*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1PE6QYIXPXXMT	Collector	1	364	2016-03-09T17:51:54-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TOE		TOE	OFF	NPCI_Cat_Restudy		396	seqrec	No	User	RGN Test	ON	No	850								
A1PE6QYIXPXXMT	Collector	1	365	2016-03-09T17:51:56-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PARROT		PARROT	OFF	LI_Cat_Restudy		285	seqrec	No	User	RGN Test	ON	Yes	1130								
A1PE6QYIXPXXMT	Collector	1	366	2016-03-09T17:51:58-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BEEHIVE		BEEHIVE	OFF	LI_Unrel_Restudy		278	seqrec	No	User	RGN Test	ON	Yes	980								
A1PE6QYIXPXXMT	Collector	1	367	2016-03-09T17:52:03-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FOOTBALL		FOOTBALL	OFF	CI_Cat_Restudy		302	seqrec	No	User	RGN Test	ON	Yes	1730								
A1PE6QYIXPXXMT	Collector	1	368	2016-03-09T17:52:06-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SLIP		SLIP	OFF	NPLI_AdHoc_Restudy		347	seqrec	No	User	RGN Test	ON	No	1670								
A1PE6QYIXPXXMT	Collector	1	369	2016-03-09T17:52:09-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BULLETIN		BULLETIN	OFF	LI_AdHoc_Restudy		299	seqrec	No	User	RGN Test	ON	Yes	1020								
A1PE6QYIXPXXMT	Collector	1	370	2016-03-09T17:52:11-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RACING		RACING	OFF	LI_Cat_Restudy		251	seqrec	No	User	RGN Test	ON	Yes	890								
A1PE6QYIXPXXMT	Collector	1	371	2016-03-09T17:52:13-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SWIMMING		SWIMMING	OFF	CI_Cat_Restudy		306	seqrec	No	User	RGN Test	ON	No	1550								
A1PE6QYIXPXXMT	Collector	1	372	2016-03-09T17:52:15-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CRADLE		CRADLE	OFF	NPLI_Cat_Restudy		352	seqrec	No	User	RGN Test	ON	No	1030								
A1PE6QYIXPXXMT	Collector	1	373	2016-03-09T17:52:18-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GOLF		GOLF	OFF	LI_Cat_Restudy		242	seqrec	No	User	RGN Test	ON	Yes	2170								
A1PE6QYIXPXXMT	Collector	1	374	2016-03-09T17:52:23-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHOE		SHOE	OFF	NPLI_Unrel_Restudy		374	seqrec	No	User	RGN Test	ON	No	3510								
A1PE6QYIXPXXMT	Collector	1	375	2016-03-09T17:52:25-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DAVENPORT		DAVENPORT	OFF	NPLI_Cat_Restudy		361	seqrec	No	User	RGN Test	ON	No	1610								
A1PE6QYIXPXXMT	Collector	1	376	2016-03-09T17:52:27-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	LI_AdHoc_Restudy		300	seqrec	No	User	RGN Test	ON	Yes	1150								
A1PE6QYIXPXXMT	Collector	1	377	2016-03-09T17:52:29-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BRIGHT		BRIGHT	OFF	NPLI_Unrel_Restudy		375	seqrec	No	User	RGN Test	ON	No	1080								
A1PE6QYIXPXXMT	Collector	1	378	2016-03-09T17:52:31-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HILL		HILL	OFF	NPCI_Unrel_Restudy		414	seqrec	No	User	RGN Test	ON	No	1130								
A1PE6QYIXPXXMT	Collector	1	379	2016-03-09T17:52:32-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BUNNY		BUNNY	OFF	NPCI_AdHoc_Restudy		417	seqrec	No	User	RGN Test	ON	No	720								
A1PE6QYIXPXXMT	Collector	1	380	2016-03-09T17:52:34-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PAMPHLET		PAMPHLET	OFF	CI_AdHoc_Restudy		330	seqrec	No	User	RGN Test	ON	Yes	1290								
A1PE6QYIXPXXMT	Collector	1	381	2016-03-09T17:52:36-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FENCING		FENCING	OFF	LI_Cat_Restudy		247	seqrec	No	User	RGN Test	ON	Yes	950								
A1PE6QYIXPXXMT	Collector	1	382	2016-03-09T17:52:37-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WRESTLING		WRESTLING	OFF	LI_Cat_Restudy		245	seqrec	No	User	RGN Test	ON	Yes	800								
A1PE6QYIXPXXMT	Collector	1	383	2016-03-09T17:52:39-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PARAKEET		PARAKEET	OFF	LI_Cat_Restudy		283	seqrec	No	User	RGN Test	ON	Yes	880								
A1PE6QYIXPXXMT	Collector	1	384	2016-03-09T17:52:41-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SINK		SINK	OFF	CI_AdHoc_Restudy		310	seqrec	No	User	RGN Test	ON	Yes	950								
A1PE6QYIXPXXMT	Collector	1	385	2016-03-09T17:52:42-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KNOB		KNOB	OFF	NPLI_Unrel_Restudy		362	seqrec	No	User	RGN Test	ON	No	900								
A1PE6QYIXPXXMT	Collector	1	386	2016-03-09T17:52:44-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FLAKE		FLAKE	OFF	LI_Unrel_Restudy		275	seqrec	No	User	RGN Test	ON	Yes	1090								
A1PE6QYIXPXXMT	Collector	1	387	2016-03-09T17:52:46-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MAKE UP		MAKE UP	OFF	NPLI_AdHoc_Restudy		349	seqrec	No	User	RGN Test	ON	No	1130								
A1PE6QYIXPXXMT	Collector	1	388	2016-03-09T17:52:47-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MAGAZINE		MAGAZINE	OFF	CI_AdHoc_Restudy		327	seqrec	No	User	RGN Test	ON	Yes	1010								
A1PE6QYIXPXXMT	Collector	1	389	2016-03-09T17:52:49-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		UNCLE		UNCLE	OFF	CI_Unrel_Restudy		317	seqrec	No	User	RGN Test	ON	No	1150								
A1PE6QYIXPXXMT	Collector	1	390	2016-03-09T17:52:51-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NOVEL		NOVEL	OFF	CI_AdHoc_Restudy		331	seqrec	No	User	RGN Test	ON	Yes	1140								
A1PE6QYIXPXXMT	Collector	1	391	2016-03-09T17:52:54-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STATION		STATION	OFF	LI_Unrel_Restudy		274	seqrec	No	User	RGN Test	ON	No	1940								
A1PE6QYIXPXXMT	Collector	1	392	2016-03-09T17:52:56-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHIRT		SHIRT	OFF	NPLI_AdHoc_Restudy		345	seqrec	No	User	RGN Test	ON	No	1490								
A1PE6QYIXPXXMT	Collector	1	393	2016-03-09T17:52:58-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TONGUE		TONGUE	OFF	NPLI_Cat_Restudy		341	seqrec	No	User	RGN Test	ON	No	780								
A1PE6QYIXPXXMT	Collector	1	394	2016-03-09T17:52:59-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHAISE		CHAISE	OFF	NPLI_Cat_Restudy		359	seqrec	No	User	RGN Test	ON	No	860								
A1PE6QYIXPXXMT	Collector	1	395	2016-03-09T17:53:00-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DRESS		DRESS	OFF	NPCI_AdHoc_Restudy		399	seqrec	No	User	RGN Test	ON	No	620								
A1PE6QYIXPXXMT	Collector	1	396	2016-03-09T17:53:02-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SUEDE		SUEDE	OFF	NPLI_AdHoc_Restudy		385	seqrec	No	User	RGN Test	ON	No	810								
A1PE6QYIXPXXMT	Collector	1	397	2016-03-09T17:53:03-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	NPLI_Cat_Restudy		360	seqrec	No	User	RGN Test	ON	No	680								
A1PE6QYIXPXXMT	Collector	1	398	2016-03-09T17:53:05-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BED		BED	OFF	NPCI_Cat_Restudy		406	seqrec	No	User	RGN Test	ON	No	600								
A1PE6QYIXPXXMT	Collector	1	399	2016-03-09T17:53:06-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	LI_AdHoc_Restudy		296	seqrec	No	User	RGN Test	ON	No	1000								
A1PE6QYIXPXXMT	Collector	1	400	2016-03-09T17:53:08-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CANARY		CANARY	OFF	CI_Cat_Restudy		324	seqrec	No	User	RGN Test	ON	No	920								
A1PE6QYIXPXXMT	Collector	1	401	2016-03-09T17:53:10-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PLATTER		PLATTER	OFF	LI_AdHoc_Restudy		253	seqrec	No	User	RGN Test	ON	No	1100								
A1PE6QYIXPXXMT	Collector	1	402	2016-03-09T17:53:11-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BRAIN		BRAIN	OFF	NPLI_Cat_Restudy		338	seqrec	No	User	RGN Test	ON	No	720								
A1PE6QYIXPXXMT	Collector	1	403	2016-03-09T17:53:12-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SILK		SILK	OFF	NPLI_AdHoc_Restudy		382	seqrec	No	User	RGN Test	ON	No	640								
A1PE6QYIXPXXMT	Collector	1	404	2016-03-09T17:53:14-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KIT		KIT	OFF	CI_Unrel_Restudy		321	seqrec	No	User	RGN Test	ON	No	870								
A1PE6QYIXPXXMT	Collector	1	405	2016-03-09T17:53:16-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ESTATE		ESTATE	OFF	LI_Unrel_Restudy		272	seqrec	No	User	RGN Test	ON	No	870								
A1PE6QYIXPXXMT	Collector	1	406	2016-03-09T17:53:19-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOOTH		BOOTH	OFF	NPLI_Unrel_Restudy		372	seqrec	No	User	RGN Test	ON	No	600								
A1PE6QYIXPXXMT	Collector	1	407	2016-03-09T17:53:23-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MICROWAVE		MICROWAVE	OFF	CI_AdHoc_Restudy		311	seqrec	No	User	RGN Test	ON	No	2810								
A1PE6QYIXPXXMT	Collector	1	408	2016-03-09T17:53:25-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EAR		EAR	OFF	NPCI_Cat_Restudy		395	seqrec	No	User	RGN Test	ON	No	1140								
A1PE6QYIXPXXMT	Collector	1	409	2016-03-09T17:53:27-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	LI_AdHoc_Restudy		255	seqrec	No	User	RGN Test	ON	Yes	1210								
A1PE6QYIXPXXMT	Collector	1	410	2016-03-09T17:53:28-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MASCARA		MASCARA	OFF	NPCI_AdHoc_Restudy		397	seqrec	No	User	RGN Test	ON	No	960								
A1PE6QYIXPXXMT	Collector	1	411	2016-03-09T17:53:30-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	LI_AdHoc_Restudy		301	seqrec	No	User	RGN Test	ON	Yes	1090								
A1PE6QYIXPXXMT	Collector	1	412	2016-03-09T17:53:32-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLUE JAY		BLUE JAY	OFF	CI_Cat_Restudy		323	seqrec	No	User	RGN Test	ON	Yes	1090								
A1PE6QYIXPXXMT	Collector	1	413	2016-03-09T17:53:33-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MIXER		MIXER	OFF	LI_AdHoc_Restudy		259	seqrec	No	User	RGN Test	ON	Yes	600								
A1PE6QYIXPXXMT	Collector	1	414	2016-03-09T17:53:35-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KNIFE		KNIFE	OFF	LI_AdHoc_Restudy		252	seqrec	No	User	RGN Test	ON	Yes	750								
A1PE6QYIXPXXMT	Collector	1	415	2016-03-09T17:53:37-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COT		COT	OFF	NPLI_Cat_Restudy		358	seqrec	No	User	RGN Test	ON	No	1670								
A1PE6QYIXPXXMT	Collector	1	416	2016-03-09T17:53:39-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	LI_Cat_Restudy		287	seqrec	No	User	RGN Test	ON	Yes	1080								
A1PE6QYIXPXXMT	Collector	1	417	2016-03-09T17:53:41-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OTTOMAN		OTTOMAN	OFF	NPLI_Cat_Restudy		355	seqrec	No	User	RGN Test	ON	No	1500								
A1PE6QYIXPXXMT	Collector	1	418	2016-03-09T17:53:43-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TUNE		TUNE	OFF	LI_Unrel_Restudy		266	seqrec	No	User	RGN Test	ON	No	1280								
A1PE6QYIXPXXMT	Collector	1	419	2016-03-09T17:53:46-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OVEN		OVEN	OFF	CI_AdHoc_Restudy		307	seqrec	No	User	RGN Test	ON	No	1680								
A1PE6QYIXPXXMT	Collector	1	420	2016-03-09T17:53:47-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FLOUR		FLOUR	OFF	NPLI_Unrel_Restudy		376	seqrec	No	User	RGN Test	ON	No	790								
A1PE6QYIXPXXMT	Collector	1	421	2016-03-09T17:53:49-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EARRINGS		EARRINGS	OFF	NPCI_AdHoc_Restudy		398	seqrec	No	User	RGN Test	ON	No	760								
A1PE6QYIXPXXMT	Collector	1	422	2016-03-09T17:53:50-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FLAME		FLAME	OFF	NPCI_Unrel_Restudy		416	seqrec	No	User	RGN Test	ON	No	830								
A1PE6QYIXPXXMT	Collector	1	423	2016-03-09T17:53:52-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KAYAK		KAYAK	OFF	LI_Unrel_Restudy		270	seqrec	No	User	RGN Test	ON	Yes	1240								
A1PE6QYIXPXXMT	Collector	1	424	2016-03-09T17:53:54-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WREN		WREN	OFF	LI_Cat_Restudy		284	seqrec	No	User	RGN Test	ON	Yes	1100								
A1PE6QYIXPXXMT	Collector	1	425	2016-03-09T17:53:55-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRACK		TRACK	OFF	LI_Cat_Restudy		243	seqrec	No	User	RGN Test	ON	Yes	830								
A1PE6QYIXPXXMT	Collector	1	426	2016-03-09T17:53:58-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WIRE		WIRE	OFF	LI_Unrel_Restudy		263	seqrec	No	User	RGN Test	ON	No	2150								
A1PE6QYIXPXXMT	Collector	1	427	2016-03-09T17:54:01-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FEATHERS		FEATHERS	OFF	NPCI_AdHoc_Restudy		421	seqrec	No	User	RGN Test	ON	Yes	1500								
A1PE6QYIXPXXMT	Collector	1	428	2016-03-09T17:54:03-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SWALLOW		SWALLOW	OFF	LI_Cat_Restudy		288	seqrec	No	User	RGN Test	ON	Yes	1570								
A1PE6QYIXPXXMT	Collector	1	429	2016-03-09T17:54:05-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		REFRIGERATOR		REFRIGERATOR	OFF	CI_AdHoc_Restudy		308	seqrec	No	User	RGN Test	ON	Yes	860								
A1PE6QYIXPXXMT	Collector	1	430	2016-03-09T17:54:06-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NECTAR		NECTAR	OFF	NPLI_Unrel_Restudy		369	seqrec	No	User	RGN Test	ON	Yes	810								
A1PE6QYIXPXXMT	Collector	1	431	2016-03-09T17:54:09-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BROOCH		BROOCH	OFF	NPLI_AdHoc_Restudy		351	seqrec	No	User	RGN Test	ON	No	1520								
A1PE6QYIXPXXMT	Collector	1	432	2016-03-09T17:54:14-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TOOTH		TOOTH	OFF	NPLI_Cat_Restudy		339	seqrec	No	User	RGN Test	ON										
A1PE6QYIXPXXMT	Collector	1	433	2016-03-09T17:54:16-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPARROW		SPARROW	OFF	CI_Cat_Restudy		322	seqrec	No	User	RGN Test	ON	Yes	1240								
A1PE6QYIXPXXMT	Collector	1	434	2016-03-09T17:54:18-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FORK		FORK	OFF	LI_AdHoc_Restudy		257	seqrec	No	User	RGN Test	ON	Yes	1110								
A1PE6QYIXPXXMT	Collector	1	435	2016-03-09T17:54:20-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		1370								
A1PE6QYIXPXXMT	Collector	1	436	2016-03-09T17:55:20-08:00	60	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now your task after every list will be to try to guess words that are related to the list in some way, but are not actually presented on the list itself. After you view each list, your task will be to try to guess these non-presented words by typing them into a dialog box. You will have up to 1 minute to guess these words. There are no right or wrong answers, simply try to guess up to 5 words that were related to the list you saw that were not presented.	OFF		32570								
A1PE6QYIXPXXMT	Collector	1	437	2016-03-09T17:55:24-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FROG		FROG	OFF	AdHoc_G_L1		425	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	438	2016-03-09T17:55:28-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LILY PAD		LILY PAD	OFF	AdHoc_G_L1		428	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	439	2016-03-09T17:55:32-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CUCUMBER		CUCUMBER	OFF	AdHoc_G_L1		422	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	440	2016-03-09T17:55:36-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JADE		JADE	OFF	AdHoc_G_L1		430	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	441	2016-03-09T17:55:40-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SNAKE		SNAKE	OFF	AdHoc_G_L1		435	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	442	2016-03-09T17:55:44-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TENNIS BALL		TENNIS BALL	OFF	AdHoc_G_L1		433	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	443	2016-03-09T17:55:48-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LIME		LIME	OFF	AdHoc_G_L1		439	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	444	2016-03-09T17:55:53-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CATERPILLAR		CATERPILLAR	OFF	AdHoc_G_L1		440	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	445	2016-03-09T17:55:57-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MONEY		MONEY	OFF	AdHoc_G_L1		424	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	446	2016-03-09T17:56:01-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEAVES		LEAVES	OFF	AdHoc_G_L1		423	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	447	2016-03-09T17:56:05-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOSS		MOSS	OFF	AdHoc_G_L1		427	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	448	2016-03-09T17:56:09-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JUNGLE		JUNGLE	OFF	AdHoc_G_L1		431	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	449	2016-03-09T17:56:14-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LIZARD		LIZARD	OFF	AdHoc_G_L1		432	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	450	2016-03-09T17:56:18-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPROUTS		SPROUTS	OFF	AdHoc_G_L1		437	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	451	2016-03-09T17:56:22-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHAMELEON		CHAMELEON	OFF	AdHoc_G_L1		438	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	452	2016-03-09T17:56:27-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GRASSHOPPER		GRASSHOPPER	OFF	AdHoc_G_L1		434	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	453	2016-03-09T17:56:32-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHAMROCK		SHAMROCK	OFF	AdHoc_G_L1		429	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	454	2016-03-09T17:56:36-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SALAD		SALAD	OFF	AdHoc_G_L1		441	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	455	2016-03-09T17:56:40-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TREE		TREE	OFF	AdHoc_G_L1		426	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	456	2016-03-09T17:56:45-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ALGAE		ALGAE	OFF	AdHoc_G_L1		436	Study	No	3	AdHoc_G_L1	ON		3000								
A1PE6QYIXPXXMT	Collector	1	457	2016-03-09T17:56:52-08:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		5940								
A1PE6QYIXPXXMT	Collector	1	458	2016-03-09T17:57:19-08:00	27	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Emerald <br />  <br /> Avocado <br />  <br /> Grass <br />  <br /> Lettuce <br />  <br /> Arugula	21800	2370	20260						
A1PE6QYIXPXXMT	Collector	1	459	2016-03-09T17:57:21-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1570								
A1PE6QYIXPXXMT	Collector	1	460	2016-03-09T17:57:25-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CORNER		CORNER	OFF	Unrel_G_L2		450	Study	No	3	Unrel_G_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	461	2016-03-09T17:57:30-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ROD		ROD	OFF	Unrel_G_L2		444	Study	No	3	Unrel_G_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	462	2016-03-09T17:57:34-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FIELD		FIELD	OFF	Unrel_G_L2		448	Study	No	3	Unrel_G_L2	ON		3000								
A1PE6QYIXPXXMT	Collector	1	463	2016-03-09T17:57:38-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TUBE		TUBE	OFF	Unrel_G_L2		454	Study	No	3	Unrel_G_L2	ON		3000								
