"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"APUPF3D94XYUQ","Collector",1,348,"2016-03-09T14:52:27-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NECTAR","","NECTAR","OFF","NPLI_Unrel_Restudy","",369,"seqrec","No","User","RGN Test","ON","No",1460,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,349,"2016-03-09T14:52:29-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRACK","","TRACK","OFF","LI_Cat_Restudy","",243,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,350,"2016-03-09T14:52:31-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KIT","","KIT","OFF","CI_Unrel_Restudy","",321,"seqrec","No","User","RGN Test","ON","Yes",1340,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,351,"2016-03-09T14:52:33-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PASTE","","PASTE","OFF","LI_Unrel_Restudy","",267,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,352,"2016-03-09T14:52:37-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BASKETBALL","","BASKETBALL","OFF","CI_Cat_Restudy","",304,"seqrec","No","User","RGN Test","ON","Yes",2860,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,353,"2016-03-09T14:52:40-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LAND","","LAND","OFF","NPLI_Unrel_Restudy","",364,"seqrec","No","User","RGN Test","ON","Yes",1250,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,354,"2016-03-09T14:52:42-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COFFEE TABLE","","COFFEE TABLE","OFF","NPLI_Cat_Restudy","",354,"seqrec","No","User","RGN Test","ON","Yes",1280,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,355,"2016-03-09T14:52:45-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NECKLACE","","NECKLACE","OFF","NPCI_AdHoc_Restudy","",401,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,356,"2016-03-09T14:52:47-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HEAD","","HEAD","OFF","NPLI_Cat_Restudy","",332,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,357,"2016-03-09T14:52:50-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BADMINTON","","BADMINTON","OFF","LI_Cat_Restudy","",244,"seqrec","No","User","RGN Test","ON","No",1990,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,358,"2016-03-09T14:52:52-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EYE SHADOW","","EYE SHADOW","OFF","NPLI_AdHoc_Restudy","",343,"seqrec","No","User","RGN Test","ON","Yes",1090,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,359,"2016-03-09T14:52:54-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STOOL","","STOOL","OFF","NPCI_Cat_Restudy","",405,"seqrec","No","User","RGN Test","ON","Yes",1120,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,360,"2016-03-09T14:52:56-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STATION","","STATION","OFF","LI_Unrel_Restudy","",274,"seqrec","No","User","RGN Test","ON","Yes",920,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,361,"2016-03-09T14:52:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NOVEL","","NOVEL","OFF","CI_AdHoc_Restudy","",331,"seqrec","No","User","RGN Test","ON","Yes",940,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,362,"2016-03-09T14:53:00-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BASEBALL  ","","BASEBALL  ","OFF","CI_Cat_Restudy","",303,"seqrec","No","User","RGN Test","ON","Yes",1260,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,363,"2016-03-09T14:53:02-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WOODPECKER","","WOODPECKER","OFF","LI_Cat_Restudy","",287,"seqrec","No","User","RGN Test","ON","Yes",950,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,364,"2016-03-09T14:53:04-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARROW","","ARROW","OFF","LI_Unrel_Restudy","",264,"seqrec","No","User","RGN Test","ON","Yes",1130,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,365,"2016-03-09T14:53:06-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BLUE JAY","","BLUE JAY","OFF","CI_Cat_Restudy","",323,"seqrec","No","User","RGN Test","ON","No",1230,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,366,"2016-03-09T14:53:10-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BRAIN","","BRAIN","OFF","NPLI_Cat_Restudy","",338,"seqrec","No","User","RGN Test","ON","No",1890,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,367,"2016-03-09T14:53:13-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNOB","","KNOB","OFF","NPLI_Unrel_Restudy","",362,"seqrec","No","User","RGN Test","ON","No",1450,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,368,"2016-03-09T14:53:15-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLOUDS","","CLOUDS","OFF","NPLI_AdHoc_Restudy","",383,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,369,"2016-03-09T14:53:18-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GAUZE","","GAUZE","OFF","NPLI_Unrel_Restudy","",366,"seqrec","No","User","RGN Test","ON","Yes",1220,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,370,"2016-03-09T14:53:21-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MARSHMALLOW","","MARSHMALLOW","OFF","NPLI_AdHoc_Restudy","",386,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,371,"2016-03-09T14:53:24-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOULDERS","","SHOULDERS","OFF","NPLI_Cat_Restudy","",340,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,372,"2016-03-09T14:53:26-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","LI_Cat_Restudy","",247,"seqrec","No","User","RGN Test","ON","Yes",910,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,373,"2016-03-09T14:53:28-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COTTON","","COTTON","OFF","NPCI_AdHoc_Restudy","",419,"seqrec","No","User","RGN Test","ON","Yes",1420,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,374,"2016-03-09T14:53:30-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SEED","","SEED","OFF","LI_Unrel_Restudy","",280,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,375,"2016-03-09T14:53:33-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOE","","SHOE","OFF","NPLI_Unrel_Restudy","",374,"seqrec","No","User","RGN Test","ON","Yes",1330,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,376,"2016-03-09T14:53:35-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CONTEST","","CONTEST","OFF","NPCI_Unrel_Restudy","",408,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,377,"2016-03-09T14:53:39-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EAGLE","","EAGLE","OFF","LI_Cat_Restudy","",282,"seqrec","No","User","RGN Test","ON","Yes",2890,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,378,"2016-03-09T14:53:43-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PIANO","","PIANO","OFF","NPLI_Cat_Restudy","",356,"seqrec","No","User","RGN Test","ON","Yes",1870,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,379,"2016-03-09T14:53:45-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DICTIONARY","","DICTIONARY","OFF","LI_AdHoc_Restudy","",300,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,380,"2016-03-09T14:53:48-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARMS","","ARMS","OFF","NPCI_Cat_Restudy","",392,"seqrec","No","User","RGN Test","ON","Yes",1110,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,381,"2016-03-09T14:53:50-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHOCOLATE","","CHOCOLATE","OFF","NPCI_Unrel_Restudy","",409,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,382,"2016-03-09T14:53:52-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MIST","","MIST","OFF","NPLI_Unrel_Restudy","",371,"seqrec","No","User","RGN Test","ON","No",1150,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,383,"2016-03-09T14:53:54-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LETTER","","LETTER","OFF","LI_AdHoc_Restudy","",294,"seqrec","No","User","RGN Test","ON","Yes",970,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,384,"2016-03-09T14:53:56-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLAME","","FLAME","OFF","NPCI_Unrel_Restudy","",416,"seqrec","No","User","RGN Test","ON","Yes",880,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,385,"2016-03-09T14:53:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOUTH","","MOUTH","OFF","NPLI_Cat_Restudy","",334,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,386,"2016-03-09T14:53:59-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRICYCLE","","TRICYCLE","OFF","LI_Unrel_Restudy","",276,"seqrec","No","User","RGN Test","ON","Yes",1040,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,387,"2016-03-09T14:54:02-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"UNION","","UNION","OFF","CI_Unrel_Restudy","",315,"seqrec","No","User","RGN Test","ON","No",1360,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,388,"2016-03-09T14:54:04-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOOTH","","TOOTH","OFF","NPLI_Cat_Restudy","",339,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,389,"2016-03-09T14:54:05-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POTS","","POTS","OFF","LI_AdHoc_Restudy","",260,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,390,"2016-03-09T14:54:07-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JEANS","","JEANS","OFF","NPLI_AdHoc_Restudy","",344,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,391,"2016-03-09T14:54:09-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FOAM","","FOAM","OFF","NPLI_Unrel_Restudy","",363,"seqrec","No","User","RGN Test","ON","Yes",1150,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,392,"2016-03-09T14:54:11-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NEWSPAPER","","NEWSPAPER","OFF","CI_AdHoc_Restudy","",329,"seqrec","No","User","RGN Test","ON","Yes",780,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,393,"2016-03-09T14:54:13-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COT","","COT","OFF","NPLI_Cat_Restudy","",358,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,394,"2016-03-09T14:54:15-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NURSE","","NURSE","OFF","CI_Unrel_Restudy","",319,"seqrec","No","User","RGN Test","ON","Yes",830,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,395,"2016-03-09T14:54:18-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOON","","MOON","OFF","CI_Unrel_Restudy","",320,"seqrec","No","User","RGN Test","ON","No",1950,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,396,"2016-03-09T14:54:20-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BISCUIT","","BISCUIT","OFF","NPLI_Unrel_Restudy","",379,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,397,"2016-03-09T14:54:23-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PAPER","","PAPER","OFF","LI_AdHoc_Restudy","",292,"seqrec","No","User","RGN Test","ON","Yes",1970,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,398,"2016-03-09T14:54:25-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CRADLE","","CRADLE","OFF","NPLI_Cat_Restudy","",352,"seqrec","No","User","RGN Test","ON","No",1020,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,399,"2016-03-09T14:54:28-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"INSTRUCTION","","INSTRUCTION","OFF","NPCI_Unrel_Restudy","",413,"seqrec","No","User","RGN Test","ON","No",1440,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,400,"2016-03-09T14:54:30-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOASTER","","TOASTER","OFF","CI_AdHoc_Restudy","",309,"seqrec","No","User","RGN Test","ON","Yes",1200,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,401,"2016-03-09T14:54:33-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BED","","BED","OFF","NPCI_Cat_Restudy","",406,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,402,"2016-03-09T14:54:35-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOLDFISH","","GOLDFISH","OFF","NPCI_Unrel_Restudy","",415,"seqrec","No","User","RGN Test","ON","Yes",1640,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,403,"2016-03-09T14:54:37-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OVEN","","OVEN","OFF","CI_AdHoc_Restudy","",307,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,404,"2016-03-09T14:54:39-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SWALLOW","","SWALLOW","OFF","LI_Cat_Restudy","",288,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,405,"2016-03-09T14:54:41-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"YARN","","YARN","OFF","NPLI_AdHoc_Restudy","",391,"seqrec","No","User","RGN Test","ON","Yes",1310,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,406,"2016-03-09T14:54:44-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DIAMONDS","","DIAMONDS","OFF","NPLI_AdHoc_Restudy","",346,"seqrec","No","User","RGN Test","ON","No",1210,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,407,"2016-03-09T14:54:47-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TUNE","","TUNE","OFF","LI_Unrel_Restudy","",266,"seqrec","No","User","RGN Test","ON","Yes",1270,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,408,"2016-03-09T14:54:49-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CASSETTE","","CASSETTE","OFF","NPCI_Unrel_Restudy","",411,"seqrec","No","User","RGN Test","ON","No",970,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,409,"2016-03-09T14:54:52-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OPERA","","OPERA","OFF","CI_Unrel_Restudy","",318,"seqrec","No","User","RGN Test","ON","Yes",1460,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,410,"2016-03-09T14:54:54-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VELVET","","VELVET","OFF","NPLI_AdHoc_Restudy","",388,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,411,"2016-03-09T14:54:56-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EYE","","EYE","OFF","NPCI_Cat_Restudy","",393,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,412,"2016-03-09T14:54:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPONGE","","SPONGE","OFF","NPLI_AdHoc_Restudy","",384,"seqrec","No","User","RGN Test","ON","Yes",1300,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,413,"2016-03-09T14:55:00-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOOTH","","BOOTH","OFF","NPLI_Unrel_Restudy","",372,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,414,"2016-03-09T14:55:04-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PIT","","PIT","OFF","LI_Unrel_Restudy","",265,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,415,"2016-03-09T14:55:08-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MASCARA","","MASCARA","OFF","NPCI_AdHoc_Restudy","",397,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,416,"2016-03-09T14:55:10-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PERFUME","","PERFUME","OFF","NPCI_AdHoc_Restudy","",400,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,417,"2016-03-09T14:55:13-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLASK","","FLASK","OFF","LI_Unrel_Restudy","",262,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,418,"2016-03-09T14:55:15-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MUSKET","","MUSKET","OFF","NPLI_Unrel_Restudy","",373,"seqrec","No","User","RGN Test","ON","Yes",1290,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,419,"2016-03-09T14:55:19-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BEARD","","BEARD","OFF","NPLI_Unrel_Restudy","",380,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,420,"2016-03-09T14:55:22-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAWK","","HAWK","OFF","CI_Cat_Restudy","",325,"seqrec","No","User","RGN Test","ON","No",1590,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,421,"2016-03-09T14:55:24-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EAR","","EAR","OFF","NPCI_Cat_Restudy","",395,"seqrec","No","User","RGN Test","ON","Yes",1040,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,422,"2016-03-09T14:55:26-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PERIODICAL","","PERIODICAL","OFF","LI_AdHoc_Restudy","",296,"seqrec","No","User","RGN Test","ON","Yes",1160,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,423,"2016-03-09T14:55:30-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOWL","","BOWL","OFF","LI_AdHoc_Restudy","",254,"seqrec","No","User","RGN Test","ON","Yes",1190,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,424,"2016-03-09T14:55:32-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAIR","","HAIR","OFF","NPLI_AdHoc_Restudy","",389,"seqrec","No","User","RGN Test","ON","Yes",1480,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,425,"2016-03-09T14:55:34-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COOKIE","","COOKIE","OFF","LI_Unrel_Restudy","",277,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,426,"2016-03-09T14:55:36-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LANE","","LANE","OFF","NPLI_Unrel_Restudy","",377,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,427,"2016-03-09T14:55:38-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SOFTBALL","","SOFTBALL","OFF","LI_Cat_Restudy","",248,"seqrec","No","User","RGN Test","ON","Yes",1390,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,428,"2016-03-09T14:55:40-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOE","","TOE","OFF","NPCI_Cat_Restudy","",396,"seqrec","No","User","RGN Test","ON","No",980,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,429,"2016-03-09T14:55:42-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WHIPPING CREAM","","WHIPPING CREAM","OFF","NPLI_AdHoc_Restudy","",387,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
