*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1RHRS9B5JAX4C	Collector	1	338	2016-05-30T09:18:31-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SOCCER		SOCCER	OFF	Cat_Restudy_L1	302	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	339	2016-05-30T09:18:35-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RUGBY		RUGBY	OFF	Cat_Restudy_L1	319	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	340	2016-05-30T09:18:40-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GYMNASTICS		GYMNASTICS	OFF	Cat_Restudy_L1	320	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	341	2016-05-30T09:18:44-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VOLLEYBALL		VOLLEYBALL	OFF	Cat_Restudy_L1	310	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	342	2016-05-30T09:18:50-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PING-PONG		PING-PONG	OFF	Cat_Restudy_L1	314	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	343	2016-05-30T09:18:53-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		1820								
A1RHRS9B5JAX4C	Collector	1	344	2016-05-30T09:18:58-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WRESTLING		WRESTLING	OFF	Cat_Restudy_L1	329	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	345	2016-05-30T09:19:02-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LACROSSE		LACROSSE	OFF	Cat_Restudy_L1	326	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	346	2016-05-30T09:19:07-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PING-PONG		PING-PONG	OFF	Cat_Restudy_L1	334	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	347	2016-05-30T09:19:12-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VOLLEYBALL		VOLLEYBALL	OFF	Cat_Restudy_L1	330	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	348	2016-05-30T09:19:17-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FENCING		FENCING	OFF	Cat_Restudy_L1	333	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	349	2016-05-30T09:19:21-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARCHERY		ARCHERY	OFF	Cat_Restudy_L1	331	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	350	2016-05-30T09:19:26-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SOCCER		SOCCER	OFF	Cat_Restudy_L1	322	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	351	2016-05-30T09:19:31-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HOCKEY		HOCKEY	OFF	Cat_Restudy_L1	324	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	352	2016-05-30T09:19:35-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1	335	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	353	2016-05-30T09:19:40-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POLO		POLO	OFF	Cat_Restudy_L1	337	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	354	2016-05-30T09:19:45-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOWLING		BOWLING	OFF	Cat_Restudy_L1	328	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	355	2016-05-30T09:19:49-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RACING		RACING	OFF	Cat_Restudy_L1	341	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	356	2016-05-30T09:19:54-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOLF		GOLF	OFF	Cat_Restudy_L1	323	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	357	2016-05-30T09:19:58-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RUGBY		RUGBY	OFF	Cat_Restudy_L1	339	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	358	2016-05-30T09:20:03-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BADMINTON		BADMINTON	OFF	Cat_Restudy_L1	327	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	359	2016-05-30T09:20:08-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SKIING		SKIING	OFF	Cat_Restudy_L1	332	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	360	2016-05-30T09:20:12-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FISHING		FISHING	OFF	Cat_Restudy_L1	336	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	361	2016-05-30T09:20:17-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOXING		BOXING	OFF	Cat_Restudy_L1	338	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	362	2016-05-30T09:20:21-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GYMNASTICS		GYMNASTICS	OFF	Cat_Restudy_L1	340	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	363	2016-05-30T09:20:26-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRACK		TRACK	OFF	Cat_Restudy_L1	325	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	364	2016-05-30T09:20:28-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		1250								
A1RHRS9B5JAX4C	Collector	1	365	2016-05-30T09:20:34-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OVEN MITTS		OVEN MITTS	OFF	AdHoc_Restudy_L2	348	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	366	2016-05-30T09:20:40-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POTS		POTS	OFF	AdHoc_Restudy_L2	359	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	367	2016-05-30T09:20:44-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOWL		BOWL	OFF	AdHoc_Restudy_L2	347	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	368	2016-05-30T09:20:49-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	AdHoc_Restudy_L2	349	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	369	2016-05-30T09:20:54-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FORK		FORK	OFF	AdHoc_Restudy_L2	353	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	370	2016-05-30T09:20:59-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STOVE		STOVE	OFF	AdHoc_Restudy_L2	361	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	371	2016-05-30T09:21:04-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STRAINER		STRAINER	OFF	AdHoc_Restudy_L2	356	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	372	2016-05-30T09:21:08-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MIXER		MIXER	OFF	AdHoc_Restudy_L2	357	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	373	2016-05-30T09:21:13-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAN OPENER		CAN OPENER	OFF	AdHoc_Restudy_L2	358	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	374	2016-05-30T09:21:17-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLATE		PLATE	OFF	AdHoc_Restudy_L2	346	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	375	2016-05-30T09:21:22-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GLASS		GLASS	OFF	AdHoc_Restudy_L2	351	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	376	2016-05-30T09:21:28-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPOON		SPOON	OFF	AdHoc_Restudy_L2	352	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	377	2016-05-30T09:21:32-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SKILLET		SKILLET	OFF	AdHoc_Restudy_L2	355	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	378	2016-05-30T09:21:37-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLATTER		PLATTER	OFF	AdHoc_Restudy_L2	345	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	379	2016-05-30T09:21:42-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MUG		MUG	OFF	AdHoc_Restudy_L2	350	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	380	2016-05-30T09:21:49-07:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FREEZER		FREEZER	OFF	AdHoc_Restudy_L2	342	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	381	2016-05-30T09:21:54-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPICE RACK		SPICE RACK	OFF	AdHoc_Restudy_L2	360	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	382	2016-05-30T09:21:59-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SAUCE PAN		SAUCE PAN	OFF	AdHoc_Restudy_L2	354	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	383	2016-05-30T09:22:05-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KETTLE		KETTLE	OFF	AdHoc_Restudy_L2	344	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	384	2016-05-30T09:22:09-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KNIFE		KNIFE	OFF	AdHoc_Restudy_L2	343	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	385	2016-05-30T09:22:13-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		2600								
A1RHRS9B5JAX4C	Collector	1	386	2016-05-30T09:22:18-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SAUCE PAN		SAUCE PAN	OFF	AdHoc_Restudy_L2	374	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	387	2016-05-30T09:22:23-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOWL		BOWL	OFF	AdHoc_Restudy_L2	367	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	388	2016-05-30T09:22:27-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STOVE		STOVE	OFF	AdHoc_Restudy_L2	381	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	389	2016-05-30T09:22:32-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLATE		PLATE	OFF	AdHoc_Restudy_L2	366	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	390	2016-05-30T09:22:37-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OVEN MITTS		OVEN MITTS	OFF	AdHoc_Restudy_L2	368	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	391	2016-05-30T09:22:42-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GLASS		GLASS	OFF	AdHoc_Restudy_L2	371	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	392	2016-05-30T09:22:48-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	AdHoc_Restudy_L2	369	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	393	2016-05-30T09:22:52-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KNIFE		KNIFE	OFF	AdHoc_Restudy_L2	363	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	394	2016-05-30T09:22:57-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POTS		POTS	OFF	AdHoc_Restudy_L2	379	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	395	2016-05-30T09:23:01-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FORK		FORK	OFF	AdHoc_Restudy_L2	373	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	396	2016-05-30T09:23:07-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FREEZER		FREEZER	OFF	AdHoc_Restudy_L2	362	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	397	2016-05-30T09:23:11-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPOON		SPOON	OFF	AdHoc_Restudy_L2	372	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	398	2016-05-30T09:23:16-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MIXER		MIXER	OFF	AdHoc_Restudy_L2	377	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	399	2016-05-30T09:23:21-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SKILLET		SKILLET	OFF	AdHoc_Restudy_L2	375	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	400	2016-05-30T09:23:25-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KETTLE		KETTLE	OFF	AdHoc_Restudy_L2	364	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	401	2016-05-30T09:23:30-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MUG		MUG	OFF	AdHoc_Restudy_L2	370	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	402	2016-05-30T09:23:37-07:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STRAINER		STRAINER	OFF	AdHoc_Restudy_L2	376	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	403	2016-05-30T09:23:41-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPICE RACK		SPICE RACK	OFF	AdHoc_Restudy_L2	380	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	404	2016-05-30T09:23:46-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAN OPENER		CAN OPENER	OFF	AdHoc_Restudy_L2	378	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	405	2016-05-30T09:23:51-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLATTER		PLATTER	OFF	AdHoc_Restudy_L2	365	Study	No	3	AdHoc_Restudy_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	406	2016-05-30T09:23:54-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		1380								
A1RHRS9B5JAX4C	Collector	1	407	2016-05-30T09:23:58-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MANE		MANE	OFF	Unrel_Restudy_L3	396	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	408	2016-05-30T09:24:03-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PICKLE		PICKLE	OFF	Unrel_Restudy_L3	382	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	409	2016-05-30T09:24:08-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PIT		PIT	OFF	Unrel_Restudy_L3	389	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	410	2016-05-30T09:24:12-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WIRE		WIRE	OFF	Unrel_Restudy_L3	385	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	411	2016-05-30T09:24:17-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLASK		FLASK	OFF	Unrel_Restudy_L3	383	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	412	2016-05-30T09:24:22-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KAYAK		KAYAK	OFF	Unrel_Restudy_L3	399	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	413	2016-05-30T09:24:26-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PATRON		PATRON	OFF	Unrel_Restudy_L3	394	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	414	2016-05-30T09:24:31-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHELTER		SHELTER	OFF	Unrel_Restudy_L3	400	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	415	2016-05-30T09:24:36-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TUNE		TUNE	OFF	Unrel_Restudy_L3	391	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	416	2016-05-30T09:24:40-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOP		SHOP	OFF	Unrel_Restudy_L3	401	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	417	2016-05-30T09:24:45-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DINER		DINER	OFF	Unrel_Restudy_L3	395	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	418	2016-05-30T09:24:49-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PALE		PALE	OFF	Unrel_Restudy_L3	384	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	419	2016-05-30T09:24:54-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WASHCLOTH		WASHCLOTH	OFF	Unrel_Restudy_L3	398	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	420	2016-05-30T09:24:59-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PENNY		PENNY	OFF	Unrel_Restudy_L3	386	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	421	2016-05-30T09:25:03-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARROW		ARROW	OFF	Unrel_Restudy_L3	387	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	422	2016-05-30T09:25:08-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PASTE		PASTE	OFF	Unrel_Restudy_L3	393	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	423	2016-05-30T09:25:12-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PRESS		PRESS	OFF	Unrel_Restudy_L3	397	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	424	2016-05-30T09:25:19-07:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SKEWERS		SKEWERS	OFF	Unrel_Restudy_L3	388	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	425	2016-05-30T09:25:23-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MOAT		MOAT	OFF	Unrel_Restudy_L3	390	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	426	2016-05-30T09:25:28-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TORTOISE		TORTOISE	OFF	Unrel_Restudy_L3	392	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	427	2016-05-30T09:25:32-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		2570								
A1RHRS9B5JAX4C	Collector	1	428	2016-05-30T09:25:36-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SKEWERS		SKEWERS	OFF	Unrel_Restudy_L3	408	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	429	2016-05-30T09:25:41-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PRESS		PRESS	OFF	Unrel_Restudy_L3	417	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	430	2016-05-30T09:25:46-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PICKLE		PICKLE	OFF	Unrel_Restudy_L3	402	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	431	2016-05-30T09:25:50-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KAYAK		KAYAK	OFF	Unrel_Restudy_L3	419	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	432	2016-05-30T09:25:55-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MANE		MANE	OFF	Unrel_Restudy_L3	416	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	433	2016-05-30T09:26:00-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DINER		DINER	OFF	Unrel_Restudy_L3	415	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	434	2016-05-30T09:26:04-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARROW		ARROW	OFF	Unrel_Restudy_L3	407	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	435	2016-05-30T09:26:09-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PENNY		PENNY	OFF	Unrel_Restudy_L3	406	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	436	2016-05-30T09:26:13-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PALE		PALE	OFF	Unrel_Restudy_L3	404	Study	No	3	Unrel_Restudy_L3	ON		3000								
A1RHRS9B5JAX4C	Collector	1	437	2016-05-30T09:26:18-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WIRE		WIRE	OFF	Unrel_Restudy_L3	405	Study	No	3	Unrel_Restudy_L3	ON		3000								
