"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2RAC1CU8YLGPC","Collector",1,368,"2016-05-27T12:29:56-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"KETTLE","","KETTLE","OFF","AdHoc_Restudy_L2",344,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,369,"2016-05-27T12:30:01-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"KNIFE","","KNIFE","OFF","AdHoc_Restudy_L2",343,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,370,"2016-05-27T12:30:06-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SPICE RACK","","SPICE RACK","OFF","AdHoc_Restudy_L2",360,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,371,"2016-05-27T12:30:11-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MUG","","MUG","OFF","AdHoc_Restudy_L2",350,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,372,"2016-05-27T12:30:17-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOWL","","BOWL","OFF","AdHoc_Restudy_L2",347,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,373,"2016-05-27T12:30:22-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PLATTER","","PLATTER","OFF","AdHoc_Restudy_L2",345,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,374,"2016-05-27T12:30:27-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SAUCE PAN","","SAUCE PAN","OFF","AdHoc_Restudy_L2",354,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,375,"2016-05-27T12:30:32-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GLASS","","GLASS","OFF","AdHoc_Restudy_L2",351,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,376,"2016-05-27T12:30:36-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","AdHoc_Restudy_L2",349,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,377,"2016-05-27T12:30:43-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CAN OPENER","","CAN OPENER","OFF","AdHoc_Restudy_L2",358,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,378,"2016-05-27T12:30:49-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SPOON","","SPOON","OFF","AdHoc_Restudy_L2",352,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,379,"2016-05-27T12:30:54-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"OVEN MITTS","","OVEN MITTS","OFF","AdHoc_Restudy_L2",348,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,380,"2016-05-27T12:31:07-07:00","13",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"POTS","","POTS","OFF","AdHoc_Restudy_L2",359,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,381,"2016-05-27T12:31:12-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PLATE","","PLATE","OFF","AdHoc_Restudy_L2",346,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,382,"2016-05-27T12:31:17-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SKILLET","","SKILLET","OFF","AdHoc_Restudy_L2",355,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,383,"2016-05-27T12:31:22-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"STOVE","","STOVE","OFF","AdHoc_Restudy_L2",361,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,384,"2016-05-27T12:31:27-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"STRAINER","","STRAINER","OFF","AdHoc_Restudy_L2",356,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,385,"2016-05-27T12:31:53-07:00","26",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",9650,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,386,"2016-05-27T12:31:58-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SPOON","","SPOON","OFF","AdHoc_Restudy_L2",372,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,387,"2016-05-27T12:32:03-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"STRAINER","","STRAINER","OFF","AdHoc_Restudy_L2",376,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,388,"2016-05-27T12:32:08-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PLATTER","","PLATTER","OFF","AdHoc_Restudy_L2",365,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,389,"2016-05-27T12:32:13-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FREEZER","","FREEZER","OFF","AdHoc_Restudy_L2",362,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,390,"2016-05-27T12:32:23-07:00","10",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","AdHoc_Restudy_L2",369,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,391,"2016-05-27T12:32:27-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GLASS","","GLASS","OFF","AdHoc_Restudy_L2",371,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,392,"2016-05-27T12:32:32-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"KNIFE","","KNIFE","OFF","AdHoc_Restudy_L2",363,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,393,"2016-05-27T12:32:37-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"KETTLE","","KETTLE","OFF","AdHoc_Restudy_L2",364,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,394,"2016-05-27T12:32:42-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MUG","","MUG","OFF","AdHoc_Restudy_L2",370,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,395,"2016-05-27T12:32:47-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"POTS","","POTS","OFF","AdHoc_Restudy_L2",379,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,396,"2016-05-27T12:32:52-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"OVEN MITTS","","OVEN MITTS","OFF","AdHoc_Restudy_L2",368,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,397,"2016-05-27T12:32:57-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOWL","","BOWL","OFF","AdHoc_Restudy_L2",367,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,398,"2016-05-27T12:33:01-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FORK","","FORK","OFF","AdHoc_Restudy_L2",373,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,399,"2016-05-27T12:33:07-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SAUCE PAN","","SAUCE PAN","OFF","AdHoc_Restudy_L2",374,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,400,"2016-05-27T12:33:13-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"STOVE","","STOVE","OFF","AdHoc_Restudy_L2",381,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,401,"2016-05-27T12:33:22-07:00","9",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MIXER","","MIXER","OFF","AdHoc_Restudy_L2",377,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,402,"2016-05-27T12:33:27-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CAN OPENER","","CAN OPENER","OFF","AdHoc_Restudy_L2",378,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,403,"2016-05-27T12:33:32-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SPICE RACK","","SPICE RACK","OFF","AdHoc_Restudy_L2",380,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,404,"2016-05-27T12:33:37-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PLATE","","PLATE","OFF","AdHoc_Restudy_L2",366,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,405,"2016-05-27T12:33:54-07:00","17",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SKILLET","","SKILLET","OFF","AdHoc_Restudy_L2",375,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,406,"2016-05-27T12:33:59-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",3390,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,407,"2016-05-27T12:34:04-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHELTER","","SHELTER","OFF","Unrel_Restudy_L3",400,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,408,"2016-05-27T12:34:09-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ARROW","","ARROW","OFF","Unrel_Restudy_L3",387,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,409,"2016-05-27T12:34:14-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHOP","","SHOP","OFF","Unrel_Restudy_L3",401,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,410,"2016-05-27T12:34:19-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PASTE","","PASTE","OFF","Unrel_Restudy_L3",393,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,411,"2016-05-27T12:34:23-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MOAT","","MOAT","OFF","Unrel_Restudy_L3",390,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,412,"2016-05-27T12:34:29-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WASHCLOTH","","WASHCLOTH","OFF","Unrel_Restudy_L3",398,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,413,"2016-05-27T12:34:35-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"KAYAK","","KAYAK","OFF","Unrel_Restudy_L3",399,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,414,"2016-05-27T12:34:40-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DINER","","DINER","OFF","Unrel_Restudy_L3",395,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,415,"2016-05-27T12:34:45-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SKEWERS","","SKEWERS","OFF","Unrel_Restudy_L3",388,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,416,"2016-05-27T12:34:50-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PICKLE","","PICKLE","OFF","Unrel_Restudy_L3",382,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,417,"2016-05-27T12:34:55-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TUNE","","TUNE","OFF","Unrel_Restudy_L3",391,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,418,"2016-05-27T12:34:59-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FLASK","","FLASK","OFF","Unrel_Restudy_L3",383,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,419,"2016-05-27T12:35:04-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TORTOISE","","TORTOISE","OFF","Unrel_Restudy_L3",392,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,420,"2016-05-27T12:35:09-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PENNY","","PENNY","OFF","Unrel_Restudy_L3",386,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,421,"2016-05-27T12:35:14-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PATRON","","PATRON","OFF","Unrel_Restudy_L3",394,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,422,"2016-05-27T12:35:19-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WIRE","","WIRE","OFF","Unrel_Restudy_L3",385,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,423,"2016-05-27T12:35:23-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MANE","","MANE","OFF","Unrel_Restudy_L3",396,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,424,"2016-05-27T12:35:28-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PALE","","PALE","OFF","Unrel_Restudy_L3",384,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,425,"2016-05-27T12:35:33-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PRESS","","PRESS","OFF","Unrel_Restudy_L3",397,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,426,"2016-05-27T12:35:39-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PIT","","PIT","OFF","Unrel_Restudy_L3",389,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,427,"2016-05-27T12:37:22-07:00","103",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",101570,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,428,"2016-05-27T12:37:27-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MANE","","MANE","OFF","Unrel_Restudy_L3",416,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,429,"2016-05-27T12:37:32-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WASHCLOTH","","WASHCLOTH","OFF","Unrel_Restudy_L3",418,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,430,"2016-05-27T12:37:55-07:00","23",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PENNY","","PENNY","OFF","Unrel_Restudy_L3",406,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,431,"2016-05-27T12:38:00-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PRESS","","PRESS","OFF","Unrel_Restudy_L3",417,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,432,"2016-05-27T12:38:04-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHELTER","","SHELTER","OFF","Unrel_Restudy_L3",420,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,433,"2016-05-27T12:38:09-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PIT","","PIT","OFF","Unrel_Restudy_L3",409,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,434,"2016-05-27T12:38:17-07:00","8",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MOAT","","MOAT","OFF","Unrel_Restudy_L3",410,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,435,"2016-05-27T12:38:22-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PATRON","","PATRON","OFF","Unrel_Restudy_L3",414,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,436,"2016-05-27T12:38:27-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PICKLE","","PICKLE","OFF","Unrel_Restudy_L3",402,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,437,"2016-05-27T12:38:31-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PALE","","PALE","OFF","Unrel_Restudy_L3",404,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,438,"2016-05-27T12:38:36-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DINER","","DINER","OFF","Unrel_Restudy_L3",415,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,439,"2016-05-27T12:38:41-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TUNE","","TUNE","OFF","Unrel_Restudy_L3",411,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,440,"2016-05-27T12:38:46-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FLASK","","FLASK","OFF","Unrel_Restudy_L3",403,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,441,"2016-05-27T12:38:51-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PASTE","","PASTE","OFF","Unrel_Restudy_L3",413,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,442,"2016-05-27T12:38:56-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SHOP","","SHOP","OFF","Unrel_Restudy_L3",421,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,443,"2016-05-27T12:39:01-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ARROW","","ARROW","OFF","Unrel_Restudy_L3",407,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,444,"2016-05-27T12:39:08-07:00","7",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TORTOISE","","TORTOISE","OFF","Unrel_Restudy_L3",412,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,445,"2016-05-27T12:39:13-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"KAYAK","","KAYAK","OFF","Unrel_Restudy_L3",419,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,446,"2016-05-27T12:39:19-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SKEWERS","","SKEWERS","OFF","Unrel_Restudy_L3",408,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,447,"2016-05-27T12:39:24-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WIRE","","WIRE","OFF","Unrel_Restudy_L3",405,"Study","No","3","Unrel_Restudy_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
