Subject,Target,Response,Condition,Conditon 2
35,Crackle,attain,A,FF
35,Shell,shake,B,GG
35,Listen,listen,C,FF
35,Keys,riddle,D,GG
35,Name,evil,A,FF
35,Fuzzy,thud,B,GG
35,Moat,path,C,FF
35,Dry,dry,D,GG
35,Give,eat,A,FF
35,Cake,dry,B,GG
35,Lease,earth,C,FF
35,Loan,up,D,GG
35,Both,juice,A,FF
35,Temperature,bright,B,GG
35,Mirror,grow,C,FF
35,Scar,stays,D,GG
36,Turn,turn,A,FF
36,Car,car,B,GG
36,Bad,evil,C,FF
36,Bird,duck,D,GG
36,Star,star,A,FF
36,Thread,,B,GG
36,Even,even,C,FF
36,Pop,fly,D,GG
36,Fruit,fruit,A,FF
36,Best,best,B,GG
36,Cat,cat,C,FF
36,Glass,glass,D,GG
36,Dead,dead,A,FF
36,Plane,plane,B,GG
36,Fish,fish,C,FF
36,Baseball,baseball,D,GG
36,Money,money,A,FF
36,Honest,lie,B,GG
36,Sleep,sleep,C,FF
36,Fight,fight,D,GG
36,Extension,,A,FF
36,Clue,plan,B,GG
36,Shoelace,,C,FF
36,Detective,detective,D,GG
36,Adjourn,,A,FF
36,Furry,furry,B,GG
36,Litter,dirty,C,FF
36,Cherry,color,D,GG
36,Scalp,scalp,A,FF
36,Driver,windshield,B,GG
36,Chop,,C,FF
36,Mule,tail,D,GG
36,Document,sheet,A,FF
36,Incense,,B,GG
36,Dine,,C,FF
36,Shears,shears,D,GG
36,Feud,brawl,A,FF
36,Cactus,flower,B,GG
36,Chill,,C,FF
36,Affection,hate,D,GG
36,Razor,razor,A,FF
36,Rights,right,B,GG
36,Mason,mason,C,FF
36,Candle,,D,GG
36,Wrist,wrist,A,FF
36,Element,element,B,GG
36,Gone,gone,C,FF
36,Water,,D,GG
36,Earth,earth,A,FF
36,Alone,alone,B,GG
36,Safety,car,C,FF
36,Truth,truth,D,GG
36,Phone,talk,A,FF
36,Rod,line,B,GG
36,Flea,clock,C,FF
36,Loud,listen,D,GG
36,Own,ow,A,FF
36,Tantrum,tantrum,B,GG
36,Sun,,C,FF
36,Justice,justice,D,GG
36,Stretch,sheet,A,FF
36,Maze,poll,B,GG
36,Vehicle,,C,FF
36,Meat,,D,GG
36,Crackle,,A,FF
36,Shell,turn,B,GG
36,Listen,,C,FF
36,Keys,,D,GG
36,Name,love,A,FF
36,Fuzzy,hit,B,GG
36,Moat,,C,FF
36,Dry,dry,D,GG
36,Give,cut,A,FF
36,Cake,,B,GG
36,Lease,,C,FF
36,Loan,,D,GG
36,Both,gram,A,FF
36,Temperature,temperature,B,GG
36,Mirror,,C,FF
36,Scar,,D,GG
36,Full,full,A,FF
36,Drink,drin,B,GG
36,Dark,dark,C,FF
36,Take,,D,GG
36,Height,human,A,FF
36,Sentence,,B,GG
36,Bug,stinger,C,FF
36,Math,math,D,GG
36,Law,law,A,FF
36,Great,great,B,GG
36,Key,key,C,FF
36,Hot,beans,D,GG
36,Ball,ball,A,FF
36,Work,work,B,GG
36,Hunger,hunger,C,FF
36,Sleep,sleepy,D,GG
36,Smell,smell,A,FF
36,Clothes,clothes,B,GG
36,Plane,plane,C,FF
36,Fire,fire,D,GG
36,Delinquent,delinquent,A,FF
36,Digestion,,B,GG
36,Wage,amount,C,FF
36,Editor,,D,GG
36,Hornet,bee,A,FF
36,Bitter,shiver,B,GG
36,Root,,C,FF
36,Swan,,D,GG
36,Paw,furry,A,FF
36,Way,way,B,GG
36,Hygiene,,C,FF
36,Bridge,drink,D,GG
36,Geology,pebble,A,FF
36,Revolution,revolution,B,GG
36,Discussion,,C,FF
36,Herd,,D,GG
36,Credit,gae,A,FF
36,Orchid,bee,B,GG
36,Tuna,shrimp,C,FF
36,Chisel,,D,GG
36,Due,due,A,FF
36,Number,money,B,GG
36,Location,network,C,FF
36,Dump,dump,D,GG
36,Trial,trial,A,FF
36,Architecture,plan,B,GG
36,Grill,grill,C,FF
36,Kidney,kidney,D,GG
36,Begin,,A,FF
36,Blow,blow,B,GG
36,Pop,pop,C,FF
36,Wine,wine,D,GG
36,Bathroom,bathroom,A,FF
36,Choice,,B,GG
36,Shoe,shoe,C,FF
36,Past,past,D,GG
36,Lettuce,fruit,A,FF
36,Honey,stinger,B,GG
36,Baby,baby,C,FF
36,Circle,gam,D,GG
36,Pusher,tras,A,FF
36,Dietary,fill,B,GG
36,Park,food,C,FF
36,Lift,man,D,GG
36,Soon,buckle,A,FF
36,Discover,ground,B,GG
36,Death,work,C,FF
36,Debate,,D,GG
36,Artery,,A,FF
36,Fix,work,B,GG
36,Machine,,C,FF
36,Happy,vehicle,D,GG
36,Allow,allow,A,FF
36,Art,art,B,GG
36,Strong,car,C,FF
36,Sugar,,D,GG
36,Valley,subtract,A,FF
36,Cash,could,B,GG
36,Hide,,C,FF
36,King,glass,D,GG
37,Bad,bad,A,FF
37,Stomach,stomach,B,GG
37,Money,nuber,C,FF
37,Hammer,,D,GG
37,News,newspaper,A,FF
37,Sting,sting,B,GG
37,Cold,cold,C,FF
37,Plant,plant,D,GG
37,Bird,bird,A,FF
37,Dog,dog,B,GG
37,Out,,C,FF
37,Clean,clean,D,GG
37,Water,water,A,FF
37,Rock,book,B,GG
37,War,war,C,FF
37,Talk,talk,D,GG
37,Cow,cow,A,FF
37,Card,card,B,GG
37,Flower,,C,FF
37,,fish,D,GG
37,Enough,enough,A,FF
37,Sip,water,B,GG
37,Cave,cave,C,FF
37,Seize,,D,GG
37,Growth,growth,A,FF
37,Word,word,B,GG
37,Wasp,bird,C,FF
37,Division,problem,D,GG
37,Attorney,school,A,FF
37,Fantastic,pay,B,GG
37,Latch,latch,C,FF
37,Chili,chilli,D,GG
37,Racket,,A,FF
37,Chore,hard,B,GG
37,Famine,,C,FF
37,Drowsy,bed,D,GG
37,Stench,,A,FF
37,Attire,attire,B,GG
37,Pilot,pili,C,FF
37,Blaze,house,D,GG
37,Assignment,work,A,FF
37,Amount,pay,B,GG
37,Site,,C,FF
37,Waste,trash,D,GG
37,Jury,jury,A,FF
37,Design,design,B,GG
37,,ar,C,FF
37,Liver,stomach,D,GG
37,End,finish,A,FF
37,Wind,wind,B,GG
37,Soda,soda,C,FF
37,Cheese,cheese,D,GG
37,Toilet,,A,FF
37,Decision,choose,B,GG
37,Foot,foot,C,FF
37,Future,,D,GG
37,Salad,salad,A,FF
37,Bee,bee,B,GG
37,Child,child,C,FF
37,Round,round,D,GG
37,Clutter,catcher,A,FF
37,Sacking,,B,GG
37,Hungry,hungry,C,FF
37,Woman,,D,GG
37,Belt,far,A,FF
37,Floor,,B,GG
37,Business,alive,C,FF
37,Sight,work,D,GG
37,Bronze,,A,FF
37,Hand,,B,GG
37,Position,wash,C,FF
37,Car,sad,D,GG
37,Tuck,,A,FF
37,Lion,lion,B,GG
37,Accident,weak,C,FF
37,Riddle,,D,GG
37,Add,parl,A,FF
37,Would,number,B,GG
37,Sick,find,C,FF
37,Vase,vase,D,GG
37,Long,long,A,FF
37,Game,game,B,GG
37,Plant,plant,C,FF
37,Tie,tie,D,GG
37,Mystery,,A,FF
37,End,end,B,GG
37,Dog,cat,C,FF
37,Trash,trash,D,GG
37,Red,red,A,FF
37,Head,head,B,GG
37,Car,car,C,FF
37,Cut,,D,GG
37,Donkey,donkey,A,FF
37,Paper,paper,B,GG
37,Smell,candle,C,FF
37,Eat,dinner,D,GG
37,Scissors,,A,FF
37,Fight,fight,B,GG
37,Cold,hot,C,FF
37,Love,love,D,GG
37,Flip,flip,A,FF
37,Windshield,driver,B,GG
37,Villain,boys,C,FF
37,Penguin,geese,D,GG
37,Actress,actress,A,FF
37,Thimble,thin,B,GG
37,Revenge,revenge,C,FF
37,Balloon,soda,D,GG
37,Strawberry,strawberry,A,FF
37,Favorite,,B,GG
37,Panther,panther,C,FF
37,Breakable,breakable,D,GG
37,Coffin,coffin,A,FF
37,Aircraft,,B,GG
37,Sardine,sardin,C,FF
37,League,,D,GG
37,Banker,banker,A,FF
37,Truthful,truthful,B,GG
37,Nap,,C,FF
37,Brawl,feud,D,GG
37,Shave,blade,A,FF
37,Equal,equal,B,GG
37,Jar,jar,C,FF
37,Wax,wax,D,GG
37,Bracelet,braclet,A,FF
37,Carbon,carbon,B,GG
37,Away,alone,C,FF
37,Drink,drink,D,GG
37,Ground,ground,A,FF
37,Lonely,lonely,B,GG
37,Wet,wet,C,FF
37,Seatbelt,test,D,GG
37,Lie,honest,A,FF
37,Communication,conversation,B,GG
37,Reel,long,C,FF
37,Tick,tick,D,GG
37,Noise,noise,A,FF
37,Have,bought,B,GG
37,Temper,,C,FF
37,Tan,tan,D,GG
37,Maroon,purple,A,FF
37,Cloth,,B,GG
37,Steak,up,C,FF
37,Election,vote,D,GG
37,Obtain,,A,FF
37,Able,,B,GG
37,Snake,snake,C,FF
37,Fiction,heard,D,GG
37,Joke,latcg,A,FF
37,Clothes,clothes,B,GG
37,Hate,hate,C,FF
37,Bang,bang,D,GG
37,Clear,,A,FF
37,Toil,rent,B,GG
37,Sign,car,C,FF
37,Ounce,,D,GG
37,Morning,morning,A,FF
37,Children,car,B,GG
37,Scar,,C,FF
37,Vehicle,car,D,GG
38,Long,,A,FF
38,Game,mystery,B,GG
38,Plant,plant,C,FF
38,Tie,,D,GG
38,Mystery,mystery,A,FF
38,End,,B,GG
38,Dog,,C,FF
38,Trash,,D,GG
38,Red,fruit,A,FF
38,Head,hair,B,GG
38,Car,car,C,FF
38,Cut,cut,D,GG
38,Donkey,donkey,A,FF
38,Paper,paper,B,GG
38,Smell,scent,C,FF
38,Eat,eat,D,GG
38,Scissors,,A,FF
38,Fight,gas,B,GG
38,Cold,cold,C,FF
38,Love,lover,D,GG
38,Flip,,A,FF
38,Windshield,windhsield,B,GG
38,Villain,,C,FF
38,Penguin,,D,GG
38,Actress,actyres,A,FF
38,Thimble,needle,B,GG
38,Revenge,,C,FF
38,Balloon,corn,D,GG
38,Strawberry,cherry,A,FF
38,Favorite,favorite,B,GG
38,Panther,dog,C,FF
38,Breakable,mirror,D,GG
38,Coffin,alive,A,FF
38,Aircraft,,B,GG
38,Sardine,sardine,C,FF
38,League,park,D,GG
38,Banker,loan,A,FF
38,Truthful,lies,B,GG
38,Nap,awake,C,FF
38,Brawl,fligh,D,GG
38,Shave,,A,FF
38,Equal,,B,GG
38,Jar,jar,C,FF
38,Wax,,D,GG
38,Bracelet,bracelet,A,FF
38,Carbon,carbon,B,GG
38,Away,,C,FF
38,Drink,drink,D,GG
38,Ground,planet,A,FF
38,Lonely,lonely,B,GG
38,Wet,wet,C,FF
38,Seatbelt,,D,GG
38,Lie,lies,A,FF
38,Communication,,B,GG
38,Reel,reel,C,FF
38,Tick,tick,D,GG
38,Noise,quiet,A,FF
38,Have,have,B,GG
38,Temper,fit,C,FF
38,Tan,tan,D,GG
38,Maroon,,A,FF
38,Cloth,,B,GG
38,Steak,,C,FF
38,Election,,D,GG
38,Obtain,obtain,A,FF
38,Able,,B,GG
38,Snake,,C,FF
38,Fiction,ear,D,GG
38,Joke,car,A,FF
38,Clothes,,B,GG
38,Hate,number,C,FF
38,Bang,,D,GG
38,Clear,,A,FF
38,Toil,,B,GG
38,Sign,,C,FF
38,Ounce,,D,GG
38,Morning,Chill,A,FF
38,Children,,B,GG
38,Scar,,C,FF
38,Vehicle,bracelet,D,GG
38,Bad,bad,A,FF
38,Stomach,stomach,B,GG
38,Money,money,C,FF
38,Hammer,,D,GG
38,News,paper,A,FF
38,Sting,,B,GG
38,Cold,,C,FF
38,Plant,plant,D,GG
38,Bird,,A,FF
38,Dog,dog,B,GG
38,Out,,C,FF
38,Clean,clean,D,GG
38,Water,,A,FF
38,Rock,number,B,GG
38,War,,C,FF
38,Talk,debate,D,GG
38,Cow,,A,FF
38,Card,card,B,GG
38,Flower,flower,C,FF
38,,fish,D,GG
38,Enough,,A,FF
38,Sip,cold,B,GG
38,Cave,nigh,C,FF
38,Seize,,D,GG
38,Growth,,A,FF
38,Word,,B,GG
38,Wasp,beetle,C,FF
38,Division,problem,D,GG
38,Attorney,debate,A,FF
38,Fantastic,,B,GG
38,Latch,,C,FF
38,Chili,chili,D,GG
38,Racket,,A,FF
38,Chore,,B,GG
38,Famine,,C,FF
38,Drowsy,awake,D,GG
38,Stench,,A,FF
38,Attire,attire,B,GG
38,Pilot,,C,FF
38,Blaze,hot,D,GG
38,Assignment,,A,FF
38,Amount,,B,GG
38,Site,,C,FF
38,Waste,waste,D,GG
38,Jury,jury,A,FF
38,Design,desgin,B,GG
38,,,C,FF
38,Liver,liver,D,GG
38,End,,A,FF
38,Wind,,B,GG
38,Soda,balloom,C,FF
38,Cheese,,D,GG
38,Toilet,toilet,A,FF
38,Decision,,B,GG
38,Foot,,C,FF
38,Salad,salad,D,GG
38,Bee,bee,A,FF
38,Child,child,B,GG
38,Round,round,C,FF
38,Clutter,,D,GG
38,Sacking,,A,FF
38,Hungry,baseball,B,GG
38,Woman,,C,FF
38,Belt,,D,GG
38,Floor,,A,FF
38,Business,die,B,GG
38,Sight,lawyer,C,FF
38,Bronze,kidney,D,GG
38,Hand,,A,FF
38,Position,position,B,GG
38,Car,,C,FF
38,Tuck,,D,GG
38,Lion,,A,FF
38,Accident,,B,GG
38,Riddle,sweet,C,FF
38,Add,,D,GG
38,Would,loan,A,FF
38,Sick,,B,GG
38,Vase,palace,C,FF
38,Future,,D,GG
39,Full,full,A,FF
39,Drink,drink,B,GG
39,Dark,dark,C,FF
39,Take,take,D,GG
39,Height,height,A,FF
39,Sentence,,B,GG
39,Bug,bug,C,FF
39,Math,math,D,GG
39,Law,law,A,FF
39,Great,great,B,GG
39,Key,,C,FF
39,Hot,hot,D,GG
39,Ball,ball,A,FF
39,Work,work,B,GG
39,Hunger,hunger,C,FF
39,Sleep,sleep,D,GG
39,Smell,,A,FF
39,Clothes,uniform,B,GG
39,Plane,airplane,C,FF
39,Fire,fire,D,GG
39,Delinquent,good,A,FF
39,Digestion,digestion,B,GG
39,Wage,cash,C,FF
39,Editor,reporter,D,GG
39,Hornet,hornet,A,FF
39,Bitter,hot,B,GG
39,Root,green,C,FF
39,Swan,,D,GG
39,Paw,paw,A,FF
39,Way,in,B,GG
39,Hygiene,hygiene,C,FF
39,Bridge,bridge,D,GG
39,Geology,mountains,A,FF
39,Revolution,revolution,B,GG
39,Discussion,words,C,FF
39,Herd,herd,D,GG
39,Credit,credit,A,FF
39,Orchid,orchid,B,GG
39,Tuna,tuna,C,FF
39,Chisel,,D,GG
39,Due,due,A,FF
39,Number,number,B,GG
39,Location,position,C,FF
39,Dump,dump,D,GG
39,Trial,law,A,FF
39,Architecture,architecture,B,GG
39,Grill,,C,FF
39,Kidney,kidney,D,GG
39,Begin,begin,A,FF
39,Blow,blow,B,GG
39,Pop,pop,C,FF
39,Wine,wine,D,GG
39,Bathroom,bathroom,A,FF
39,Choice,,B,GG
39,Shoe,shoe,C,FF
39,Past,present,D,GG
39,Lettuce,lettice,A,FF
39,Honey,bug,B,GG
39,Baby,,C,FF
39,Circle,circle,D,GG
39,Pusher,,A,FF
39,Dietary,,B,GG
39,Park,famine,C,FF
39,Lift,girl,D,GG
39,Soon,,A,FF
39,Discover,,B,GG
39,Death,death,C,FF
39,Debate,,D,GG
39,Artery,,A,FF
39,Fix,,B,GG
39,Machine,,C,FF
39,Happy,,D,GG
39,Allow,,A,FF
39,Art,,B,GG
39,Strong,car,C,FF
39,Sugar,,D,GG
39,Valley,subtract,A,FF
39,Cash,cash,B,GG
39,Hide,,C,FF
39,King,,D,GG
39,Turn,shoe,A,FF
39,Car,car,B,GG
39,Bad,bad,C,FF
39,Bird,bird,D,GG
39,Star,star,A,FF
39,Thread,,B,GG
39,Even,evil,C,FF
39,Pop,air,D,GG
39,Fruit,fruit,A,FF
39,Best,,B,GG
39,Cat,cat,C,FF
39,Glass,glass,D,GG
39,Dead,death,A,FF
39,Plane,pilot,B,GG
39,Fish,fish,C,FF
39,Baseball,baseball,D,GG
39,Money,money,A,FF
39,Honest,,B,GG
39,Sleep,sleep,C,FF
39,Fight,,D,GG
39,Extension,extension,A,FF
39,Clue,,B,GG
39,Shoelace,attire,C,FF
39,Detective,detective,D,GG
39,Adjourn,begin,A,FF
39,Furry,paw,B,GG
39,Litter,dump,C,FF
39,Cherry,cherry,D,GG
39,Scalp,sculp,A,FF
39,Driver,driver,B,GG
39,Chop,blood,C,FF
39,Mule,mule,D,GG
39,Document,document,A,FF
39,Incense,,B,GG
39,Dine,dine,C,FF
39,Shears,cut,D,GG
39,Feud,flight,A,FF
39,Cactus,green,B,GG
39,Chill,chill,C,FF
39,Affection,affection,D,GG
39,Razor,razor,A,FF
39,Rights,rights,B,GG
39,Mason,jam,C,FF
39,Candle,floor,D,GG
39,Wrist,wrist,A,FF
39,Element,element,B,GG
39,Gone,gone,C,FF
39,Water,sip,D,GG
39,Earth,earth,A,FF
39,Alone,alone,B,GG
39,Safety,safety,C,FF
39,Truth,truthful,D,GG
39,Phone,phone,A,FF
39,Rod,,B,GG
39,Flea,hornet,C,FF
39,Loud,lound,D,GG
39,Own,obtain,A,FF
39,Tantrum,,B,GG
39,Sun,sun,C,FF
39,Justice,,D,GG
39,Stretch,design,A,FF
39,Maze,rights,B,GG
39,Vehicle,love,C,FF
39,Meat,have,D,GG
39,Crackle,,A,FF
39,Shell,hand,B,GG
39,Listen,story,C,FF
39,Keys,funny,D,GG
39,Name,love,A,FF
39,Fuzzy,,B,GG
39,Moat,,C,FF
39,Dry,dry,D,GG
39,Give,cut,A,FF
39,Cake,design,B,GG
39,Lease,,C,FF
39,Loan,elections,D,GG
39,Both,,A,FF
39,Temperature,temperature,B,GG
39,Mirror,,C,FF
39,Scar,,D,GG
40,Turn,,A,FF
40,Car,car,B,GG
40,Bad,bad,C,FF
40,Bird,bird,D,GG
40,Star,star,A,FF
40,Thread,,B,GG
40,Even,even,C,FF
40,Pop,pop,D,GG
40,Fruit,fruit,A,FF
40,Best,,B,GG
40,Cat,cat,C,FF
40,Glass,glass,D,GG
40,Dead,dead,A,FF
40,Plane,plane,B,GG
40,Fish,fish,C,FF
40,Baseball,baseball,D,GG
40,Money,cash,A,FF
40,Honest,Honest,B,GG
40,Sleep,sleep,C,FF
40,Fight,fight,D,GG
40,Extension,,A,FF
40,Clue,clue,B,GG
40,Shoelace,shoelace,C,FF
40,Detective,,D,GG
40,Adjourn,,A,FF
40,Furry,food,B,GG
40,Litter,litter,C,FF
40,Cherry,cherry,D,GG
40,Scalp,,A,FF
40,Driver,windshield,B,GG
40,Chop,,C,FF
40,Mule,mule,D,GG
40,Document,,A,FF
40,Incense,taste,B,GG
40,Dine,,C,FF
40,Shears,shears,D,GG
40,Feud,fright,A,FF
40,Cactus,cactus,B,GG
40,Chill,chill,C,FF
40,Affection,affection,D,GG
40,Razor,razor,A,FF
40,Rights,,B,GG
40,Mason,mason,C,FF
40,Candle,candel,D,GG
40,Wrist,wrist,A,FF
40,Element,element,B,GG
40,Gone,,C,FF
40,Water,water,D,GG
40,Earth,earth,A,FF
40,Alone,alone,B,GG
40,Safety,safety,C,FF
40,Truth,deseat,D,GG
40,Phone,,A,FF
40,Rod,rod,B,GG
40,Flea,flea,C,FF
40,Loud,loud,D,GG
40,Own,got,A,FF
40,Tantrum,children,B,GG
40,Sun,sun,C,FF
40,Justice,,D,GG
40,Stretch,,A,FF
40,Maze,,B,GG
40,Vehicle,,C,FF
40,Meat,,D,GG
40,Crackle,,A,FF
40,Shell,,B,GG
40,Listen,novel,C,FF
40,Keys,,D,GG
40,Name,,A,FF
40,Fuzzy,,B,GG
40,Moat,,C,FF
40,Dry,dry,D,GG
40,Give,eat,A,FF
40,Cake,,B,GG
40,Lease,,C,FF
40,Loan,,D,GG
40,Both,,A,FF
40,Temperature,temperater,B,GG
40,Mirror,,C,FF
40,Scar,,D,GG
40,Full,full,A,FF
40,Drink,drink,B,GG
40,Dark,dark,C,FF
40,Take,stop,D,GG
40,Height,plant,A,FF
40,Sentence,,B,GG
40,Bug,sting,C,FF
40,Math,,D,GG
40,Law,law,A,FF
40,Great,good,B,GG
40,Key,lock,C,FF
40,Hot,hot,D,GG
40,Ball,ball,A,FF
40,Work,work,B,GG
40,Hunger,,C,FF
40,Sleep,,D,GG
40,Smell,trash,A,FF
40,Clothes,clothes,B,GG
40,Plane,plane,C,FF
40,Fire,fire,D,GG
40,Delinquent,,A,FF
40,Digestion,digestion,B,GG
40,Wage,wage,C,FF
40,Editor,,D,GG
40,Hornet,wasp,A,FF
40,Bitter,chill,B,GG
40,Root,pot,C,FF
40,Swan,penguine,D,GG
40,Paw,paw,A,FF
40,Way,,B,GG
40,Hygiene,hygine,C,FF
40,Bridge,drink,D,GG
40,Geology,earth,A,FF
40,Revolution,battle,B,GG
40,Discussion,communicate,C,FF
40,Herd,grass,D,GG
40,Credit,game,A,FF
40,Orchid,pot,B,GG
40,Tuna,dolphin,C,FF
40,Chisel,,D,GG
40,Due,essay,A,FF
40,Number,,B,GG
40,Location,landscape,C,FF
40,Dump,trash,D,GG
40,Trial,law,A,FF
40,Architecture,archetexture,B,GG
40,Grill,drink,C,FF
40,Kidney,kidney,D,GG
40,Begin,,A,FF
40,Blow,blow,B,GG
40,Pop,pop,C,FF
40,Wine,wine,D,GG
40,Bathroom,bowl,A,FF
40,Choice,,B,GG
40,Shoe,,C,FF
40,Past,,D,GG
40,Lettuce,lettuce,A,FF
40,Honey,,B,GG
40,Baby,,C,FF
40,Circle,circle,D,GG
40,Pusher,,A,FF
40,Dietary,,B,GG
40,Park,,C,FF
40,Lift,feminan,D,GG
40,Soon,sun,A,FF
40,Discover,,B,GG
40,Death,,C,FF
40,Debate,see,D,GG
40,Artery,,A,FF
40,Fix,shake,B,GG
40,Machine,,C,FF
40,Happy,windshield,D,GG
40,Allow,,A,FF
40,Art,,B,GG
40,Strong,,C,FF
40,Sugar,joke,D,GG
40,Valley,,A,FF
40,Cash,,B,GG
40,Hide,,C,FF
40,King,plant,D,GG
43,Full,,A,FF
43,Drink,drink,B,GG
43,Dark,dark,C,FF
43,Take,grab,D,GG
43,Height,,A,FF
43,Sentence,sentence,B,GG
43,Bug,sting,C,FF
43,Math,math,D,GG
43,Law,law,A,FF
43,Great,goo,B,GG
43,Key,dog,C,FF
43,Hot,hot,D,GG
43,Ball,ball,A,FF
43,Work,task,B,GG
43,Hunger,death,C,FF
43,Sleep,slee,D,GG
43,Smell,,A,FF
43,Clothes,uniform,B,GG
43,Plane,lane,C,FF
43,Fire,fire,D,GG
43,Delinquent,good,A,FF
43,Digestion,digestion,B,GG
43,Wage,amount,C,FF
43,Editor,editorial,D,GG
43,Hornet,bee,A,FF
43,Bitter,hot,B,GG
43,Root,k,C,FF
43,Swan,fly,D,GG
43,Paw,food,A,FF
43,Way,,B,GG
43,Hygiene,,C,FF
43,Bridge,drink,D,GG
43,Geology,geology,A,FF
43,Revolution,,B,GG
43,Discussion,,C,FF
43,Herd,milk,D,GG
43,Credit,game,A,FF
43,Orchid,vase,B,GG
43,Tuna,sauce,C,FF
43,Chisel,,D,GG
43,Due,due,A,FF
43,Number,money,B,GG
43,Location,visit,C,FF
43,Dump,,D,GG
43,Trial,,A,FF
43,Architecture,architecture,B,GG
43,Grill,,C,FF
43,Kidney,organ,D,GG
43,Begin,,A,FF
43,Blow,air,B,GG
43,Pop,coke,C,FF
43,Wine,,D,GG
43,Bathroom,bathroom,A,FF
43,Choice,wise,B,GG
43,Shoe,hand,C,FF
43,Past,past,D,GG
43,Lettuce,lettuce,A,FF
43,Honey,honey,B,GG
43,Baby,play,C,FF
43,Circle,circle,D,GG
43,Pusher,mail,A,FF
43,Dietary,,B,GG
43,Park,snickers,C,FF
43,Lift,,D,GG
43,Soon,,A,FF
43,Discover,,B,GG
43,Death,death,C,FF
43,Debate,,D,GG
43,Artery,,A,FF
43,Fix,hold,B,GG
43,Machine,coordinate,C,FF
43,Happy,ride,D,GG
43,Allow,,A,FF
43,Art,cave,B,GG
43,Strong,,C,FF
43,Sugar,,D,GG
43,Valley,value,A,FF
43,Cash,,B,GG
43,Hide,,C,FF
43,King,flower,D,GG
43,Turn,coin,A,FF
43,Car,car,B,GG
43,Bad,bad,C,FF
43,Bird,bird,D,GG
43,Star,,A,FF
43,Thread,timber,B,GG
43,Even,,C,FF
43,Pop,,D,GG
43,Fruit,fruit,A,FF
43,Best,,B,GG
43,Cat,cat,C,FF
43,Glass,,D,GG
43,Dead,dea,A,FF
43,Plane,plane,B,GG
43,Fish,,C,FF
43,Baseball,baseball,D,GG
43,Money,money,A,FF
43,Honest,,B,GG
43,Sleep,sleep,C,FF
43,Fight,fight,D,GG
43,Extension,,A,FF
43,Clue,,B,GG
43,Shoelace,shoelace,C,FF
43,Detective,,D,GG
43,Adjourn,begin,A,FF
43,Furry,food,B,GG
43,Litter,,C,FF
43,Cherry,,D,GG
43,Scalp,,A,FF
43,Driver,,B,GG
43,Chop,,C,FF
43,Mule,mule,D,GG
43,Document,document,A,FF
43,Incense,,B,GG
43,Dine,,C,FF
43,Shears,,D,GG
43,Feud,,A,FF
43,Cactus,,B,GG
43,Chill,hot,C,FF
43,Affection,,D,GG
43,Razor,razor,A,FF
43,Rights,rights,B,GG
43,Mason,,C,FF
43,Candle,candle,D,GG
43,Wrist,,A,FF
43,Element,element,B,GG
43,Gone,far,C,FF
43,Water,water,D,GG
43,Earth,,A,FF
43,Alone,alone,B,GG
43,Safety,car,C,FF
43,Truth,truth,D,GG
43,Phone,phone,A,FF
43,Rod,,B,GG
43,Flea,tok,C,FF
43,Loud,,D,GG
43,Own,,A,FF
43,Tantrum,anger,B,GG
43,Sun,sun,C,FF
43,Justice,,D,GG
43,Stretch,,A,FF
43,Maze,vote,B,GG
43,Vehicle,,C,FF
43,Meat,,D,GG
43,Crackle,,A,FF
43,Shell,well,B,GG
43,Listen,talk,C,FF
43,Keys,laguh,D,GG
43,Name,,A,FF
43,Fuzzy,,B,GG
43,Moat,weather,C,FF
43,Dry,dry,D,GG
43,Give,food,A,FF
43,Cake,attire,B,GG
43,Lease,,C,FF
43,Loan,,D,GG
43,Both,,A,FF
43,Temperature,cold,B,GG
43,Mirror,,C,FF
43,Scar,,D,GG
44,Turn,flop,A,FF
44,Car,car,B,GG
44,Bad,evil,C,FF
44,Bird,bird,D,GG
44,Star,star,A,FF
44,Thread,thread,B,GG
44,Even,even,C,FF
44,Pop,float,D,GG
44,Fruit,fruit,A,FF
44,Best,movie,B,GG
44,Cat,cat,C,FF
44,Glass,glass,D,GG
44,Dead,dead,A,FF
44,Plane,plane,B,GG
44,Fish,fish,C,FF
44,Baseball,baseball,D,GG
44,Money,money,A,FF
44,Honest,lies,B,GG
44,Sleep,sleep,C,FF
44,Fight,fight,D,GG
44,Extension,distance,A,FF
44,Clue,over,B,GG
44,Shoelace,neck,C,FF
44,Detective,question,D,GG
44,Adjourn,adjourn,A,FF
44,Furry,fluffy,B,GG
44,Litter,can,C,FF
44,Cherry,blue,D,GG
44,Scalp,,A,FF
44,Driver,windsheild,B,GG
44,Chop,throat,C,FF
44,Mule,,D,GG
44,Document,chop,A,FF
44,Incense,good,B,GG
44,Dine,,C,FF
44,Shears,shears,D,GG
44,Feud,brawl,A,FF
44,Cactus,green,B,GG
44,Chill,water,C,FF
44,Affection,adore,D,GG
44,Razor,razor,A,FF
44,Rights,,B,GG
44,Mason,mason,C,FF
44,Candle,candel,D,GG
44,Wrist,wrist,A,FF
44,Element,,B,GG
44,Gone,gone,C,FF
44,Water,water,D,GG
44,Earth,earth,A,FF
44,Alone,alone,B,GG
44,Safety,saftey,C,FF
44,Truth,truth,D,GG
44,Phone,phone,A,FF
44,Rod,rod,B,GG
44,Flea,flea,C,FF
44,Loud,loud,D,GG
44,Own,gave,A,FF
