*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3K6TDC4WP8GL1	Collector	1	500	2016-05-26T12:21:20-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GRAPEFRUIT		GRAPEFRUIT	OFF	Cat_G_L3		466	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	501	2016-05-26T12:21:25-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STRAWBERRY		STRAWBERRY	OFF	Cat_G_L3		471	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	502	2016-05-26T12:21:30-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PINEAPPLE		PINEAPPLE	OFF	Cat_G_L3		469	Study	No	3	Cat_G_L3	ON		3000								
A3K6TDC4WP8GL1	Collector	1	503	2016-05-26T12:21:36-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		3600								
A3K6TDC4WP8GL1	Collector	1	504	2016-05-26T12:22:57-07:00	81	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Mandarin <br />  <br /> Plum <br />  <br /> 	47740	1770	24120						
A3K6TDC4WP8GL1	Collector	1	505	2016-05-26T12:23:00-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1770								
A3K6TDC4WP8GL1	Collector	1	506	2016-05-26T12:23:04-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		YELL		YELL	OFF	AdHoc_G_L4		483	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	507	2016-05-26T12:23:08-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BELLS		BELLS	OFF	AdHoc_G_L4		485	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	508	2016-05-26T12:23:13-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRAFFIC		TRAFFIC	OFF	AdHoc_G_L4		488	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	509	2016-05-26T12:23:18-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CROWD		CROWD	OFF	AdHoc_G_L4		494	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	510	2016-05-26T12:23:22-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ROCKET		ROCKET	OFF	AdHoc_G_L4		500	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	511	2016-05-26T12:23:26-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PARTY		PARTY	OFF	AdHoc_G_L4		495	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	512	2016-05-26T12:23:31-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TELEPHONE		TELEPHONE	OFF	AdHoc_G_L4		484	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	513	2016-05-26T12:23:35-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRAIN		TRAIN	OFF	AdHoc_G_L4		482	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	514	2016-05-26T12:23:39-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WHISTLE		WHISTLE	OFF	AdHoc_G_L4		498	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	515	2016-05-26T12:23:44-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOMB		BOMB	OFF	AdHoc_G_L4		501	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	516	2016-05-26T12:23:48-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRUMPET		TRUMPET	OFF	AdHoc_G_L4		489	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	517	2016-05-26T12:23:53-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DRUMS		DRUMS	OFF	AdHoc_G_L4		493	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	518	2016-05-26T12:23:57-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	AdHoc_G_L4		487	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	519	2016-05-26T12:24:02-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FIREWORKS		FIREWORKS	OFF	AdHoc_G_L4		496	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	520	2016-05-26T12:24:07-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STEREO		STEREO	OFF	AdHoc_G_L4		499	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	521	2016-05-26T12:24:11-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RADIO		RADIO	OFF	AdHoc_G_L4		490	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	522	2016-05-26T12:24:16-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ORCHESTRA		ORCHESTRA	OFF	AdHoc_G_L4		492	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	523	2016-05-26T12:24:20-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRACTOR		TRACTOR	OFF	AdHoc_G_L4		491	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	524	2016-05-26T12:24:24-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLENDER		BLENDER	OFF	AdHoc_G_L4		486	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	525	2016-05-26T12:24:29-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BABIES		BABIES	OFF	AdHoc_G_L4		497	Study	No	3	Unrel_G_L4	ON		3000								
A3K6TDC4WP8GL1	Collector	1	526	2016-05-26T12:24:33-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		3240								
A3K6TDC4WP8GL1	Collector	1	527	2016-05-26T12:25:13-07:00	40	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Motorcycle <br />  <br /> Plane <br />  <br /> Guitar <br />  <br /> Door <br />  <br /> Horn	36250	1660	32970						
A3K6TDC4WP8GL1	Collector	1	528	2016-05-26T12:25:16-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		2130								
A3K6TDC4WP8GL1	Collector	1	529	2016-05-26T12:25:20-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DOG		DOG	OFF	Cat_G_L5		502	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	530	2016-05-26T12:25:25-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WOLF		WOLF	OFF	Cat_G_L5		514	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	531	2016-05-26T12:25:30-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DONKEY		DONKEY	OFF	Cat_G_L5		515	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	532	2016-05-26T12:25:34-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MULE		MULE	OFF	Cat_G_L5		518	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	533	2016-05-26T12:25:39-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SQUIRREL		SQUIRREL	OFF	Cat_G_L5		513	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	534	2016-05-26T12:25:43-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ZEBRA		ZEBRA	OFF	Cat_G_L5		512	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	535	2016-05-26T12:25:47-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DEER		DEER	OFF	Cat_G_L5		508	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	536	2016-05-26T12:25:52-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEOPARD		LEOPARD	OFF	Cat_G_L5		517	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	537	2016-05-26T12:25:56-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FOX		FOX	OFF	Cat_G_L5		519	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	538	2016-05-26T12:26:01-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHEEP		SHEEP	OFF	Cat_G_L5		509	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	539	2016-05-26T12:26:06-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RABBIT		RABBIT	OFF	Cat_G_L5		516	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	540	2016-05-26T12:26:10-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HORSE		HORSE	OFF	Cat_G_L5		503	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	541	2016-05-26T12:26:14-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ELEPHANT		ELEPHANT	OFF	Cat_G_L5		505	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	542	2016-05-26T12:26:19-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BEAR		BEAR	OFF	Cat_G_L5		506	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	543	2016-05-26T12:26:24-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GOAT		GOAT	OFF	Cat_G_L5		511	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	544	2016-05-26T12:26:29-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BUFFALO		BUFFALO	OFF	Cat_G_L5		521	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	545	2016-05-26T12:26:34-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GIRAFFE		GIRAFFE	OFF	Cat_G_L5		510	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	546	2016-05-26T12:26:39-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LION		LION	OFF	Cat_G_L5		504	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	547	2016-05-26T12:26:43-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BULL		BULL	OFF	Cat_G_L5		520	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	548	2016-05-26T12:26:48-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RAT		RAT	OFF	Cat_G_L5		507	Study	No	3	Unrel_G_L5	ON		3000								
A3K6TDC4WP8GL1	Collector	1	549	2016-05-26T12:26:57-07:00	9	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		7530								
A3K6TDC4WP8GL1	Collector	1	550	2016-05-26T12:27:34-07:00	37	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Ape <br />  <br /> Whale <br />  <br /> Cheater <br />  <br /> Polar Bear <br />  <br /> Deer	33590	2460	30420						
A3K6TDC4WP8GL1	Collector	1	551	2016-05-26T12:27:37-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		2130								
A3K6TDC4WP8GL1	Collector	1	552	2016-05-26T12:27:42-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FATHER		FATHER	OFF	Unrel_G_L6		529	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	553	2016-05-26T12:27:46-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EARTH		EARTH	OFF	Unrel_G_L6		534	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	554	2016-05-26T12:27:51-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAPSULE		CAPSULE	OFF	Unrel_G_L6		538	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	555	2016-05-26T12:27:55-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CLOCK		CLOCK	OFF	Unrel_G_L6		523	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	556	2016-05-26T12:28:03-07:00	8	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOVIE		MOVIE	OFF	Unrel_G_L6		537	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	557	2016-05-26T12:28:08-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DECK		DECK	OFF	Unrel_G_L6		539	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	558	2016-05-26T12:28:12-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BEDROOM		BEDROOM	OFF	Unrel_G_L6		530	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	559	2016-05-26T12:28:16-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CAKE		CAKE	OFF	Unrel_G_L6		525	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	560	2016-05-26T12:28:21-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DRIFT		DRIFT	OFF	Unrel_G_L6		540	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	561	2016-05-26T12:28:25-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SUNRISE		SUNRISE	OFF	Unrel_G_L6		541	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	562	2016-05-26T12:28:29-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHORE		SHORE	OFF	Unrel_G_L6		535	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	563	2016-05-26T12:28:34-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HAMSTER		HAMSTER	OFF	Unrel_G_L6		528	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	564	2016-05-26T12:28:38-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CROSS		CROSS	OFF	Unrel_G_L6		526	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	565	2016-05-26T12:28:43-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COUSIN		COUSIN	OFF	Unrel_G_L6		524	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	566	2016-05-26T12:28:47-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PILOT		PILOT	OFF	Unrel_G_L6		532	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	567	2016-05-26T12:28:51-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STADIUM		STADIUM	OFF	Unrel_G_L6		527	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	568	2016-05-26T12:28:56-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CROWN		CROWN	OFF	Unrel_G_L6		536	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	569	2016-05-26T12:29:01-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ENGINE		ENGINE	OFF	Unrel_G_L6		533	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	570	2016-05-26T12:29:05-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POISON		POISON	OFF	Unrel_G_L6		531	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	571	2016-05-26T12:29:10-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GRAVY		GRAVY	OFF	Unrel_G_L6		522	Study	No	3	AdHoc_G_L6	ON		3000								
A3K6TDC4WP8GL1	Collector	1	572	2016-05-26T12:29:13-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2100								
A3K6TDC4WP8GL1	Collector	1	573	2016-05-26T12:29:49-07:00	36	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Whale <br />  <br /> Watch <br />  <br /> Sunrise <br />  <br /> Dusk <br />  <br /> Dawn	31860	1770	29440						
A3K6TDC4WP8GL1	Collector	1	574	2016-05-26T12:30:01-07:00	12	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		10520								
A3K6TDC4WP8GL1	Collector	1	575	2016-05-26T12:30:04-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1160								
A3K6TDC4WP8GL1	Collector	1	576	2016-05-26T12:30:08-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NIGHT		NIGHT	OFF	NPCI_AdHoc_G		713	seqrec	No	User	RGN Test	ON	No	2880								
A3K6TDC4WP8GL1	Collector	1	577	2016-05-26T12:30:12-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SAW		SAW	OFF	NPCI_Cat_G		717	seqrec	No	User	RGN Test	ON	No	2690								
A3K6TDC4WP8GL1	Collector	1	578	2016-05-26T12:30:15-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		THUNDER		THUNDER	OFF	CI_AdHoc_G		621	seqrec	No	User	RGN Test	ON	No	1540								
A3K6TDC4WP8GL1	Collector	1	579	2016-05-26T12:30:19-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CREPE		CREPE	OFF	NPLI_Unrel_G		666	seqrec	No	User	RGN Test	ON	No	1500								
A3K6TDC4WP8GL1	Collector	1	580	2016-05-26T12:30:22-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WRECK		WRECK	OFF	NPLI_Unrel_G		662	seqrec	No	User	RGN Test	ON	No	1930								
A3K6TDC4WP8GL1	Collector	1	581	2016-05-26T12:30:25-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VINEGAR		VINEGAR	OFF	NPLI_AdHoc_G		640	seqrec	No	User	RGN Test	ON	No	1270								
A3K6TDC4WP8GL1	Collector	1	582	2016-05-26T12:30:27-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SWEAT		SWEAT	OFF	NPLI_AdHoc_G		634	seqrec	No	User	RGN Test	ON	No	1340								
A3K6TDC4WP8GL1	Collector	1	583	2016-05-26T12:30:30-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JUNGLE		JUNGLE	OFF	LI_AdHoc_G		546	seqrec	No	User	RGN Test	ON	Yes	1460								
A3K6TDC4WP8GL1	Collector	1	584	2016-05-26T12:30:34-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BROCCOLI		BROCCOLI	OFF	CI_AdHoc_G		605	seqrec	No	User	RGN Test	ON	No	2140								
A3K6TDC4WP8GL1	Collector	1	585	2016-05-26T12:30:37-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WOUND		WOUND	OFF	CI_Unrel_G		609	seqrec	No	User	RGN Test	ON	No	1300								
A3K6TDC4WP8GL1	Collector	1	586	2016-05-26T12:30:39-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MACHINE		MACHINE	OFF	NPLI_Unrel_G		664	seqrec	No	User	RGN Test	ON	Yes	1450								
A3K6TDC4WP8GL1	Collector	1	587	2016-05-26T12:30:42-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VAULT		VAULT	OFF	NPCI_Unrel_G		709	seqrec	No	User	RGN Test	ON	Yes	1300								
A3K6TDC4WP8GL1	Collector	1	588	2016-05-26T12:30:44-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OCTOPUS		OCTOPUS	OFF	CI_Unrel_G		610	seqrec	No	User	RGN Test	ON	No	1390								
A3K6TDC4WP8GL1	Collector	1	589	2016-05-26T12:30:47-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BADGE		BADGE	OFF	LI_Unrel_G		552	seqrec	No	User	RGN Test	ON	No	1590								
A3K6TDC4WP8GL1	Collector	1	590	2016-05-26T12:30:50-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ASPARAGUS		ASPARAGUS	OFF	NPLI_Cat_G		643	seqrec	No	User	RGN Test	ON	No	1400								
A3K6TDC4WP8GL1	Collector	1	591	2016-05-26T12:30:53-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		YELL		YELL	OFF	LI_AdHoc_G		572	seqrec	No	User	RGN Test	ON	Yes	1270								
A3K6TDC4WP8GL1	Collector	1	592	2016-05-26T12:30:56-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOVIE		MOVIE	OFF	LI_Unrel_G		599	seqrec	No	User	RGN Test	ON	Yes	1740								
A3K6TDC4WP8GL1	Collector	1	593	2016-05-26T12:30:58-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CROW		CROW	OFF	NPCI_AdHoc_G		716	seqrec	No	User	RGN Test	ON	No	1250								
A3K6TDC4WP8GL1	Collector	1	594	2016-05-26T12:31:04-07:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BAT		BAT	OFF	NPCI_AdHoc_G		714	seqrec	No	User	RGN Test	ON	Yes	3470								
A3K6TDC4WP8GL1	Collector	1	595	2016-05-26T12:31:07-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TIGER		TIGER	OFF	CI_Cat_G		624	seqrec	No	User	RGN Test	ON	No	1620								
A3K6TDC4WP8GL1	Collector	1	596	2016-05-26T12:31:11-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GUN		GUN	OFF	CI_AdHoc_G		618	seqrec	No	User	RGN Test	ON	No	2160								
A3K6TDC4WP8GL1	Collector	1	597	2016-05-26T12:31:14-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		AWL		AWL	OFF	NPLI_Cat_G		687	seqrec	No	User	RGN Test	ON	Yes	1550								
A3K6TDC4WP8GL1	Collector	1	598	2016-05-26T12:31:16-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LIME		LIME	OFF	LI_AdHoc_G		550	seqrec	No	User	RGN Test	ON	Yes	1320								
A3K6TDC4WP8GL1	Collector	1	599	2016-05-26T12:31:18-07:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PUPPY		PUPPY	OFF	NPLI_Unrel_G		665	seqrec	No	User	RGN Test	ON	No	790								
