*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1ZWJF3V4NXN6H	Collector	1	499	2016-05-26T12:17:04-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAMP		RAMP	OFF	Unrel_G_L3	462	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	500	2016-05-26T12:17:09-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOISTURE		MOISTURE	OFF	Unrel_G_L3	480	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	501	2016-05-26T12:17:13-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TEE		TEE	OFF	Unrel_G_L3	463	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	502	2016-05-26T12:17:17-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		THERMOMETER		THERMOMETER	OFF	Unrel_G_L3	478	Study	No	3	Unrel_G_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	503	2016-05-26T12:17:22-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		3000								
A1ZWJF3V4NXN6H	Collector	1	504	2016-05-26T12:18:13-07:00	51	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Heat <br />  <br /> Horse <br />  <br /> Ghost <br />  <br /> Elephant <br />  <br /> Museum	49620	2970	47140						
A1ZWJF3V4NXN6H	Collector	1	505	2016-05-26T12:18:16-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		2010								
A1ZWJF3V4NXN6H	Collector	1	506	2016-05-26T12:18:20-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FIRE		FIRE	OFF	Unrel_G_L4	501	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	507	2016-05-26T12:18:25-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLOUSE		BLOUSE	OFF	Unrel_G_L4	494	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	508	2016-05-26T12:18:29-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CREPE		CREPE	OFF	Unrel_G_L4	491	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	509	2016-05-26T12:18:34-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TALK		TALK	OFF	Unrel_G_L4	500	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	510	2016-05-26T12:18:38-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUPPY		PUPPY	OFF	Unrel_G_L4	489	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	511	2016-05-26T12:18:42-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RACKET		RACKET	OFF	Unrel_G_L4	496	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	512	2016-05-26T12:18:46-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEAK		LEAK	OFF	Unrel_G_L4	492	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	513	2016-05-26T12:18:50-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RUT		RUT	OFF	Unrel_G_L4	497	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	514	2016-05-26T12:18:55-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRECK		WRECK	OFF	Unrel_G_L4	483	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	515	2016-05-26T12:18:59-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAINBOW		RAINBOW	OFF	Unrel_G_L4	485	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	516	2016-05-26T12:19:03-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PORTRAIT		PORTRAIT	OFF	Unrel_G_L4	484	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	517	2016-05-26T12:19:07-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		IVORY		IVORY	OFF	Unrel_G_L4	488	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	518	2016-05-26T12:19:12-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAUCER		SAUCER	OFF	Unrel_G_L4	486	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	519	2016-05-26T12:19:16-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHIP		WHIP	OFF	Unrel_G_L4	499	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	520	2016-05-26T12:19:20-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CAMERA		CAMERA	OFF	Unrel_G_L4	490	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	521	2016-05-26T12:19:25-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JELLYFISH		JELLYFISH	OFF	Unrel_G_L4	482	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	522	2016-05-26T12:19:29-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MALE		MALE	OFF	Unrel_G_L4	495	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	523	2016-05-26T12:19:33-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROLL		ROLL	OFF	Unrel_G_L4	498	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	524	2016-05-26T12:19:37-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AIRPORT		AIRPORT	OFF	Unrel_G_L4	493	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	525	2016-05-26T12:19:42-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MACHINE		MACHINE	OFF	Unrel_G_L4	487	Study	No	3	Unrel_G_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	526	2016-05-26T12:19:46-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		3440								
A1ZWJF3V4NXN6H	Collector	1	527	2016-05-26T12:20:13-07:00	27	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Plane <br />  <br /> Sea <br />  <br /> Female <br />  <br /> Elephant <br />  <br /> Pants	25300	1320	22890						
A1ZWJF3V4NXN6H	Collector	1	528	2016-05-26T12:20:36-07:00	23	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		10130								
A1ZWJF3V4NXN6H	Collector	1	529	2016-05-26T12:20:41-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EBONY		EBONY	OFF	AdHoc_G_L5	521	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	530	2016-05-26T12:20:46-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASH		ASH	OFF	AdHoc_G_L5	515	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	531	2016-05-26T12:20:51-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEPPER 		PEPPER 	OFF	AdHoc_G_L5	514	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	532	2016-05-26T12:20:56-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASPHAULT		ASPHAULT	OFF	AdHoc_G_L5	507	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	533	2016-05-26T12:21:00-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIMOUSINE		LIMOUSINE	OFF	AdHoc_G_L5	511	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	534	2016-05-26T12:21:04-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WITCH		WITCH	OFF	AdHoc_G_L5	509	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	535	2016-05-26T12:21:09-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUCK		PUCK	OFF	AdHoc_G_L5	503	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	536	2016-05-26T12:21:13-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHADOW		SHADOW	OFF	AdHoc_G_L5	519	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	537	2016-05-26T12:21:18-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PANTHER		PANTHER	OFF	AdHoc_G_L5	510	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	538	2016-05-26T12:21:22-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TUXEDO		TUXEDO	OFF	AdHoc_G_L5	508	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	539	2016-05-26T12:21:27-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OBSIDIAN		OBSIDIAN	OFF	AdHoc_G_L5	517	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	540	2016-05-26T12:21:32-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TIRES		TIRES	OFF	AdHoc_G_L5	504	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	541	2016-05-26T12:21:36-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LICORICE		LICORICE	OFF	AdHoc_G_L5	505	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	542	2016-05-26T12:21:40-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ONYX		ONYX	OFF	AdHoc_G_L5	516	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	543	2016-05-26T12:21:44-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUPIL		PUPIL	OFF	AdHoc_G_L5	502	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	544	2016-05-26T12:21:49-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INK		INK	OFF	AdHoc_G_L5	513	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	545	2016-05-26T12:21:53-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHALKBOARD		CHALKBOARD	OFF	AdHoc_G_L5	506	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	546	2016-05-26T12:21:57-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRUISE		BRUISE	OFF	AdHoc_G_L5	518	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	547	2016-05-26T12:22:01-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPIDER		SPIDER	OFF	AdHoc_G_L5	512	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	548	2016-05-26T12:22:07-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAVEMENT		PAVEMENT	OFF	AdHoc_G_L5	520	Study	No	3	AdHoc_G_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	549	2016-05-26T12:22:27-07:00	20	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		2070								
A1ZWJF3V4NXN6H	Collector	1	550	2016-05-26T12:23:15-07:00	48	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Wizard <br />  <br /> Web <br />  <br /> Cigarettete <br />  <br /> Eye <br />  <br /> Smoke	47200	2110	44960						
A1ZWJF3V4NXN6H	Collector	1	551	2016-05-26T12:23:18-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1500								
A1ZWJF3V4NXN6H	Collector	1	552	2016-05-26T12:23:22-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CROWBAR		CROWBAR	OFF	Cat_G_L6	534	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	553	2016-05-26T12:23:27-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SCREWS		SCREWS	OFF	Cat_G_L6	527	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	554	2016-05-26T12:23:31-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHISEL		CHISEL	OFF	Cat_G_L6	524	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	555	2016-05-26T12:23:35-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AXE		AXE	OFF	Cat_G_L6	538	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	556	2016-05-26T12:23:39-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SANDPAPER		SANDPAPER	OFF	Cat_G_L6	532	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	557	2016-05-26T12:23:44-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HINGE		HINGE	OFF	Cat_G_L6	541	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	558	2016-05-26T12:23:48-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SANDER		SANDER	OFF	Cat_G_L6	535	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	559	2016-05-26T12:23:52-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GLUE		GLUE	OFF	Cat_G_L6	528	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	560	2016-05-26T12:23:56-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	Cat_G_L6	529	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	561	2016-05-26T12:24:01-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NAILS		NAILS	OFF	Cat_G_L6	522	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	562	2016-05-26T12:24:05-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WOOD		WOOD	OFF	Cat_G_L6	536	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	563	2016-05-26T12:24:09-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FILE		FILE	OFF	Cat_G_L6	530	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	564	2016-05-26T12:24:14-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRENCH		WRENCH	OFF	Cat_G_L6	525	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	565	2016-05-26T12:24:18-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DRILL		DRILL	OFF	Cat_G_L6	526	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	566	2016-05-26T12:24:22-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VISE		VISE	OFF	Cat_G_L6	539	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	567	2016-05-26T12:24:26-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEVEL		LEVEL	OFF	Cat_G_L6	523	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	568	2016-05-26T12:24:30-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WEDGE		WEDGE	OFF	Cat_G_L6	537	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	569	2016-05-26T12:24:35-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LATHE		LATHE	OFF	Cat_G_L6	531	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	570	2016-05-26T12:24:39-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOLTS		BOLTS	OFF	Cat_G_L6	540	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	571	2016-05-26T12:24:43-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AWL		AWL	OFF	Cat_G_L6	533	Study	No	3	Cat_G_L6	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	572	2016-05-26T12:24:48-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		3450								
A1ZWJF3V4NXN6H	Collector	1	573	2016-05-26T12:25:07-07:00	19	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	Hammer <br />  <br /> Screwdriver <br />  <br /> Saw <br />  <br /> Pliers <br />  <br /> Metal	17680	2410	15340						
A1ZWJF3V4NXN6H	Collector	1	574	2016-05-26T12:25:16-07:00	9	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		7630								
A1ZWJF3V4NXN6H	Collector	1	575	2016-05-26T12:25:21-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		3500								
A1ZWJF3V4NXN6H	Collector	1	576	2016-05-26T12:25:24-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BELLS		BELLS	OFF	NPLI_AdHoc_G	573	seqrec	No	User	RGN Test	ON	No	1380								
A1ZWJF3V4NXN6H	Collector	1	577	2016-05-26T12:25:26-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RAINBOW		RAINBOW	OFF	LI_Unrel_G	663	seqrec	No	User	RGN Test	ON	No	1480								
A1ZWJF3V4NXN6H	Collector	1	578	2016-05-26T12:25:29-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ASPHALT		ASPHALT	OFF	LI_AdHoc_G	674	seqrec	No	User	RGN Test	ON	Yes	1520								
A1ZWJF3V4NXN6H	Collector	1	579	2016-05-26T12:25:32-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DONKEY		DONKEY	OFF	NPLI_Cat_G	588	seqrec	No	User	RGN Test	ON	No	1610								
A1ZWJF3V4NXN6H	Collector	1	580	2016-05-26T12:25:36-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CREAM		CREAM	OFF	LI_AdHoc_G	641	seqrec	No	User	RGN Test	ON	Yes	2220								
A1ZWJF3V4NXN6H	Collector	1	581	2016-05-26T12:25:38-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TANGERINE		TANGERINE	OFF	NPLI_Cat_G	564	seqrec	No	User	RGN Test	ON	No	1020								
A1ZWJF3V4NXN6H	Collector	1	582	2016-05-26T12:25:40-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OCTOPUS		OCTOPUS	OFF	NPCI_Unrel_G	610	seqrec	No	User	RGN Test	ON	No	1010								
A1ZWJF3V4NXN6H	Collector	1	583	2016-05-26T12:25:42-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ORANGE		ORANGE	OFF	NPCI_Cat_G	612	seqrec	No	User	RGN Test	ON	No	710								
A1ZWJF3V4NXN6H	Collector	1	584	2016-05-26T12:25:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOWN		TOWN	OFF	NPCI_Unrel_G	607	seqrec	No	User	RGN Test	ON	No	970								
A1ZWJF3V4NXN6H	Collector	1	585	2016-05-26T12:25:46-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOME		DOME	OFF	LI_Unrel_G	655	seqrec	No	User	RGN Test	ON	Yes	980								
A1ZWJF3V4NXN6H	Collector	1	586	2016-05-26T12:25:48-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEVEL		LEVEL	OFF	LI_Cat_G	682	seqrec	No	User	RGN Test	ON	Yes	1410								
A1ZWJF3V4NXN6H	Collector	1	587	2016-05-26T12:25:51-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUMPKIN		PUMPKIN	OFF	LI_Cat_G	650	seqrec	No	User	RGN Test	ON	Yes	1110								
A1ZWJF3V4NXN6H	Collector	1	588	2016-05-26T12:25:53-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RUT		RUT	OFF	LI_Unrel_G	669	seqrec	No	User	RGN Test	ON	Yes	1100								
A1ZWJF3V4NXN6H	Collector	1	589	2016-05-26T12:25:56-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SAND		SAND	OFF	NPLI_Unrel_G	558	seqrec	No	User	RGN Test	ON	No	1580								
A1ZWJF3V4NXN6H	Collector	1	590	2016-05-26T12:25:58-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CROW		CROW	OFF	CI_AdHoc_G	716	seqrec	No	User	RGN Test	ON	No	1140								
A1ZWJF3V4NXN6H	Collector	1	591	2016-05-26T12:26:00-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INSECT		INSECT	OFF	NPLI_Unrel_G	557	seqrec	No	User	RGN Test	ON	No	1040								
A1ZWJF3V4NXN6H	Collector	1	592	2016-05-26T12:26:02-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANISTER		CANISTER	OFF	LI_Unrel_G	658	seqrec	No	User	RGN Test	ON	No	1310								
A1ZWJF3V4NXN6H	Collector	1	593	2016-05-26T12:26:07-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MILK		MILK	OFF	CI_AdHoc_G	696	seqrec	No	User	RGN Test	ON	No	1680								
A1ZWJF3V4NXN6H	Collector	1	594	2016-05-26T12:26:09-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AIRPORT		AIRPORT	OFF	LI_Unrel_G	667	seqrec	No	User	RGN Test	ON	Yes	1220								
A1ZWJF3V4NXN6H	Collector	1	595	2016-05-26T12:26:12-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COW		COW	OFF	NPCI_Cat_G	623	seqrec	No	User	RGN Test	ON	No	1340								
A1ZWJF3V4NXN6H	Collector	1	596	2016-05-26T12:26:16-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POTATO		POTATO	OFF	LI_Cat_G	642	seqrec	No	User	RGN Test	ON	No	3010								
A1ZWJF3V4NXN6H	Collector	1	597	2016-05-26T12:26:19-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRYPT		CRYPT	OFF	NPLI_Unrel_G	555	seqrec	No	User	RGN Test	ON	No	1820								
A1ZWJF3V4NXN6H	Collector	1	598	2016-05-26T12:26:22-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEOPARD		LEOPARD	OFF	NPLI_Cat_G	589	seqrec	No	User	RGN Test	ON	No	1580								
