"Key","Username","Score","Version","List","list_type"
"SUGAR","A10SRAPSRT9",1,"C",1,"Cat"
"THYME","A10SRAPSRT9",1,"C",1,"Cat"
"TURMERIC","A10SRAPSRT9",0,"C",1,"Cat"
"VANILLA","A10SRAPSRT9",0,"C",1,"Cat"
"ALMOND","A1P8M5BK0",1,"C",1,"Cat"
"BASIL","A1P8M5BK0",0,"C",1,"Cat"
"BAY LEAVES","A1P8M5BK0",1,"C",1,"Cat"
"CELERY SEED","A1P8M5BK0",0,"C",1,"Cat"
"CHILI POWDER","A1P8M5BK0",0,"C",1,"Cat"
"CHIVES","A1P8M5BK0",0,"C",1,"Cat"
"CLOVES","A1P8M5BK0",0,"C",1,"Cat"
"CUMIN","A1P8M5BK0",1,"C",1,"Cat"
"CURRY","A1P8M5BK0",0,"C",1,"Cat"
"GINGER","A1P8M5BK0",0,"C",1,"Cat"
"HORSERADISH","A1P8M5BK0",0,"C",1,"Cat"
"NUTMEG","A1P8M5BK0",1,"C",1,"Cat"
"ONION SALT","A1P8M5BK0",0,"C",1,"Cat"
"OREGANO","A1P8M5BK0",0,"C",1,"Cat"
"ROSEMARY","A1P8M5BK0",0,"C",1,"Cat"
"SAGE","A1P8M5BK0",0,"C",1,"Cat"
"SUGAR","A1P8M5BK0",1,"C",1,"Cat"
"THYME","A1P8M5BK0",0,"C",1,"Cat"
"TURMERIC","A1P8M5BK0",0,"C",1,"Cat"
"VANILLA","A1P8M5BK0",1,"C",1,"Cat"
"ALMOND","A21LYHAOO5",0,"C",1,"Cat"
"BASIL","A21LYHAOO5",0,"C",1,"Cat"
"BAY LEAVES","A21LYHAOO5",0,"C",1,"Cat"
"CELERY SEED","A21LYHAOO5",0,"C",1,"Cat"
"CHILI POWDER","A21LYHAOO5",0,"C",1,"Cat"
"CHIVES","A21LYHAOO5",0,"C",1,"Cat"
"CLOVES","A21LYHAOO5",0,"C",1,"Cat"
"CUMIN","A21LYHAOO5",1,"C",1,"Cat"
"CURRY","A21LYHAOO5",0,"C",1,"Cat"
"GINGER","A21LYHAOO5",0,"C",1,"Cat"
"HORSERADISH","A21LYHAOO5",0,"C",1,"Cat"
"NUTMEG","A21LYHAOO5",0,"C",1,"Cat"
"ONION SALT","A21LYHAOO5",0,"C",1,"Cat"
"OREGANO","A21LYHAOO5",0,"C",1,"Cat"
"ROSEMARY","A21LYHAOO5",1,"C",1,"Cat"
"SAGE","A21LYHAOO5",0,"C",1,"Cat"
"SUGAR","A21LYHAOO5",0,"C",1,"Cat"
"THYME","A21LYHAOO5",0,"C",1,"Cat"
"TURMERIC","A21LYHAOO5",0,"C",1,"Cat"
"VANILLA","A21LYHAOO5",1,"C",1,"Cat"
"ALMOND","A2S00V7RUU",0,"C",1,"Cat"
"BASIL","A2S00V7RUU",0,"C",1,"Cat"
"BAY LEAVES","A2S00V7RUU",0,"C",1,"Cat"
"CELERY SEED","A2S00V7RUU",0,"C",1,"Cat"
"CHILI POWDER","A2S00V7RUU",0,"C",1,"Cat"
"CHIVES","A2S00V7RUU",0,"C",1,"Cat"
"CLOVES","A2S00V7RUU",0,"C",1,"Cat"
"CUMIN","A2S00V7RUU",1,"C",1,"Cat"
"CURRY","A2S00V7RUU",0,"C",1,"Cat"
"GINGER","A2S00V7RUU",0,"C",1,"Cat"
"HORSERADISH","A2S00V7RUU",0,"C",1,"Cat"
"NUTMEG","A2S00V7RUU",0,"C",1,"Cat"
"ONION SALT","A2S00V7RUU",0,"C",1,"Cat"
"OREGANO","A2S00V7RUU",0,"C",1,"Cat"
"ROSEMARY","A2S00V7RUU",1,"C",1,"Cat"
"SAGE","A2S00V7RUU",1,"C",1,"Cat"
"SUGAR","A2S00V7RUU",0,"C",1,"Cat"
"THYME","A2S00V7RUU",1,"C",1,"Cat"
"TURMERIC","A2S00V7RUU",1,"C",1,"Cat"
"VANILLA","A2S00V7RUU",0,"C",1,"Cat"
"ALMOND","A32YYM8WVI",1,"C",1,"Cat"
"BASIL","A32YYM8WVI",1,"C",1,"Cat"
"BAY LEAVES","A32YYM8WVI",0,"C",1,"Cat"
"CELERY SEED","A32YYM8WVI",0,"C",1,"Cat"
"CHILI POWDER","A32YYM8WVI",1,"C",1,"Cat"
"CHIVES","A32YYM8WVI",0,"C",1,"Cat"
"CLOVES","A32YYM8WVI",1,"C",1,"Cat"
"CUMIN","A32YYM8WVI",1,"C",1,"Cat"
"CURRY","A32YYM8WVI",0,"C",1,"Cat"
"GINGER","A32YYM8WVI",0,"C",1,"Cat"
"HORSERADISH","A32YYM8WVI",1,"C",1,"Cat"
"NUTMEG","A32YYM8WVI",1,"C",1,"Cat"
"ONION SALT","A32YYM8WVI",0,"C",1,"Cat"
"OREGANO","A32YYM8WVI",1,"C",1,"Cat"
"ROSEMARY","A32YYM8WVI",0,"C",1,"Cat"
"SAGE","A32YYM8WVI",0,"C",1,"Cat"
"SUGAR","A32YYM8WVI",1,"C",1,"Cat"
"THYME","A32YYM8WVI",1,"C",1,"Cat"
"TURMERIC","A32YYM8WVI",1,"C",1,"Cat"
"VANILLA","A32YYM8WVI",1,"C",1,"Cat"
"ALMOND","A3BBGFC0RG",1,"C",1,"Cat"
"BASIL","A3BBGFC0RG",0,"C",1,"Cat"
"BAY LEAVES","A3BBGFC0RG",0,"C",1,"Cat"
"CELERY SEED","A3BBGFC0RG",1,"C",1,"Cat"
"CHILI POWDER","A3BBGFC0RG",0,"C",1,"Cat"
"CHIVES","A3BBGFC0RG",1,"C",1,"Cat"
"CLOVES","A3BBGFC0RG",0,"C",1,"Cat"
"CUMIN","A3BBGFC0RG",1,"C",1,"Cat"
"CURRY","A3BBGFC0RG",1,"C",1,"Cat"
"GINGER","A3BBGFC0RG",0,"C",1,"Cat"
"HORSERADISH","A3BBGFC0RG",0,"C",1,"Cat"
"NUTMEG","A3BBGFC0RG",1,"C",1,"Cat"
"ONION SALT","A3BBGFC0RG",1,"C",1,"Cat"
"OREGANO","A3BBGFC0RG",0,"C",1,"Cat"
"ROSEMARY","A3BBGFC0RG",1,"C",1,"Cat"
"SAGE","A3BBGFC0RG",0,"C",1,"Cat"
"SUGAR","A3BBGFC0RG",0,"C",1,"Cat"
"THYME","A3BBGFC0RG",0,"C",1,"Cat"
"TURMERIC","A3BBGFC0RG",1,"C",1,"Cat"
"VANILLA","A3BBGFC0RG",0,"C",1,"Cat"
"ALMOND","A3J01A18AJB",1,"C",1,"Cat"
"BASIL","A3J01A18AJB",0,"C",1,"Cat"
"BAY LEAVES","A3J01A18AJB",1,"C",1,"Cat"
"CELERY SEED","A3J01A18AJB",0,"C",1,"Cat"
"CHILI POWDER","A3J01A18AJB",0,"C",1,"Cat"
"CHIVES","A3J01A18AJB",0,"C",1,"Cat"
"CLOVES","A3J01A18AJB",1,"C",1,"Cat"
"CUMIN","A3J01A18AJB",1,"C",1,"Cat"
"CURRY","A3J01A18AJB",1,"C",1,"Cat"
"GINGER","A3J01A18AJB",0,"C",1,"Cat"
"HORSERADISH","A3J01A18AJB",0,"C",1,"Cat"
"NUTMEG","A3J01A18AJB",0,"C",1,"Cat"
"ONION SALT","A3J01A18AJB",1,"C",1,"Cat"
"OREGANO","A3J01A18AJB",1,"C",1,"Cat"
"ROSEMARY","A3J01A18AJB",0,"C",1,"Cat"
"SAGE","A3J01A18AJB",0,"C",1,"Cat"
"SUGAR","A3J01A18AJB",1,"C",1,"Cat"
"THYME","A3J01A18AJB",0,"C",1,"Cat"
"TURMERIC","A3J01A18AJB",0,"C",1,"Cat"
"VANILLA","A3J01A18AJB",1,"C",1,"Cat"
"ALMOND","A3PC7RA6GG",1,"C",1,"Cat"
"BASIL","A3PC7RA6GG",1,"C",1,"Cat"
"BAY LEAVES","A3PC7RA6GG",1,"C",1,"Cat"
"CELERY SEED","A3PC7RA6GG",1,"C",1,"Cat"
"CHILI POWDER","A3PC7RA6GG",0,"C",1,"Cat"
"CHIVES","A3PC7RA6GG",1,"C",1,"Cat"
"CLOVES","A3PC7RA6GG",1,"C",1,"Cat"
"CUMIN","A3PC7RA6GG",1,"C",1,"Cat"
"CURRY","A3PC7RA6GG",1,"C",1,"Cat"
"GINGER","A3PC7RA6GG",1,"C",1,"Cat"
"HORSERADISH","A3PC7RA6GG",0,"C",1,"Cat"
"NUTMEG","A3PC7RA6GG",0,"C",1,"Cat"
"ONION SALT","A3PC7RA6GG",1,"C",1,"Cat"
"OREGANO","A3PC7RA6GG",1,"C",1,"Cat"
"ROSEMARY","A3PC7RA6GG",1,"C",1,"Cat"
"SAGE","A3PC7RA6GG",0,"C",1,"Cat"
"SUGAR","A3PC7RA6GG",0,"C",1,"Cat"
"THYME","A3PC7RA6GG",1,"C",1,"Cat"
"TURMERIC","A3PC7RA6GG",1,"C",1,"Cat"
"VANILLA","A3PC7RA6GG",0,"C",1,"Cat"
"ALMOND","A3S7RHLILDU",0,"C",1,"Cat"
"BASIL","A3S7RHLILDU",1,"C",1,"Cat"
"BAY LEAVES","A3S7RHLILDU",1,"C",1,"Cat"
"CELERY SEED","A3S7RHLILDU",1,"C",1,"Cat"
"CHILI POWDER","A3S7RHLILDU",0,"C",1,"Cat"
"CHIVES","A3S7RHLILDU",0,"C",1,"Cat"
"CLOVES","A3S7RHLILDU",0,"C",1,"Cat"
"CUMIN","A3S7RHLILDU",1,"C",1,"Cat"
"CURRY","A3S7RHLILDU",1,"C",1,"Cat"
"GINGER","A3S7RHLILDU",1,"C",1,"Cat"
"HORSERADISH","A3S7RHLILDU",1,"C",1,"Cat"
"NUTMEG","A3S7RHLILDU",0,"C",1,"Cat"
"ONION SALT","A3S7RHLILDU",1,"C",1,"Cat"
"OREGANO","A3S7RHLILDU",1,"C",1,"Cat"
"ROSEMARY","A3S7RHLILDU",0,"C",1,"Cat"
"SAGE","A3S7RHLILDU",1,"C",1,"Cat"
"SUGAR","A3S7RHLILDU",0,"C",1,"Cat"
"THYME","A3S7RHLILDU",0,"C",1,"Cat"
"TURMERIC","A3S7RHLILDU",0,"C",1,"Cat"
"VANILLA","A3S7RHLILDU",0,"C",1,"Cat"
"ALMOND","AX6JQ37WUH",0,"C",1,"Cat"
"BASIL","AX6JQ37WUH",1,"C",1,"Cat"
"BAY LEAVES","AX6JQ37WUH",0,"C",1,"Cat"
"CELERY SEED","AX6JQ37WUH",0,"C",1,"Cat"
"CHILI POWDER","AX6JQ37WUH",0,"C",1,"Cat"
"CHIVES","AX6JQ37WUH",0,"C",1,"Cat"
"CLOVES","AX6JQ37WUH",1,"C",1,"Cat"
"CUMIN","AX6JQ37WUH",0,"C",1,"Cat"
"CURRY","AX6JQ37WUH",0,"C",1,"Cat"
"GINGER","AX6JQ37WUH",1,"C",1,"Cat"
"HORSERADISH","AX6JQ37WUH",0,"C",1,"Cat"
"NUTMEG","AX6JQ37WUH",1,"C",1,"Cat"
"ONION SALT","AX6JQ37WUH",0,"C",1,"Cat"
"OREGANO","AX6JQ37WUH",0,"C",1,"Cat"
"ROSEMARY","AX6JQ37WUH",1,"C",1,"Cat"
"SAGE","AX6JQ37WUH",1,"C",1,"Cat"
"SUGAR","AX6JQ37WUH",1,"C",1,"Cat"
"THYME","AX6JQ37WUH",1,"C",1,"Cat"
"TURMERIC","AX6JQ37WUH",0,"C",1,"Cat"
"VANILLA","AX6JQ37WUH",1,"C",1,"Cat"
"ALMOND","A1H198MRIM37T1",0,"C",1,"Cat"
"BASIL","A1H198MRIM37T1",0,"C",1,"Cat"
"BAY LEAVES","A1H198MRIM37T1",0,"C",1,"Cat"
"CELERY SEED","A1H198MRIM37T1",0,"C",1,"Cat"
"CHILI POWDER","A1H198MRIM37T1",0,"C",1,"Cat"
"CHIVES","A1H198MRIM37T1",1,"C",1,"Cat"
"CLOVES","A1H198MRIM37T1",1,"C",1,"Cat"
"CUMIN","A1H198MRIM37T1",0,"C",1,"Cat"
"CURRY","A1H198MRIM37T1",0,"C",1,"Cat"
"GINGER","A1H198MRIM37T1",0,"C",1,"Cat"
"HORSERADISH","A1H198MRIM37T1",0,"C",1,"Cat"
"NUTMEG","A1H198MRIM37T1",0,"C",1,"Cat"
"ONION SALT","A1H198MRIM37T1",0,"C",1,"Cat"
"OREGANO","A1H198MRIM37T1",1,"C",1,"Cat"
"ROSEMARY","A1H198MRIM37T1",0,"C",1,"Cat"
"SAGE","A1H198MRIM37T1",0,"C",1,"Cat"
"SUGAR","A1H198MRIM37T1",0,"C",1,"Cat"
"THYME","A1H198MRIM37T1",0,"C",1,"Cat"
"TURMERIC","A1H198MRIM37T1",1,"C",1,"Cat"
"VANILLA","A1H198MRIM37T1",0,"C",1,"Cat"
"ALMOND","A1RHRS9B5JAX4C",0,"C",1,"Cat"
"BASIL","A1RHRS9B5JAX4C",1,"C",1,"Cat"
"BAY LEAVES","A1RHRS9B5JAX4C",0,"C",1,"Cat"
"CELERY SEED","A1RHRS9B5JAX4C",0,"C",1,"Cat"
"CHILI POWDER","A1RHRS9B5JAX4C",0,"C",1,"Cat"
"CHIVES","A1RHRS9B5JAX4C",0,"C",1,"Cat"
"CLOVES","A1RHRS9B5JAX4C",1,"C",1,"Cat"
"CUMIN","A1RHRS9B5JAX4C",1,"C",1,"Cat"
"CURRY","A1RHRS9B5JAX4C",0,"C",1,"Cat"
"GINGER","A1RHRS9B5JAX4C",1,"C",1,"Cat"
"HORSERADISH","A1RHRS9B5JAX4C",0,"C",1,"Cat"
"NUTMEG","A1RHRS9B5JAX4C",0,"C",1,"Cat"
"ONION SALT","A1RHRS9B5JAX4C",1,"C",1,"Cat"
"OREGANO","A1RHRS9B5JAX4C",1,"C",1,"Cat"
"ROSEMARY","A1RHRS9B5JAX4C",1,"C",1,"Cat"
"SAGE","A1RHRS9B5JAX4C",0,"C",1,"Cat"
"SUGAR","A1RHRS9B5JAX4C",1,"C",1,"Cat"
"THYME","A1RHRS9B5JAX4C",0,"C",1,"Cat"
"TURMERIC","A1RHRS9B5JAX4C",0,"C",1,"Cat"
"VANILLA","A1RHRS9B5JAX4C",1,"C",1,"Cat"
"ALMOND","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"BASIL","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"BAY LEAVES","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"CELERY SEED","A25Q8J2XTZNEKY",1,"C",1,"Cat"
"CHILI POWDER","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"CHIVES","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"CLOVES","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"CUMIN","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"CURRY","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"GINGER","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"HORSERADISH","A25Q8J2XTZNEKY",1,"C",1,"Cat"
"NUTMEG","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"ONION SALT","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"OREGANO","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"ROSEMARY","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"SAGE","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"SUGAR","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"THYME","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"TURMERIC","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"VANILLA","A25Q8J2XTZNEKY",0,"C",1,"Cat"
"ALMOND","A26L91YL0GDGD8",0,"C",1,"Cat"
"BASIL","A26L91YL0GDGD8",1,"C",1,"Cat"
"BAY LEAVES","A26L91YL0GDGD8",0,"C",1,"Cat"
"CELERY SEED","A26L91YL0GDGD8",0,"C",1,"Cat"
"CHILI POWDER","A26L91YL0GDGD8",0,"C",1,"Cat"
"CHIVES","A26L91YL0GDGD8",0,"C",1,"Cat"
"CLOVES","A26L91YL0GDGD8",0,"C",1,"Cat"
"CUMIN","A26L91YL0GDGD8",1,"C",1,"Cat"
"CURRY","A26L91YL0GDGD8",0,"C",1,"Cat"
"GINGER","A26L91YL0GDGD8",1,"C",1,"Cat"
"HORSERADISH","A26L91YL0GDGD8",0,"C",1,"Cat"
"NUTMEG","A26L91YL0GDGD8",0,"C",1,"Cat"
"ONION SALT","A26L91YL0GDGD8",1,"C",1,"Cat"
"OREGANO","A26L91YL0GDGD8",1,"C",1,"Cat"
"ROSEMARY","A26L91YL0GDGD8",1,"C",1,"Cat"
"SAGE","A26L91YL0GDGD8",0,"C",1,"Cat"
"SUGAR","A26L91YL0GDGD8",1,"C",1,"Cat"
"THYME","A26L91YL0GDGD8",1,"C",1,"Cat"
"TURMERIC","A26L91YL0GDGD8",0,"C",1,"Cat"
"VANILLA","A26L91YL0GDGD8",0,"C",1,"Cat"
"ALMOND","A2RAC1CU8YLGPC",1,"C",1,"Cat"
"BASIL","A2RAC1CU8YLGPC",1,"C",1,"Cat"
"BAY LEAVES","A2RAC1CU8YLGPC",0,"C",1,"Cat"
"CELERY SEED","A2RAC1CU8YLGPC",0,"C",1,"Cat"
"CHILI POWDER","A2RAC1CU8YLGPC",1,"C",1,"Cat"
"CHIVES","A2RAC1CU8YLGPC",0,"C",1,"Cat"
"CLOVES","A2RAC1CU8YLGPC",0,"C",1,"Cat"
"CUMIN","A2RAC1CU8YLGPC",1,"C",1,"Cat"
"CURRY","A2RAC1CU8YLGPC",1,"C",1,"Cat"
"GINGER","A2RAC1CU8YLGPC",1,"C",1,"Cat"
"HORSERADISH","A2RAC1CU8YLGPC",0,"C",1,"Cat"
"NUTMEG","A2RAC1CU8YLGPC",0,"C",1,"Cat"
"ONION SALT","A2RAC1CU8YLGPC",1,"C",1,"Cat"
"OREGANO","A2RAC1CU8YLGPC",1,"C",1,"Cat"
"ROSEMARY","A2RAC1CU8YLGPC",0,"C",1,"Cat"
"SAGE","A2RAC1CU8YLGPC",0,"C",1,"Cat"
"SUGAR","A2RAC1CU8YLGPC",1,"C",1,"Cat"
"THYME","A2RAC1CU8YLGPC",0,"C",1,"Cat"
"TURMERIC","A2RAC1CU8YLGPC",0,"C",1,"Cat"
"VANILLA","A2RAC1CU8YLGPC",1,"C",1,"Cat"
"ALMOND","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"BASIL","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"BAY LEAVES","A2VUAAJHX6ROS9",0,"C",1,"Cat"
"CELERY SEED","A2VUAAJHX6ROS9",0,"C",1,"Cat"
"CHILI POWDER","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"CHIVES","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"CLOVES","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"CUMIN","A2VUAAJHX6ROS9",0,"C",1,"Cat"
"CURRY","A2VUAAJHX6ROS9",0,"C",1,"Cat"
"GINGER","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"HORSERADISH","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"NUTMEG","A2VUAAJHX6ROS9",0,"C",1,"Cat"
"ONION SALT","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"OREGANO","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"ROSEMARY","A2VUAAJHX6ROS9",0,"C",1,"Cat"
"SAGE","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"SUGAR","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"THYME","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"TURMERIC","A2VUAAJHX6ROS9",0,"C",1,"Cat"
"VANILLA","A2VUAAJHX6ROS9",1,"C",1,"Cat"
"ALMOND","A341XKSRZ58FJK",0,"C",1,"Cat"
"BASIL","A341XKSRZ58FJK",0,"C",1,"Cat"
"BAY LEAVES","A341XKSRZ58FJK",0,"C",1,"Cat"
"CELERY SEED","A341XKSRZ58FJK",0,"C",1,"Cat"
"CHILI POWDER","A341XKSRZ58FJK",1,"C",1,"Cat"
"CHIVES","A341XKSRZ58FJK",1,"C",1,"Cat"
"CLOVES","A341XKSRZ58FJK",1,"C",1,"Cat"
"CUMIN","A341XKSRZ58FJK",0,"C",1,"Cat"
"CURRY","A341XKSRZ58FJK",0,"C",1,"Cat"
"GINGER","A341XKSRZ58FJK",0,"C",1,"Cat"
"HORSERADISH","A341XKSRZ58FJK",0,"C",1,"Cat"
"NUTMEG","A341XKSRZ58FJK",0,"C",1,"Cat"
"ONION SALT","A341XKSRZ58FJK",1,"C",1,"Cat"
"OREGANO","A341XKSRZ58FJK",0,"C",1,"Cat"
"ROSEMARY","A341XKSRZ58FJK",1,"C",1,"Cat"
"SAGE","A341XKSRZ58FJK",1,"C",1,"Cat"
"SUGAR","A341XKSRZ58FJK",0,"C",1,"Cat"
"THYME","A341XKSRZ58FJK",1,"C",1,"Cat"
"TURMERIC","A341XKSRZ58FJK",1,"C",1,"Cat"
"VANILLA","A341XKSRZ58FJK",1,"C",1,"Cat"
"ALMOND","AFBS8D6KBKKKY",0,"C",1,"Cat"
"BASIL","AFBS8D6KBKKKY",0,"C",1,"Cat"
"BAY LEAVES","AFBS8D6KBKKKY",0,"C",1,"Cat"
"CELERY SEED","AFBS8D6KBKKKY",0,"C",1,"Cat"
"CHILI POWDER","AFBS8D6KBKKKY",0,"C",1,"Cat"
"CHIVES","AFBS8D6KBKKKY",1,"C",1,"Cat"
"CLOVES","AFBS8D6KBKKKY",0,"C",1,"Cat"
"CUMIN","AFBS8D6KBKKKY",1,"C",1,"Cat"
"CURRY","AFBS8D6KBKKKY",0,"C",1,"Cat"
"GINGER","AFBS8D6KBKKKY",1,"C",1,"Cat"
"HORSERADISH","AFBS8D6KBKKKY",0,"C",1,"Cat"
"NUTMEG","AFBS8D6KBKKKY",1,"C",1,"Cat"
"ONION SALT","AFBS8D6KBKKKY",0,"C",1,"Cat"
"OREGANO","AFBS8D6KBKKKY",1,"C",1,"Cat"
"ROSEMARY","AFBS8D6KBKKKY",1,"C",1,"Cat"
"SAGE","AFBS8D6KBKKKY",0,"C",1,"Cat"
"SUGAR","AFBS8D6KBKKKY",1,"C",1,"Cat"
"THYME","AFBS8D6KBKKKY",1,"C",1,"Cat"
"TURMERIC","AFBS8D6KBKKKY",1,"C",1,"Cat"
"VANILLA","AFBS8D6KBKKKY",1,"C",1,"Cat"
"ALMOND","AL0FOPMAR0Z5F",NA,"C",1,"Cat"
"BASIL","AL0FOPMAR0Z5F",0,"C",1,"Cat"
"BAY LEAVES","AL0FOPMAR0Z5F",0,"C",1,"Cat"
"CELERY SEED","AL0FOPMAR0Z5F",0,"C",1,"Cat"
"CHILI POWDER","AL0FOPMAR0Z5F",1,"C",1,"Cat"
"CHIVES","AL0FOPMAR0Z5F",0,"C",1,"Cat"
"CLOVES","AL0FOPMAR0Z5F",0,"C",1,"Cat"
"CUMIN","AL0FOPMAR0Z5F",0,"C",1,"Cat"
"CURRY","AL0FOPMAR0Z5F",1,"C",1,"Cat"
"GINGER","AL0FOPMAR0Z5F",1,"C",1,"Cat"
"HORSERADISH","AL0FOPMAR0Z5F",1,"C",1,"Cat"
"NUTMEG","AL0FOPMAR0Z5F",0,"C",1,"Cat"
"ONION SALT","AL0FOPMAR0Z5F",1,"C",1,"Cat"
"OREGANO","AL0FOPMAR0Z5F",0,"C",1,"Cat"
"ROSEMARY","AL0FOPMAR0Z5F",1,"C",1,"Cat"
"SAGE","AL0FOPMAR0Z5F",0,"C",1,"Cat"
"SUGAR","AL0FOPMAR0Z5F",1,"C",1,"Cat"
"THYME","AL0FOPMAR0Z5F",0,"C",1,"Cat"
"TURMERIC","AL0FOPMAR0Z5F",0,"C",1,"Cat"
"VANILLA","AL0FOPMAR0Z5F",1,"C",1,"Cat"
"ALMOND","ALZPOT5R8BMMD",0,"C",1,"Cat"
"BASIL","ALZPOT5R8BMMD",1,"C",1,"Cat"
"BAY LEAVES","ALZPOT5R8BMMD",1,"C",1,"Cat"
"CELERY SEED","ALZPOT5R8BMMD",0,"C",1,"Cat"
"CHILI POWDER","ALZPOT5R8BMMD",0,"C",1,"Cat"
"CHIVES","ALZPOT5R8BMMD",0,"C",1,"Cat"
"CLOVES","ALZPOT5R8BMMD",0,"C",1,"Cat"
"CUMIN","ALZPOT5R8BMMD",0,"C",1,"Cat"
"CURRY","ALZPOT5R8BMMD",1,"C",1,"Cat"
"GINGER","ALZPOT5R8BMMD",0,"C",1,"Cat"
"HORSERADISH","ALZPOT5R8BMMD",1,"C",1,"Cat"
"NUTMEG","ALZPOT5R8BMMD",1,"C",1,"Cat"
"ONION SALT","ALZPOT5R8BMMD",1,"C",1,"Cat"
"OREGANO","ALZPOT5R8BMMD",1,"C",1,"Cat"
"ROSEMARY","ALZPOT5R8BMMD",0,"C",1,"Cat"
"SAGE","ALZPOT5R8BMMD",0,"C",1,"Cat"
"SUGAR","ALZPOT5R8BMMD",1,"C",1,"Cat"
"THYME","ALZPOT5R8BMMD",1,"C",1,"Cat"
"TURMERIC","ALZPOT5R8BMMD",0,"C",1,"Cat"
"VANILLA","ALZPOT5R8BMMD",1,"C",1,"Cat"
"ALMOND","AMUZ8VMNP6L2A",1,"C",1,"Cat"
"BASIL","AMUZ8VMNP6L2A",1,"C",1,"Cat"
"BAY LEAVES","AMUZ8VMNP6L2A",1,"C",1,"Cat"
"CELERY SEED","AMUZ8VMNP6L2A",0,"C",1,"Cat"
"CHILI POWDER","AMUZ8VMNP6L2A",0,"C",1,"Cat"
"CHIVES","AMUZ8VMNP6L2A",0,"C",1,"Cat"
"CLOVES","AMUZ8VMNP6L2A",1,"C",1,"Cat"
"CUMIN","AMUZ8VMNP6L2A",0,"C",1,"Cat"
"CURRY","AMUZ8VMNP6L2A",0,"C",1,"Cat"
"GINGER","AMUZ8VMNP6L2A",1,"C",1,"Cat"
"HORSERADISH","AMUZ8VMNP6L2A",0,"C",1,"Cat"
"NUTMEG","AMUZ8VMNP6L2A",1,"C",1,"Cat"
"ONION SALT","AMUZ8VMNP6L2A",0,"C",1,"Cat"
"OREGANO","AMUZ8VMNP6L2A",0,"C",1,"Cat"
"ROSEMARY","AMUZ8VMNP6L2A",1,"C",1,"Cat"
"SAGE","AMUZ8VMNP6L2A",1,"C",1,"Cat"
"SUGAR","AMUZ8VMNP6L2A",0,"C",1,"Cat"
"THYME","AMUZ8VMNP6L2A",1,"C",1,"Cat"
"TURMERIC","AMUZ8VMNP6L2A",0,"C",1,"Cat"
"VANILLA","AMUZ8VMNP6L2A",0,"C",1,"Cat"
"ALPACA","A10SRAPSRT9",0,"C",5,"Cat"
"ANGORA","A10SRAPSRT9",0,"C",5,"Cat"
"BURLAP","A10SRAPSRT9",1,"C",5,"Cat"
"CALICO","A10SRAPSRT9",0,"C",5,"Cat"
"CHEESE CLOTH","A10SRAPSRT9",1,"C",5,"Cat"
"CHIFFON","A10SRAPSRT9",0,"C",5,"Cat"
"CORDUROY","A10SRAPSRT9",0,"C",5,"Cat"
"DENIUM","A10SRAPSRT9",0,"C",5,"Cat"
"FELT","A10SRAPSRT9",0,"C",5,"Cat"
"FLANNEL","A10SRAPSRT9",0,"C",5,"Cat"
"JERSEY","A10SRAPSRT9",0,"C",5,"Cat"
"LACE","A10SRAPSRT9",0,"C",5,"Cat"
"LINEN","A10SRAPSRT9",1,"C",5,"Cat"
"LYCRA","A10SRAPSRT9",0,"C",5,"Cat"
"POLYESTER","A10SRAPSRT9",1,"C",5,"Cat"
"SHEEPSKIN","A10SRAPSRT9",0,"C",5,"Cat"
"TERRY","A10SRAPSRT9",1,"C",5,"Cat"
"TWEED","A10SRAPSRT9",1,"C",5,"Cat"
"TWILL","A10SRAPSRT9",0,"C",5,"Cat"
"WORSTED","A10SRAPSRT9",0,"C",5,"Cat"
"ALPACA","A1P8M5BK0",0,"C",5,"Cat"
