"Key","Username","Score","Version","List","list_type"
"NEEDLE","A3Q0QELQPXR8QS",0,"B",3,"Ad_hoc"
"OFFICER","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"PISTOL","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"SHACKLE","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"TATTOO","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"TOWER","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"WEIGHTS","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"ALARM","AD4ALUT6LXXBU",0,"B",3,"Ad_hoc"
"BARS","AD4ALUT6LXXBU",1,"B",3,"Ad_hoc"
"BUNKBED","AD4ALUT6LXXBU",0,"B",3,"Ad_hoc"
"CAFETERIA","AD4ALUT6LXXBU",1,"B",3,"Ad_hoc"
"CELL","AD4ALUT6LXXBU",1,"B",3,"Ad_hoc"
"CHAIN","AD4ALUT6LXXBU",1,"B",3,"Ad_hoc"
"CHAINLINK","AD4ALUT6LXXBU",1,"B",3,"Ad_hoc"
"CIGARETTE","AD4ALUT6LXXBU",0,"B",3,"Ad_hoc"
"DETECTIVE","AD4ALUT6LXXBU",1,"B",3,"Ad_hoc"
"FIGHTS","AD4ALUT6LXXBU",0,"B",3,"Ad_hoc"
"FINGERPRINTS","AD4ALUT6LXXBU",0,"B",3,"Ad_hoc"
"GUARD","AD4ALUT6LXXBU",1,"B",3,"Ad_hoc"
"INMATE","AD4ALUT6LXXBU",0,"B",3,"Ad_hoc"
"NEEDLE","AD4ALUT6LXXBU",0,"B",3,"Ad_hoc"
"OFFICER","AD4ALUT6LXXBU",0,"B",3,"Ad_hoc"
"PISTOL","AD4ALUT6LXXBU",0,"B",3,"Ad_hoc"
"SHACKLE","AD4ALUT6LXXBU",1,"B",3,"Ad_hoc"
"TATTOO","AD4ALUT6LXXBU",0,"B",3,"Ad_hoc"
"TOWER","AD4ALUT6LXXBU",0,"B",3,"Ad_hoc"
"WEIGHTS","AD4ALUT6LXXBU",1,"B",3,"Ad_hoc"
"ALARM","AY0BJCGY2DHIX",0,"B",3,"Ad_hoc"
"BARS","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"BUNKBED","AY0BJCGY2DHIX",0,"B",3,"Ad_hoc"
"CAFETERIA","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"CELL","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"CHAIN","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"CHAINLINK","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"CIGARETTE","AY0BJCGY2DHIX",0,"B",3,"Ad_hoc"
"DETECTIVE","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"FIGHTS","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"FINGERPRINTS","AY0BJCGY2DHIX",0,"B",3,"Ad_hoc"
"GUARD","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"INMATE","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"NEEDLE","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"OFFICER","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"PISTOL","AY0BJCGY2DHIX",0,"B",3,"Ad_hoc"
"SHACKLE","AY0BJCGY2DHIX",0,"B",3,"Ad_hoc"
"TATTOO","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"TOWER","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"WEIGHTS","AY0BJCGY2DHIX",1,"B",3,"Ad_hoc"
"ALARM","AZ57C58RDAMJF",1,"B",3,"Ad_hoc"
"BARS","AZ57C58RDAMJF",1,"B",3,"Ad_hoc"
"BUNKBED","AZ57C58RDAMJF",0,"B",3,"Ad_hoc"
"CAFETERIA","AZ57C58RDAMJF",0,"B",3,"Ad_hoc"
"CELL","AZ57C58RDAMJF",1,"B",3,"Ad_hoc"
"CHAIN","AZ57C58RDAMJF",0,"B",3,"Ad_hoc"
"CHAINLINK","AZ57C58RDAMJF",1,"B",3,"Ad_hoc"
"CIGARETTE","AZ57C58RDAMJF",0,"B",3,"Ad_hoc"
"DETECTIVE","AZ57C58RDAMJF",1,"B",3,"Ad_hoc"
"FIGHTS","AZ57C58RDAMJF",0,"B",3,"Ad_hoc"
"FINGERPRINTS","AZ57C58RDAMJF",1,"B",3,"Ad_hoc"
"GUARD","AZ57C58RDAMJF",1,"B",3,"Ad_hoc"
"INMATE","AZ57C58RDAMJF",1,"B",3,"Ad_hoc"
"NEEDLE","AZ57C58RDAMJF",0,"B",3,"Ad_hoc"
"OFFICER","AZ57C58RDAMJF",1,"B",3,"Ad_hoc"
"PISTOL","AZ57C58RDAMJF",0,"B",3,"Ad_hoc"
"SHACKLE","AZ57C58RDAMJF",0,"B",3,"Ad_hoc"
"TATTOO","AZ57C58RDAMJF",1,"B",3,"Ad_hoc"
"TOWER","AZ57C58RDAMJF",0,"B",3,"Ad_hoc"
"WEIGHTS","AZ57C58RDAMJF",0,"B",3,"Ad_hoc"
"BICYCLE","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"BOTTLE","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"DREIDEL","A10SRAPSRT9",1,"C",2,"Ad_hoc"
"GEAR","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"GYROSCOPE","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"HURRICANE","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"ORB","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"PINWHEEL","A10SRAPSRT9",1,"C",2,"Ad_hoc"
"PROPELLER","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"RECORD","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"ROTISSERIE","A10SRAPSRT9",1,"C",2,"Ad_hoc"
"ROULETTE","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"SATELLITE","A10SRAPSRT9",1,"C",2,"Ad_hoc"
"SPHERE","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"SPIRAL","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"SPOOL","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"TOP","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"TORNADO","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"WINDMILL","A10SRAPSRT9",0,"C",2,"Ad_hoc"
"YO-YO","A10SRAPSRT9",1,"C",2,"Ad_hoc"
"BICYCLE","A1P8M5BK0",1,"C",2,"Ad_hoc"
"BOTTLE","A1P8M5BK0",0,"C",2,"Ad_hoc"
"DREIDEL","A1P8M5BK0",1,"C",2,"Ad_hoc"
"GEAR","A1P8M5BK0",0,"C",2,"Ad_hoc"
"GYROSCOPE","A1P8M5BK0",0,"C",2,"Ad_hoc"
"HURRICANE","A1P8M5BK0",0,"C",2,"Ad_hoc"
"ORB","A1P8M5BK0",1,"C",2,"Ad_hoc"
"PINWHEEL","A1P8M5BK0",0,"C",2,"Ad_hoc"
"PROPELLER","A1P8M5BK0",0,"C",2,"Ad_hoc"
"RECORD","A1P8M5BK0",1,"C",2,"Ad_hoc"
"ROTISSERIE","A1P8M5BK0",0,"C",2,"Ad_hoc"
"ROULETTE","A1P8M5BK0",1,"C",2,"Ad_hoc"
"SATELLITE","A1P8M5BK0",0,"C",2,"Ad_hoc"
"SPHERE","A1P8M5BK0",0,"C",2,"Ad_hoc"
"SPIRAL","A1P8M5BK0",0,"C",2,"Ad_hoc"
"SPOOL","A1P8M5BK0",0,"C",2,"Ad_hoc"
"TOP","A1P8M5BK0",1,"C",2,"Ad_hoc"
"TORNADO","A1P8M5BK0",0,"C",2,"Ad_hoc"
"WINDMILL","A1P8M5BK0",0,"C",2,"Ad_hoc"
"YO-YO","A1P8M5BK0",1,"C",2,"Ad_hoc"
"BICYCLE","A21LYHAOO5",0,"C",2,"Ad_hoc"
"BOTTLE","A21LYHAOO5",0,"C",2,"Ad_hoc"
"DREIDEL","A21LYHAOO5",0,"C",2,"Ad_hoc"
"GEAR","A21LYHAOO5",0,"C",2,"Ad_hoc"
"GYROSCOPE","A21LYHAOO5",0,"C",2,"Ad_hoc"
"HURRICANE","A21LYHAOO5",0,"C",2,"Ad_hoc"
"ORB","A21LYHAOO5",0,"C",2,"Ad_hoc"
"PINWHEEL","A21LYHAOO5",0,"C",2,"Ad_hoc"
"PROPELLER","A21LYHAOO5",1,"C",2,"Ad_hoc"
"RECORD","A21LYHAOO5",0,"C",2,"Ad_hoc"
"ROTISSERIE","A21LYHAOO5",0,"C",2,"Ad_hoc"
"ROULETTE","A21LYHAOO5",0,"C",2,"Ad_hoc"
"SATELLITE","A21LYHAOO5",0,"C",2,"Ad_hoc"
"SPHERE","A21LYHAOO5",0,"C",2,"Ad_hoc"
"SPIRAL","A21LYHAOO5",0,"C",2,"Ad_hoc"
"SPOOL","A21LYHAOO5",0,"C",2,"Ad_hoc"
"TOP","A21LYHAOO5",0,"C",2,"Ad_hoc"
"TORNADO","A21LYHAOO5",0,"C",2,"Ad_hoc"
"WINDMILL","A21LYHAOO5",0,"C",2,"Ad_hoc"
"YO-YO","A21LYHAOO5",0,"C",2,"Ad_hoc"
"BICYCLE","A2S00V7RUU",1,"C",2,"Ad_hoc"
"BOTTLE","A2S00V7RUU",1,"C",2,"Ad_hoc"
"DREIDEL","A2S00V7RUU",0,"C",2,"Ad_hoc"
"GEAR","A2S00V7RUU",1,"C",2,"Ad_hoc"
"GYROSCOPE","A2S00V7RUU",0,"C",2,"Ad_hoc"
"HURRICANE","A2S00V7RUU",1,"C",2,"Ad_hoc"
"ORB","A2S00V7RUU",1,"C",2,"Ad_hoc"
"PINWHEEL","A2S00V7RUU",1,"C",2,"Ad_hoc"
"PROPELLER","A2S00V7RUU",0,"C",2,"Ad_hoc"
"RECORD","A2S00V7RUU",1,"C",2,"Ad_hoc"
"ROTISSERIE","A2S00V7RUU",0,"C",2,"Ad_hoc"
"ROULETTE","A2S00V7RUU",1,"C",2,"Ad_hoc"
"SATELLITE","A2S00V7RUU",1,"C",2,"Ad_hoc"
"SPHERE","A2S00V7RUU",1,"C",2,"Ad_hoc"
"SPIRAL","A2S00V7RUU",1,"C",2,"Ad_hoc"
"SPOOL","A2S00V7RUU",1,"C",2,"Ad_hoc"
"TOP","A2S00V7RUU",1,"C",2,"Ad_hoc"
"TORNADO","A2S00V7RUU",0,"C",2,"Ad_hoc"
"WINDMILL","A2S00V7RUU",1,"C",2,"Ad_hoc"
"YO-YO","A2S00V7RUU",1,"C",2,"Ad_hoc"
"BICYCLE","A32YYM8WVI",1,"C",2,"Ad_hoc"
"BOTTLE","A32YYM8WVI",0,"C",2,"Ad_hoc"
"DREIDEL","A32YYM8WVI",1,"C",2,"Ad_hoc"
"GEAR","A32YYM8WVI",0,"C",2,"Ad_hoc"
"GYROSCOPE","A32YYM8WVI",0,"C",2,"Ad_hoc"
"HURRICANE","A32YYM8WVI",1,"C",2,"Ad_hoc"
"ORB","A32YYM8WVI",1,"C",2,"Ad_hoc"
"PINWHEEL","A32YYM8WVI",1,"C",2,"Ad_hoc"
"PROPELLER","A32YYM8WVI",1,"C",2,"Ad_hoc"
"RECORD","A32YYM8WVI",0,"C",2,"Ad_hoc"
"ROTISSERIE","A32YYM8WVI",1,"C",2,"Ad_hoc"
"ROULETTE","A32YYM8WVI",0,"C",2,"Ad_hoc"
"SATELLITE","A32YYM8WVI",1,"C",2,"Ad_hoc"
"SPHERE","A32YYM8WVI",1,"C",2,"Ad_hoc"
"SPIRAL","A32YYM8WVI",0,"C",2,"Ad_hoc"
"SPOOL","A32YYM8WVI",0,"C",2,"Ad_hoc"
"TOP","A32YYM8WVI",1,"C",2,"Ad_hoc"
"TORNADO","A32YYM8WVI",1,"C",2,"Ad_hoc"
"WINDMILL","A32YYM8WVI",1,"C",2,"Ad_hoc"
"YO-YO","A32YYM8WVI",1,"C",2,"Ad_hoc"
"BICYCLE","A3BBGFC0RG",0,"C",2,"Ad_hoc"
"BOTTLE","A3BBGFC0RG",0,"C",2,"Ad_hoc"
"DREIDEL","A3BBGFC0RG",1,"C",2,"Ad_hoc"
"GEAR","A3BBGFC0RG",1,"C",2,"Ad_hoc"
"GYROSCOPE","A3BBGFC0RG",1,"C",2,"Ad_hoc"
"HURRICANE","A3BBGFC0RG",1,"C",2,"Ad_hoc"
"ORB","A3BBGFC0RG",1,"C",2,"Ad_hoc"
"PINWHEEL","A3BBGFC0RG",0,"C",2,"Ad_hoc"
"PROPELLER","A3BBGFC0RG",1,"C",2,"Ad_hoc"
"RECORD","A3BBGFC0RG",0,"C",2,"Ad_hoc"
"ROTISSERIE","A3BBGFC0RG",0,"C",2,"Ad_hoc"
"ROULETTE","A3BBGFC0RG",0,"C",2,"Ad_hoc"
"SATELLITE","A3BBGFC0RG",1,"C",2,"Ad_hoc"
"SPHERE","A3BBGFC0RG",1,"C",2,"Ad_hoc"
"SPIRAL","A3BBGFC0RG",1,"C",2,"Ad_hoc"
"SPOOL","A3BBGFC0RG",1,"C",2,"Ad_hoc"
"TOP","A3BBGFC0RG",1,"C",2,"Ad_hoc"
"TORNADO","A3BBGFC0RG",0,"C",2,"Ad_hoc"
"WINDMILL","A3BBGFC0RG",0,"C",2,"Ad_hoc"
"YO-YO","A3BBGFC0RG",1,"C",2,"Ad_hoc"
"BICYCLE","A3J01A18AJB",1,"C",2,"Ad_hoc"
"BOTTLE","A3J01A18AJB",1,"C",2,"Ad_hoc"
"DREIDEL","A3J01A18AJB",1,"C",2,"Ad_hoc"
"GEAR","A3J01A18AJB",0,"C",2,"Ad_hoc"
"GYROSCOPE","A3J01A18AJB",0,"C",2,"Ad_hoc"
"HURRICANE","A3J01A18AJB",0,"C",2,"Ad_hoc"
"ORB","A3J01A18AJB",1,"C",2,"Ad_hoc"
"PINWHEEL","A3J01A18AJB",0,"C",2,"Ad_hoc"
"PROPELLER","A3J01A18AJB",0,"C",2,"Ad_hoc"
"RECORD","A3J01A18AJB",0,"C",2,"Ad_hoc"
"ROTISSERIE","A3J01A18AJB",1,"C",2,"Ad_hoc"
"ROULETTE","A3J01A18AJB",0,"C",2,"Ad_hoc"
"SATELLITE","A3J01A18AJB",1,"C",2,"Ad_hoc"
"SPHERE","A3J01A18AJB",1,"C",2,"Ad_hoc"
"SPIRAL","A3J01A18AJB",1,"C",2,"Ad_hoc"
"SPOOL","A3J01A18AJB",0,"C",2,"Ad_hoc"
"TOP","A3J01A18AJB",1,"C",2,"Ad_hoc"
"TORNADO","A3J01A18AJB",0,"C",2,"Ad_hoc"
"WINDMILL","A3J01A18AJB",1,"C",2,"Ad_hoc"
"YO-YO","A3J01A18AJB",1,"C",2,"Ad_hoc"
"BICYCLE","A3PC7RA6GG",0,"C",2,"Ad_hoc"
"BOTTLE","A3PC7RA6GG",1,"C",2,"Ad_hoc"
"DREIDEL","A3PC7RA6GG",1,"C",2,"Ad_hoc"
"GEAR","A3PC7RA6GG",0,"C",2,"Ad_hoc"
"GYROSCOPE","A3PC7RA6GG",1,"C",2,"Ad_hoc"
"HURRICANE","A3PC7RA6GG",0,"C",2,"Ad_hoc"
"ORB","A3PC7RA6GG",1,"C",2,"Ad_hoc"
"PINWHEEL","A3PC7RA6GG",0,"C",2,"Ad_hoc"
"PROPELLER","A3PC7RA6GG",1,"C",2,"Ad_hoc"
"RECORD","A3PC7RA6GG",1,"C",2,"Ad_hoc"
"ROTISSERIE","A3PC7RA6GG",0,"C",2,"Ad_hoc"
"ROULETTE","A3PC7RA6GG",0,"C",2,"Ad_hoc"
"SATELLITE","A3PC7RA6GG",1,"C",2,"Ad_hoc"
"SPHERE","A3PC7RA6GG",1,"C",2,"Ad_hoc"
"SPIRAL","A3PC7RA6GG",0,"C",2,"Ad_hoc"
"SPOOL","A3PC7RA6GG",1,"C",2,"Ad_hoc"
"TOP","A3PC7RA6GG",0,"C",2,"Ad_hoc"
"TORNADO","A3PC7RA6GG",0,"C",2,"Ad_hoc"
"WINDMILL","A3PC7RA6GG",0,"C",2,"Ad_hoc"
"YO-YO","A3PC7RA6GG",1,"C",2,"Ad_hoc"
"BICYCLE","A3S7RHLILDU",0,"C",2,"Ad_hoc"
"BOTTLE","A3S7RHLILDU",1,"C",2,"Ad_hoc"
"DREIDEL","A3S7RHLILDU",1,"C",2,"Ad_hoc"
"GEAR","A3S7RHLILDU",0,"C",2,"Ad_hoc"
"GYROSCOPE","A3S7RHLILDU",1,"C",2,"Ad_hoc"
"HURRICANE","A3S7RHLILDU",0,"C",2,"Ad_hoc"
"ORB","A3S7RHLILDU",1,"C",2,"Ad_hoc"
"PINWHEEL","A3S7RHLILDU",0,"C",2,"Ad_hoc"
"PROPELLER","A3S7RHLILDU",1,"C",2,"Ad_hoc"
"RECORD","A3S7RHLILDU",1,"C",2,"Ad_hoc"
"ROTISSERIE","A3S7RHLILDU",0,"C",2,"Ad_hoc"
"ROULETTE","A3S7RHLILDU",0,"C",2,"Ad_hoc"
"SATELLITE","A3S7RHLILDU",1,"C",2,"Ad_hoc"
"SPHERE","A3S7RHLILDU",1,"C",2,"Ad_hoc"
"SPIRAL","A3S7RHLILDU",0,"C",2,"Ad_hoc"
"SPOOL","A3S7RHLILDU",1,"C",2,"Ad_hoc"
"TOP","A3S7RHLILDU",0,"C",2,"Ad_hoc"
"TORNADO","A3S7RHLILDU",0,"C",2,"Ad_hoc"
"WINDMILL","A3S7RHLILDU",0,"C",2,"Ad_hoc"
"YO-YO","A3S7RHLILDU",1,"C",2,"Ad_hoc"
"BICYCLE","AX6JQ37WUH",0,"C",2,"Ad_hoc"
"BOTTLE","AX6JQ37WUH",0,"C",2,"Ad_hoc"
"DREIDEL","AX6JQ37WUH",0,"C",2,"Ad_hoc"
"GEAR","AX6JQ37WUH",0,"C",2,"Ad_hoc"
"GYROSCOPE","AX6JQ37WUH",0,"C",2,"Ad_hoc"
"HURRICANE","AX6JQ37WUH",1,"C",2,"Ad_hoc"
"ORB","AX6JQ37WUH",1,"C",2,"Ad_hoc"
"PINWHEEL","AX6JQ37WUH",1,"C",2,"Ad_hoc"
"PROPELLER","AX6JQ37WUH",1,"C",2,"Ad_hoc"
"RECORD","AX6JQ37WUH",1,"C",2,"Ad_hoc"
"ROTISSERIE","AX6JQ37WUH",0,"C",2,"Ad_hoc"
"ROULETTE","AX6JQ37WUH",1,"C",2,"Ad_hoc"
"SATELLITE","AX6JQ37WUH",0,"C",2,"Ad_hoc"
"SPHERE","AX6JQ37WUH",1,"C",2,"Ad_hoc"
"SPIRAL","AX6JQ37WUH",0,"C",2,"Ad_hoc"
"SPOOL","AX6JQ37WUH",1,"C",2,"Ad_hoc"
"TOP","AX6JQ37WUH",1,"C",2,"Ad_hoc"
"TORNADO","AX6JQ37WUH",1,"C",2,"Ad_hoc"
"WINDMILL","AX6JQ37WUH",1,"C",2,"Ad_hoc"
"YO-YO","AX6JQ37WUH",0,"C",2,"Ad_hoc"
"BICYCLE","A1H198MRIM37T1",1,"C",2,"Ad_hoc"
"BOTTLE","A1H198MRIM37T1",0,"C",2,"Ad_hoc"
"DREIDEL","A1H198MRIM37T1",0,"C",2,"Ad_hoc"
"GEAR","A1H198MRIM37T1",0,"C",2,"Ad_hoc"
"GYROSCOPE","A1H198MRIM37T1",1,"C",2,"Ad_hoc"
"HURRICANE","A1H198MRIM37T1",0,"C",2,"Ad_hoc"
"ORB","A1H198MRIM37T1",0,"C",2,"Ad_hoc"
"PINWHEEL","A1H198MRIM37T1",1,"C",2,"Ad_hoc"
"PROPELLER","A1H198MRIM37T1",0,"C",2,"Ad_hoc"
"RECORD","A1H198MRIM37T1",1,"C",2,"Ad_hoc"
"ROTISSERIE","A1H198MRIM37T1",0,"C",2,"Ad_hoc"
"ROULETTE","A1H198MRIM37T1",1,"C",2,"Ad_hoc"
"SATELLITE","A1H198MRIM37T1",0,"C",2,"Ad_hoc"
"SPHERE","A1H198MRIM37T1",1,"C",2,"Ad_hoc"
"SPIRAL","A1H198MRIM37T1",0,"C",2,"Ad_hoc"
"SPOOL","A1H198MRIM37T1",0,"C",2,"Ad_hoc"
"TOP","A1H198MRIM37T1",1,"C",2,"Ad_hoc"
"TORNADO","A1H198MRIM37T1",1,"C",2,"Ad_hoc"
"WINDMILL","A1H198MRIM37T1",0,"C",2,"Ad_hoc"
"YO-YO","A1H198MRIM37T1",0,"C",2,"Ad_hoc"
"BICYCLE","A1RHRS9B5JAX4C",1,"C",2,"Ad_hoc"
"BOTTLE","A1RHRS9B5JAX4C",1,"C",2,"Ad_hoc"
"DREIDEL","A1RHRS9B5JAX4C",0,"C",2,"Ad_hoc"
"GEAR","A1RHRS9B5JAX4C",0,"C",2,"Ad_hoc"
"GYROSCOPE","A1RHRS9B5JAX4C",1,"C",2,"Ad_hoc"
"HURRICANE","A1RHRS9B5JAX4C",0,"C",2,"Ad_hoc"
"ORB","A1RHRS9B5JAX4C",1,"C",2,"Ad_hoc"
"PINWHEEL","A1RHRS9B5JAX4C",1,"C",2,"Ad_hoc"
"PROPELLER","A1RHRS9B5JAX4C",0,"C",2,"Ad_hoc"
"RECORD","A1RHRS9B5JAX4C",1,"C",2,"Ad_hoc"
"ROTISSERIE","A1RHRS9B5JAX4C",1,"C",2,"Ad_hoc"
"ROULETTE","A1RHRS9B5JAX4C",1,"C",2,"Ad_hoc"
"SATELLITE","A1RHRS9B5JAX4C",1,"C",2,"Ad_hoc"
"SPHERE","A1RHRS9B5JAX4C",0,"C",2,"Ad_hoc"
"SPIRAL","A1RHRS9B5JAX4C",0,"C",2,"Ad_hoc"
"SPOOL","A1RHRS9B5JAX4C",1,"C",2,"Ad_hoc"
"TOP","A1RHRS9B5JAX4C",1,"C",2,"Ad_hoc"
"TORNADO","A1RHRS9B5JAX4C",0,"C",2,"Ad_hoc"
"WINDMILL","A1RHRS9B5JAX4C",0,"C",2,"Ad_hoc"
"YO-YO","A1RHRS9B5JAX4C",0,"C",2,"Ad_hoc"
"BICYCLE","A25Q8J2XTZNEKY",0,"C",2,"Ad_hoc"
"BOTTLE","A25Q8J2XTZNEKY",1,"C",2,"Ad_hoc"
"DREIDEL","A25Q8J2XTZNEKY",0,"C",2,"Ad_hoc"
"GEAR","A25Q8J2XTZNEKY",1,"C",2,"Ad_hoc"
"GYROSCOPE","A25Q8J2XTZNEKY",0,"C",2,"Ad_hoc"
"HURRICANE","A25Q8J2XTZNEKY",1,"C",2,"Ad_hoc"
"ORB","A25Q8J2XTZNEKY",0,"C",2,"Ad_hoc"
"PINWHEEL","A25Q8J2XTZNEKY",1,"C",2,"Ad_hoc"
"PROPELLER","A25Q8J2XTZNEKY",0,"C",2,"Ad_hoc"
"RECORD","A25Q8J2XTZNEKY",0,"C",2,"Ad_hoc"
"ROTISSERIE","A25Q8J2XTZNEKY",0,"C",2,"Ad_hoc"
"ROULETTE","A25Q8J2XTZNEKY",0,"C",2,"Ad_hoc"
"SATELLITE","A25Q8J2XTZNEKY",0,"C",2,"Ad_hoc"
"SPHERE","A25Q8J2XTZNEKY",0,"C",2,"Ad_hoc"
"SPIRAL","A25Q8J2XTZNEKY",1,"C",2,"Ad_hoc"
"SPOOL","A25Q8J2XTZNEKY",1,"C",2,"Ad_hoc"
"TOP","A25Q8J2XTZNEKY",0,"C",2,"Ad_hoc"
"TORNADO","A25Q8J2XTZNEKY",1,"C",2,"Ad_hoc"
"WINDMILL","A25Q8J2XTZNEKY",1,"C",2,"Ad_hoc"
"YO-YO","A25Q8J2XTZNEKY",0,"C",2,"Ad_hoc"
"BICYCLE","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"BOTTLE","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"DREIDEL","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"GEAR","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"GYROSCOPE","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"HURRICANE","A26L91YL0GDGD8",1,"C",2,"Ad_hoc"
"ORB","A26L91YL0GDGD8",1,"C",2,"Ad_hoc"
"PINWHEEL","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"PROPELLER","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"RECORD","A26L91YL0GDGD8",1,"C",2,"Ad_hoc"
"ROTISSERIE","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"ROULETTE","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"SATELLITE","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"SPHERE","A26L91YL0GDGD8",1,"C",2,"Ad_hoc"
"SPIRAL","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"SPOOL","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"TOP","A26L91YL0GDGD8",1,"C",2,"Ad_hoc"
"TORNADO","A26L91YL0GDGD8",1,"C",2,"Ad_hoc"
"WINDMILL","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"YO-YO","A26L91YL0GDGD8",0,"C",2,"Ad_hoc"
"BICYCLE","A2RAC1CU8YLGPC",1,"C",2,"Ad_hoc"
"BOTTLE","A2RAC1CU8YLGPC",1,"C",2,"Ad_hoc"
"DREIDEL","A2RAC1CU8YLGPC",0,"C",2,"Ad_hoc"
"GEAR","A2RAC1CU8YLGPC",0,"C",2,"Ad_hoc"
"GYROSCOPE","A2RAC1CU8YLGPC",0,"C",2,"Ad_hoc"
"HURRICANE","A2RAC1CU8YLGPC",1,"C",2,"Ad_hoc"
"ORB","A2RAC1CU8YLGPC",1,"C",2,"Ad_hoc"
"PINWHEEL","A2RAC1CU8YLGPC",0,"C",2,"Ad_hoc"
"PROPELLER","A2RAC1CU8YLGPC",0,"C",2,"Ad_hoc"
"RECORD","A2RAC1CU8YLGPC",1,"C",2,"Ad_hoc"
"ROTISSERIE","A2RAC1CU8YLGPC",0,"C",2,"Ad_hoc"
"ROULETTE","A2RAC1CU8YLGPC",0,"C",2,"Ad_hoc"
"SATELLITE","A2RAC1CU8YLGPC",1,"C",2,"Ad_hoc"
"SPHERE","A2RAC1CU8YLGPC",0,"C",2,"Ad_hoc"
"SPIRAL","A2RAC1CU8YLGPC",0,"C",2,"Ad_hoc"
"SPOOL","A2RAC1CU8YLGPC",0,"C",2,"Ad_hoc"
"TOP","A2RAC1CU8YLGPC",1,"C",2,"Ad_hoc"
"TORNADO","A2RAC1CU8YLGPC",1,"C",2,"Ad_hoc"
"WINDMILL","A2RAC1CU8YLGPC",0,"C",2,"Ad_hoc"
"YO-YO","A2RAC1CU8YLGPC",1,"C",2,"Ad_hoc"
"BICYCLE","A2VUAAJHX6ROS9",1,"C",2,"Ad_hoc"
"BOTTLE","A2VUAAJHX6ROS9",1,"C",2,"Ad_hoc"
"DREIDEL","A2VUAAJHX6ROS9",0,"C",2,"Ad_hoc"
"GEAR","A2VUAAJHX6ROS9",0,"C",2,"Ad_hoc"
"GYROSCOPE","A2VUAAJHX6ROS9",1,"C",2,"Ad_hoc"
"HURRICANE","A2VUAAJHX6ROS9",1,"C",2,"Ad_hoc"
"ORB","A2VUAAJHX6ROS9",1,"C",2,"Ad_hoc"
"PINWHEEL","A2VUAAJHX6ROS9",1,"C",2,"Ad_hoc"
"PROPELLER","A2VUAAJHX6ROS9",0,"C",2,"Ad_hoc"
"RECORD","A2VUAAJHX6ROS9",1,"C",2,"Ad_hoc"
"ROTISSERIE","A2VUAAJHX6ROS9",0,"C",2,"Ad_hoc"
"ROULETTE","A2VUAAJHX6ROS9",0,"C",2,"Ad_hoc"
"SATELLITE","A2VUAAJHX6ROS9",1,"C",2,"Ad_hoc"
