"id","Response","output","Scored","list"
"A21KAF2UPPRWH7","medicine","medicine",1,"AdHoc"
"A2FSO42T7M8MFY","vanity","vanity",1,"AdHoc"
"A2FSO42T7M8MFY","tweezers","tweezers",1,"AdHoc"
"A2FSO42T7M8MFY","medicine","medicine",1,"AdHoc"
"A2FSO42T7M8MFY","tile","tile",1,"AdHoc"
"A2FSO42T7M8MFY","shaver","shaver",1,"AdHoc"
"A2FSO42T7M8MFY","mat","mat",1,"AdHoc"
"A2FSO42T7M8MFY","shampoo","shampoo",1,"AdHoc"
"A2FSO42T7M8MFY","loofah","loofah",1,"AdHoc"
"A2FSO42T7M8MFY","hairdryer","hairdryer",1,"AdHoc"
"A2FSO42T7M8MFY","candle","candle",1,"AdHoc"
"A2FSO42T7M8MFY","deodrant",NA,0,"AdHoc"
"A2FSO42T7M8MFY","mouthwash","mouthwash",1,"AdHoc"
"A2FSO42T7M8MFY","brush","brush",1,"AdHoc"
"A2FSO42T7M8MFY","scale","scale",1,"AdHoc"
"A2FSO42T7M8MFY","soap","soap",1,"AdHoc"
"A2FSO42T7M8MFY","lotion","lotion",1,"AdHoc"
"A2FSO42T7M8MFY","plunger","plunger",1,"AdHoc"
"A2FSO42T7M8MFY","comb","comb",1,"AdHoc"
"A2FSO42T7M8MFY","faucet","faucet",1,"AdHoc"
"A2FSO42T7M8MFY","c",NA,0,"AdHoc"
"A2XRKDUZM4SQ42","brush","brush",1,"AdHoc"
"A2XRKDUZM4SQ42","plunger","plunger",1,"AdHoc"
"A2XRKDUZM4SQ42","scale","scale",1,"AdHoc"
"A2XRKDUZM4SQ42","tile","tile",1,"AdHoc"
"A2XRKDUZM4SQ42","comb","comb",1,"AdHoc"
"A2XRKDUZM4SQ42","vanity","vanity",1,"AdHoc"
"A2XRKDUZM4SQ42","deodorant","deodorant",1,"AdHoc"
"A2XRKDUZM4SQ42","faucet","faucet",1,"AdHoc"
"A2XRKDUZM4SQ42","hairdryer","hairdryer",1,"AdHoc"
"A2XRKDUZM4SQ42","curlingiron","curlingiron",1,"AdHoc"
"A2XRKDUZM4SQ42","soap","soap",1,"AdHoc"
"A2XRKDUZM4SQ42","shampoo","shampoo",1,"AdHoc"
"A3BUWQ5C39GRQC","curlingiron","curlingiron",1,"AdHoc"
"A3BUWQ5C39GRQC","hairdryer","hairdryer",1,"AdHoc"
"A3BUWQ5C39GRQC","brush","brush",1,"AdHoc"
"A3BUWQ5C39GRQC","tile","tile",1,"AdHoc"
"A3BUWQ5C39GRQC","plunger","plunger",1,"AdHoc"
"A3BUWQ5C39GRQC","comb","comb",1,"AdHoc"
"A3BUWQ5C39GRQC","vanity","vanity",1,"AdHoc"
"A3BUWQ5C39GRQC","faucet","faucet",1,"AdHoc"
"A3U74S280Z4B0","tweezers","tweezers",1,"AdHoc"
"A3U74S280Z4B0","candle","candle",1,"AdHoc"
"A3U74S280Z4B0","comb","comb",1,"AdHoc"
"A3U74S280Z4B0","plunger","plunger",1,"AdHoc"
"A3U74S280Z4B0","faucet","faucet",1,"AdHoc"
"A3U74S280Z4B0","curlingiron","curlingiron",1,"AdHoc"
"A3U74S280Z4B0","hairdryer","hairdryer",1,"AdHoc"
"A3U74S280Z4B0","mat","mat",1,"AdHoc"
"A3U74S280Z4B0","scale","scale",1,"AdHoc"
"A4ZW4GNQ98HV6","scale","scale",1,"AdHoc"
"A4ZW4GNQ98HV6","curlingiron","curlingiron",1,"AdHoc"
"A4ZW4GNQ98HV6","vanity","vanity",1,"AdHoc"
"A4ZW4GNQ98HV6","comb","comb",1,"AdHoc"
"A4ZW4GNQ98HV6","plunger","plunger",1,"AdHoc"
"A4ZW4GNQ98HV6","soap","soap",1,"AdHoc"
"A4ZW4GNQ98HV6","mat","mat",1,"AdHoc"
"A4ZW4GNQ98HV6","shampoo","shampoo",1,"AdHoc"
"A4ZW4GNQ98HV6","medicine","medicine",1,"AdHoc"
"A4ZW4GNQ98HV6","hairdryer","hairdryer",1,"AdHoc"
"A4ZW4GNQ98HV6","loofah","loofah",1,"AdHoc"
"A4ZW4GNQ98HV6","lotion","lotion",1,"AdHoc"
"A77K8W55MJEKX","mat","mat",1,"AdHoc"
"A77K8W55MJEKX","shampoo","shampoo",1,"AdHoc"
"A77K8W55MJEKX","mouthwash","mouthwash",1,"AdHoc"
"A77K8W55MJEKX","deodorant","deodorant",1,"AdHoc"
"A77K8W55MJEKX","brush","brush",1,"AdHoc"
"A77K8W55MJEKX","lotion","lotion",1,"AdHoc"
"A77K8W55MJEKX","hairdryer","hairdryer",1,"AdHoc"
"A77K8W55MJEKX","faucet","faucet",1,"AdHoc"
"A77K8W55MJEKX","tweezers","tweezers",1,"AdHoc"
"A77K8W55MJEKX","comb","comb",1,"AdHoc"
"A77K8W55MJEKX","medicine","medicine",1,"AdHoc"
"AHI8X7NP92DAV","bathroom",NA,0,"AdHoc"
"AHI8X7NP92DAV","brush","brush",1,"AdHoc"
"AHI8X7NP92DAV","mouthwash","mouthwash",1,"AdHoc"
"AHI8X7NP92DAV","soap","soap",1,"AdHoc"
"AHI8X7NP92DAV","toilet",NA,0,"AdHoc"
"AHI8X7NP92DAV","basket",NA,0,"AdHoc"
"AHI8X7NP92DAV","shampoo","shampoo",1,"AdHoc"
"AJALV8WOILDPA","shaver","shaver",1,"AdHoc"
"AJALV8WOILDPA","faucet","faucet",1,"AdHoc"
"AJALV8WOILDPA","mat","mat",1,"AdHoc"
"AJALV8WOILDPA","shampoo","shampoo",1,"AdHoc"
"AJALV8WOILDPA","tweezers","tweezers",1,"AdHoc"
"AJALV8WOILDPA","mouthwash","mouthwash",1,"AdHoc"
"AJALV8WOILDPA","curlingiron","curlingiron",1,"AdHoc"
"AJALV8WOILDPA","medicine","medicine",1,"AdHoc"
"AJALV8WOILDPA","comb","comb",1,"AdHoc"
"AJALV8WOILDPA","hairdryer","hairdryer",1,"AdHoc"
"A14OTLWWDLIHG0","shampoo","shampoo",1,"AdHoc"
"A14OTLWWDLIHG0","tile","tile",1,"AdHoc"
"A14OTLWWDLIHG0","comb","comb",1,"AdHoc"
"A14OTLWWDLIHG0","deodorant","deodorant",1,"AdHoc"
"A14OTLWWDLIHG0","soap","soap",1,"AdHoc"
"A1E610OYLMKW82","hairdryer","hairdryer",1,"AdHoc"
"A1E610OYLMKW82","mouthwash","mouthwash",1,"AdHoc"
"A1E610OYLMKW82","lotion","lotion",1,"AdHoc"
"A1E610OYLMKW82","plunger","plunger",1,"AdHoc"
"A1E610OYLMKW82","shampoo","shampoo",1,"AdHoc"
"A1E610OYLMKW82","curlingiron","curlingiron",1,"AdHoc"
"A1E610OYLMKW82","shaver","shaver",1,"AdHoc"
"A1E610OYLMKW82","soap","soap",1,"AdHoc"
"A1E610OYLMKW82","comb","comb",1,"AdHoc"
"A1E610OYLMKW82","brush","brush",1,"AdHoc"
"A1E610OYLMKW82","wash",NA,0,"AdHoc"
"A1N8BW04V76ZSY","scale","scale",1,"AdHoc"
"A1N8BW04V76ZSY","vanity","vanity",1,"AdHoc"
"A1N8BW04V76ZSY","brush","brush",1,"AdHoc"
"A1N8BW04V76ZSY","comb","comb",1,"AdHoc"
"A1N8BW04V76ZSY","medicine","medicine",1,"AdHoc"
"A1N8BW04V76ZSY","mat","mat",1,"AdHoc"
"A1N8BW04V76ZSY","mouthwash","mouthwash",1,"AdHoc"
"A1N8BW04V76ZSY","tweezer",NA,0,"AdHoc"
"A1N8BW04V76ZSY","candle","candle",1,"AdHoc"
"A1N8BW04V76ZSY","loofah","loofah",1,"AdHoc"
"A1N8BW04V76ZSY","soap","soap",1,"AdHoc"
"A2HYN1BAX7XB4Y","vanity","vanity",1,"AdHoc"
"A2HYN1BAX7XB4Y","shampoo","shampoo",1,"AdHoc"
"A2HYN1BAX7XB4Y","soap","soap",1,"AdHoc"
"A2HYN1BAX7XB4Y","brush","brush",1,"AdHoc"
"A2HYN1BAX7XB4Y","shaver","shaver",1,"AdHoc"
"A2HYN1BAX7XB4Y","hairdryer","hairdryer",1,"AdHoc"
"A2HYN1BAX7XB4Y","candle","candle",1,"AdHoc"
"A2HYN1BAX7XB4Y","level",NA,0,"AdHoc"
"A2LQ6RRTXQILFC","brush","brush",1,"AdHoc"
"A2LQ6RRTXQILFC","hairdryer","hairdryer",1,"AdHoc"
"A2LQ6RRTXQILFC","tweezers","tweezers",1,"AdHoc"
"A2LQ6RRTXQILFC","loofah","loofah",1,"AdHoc"
"A2LQ6RRTXQILFC","soap","soap",1,"AdHoc"
"A2LQ6RRTXQILFC","shampoo","shampoo",1,"AdHoc"
"A2LQ6RRTXQILFC","shaver","shaver",1,"AdHoc"
"A2LQ6RRTXQILFC","medicine","medicine",1,"AdHoc"
"A2LQ6RRTXQILFC","candle","candle",1,"AdHoc"
"A2LQ6RRTXQILFC","sink",NA,0,"AdHoc"
"A2LQ6RRTXQILFC","lotion","lotion",1,"AdHoc"
"A2YI7SHAUE3JLU","deodorant","deodorant",1,"AdHoc"
"A2YI7SHAUE3JLU","faucet","faucet",1,"AdHoc"
"A2YI7SHAUE3JLU","loofah","loofah",1,"AdHoc"
"A2YI7SHAUE3JLU","sink",NA,0,"AdHoc"
"A2YI7SHAUE3JLU","vanity","vanity",1,"AdHoc"
"A2YI7SHAUE3JLU","comb","comb",1,"AdHoc"
"A2YI7SHAUE3JLU","brush","brush",1,"AdHoc"
"A2YI7SHAUE3JLU","shampoo","shampoo",1,"AdHoc"
"A2YI7SHAUE3JLU","soap","soap",1,"AdHoc"
"A2YI7SHAUE3JLU","tweezers","tweezers",1,"AdHoc"
"A3EHI7J2E5DSJK","soap","soap",1,"AdHoc"
"A3EHI7J2E5DSJK","shampoo","shampoo",1,"AdHoc"
"A3EHI7J2E5DSJK","shave",NA,0,"AdHoc"
"A3EZ3U4I5L5WT9","comb","comb",1,"AdHoc"
"A3EZ3U4I5L5WT9","shave",NA,0,"AdHoc"
"A3EZ3U4I5L5WT9","mat","mat",1,"AdHoc"
"A3EZ3U4I5L5WT9","soap","soap",1,"AdHoc"
"A3EZ3U4I5L5WT9","medicine","medicine",1,"AdHoc"
"A3EZ3U4I5L5WT9","scale","scale",1,"AdHoc"
"A3EZ3U4I5L5WT9","vanity","vanity",1,"AdHoc"
"A3S2CI33U988P7","curlingiron","curlingiron",1,"AdHoc"
"A3S2CI33U988P7","deodorant","deodorant",1,"AdHoc"
"A3S2CI33U988P7","comb","comb",1,"AdHoc"
"A3S2CI33U988P7","tile","tile",1,"AdHoc"
"A3S2CI33U988P7","brush","brush",1,"AdHoc"
"A3S2CI33U988P7","toothpaste",NA,0,"AdHoc"
"A3S2CI33U988P7","cabinet",NA,0,"AdHoc"
"A3S2CI33U988P7","hairdryer","hairdryer",1,"AdHoc"
"A3S2CI33U988P7","sink",NA,0,"AdHoc"
"A3VKMZEZL3CCPN","shaver","shaver",1,"AdHoc"
"A3VKMZEZL3CCPN","tweezers","tweezers",1,"AdHoc"
"A3VKMZEZL3CCPN","scale","scale",1,"AdHoc"
"A3VKMZEZL3CCPN","vanity","vanity",1,"AdHoc"
"A3VKMZEZL3CCPN","hairdryer","hairdryer",1,"AdHoc"
"A3VKMZEZL3CCPN","curlingiron","curlingiron",1,"AdHoc"
"A3VKMZEZL3CCPN","tile","tile",1,"AdHoc"
"A3VKMZEZL3CCPN","plunger","plunger",1,"AdHoc"
"A3VKMZEZL3CCPN","loofah","loofah",1,"AdHoc"
"A3VKMZEZL3CCPN","soap","soap",1,"AdHoc"
"A3VKMZEZL3CCPN","shampoo","shampoo",1,"AdHoc"
"A3VKMZEZL3CCPN","brush","brush",1,"AdHoc"
"A3VKMZEZL3CCPN","lotion","lotion",1,"AdHoc"
"ANI98EM130CXL","medicine","medicine",1,"AdHoc"
"ANI98EM130CXL","candle","candle",1,"AdHoc"
"ANI98EM130CXL","scale","scale",1,"AdHoc"
"ANI98EM130CXL","comb","comb",1,"AdHoc"
"ANI98EM130CXL","mat","mat",1,"AdHoc"
"ANI98EM130CXL","deoderant",NA,0,"AdHoc"
"ANI98EM130CXL","curlingiron","curlingiron",1,"AdHoc"
"ANI98EM130CXL","shaver","shaver",1,"AdHoc"
"ANI98EM130CXL","hairdryer","hairdryer",1,"AdHoc"
"ANI98EM130CXL","luofah",NA,0,"AdHoc"
"ANI98EM130CXL","brush","brush",1,"AdHoc"
"ANI98EM130CXL","mouthwash","mouthwash",1,"AdHoc"
"ANI98EM130CXL","shampoo","shampoo",1,"AdHoc"
"ANI98EM130CXL","faucet","faucet",1,"AdHoc"
"ANI98EM130CXL","soap","soap",1,"AdHoc"
