"Key","Username","Score","Version","List","list_type"
"BISHOP","A1P8M5BK0",1,"C",3,"Unrel"
"CANDY","A1P8M5BK0",1,"C",3,"Unrel"
"CANTEEN","A1P8M5BK0",0,"C",3,"Unrel"
"DEBT","A1P8M5BK0",0,"C",3,"Unrel"
"DESERT","A1P8M5BK0",1,"C",3,"Unrel"
"EMPRESS","A1P8M5BK0",0,"C",3,"Unrel"
"EPISODE","A1P8M5BK0",0,"C",3,"Unrel"
"HARVEST","A1P8M5BK0",0,"C",3,"Unrel"
"HELMET","A1P8M5BK0",1,"C",3,"Unrel"
"HERMIT","A1P8M5BK0",0,"C",3,"Unrel"
"INDEX","A1P8M5BK0",0,"C",3,"Unrel"
"JAM","A1P8M5BK0",1,"C",3,"Unrel"
"KEG","A1P8M5BK0",1,"C",3,"Unrel"
"LANTERN","A1P8M5BK0",0,"C",3,"Unrel"
"MANUAL","A1P8M5BK0",0,"C",3,"Unrel"
"METEOR","A1P8M5BK0",0,"C",3,"Unrel"
"ORPHAN","A1P8M5BK0",0,"C",3,"Unrel"
"WAX","A1P8M5BK0",0,"C",3,"Unrel"
"WHALE","A1P8M5BK0",1,"C",3,"Unrel"
"ACRE","A21LYHAOO5",0,"C",3,"Unrel"
"BISHOP","A21LYHAOO5",1,"C",3,"Unrel"
"CANDY","A21LYHAOO5",0,"C",3,"Unrel"
"CANTEEN","A21LYHAOO5",0,"C",3,"Unrel"
"DEBT","A21LYHAOO5",0,"C",3,"Unrel"
"DESERT","A21LYHAOO5",0,"C",3,"Unrel"
"EMPRESS","A21LYHAOO5",0,"C",3,"Unrel"
"EPISODE","A21LYHAOO5",0,"C",3,"Unrel"
"HARVEST","A21LYHAOO5",0,"C",3,"Unrel"
"HELMET","A21LYHAOO5",0,"C",3,"Unrel"
"HERMIT","A21LYHAOO5",0,"C",3,"Unrel"
"INDEX","A21LYHAOO5",0,"C",3,"Unrel"
"JAM","A21LYHAOO5",0,"C",3,"Unrel"
"KEG","A21LYHAOO5",0,"C",3,"Unrel"
"LANTERN","A21LYHAOO5",1,"C",3,"Unrel"
"MANUAL","A21LYHAOO5",0,"C",3,"Unrel"
"METEOR","A21LYHAOO5",0,"C",3,"Unrel"
"ORPHAN","A21LYHAOO5",0,"C",3,"Unrel"
"WAX","A21LYHAOO5",0,"C",3,"Unrel"
"WHALE","A21LYHAOO5",0,"C",3,"Unrel"
"ACRE","A2S00V7RUU",1,"C",3,"Unrel"
"BISHOP","A2S00V7RUU",1,"C",3,"Unrel"
"CANDY","A2S00V7RUU",1,"C",3,"Unrel"
"CANTEEN","A2S00V7RUU",0,"C",3,"Unrel"
"DEBT","A2S00V7RUU",1,"C",3,"Unrel"
"DESERT","A2S00V7RUU",1,"C",3,"Unrel"
"EMPRESS","A2S00V7RUU",1,"C",3,"Unrel"
"EPISODE","A2S00V7RUU",1,"C",3,"Unrel"
"HARVEST","A2S00V7RUU",1,"C",3,"Unrel"
"HELMET","A2S00V7RUU",0,"C",3,"Unrel"
"HERMIT","A2S00V7RUU",0,"C",3,"Unrel"
"INDEX","A2S00V7RUU",1,"C",3,"Unrel"
"JAM","A2S00V7RUU",1,"C",3,"Unrel"
"KEG","A2S00V7RUU",0,"C",3,"Unrel"
"LANTERN","A2S00V7RUU",0,"C",3,"Unrel"
"MANUAL","A2S00V7RUU",1,"C",3,"Unrel"
"METEOR","A2S00V7RUU",1,"C",3,"Unrel"
"ORPHAN","A2S00V7RUU",0,"C",3,"Unrel"
"WAX","A2S00V7RUU",1,"C",3,"Unrel"
"WHALE","A2S00V7RUU",1,"C",3,"Unrel"
"ACRE","A32YYM8WVI",1,"C",3,"Unrel"
"BISHOP","A32YYM8WVI",0,"C",3,"Unrel"
"CANDY","A32YYM8WVI",0,"C",3,"Unrel"
"CANTEEN","A32YYM8WVI",1,"C",3,"Unrel"
"DEBT","A32YYM8WVI",1,"C",3,"Unrel"
"DESERT","A32YYM8WVI",1,"C",3,"Unrel"
"EMPRESS","A32YYM8WVI",1,"C",3,"Unrel"
"EPISODE","A32YYM8WVI",0,"C",3,"Unrel"
"HARVEST","A32YYM8WVI",1,"C",3,"Unrel"
"HELMET","A32YYM8WVI",1,"C",3,"Unrel"
"HERMIT","A32YYM8WVI",1,"C",3,"Unrel"
"INDEX","A32YYM8WVI",0,"C",3,"Unrel"
"JAM","A32YYM8WVI",0,"C",3,"Unrel"
"KEG","A32YYM8WVI",0,"C",3,"Unrel"
"LANTERN","A32YYM8WVI",0,"C",3,"Unrel"
"MANUAL","A32YYM8WVI",1,"C",3,"Unrel"
"METEOR","A32YYM8WVI",0,"C",3,"Unrel"
"ORPHAN","A32YYM8WVI",1,"C",3,"Unrel"
"WAX","A32YYM8WVI",1,"C",3,"Unrel"
"WHALE","A32YYM8WVI",0,"C",3,"Unrel"
"ACRE","A3BBGFC0RG",0,"C",3,"Unrel"
"BISHOP","A3BBGFC0RG",1,"C",3,"Unrel"
"CANDY","A3BBGFC0RG",0,"C",3,"Unrel"
"CANTEEN","A3BBGFC0RG",0,"C",3,"Unrel"
"DEBT","A3BBGFC0RG",0,"C",3,"Unrel"
"DESERT","A3BBGFC0RG",0,"C",3,"Unrel"
"EMPRESS","A3BBGFC0RG",1,"C",3,"Unrel"
"EPISODE","A3BBGFC0RG",1,"C",3,"Unrel"
"HARVEST","A3BBGFC0RG",1,"C",3,"Unrel"
"HELMET","A3BBGFC0RG",0,"C",3,"Unrel"
"HERMIT","A3BBGFC0RG",0,"C",3,"Unrel"
"INDEX","A3BBGFC0RG",0,"C",3,"Unrel"
"JAM","A3BBGFC0RG",1,"C",3,"Unrel"
"KEG","A3BBGFC0RG",1,"C",3,"Unrel"
"LANTERN","A3BBGFC0RG",1,"C",3,"Unrel"
"MANUAL","A3BBGFC0RG",1,"C",3,"Unrel"
"METEOR","A3BBGFC0RG",0,"C",3,"Unrel"
"ORPHAN","A3BBGFC0RG",0,"C",3,"Unrel"
"WAX","A3BBGFC0RG",0,"C",3,"Unrel"
"WHALE","A3BBGFC0RG",1,"C",3,"Unrel"
"ACRE","A3J01A18AJB",0,"C",3,"Unrel"
"BISHOP","A3J01A18AJB",0,"C",3,"Unrel"
"CANDY","A3J01A18AJB",0,"C",3,"Unrel"
"CANTEEN","A3J01A18AJB",0,"C",3,"Unrel"
"DEBT","A3J01A18AJB",0,"C",3,"Unrel"
"DESERT","A3J01A18AJB",0,"C",3,"Unrel"
"EMPRESS","A3J01A18AJB",0,"C",3,"Unrel"
"EPISODE","A3J01A18AJB",0,"C",3,"Unrel"
"HARVEST","A3J01A18AJB",0,"C",3,"Unrel"
"HELMET","A3J01A18AJB",0,"C",3,"Unrel"
"HERMIT","A3J01A18AJB",0,"C",3,"Unrel"
"INDEX","A3J01A18AJB",0,"C",3,"Unrel"
"JAM","A3J01A18AJB",0,"C",3,"Unrel"
"KEG","A3J01A18AJB",0,"C",3,"Unrel"
"LANTERN","A3J01A18AJB",1,"C",3,"Unrel"
"MANUAL","A3J01A18AJB",0,"C",3,"Unrel"
"METEOR","A3J01A18AJB",0,"C",3,"Unrel"
"ORPHAN","A3J01A18AJB",1,"C",3,"Unrel"
"WAX","A3J01A18AJB",1,"C",3,"Unrel"
"WHALE","A3J01A18AJB",1,"C",3,"Unrel"
"ACRE","A3PC7RA6GG",1,"C",3,"Unrel"
"BISHOP","A3PC7RA6GG",0,"C",3,"Unrel"
"CANDY","A3PC7RA6GG",1,"C",3,"Unrel"
"CANTEEN","A3PC7RA6GG",0,"C",3,"Unrel"
"DEBT","A3PC7RA6GG",1,"C",3,"Unrel"
"DESERT","A3PC7RA6GG",1,"C",3,"Unrel"
"EMPRESS","A3PC7RA6GG",0,"C",3,"Unrel"
"EPISODE","A3PC7RA6GG",1,"C",3,"Unrel"
"HARVEST","A3PC7RA6GG",0,"C",3,"Unrel"
"HELMET","A3PC7RA6GG",0,"C",3,"Unrel"
"HERMIT","A3PC7RA6GG",1,"C",3,"Unrel"
"INDEX","A3PC7RA6GG",1,"C",3,"Unrel"
"JAM","A3PC7RA6GG",1,"C",3,"Unrel"
"KEG","A3PC7RA6GG",0,"C",3,"Unrel"
"LANTERN","A3PC7RA6GG",1,"C",3,"Unrel"
"MANUAL","A3PC7RA6GG",0,"C",3,"Unrel"
"METEOR","A3PC7RA6GG",0,"C",3,"Unrel"
"ORPHAN","A3PC7RA6GG",1,"C",3,"Unrel"
"WAX","A3PC7RA6GG",0,"C",3,"Unrel"
"WHALE","A3PC7RA6GG",0,"C",3,"Unrel"
"ACRE","A3S7RHLILDU",1,"C",3,"Unrel"
"BISHOP","A3S7RHLILDU",0,"C",3,"Unrel"
"CANDY","A3S7RHLILDU",1,"C",3,"Unrel"
"CANTEEN","A3S7RHLILDU",0,"C",3,"Unrel"
"DEBT","A3S7RHLILDU",1,"C",3,"Unrel"
"DESERT","A3S7RHLILDU",1,"C",3,"Unrel"
"EMPRESS","A3S7RHLILDU",0,"C",3,"Unrel"
"EPISODE","A3S7RHLILDU",1,"C",3,"Unrel"
"HARVEST","A3S7RHLILDU",0,"C",3,"Unrel"
"HELMET","A3S7RHLILDU",0,"C",3,"Unrel"
"HERMIT","A3S7RHLILDU",1,"C",3,"Unrel"
"INDEX","A3S7RHLILDU",1,"C",3,"Unrel"
"JAM","A3S7RHLILDU",1,"C",3,"Unrel"
"KEG","A3S7RHLILDU",0,"C",3,"Unrel"
"LANTERN","A3S7RHLILDU",1,"C",3,"Unrel"
"MANUAL","A3S7RHLILDU",0,"C",3,"Unrel"
"METEOR","A3S7RHLILDU",0,"C",3,"Unrel"
"ORPHAN","A3S7RHLILDU",1,"C",3,"Unrel"
"WAX","A3S7RHLILDU",0,"C",3,"Unrel"
"WHALE","A3S7RHLILDU",0,"C",3,"Unrel"
"ACRE","AX6JQ37WUH",1,"C",3,"Unrel"
"BISHOP","AX6JQ37WUH",1,"C",3,"Unrel"
"CANDY","AX6JQ37WUH",1,"C",3,"Unrel"
"CANTEEN","AX6JQ37WUH",1,"C",3,"Unrel"
"DEBT","AX6JQ37WUH",0,"C",3,"Unrel"
"DESERT","AX6JQ37WUH",0,"C",3,"Unrel"
"EMPRESS","AX6JQ37WUH",0,"C",3,"Unrel"
"EPISODE","AX6JQ37WUH",0,"C",3,"Unrel"
"HARVEST","AX6JQ37WUH",1,"C",3,"Unrel"
"HELMET","AX6JQ37WUH",1,"C",3,"Unrel"
"HERMIT","AX6JQ37WUH",0,"C",3,"Unrel"
"INDEX","AX6JQ37WUH",1,"C",3,"Unrel"
"JAM","AX6JQ37WUH",1,"C",3,"Unrel"
"KEG","AX6JQ37WUH",0,"C",3,"Unrel"
"LANTERN","AX6JQ37WUH",0,"C",3,"Unrel"
"MANUAL","AX6JQ37WUH",0,"C",3,"Unrel"
"METEOR","AX6JQ37WUH",1,"C",3,"Unrel"
"ORPHAN","AX6JQ37WUH",1,"C",3,"Unrel"
"WAX","AX6JQ37WUH",1,"C",3,"Unrel"
"WHALE","AX6JQ37WUH",0,"C",3,"Unrel"
"ACRE","A1H198MRIM37T1",0,"C",3,"Unrel"
"BISHOP","A1H198MRIM37T1",1,"C",3,"Unrel"
"CANDY","A1H198MRIM37T1",1,"C",3,"Unrel"
"CANTEEN","A1H198MRIM37T1",0,"C",3,"Unrel"
"DEBT","A1H198MRIM37T1",1,"C",3,"Unrel"
"DESERT","A1H198MRIM37T1",0,"C",3,"Unrel"
"EMPRESS","A1H198MRIM37T1",0,"C",3,"Unrel"
"EPISODE","A1H198MRIM37T1",0,"C",3,"Unrel"
"HARVEST","A1H198MRIM37T1",0,"C",3,"Unrel"
"HELMET","A1H198MRIM37T1",0,"C",3,"Unrel"
"HERMIT","A1H198MRIM37T1",0,"C",3,"Unrel"
"INDEX","A1H198MRIM37T1",1,"C",3,"Unrel"
"JAM","A1H198MRIM37T1",0,"C",3,"Unrel"
"KEG","A1H198MRIM37T1",0,"C",3,"Unrel"
"LANTERN","A1H198MRIM37T1",0,"C",3,"Unrel"
"MANUAL","A1H198MRIM37T1",0,"C",3,"Unrel"
"METEOR","A1H198MRIM37T1",0,"C",3,"Unrel"
"ORPHAN","A1H198MRIM37T1",1,"C",3,"Unrel"
"WAX","A1H198MRIM37T1",0,"C",3,"Unrel"
"WHALE","A1H198MRIM37T1",0,"C",3,"Unrel"
"ACRE","A1RHRS9B5JAX4C",0,"C",3,"Unrel"
"BISHOP","A1RHRS9B5JAX4C",1,"C",3,"Unrel"
"CANDY","A1RHRS9B5JAX4C",1,"C",3,"Unrel"
"CANTEEN","A1RHRS9B5JAX4C",1,"C",3,"Unrel"
"DEBT","A1RHRS9B5JAX4C",1,"C",3,"Unrel"
"DESERT","A1RHRS9B5JAX4C",0,"C",3,"Unrel"
"EMPRESS","A1RHRS9B5JAX4C",0,"C",3,"Unrel"
"EPISODE","A1RHRS9B5JAX4C",0,"C",3,"Unrel"
"HARVEST","A1RHRS9B5JAX4C",1,"C",3,"Unrel"
"HELMET","A1RHRS9B5JAX4C",0,"C",3,"Unrel"
"HERMIT","A1RHRS9B5JAX4C",1,"C",3,"Unrel"
"INDEX","A1RHRS9B5JAX4C",0,"C",3,"Unrel"
"JAM","A1RHRS9B5JAX4C",0,"C",3,"Unrel"
"KEG","A1RHRS9B5JAX4C",0,"C",3,"Unrel"
"LANTERN","A1RHRS9B5JAX4C",1,"C",3,"Unrel"
"MANUAL","A1RHRS9B5JAX4C",0,"C",3,"Unrel"
"METEOR","A1RHRS9B5JAX4C",1,"C",3,"Unrel"
"ORPHAN","A1RHRS9B5JAX4C",1,"C",3,"Unrel"
"WAX","A1RHRS9B5JAX4C",1,"C",3,"Unrel"
"WHALE","A1RHRS9B5JAX4C",0,"C",3,"Unrel"
"ACRE","A25Q8J2XTZNEKY",0,"C",3,"Unrel"
"BISHOP","A25Q8J2XTZNEKY",0,"C",3,"Unrel"
"CANDY","A25Q8J2XTZNEKY",1,"C",3,"Unrel"
"CANTEEN","A25Q8J2XTZNEKY",0,"C",3,"Unrel"
"DEBT","A25Q8J2XTZNEKY",0,"C",3,"Unrel"
"DESERT","A25Q8J2XTZNEKY",1,"C",3,"Unrel"
"EMPRESS","A25Q8J2XTZNEKY",0,"C",3,"Unrel"
"EPISODE","A25Q8J2XTZNEKY",1,"C",3,"Unrel"
"HARVEST","A25Q8J2XTZNEKY",0,"C",3,"Unrel"
"HELMET","A25Q8J2XTZNEKY",1,"C",3,"Unrel"
"HERMIT","A25Q8J2XTZNEKY",0,"C",3,"Unrel"
"INDEX","A25Q8J2XTZNEKY",0,"C",3,"Unrel"
"JAM","A25Q8J2XTZNEKY",1,"C",3,"Unrel"
"KEG","A25Q8J2XTZNEKY",1,"C",3,"Unrel"
"LANTERN","A25Q8J2XTZNEKY",1,"C",3,"Unrel"
"MANUAL","A25Q8J2XTZNEKY",0,"C",3,"Unrel"
"METEOR","A25Q8J2XTZNEKY",0,"C",3,"Unrel"
"ORPHAN","A25Q8J2XTZNEKY",0,"C",3,"Unrel"
"WAX","A25Q8J2XTZNEKY",1,"C",3,"Unrel"
"WHALE","A25Q8J2XTZNEKY",0,"C",3,"Unrel"
"ACRE","A26L91YL0GDGD8",0,"C",3,"Unrel"
"BISHOP","A26L91YL0GDGD8",0,"C",3,"Unrel"
"CANDY","A26L91YL0GDGD8",1,"C",3,"Unrel"
"CANTEEN","A26L91YL0GDGD8",0,"C",3,"Unrel"
"DEBT","A26L91YL0GDGD8",1,"C",3,"Unrel"
"DESERT","A26L91YL0GDGD8",0,"C",3,"Unrel"
"EMPRESS","A26L91YL0GDGD8",0,"C",3,"Unrel"
"EPISODE","A26L91YL0GDGD8",0,"C",3,"Unrel"
"HARVEST","A26L91YL0GDGD8",0,"C",3,"Unrel"
"HELMET","A26L91YL0GDGD8",0,"C",3,"Unrel"
"HERMIT","A26L91YL0GDGD8",1,"C",3,"Unrel"
"INDEX","A26L91YL0GDGD8",1,"C",3,"Unrel"
"JAM","A26L91YL0GDGD8",0,"C",3,"Unrel"
"KEG","A26L91YL0GDGD8",0,"C",3,"Unrel"
"LANTERN","A26L91YL0GDGD8",0,"C",3,"Unrel"
"MANUAL","A26L91YL0GDGD8",1,"C",3,"Unrel"
"METEOR","A26L91YL0GDGD8",0,"C",3,"Unrel"
"ORPHAN","A26L91YL0GDGD8",0,"C",3,"Unrel"
"WAX","A26L91YL0GDGD8",0,"C",3,"Unrel"
"WHALE","A26L91YL0GDGD8",1,"C",3,"Unrel"
"ACRE","A2RAC1CU8YLGPC",1,"C",3,"Unrel"
"BISHOP","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"CANDY","A2RAC1CU8YLGPC",1,"C",3,"Unrel"
"CANTEEN","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"DEBT","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"DESERT","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"EMPRESS","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"EPISODE","A2RAC1CU8YLGPC",1,"C",3,"Unrel"
"HARVEST","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"HELMET","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"HERMIT","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"INDEX","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"JAM","A2RAC1CU8YLGPC",1,"C",3,"Unrel"
"KEG","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"LANTERN","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"MANUAL","A2RAC1CU8YLGPC",1,"C",3,"Unrel"
"METEOR","A2RAC1CU8YLGPC",1,"C",3,"Unrel"
"ORPHAN","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"WAX","A2RAC1CU8YLGPC",1,"C",3,"Unrel"
"WHALE","A2RAC1CU8YLGPC",0,"C",3,"Unrel"
"ACRE","A2VUAAJHX6ROS9",1,"C",3,"Unrel"
"BISHOP","A2VUAAJHX6ROS9",0,"C",3,"Unrel"
"CANDY","A2VUAAJHX6ROS9",1,"C",3,"Unrel"
"CANTEEN","A2VUAAJHX6ROS9",0,"C",3,"Unrel"
"DEBT","A2VUAAJHX6ROS9",1,"C",3,"Unrel"
"DESERT","A2VUAAJHX6ROS9",0,"C",3,"Unrel"
"EMPRESS","A2VUAAJHX6ROS9",0,"C",3,"Unrel"
"EPISODE","A2VUAAJHX6ROS9",1,"C",3,"Unrel"
"HARVEST","A2VUAAJHX6ROS9",1,"C",3,"Unrel"
"HELMET","A2VUAAJHX6ROS9",0,"C",3,"Unrel"
"HERMIT","A2VUAAJHX6ROS9",0,"C",3,"Unrel"
"INDEX","A2VUAAJHX6ROS9",0,"C",3,"Unrel"
"JAM","A2VUAAJHX6ROS9",1,"C",3,"Unrel"
"KEG","A2VUAAJHX6ROS9",1,"C",3,"Unrel"
"LANTERN","A2VUAAJHX6ROS9",1,"C",3,"Unrel"
"MANUAL","A2VUAAJHX6ROS9",0,"C",3,"Unrel"
"METEOR","A2VUAAJHX6ROS9",1,"C",3,"Unrel"
"ORPHAN","A2VUAAJHX6ROS9",0,"C",3,"Unrel"
"WAX","A2VUAAJHX6ROS9",1,"C",3,"Unrel"
"WHALE","A2VUAAJHX6ROS9",1,"C",3,"Unrel"
"ACRE","A341XKSRZ58FJK",0,"C",3,"Unrel"
"BISHOP","A341XKSRZ58FJK",0,"C",3,"Unrel"
"CANDY","A341XKSRZ58FJK",0,"C",3,"Unrel"
"CANTEEN","A341XKSRZ58FJK",0,"C",3,"Unrel"
"DEBT","A341XKSRZ58FJK",1,"C",3,"Unrel"
"DESERT","A341XKSRZ58FJK",0,"C",3,"Unrel"
"EMPRESS","A341XKSRZ58FJK",1,"C",3,"Unrel"
"EPISODE","A341XKSRZ58FJK",1,"C",3,"Unrel"
"HARVEST","A341XKSRZ58FJK",0,"C",3,"Unrel"
"HELMET","A341XKSRZ58FJK",0,"C",3,"Unrel"
"HERMIT","A341XKSRZ58FJK",0,"C",3,"Unrel"
"INDEX","A341XKSRZ58FJK",0,"C",3,"Unrel"
"JAM","A341XKSRZ58FJK",1,"C",3,"Unrel"
"KEG","A341XKSRZ58FJK",0,"C",3,"Unrel"
"LANTERN","A341XKSRZ58FJK",0,"C",3,"Unrel"
"MANUAL","A341XKSRZ58FJK",0,"C",3,"Unrel"
"METEOR","A341XKSRZ58FJK",0,"C",3,"Unrel"
"ORPHAN","A341XKSRZ58FJK",0,"C",3,"Unrel"
"WAX","A341XKSRZ58FJK",1,"C",3,"Unrel"
"WHALE","A341XKSRZ58FJK",0,"C",3,"Unrel"
"ACRE","AFBS8D6KBKKKY",0,"C",3,"Unrel"
"BISHOP","AFBS8D6KBKKKY",0,"C",3,"Unrel"
"CANDY","AFBS8D6KBKKKY",0,"C",3,"Unrel"
"CANTEEN","AFBS8D6KBKKKY",1,"C",3,"Unrel"
"DEBT","AFBS8D6KBKKKY",1,"C",3,"Unrel"
"DESERT","AFBS8D6KBKKKY",1,"C",3,"Unrel"
"EMPRESS","AFBS8D6KBKKKY",1,"C",3,"Unrel"
"EPISODE","AFBS8D6KBKKKY",1,"C",3,"Unrel"
"HARVEST","AFBS8D6KBKKKY",0,"C",3,"Unrel"
"HELMET","AFBS8D6KBKKKY",0,"C",3,"Unrel"
"HERMIT","AFBS8D6KBKKKY",1,"C",3,"Unrel"
"INDEX","AFBS8D6KBKKKY",0,"C",3,"Unrel"
"JAM","AFBS8D6KBKKKY",0,"C",3,"Unrel"
"KEG","AFBS8D6KBKKKY",1,"C",3,"Unrel"
"LANTERN","AFBS8D6KBKKKY",0,"C",3,"Unrel"
"MANUAL","AFBS8D6KBKKKY",1,"C",3,"Unrel"
"METEOR","AFBS8D6KBKKKY",0,"C",3,"Unrel"
"ORPHAN","AFBS8D6KBKKKY",1,"C",3,"Unrel"
"WAX","AFBS8D6KBKKKY",1,"C",3,"Unrel"
"WHALE","AFBS8D6KBKKKY",1,"C",3,"Unrel"
"ACRE","AL0FOPMAR0Z5F",0,"C",3,"Unrel"
"BISHOP","AL0FOPMAR0Z5F",1,"C",3,"Unrel"
"CANDY","AL0FOPMAR0Z5F",1,"C",3,"Unrel"
"CANTEEN","AL0FOPMAR0Z5F",1,"C",3,"Unrel"
"DEBT","AL0FOPMAR0Z5F",1,"C",3,"Unrel"
"DESERT","AL0FOPMAR0Z5F",1,"C",3,"Unrel"
"EMPRESS","AL0FOPMAR0Z5F",0,"C",3,"Unrel"
"EPISODE","AL0FOPMAR0Z5F",0,"C",3,"Unrel"
"HARVEST","AL0FOPMAR0Z5F",0,"C",3,"Unrel"
"HELMET","AL0FOPMAR0Z5F",1,"C",3,"Unrel"
"HERMIT","AL0FOPMAR0Z5F",1,"C",3,"Unrel"
"INDEX","AL0FOPMAR0Z5F",0,"C",3,"Unrel"
"JAM","AL0FOPMAR0Z5F",0,"C",3,"Unrel"
"KEG","AL0FOPMAR0Z5F",0,"C",3,"Unrel"
"LANTERN","AL0FOPMAR0Z5F",0,"C",3,"Unrel"
"MANUAL","AL0FOPMAR0Z5F",1,"C",3,"Unrel"
"METEOR","AL0FOPMAR0Z5F",0,"C",3,"Unrel"
"ORPHAN","AL0FOPMAR0Z5F",1,"C",3,"Unrel"
"WAX","AL0FOPMAR0Z5F",0,"C",3,"Unrel"
"WHALE","AL0FOPMAR0Z5F",0,"C",3,"Unrel"
"ACRE","ALZPOT5R8BMMD",0,"C",3,"Unrel"
"BISHOP","ALZPOT5R8BMMD",1,"C",3,"Unrel"
"CANDY","ALZPOT5R8BMMD",0,"C",3,"Unrel"
"CANTEEN","ALZPOT5R8BMMD",0,"C",3,"Unrel"
"DEBT","ALZPOT5R8BMMD",0,"C",3,"Unrel"
"DESERT","ALZPOT5R8BMMD",1,"C",3,"Unrel"
"EMPRESS","ALZPOT5R8BMMD",1,"C",3,"Unrel"
"EPISODE","ALZPOT5R8BMMD",0,"C",3,"Unrel"
"HARVEST","ALZPOT5R8BMMD",1,"C",3,"Unrel"
"HELMET","ALZPOT5R8BMMD",1,"C",3,"Unrel"
"HERMIT","ALZPOT5R8BMMD",0,"C",3,"Unrel"
"INDEX","ALZPOT5R8BMMD",1,"C",3,"Unrel"
"JAM","ALZPOT5R8BMMD",0,"C",3,"Unrel"
"KEG","ALZPOT5R8BMMD",0,"C",3,"Unrel"
"LANTERN","ALZPOT5R8BMMD",1,"C",3,"Unrel"
"MANUAL","ALZPOT5R8BMMD",1,"C",3,"Unrel"
"METEOR","ALZPOT5R8BMMD",1,"C",3,"Unrel"
"ORPHAN","ALZPOT5R8BMMD",1,"C",3,"Unrel"
"WAX","ALZPOT5R8BMMD",1,"C",3,"Unrel"
"WHALE","ALZPOT5R8BMMD",1,"C",3,"Unrel"
"ACRE","AMUZ8VMNP6L2A",1,"C",3,"Unrel"
"BISHOP","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"CANDY","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"CANTEEN","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"DEBT","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"DESERT","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"EMPRESS","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"EPISODE","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"HARVEST","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"HELMET","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"HERMIT","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"INDEX","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"JAM","AMUZ8VMNP6L2A",1,"C",3,"Unrel"
"KEG","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"LANTERN","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"MANUAL","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"METEOR","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"ORPHAN","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"WAX","AMUZ8VMNP6L2A",0,"C",3,"Unrel"
"WHALE","AMUZ8VMNP6L2A",1,"C",3,"Unrel"
"ACORN","A10SRAPSRT9",0,"C",4,"Unrel"
"ANGEL","A10SRAPSRT9",0,"C",4,"Unrel"
"BLOSSOM","A10SRAPSRT9",0,"C",4,"Unrel"
"CANE","A10SRAPSRT9",0,"C",4,"Unrel"
"CANOE","A10SRAPSRT9",0,"C",4,"Unrel"
"CANON","A10SRAPSRT9",0,"C",4,"Unrel"
"CREST","A10SRAPSRT9",0,"C",4,"Unrel"
"DENTIST","A10SRAPSRT9",1,"C",4,"Unrel"
"FARM","A10SRAPSRT9",0,"C",4,"Unrel"
"FUNK","A10SRAPSRT9",0,"C",4,"Unrel"
"INFANT","A10SRAPSRT9",1,"C",4,"Unrel"
"KEROSENE","A10SRAPSRT9",1,"C",4,"Unrel"
"MATH","A10SRAPSRT9",1,"C",4,"Unrel"
"NUGGET","A10SRAPSRT9",0,"C",4,"Unrel"
"OUTLAW","A10SRAPSRT9",1,"C",4,"Unrel"
"PINT","A10SRAPSRT9",0,"C",4,"Unrel"
"QUICHE","A10SRAPSRT9",0,"C",4,"Unrel"
"SOLAR","A10SRAPSRT9",0,"C",4,"Unrel"
"VALVE","A10SRAPSRT9",1,"C",4,"Unrel"
"VAPOR","A10SRAPSRT9",0,"C",4,"Unrel"
"ACORN","A1P8M5BK0",0,"C",4,"Unrel"
"ANGEL","A1P8M5BK0",1,"C",4,"Unrel"
"BLOSSOM","A1P8M5BK0",0,"C",4,"Unrel"
"CANE","A1P8M5BK0",1,"C",4,"Unrel"
"CANOE","A1P8M5BK0",0,"C",4,"Unrel"
"CANON","A1P8M5BK0",0,"C",4,"Unrel"
