"id","Response","output","Scored","list"
"A21KAF2UPPRWH7","shampoo","shampoo",1,"AdHoc"
"A21KAF2UPPRWH7","vanity","mat",1,"AdHoc"
"A21KAF2UPPRWH7","brush","brush",1,"AdHoc"
"A21KAF2UPPRWH7","comb","scale",1,"AdHoc"
"A21KAF2UPPRWH7","scale","scale",1,"AdHoc"
"A21KAF2UPPRWH7","shaver","scale",1,"AdHoc"
"A21KAF2UPPRWH7","medicine","medicine",1,"AdHoc"
"A2FSO42T7M8MFY","vanity","mat",1,"AdHoc"
"A2FSO42T7M8MFY","tweezers","tweezers",1,"AdHoc"
"A2FSO42T7M8MFY","medicine","medicine",1,"AdHoc"
"A2FSO42T7M8MFY","tile","scale",1,"AdHoc"
"A2FSO42T7M8MFY","shaver","scale",1,"AdHoc"
"A2FSO42T7M8MFY","mat","scale",1,"AdHoc"
"A2FSO42T7M8MFY","shampoo","shampoo",1,"AdHoc"
"A2FSO42T7M8MFY","loofah","loofah",1,"AdHoc"
"A2FSO42T7M8MFY","hairdryer","hairdryer",1,"AdHoc"
"A2FSO42T7M8MFY","candle","scale",1,"AdHoc"
"A2FSO42T7M8MFY","deodrant","deodorant",1,"AdHoc"
"A2FSO42T7M8MFY","mouthwash","mouthwash",1,"AdHoc"
"A2FSO42T7M8MFY","brush","brush",1,"AdHoc"
"A2FSO42T7M8MFY","scale","scale",1,"AdHoc"
"A2FSO42T7M8MFY","soap","scale",1,"AdHoc"
"A2FSO42T7M8MFY","lotion","loofah",1,"AdHoc"
"A2FSO42T7M8MFY","plunger","plunger",1,"AdHoc"
"A2FSO42T7M8MFY","comb","scale",1,"AdHoc"
"A2FSO42T7M8MFY","faucet","mat",1,"AdHoc"
"A2FSO42T7M8MFY","c","scale",1,"AdHoc"
"A2XRKDUZM4SQ42","brush","brush",1,"AdHoc"
"A2XRKDUZM4SQ42","plunger","plunger",1,"AdHoc"
"A2XRKDUZM4SQ42","scale","scale",1,"AdHoc"
"A2XRKDUZM4SQ42","tile","scale",1,"AdHoc"
"A2XRKDUZM4SQ42","comb","scale",1,"AdHoc"
"A2XRKDUZM4SQ42","vanity","mat",1,"AdHoc"
"A2XRKDUZM4SQ42","deodorant","deodorant",1,"AdHoc"
"A2XRKDUZM4SQ42","faucet","mat",1,"AdHoc"
"A2XRKDUZM4SQ42","hairdryer","hairdryer",1,"AdHoc"
"A2XRKDUZM4SQ42","curlingiron","curlingiron",1,"AdHoc"
"A2XRKDUZM4SQ42","soap","scale",1,"AdHoc"
"A2XRKDUZM4SQ42","shampoo","shampoo",1,"AdHoc"
"A3BUWQ5C39GRQC","curlingiron","curlingiron",1,"AdHoc"
"A3BUWQ5C39GRQC","hairdryer","hairdryer",1,"AdHoc"
"A3BUWQ5C39GRQC","brush","brush",1,"AdHoc"
"A3BUWQ5C39GRQC","tile","scale",1,"AdHoc"
"A3BUWQ5C39GRQC","plunger","plunger",1,"AdHoc"
"A3BUWQ5C39GRQC","comb","scale",1,"AdHoc"
"A3BUWQ5C39GRQC","vanity","mat",1,"AdHoc"
"A3BUWQ5C39GRQC","faucet","mat",1,"AdHoc"
"A3U74S280Z4B0","tweezers","tweezers",1,"AdHoc"
"A3U74S280Z4B0","candle","scale",1,"AdHoc"
"A3U74S280Z4B0","comb","scale",1,"AdHoc"
"A3U74S280Z4B0","plunger","plunger",1,"AdHoc"
"A3U74S280Z4B0","faucet","mat",1,"AdHoc"
"A3U74S280Z4B0","curlingiron","curlingiron",1,"AdHoc"
"A3U74S280Z4B0","hairdryer","hairdryer",1,"AdHoc"
"A3U74S280Z4B0","mat","scale",1,"AdHoc"
"A3U74S280Z4B0","scale","scale",1,"AdHoc"
"A4ZW4GNQ98HV6","scale","scale",1,"AdHoc"
"A4ZW4GNQ98HV6","curlingiron","curlingiron",1,"AdHoc"
"A4ZW4GNQ98HV6","vanity","mat",1,"AdHoc"
"A4ZW4GNQ98HV6","comb","scale",1,"AdHoc"
"A4ZW4GNQ98HV6","plunger","plunger",1,"AdHoc"
"A4ZW4GNQ98HV6","soap","scale",1,"AdHoc"
"A4ZW4GNQ98HV6","mat","scale",1,"AdHoc"
"A4ZW4GNQ98HV6","shampoo","shampoo",1,"AdHoc"
"A4ZW4GNQ98HV6","medicine","medicine",1,"AdHoc"
"A4ZW4GNQ98HV6","hairdryer","hairdryer",1,"AdHoc"
"A4ZW4GNQ98HV6","loofah","loofah",1,"AdHoc"
"A4ZW4GNQ98HV6","lotion","loofah",1,"AdHoc"
"A77K8W55MJEKX","mat","scale",1,"AdHoc"
"A77K8W55MJEKX","shampoo","shampoo",1,"AdHoc"
"A77K8W55MJEKX","mouthwash","mouthwash",1,"AdHoc"
"A77K8W55MJEKX","deodorant","deodorant",1,"AdHoc"
"A77K8W55MJEKX","brush","brush",1,"AdHoc"
"A77K8W55MJEKX","lotion","loofah",1,"AdHoc"
"A77K8W55MJEKX","hairdryer","hairdryer",1,"AdHoc"
"A77K8W55MJEKX","faucet","mat",1,"AdHoc"
"A77K8W55MJEKX","tweezers","tweezers",1,"AdHoc"
"A77K8W55MJEKX","comb","scale",1,"AdHoc"
"A77K8W55MJEKX","medicine","medicine",1,"AdHoc"
"AHI8X7NP92DAV","bathroom",NA,0,"AdHoc"
"AHI8X7NP92DAV","brush","brush",1,"AdHoc"
"AHI8X7NP92DAV","mouthwash","mouthwash",1,"AdHoc"
"AHI8X7NP92DAV","soap","scale",1,"AdHoc"
"AHI8X7NP92DAV","toilet","scale",1,"AdHoc"
"AHI8X7NP92DAV","basket","mat",1,"AdHoc"
"AHI8X7NP92DAV","shampoo","shampoo",1,"AdHoc"
"AJALV8WOILDPA","shaver","scale",1,"AdHoc"
"AJALV8WOILDPA","faucet","mat",1,"AdHoc"
"AJALV8WOILDPA","mat","scale",1,"AdHoc"
"AJALV8WOILDPA","shampoo","shampoo",1,"AdHoc"
"AJALV8WOILDPA","tweezers","tweezers",1,"AdHoc"
"AJALV8WOILDPA","mouthwash","mouthwash",1,"AdHoc"
"AJALV8WOILDPA","curlingiron","curlingiron",1,"AdHoc"
"AJALV8WOILDPA","medicine","medicine",1,"AdHoc"
"AJALV8WOILDPA","comb","scale",1,"AdHoc"
"AJALV8WOILDPA","hairdryer","hairdryer",1,"AdHoc"
"A14OTLWWDLIHG0","shampoo","shampoo",1,"AdHoc"
"A14OTLWWDLIHG0","tile","scale",1,"AdHoc"
"A14OTLWWDLIHG0","comb","scale",1,"AdHoc"
"A14OTLWWDLIHG0","deodorant","deodorant",1,"AdHoc"
"A14OTLWWDLIHG0","soap","scale",1,"AdHoc"
"A1E610OYLMKW82","hairdryer","hairdryer",1,"AdHoc"
"A1E610OYLMKW82","mouthwash","mouthwash",1,"AdHoc"
"A1E610OYLMKW82","lotion","loofah",1,"AdHoc"
"A1E610OYLMKW82","plunger","plunger",1,"AdHoc"
"A1E610OYLMKW82","shampoo","shampoo",1,"AdHoc"
"A1E610OYLMKW82","curlingiron","curlingiron",1,"AdHoc"
"A1E610OYLMKW82","shaver","scale",1,"AdHoc"
"A1E610OYLMKW82","soap","scale",1,"AdHoc"
"A1E610OYLMKW82","comb","scale",1,"AdHoc"
"A1E610OYLMKW82","brush","brush",1,"AdHoc"
"A1E610OYLMKW82","wash","scale",1,"AdHoc"
"A1N8BW04V76ZSY","scale","scale",1,"AdHoc"
"A1N8BW04V76ZSY","vanity","mat",1,"AdHoc"
"A1N8BW04V76ZSY","brush","brush",1,"AdHoc"
"A1N8BW04V76ZSY","comb","scale",1,"AdHoc"
"A1N8BW04V76ZSY","medicine","medicine",1,"AdHoc"
"A1N8BW04V76ZSY","mat","scale",1,"AdHoc"
"A1N8BW04V76ZSY","mouthwash","mouthwash",1,"AdHoc"
"A1N8BW04V76ZSY","tweezer","tweezers",1,"AdHoc"
"A1N8BW04V76ZSY","candle","scale",1,"AdHoc"
"A1N8BW04V76ZSY","loofah","loofah",1,"AdHoc"
"A1N8BW04V76ZSY","soap","scale",1,"AdHoc"
"A2HYN1BAX7XB4Y","vanity","mat",1,"AdHoc"
"A2HYN1BAX7XB4Y","shampoo","shampoo",1,"AdHoc"
"A2HYN1BAX7XB4Y","soap","scale",1,"AdHoc"
"A2HYN1BAX7XB4Y","brush","brush",1,"AdHoc"
"A2HYN1BAX7XB4Y","shaver","scale",1,"AdHoc"
"A2HYN1BAX7XB4Y","hairdryer","hairdryer",1,"AdHoc"
"A2HYN1BAX7XB4Y","candle","scale",1,"AdHoc"
"A2HYN1BAX7XB4Y","level","tile",1,"AdHoc"
"A2LQ6RRTXQILFC","brush","brush",1,"AdHoc"
"A2LQ6RRTXQILFC","hairdryer","hairdryer",1,"AdHoc"
"A2LQ6RRTXQILFC","tweezers","tweezers",1,"AdHoc"
"A2LQ6RRTXQILFC","loofah","loofah",1,"AdHoc"
"A2LQ6RRTXQILFC","soap","scale",1,"AdHoc"
"A2LQ6RRTXQILFC","shampoo","shampoo",1,"AdHoc"
"A2LQ6RRTXQILFC","shaver","scale",1,"AdHoc"
"A2LQ6RRTXQILFC","medicine","medicine",1,"AdHoc"
"A2LQ6RRTXQILFC","candle","scale",1,"AdHoc"
"A2LQ6RRTXQILFC","sink","scale",1,"AdHoc"
"A2LQ6RRTXQILFC","lotion","loofah",1,"AdHoc"
"A2YI7SHAUE3JLU","deodorant","deodorant",1,"AdHoc"
"A2YI7SHAUE3JLU","faucet","mat",1,"AdHoc"
"A2YI7SHAUE3JLU","loofah","loofah",1,"AdHoc"
"A2YI7SHAUE3JLU","sink","scale",1,"AdHoc"
"A2YI7SHAUE3JLU","vanity","mat",1,"AdHoc"
"A2YI7SHAUE3JLU","comb","scale",1,"AdHoc"
"A2YI7SHAUE3JLU","brush","brush",1,"AdHoc"
"A2YI7SHAUE3JLU","shampoo","shampoo",1,"AdHoc"
"A2YI7SHAUE3JLU","soap","scale",1,"AdHoc"
"A2YI7SHAUE3JLU","tweezers","tweezers",1,"AdHoc"
"A3EHI7J2E5DSJK","soap","scale",1,"AdHoc"
"A3EHI7J2E5DSJK","shampoo","shampoo",1,"AdHoc"
"A3EHI7J2E5DSJK","shave","scale",1,"AdHoc"
"A3EZ3U4I5L5WT9","comb","scale",1,"AdHoc"
"A3EZ3U4I5L5WT9","shave","scale",1,"AdHoc"
"A3EZ3U4I5L5WT9","mat","scale",1,"AdHoc"
"A3EZ3U4I5L5WT9","soap","scale",1,"AdHoc"
"A3EZ3U4I5L5WT9","medicine","medicine",1,"AdHoc"
"A3EZ3U4I5L5WT9","scale","scale",1,"AdHoc"
"A3EZ3U4I5L5WT9","vanity","mat",1,"AdHoc"
"A3S2CI33U988P7","curlingiron","curlingiron",1,"AdHoc"
"A3S2CI33U988P7","deodorant","deodorant",1,"AdHoc"
"A3S2CI33U988P7","comb","scale",1,"AdHoc"
"A3S2CI33U988P7","tile","scale",1,"AdHoc"
"A3S2CI33U988P7","brush","brush",1,"AdHoc"
"A3S2CI33U988P7","toothpaste",NA,0,"AdHoc"
"A3S2CI33U988P7","cabinet","faucet",1,"AdHoc"
"A3S2CI33U988P7","hairdryer","hairdryer",1,"AdHoc"
"A3S2CI33U988P7","sink","scale",1,"AdHoc"
"A3VKMZEZL3CCPN","shaver","scale",1,"AdHoc"
"A3VKMZEZL3CCPN","tweezers","tweezers",1,"AdHoc"
"A3VKMZEZL3CCPN","scale","scale",1,"AdHoc"
"A3VKMZEZL3CCPN","vanity","mat",1,"AdHoc"
"A3VKMZEZL3CCPN","hairdryer","hairdryer",1,"AdHoc"
"A3VKMZEZL3CCPN","curlingiron","curlingiron",1,"AdHoc"
"A3VKMZEZL3CCPN","tile","scale",1,"AdHoc"
"A3VKMZEZL3CCPN","plunger","plunger",1,"AdHoc"
"A3VKMZEZL3CCPN","loofah","loofah",1,"AdHoc"
"A3VKMZEZL3CCPN","soap","scale",1,"AdHoc"
"A3VKMZEZL3CCPN","shampoo","shampoo",1,"AdHoc"
"A3VKMZEZL3CCPN","brush","brush",1,"AdHoc"
"A3VKMZEZL3CCPN","lotion","loofah",1,"AdHoc"
"ANI98EM130CXL","medicine","medicine",1,"AdHoc"
"ANI98EM130CXL","candle","scale",1,"AdHoc"
"ANI98EM130CXL","scale","scale",1,"AdHoc"
"ANI98EM130CXL","comb","scale",1,"AdHoc"
"ANI98EM130CXL","mat","scale",1,"AdHoc"
"ANI98EM130CXL","deoderant","deodorant",1,"AdHoc"
"ANI98EM130CXL","curlingiron","curlingiron",1,"AdHoc"
"ANI98EM130CXL","shaver","scale",1,"AdHoc"
"ANI98EM130CXL","hairdryer","hairdryer",1,"AdHoc"
"ANI98EM130CXL","luofah","loofah",1,"AdHoc"
"ANI98EM130CXL","brush","brush",1,"AdHoc"
"ANI98EM130CXL","mouthwash","mouthwash",1,"AdHoc"
"ANI98EM130CXL","shampoo","shampoo",1,"AdHoc"
"ANI98EM130CXL","faucet","mat",1,"AdHoc"
"ANI98EM130CXL","soap","scale",1,"AdHoc"
