"id","x","key","percent_match","scored"
"25","bad","bad","1",1
"25","stomach","stomach","1",1
"25","money","money","1",1
"25","art","hammer","0.333333333333333",0
"25","artisit","news","0",0
"25","sting","sting","1",1
"25","sweet","cold","0",0
"25","tree","plant","0.2",0
"25","duck","bird","0.25",0
"25","dog","dog","1",1
"25","maker","out","0",0
"25","clean","clean","1",1
"25","water","water","1",1
"25","rock","rock","1",1
"25","evolve","war","0",0
"25","board","talk","0.2",0
"25","lion","cow","0.25",0
"25","debit","card","0.2",0
"25","flower","flower","1",1
"25","fish","fish","1",1
"25","empty","enough","0.166666666666667",0
"25","water","sip","0",0
"25","light","cave","0",0
"25","choose","seize","0.166666666666667",0
"25","tall","growth","0.166666666666667",0
"25","complet","word","0.142857142857143",0
"25","wasp","wasp","1",1
"25","english","division","0.375",0
"25","rights","attorney","0.25",0
"25","boring","fantastic","0.222222222222222",0
"25","word","latch","0",0
"25","chill","chili","1",1
"25","soccer","racket","0.666666666666667",1
"25","harder","chore","0.5",1
"25","eat","famine","0.333333333333333",0
"25","wake","drowsy","0.166666666666667",0
"25","stink","stench","0.5",1
"25","pant","attire","0.333333333333333",0
"25","crash","pilot","0",0
"25","wall","blaze","0.4",0
"25","assignmentt","assignment","0.909090909090909",1
"25","letter","amount","0.333333333333333",0
"25","place","site","0",0
"25","waste","waste","1",1
"25","law","jury","0",0
"25","business","design","0.5",1
"25","cook","bar","0",0
"25","liver","liver","1",1
"25","end","end","1",1
"25","whistle","wind","0.285714285714286",0
"25","soda","soda","1",1
"25","drink","cheese","0",0
"25","toilet","toilet","1",1
"25","fruit","salad","0",0
"25","fit","foot","0.5",1
"25","future","future","1",1
"25","allow","decision","0.125",0
"25","bee","bee","1",1
"25","cry","child","0.2",0
"25","round","round","1",1
"25","runner","clutter","0.428571428571429",0
"25","slacking","slacking","1",1
"25","zoo","hungry","0",0
"25","throw","woman","0.4",0
"25","later","belt","0.6",1
"25","wish","floor","0",0
"25","business","business","1",1
"25","argue","sight","0.2",0
"25","geology","bronze","0.428571428571429",0
"25","machine","hand","0.285714285714286",0
"25","board","position","0.125",0
"25","said","car","0.25",0
"25","choose","tuck","0.166666666666667",0
"25","model","lion","0.2",0
"25","weak","accident","0.25",0
"25","water","riddle","0.333333333333333",0
"25","way","add","0.333333333333333",0
"25","money","would","0.2",0
"25","sick","sick","1",1
"25","lion","vase","0",0
"25","test","long","0",0
"25","hint","game","0",0
"25","plant","plant","1",1
"25","shoe","tie","0",0
"25","police","mystery","0.142857142857143",0
"25","dog","end","0.333333333333333",0
"25","dog","dog","1",1
"25","cat","trash","0.4",0
"25","red","red","1",1
"25","head","head","1",1
"25","car","car","1",1
"25","break","cut","0",0
"25","camel","donkey","0.166666666666667",0
"25","exam","paper","0.4",0
"25","fight","smell","0",0
"25","eat","eat","1",1
"25","shave","scissors","0.125",0
"25","fight","fight","1",1
"25","ice","cold","0.25",0
"25","love","love","1",1
"25","left","flip","0.5",1
"25","driver","windshield","0.3",0
"25","good","villain","0",0
"25","penguin","penguin","1",1
"25","actress","actress","1",1
"25","needle","thimble","0.285714285714286",0
"25","odd","revenge","0",0
"25","soda","balloon","0.285714285714286",0
"25","strawberry","strawberry","1",1
"25","favorite","favorite","1",1
"25","dog","panther","0",0
"25","break","breakable","0.555555555555556",1
"25","coffin","coffin","1",1
"25","aircraft","aircraft","1",1
"25","water","sardine","0.428571428571429",0
"25","league","league","1",1
"25","bag","banker","0.333333333333333",0
"25","dicet","truthful","0.125",0
"25","wake","nap","0.25",0
"25","tible","brawl","0.4",0
"25","shave","shave","1",1
"25","justice","equal","0.142857142857143",0
"25","jar","jar","1",1
"25","hot","wax","0",0
"25","bracelet","bracelet","1",1
"25","carbon","carbon","1",1
"25","have","away","0.25",0
"25","milk","drink","0.4",0
"25","round","ground","0.833333333333333",1
"25","lonely","lonely","1",1
"25","hoit","wet","0",0
"25","seatbelt","seatbelt","1",1
"25","honset","lie","0",0
"25","communication","communicatio","0.923076923076923",1
"25","reel","reel","1",1
"25","tick","tick","1",1
"25","cloud","noise","0.2",0
"25","have","have","1",1
"25","temperature","temper","0.545454545454545",1
"25","tan","tan","1",1
"25","right","maroon","0.166666666666667",0
"25","cloth","cloth","1",1
"25","away","steak","0.2",0
"25","find","election","0.25",0
"25","car","charm","0.6",1
"25","eat","obtain","0.333333333333333",0
"25","break","able","0.6",1
"25","fish","shake","0.4",0
"25","dont","fiction","0.428571428571429",0
"25","locks","joke","0.4",0
"25","money","clothes","0.285714285714286",0
"25","","hate","0",0
"25","dog","bang","0.25",0
"25","boat","clear","0.2",0
"25","sign","toil","0.25",0
"25","sign","sign","1",1
"25","either","ounce","0.333333333333333",0
"25","tantrum","morning","0.428571428571429",0
"25","children","children","1",1
"25","topic","scar","0",0
"26","long","long","1",1
"26","game","game","1",1
"26","stick","plant","0.2",0
"26","tjie","tie","0.5",1
"26","murder","mystery","0.428571428571429",0
"26","like","end","0",0
"26","cat","dog","0",0
"26","trash","trash","1",1
"26","red","red","1",1
"26","head","head","1",1
"26","car","car","1",1
"26","block","cut","0",0
"26","donkey","donkey","1",1
"26","file","paper","0.2",0
"26","smell","smell","1",1
"26","eat","eat","1",1
"26","cut","scissors","0.125",0
"26","family","fight","0.333333333333333",0
"26","cold","cold","1",1
"26","love","love","1",1
"26","around","flip","0",0
"26","drive","windshield","0.3",0
"26","good","villain","0",0
"26","fly","penguin","0",0
"26","lijght","actress","0.142857142857143",0
"26","thimble","thimble","1",1
"26","odd","revenge","0",0
"26","balloon","balloon","1",1
"26","cocktail","strawberry","0.2",0
"26","worst","favorite","0.375",0
"26","dog","panther","0",0
"26","clear","breakable","0.444444444444444",0
"26","aljive","coffin","0.166666666666667",0
"26","fly","aircraft","0.125",0
"26","food","sardine","0.142857142857143",0
"26","game","league","0.5",1
"26","change","banker","0.5",1
"26","lie","truthful","0.125",0
"26","nap","nap","1",1
"26","win","brawl","0.2",0
"26","blade","shave","0.4",0
"26","equal","equal","1",1
"26","jar","jar","1",1
"26","light","wax","0",0
"26","watch","bracelet","0.375",0
"26","carbon","carbon","1",1
"26","away","away","1",1
"26","drink","drink","1",1
"26","ground","ground","1",1
"26","away","lonely","0.166666666666667",0
"26","wet","wet","1",1
"26","pin","seatbelt","0",0
"26","lie","lie","1",1
"26","call","communicatio","0.166666666666667",0
"26","reel","reel","1",1
"26","market","tick","0.166666666666667",0
"26","quiet","noise","0.4",0
"26","mine","have","0.25",0
"26","mad","temper","0.166666666666667",0
"26","dry","tan","0",0
"26","system","maroon","0.166666666666667",0
"26","clothes","cloth","0.714285714285714",1
"26","take","steak","0.8",1
"26","water","election","0.25",0
"26","car","charm","0.6",1
"26","market","obtain","0.333333333333333",0
"26","pop","able","0",0
"26","shake","shake","1",1
"26","speak","fiction","0",0
"26","meat","joke","0.25",0
"26","walk","clothes","0.142857142857143",0
"26","write","hate","0.2",0
"26","book","bang","0.25",0
"26","clear","clear","1",1
"26","sell","toil","0.5",1
"26","give","sign","0.5",1
"26","neither","ounce","0.285714285714286",0
"26","morning","morning","1",1
"26","children","children","1",1
"26","street","scar","0.333333333333333",0
"26","misbehave","bad","0",0
"26","stomach","stomach","1",1
"26","pay","money","0.2",0
"26","hammer","hammer","1",1
"26","newspaper","news","0.444444444444444",0
"26","sting","sting","1",1
"26","sweet","cold","0",0
"26","tree","plant","0.2",0
"26","fly","bird","0",0
"26","patrol","dog","0",0
"26","go","out","0.333333333333333",0
"26","smell","clean","0.6",1
"26","water","water","1",1
"26","rock","rock","1",1
"26","war","war","1",1
"26","conversation","talk","0",0
"26","cattle","cow","0.166666666666667",0
"26","card","card","1",1
"26","flower","flower","1",1
"26","dip","fish","0.25",0
"26","empty","enough","0.166666666666667",0
"26","wet","sip","0",0
"26","scare","cave","0.4",0
"26","give","seize","0.4",0
"26","weight","growth","0.666666666666667",1
"26","write","word","0.4",0
"26","insect","wasp","0.166666666666667",0
"26","problem","division","0.125",0
"26","physical","attorney","0.25",0
"26","fantastic","fantastic","1",1
"26","lock","latch","0.4",0
"26","cold","chili","0.4",0
"26","throw","racket","0.333333333333333",0
"26","school","chore","0.666666666666667",1
"26","eat","famine","0.333333333333333",0
"26","nap","drowsy","0",0
"26","bad","stench","0",0
"26","cloth","attire","0.166666666666667",0
"26","fly","pilot","0.2",0
"26","hot","blaze","0",0
"26","date","assignment","0.3",0
"26","one","amount","0.333333333333333",0
"26","near","site","0.25",0
"26","dive","waste","0.2",0
"26","error","jury","0.4",0
"26","design","design","1",1
"26","bar","bar","1",1
"26","liver","liver","1",1
"26","start","end","0",0
"26","fish","wind","0.25",0
"26","art","soda","0.25",0
"26","food","cheese","0",0
"26","toilet","toilet","1",1
"26","food","salad","0.2",0
"26","lace","foot","0",0
"26","future","future","1",1
"26","debate","decision","0.25",0
"26","bun","bee","0.333333333333333",0
"26","cry","child","0.2",0
"26","round","round","1",1
"26","throw","clutter","0.285714285714286",0
"26","supplement","slacking","0.2",0
"26","lane","hungry","0.166666666666667",0
"26","weight","woman","0.166666666666667",0
"26","later","belt","0.6",1
"26","land","floor","0.2",0
"26","sad","business","0.125",0
"26","argue","sight","0.2",0
"26","heart","bronze","0.333333333333333",0
"26","repair","hand","0.166666666666667",0
"26","print","position","0.5",1
"26","sad","car","0.333333333333333",0
"26","deny","tuck","0",0
"26","deco","lion","0.25",0
"26","weak","accident","0.25",0
"26","sweet","riddle","0.166666666666667",0
"26","river","add","0",0
"26","money","would","0.2",0
"26","seek","sick","0.5",1
"26","crown","vase","0",0
"27","good","delinquent","0.1",0
"27","digestion","digestion","1",1
"27","wage","wage","1",1
"27","chisel","chisel","1",1
"27","editor","editor","1",1
"27","wasp","hornet","0",0
"27","bitter","bitter","1",1
"27","growth","root","0.333333333333333",0
"27","swan","swan","1",1
"27","paw","paw","1",1
"27","in","way","0",0
"27","hygeine","hygiene","1",1
"27","drink","bridge","0.5",1
"27","graphite","geology","0.125",0
"27","revolution","revolution","1",1
"27","speak","discussion","0.1",0
"27","herd","herd","1",1
"27","credit","credit","1",1
"27","plant","orchid","0",0
"27","tuna","tuna","1",1
"27","full","full","1",1
"27","drink","drink","1",1
"27","dark","dark","1",1
"27","take","take","1",1
"27","plant","height","0.166666666666667",0
"27","sentence","sentence","1",1
"27","","bug","0",0
"27","math","math","1",1
"27","law","law","1",1
"27","great","great","1",1
"27","hook","key","0",0
"27","hot","hot","1",1
"27","noise","ball","0",0
"27","work","work","1",1
"27","hunger","hunger","1",1
"27","tires","sleep","0.4",0
"27","smell","smell","1",1
"27","lothing","clothes","0.571428571428571",1
"27","plane","plane","1",1
"27","fire","fire","1",1
"27","due","due","1",1
"27","","number","0",0
"27","location","location","1",1
"27","dump","dump","1",1
"27","court","trial","0.4",0
"27","architechture","architecture","0.923076923076923",1
"27","","grill","0",0
"27","kidney","kidney","1",1
"27","beginning","begin","0.555555555555556",1
"27","blow","blow","1",1
"27","pop","pop","1",1
"27","wine","wine","1",1
"27","bathroom","bathroom","1",1
"27","lettuce","lettuce","1",1
"27","shoe","shoe","1",1
"27","past","past","1",1
"27","choice","choise","1",1
"27","honey","honey","1",1
"27","","baby","0",0
"27","circle","circle","1",1
"27","mess","pusher","0.333333333333333",0
"27","","ietary","0",0
"27","famine","park","0.166666666666667",0
"27","strength","lift","0.125",0
"27","lop","soon","0.25",0
"27","","discover","0",0
"27","death","death","1",1
"27","see","debate","0.166666666666667",0
"27","","artery","0",0
"27","foot","fix","0.25",0
"27","","machine","0",0
"27","drive","happy","0",0
"27","","allow","0",0
"27","","art","0",0
"27","","strong","0",0
"27","answer","sugar","0.333333333333333",0
"27","math","valley","0.166666666666667",0
"27","","cash","0",0
"27","well","hide","0.25",0
"27","","king","0",0
"27","short","extension","0.333333333333333",0
"27","over","clue","0.25",0
"27","growth","cactus","0.166666666666667",0
"27","shoelace","shoelace","1",1
"27","unsolved","detective","0.333333333333333",0
"27","beginning","adjourn","0.222222222222222",0
"27","bark","furry","0.2",0
"27","waste","litter","0.333333333333333",0
"27","cherry","cherry","1",1
"27","heels","scalp","0.4",0
"27","driver","driver","1",1
"27","open","chop","0.5",1
"27","mule","mule","1",1
"27","document","document","1",1
"27","stench","incense","0.571428571428571",1
"27","hunger","dine","0.166666666666667",0
"27","shears","shears","1",1
"27","fury","feud","0.5",1
"27","chill","chill","1",1
"27","hate","affection","0.333333333333333",0
"27","turn","turn","1",1
"27","car","car","1",1
"27","evil","bad","0",0
"27","bird","bird","1",1
"27","star","star","1",1
"27","thread","thread","1",1
"27","even","even","1",1
"27","pop","pop","1",1
"27","fruit","fruit","1",1
"27","best","best","1",1
"27","cat","cat","1",1
"27","glass","glass","1",1
"27","death","dead","0.6",1
"27","plane","plane","1",1
"27","fish","fish","1",1
"27","baseball","baseball","1",1
"27","money","money","1",1
"27","honest","honest","1",1
"27","sleep","sleep","1",1
"27","fight","fight","1",1
"27","razor","razor","1",1
"27","rights","rights","1",1
"27","mason","mason","1",1
"27","candle","candle","1",1
"27","wrist","wrist","1",1
"27","element","element","1",1
"27","gone","gone","1",1
"27","water","water","1",1
"27","floor","earth","0.2",0
"27","alone","alone","1",1
"27","dry","dry","1",1
"27","safety","safety","1",1
"27","truth","truth","1",1
"27","talk","phone","0",0
"27","rod","rod","1",1
"27","flea","flea","1",1
"27","loud","loud","1",1
"27","get","own","0",0
"27","tantrum","tantrum","1",1
"27","sun","sun","1",1
"27","","justice","0",0
"27","stretch","stretch","1",1
"27","give","give","1",1
"27","win","maze","0",0
"27","luck","vehicle","0.285714285714286",0
"27","take","meat","0.75",1
"27","","crackle","0",0
"27","shell","shell","1",1
"27","listen","listen","1",1
"27","laugh","keys","0",0
"27","stretch","cake","0.142857142857143",0
"27","love","name","0.25",0
"27","loud","fuzzy","0.2",0
"27","","moat","0",0
"27","turn","lease","0",0
"27","","loan","0",0
"27","pound","both","0.2",0
"27","routine","temperature","0.363636363636364",0
"27","play","mirror","0",0
"27","main","main","1",1
"28","short","extension","0.333333333333333",0
"28","clue","clue","1",1
"28","tree","cactus","0.166666666666667",0
"28","knot","shoelace","0.125",0
"28","clue","detective","0.222222222222222",0
"28","finish","adjourn","0.142857142857143",0
"28","furry","furry","1",1
"28","litter","litter","1",1
"28","cherry","cherry","1",1
"28","foot","scalp","0",0
"28","winshield","driver","0.222222222222222",0
"28","chp","chop","0.75",1
"28","mule","mule","1",1
"28","document","document","1",1
"28","incense","incense","1",1
"28","food","dine","0.25",0
"28","cut","shears","0",0
"28","feud","feud","1",1
"28","chilly","chill","0.833333333333333",1
"28","hate","affection","0.333333333333333",0
"28","turn","turn","1",1
"28","car","car","1",1
"28","bad","bad","1",1
"28","bird","bird","1",1
"28","star","star","1",1
"28","thread","thread","1",1
"28","villian","even","0.142857142857143",0
"28","pop","pop","1",1
"28","fruit","fruit","1",1
"28","best","best","1",1
"28","cat","cat","1",1
"28","glass","glass","1",1
"28","death","dead","0.6",1
