ExperimentName,Subject,Block,list,Procedure.Block.,cue_target,Direction,ListNum,JOL,RT,Procedure.Trial.,Type,Procedure.Block..1,cue_target.1,ListNum.1,Response,Procedure.Trial..1,Type.1,Scored
READ_JOL C,15,1,3,BlockProc1,Toilet - Bathroom,S,53,88,5287,StudyProc3,JOL,BlockProc1,Toilet - ?,53,bathroom,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Salad - Lettuce,S,54,95,3170,StudyProc3,JOL,BlockProc1,Salad - ?,54,lettuce,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Foot - Shoe,S,55,97,3255,StudyProc3,JOL,BlockProc1,Foot - ?,55,ball,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Future - Past,S,56,80,5713,StudyProc3,JOL,BlockProc1,Future - ?,56,present,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Decision - Choise,S,57,90,3974,StudyProc3,JOL,BlockProc1,Decision - ?,57,thinking,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Bee - Honey,S,58,100,3832,StudyProc3,JOL,BlockProc1,Bee - ?,58,hurt,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Child - Baby,S,59,91,4092,StudyProc3,JOL,BlockProc1,Child - ?,59,baby,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Round - Circle,S,60,90,4358,StudyProc3,JOL,BlockProc1,Round - ?,60,circle,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Clutter - Pusher,U,61,75,11308,StudyProc3,JOL,BlockProc1,Clutter - ?,61,group,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Sacking -Dietary,U,62,30,3191,StudyProc3,JOL,BlockProc1,Sacking - ?,62,pant,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Hungry - Park,U,63,20,3527,StudyProc3,JOL,BlockProc1,Hungry - ?,63,hunger,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Woman - Lift,U,64,40,3654,StudyProc3,JOL,BlockProc1,Woman - ?,64,famine,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Belt - Soon,U,65,40,7713,StudyProc3,JOL,BlockProc1,Belt - ?,65,wear,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Floor - Discover,U,66,45,3197,StudyProc3,JOL,BlockProc1,Floor - ?,66,clean,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Business - Death,U,67,20,2851,StudyProc3,JOL,BlockProc1,Business - ?,67,paper,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Sight - Debate,U,68,60,9074,StudyProc3,JOL,BlockProc1,Sight - ?,68,see,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Bronze - Artery,U,69,35,4480,StudyProc3,JOL,BlockProc1,Bronze - ?,69,sun,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Hand - Fix,U,70,50,6081,StudyProc3,JOL,BlockProc1,Hand - ?,70,happy,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Position - Machine,U,71,70,6609,StudyProc3,JOL,BlockProc1,Position - ?,71,place,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Car - Happy,U,72,80,3893,StudyProc3,JOL,BlockProc1,Car - ?,72,wash,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Tuck - Allow,U,73,40,3792,StudyProc3,JOL,BlockProc1,Tuck - ?,73,away,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Lion - Art,U,74,45,4153,StudyProc3,JOL,BlockProc1,Lion - ?,74,animal,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Accident - Strong,U,75,30,4421,StudyProc3,JOL,BlockProc1,Accident - ?,75,hurt,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Riddle - Sugar,U,76,20,6224,StudyProc3,JOL,BlockProc1,Riddle - ?,76,word,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Add - Valley,U,77,40,5488,StudyProc3,JOL,BlockProc1,Add - ?,77,division,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Would - Cash,U,78,35,3795,StudyProc3,JOL,BlockProc1,Would - ?,78,could,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Sick - Hide,U,79,85,6987,StudyProc3,JOL,BlockProc1,Sick - ?,79,happy,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Vase - King,U,80,45,7778,StudyProc3,JOL,BlockProc1,Vase - ?,80,flower,recallproc1,recall,0
READ_JOL C,15,2,3,BlockProc2,Long - Extension,B,1,60,3275,StudyProc8,JOL,BlockProc2,Long - ?,1,extensin,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Game - Clue,B,2,70,3649,StudyProc8,JOL,BlockProc2,Game - ?,2,play,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Plant - Cactus,B,3,80,4243,StudyProc8,JOL,BlockProc2,Plant - ?,3,green,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Tie - Shoelace,B,4,85,2163,StudyProc8,JOL,BlockProc2,Tie - ?,4,shoe,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Mystery - Detective,B,5,70,4133,StudyProc8,JOL,BlockProc2,Mystery - ?,5,detective,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,End - Adjourn,B,6,67,5038,StudyProc8,JOL,BlockProc2,End - ?,6,begin,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Dog - Furry,B,7,90,2045,StudyProc8,JOL,BlockProc2,Dog - ?,7,pet,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Trash - Litter,B,8,70,2879,StudyProc8,JOL,BlockProc2,Trash - ?,8,waste,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Red - Cherry,B,9,98,2182,StudyProc8,JOL,BlockProc2,Red - ?,9,bull,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Head - Scalp,B,10,89,4523,StudyProc8,JOL,BlockProc2,Head - ?,10,body,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Car - Driver,B,11,88,3411,StudyProc8,JOL,BlockProc2,Car - ?,11,windsheild,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Cut - Chop,B,12,85,2558,StudyProc8,JOL,BlockProc2,Cut - ?,12,scrissors,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Donkey - Mule,B,13,45,2997,StudyProc8,JOL,BlockProc2,Donkey - ?,13,horse,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Paper - Document,B,14,80,3187,StudyProc8,JOL,BlockProc2,Paper - ?,14,documentation,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Smell - Incense,B,15,40,6064,StudyProc8,JOL,BlockProc2,Smell - ?,15,stink,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Eat - Dine,B,16,70,4984,StudyProc8,JOL,BlockProc2,Eat - ?,16,food,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Scissors - Shears,B,17,45,2736,StudyProc8,JOL,BlockProc2,Scissors - ?,17,cut,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Fight - Feud,B,18,45,4426,StudyProc8,JOL,BlockProc2,Fight - ?,18,plane,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Cold - Chill,B,19,60,5629,StudyProc8,JOL,BlockProc2,Cold - ?,19,water,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Love - Affection,B,20,87,3719,StudyProc8,JOL,BlockProc2,Love - ?,20,affection,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Flip - Turn,F,21,77,3290,StudyProc8,JOL,BlockProc2,Flip - ?,21,top,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Windshield - Car,F,22,90,2281,StudyProc8,JOL,BlockProc2,Windshield - ?,22,car,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Villain - Bad,F,23,40,5302,StudyProc8,JOL,BlockProc2,Villain - ?,23,bad,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Penguin - Bird,F,24,50,3835,StudyProc8,JOL,BlockProc2,Penguin - ?,24,bird,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Actress - Star,F,25,76,3641,StudyProc8,JOL,BlockProc2,Actress - ?,25,star,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Thimble - Thread,F,26,20,5828,StudyProc8,JOL,BlockProc2,Thimble - ?,26,tumble,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Revenge - Even,F,27,70,3728,StudyProc8,JOL,BlockProc2,Revenge - ?,27,even,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Balloon - Pop,F,28,89,2344,StudyProc8,JOL,BlockProc2,Balloon - ?,28,pop,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Strawberry - Fruit,F,29,50,2450,StudyProc8,JOL,BlockProc2,Strawberry - ?,29,fruit,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Favorite - Best,F,30,85,4338,StudyProc8,JOL,BlockProc2,Favorite - ?,30,best,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Panther - Cat,F,31,78,2842,StudyProc8,JOL,BlockProc2,Panther - ?,31,cat,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Breakable - Glass,F,32,80,6972,StudyProc8,JOL,BlockProc2,Breakable - ?,32,glass,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Coffin - Dead,F,33,85,3415,StudyProc8,JOL,BlockProc2,Coffin - ?,33,dead,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Aircraft - Plane,F,34,50,3946,StudyProc8,JOL,BlockProc2,Aircraft - ?,34,plane,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Sardine - Fish,F,35,30,5125,StudyProc8,JOL,BlockProc2,Sardine - ?,35,fish,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,League - Baseball,F,36,85,2238,StudyProc8,JOL,BlockProc2,League - ?,36,baseball,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Banker - Money,F,37,90,5440,StudyProc8,JOL,BlockProc2,Banker - ?,37,money,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Truthful - Honest,F,38,90,4294,StudyProc8,JOL,BlockProc2,Truthful - ?,38,honest,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Nap - Sleep,F,39,79,3642,StudyProc8,JOL,BlockProc2,Nap - ?,39,sleep,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Brawl - Fight,F,40,59,4719,StudyProc8,JOL,BlockProc2,Brawl - ?,40,fight,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Shave - Razor,S,41,90,3407,StudyProc5,JOL,BlockProc2,Shave - ?,41,razor,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Equal - Rights,S,42,90,2764,StudyProc5,JOL,BlockProc2,Equal - ?,42,rights,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Jar - Mason,S,43,45,6585,StudyProc5,JOL,BlockProc2,Jar - ?,43,john,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Wax - Candle,S,44,89,4565,StudyProc5,JOL,BlockProc2,Wax - ?,44,candle,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Bracelet - Wrist,S,45,90,4306,StudyProc5,JOL,BlockProc2,Bracelet - ?,45,ankle,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Carbon - Element,S,46,90,5700,StudyProc5,JOL,BlockProc2,Carbon - ?,46,element,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Away - Gone,S,47,80,6182,StudyProc5,JOL,BlockProc2,Away - ?,47,gone,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Drink - Water,S,48,60,3579,StudyProc5,JOL,BlockProc2,Drink - ?,48,water,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Ground - Earth,S,49,90,2471,StudyProc5,JOL,BlockProc2,Ground - ?,49,earth,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Lonely - Alone,S,50,90,3210,StudyProc5,JOL,BlockProc2,Lonely - ?,50,alone,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Wet - Dry,S,51,50,2314,StudyProc5,JOL,BlockProc2,Wet - ?,51,dry,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Seatbelt - Safety,S,52,80,4027,StudyProc5,JOL,BlockProc2,Seatbelt - ?,52,safety,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Lie - Truth,S,53,78,3414,StudyProc5,JOL,BlockProc2,Lie - ?,53,truth,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Communication - Phone,S,54,70,6373,StudyProc5,JOL,BlockProc2,Communication - ?,54,phone,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Reel - Rod,S,55,30,3261,StudyProc5,JOL,BlockProc2,Reel - ?,55,shaft,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Tick - Flea,S,56,46,4553,StudyProc5,JOL,BlockProc2,Tick - ?,56,flea,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Noise - Loud,S,57,80,3660,StudyProc5,JOL,BlockProc2,Noise - ?,57,smell,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Have - Own,S,58,59,5647,StudyProc5,JOL,BlockProc2,Have - ?,58,own,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Temper - Tantrum,S,59,90,6429,StudyProc5,JOL,BlockProc2,Temper - ?,59,tantrum,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Tan - Sun,S,60,88,3642,StudyProc5,JOL,BlockProc2,Tan - ?,60,sun,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Maroon - Justice,U,61,27,3923,StudyProc5,JOL,BlockProc2,Maroon - ?,61,color,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Cloth - Stretch,U,62,70,5376,StudyProc5,JOL,BlockProc2,Cloth - ?,62,attire,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Steak - Give,U,63,34,5184,StudyProc5,JOL,BlockProc2,Steak - ?,63,wine,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Election - Maze,U,64,45,4857,StudyProc5,JOL,BlockProc2,Election - ?,64,president,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Charm - Vehicle,U,65,20,3113,StudyProc5,JOL,BlockProc2,Charm - ?,65,basket,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Obtain - Meat,U,66,20,5423,StudyProc5,JOL,BlockProc2,Obtain - ?,66,take,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Able - Crackle,U,67,55,4875,StudyProc5,JOL,BlockProc2,Able - ?,67,have,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Shake - Shell,U,68,49,3164,StudyProc5,JOL,BlockProc2,Shake - ?,68,skate,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Fiction - Listen,U,69,59,4792,StudyProc5,JOL,BlockProc2,Fiction - ?,69,read,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Joke - Keys,U,70,20,4479,StudyProc5,JOL,BlockProc2,Joke - ?,70,paper,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Clothes - Cake,U,71,38,6829,StudyProc5,JOL,BlockProc2,Clothes - ?,71,closet,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Hate - Name,U,72,76,7445,StudyProc5,JOL,BlockProc2,Hate - ?,72,name,recallproc2,recall,1
READ_JOL C,15,2,3,BlockProc2,Bang - Fuzzy,U,73,10,4276,StudyProc5,JOL,BlockProc2,Bang - ?,73,noise,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Clear - Moat,U,74,25,6115,StudyProc5,JOL,BlockProc2,Clear - ?,74,screen,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Toil - Lease,U,75,30,4001,StudyProc5,JOL,BlockProc2,Toil - ?,75,all,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Sign - Loan,U,76,23,5400,StudyProc5,JOL,BlockProc2,Sign - ?,76,key,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Ounce - Both,U,77,10,3238,StudyProc5,JOL,BlockProc2,Ounce - ?,77,pound,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Morning - Temperature,U,78,46,5080,StudyProc5,JOL,BlockProc2,Morning - ?,78,sun,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Children - Mirror,U,79,30,4302,StudyProc5,JOL,BlockProc2,Children - ?,79,kids,recallproc2,recall,0
READ_JOL C,15,2,3,BlockProc2,Scar - Main,U,80,20,4253,StudyProc5,JOL,BlockProc2,Scar - Main,80,49,recallproc2,recall,0
READ_JOL D,16,1,3,BlockProc1,Long - Extension,B,1,50,2841,StudyProc3,JOL,BlockProc1,Long - ?,1,extensions,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Game - Clue,B,2,80,2051,StudyProc3,JOL,BlockProc1,Game - ?,2,clue,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Plant - Cactus,B,3,80,3238,StudyProc3,JOL,BlockProc1,Plant - ?,3,cactus,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Tie - Shoelace,B,4,70,6050,StudyProc3,JOL,BlockProc1,Tie - ?,4,lace,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Mystery - Detective,B,5,60,7257,StudyProc3,JOL,BlockProc1,Mystery - ?,5,detective,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,End - Adjourn,B,6,30,6193,StudyProc3,JOL,BlockProc1,End - ?,6,over,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Dog - Furry,B,7,60,3536,StudyProc3,JOL,BlockProc1,Dog - ?,7,furry,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Trash - Litter,B,8,75,3143,StudyProc3,JOL,BlockProc1,Trash - ?,8,litter,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Red - Cherry,B,9,80,2426,StudyProc3,JOL,BlockProc1,Red - ?,9,cherry,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Head - Scalp,B,10,80,3662,StudyProc3,JOL,BlockProc1,Head - ?,10,scalp,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Car - Driver,B,11,80,2709,StudyProc3,JOL,BlockProc1,Car - ?,11,windshield,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Cut - Chop,B,12,50,2485,StudyProc3,JOL,BlockProc1,Cut - ?,12,chop,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Donkey - Mule,B,13,40,5433,StudyProc3,JOL,BlockProc1,Donkey - ?,13,mule,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Paper - Document,B,14,70,4373,StudyProc3,JOL,BlockProc1,Paper - ?,14,document,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Smell - Incense,B,15,85,3351,StudyProc3,JOL,BlockProc1,Smell - ?,15,taste,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Eat - Dine,B,16,70,3176,StudyProc3,JOL,BlockProc1,Eat - ?,16,food,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Scissors - Shears,B,17,60,3447,StudyProc3,JOL,BlockProc1,Scissors - ?,17,shears,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Fight - Feud,B,18,70,2501,StudyProc3,JOL,BlockProc1,Fight - ?,18,,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Cold - Chill,B,19,65,3110,StudyProc3,JOL,BlockProc1,Cold - ?,19,ice,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Love - Affection,B,20,90,3907,StudyProc3,JOL,BlockProc1,Love - ?,20,affection,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Flip - Turn,F,21,75,4023,StudyProc3,JOL,BlockProc1,Flip - ?,21,flop,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Windshield - Car,F,22,35,3122,StudyProc3,JOL,BlockProc1,Windshield - ?,22,car,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Villain - Bad,F,23,90,1925,StudyProc3,JOL,BlockProc1,Villain - ?,23,bad,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Penguin - Bird,F,24,50,4441,StudyProc3,JOL,BlockProc1,Penguin - ?,24,bird,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Actress - Star,F,25,60,2837,StudyProc3,JOL,BlockProc1,Actress - ?,25,star,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Thimble - Thread,F,26,50,2100,StudyProc3,JOL,BlockProc1,Thimble - ?,26,thread,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Revenge - Even,F,27,40,4111,StudyProc3,JOL,BlockProc1,Revenge - ?,27,equal,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Balloon - Pop,F,28,100,4161,StudyProc3,JOL,BlockProc1,Balloon - ?,28,pop,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Strawberry - Fruit,F,29,90,5176,StudyProc3,JOL,BlockProc1,Strawberry - ?,29,fruit,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Favorite - Best,F,30,90,3053,StudyProc3,JOL,BlockProc1,Favorite - ?,30,best,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Panther - Cat,F,31,55,3357,StudyProc3,JOL,BlockProc1,Panther - ?,31,cat,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Breakable - Glass,F,32,70,3210,StudyProc3,JOL,BlockProc1,Breakable - ?,32,glass,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Coffin - Dead,F,33,65,2751,StudyProc3,JOL,BlockProc1,Coffin - ?,33,dead,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Aircraft - Plane,F,34,40,4690,StudyProc3,JOL,BlockProc1,Aircraft - ?,34,plane,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Sardine - Fish,F,35,50,4145,StudyProc3,JOL,BlockProc1,Sardine - ?,35,fish,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,League - Baseball,F,36,50,3157,StudyProc3,JOL,BlockProc1,League - ?,36,baseball,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Banker - Money,F,37,50,4669,StudyProc3,JOL,BlockProc1,Banker - ?,37,money,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Truthful - Honest,F,38,50,2405,StudyProc3,JOL,BlockProc1,Truthful - ?,38,honest,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Nap - Sleep,F,39,60,5658,StudyProc3,JOL,BlockProc1,Nap - ?,39,sleep,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Brawl - Fight,F,40,70,8950,StudyProc3,JOL,BlockProc1,Brawl - ?,40,fight,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Shave - Razor,S,41,65,8305,StudyProc7,JOL,BlockProc1,Shave - ?,41,razor,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Equal - Rights,S,42,90,2915,StudyProc7,JOL,BlockProc1,Equal - ?,42,rights,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Jar - Mason,S,43,90,2779,StudyProc7,JOL,BlockProc1,Jar - ?,43,mason,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Wax - Candle,S,44,90,2400,StudyProc7,JOL,BlockProc1,Wax - ?,44,candle,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Bracelet - Wrist,S,45,60,5251,StudyProc7,JOL,BlockProc1,Bracelet - ?,45,wrist,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Carbon - Element,S,46,60,3007,StudyProc7,JOL,BlockProc1,Carbon - ?,46,element,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Away - Gone,S,47,80,3621,StudyProc7,JOL,BlockProc1,Away - ?,47,here,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Drink - Water,S,48,80,2506,StudyProc7,JOL,BlockProc1,Drink - ?,48,water,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Ground - Earth,S,49,80,2423,StudyProc7,JOL,BlockProc1,Ground - ?,49,earth,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Lonely - Alone,S,50,85,3869,StudyProc7,JOL,BlockProc1,Lonely - ?,50,alone,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Wet - Dry,S,51,95,3554,StudyProc7,JOL,BlockProc1,Wet - ?,51,dry,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Seatbelt - Safety,S,52,60,3607,StudyProc7,JOL,BlockProc1,Seatbelt - ?,52,safety,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Lie - Truth,S,53,80,4748,StudyProc7,JOL,BlockProc1,Lie - ?,53,truth,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Communication - Phone,S,54,70,4621,StudyProc7,JOL,BlockProc1,Communication - ?,54,phone,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Reel - Rod,S,55,40,2938,StudyProc7,JOL,BlockProc1,Reel - ?,55,,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Tick - Flea,S,56,80,3324,StudyProc7,JOL,BlockProc1,Tick - ?,56,flea,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Noise - Loud,S,57,90,2536,StudyProc7,JOL,BlockProc1,Noise - ?,57,loud,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Have - Own,S,58,50,4511,StudyProc7,JOL,BlockProc1,Have - ?,58,give,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Temper - Tantrum,S,59,80,4677,StudyProc7,JOL,BlockProc1,Temper - ?,59,tantrum,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Tan - Sun,S,60,70,4563,StudyProc7,JOL,BlockProc1,Tan - ?,60,sun,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Maroon - Justice,U,61,30,3754,StudyProc7,JOL,BlockProc1,Maroon - ?,61,justice,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Cloth - Stretch,U,62,60,4094,StudyProc7,JOL,BlockProc1,Cloth - ?,62,stretch,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Steak - Give,U,63,40,2579,StudyProc7,JOL,BlockProc1,Steak - ?,63,give,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Election - Maze,U,64,50,6436,StudyProc7,JOL,BlockProc1,Election - ?,64,maze,recallproc1,recall,1
READ_JOL D,16,1,3,BlockProc1,Charm - Vehicle,U,65,30,3351,StudyProc7,JOL,BlockProc1,Charm - ?,65,,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Obtain - Meat,U,66,70,6571,StudyProc7,JOL,BlockProc1,Obtain - ?,66,have,recallproc1,recall,0
READ_JOL D,16,1,3,BlockProc1,Able - Crackle,U,67,30,4659,StudyProc7,JOL,BlockProc1,Able - ?,67,give,recallproc1,recall,0
