Experiment,Subject,Cue,Target,Response,Manual_Scored
JOL C,3,Pilot,Plane,plane,1
JOL C,3,Blaze,Fire,fire,1
JOL C,3,Bad,Delinquent,,0
JOL C,3,Stomach,Digestion,digestion,1
JOL C,3,Money,Wage,,0
JOL C,3,News,Editor,,0
JOL C,3,Sting,Hornet,hornet,1
JOL C,3,Cold,Bitter,chili,0
JOL C,3,Plant,Root,root,1
JOL C,3,Bird,Swan,parrot,0
JOL C,3,Dog,Paw,pet,0
JOL C,3,Out,Way,way,1
JOL C,3,Clean,Hygiene,,0
JOL C,3,Water,Bridge,wet,0
JOL C,3,Rock,Geology,,0
JOL C,3,War,Revolution,revolution,1
JOL C,3,Talk,Discussion,,0
JOL C,3,Cow,Herd,herd,1
JOL C,3,Card,Credit,credit,1
JOL C,3,Flower,Orchid,orchid,1
JOL C,3,Fish,Tuna,tuna,1
JOL C,3,Hammer,Chisel,,0
JOL C,3,Assignment,Due,,0
JOL C,3,Amount,Number,,0
JOL C,3,Site,Location,location,1
JOL C,3,Waste,Dump,trash,0
JOL C,3,Jury,Trial,trail,1
JOL C,3,Design,Architecture,architect,1
JOL C,3,Bar,Grill,grill,1
JOL C,3,Liver,Kidney,kidney,1
JOL C,3,End,Begin,begin,1
JOL C,3,Wind,Blow,blow,1
JOL C,3,Soda,Pop,pop,1
JOL C,3,Cheese,Wine,wine,1
JOL C,3,Toilet,Bathroom,bathroom,1
JOL C,3,Decision,Choice,choice,1
JOL C,3,Foot,Shoe,shoe,1
JOL C,3,Future,Past,present,0
JOL C,3,Salad,Lettuce,lettuce,1
JOL C,3,Bee,Honey,honey,1
JOL C,3,Child,Bee,,NA
JOL C,3,Round,Circle,circle,1
JOL C,3,Clutter,Pusher,trash,0
JOL C,3,Sacking,Dietary,,0
JOL C,3,Hungry,Park,,0
JOL C,3,Woman,Lift,,0
JOL C,3,Belt,Soon,,0
JOL C,3,Floor,Discover,,0
JOL C,3,Business,Death,,0
JOL C,3,Sight,Debate,,0
JOL C,3,Bronze,Artery,,0
JOL C,3,Hand,Fix,,0
JOL C,3,Position,Machine,location,0
JOL C,3,Car,Happy,wash,0
JOL C,3,Tuck,Allow,awy,0
JOL C,3,Lion,Art,cub,0
JOL C,3,Accident,Strong,,0
JOL C,3,Riddle,Sugar,,0
JOL C,3,Add,Valley,gain,0
JOL C,3,Would,Cash,,0
JOL C,3,Sick,Hide,,0
JOL C,3,Vase,King,king,1
JOL C,3,Flip,Turn,turn,1
JOL C,3,Windshield,Car,car,1
JOL C,3,Villain,Bad,bad,1
JOL C,3,Penguin,Bird,bird,1
JOL C,3,Actress,Star,star,1
JOL C,3,Thimble,Thread,thread,1
JOL C,3,Revenge,Even,even,1
JOL C,3,Balloon,Pop,,0
JOL C,3,Strawberry,Fruit,fruit,1
JOL C,3,Favorite,Best,best,1
JOL C,3,Panther,Cat,cat,1
JOL C,3,Breakable,Glass,glass,1
JOL C,3,Coffin,Dead,death,1
JOL C,3,Aircraft,Plane,plae,1
JOL C,3,Sardine,Fish,fish,1
JOL C,3,League,Baseball,ball,0
JOL C,3,Banker,Money,money,1
JOL C,3,Truthful,Honest,honest,1
JOL C,3,Nap,Sleep,sleep,1
JOL C,3,Brawl,Fight,fight,1
JOL C,3,Long,Extension,extension,1
JOL C,3,Game,Clue,competition,0
JOL C,3,Tie,Shoelace,shoestring,0
JOL C,3,Myster,Detective,,0
JOL C,3,End,Adjourn,begin,0
JOL C,3,Dog,Furry,bite,0
JOL C,3,Trash,Litter,,0
JOL C,3,Red,Cherry,cherry,1
JOL C,3,Head,Scalp,tail,0
JOL C,3,Car,Driver,windshield,0
JOL C,3,Cut,Chop,scissors,0
JOL C,3,Donkey,Mule,mule,1
JOL C,3,Paper,Document,white,0
JOL C,3,Smell,Incense,stench,0
JOL C,3,Eat,Dine,,0
JOL C,3,Scissors,Shears,cut,0
JOL C,3,Fight,Feud,brawl,0
JOL C,3,Plant,Cactus,root,0
JOL C,3,Cold,Chill,chill,1
JOL C,3,Love,Affection,hate,0
JOL C,3,Shave,Razor,razor,1
JOL C,3,Equal,Rights,same,0
JOL C,3,Jar,Mason,mason,1
JOL C,3,Wax,Candle,candle,1
JOL C,3,Bracelet,Wrist,wrist,1
JOL C,3,Carbon,Element,element,1
JOL C,3,Away,Gone,leave,0
JOL C,3,Drink,Water,sip,0
JOL C,3,Ground,Earth,earth,1
JOL C,3,Lonely,Alone,alone,1
JOL C,3,Seatbelt,Safety,safety,1
JOL C,3,Lie,Truth,truth,1
JOL C,3,Communication,Phone,phone,1
JOL C,3,Reel,Rod,rod,1
JOL C,3,Tick,Flea,flea,1
JOL C,3,Noise,Loud,,0
JOL C,3,Have,Own,yours,0
JOL C,3,Temper,Tantrum,,0
JOL C,3,Tan,Sun,sun,1
JOL C,3,Maroon,Justice,,0
JOL C,3,Cloth,Stretch,stretch,1
JOL C,3,Election,Maze,,0
JOL C,3,Charm,Vehicle,,0
JOL C,3,Obtain,Meat,,0
JOL C,3,Able,Crackle,,0
JOL C,3,Shake,Shell,,0
JOL C,3,Fiction,Listen,,0
JOL C,3,Joke,Keys,,0
JOL C,3,Hate,Name,love,0
JOL C,3,Bang,Fuzzy,loud,0
JOL C,3,Clear,Moat,maut,1
JOL C,3,Wet,Dry,water,0
JOL C,3,Steak,Give,,0
JOL C,3,Late,Early,attire,NA
JOL C,3,Toil,Lease,,0
JOL C,3,Sign,Loan,,0
JOL C,3,Ounce,Both,,0
JOL C,3,Morning,Temperature,tempature,1
JOL C,3,Children,Mirror,kid,0
JOL C,3,Main,Scar,,0
JOL C,7,Enough,Full,finished,0
JOL C,7,Sip,Drink,drink,1
JOL C,7,Cave,Dark,,0
JOL C,7,Seize,Take,take,1
JOL C,7,Growth,Height,height,1
JOL C,7,Word,Sentence,,0
JOL C,7,Wasp,Bug,sting,0
JOL C,7,Division,Math,,0
JOL C,7,Attorney,Law,lawye4r,0
JOL C,7,Fantastic,Great,great,1
JOL C,7,Latch,Key,grab,0
JOL C,7,Chili,Hot,hot,1
JOL C,7,Racket,Ball,ball,1
JOL C,7,Chore,Work,work,1
JOL C,7,Famine,Hunger,hunger,1
JOL C,7,Drowsy,Sleep,sleepy,1
JOL C,7,Stench,Smell,smell,1
JOL C,7,Attire,Clothes,clothing,1
JOL C,7,Pilot,Plane,airplane,1
JOL C,7,Blaze,Fire,,0
JOL C,7,Bad,Delinquent,good,0
JOL C,7,Stomach,Digestion,,0
JOL C,7,Money,Wage,,0
JOL C,7,News,Editor,anchor,0
JOL C,7,Sting,Hornet,wasp,0
JOL C,7,Cold,Bitter,hot,0
JOL C,7,Plant,Root,root,1
JOL C,7,Bird,Swan,hawk,0
JOL C,7,Dog,Paw,paw,1
JOL C,7,Out,Way,in,0
JOL C,7,Clean,Hygiene,hygiene,1
JOL C,7,Water,Bridge,,0
JOL C,7,Rock,Geology,geology,1
JOL C,7,War,Revolution,revolution,1
JOL C,7,Talk,Discussion,conversation,0
JOL C,7,Cow,Herd,herd,1
JOL C,7,Card,Credit,credit,1
JOL C,7,Flower,Orchid,,0
JOL C,7,Fish,Tuna,,0
JOL C,7,Hammer,Chisel,,0
JOL C,7,Assignment,Due,due,1
JOL C,7,Amount,Number,cash,0
JOL C,7,Site,Location,see,0
JOL C,7,Waste,Dump,garbage,0
JOL C,7,Jury,Trial,trial,1
JOL C,7,Design,Architecture,architecture,1
JOL C,7,Bar,Grill,grill,1
JOL C,7,Liver,Kidney,kidney,1
JOL C,7,End,Begin,begin,1
JOL C,7,Wind,Blow,blow,1
JOL C,7,Soda,Pop,pop,1
JOL C,7,Cheese,Wine,wine,1
JOL C,7,Toilet,Bathroom,bathroom,1
JOL C,7,Decision,Choice,,0
JOL C,7,Foot,Shoe,leg,0
JOL C,7,Future,Past,past,1
JOL C,7,Salad,Lettuce,lettuce,1
JOL C,7,Bee,Honey,honey,1
JOL C,7,Child,Bee,parent,NA
JOL C,7,Round,Circle,table,0
JOL C,7,Clutter,Pusher,,0
JOL C,7,Sacking,Dietary,,0
JOL C,7,Hungry,Park,eat,0
JOL C,7,Woman,Lift,man,0
JOL C,7,Belt,Soon,under,0
JOL C,7,Floor,Discover,,0
JOL C,7,Business,Death,death,1
JOL C,7,Sight,Debate,,0
JOL C,7,Bronze,Artery,,0
JOL C,7,Hand,Fix,,0
JOL C,7,Position,Machine,,0
JOL C,7,Car,Happy,accident,0
JOL C,7,Tuck,Allow,belt,0
JOL C,7,Lion,Art,,0
JOL C,7,Accident,Strong,,0
JOL C,7,Riddle,Sugar,,0
JOL C,7,Add,Valley,subtract,0
JOL C,7,Would,Cash,,0
JOL C,7,Sick,Hide,,0
JOL C,7,Vase,King,king,1
JOL C,7,Flip,Turn,turn,1
JOL C,7,Windshield,Car,car,1
JOL C,7,Villain,Bad,bad,1
JOL C,7,Penguin,Bird,bird,1
JOL C,7,Actress,Star,star,1
JOL C,7,Thimble,Thread,thumble,1
JOL C,7,Revenge,Even,even,1
JOL C,7,Balloon,Pop,pop,1
JOL C,7,Strawberry,Fruit,fruit,1
JOL C,7,Favorite,Best,best,1
JOL C,7,Panther,Cat,cat,1
JOL C,7,Breakable,Glass,glass,1
JOL C,7,Coffin,Dead,death,1
JOL C,7,Aircraft,Plane,airplane,1
JOL C,7,Sardine,Fish,fish,1
JOL C,7,League,Baseball,baseball,1
JOL C,7,Banker,Money,money,1
JOL C,7,Truthful,Honest,honesty,1
JOL C,7,Nap,Sleep,sleep,1
JOL C,7,Brawl,Fight,fight,1
JOL C,7,Long,Extension,far,0
JOL C,7,Game,Clue,,0
JOL C,7,Tie,Shoelace,suit,0
JOL C,7,Myster,Detective,detective,1
JOL C,7,End,Adjourn,done,0
JOL C,7,Dog,Furry,paw,0
JOL C,7,Trash,Litter,litter,1
JOL C,7,Red,Cherry,cherry,1
JOL C,7,Head,Scalp,body,0
JOL C,7,Car,Driver,windshield,0
JOL C,7,Cut,Chop,,0
JOL C,7,Donkey,Mule,mule,1
JOL C,7,Paper,Document,document,1
JOL C,7,Smell,Incense,incence,1
JOL C,7,Eat,Dine,dine,1
JOL C,7,Scissors,Shears,,0
JOL C,7,Fight,Feud,brawl,0
JOL C,7,Plant,Cactus,root,0
JOL C,7,Cold,Chill,chill,1
JOL C,7,Love,Affection,affection,1
JOL C,7,Shave,Razor,razor,1
JOL C,7,Equal,Rights,rights,1
JOL C,7,Jar,Mason,vale,0
JOL C,7,Wax,Candle,ear,0
JOL C,7,Bracelet,Wrist,jewelry,0
JOL C,7,Carbon,Element,dioxide,0
JOL C,7,Away,Gone,gone,1
JOL C,7,Drink,Water,water,1
JOL C,7,Ground,Earth,up,0
JOL C,7,Lonely,Alone,alone,1
JOL C,7,Seatbelt,Safety,safety,1
JOL C,7,Lie,Truth,truth,1
JOL C,7,Communication,Phone,cellphone,1
JOL C,7,Reel,Rod,,0
JOL C,7,Tick,Flea,flea,1
JOL C,7,Noise,Loud,loud,1
JOL C,7,Have,Own,own,1
JOL C,7,Temper,Tantrum,tantrum,1
JOL C,7,Tan,Sun,sun,1
JOL C,7,Maroon,Justice,,0
JOL C,7,Cloth,Stretch,,0
JOL C,7,Election,Maze,,0
JOL C,7,Charm,Vehicle,,0
JOL C,7,Obtain,Meat,take,0
JOL C,7,Able,Crackle,,0
JOL C,7,Shake,Shell,,0
JOL C,7,Fiction,Listen,lie,0
JOL C,7,Joke,Keys,laugh,0
JOL C,7,Hate,Name,love,0
JOL C,7,Bang,Fuzzy,,0
JOL C,7,Clear,Moat,dry,0
JOL C,7,Wet,Dry,done,0
JOL C,7,Steak,Give,pop,0
JOL C,7,Clothes,Cake,attire,0
JOL C,7,Toil,Lease,,0
JOL C,7,Sign,Loan,loan,1
JOL C,7,Ounce,Both,pound,0
JOL C,7,Morning,Temperature,sickness,0
JOL C,7,Children,Mirror,,0
JOL C,7,Main,Scar,,0
JOL C,11,Enough,Full,full,1
JOL C,11,Sip,Drink,drink,1
JOL C,11,Cave,Dark,bat,0
JOL C,11,Seize,Take,stop,0
JOL C,11,Growth,Height,,0
JOL C,11,Word,Sentence,,0
JOL C,11,Wasp,Bug,bee,0
JOL C,11,Division,Math,multiply,0
JOL C,11,Attorney,Law,trial,0
JOL C,11,Fantastic,Great,good,0
JOL C,11,Latch,Key,,0
JOL C,11,Chili,Hot,hot,1
JOL C,11,Racket,Ball,ball,1
JOL C,11,Chore,Work,core,0
JOL C,11,Famine,Hunger,hunger,1
JOL C,11,Drowsy,Sleep,sleepy,1
JOL C,11,Stench,Smell,smell,1
JOL C,11,Attire,Clothes,clothes,1
JOL C,11,Pilot,Plane,plane,1
JOL C,11,Blaze,Fire,flame,0
JOL C,11,Bad,Delinquent,good,0
JOL C,11,Stomach,Digestion,,0
JOL C,11,Money,Wage,cash,0
JOL C,11,News,Editor,,0
JOL C,11,Sting,Hornet,bee,0
JOL C,11,Cold,Bitter,hot,0
JOL C,11,Plant,Root,flower,0
JOL C,11,Bird,Swan,fly,0
JOL C,11,Dog,Paw,chase,0
JOL C,11,Out,Way,n,0
JOL C,11,Clean,Hygiene,house,0
JOL C,11,Water,Bridge,drink,0
JOL C,11,Rock,Geology,hard,0
JOL C,11,War,Revolution,revolution,1
JOL C,11,Talk,Discussion,,0
JOL C,11,Cow,Herd,pig,0
JOL C,11,Card,Credit,,0
JOL C,11,Flower,Orchid,ground,0
JOL C,11,Fish,Tuna,shrimp,0
JOL C,11,Hammer,Chisel,tool,0
JOL C,11,Assignment,Due,due,1
JOL C,11,Amount,Number,cost,0
JOL C,11,Site,Location,place,0
JOL C,11,Waste,Dump,,0
JOL C,11,Jury,Trial,trial,1
JOL C,11,Design,Architecture,,0
JOL C,11,Bar,Grill,grill,1
JOL C,11,Liver,Kidney,stomach,0
JOL C,11,End,Begin,begin,1
JOL C,11,Wind,Blow,air,0
JOL C,11,Soda,Pop,pop,1
JOL C,11,Cheese,Wine,wne,1
JOL C,11,Toilet,Bathroom,,0
JOL C,11,Decision,Choice,,0
JOL C,11,Foot,Shoe,,0
JOL C,11,Future,Past,present,0
JOL C,11,Salad,Lettuce,food,0
JOL C,11,Bee,Honey,honey,1
JOL C,11,Child,Bee,decision,NA
JOL C,11,Round,Circle,circle,1
JOL C,11,Clutter,Pusher,trash,0
JOL C,11,Sacking,Dietary,,0
JOL C,11,Hungry,Park,full,0
JOL C,11,Woman,Lift,,0
JOL C,11,Belt,Soon,pants,0
JOL C,11,Floor,Discover,ground,0
JOL C,11,Business,Death,,0
JOL C,11,Sight,Debate,eye,0
JOL C,11,Bronze,Artery,brown,0
JOL C,11,Hand,Fix,grab,0
JOL C,11,Position,Machine,place,0
JOL C,11,Car,Happy,,0
JOL C,11,Tuck,Allow,,0
JOL C,11,Lion,Art,bear,0
JOL C,11,Accident,Strong,crime,0
JOL C,11,Riddle,Sugar,,0
JOL C,11,Add,Valley,subtract,0
JOL C,11,Would,Cash,could,0
JOL C,11,Sick,Hide,ill,0
JOL C,11,Vase,King,flower,0
JOL C,11,Flip,Turn,turn,1
JOL C,11,Windshield,Car,wiper,0
JOL C,11,Villain,Bad,evil,0
JOL C,11,Penguin,Bird,bird,1
JOL C,11,Actress,Star,,0
JOL C,11,Thimble,Thread,tree,0
JOL C,11,Revenge,Even,hate,0
JOL C,11,Balloon,Pop,air,0
JOL C,11,Strawberry,Fruit,red,0
JOL C,11,Favorite,Best,,0
JOL C,11,Panther,Cat,cat,1
JOL C,11,Breakable,Glass,,0
JOL C,11,Coffin,Dead,dead,1
JOL C,11,Aircraft,Plane,airplane,1
JOL C,11,Sardine,Fish,fish,1
JOL C,11,League,Baseball,,0
JOL C,11,Banker,Money,money,1
JOL C,11,Truthful,Honest,honest,1
JOL C,11,Nap,Sleep,sleep,1
JOL C,11,Brawl,Fight,fight,1
JOL C,11,Long,Extension,short,0
JOL C,11,Game,Clue,play,0
JOL C,11,Tie,Shoelace,shoestring,1
JOL C,11,Myster,Detective,clue,0
JOL C,11,End,Adjourn,start,0
JOL C,11,Dog,Furry,furry,1
JOL C,11,Trash,Litter,garbage,0
JOL C,11,Red,Cherry,cherry,1
JOL C,11,Head,Scalp,arm,0
JOL C,11,Car,Driver,vehicle,0
JOL C,11,Cut,Chop,scissors,0
JOL C,11,Donkey,Mule,mule,1
JOL C,11,Paper,Document,write,0
JOL C,11,Smell,Incense,stench,0
JOL C,11,Eat,Dine,food,0
JOL C,11,Scissors,Shears,paper,0
JOL C,11,Fight,Feud,wrestle,0
JOL C,11,Plant,Cactus,flower,0
JOL C,11,Cold,Chill,chill,1
JOL C,11,Love,Affection,,0
JOL C,11,Shave,Razor,razor,1
JOL C,11,Equal,Rights,rights,1
JOL C,11,Jar,Mason,mason,1
JOL C,11,Wax,Candle,candle,1
JOL C,11,Bracelet,Wrist,wrist,1
JOL C,11,Carbon,Element,,0
JOL C,11,Away,Gone,gone,1
JOL C,11,Drink,Water,water,1
JOL C,11,Ground,Earth,floor,0
JOL C,11,Lonely,Alone,alone,1
JOL C,11,Seatbelt,Safety,car,0
JOL C,11,Lie,Truth,deceit,0
JOL C,11,Communication,Phone,talk,0
JOL C,11,Reel,Rod,rod,1
JOL C,11,Tick,Flea,flea,1
JOL C,11,Noise,Loud,loud,1
JOL C,11,Have,Own,gain,0
JOL C,11,Temper,Tantrum,temperment,0
JOL C,11,Tan,Sun,sun,1
JOL C,11,Maroon,Justice,red,0
JOL C,11,Cloth,Stretch,clothes,0
JOL C,11,Election,Maze,vote,0
JOL C,11,Charm,Vehicle,,0
JOL C,11,Obtain,Meat,gain,0
JOL C,11,Able,Crackle,can,0
JOL C,11,Shake,Shell,hand,0
JOL C,11,Fiction,Listen,novel,0
JOL C,11,Joke,Keys,,0
JOL C,11,Hate,Name,lie,0
JOL C,11,Bang,Fuzzy,noise,0
JOL C,11,Clear,Moat,clean,0
JOL C,11,Wet,Dry,dry,1
JOL C,11,Steak,Give,knife,0
JOL C,11,Clothes,Cake,cloth,0
JOL C,11,Toil,Lease,,0
JOL C,11,Sign,Loan,post,0
JOL C,11,Ounce,Both,pound,0
JOL C,11,Morning,Temperature,afternon,0
JOL C,11,Children,Mirror,play,0
JOL C,11,Main,Scar,hand,0
JOL C,15,Enough,Full,,0
JOL C,15,Sip,Drink,,0
JOL C,15,Cave,Dark,,0
JOL C,15,Seize,Take,,0
JOL C,15,Growth,Height,,0
JOL C,15,Word,Sentence,,0
JOL C,15,Wasp,Bug,bee,0
JOL C,15,Division,Math,math,1
JOL C,15,Attorney,Law,,0
JOL C,15,Fantastic,Great,,0
JOL C,15,Latch,Key,,0
JOL C,15,Chili,Hot,hot,1
JOL C,15,Racket,Ball,ball,1
JOL C,15,Chore,Work,,0
JOL C,15,Famine,Hunger,hunger,1
JOL C,15,Drowsy,Sleep,,0
JOL C,15,Stench,Smell,smell,1
JOL C,15,Attire,Clothes,,0
JOL C,15,Pilot,Plane,,0
JOL C,15,Blaze,Fire,fire,1
JOL C,15,Bad,Delinquent,,0
JOL C,15,Stomach,Digestion,,0
JOL C,15,Money,Wage,,0
JOL C,15,News,Editor,,0
JOL C,15,Sting,Hornet,,0
JOL C,15,Cold,Bitter,,0
JOL C,15,Plant,Root,,0
JOL C,15,Bird,Swan,bee,0
JOL C,15,Dog,Paw,bee,0
JOL C,15,Out,Way,,0
JOL C,15,Clean,Hygiene,,0
JOL C,15,Water,Bridge,,0
JOL C,15,Rock,Geology,,0
JOL C,15,War,Revolution,,0
JOL C,15,Talk,Discussion,,0
JOL C,15,Cow,Herd,,0
JOL C,15,Card,Credit,,0
JOL C,15,Flower,Orchid,vase,0
JOL C,15,Fish,Tuna,shrimp,0
JOL C,15,Hammer,Chisel,,0
JOL C,15,Assignment,Due,,0
JOL C,15,Amount,Number,,0
JOL C,15,Site,Location,,0
JOL C,15,Waste,Dump,trash,0
JOL C,15,Jury,Trial,duty,0
JOL C,15,Design,Architecture,,0
JOL C,15,Bar,Grill,,0
JOL C,15,Liver,Kidney,,0
JOL C,15,End,Begin,,0
JOL C,15,Wind,Blow,,0
JOL C,15,Soda,Pop,pop,1
JOL C,15,Cheese,Wine,,0
JOL C,15,Toilet,Bathroom,,0
JOL C,15,Decision,Choice,,0
JOL C,15,Foot,Shoe,,0
JOL C,15,Future,Past,,0
JOL C,15,Salad,Lettuce,food,0
JOL C,15,Bee,Honey,,0
JOL C,15,Child,Bee,,NA
JOL C,15,Round,Circle,,0
JOL C,15,Clutter,Pusher,,0
JOL C,15,Sacking,Dietary,,0
JOL C,15,Hungry,Park,,0
JOL C,15,Woman,Lift,,0
JOL C,15,Belt,Soon,,0
JOL C,15,Floor,Discover,,0
JOL C,15,Business,Death,,0
JOL C,15,Sight,Debate,,0
JOL C,15,Bronze,Artery,,0
JOL C,15,Hand,Fix,,0
JOL C,15,Position,Machine,,0
JOL C,15,Car,Happy,,0
JOL C,15,Tuck,Allow,,0
JOL C,15,Lion,Art,,0
JOL C,15,Accident,Strong,,0
JOL C,15,Riddle,Sugar,,0
JOL C,15,Add,Valley,,0
JOL C,15,Would,Cash,,0
JOL C,15,Sick,Hide,,0
JOL C,15,Vase,King,,0
JOL C,15,Flip,Turn,,0
JOL C,15,Windshield,Car,,0
JOL C,15,Villain,Bad,bad,1
JOL C,15,Penguin,Bird,,0
JOL C,15,Actress,Star,famous,0
JOL C,15,Thimble,Thread,,0
JOL C,15,Revenge,Even,,0
JOL C,15,Balloon,Pop,,0
JOL C,15,Strawberry,Fruit,red,0
JOL C,15,Favorite,Best,,0
JOL C,15,Panther,Cat,,0
JOL C,15,Breakable,Glass,,0
JOL C,15,Coffin,Dead,dead,1
JOL C,15,Aircraft,Plane,plane,1
JOL C,15,Sardine,Fish,,0
JOL C,15,League,Baseball,,0
JOL C,15,Banker,Money,,0
JOL C,15,Truthful,Honest,,0
JOL C,15,Nap,Sleep,,0
JOL C,15,Brawl,Fight,,0
JOL C,15,Long,Extension,,0
JOL C,15,Game,Clue,,0
JOL C,15,Tie,Shoelace,,0
JOL C,15,Myster,Detective,,0
JOL C,15,End,Adjourn,beginning,0
JOL C,15,Dog,Furry,floof,0
JOL C,15,Trash,Litter,,0
JOL C,15,Red,Cherry,cherry,1
JOL C,15,Head,Scalp,,0
JOL C,15,Car,Driver,,0
JOL C,15,Cut,Chop,,0
JOL C,15,Donkey,Mule,,0
JOL C,15,Paper,Document,,0
JOL C,15,Smell,Incense,,0
JOL C,15,Eat,Dine,,0
JOL C,15,Scissors,Shears,,0
JOL C,15,Fight,Feud,,0
JOL C,15,Plant,Cactus,,0
JOL C,15,Cold,Chill,,0
JOL C,15,Love,Affection,,0
JOL C,15,Shave,Razor,,0
JOL C,15,Equal,Rights,rights,1
JOL C,15,Jar,Mason,mason,1
JOL C,15,Wax,Candle,,0
JOL C,15,Bracelet,Wrist,,0
JOL C,15,Carbon,Element,,0
JOL C,15,Away,Gone,,0
JOL C,15,Drink,Water,,0
JOL C,15,Ground,Earth,earth,1
JOL C,15,Lonely,Alone,,0
JOL C,15,Seatbelt,Safety,,0
JOL C,15,Lie,Truth,truth,1
JOL C,15,Communication,Phone,,0
JOL C,15,Reel,Rod,rod,1
JOL C,15,Tick,Flea,,0
JOL C,15,Noise,Loud,,0
JOL C,15,Have,Own,,0
JOL C,15,Temper,Tantrum,,0
JOL C,15,Tan,Sun,sun,1
JOL C,15,Maroon,Justice,red,0
JOL C,15,Cloth,Stretch,clothes,0
JOL C,15,Election,Maze,,0
JOL C,15,Charm,Vehicle,,0
JOL C,15,Obtain,Meat,,0
JOL C,15,Able,Crackle,,0
JOL C,15,Shake,Shell,,0
JOL C,15,Fiction,Listen,,0
JOL C,15,Joke,Keys,,0
JOL C,15,Hate,Name,,0
JOL C,15,Bang,Fuzzy,,0
JOL C,15,Clear,Moat,,0
JOL C,15,Wet,Dry,,0
JOL C,15,Steak,Give,,0
JOL C,15,Clothes,Cake,cloth,0
JOL C,15,Toil,Lease,,0
JOL C,15,Sign,Loan,,0
JOL C,15,Ounce,Both,,0
JOL C,15,Morning,Temperature,,0
JOL C,15,Children,Mirror,,0
JOL C,15,Main,Scar,,0
JOL C,27,Enough,Full,,0
JOL C,27,Sip,Drink,drink,1
JOL C,27,Cave,Dark,dark,1
JOL C,27,Seize,Take,take,1
JOL C,27,Growth,Height,,0
JOL C,27,Word,Sentence,sentence,1
JOL C,27,Wasp,Bug,bug,1
JOL C,27,Division,Math,math,1
JOL C,27,Attorney,Law,law,1
JOL C,27,Fantastic,Great,,0
JOL C,27,Latch,Key,key,1
JOL C,27,Chili,Hot,hot,1
JOL C,27,Racket,Ball,ball,1
JOL C,27,Chore,Work,work,1
JOL C,27,Famine,Hunger,hunger,1
JOL C,27,Drowsy,Sleep,sleep,1
JOL C,27,Stench,Smell,,0
JOL C,27,Attire,Clothes,clothing,0
JOL C,27,Pilot,Plane,plane,1
JOL C,27,Blaze,Fire,fire,1
JOL C,27,Bad,Delinquent,,0
JOL C,27,Stomach,Digestion,full,0
JOL C,27,Money,Wage,,0
JOL C,27,News,Editor,editor,1
JOL C,27,Sting,Hornet,hornet,1
JOL C,27,Cold,Bitter,bitter,1
JOL C,27,Plant,Root,,0
JOL C,27,Bird,Swan,,0
JOL C,27,Dog,Paw,paw,1
JOL C,27,Out,Way,,0
JOL C,27,Clean,Hygiene,,0
JOL C,27,Water,Bridge,,0
JOL C,27,Rock,Geology,geology,1
JOL C,27,War,Revolution,revolution,1
JOL C,27,Talk,Discussion,discussion,1
JOL C,27,Cow,Herd,,0
JOL C,27,Card,Credit,credit,1
JOL C,27,Flower,Orchid,orchid,1
JOL C,27,Fish,Tuna,tuna,1
JOL C,27,Hammer,Chisel,chisel,1
JOL C,27,Assignment,Due,due,1
JOL C,27,Amount,Number,,0
JOL C,27,Site,Location,location,1
JOL C,27,Waste,Dump,dump,1
JOL C,27,Jury,Trial,trial,1
JOL C,27,Design,Architecture,architecture,1
JOL C,27,Bar,Grill,grill,1
JOL C,27,Liver,Kidney,kidney,1
JOL C,27,End,Begin,begin,1
JOL C,27,Wind,Blow,,0
JOL C,27,Soda,Pop,pop,1
JOL C,27,Cheese,Wine,,0
JOL C,27,Toilet,Bathroom,bathroom,1
JOL C,27,Decision,Choice,choice,1
JOL C,27,Foot,Shoe,shoe,1
JOL C,27,Future,Past,past,1
JOL C,27,Salad,Lettuce,lettuce,1
JOL C,27,Bee,Honey,honey,1
JOL C,27,Child,Bee,bee,NA
JOL C,27,Round,Circle,circle,1
JOL C,27,Clutter,Pusher,,0
JOL C,27,Sacking,Dietary,,0
JOL C,27,Hungry,Park,full,0
JOL C,27,Woman,Lift,lift,1
JOL C,27,Belt,Soon,,0
JOL C,27,Floor,Discover,,0
JOL C,27,Business,Death,death,1
JOL C,27,Sight,Debate,,0
JOL C,27,Bronze,Artery,,0
JOL C,27,Hand,Fix,,0
JOL C,27,Position,Machine,,0
JOL C,27,Car,Happy,happy,1
JOL C,27,Tuck,Allow,allow,1
JOL C,27,Lion,Art,art,1
JOL C,27,Accident,Strong,,0
JOL C,27,Riddle,Sugar,,0
JOL C,27,Add,Valley,,0
JOL C,27,Would,Cash,,0
JOL C,27,Sick,Hide,,0
JOL C,27,Vase,King,,0
JOL C,27,Flip,Turn,turn,1
JOL C,27,Windshield,Car,car,1
JOL C,27,Villain,Bad,bad,1
JOL C,27,Penguin,Bird,bird,1
JOL C,27,Actress,Star,star,1
JOL C,27,Thimble,Thread,,0
JOL C,27,Revenge,Even,even,1
JOL C,27,Balloon,Pop,pop,1
JOL C,27,Strawberry,Fruit,fruit,1
JOL C,27,Favorite,Best,best,1
JOL C,27,Panther,Cat,cat,1
JOL C,27,Breakable,Glass,glass,1
JOL C,27,Coffin,Dead,death,1
JOL C,27,Aircraft,Plane,plane,1
JOL C,27,Sardine,Fish,fish,1
