Subject,cue_target,Response
31,News - Editor,Editor
31,Sting - Hornet,Hornet
31,Cold - Bitter,Ice
31,Plant - Root,Root
31,Bird - Swan,Swan
31,Dog - Paw,Tree
31,Out - Way,Way
31,Clean - Hygiene,Hygiene
31,Water - Bridge,Ice
31,Rock - Geology,Geology
31,War - Revolution,Revolution
31,Talk - Discussion,Dicussion
31,Cow - Herd,Herd
31,Card - Credit,Credit
31,Flower - Orchid,Plant
31,Fish - Tuna,Tuna
31,Enough - Full,Full
31,Sip - Drink,Drink
31,Cave - Dark,Dark
31,Seize - Take,Take
31,Growth - Height,Height
31,Word - Sentence,Sentence
31,Wasp - Bug,Bug
31,Division - Math,Math
31,Attorney - Law,Law
31,Fantastic - Great,Great
31,Latch - Key,Key
31,Chili - Hot,Hot
31,Racket - Ball,Ball
31,Chore - Work,Work
31,Famine - Hunger,Hunger
31,Drowsy - Sleep,Sleep
31,Stench - Smell,Smell
31,Attire - Clothes,Clothes
31,Pilot - Plane,Plane
31,Blaze - Fire,Fire
31,Assignment - Due,Due
31,Amount - Number,Number
31,Site - Location,Location
31,Waste - Dump,Dump
31,Jury - Trial,Trial
31,Design - Architecture,Architecture
31,Bar - Grill,Grill
31,Liver - Kidney,Kidney
31,End - Begin,Begin
31,Wind - Blow,Blow
31,Soda - Pop,Pop
31,Cheese - Wine,Wine
31,Toilet - Bathroom,Bathroom
31,Salad - Lettuce,Lettuce
31,Foot - Shoe,Shoe
31,Future - Past,Past
31,Decision - Choise,Choise
31,Bee - Honey,Honey
31,Child - Baby,Baby
31,Round - Circle,Circle
31,Clutter - Pusher,Floor
31,Sacking -Dietary,Dietary
31,Hungry - Park,People
31,Woman - Lift,Lift
31,Belt - Soon,Location
31,Floor - Discover,Room
31,Business - Death,Death
31,Sight - Debate,Ability
31,Bronze - Artery,Fire
31,Hand - Fix,Fix
31,Position - Machine,Machine
31,Car - Happy,Happy
31,Tuck - Allow,Fix
31,Lion - Art,Art
31,Accident - Strong,Strong
31,Riddle - Sugar,Bitter
31,Add - Valley,Fire
31,Would - Cash,Noun
31,Sick - Hide,Cool
31,Vase - King,Kind
31,Long - Extension,Extension
31,Game - Clue,Clue
31,Plant - Cactus,Tree
31,Tie - Shoelace,Shoelace
31,Mystery - Detective,Detective
31,End - Adjourn,Begin
31,Dog - Furry,Animal
31,Trash - Litter,Waste
31,Red - Cherry,Cherry
31,Head - Scalp,Nail
31,Car - Driver,Happy
31,Cut - Chop,Scissors
31,Donkey - Mule,Mule
31,Paper - Document,Document
31,Smell - Incense,Bad
31,Eat - Dine,Well
31,Scissors - Shears,Shears
31,Fight - Feud,Brawl
31,Cold - Chill,Ice
31,Love - Affection,Hate
31,Flip - Turn,Turn
31,Windshield - Car,Car
31,Villain - Bad,Bad
31,Penguin - Bird,Bird
31,Actress - Star,Star
31,Thimble - Thread,Thread
31,Revenge - Even,Even
31,Balloon - Pop,Pop
31,Strawberry - Fruit,Fruit
31,Favorite - Best,Best
31,Panther - Cat,Cat
31,Breakable - Glass,Glass
31,Coffin - Dead,Die
31,Aircraft - Plane,Plane
31,Sardine - Fish,Fish
31,League - Baseball,Baseball
31,Banker - Money,Money
31,Truthful - Honest,Lie
31,Nap - Sleep,Sleep
31,Brawl - Fight,Fight
31,Shave - Razor,Razor
31,Equal - Rights,Rights
31,Jar - Mason,Mason
31,Wax - Candle,Candle
31,Bracelet - Wrist,Wrist
31,Carbon - Element,Element
31,Away - Gone,Gone
31,Drink - Water,Water
31,Ground - Earth,Earth
31,Lonely - Alone,Alone
31,Wet - Dry,Dry
31,Seatbelt - Safety,Safety
31,Lie - Truth,Truth
31,Communication - Phone,Phone
31,Reel - Rod,Rod
31,Tick - Flea,Flea
31,Noise - Loud,Loud
31,Have - Own,Own
31,Temper - Tantrum,Tantrum
31,Tan - Sun,Sun
31,Maroon - Justice,Fire
31,Cloth - Stretch,Stretch
31,Steak - Give,Have
31,Election - Maze,Elect
31,Charm - Vehicle,Person
31,Obtain - Meat,Take
31,Able - Crackle,Broken
31,Shake - Shell,Shell
31,Fiction - Listen,Storytelling
31,Joke - Keys,Chop
31,Clothes - Cake,Attire
31,Hate - Name,Love
31,Bang - Fuzzy,Fuzzy
31,Clear - Moat,Glass
31,Toil - Lease,Work
31,Sign - Loan,Loan
31,Ounce - Both,Happy
31,Morning - Temperature,Chill
31,Children - Mirror,Child
31,Scar - Main,Face
32,Long - Extension,extension
32,Game - Clue,clue
32,Plant - Cactus,green
32,Tie - Shoelace,shoelace
32,Mystery - Detective,detective
32,End - Adjourn,adjourne
32,Dog - Furry,furry
32,Trash - Litter,litter
32,Red - Cherry,cherry
32,Head - Scalp,hair
32,Car - Driver,driver
32,Cut - Chop,steak
32,Donkey - Mule,mule
32,Paper - Document,letter
32,Smell - Incense,taste
32,Eat - Dine,drink
32,Scissors - Shears,shears
32,Fight - Feud,brawl
32,Cold - Chill,chill
32,Love - Affection,hate
32,Flip - Turn,flop
32,Windshield - Car,car
32,Villain - Bad,bad
32,Penguin - Bird,bird
32,Actress - Star,star
32,Thimble - Thread,thread
32,Revenge - Even,justice
32,Balloon - Pop,bash
32,Strawberry - Fruit,fruit
32,Favorite - Best,best
32,Panther - Cat,cat
32,Breakable - Glass,fragile
32,Coffin - Dead,dead
32,Aircraft - Plane,plane
32,Sardine - Fish,fish
32,League - Baseball,baseball
32,Banker - Money,phone
32,Truthful - Honest,lie
32,Nap - Sleep,sleep
32,Brawl - Fight,fight
32,Shave - Razor,razor
32,Equal - Rights,justice
32,Jar - Mason,mason
32,Wax - Candle,cloth
32,Bracelet - Wrist,wrist
32,Carbon - Element,element
32,Away - Gone,gone
32,Drink - Water,taste
32,Ground - Earth,earth
32,Lonely - Alone,alone
32,Wet - Dry,water
32,Seatbelt - Safety,safety
32,Lie - Truth,truth
32,Communication - Phone,talk
32,Reel - Rod,rod
32,Tick - Flea,flea
32,Noise - Loud,bang
32,Have - Own,own
32,Temper - Tantrum,tantrum
32,Tan - Sun,sun
32,Maroon - Justice,flag
32,Cloth - Stretch,fabric
32,Steak - Give,cut
32,Election - Maze,vote
32,Charm - Vehicle,bracelet
32,Obtain - Meat,give
32,Able - Crackle,unable
32,Shake - Shell,spat
32,Fiction - Listen,book
32,Joke - Keys,laugh
32,Clothes - Cake,fabric
32,Hate - Name,dislike
32,Bang - Fuzzy,noise
32,Clear - Moat,moat
32,Toil - Lease,fabric
32,Sign - Loan,nice
32,Ounce - Both,jae
32,Morning - Temperature,temperature
32,Children - Mirror,person
32,Scar - Main,wpe
32,Bad - Delinquent,good
32,Stomach - Digestion,digest
32,Money - Wage,book
32,Hammer - Chisel,chisel
32,News - Editor,caster
32,Sting - Hornet,bee
32,Cold - Bitter,chill
32,Plant - Root,root
32,Bird - Swan,fly
32,Dog - Paw,paw
32,Out - Way,about
32,Clean - Hygiene,hygiene
32,Water - Bridge,wet
32,Rock - Geology,gelogy
32,War - Revolution,revolution
32,Talk - Discussion,communicate
32,Cow - Herd,herd
32,Card - Credit,credit
32,Flower - Orchid,plant
32,Fish - Tuna,tuna
32,Enough - Full,full
32,Sip - Drink,gup
32,Cave - Dark,dark
32,Seize - Take,take
32,Growth - Height,height
32,Word - Sentence,sentenc
32,Wasp - Bug,bug
32,Division - Math,math
32,Attorney - Law,trial
32,Fantastic - Great,great
32,Latch - Key,key
32,Chili - Hot,hot
32,Racket - Ball,ball
32,Chore - Work,work
32,Famine - Hunger,hunger
32,Drowsy - Sleep,tired
32,Stench - Smell,smell
32,Attire - Clothes,clothes
32,Pilot - Plane,plane
32,Blaze - Fire,fire
32,Assignment - Due,du
32,Amount - Number,quantity
32,Site - Location,location
32,Waste - Dump,garbage
32,Jury - Trial,trial
32,Design - Architecture,architecture
32,Bar - Grill,joke
32,Liver - Kidney,kidney
32,End - Begin,beginning
32,Wind - Blow,blow
32,Soda - Pop,pop
32,Cheese - Wine,hole
32,Toilet - Bathroom,bathroom
32,Salad - Lettuce,lettuce
32,Foot - Shoe,shoe
32,Future - Past,past
32,Decision - Choise,choice
32,Bee - Honey,honey
32,Child - Baby,baby
32,Round - Circle,circle
32,Clutter - Pusher,mess
32,Sacking -Dietary,food
32,Hungry - Park,famin
32,Woman - Lift,tea
32,Belt - Soon,accessory
32,Floor - Discover,business
32,Business - Death,store
32,Sight - Debate,vision
32,Bronze - Artery,element
32,Hand - Fix,trace
32,Position - Machine,location
32,Car - Happy,widsheild
32,Tuck - Allow,fold
32,Lion - Art,art
32,Accident - Strong,crash
32,Riddle - Sugar,car
32,Add - Valley,snack
32,Would - Cash,take
32,Sick - Hide,tired
32,Vase - King,king
33,Delinquent - Bad,Bad
33,Digestion - Stomach,Stomach
33,Wage - Money,Salary
33,Chisel - Hammer,Hammer
33,Editor - News,News
33,Hornet - Sting,Sting
33,Bitter - Cold,Sour
33,Root - Plant,Plant
33,Swan - Bird,Bird
33,Paw - Dog,Dog
33,Way - Out,Find
33,Hygiene - Clean,Shower
33,Bridge - Water,Water
33,Geology - Rock,Rock
33,Revolution - War,War
33,Discussion - Talk,Talk
33,Herd - Cow,Cow
33,Credit - Card,Card
33,Orchid - Flower,Flower
33,Tuna - Fish,Fish
33,Full - Enough,Enough
33,Drink - Sip,Sip
33,Dark - Cave,Room
33,Take - Seize,Grab
33,Height - Growth,Growth
33,Sentence - Word,Word
33,Bug - Wasp,Hornet
33,Math - Division,Division
33,Law - Attorney,Jury
33,Great - Fantastic,Fantastic
33,Key - Latch,Latch
33,Hot - Chili,Cold
33,Ball - Racket,Racket
33,Work - Chore,Construction
33,Hunger - Famine,Strave
33,Sleep - Drowsy,Night
33,Smell - Stench,Stench
33,Clothes - Attire,Atire
33,Plane - Pilot,Down
33,Fire - Blaze,Blaze
33,Due - Assignment,Assignment
33,Number - Amount,Money
33,Location - Site,Site
33,Dump - Waste,Waste
33,Trial - Jury,Jury
33,Architecture - Design,Art
33,Grill - Bar,Bar
33,Kidney - Liver,Liver
33,Begin - End,End
33,Blow - Wind,Wind
33,Pop - Soda,Soda
33,Wine - Cheese,Cheese
33,Bathroom - Toilet,Toliet
33,Lettuce - Salad,Salad
33,Shoe - Foot,Foot
33,Past - Future,Present
33,Choice - Decision,Desicion
33,Honey - Bee,Bee
33,Baby - Child,Child
33,Circle - Round,Round
33,Pusher - Clutter,Strenght
33,Dietary - Slacking,Bad
33,Park - Hungry,Day
33,Lift - Woman,Pull
33,Soon - Belt,Coming
33,Discover - Floor,Find
33,Death - Business,Business
33,Debate - Sight,Law
33,Artery - Bronze,Art
33,Fix - Hand,Work
33,Machine - Position,Location
33,Happy - Car,Fantastic
33,Allow - Tuck,Accept
33,Art - Lion,Lion
33,Strong - Accident,Weak
33,Sugar - Riddle,Mix
33,Valley - Add,Add
33,Cash - Would,Shift
33,Hide - Sick,Sick
33,King - Vase,Vase
33,Extension - Long,Long
33,Clue - Game,Game
33,Cactus - Plant,Plant
33,Shoelace - Tie,Foot
33,Detective - Mystery,Find
33,Adjourn - End,Finish
33,Furry - Dog,Dog
33,Litter - Trash,Dump
33,Cherry - Red,Red
33,Scalp - Head,Head
33,Driver - Car,Passenger
33,Chop - Cut,Cut
33,Mule - Donkey,Donkey
33,Document - Paper,Paper
33,Incense - Smell,Smell
33,Dine - Eat,Fancy
33,Shears - Scissors,Siccsors
33,Feud - Fight,Fight
33,Chill - Cold,Cold
33,Affection - Love,Love
33,Turn - Flip,Left
33,Car - Windshield,Driver
33,Bad - Villain,Furry
33,Bird - Penguin,Swan
33,Star - Actress,Fire
33,Thread - Thimble,Thmble
33,Even - Revenge,Odd
33,Pop - Balloon,Shoot
33,Fruit - Strawberry,Stawberry
33,Best - Favorite,Great
33,Cat - Panther,Hurt
33,Glass - Breakable,Break
33,Dead - Coffin,Funeral
33,Plane - Aircraft,Air
33,Fish - Sardine,Tuna
33,Baseball - League,League
33,Money - Banker,Lots
33,Honest - Truthful,Truth
33,Sleep - Nap,Nap
33,Fight - Brawl,feud
33,Razor - Shave,Sharp
33,Rights - Equal,Rally
33,Mason - Jar,Jar
33,Candle - Wax,Wax
33,Wrist - Bracelet,Braclet
33,Element - Carbon,Cholorine
33,Gone - Away,Forgotten
33,Water - Drink,Drink
33,Earth - Ground,Ground
33,Alone - Lonely,Seperate
33,Dry - Wet,wet
33,Safety - Seatbelt,Rigure
33,Truth - Lie,Lie
33,Phone - Communicatio,Conversation
33,Rod - Reel,Reel
33,Flea - Tick,Tick
33,Loud - Noise,Noise
33,Own - Have,Aquier
33,Tantrum - Temper,Termper
33,Sun - Tan,Hot
33,Justice - Maroon,Law
33,Stretch - Cloth,Leen
33,Give - Steak,Accept
33,Maze - Election,Difficult
33,Vehicle - Charm,Driver
33,Meat - Obtain,Pig
33,Crackle - Able,Explode
33,Shell - Shake,Shake
33,Listen - Fiction,Ear
33,Keys - Joke,Latch
33,Cake - Clothes,Bake
33,Name - Hate,Sign
33,Fuzzy - Bang,Dog
33,Moat - Clear,Clear
33,Lease - Toil,Loan
33,Loan - Sign,Banker
33,Both - Ounce,Together
33,Temperature - Morning,Cold
33,Mirror - Children,Child
33,Main - Scar,Concept
34,Extension - Long,long
34,Clue - Game,game
34,Cactus - Plant,plant
34,Shoelace - Tie,tie
34,Detective - Mystery,mystery
34,Adjourn - End,end
34,Furry - Dog,dog
34,Litter - Trash,trash
34,Cherry - Red,red
34,Scalp - Head,head
34,Driver - Car,car
34,Chop - Cut,cut
34,Mule - Donkey,donke
34,Document - Paper,paper
34,Incense - Smell,smell
34,Dine - Eat,eat
34,Shears - Scissors,scissors
34,Feud - Fight,fight
34,Chill - Cold,cold
34,Affection - Love,love
34,Turn - Flip,away
34,Car - Windshield,windshield
34,Bad - Villain,villian
34,Bird - Penguin,penguin
34,Star - Actress,actress
34,Thread - Thimble,thimble
34,Even - Revenge,revenge
34,Pop - Balloon,corn
34,Fruit - Strawberry,strawberry
34,Best - Favorite,favorite
34,Cat - Panther,panther
34,Glass - Breakable,breakable
34,Dead - Coffin,coffin
34,Plane - Aircraft,pilot
34,Fish - Sardine,shrimp
34,Baseball - League,catcher
34,Money - Banker,banker
34,Honest - Truthful,lie
34,Sleep - Nap,nap
34,Fight - Brawl,brawl
34,Razor - Shave,shave
34,Rights - Equal,equal
34,Mason - Jar,jar
34,Candle - Wax,wax
34,Wrist - Bracelet,bracelet
34,Element - Carbon,carbon
34,Gone - Away,away
34,Water - Drink,drink
34,Earth - Ground,ground
34,Alone - Lonely,lonely
34,Dry - Wet,wet
34,Safety - Seatbelt,seatbelt
34,Truth - Lie,lie
34,Phone - Communicatio,communication
34,Rod - Reel,reel
34,Flea - Tick,tick
34,Loud - Noise,sound
34,Own - Have,have
34,Tantrum - Temper,temper
34,Sun - Tan,shine
34,Justice - Maroon,maroon
34,Stretch - Cloth,extend
34,Give - Steak,take
34,Maze - Election,election
34,Vehicle - Charm,travel
34,Meat - Obtain,obtain
34,Crackle - Able,able
34,Shell - Shake,shake
34,Listen - Fiction,hear
34,Keys - Joke,joke
34,Cake - Clothes,clothes
34,Name - Hate,date
34,Fuzzy - Bang,bang
34,Moat - Clear,clear
34,Lease - Toil,sign
34,Loan - Sign,sign
34,Both - Ounce,in
34,Temperature - Morning,morning
34,Mirror - Children,children
34,Main - Scar,event
34,Delinquent - Bad,bad
34,Digestion - Stomach,stomach
34,Wage - Money,money
34,Chisel - Hammer,hammer
34,Editor - News,news
34,Hornet - Sting,sting
34,Bitter - Cold,cold
34,Root - Plant,plant
34,Swan - Bird,bird
34,Paw - Dog,dog
34,Way - Out,truth
34,Hygiene - Clean,clean
34,Bridge - Water,water
34,Geology - Rock,rock
34,Revolution - War,war
34,Discussion - Talk,talk
34,Herd - Cow,cow
34,Credit - Card,card
34,Orchid - Flower,flower
34,Tuna - Fish,fish
34,Full - Enough,hunger
34,Drink - Sip,sp
34,Dark - Cave,light
34,Take - Seize,seize
34,Height - Growth,growth
34,Sentence - Word,word
34,Bug - Wasp,wasp
34,Math - Division,division
34,Law - Attorney,attorney
34,Great - Fantastic,awesome
34,Key - Latch,latch
34,Hot - Chili,scalding
34,Ball - Racket,catcher
34,Work - Chore,pay
34,Hunger - Famine,
34,Sleep - Drowsy,nap
34,Smell - Stench,stench
34,Clothes - Attire,attire
34,Plane - Pilot,pilot
34,Fire - Blaze,blaze
34,Due - Assignment,assignment
34,Number - Amount,add
34,Location - Site,site4
34,Dump - Waste,waste
34,Trial - Jury,jury
34,Architecture - Design,design
34,Grill - Bar,bar
34,Kidney - Liver,liver
34,Begin - End,end
34,Blow - Wind,away
34,Pop - Soda,soda
34,Wine - Cheese,cheese
34,Bathroom - Toilet,toilet
34,Lettuce - Salad,salad
34,Shoe - Foot,foot
34,Past - Future,future
34,Choice - Decision,decision
34,Honey - Bee,bee
34,Baby - Child,child
34,Circle - Round,round
34,Pusher - Clutter,clutter
34,Dietary - Slacking,abandon
34,Park - Hungry,hungry
34,Lift - Woman,up
34,Soon - Belt,belt
34,Discover - Floor,end
34,Death - Business,business
34,Debate - Sight,sight
34,Artery - Bronze,bronze
34,Fix - Hand,hand
34,Machine - Position,position
34,Happy - Car,car
34,Allow - Tuck,permit
34,Art - Lion,lion
34,Strong - Accident,power
34,Sugar - Riddle,riddle
34,Valley - Add,add
34,Cash - Would,would
34,Hide - Sick,sick
34,King - Vase,vase
35,Bad - Delinquent,deliquent
35,Stomach - Digestion,
35,Money - Wage,wage
35,Hammer - Chisel,chizel
35,News - Editor,editor
35,Sting - Hornet,hornet
35,Cold - Bitter,
35,Plant - Root,roots
35,Bird - Swan,
35,Dog - Paw,
35,Out - Way,
35,Clean - Hygiene,hygiene
35,Water - Bridge,drin
35,Rock - Geology,
35,War - Revolution,revolution
35,Talk - Discussion,discussion
35,Cow - Herd,herd
35,Card - Credit,cash
35,Flower - Orchid,orchid
35,Fish - Tuna,tuna
35,Enough - Full,full
35,Sip - Drink,drink
35,Cave - Dark,dark
35,Seize - Take,take
35,Growth - Height,height
35,Word - Sentence,sentence
35,Wasp - Bug,bug
35,Division - Math,math
35,Attorney - Law,law
35,Fantastic - Great,great
35,Latch - Key,key
35,Chili - Hot,hot
35,Racket - Ball,ball
35,Chore - Work,work
35,Famine - Hunger,hunger
35,Drowsy - Sleep,sleep
35,Stench - Smell,smell
35,Attire - Clothes,clothes
35,Pilot - Plane,plane
35,Blaze - Fire,fire
35,Assignment - Due,due
35,Amount - Number,wage
35,Site - Location,position
35,Waste - Dump,dump
35,Jury - Trial,trail
35,Design - Architecture,architecture
35,Bar - Grill,grill
35,Liver - Kidney,kidney
35,End - Begin,begin
35,Wind - Blow,
35,Soda - Pop,pop
35,Cheese - Wine,wine
35,Toilet - Bathroom,bathroom
35,Salad - Lettuce,
35,Foot - Shoe,shoe
35,Future - Past,past
35,Decision - Choise,choice
35,Bee - Honey,honey
35,Child - Baby,
35,Round - Circle,circle
35,Clutter - Pusher,pusher
35,Sacking -Dietary,dietary
35,Hungry - Park,
35,Woman - Lift,lift
35,Belt - Soon,first
35,Floor - Discover,clutter
35,Business - Death,death
35,Sight - Debate,debate
35,Bronze - Artery,artery
35,Hand - Fix,
35,Position - Machine,machine
35,Car - Happy,happy
35,Tuck - Allow,allow
35,Lion - Art,art
35,Accident - Strong,
35,Riddle - Sugar,happy
35,Add - Valley,
35,Would - Cash,money
35,Sick - Hide,hide
35,Vase - King,king
35,Long - Extension,
35,Game - Clue,hint
35,Plant - Cactus,soil
35,Tie - Shoelace,tangle
35,Mystery - Detective,detective
35,End - Adjourn,begin
35,Dog - Furry,fur
35,Trash - Litter,
35,Red - Cherry,cherry
35,Head - Scalp,scalp
35,Car - Driver,
35,Cut - Chop,chop
35,Donkey - Mule,mule
35,Paper - Document,document
35,Smell - Incense,
35,Eat - Dine,
35,Scissors - Shears,sch
35,Fight - Feud,fued
35,Cold - Chill,chill
35,Love - Affection,affection
35,Flip - Turn,turn
35,Windshield - Car,car
35,Villain - Bad,bad
35,Penguin - Bird,bird
35,Actress - Star,star
35,Thimble - Thread,
35,Revenge - Even,even
35,Balloon - Pop,pop
35,Strawberry - Fruit,fruit
35,Favorite - Best,best
35,Panther - Cat,cat
35,Breakable - Glass,glass
35,Coffin - Dead,dead
35,Aircraft - Plane,plane
35,Sardine - Fish,fish
35,League - Baseball,baseball
35,Banker - Money,money
35,Truthful - Honest,honest
35,Nap - Sleep,sleep
35,Brawl - Fight,fight
35,Shave - Razor,razor
35,Equal - Rights,rights
35,Jar - Mason,mason
35,Wax - Candle,candle
35,Bracelet - Wrist,wrist
35,Carbon - Element,element
35,Away - Gone,out
35,Drink - Water,water
35,Ground - Earth,discover
35,Lonely - Alone,
35,Wet - Dry,dry
35,Seatbelt - Safety,car
35,Lie - Truth,truth
35,Communication - Phone,
35,Reel - Rod,rod
35,Tick - Flea,flee
35,Noise - Loud,loud
35,Have - Own,own
35,Temper - Tantrum,tantrum
35,Tan - Sun,sun
35,Maroon - Justice,justice
35,Cloth - Stretch,stretch
35,Steak - Give,
35,Election - Maze,maze
35,Charm - Vehicle,car
35,Obtain - Meat,recieve
35,Able - Crackle,
35,Shake - Shell,shell
35,Fiction - Listen,listen
35,Joke - Keys,
35,Clothes - Cake,cake
35,Hate - Name,name
35,Bang - Fuzzy,furry
35,Clear - Moat,
35,Toil - Lease,
35,Sign - Loan,
35,Ounce - Both,full
35,Morning - Temperature,weather
35,Children - Mirror,mirror
35,Scar - Main,hide
36,Long - Extension,villian
36,Game - Clue,body
36,Plant - Cactus,banker
36,Tie - Shoelace,nail
36,Mystery - Detective,paper
36,End - Adjourn,bee
36,Dog - Furry,chills
36,Trash - Litter,water
36,Red - Cherry,fly
36,Head - Scalp,ca
36,Car - Driver,gone
36,Cut - Chop,tidy
36,Donkey - Mule,drink
36,Paper - Document,earth
36,Smell - Incense,fight
36,Eat - Dine,mouth
36,Scissors - Shears,farm
36,Fight - Feud,swipe
36,Cold - Chill,pot
36,Love - Affection,shrimp
36,Flip - Turn,full
36,Windshield - Car,drink
36,Villain - Bad,dark
36,Penguin - Bird,stop
36,Actress - Star,devolopment
36,Thimble - Thread,sentence
36,Revenge - Even,sting
36,Balloon - Pop,seperate
36,Strawberry - Fruit,lawyer
36,Favorite - Best,four
36,Panther - Cat,hook
36,Breakable - Glass,bowl
36,Coffin - Dead,noise
36,Aircraft - Plane,clean
36,Sardine - Fish,hungry
36,League - Baseball,sleepy
36,Banker - Money,odor
36,Truthful - Honest,clothes
36,Nap - Sleep,aircraft
36,Brawl - Fight,fire
36,Shave - Razor,work
36,Equal - Rights,cost
36,Jar - Mason,lace
36,Wax - Candle,spill
36,Bracelet - Wrist,duty
36,Carbon - Element,create
36,Away - Gone,stool
36,Drink - Water,body
36,Ground - Earth,finish
36,Lonely - Alone,chill
36,Wet - Dry,drink
36,Seatbelt - Safety,dairy
36,Lie - Truth,tissue
36,Communication - Phone,vegetable
36,Reel - Rod,walk
36,Tick - Flea,past
36,Noise - Loud,choice
36,Have - Own,buzz
36,Temper - Tantrum,mirror
36,Tan - Sun,shape
36,Maroon - Justice,mess
36,Cloth - Stretch,bag
36,Steak - Give,food
36,Election - Maze,female
