"Sub.ID","Judgment","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
48,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","Find","keep","lose",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
48,"Thematic","Fire","heat","hot",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
48,"Associative","Fish","bowl","food",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
48,"Thematic","Flame","fire","heat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
48,"Associative","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Glove","ball","hand",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
48,"Semantic","Gold","jewel","blue",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
48,"Associative","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","High","school","stakes",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
48,"Associative","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Thematic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Thematic","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
48,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Thematic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Thematic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Thematic","Shot","pain","rifle",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
48,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Thematic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","Soap","shower","wash",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
48,"Thematic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Tack","pin","plate",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
48,"Thematic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","Think","thought","speak",0,"0",0,0,0,0,0,0,0,0,0,0,0
48,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Associative","Wash","bath","rag",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
48,"Thematic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Thematic","Wet","swim","wild",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
49,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Thematic","Blue","eye","red",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
49,"Thematic","Bowl","spoon","saucer",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
49,"Associative","Brick","wood","wall",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
49,"Semantic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Camp","lake","fire",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
49,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Thematic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Come","travel","go",0,"0",0,0,0,0,0,0,0,0,0,0,0
49,"Thematic","Cottage","hut","lake",0,"0",0,0,0,0,0,0,0,0,0,0,0
49,"Semantic","Cup","mug","bowl",0,"0",0,0,0,0,0,0,0,0,0,0,0
49,"Semantic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Doll","play","house",0,"0",0,0,0,0,0,0,0,0,0,0,0
49,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","Fence","gate","post",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
49,"Associative","Find","keep","keep",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Thematic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
49,"Associative","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Thematic","Flame","fire","hear",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
49,"Associative","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Glove","ball","baseball",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
49,"Semantic","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","High","school","low",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
49,"Associative","Horse","pony","cow",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
49,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Liar","thief","crook",0,"0",0,0,0,0,0,0,0,0,0,0,0
49,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","Pigeon","bird","flight",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
49,"Thematic","Rain","sun","drop",0,"0",0,0,0,0,0,0,0,0,0,0,0
49,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Thematic","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
49,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Thematic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","Safe","vault","box",0,"0",0,0,0,0,0,0,0,0,0,0,0
49,"Thematic","Saucer","milk","cup",0,"0",0,0,0,0,0,0,0,0,0,0,0
49,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Thematic","Shot","pain","gun",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
49,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Thematic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","Soap","shower","shower",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Thematic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Thematic","Talk","speak","words",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
49,"Semantic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","Think","thought","talk",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
49,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
49,"Associative","Wash","bath","dry",0,"0",0,0,0,0,0,0,0,0,0,0,0
49,"Thematic","Wear","dress","torn",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
49,"Thematic","Wet","swim","dry",0,"0",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Blue","eye","eyes",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
50,"Thematic","Bowl","spoon","spoon",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Associative","Brick","wood","road",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
50,"Semantic","Cage","zoo","free",0,"0",0,0,0,0,0,0,0,0,0,0,0
50,"Semantic","Cake","walk","icing",0,"0",0,0,0,0,0,0,0,0,0,0,0
50,"Semantic","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Semantic","Chair","stool","table",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
50,"Thematic","Chapel","temple","church",0,"0",0,0,0,0,0,0,0,0,0,0,0
50,"Semantic","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Cottage","hut","cheese",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
50,"Semantic","Cup","mug","spoon",0,"0",0,0,0,0,0,0,0,0,0,0,0
50,"Semantic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Semantic","Doll","play","toy",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
50,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Associative","Fence","gate","neighbor",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Find","keep","lost",0,"0",0,0,0,0,0,0,0,0,0,0,0
50,"Thematic","Fire","heat","proof",0,"0",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Flame","fire","heat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Semantic","Glove","ball","hand",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
50,"Semantic","Gold","jewel","mine",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Green","red","grass",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
50,"Semantic","Hawk","eagle","eye",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Associative","Horse","pony","carriage",0,"0",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Inhale","air","exhale",1,"0",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Semantic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Semantic","Oil","car","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Orange","tangerine","apple",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Rain","sun","dance",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
50,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Red","yellow","yellow",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Associative","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Shot","pain","glass",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Shovel","fork","snow",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Skin","care","hair",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
50,"Associative","Soap","shower","wash",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
50,"Thematic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Talk","speak","debate",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
50,"Semantic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Associative","Think","thought","feel",0,"0",0,0,0,0,0,0,0,0,0,0,0
50,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Associative","Trumpet","instrument","horn",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Walrus","sea","ocean",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
50,"Associative","Wash","bath","hands",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
50,"Thematic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
50,"Thematic","Wet","swim","dry",0,"0",0,0,0,0,0,0,0,0,0,0,0
51,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Thematic","Blue","eye","green",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
51,"Thematic","Bowl","spoon","cake",0,"0",0,0,0,0,0,0,0,0,0,0,0
51,"Associative","Brick","wood","wall",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
51,"Semantic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Semantic","Cake","walk","sugar",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
51,"Semantic","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Semantic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Thematic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Semantic","Come","travel","go",0,"0",0,0,0,0,0,0,0,0,0,0,0
51,"Thematic","Cottage","hut","cabin",0,"0",0,0,0,0,0,0,0,0,0,0,0
51,"Semantic","Cup","mug","bowl",0,"0",0,0,0,0,0,0,0,0,0,0,0
51,"Semantic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Semantic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Find","keep","lost",0,"0",0,0,0,0,0,0,0,0,0,0,0
51,"Thematic","Fire","heat","heat",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Fish","bowl","sea",0,"0",0,0,0,0,0,0,0,0,0,0,0
51,"Thematic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Food","drink","eat",0,"0",0,0,0,0,0,0,0,0,0,0,0
51,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Semantic","Glove","ball","warm",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
51,"Semantic","Gold","jewel","mine",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
51,"Associative","Green","red","yellow",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
51,"Semantic","Hawk","eagle","bird",0,"0",0,0,0,0,0,0,0,0,0,0,0
51,"Associative","High","school","low",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
51,"Associative","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Inhale","air","breath ",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
51,"Associative","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Semantic","Liar","thief","crriminal",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
51,"Semantic","Limousine","white","ride",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
51,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Semantic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Orange","tangerine","yellow",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
51,"Associative","Pigeon","bird","hawk",0,"0",0,0,0,0,0,0,0,0,0,0,0
51,"Thematic","Rain","sun","coat",0,"0",0,0,0,0,0,0,0,0,0,0,0
51,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Thematic","Red","yellow","blue",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
51,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Thematic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Thematic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Thematic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Thematic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Soap","shower","water",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
51,"Thematic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Thematic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Semantic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Think","thought","mind",0,"0",0,0,0,0,0,0,0,0,0,0,0
51,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Associative","Walrus","sea","ocean",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
51,"Associative","Wash","bath","hands",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
51,"Thematic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
51,"Thematic","Wet","swim","pool",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Thematic","Blue","eye","green",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Bowl","spoon","soup",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
52,"Associative","Brick","wood","house",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Cage","zoo","walk",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Cake","walk","bread",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Camp","lake","refugee",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Carpet","rug","maker",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Chair","stool","couch",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Chapel","temple","church",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Come","travel","go",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Cottage","hut","house",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Cup","mug","rice",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Deer","forest","goat",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Doll","play","child",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Envelope","mail","letter",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Fence","gate","protetion",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Find","keep","found",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Fish","bowl","stick",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Associative","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Semantic","Four","two","fivee",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Freedom","country","fighter",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Glove","ball","hygiene",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Associative","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Associative","High","school","jump",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Associative","Inhale","air","exhale",1,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Semantic","Liar","thief","lie",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Limousine","white","taxi",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Mud","dirt","rain",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
52,"Semantic","Oil","car","soft",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Orange","tangerine","red",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Thematic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Semantic","Raspberry","strawberry","blackberry",0,"0.7",0,0,0,0,0,0,1,1,1,1,1
52,"Thematic","Red","yellow","blue",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Thematic","Rocket","moon","sicnce",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Safe","vault","saftey",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Saucer","milk","utencil",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Sheep","lamb","goat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Shot","pain","gun",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Shovel","fork","dirt",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Skillet","pan","music",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Skin","care","deep",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
52,"Associative","Soap","shower","wash",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
52,"Thematic","Steel","building","wire",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
52,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Semantic","Tack","pin","train",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Semantic","Tear","cry","sad",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Thematic","Toad","frog","ice",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
52,"Associative","Walrus","sea","tree",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
52,"Associative","Wash","bath","laundry",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Wear","dress","foot",0,"0",0,0,0,0,0,0,0,0,0,0,0
52,"Thematic","Wet","swim","moist",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
53,"Associative","Basketball","baseball","",0,"0",0,0,0,0,0,0,0,0,0,0,0
53,"Thematic","Blue","eye","ray",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
53,"Thematic","Bowl","spoon","soup",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
