Subject,Target,Response,Type,Type 2,Type 3,Type 4
15,Soon,,A,E,I,N
15,Discover,,B,F,J,M
15,Death,,C,G,K,O
15,Debate,,D,H,L,P
15,Artery,,A,E,I,N
15,Fix,,B,F,J,M
15,Machine,,C,G,K,O
15,Happy,,D,H,L,P
15,Allow,,A,E,I,N
15,Art,,B,F,J,M
15,Strong,,C,G,K,O
15,Sugar,,D,H,L,P
15,Valley,,A,E,I,N
15,Cash,,B,F,J,M
15,Hide,,C,G,K,O
15,King,,D,H,L,P
15,Turn,,A,E,I,N
15,Car,,B,F,J,M
15,Bad,bad,C,G,K,O
15,Bird,,D,H,L,P
15,Star,famous,A,E,I,N
15,Thread,,B,F,J,M
15,Even,,C,G,K,O
15,Pop,,D,H,L,P
15,Fruit,red,A,E,I,N
15,Best,,B,F,J,M
15,Cat,,C,G,K,O
15,Glass,,D,H,L,P
15,Dead,dead,A,E,I,N
15,Plane,plane,B,F,J,M
15,Fish,,C,G,K,O
15,Baseball,,D,H,L,P
15,Money,,A,E,I,N
15,Honest,,B,F,J,M
15,Sleep,,C,G,K,O
15,Fight,,D,H,L,P
15,Extension,,A,E,I,N
15,Clue,,B,F,J,M
15,Shoelace,,C,G,K,O
15,Detective,,D,H,L,P
15,Adjourn,beginning,A,E,I,N
15,Furry,floof,B,F,J,M
15,Litter,,C,G,K,O
15,Cherry,cherry,D,H,L,P
15,Scalp,,A,E,I,N
15,Driver,,B,F,J,M
15,Chop,,C,G,K,O
15,Mule,,D,H,L,P
15,Document,,A,E,I,N
15,Incense,,B,F,J,M
15,Dine,,C,G,K,O
15,Shears,,D,H,L,P
15,Feud,,A,E,I,N
15,Cactus,,B,F,J,M
15,Chill,,C,G,K,O
15,Affection,,D,H,L,P
15,Razor,,A,E,I,N
15,Rights,rights,B,F,J,M
15,Mason,mason,C,G,K,O
15,Candle,,D,H,L,P
15,Wrist,,A,E,I,N
15,Element,,B,F,J,M
15,Gone,,C,G,K,O
15,Water,,D,H,L,P
15,Earth,earth,A,E,I,N
15,Alone,,B,F,J,M
15,Safety,,C,G,K,O
15,Truth,truth,D,H,L,P
15,Phone,,A,E,I,N
15,Rod,rod,B,F,J,M
15,Flea,,C,G,K,O
15,Loud,,D,H,L,P
15,Own,,A,E,I,N
15,Tantrum,,B,F,J,M
15,Sun,sun,C,G,K,O
15,Justice,red,D,H,L,P
15,Stretch,clothes,A,E,I,N
15,Maze,,B,F,J,M
15,Vehicle,,C,G,K,O
15,Meat,,D,H,L,P
15,Crackle,,A,E,I,N
15,Shell,,B,F,J,M
15,Listen,,C,G,K,O
15,Keys,,D,H,L,P
15,Name,,A,E,I,N
15,Fuzzy,,B,F,J,M
15,Moat,,C,G,K,O
15,Dry,,D,H,L,P
15,Give,,A,E,I,N
15,Cake,cloth,B,F,J,M
15,Lease,,C,G,K,O
15,Loan,,D,H,L,P
15,Both,,A,E,I,N
15,Temperature,,B,F,J,M
15,Mirror,,C,G,K,O
15,Scar,,D,H,L,P
27,Full,,A,E,I,N
27,Drink,drink,B,F,J,M
27,Dark,dark,C,G,K,O
27,Take,take,D,H,L,P
27,Height,,A,E,I,N
27,Sentence,sentence,B,F,J,M
27,Bug,bug,C,G,K,O
27,Math,math,D,H,L,P
27,Law,law,A,E,I,N
27,Great,,B,F,J,M
27,Key,key,C,G,K,O
27,Hot,hot,D,H,L,P
27,Ball,ball,A,E,I,N
27,Work,work,B,F,J,M
27,Hunger,hunger,C,G,K,O
27,Sleep,sleep,D,H,L,P
27,Smell,,A,E,I,N
27,Clothes,clothing,B,F,J,M
27,Plane,plane,C,G,K,O
27,Fire,fire,D,H,L,P
27,Delinquent,,A,E,I,N
27,Digestion,full,B,F,J,M
27,Wage,,C,G,K,O
27,Editor,editor,D,H,L,P
27,Hornet,hornet,A,E,I,N
27,Bitter,bitter,B,F,J,M
27,Root,,C,G,K,O
27,Swan,,D,H,L,P
27,Paw,paw,A,E,I,N
27,Way,,B,F,J,M
27,Hygiene,,C,G,K,O
27,Bridge,,D,H,L,P
27,Geology,geology,A,E,I,N
27,Revolution,revolution,B,F,J,M
27,Discussion,discussion,C,G,K,O
27,Herd,,D,H,L,P
27,Credit,credit,A,E,I,N
27,Orchid,orchid,B,F,J,M
27,Tuna,tuna,C,G,K,O
27,Chisel,chisel,D,H,L,P
27,Due,due,A,E,I,N
27,Number,,B,F,J,M
27,Location,location,C,G,K,O
27,Dump,dump,D,H,L,P
27,Trial,trial,A,E,I,N
27,Architecture,architecture,B,F,J,M
27,Grill,grill,C,G,K,O
27,Kidney,kidney,D,H,L,P
27,Begin,begin,A,E,I,N
27,Blow,,B,F,J,M
27,Pop,pop,C,G,K,O
27,Wine,,D,H,L,P
27,Bathroom,bathroom,A,E,I,N
27,Choice,choice,B,F,J,M
27,Shoe,shoe,C,G,K,O
27,Past,past,D,H,L,P
27,Lettuce,lettuce,A,E,I,N
27,Honey,honey,B,F,J,M
27,Bee,bee,C,G,K,O
27,Circle,circle,D,H,L,P
27,Pusher,,A,E,I,N
27,Dietary,,B,F,J,M
27,Park,full,C,G,K,O
27,Lift,lift,D,H,L,P
27,Soon,,A,E,I,N
27,Discover,,B,F,J,M
27,Death,death,C,G,K,O
27,Debate,,D,H,L,P
27,Artery,,A,E,I,N
27,Fix,,B,F,J,M
27,Machine,,C,G,K,O
27,Happy,happy,D,H,L,P
27,Allow,allow,A,E,I,N
27,Art,art,B,F,J,M
27,Strong,,C,G,K,O
27,Sugar,,D,H,L,P
27,Valley,,A,E,I,N
27,Cash,,B,F,J,M
27,Hide,,C,G,K,O
27,King,,D,H,L,P
27,Turn,turn,A,E,I,N
27,Car,car,B,F,J,M
27,Bad,bad,C,G,K,O
27,Bird,bird,D,H,L,P
27,Star,star,A,E,I,N
27,Thread,,B,F,J,M
27,Even,even,C,G,K,O
27,Pop,pop,D,H,L,P
27,Fruit,fruit,A,E,I,N
27,Best,best,B,F,J,M
27,Cat,cat,C,G,K,O
27,Glass,glass,D,H,L,P
27,Dead,death,A,E,I,N
27,Plane,plane,B,F,J,M
27,Fish,fish,C,G,K,O
27,Baseball,baseball,D,H,L,P
27,Money,,A,E,I,N
27,Honest,honesty,B,F,J,M
27,Sleep,sleep,C,G,K,O
27,Fight,fight,D,H,L,P
27,Extension,extension,A,E,I,N
27,Clue,,B,F,J,M
27,Shoelace,,C,G,K,O
27,Detective,,D,H,L,P
27,Adjourn,,A,E,I,N
27,Furry,,B,F,J,M
27,Litter,,C,G,K,O
27,Cherry,,D,H,L,P
27,Scalp,scalp,A,E,I,N
27,Driver,,B,F,J,M
27,Chop,scissors,C,G,K,O
27,Mule,mule,D,H,L,P
27,Document,,A,E,I,N
27,Incense,,B,F,J,M
27,Dine,,C,G,K,O
27,Shears,,D,H,L,P
27,Feud,,A,E,I,N
27,Cactus,cactus,B,F,J,M
27,Chill,ice,C,G,K,O
27,Affection,affection,D,H,L,P
27,Razor,razor,A,E,I,N
27,Rights,rights,B,F,J,M
27,Mason,mason,C,G,K,O
27,Candle,,D,H,L,P
27,Wrist,wrist,A,E,I,N
27,Element,element,B,F,J,M
27,Gone,,C,G,K,O
27,Water,water,D,H,L,P
27,Earth,earth,A,E,I,N
27,Alone,alone,B,F,J,M
27,Safety,safety,C,G,K,O
27,Truth,truth,D,H,L,P
27,Phone,phone,A,E,I,N
27,Rod,,B,F,J,M
27,Flea,flea,C,G,K,O
27,Loud,,D,H,L,P
27,Own,,A,E,I,N
27,Tantrum,,B,F,J,M
27,Sun,sun,C,G,K,O
27,Justice,bad,D,H,L,P
27,Stretch,,A,E,I,N
27,Maze,maze,B,F,J,M
27,Vehicle,,C,G,K,O
27,Meat,,D,H,L,P
27,Crackle,,A,E,I,N
27,Shell,,B,F,J,M
27,Listen,believe,C,G,K,O
27,Keys,,D,H,L,P
27,Name,,A,E,I,N
27,Fuzzy,,B,F,J,M
27,Moat,,C,G,K,O
27,Dry,,D,H,L,P
27,Give,,A,E,I,N
27,Cake,,B,F,J,M
27,Lease,,C,G,K,O
27,Loan,,D,H,L,P
27,Both,,A,E,I,N
27,Temperature,temperature,B,F,J,M
27,Mirror,,C,G,K,O
27,Scar,,D,H,L,P
19,Full,plenty,A,E,I,N
19,Drink,drink,B,F,J,M
19,Dark,dark,C,G,K,O
19,Take,take,D,H,L,P
19,Height,height,A,E,I,N
19,Sentence,,B,F,J,M
19,Bug,sting,C,G,K,O
19,Math,math,D,H,L,P
19,Law,lawyer,A,E,I,N
19,Great,great,B,F,J,M
19,Key,key,C,G,K,O
19,Hot,hot,D,H,L,P
19,Ball,ball,A,E,I,N
19,Work,work,B,F,J,M
19,Hunger,hungry,C,G,K,O
19,Sleep,tired,D,H,L,P
19,Smell,smell,A,E,I,N
19,Clothes,clothes,B,F,J,M
19,Plane,airplane,C,G,K,O
19,Fire,fire,D,H,L,P
19,Delinquent,news,A,E,I,N
19,Digestion,digestive,B,F,J,M
19,Wage,,C,G,K,O
19,Editor,paper,D,H,L,P
19,Hornet,bee,A,E,I,N
19,Bitter,,B,F,J,M
19,Root,,C,G,K,O
19,Swan,bees,D,H,L,P
19,Paw,cat,A,E,I,N
19,Way,in,B,F,J,M
19,Hygiene,dirty,C,G,K,O
19,Bridge,,D,H,L,P
19,Geology,paper,A,E,I,N
19,Revolution,revoluntionary,B,F,J,M
19,Discussion,,C,G,K,O
19,Herd,herd,D,H,L,P
19,Credit,money,A,E,I,N
19,Orchid,orchid,B,F,J,M
19,Tuna,tuna,C,G,K,O
19,Chisel,chisel,D,H,L,P
19,Due,due,A,E,I,N
19,Number,money,B,F,J,M
19,Location,place,C,G,K,O
19,Dump,product,D,H,L,P
19,Trial,trial,A,E,I,N
19,Architecture,layout,B,F,J,M
19,Grill,drink,C,G,K,O
19,Kidney,kidney,D,H,L,P
19,Begin,beginning,A,E,I,N
19,Blow,blown,B,F,J,M
19,Pop,pop,C,G,K,O
19,Wine,wine,D,H,L,P
19,Bathroom,bathroom,A,E,I,N
19,Choice,choice,B,F,J,M
19,Shoe,feet,C,G,K,O
19,Past,past,D,H,L,P
19,Lettuce,lettuce,A,E,I,N
19,Honey,honey,B,F,J,M
19,Bee,,C,G,K,O
19,Circle,circle,D,H,L,P
19,Pusher,site,A,E,I,N
19,Dietary,,B,F,J,M
19,Park,food,C,G,K,O
19,Lift,man,D,H,L,P
19,Soon,loop,A,E,I,N
19,Discover,ground,B,F,J,M
19,Death,attire,C,G,K,O
19,Debate,eyes,D,H,L,P
19,Artery,archery,A,E,I,N
19,Fix,foot,B,F,J,M
19,Machine,,C,G,K,O
19,Happy,wash,D,H,L,P
19,Allow,,A,E,I,N
19,Art,,B,F,J,M
19,Strong,,C,G,K,O
19,Sugar,,D,H,L,P
19,Valley,aubtract,A,E,I,N
19,Cash,,B,F,J,M
19,Hide,healthy,C,G,K,O
19,King,flower,D,H,L,P
19,Turn,coin,A,E,I,N
19,Car,ca,B,F,J,M
19,Bad,ba,C,G,K,O
19,Bird,bird,D,H,L,P
19,Star,star,A,E,I,N
19,Thread,needle,B,F,J,M
19,Even,even,C,G,K,O
19,Pop,air,D,H,L,P
19,Fruit,fruit,A,E,I,N
19,Best,special,B,F,J,M
19,Cat,animal,C,G,K,O
19,Glass,fragile,D,H,L,P
19,Dead,death,A,E,I,N
19,Plane,airplane,B,F,J,M
19,Fish,fish,C,G,K,O
19,Baseball,baseball,D,H,L,P
19,Money,mone,A,E,I,N
19,Honest,honest,B,F,J,M
19,Sleep,sleep,C,G,K,O
19,Fight,fight,D,H,L,P
19,Extension,short,A,E,I,N
19,Clue,play,B,F,J,M
19,Shoelace,,C,G,K,O
19,Detective,,D,H,L,P
19,Adjourn,beginning,A,E,I,N
19,Furry,cat,B,F,J,M
19,Litter,dirt,C,G,K,O
19,Cherry,color,D,H,L,P
19,Scalp,top,A,E,I,N
19,Driver,smell,B,F,J,M
19,Chop,,C,G,K,O
19,Mule,mule,D,H,L,P
19,Document,scissors,A,E,I,N
19,Incense,,B,F,J,M
19,Dine,food,C,G,K,O
19,Shears,schears,D,H,L,P
19,Feud,club,A,E,I,N
19,Cactus,living,B,F,J,M
19,Chill,air,C,G,K,O
19,Affection,hate,D,H,L,P
19,Razor,razor,A,E,I,N
19,Rights,same,B,F,J,M
19,Mason,mason,C,G,K,O
19,Candle,bee,D,H,L,P
19,Wrist,wrist,A,E,I,N
19,Element,elemtn,B,F,J,M
19,Gone,near,C,G,K,O
19,Water,water,D,H,L,P
19,Earth,floor,A,E,I,N
19,Alone,alone,B,F,J,M
19,Safety,safety,C,G,K,O
19,Truth,truth,D,H,L,P
19,Phone,talk,A,E,I,N
19,Rod,rod,B,F,J,M
19,Flea,flea,C,G,K,O
19,Loud,sound,D,H,L,P
19,Own,not,A,E,I,N
19,Tantrum,air,B,F,J,M
19,Sun,sun,C,G,K,O
19,Justice,justice,D,H,L,P
19,Stretch,dress,A,E,I,N
19,Maze,,B,F,J,M
19,Vehicle,braclet,C,G,K,O
19,Meat,,D,H,L,P
19,Crackle,doing,A,E,I,N
19,Shell,,B,F,J,M
19,Listen,truthful,C,G,K,O
19,Keys,serious,D,H,L,P
19,Name,love,A,E,I,N
19,Fuzzy,,B,F,J,M
19,Moat,mote,C,G,K,O
19,Dry,dry,D,H,L,P
19,Give,meat,A,E,I,N
19,Cake,dress,B,F,J,M
19,Lease,,C,G,K,O
19,Loan,language,D,H,L,P
19,Both,,A,E,I,N
19,Temperature,night,B,F,J,M
19,Mirror,,C,G,K,O
19,Scar,,D,H,L,P
31,Full,full,A,E,I,N
31,Drink,drink,B,F,J,M
31,Dark,dark,C,G,K,O
31,Take,,D,H,L,P
31,Height,spurt,A,E,I,N
31,Sentence,count,B,F,J,M
31,Bug,bug,C,G,K,O
31,Math,math,D,H,L,P
31,Law,generl,A,E,I,N
31,Great,awesome,B,F,J,M
31,Key,,C,G,K,O
31,Hot,hot,D,H,L,P
31,Ball,ball,A,E,I,N
31,Work,clean,B,F,J,M
31,Hunger,hunger,C,G,K,O
31,Sleep,sleep,D,H,L,P
31,Smell,smell,A,E,I,N
31,Clothes,clothing,B,F,J,M
31,Plane,plane,C,G,K,O
31,Fire,fire,D,H,L,P
31,Delinquent,child,A,E,I,N
31,Digestion,bug,B,F,J,M
31,Wage,amount,C,G,K,O
31,Editor,anchor,D,H,L,P
31,Hornet,bee,A,E,I,N
31,Bitter,hot,B,F,J,M
31,Root,tree,C,G,K,O
31,Swan,swan,D,H,L,P
31,Paw,bone,A,E,I,N
31,Way,in,B,F,J,M
31,Hygiene,car,C,G,K,O
31,Bridge,fall,D,H,L,P
31,Geology,geology,A,E,I,N
31,Revolution,zone,B,F,J,M
31,Discussion,discussion,C,G,K,O
31,Herd,herd,D,H,L,P
31,Credit,game,A,E,I,N
31,Orchid,orchid,B,F,J,M
31,Tuna,shrimp,C,G,K,O
31,Chisel,wrench,D,H,L,P
31,Due,due,A,E,I,N
31,Number,money,B,F,J,M
31,Location,seeing,C,G,K,O
31,Dump,dump,D,H,L,P
31,Trial,grand,A,E,I,N
31,Architecture,architecture,B,F,J,M
31,Grill,grill,C,G,K,O
31,Kidney,kidney,D,H,L,P
31,Begin,start,A,E,I,N
31,Blow,blow,B,F,J,M
31,Pop,pop,C,G,K,O
31,Wine,dip,D,H,L,P
31,Bathroom,bathroom,A,E,I,N
31,Choice,choice,B,F,J,M
31,Shoe,shoe,C,G,K,O
31,Past,present,D,H,L,P
31,Lettuce,dressing,A,E,I,N
31,Honey,sting,B,F,J,M
31,Bee,hood,C,G,K,O
31,Circle,circle,D,H,L,P
31,Pusher,,A,E,I,N
31,Dietary,lunch,B,F,J,M
31,Park,famine,C,G,K,O
31,Lift,lift,D,H,L,P
31,Soon,loop,A,E,I,N
31,Discover,board,B,F,J,M
31,Death,meeting,C,G,K,O
31,Debate,eye,D,H,L,P
31,Artery,,A,E,I,N
31,Fix,book,B,F,J,M
31,Machine,paper,C,G,K,O
31,Happy,wash,D,H,L,P
31,Allow,stomach,A,E,I,N
31,Art,king,B,F,J,M
31,Strong,car,C,G,K,O
31,Sugar,,D,H,L,P
31,Valley,,A,E,I,N
31,Cash,do,B,F,J,M
31,Hide,doctor,C,G,K,O
31,King,flower,D,H,L,P
31,Turn,turn,A,E,I,N
31,Car,car,B,F,J,M
31,Bad,bad,C,G,K,O
31,Bird,bird,D,H,L,P
31,Star,star,A,E,I,N
31,Thread,thimbet,B,F,J,M
31,Even,even,C,G,K,O
31,Pop,pop,D,H,L,P
31,Fruit,fruit,A,E,I,N
31,Best,best,B,F,J,M
31,Cat,cat,C,G,K,O
31,Glass,window,D,H,L,P
31,Dead,dead,A,E,I,N
31,Plane,plane,B,F,J,M
31,Fish,fish,C,G,K,O
31,Baseball,baseball,D,H,L,P
31,Money,money,A,E,I,N
31,Honest,honest,B,F,J,M
31,Sleep,sleep,C,G,K,O
31,Fight,fight,D,H,L,P
31,Extension,,A,E,I,N
31,Clue,plan,B,F,J,M
31,Shoelace,shoelace,C,G,K,O
31,Detective,detective,D,H,L,P
31,Adjourn,start,A,E,I,N
31,Furry,pet,B,F,J,M
31,Litter,can,C,G,K,O
31,Cherry,cherry,D,H,L,P
31,Scalp,scalp,A,E,I,N
31,Driver,windsheild,B,F,J,M
31,Chop,paper,C,G,K,O
31,Mule,mule,D,H,L,P
31,Document,cut,A,E,I,N
31,Incense,stench,B,F,J,M
31,Dine,food,C,G,K,O
31,Shears,incision,D,H,L,P
31,Feud,brawl,A,E,I,N
31,Cactus,tree,B,F,J,M
31,Chill,front,C,G,K,O
31,Affection,affection,D,H,L,P
31,Razor,razor,A,E,I,N
31,Rights,rights,B,F,J,M
31,Mason,full,C,G,K,O
31,Candle,waning,D,H,L,P
31,Wrist,wrist,A,E,I,N
31,Element,element,B,F,J,M
31,Gone,gone,C,G,K,O
31,Water,water,D,H,L,P
31,Earth,floor,A,E,I,N
31,Alone,alone,B,F,J,M
31,Safety,safety,C,G,K,O
31,Truth,truth,D,H,L,P
31,Phone,key,A,E,I,N
31,Rod,fish,B,F,J,M
31,Flea,tock,C,G,K,O
31,Loud,level,D,H,L,P
31,Own,own,A,E,I,N
31,Tantrum,tantrum,B,F,J,M
31,Sun,sun,C,G,K,O
31,Justice,,D,H,L,P
31,,,A,E,I,N
31,Maze,stretch,B,F,J,M
31,Vehicle,major,C,G,K,O
31,Meat,cat,D,H,L,P
31,Crackle,capture,A,E,I,N
31,Shell,move,B,F,J,M
31,Listen,,C,G,K,O
31,Keys,see,D,H,L,P
31,Name,dog,A,E,I,N
31,Fuzzy,noise,B,F,J,M
31,Moat,,C,G,K,O
31,Dry,water,D,H,L,P
31,Give,meat,A,E,I,N
31,Cake,,B,F,J,M
31,Lease,,C,G,K,O
31,Loan,,D,H,L,P
31,Both,paper,A,E,I,N
31,Temperature,temperature,B,F,J,M
31,Mirror,,C,G,K,O
31,Scar,fun,D,H,L,P
4,Turn,,A,E,I,N
4,Car,car,B,F,J,M
4,Bad,hero,C,G,K,O
4,Bird,bird,D,H,L,P
4,Star,star,A,E,I,N
4,Thread,trimble,B,F,J,M
4,Even,,C,G,K,O
4,Pop,,D,H,L,P
4,Fruit,fruit,A,E,I,N
4,Best,best,B,F,J,M
4,Cat,cat,C,G,K,O
4,Glass,,D,H,L,P
4,Dead,dead,A,E,I,N
4,Plane,plane,B,F,J,M
4,Fish,fish,C,G,K,O
4,Baseball,,D,H,L,P
4,Money,teller,A,E,I,N
4,Honest,,B,F,J,M
4,Sleep,sleep,C,G,K,O
4,Fight,,D,H,L,P
4,Extension,,A,E,I,N
4,Clue,,B,F,J,M
4,Shoelace,sholaces,C,G,K,O
4,Detective,,D,H,L,P
4,Adjourn,,A,E,I,N
4,Furry,food,B,F,J,M
4,Litter,litter,C,G,K,O
4,Cherry,,D,H,L,P
4,Scalp,,A,E,I,N
4,Driver,driver,B,F,J,M
4,Chop,,C,G,K,O
4,Mule,,D,H,L,P
4,Document,,A,E,I,N
4,Incense,,B,F,J,M
4,Dine,,C,G,K,O
4,Shears,cut,D,H,L,P
4,Feud,,A,E,I,N
4,Cactus,trees,B,F,J,M
4,Chill,cool,C,G,K,O
4,Affection,,D,H,L,P
4,Razor,razor,A,E,I,N
4,Rights,,B,F,J,M
4,Mason,mason,C,G,K,O
4,Candle,j,D,H,L,P
4,Wrist,wrist,A,E,I,N
4,Element,element,B,F,J,M
4,Gone,,C,G,K,O
4,Water,water,D,H,L,P
4,Earth,,A,E,I,N
4,Alone,alone,B,F,J,M
4,Safety,car,C,G,K,O
4,Truth,,D,H,L,P
4,Phone,talk,A,E,I,N
4,Rod,rod,B,F,J,M
4,Flea,,C,G,K,O
4,Loud,lod,D,H,L,P
4,Own,half,A,E,I,N
4,Tantrum,,B,F,J,M
4,Sun,sun,C,G,K,O
4,Justice,,D,H,L,P
4,Stretch,stretch,A,E,I,N
4,Maze,,B,F,J,M
4,Vehicle,,C,G,K,O
4,Meat,learn,D,H,L,P
4,Crackle,,A,E,I,N
4,Shell,,B,F,J,M
4,Listen,learn,C,G,K,O
4,Keys,funny,D,H,L,P
4,Name,,A,E,I,N
4,Fuzzy,fuzzy,B,F,J,M
4,Moat,,C,G,K,O
4,Dry,,D,H,L,P
4,Give,,A,E,I,N
4,Early,,B,F,J,M
4,Lease,,C,G,K,O
4,Loan,,D,H,L,P
4,Both,,A,E,I,N
4,Temperature,temperature,B,F,J,M
4,Mirror,,C,G,K,O
4,Scar,,D,H,L,P
4,Full,,A,E,I,N
4,Drink,drink,B,F,J,M
4,Dark,dark,C,G,K,O
4,Take,,D,H,L,P
4,Height,,A,E,I,N
4,Sentence,,B,F,J,M
4,Bug,bee,C,G,K,O
4,Math,,D,H,L,P
4,Law,lawer,A,E,I,N
4,Great,goo,B,F,J,M
4,Key,,C,G,K,O
4,Hot,hot,D,H,L,P
4,Ball,ball,A,E,I,N
4,Work,,B,F,J,M
4,Hunger,hungry,C,G,K,O
4,Sleep,sleepy,D,H,L,P
4,Smell,cloth,A,E,I,N
4,Clothes,clothes,B,F,J,M
4,Plane,airplane,C,G,K,O
4,Fire,fire,D,H,L,P
4,Delinquent,,A,E,I,N
4,Digestion,,B,F,J,M
4,Wage,wage,C,G,K,O
4,Editor,,D,H,L,P
4,Hornet,,A,E,I,N
4,Bitter,drink,B,F,J,M
4,Root,green,C,G,K,O
4,Swan,,D,H,L,P
4,Paw,food,A,E,I,N
4,Way,,B,F,J,M
4,Hygiene,,C,G,K,O
4,Bridge,drink,D,H,L,P
4,Geology,,A,E,I,N
4,Revolution,revolution,B,F,J,M
4,Discussion,discussion,C,G,K,O
4,Herd,herd,D,H,L,P
4,Credit,,A,E,I,N
4,Orchid,palnt,B,F,J,M
4,Tuna,shrimp,C,G,K,O
4,Chisel,,D,H,L,P
4,Due,due,A,E,I,N
4,Number,number,B,F,J,M
4,Location,,C,G,K,O
4,Dump,trash,D,H,L,P
4,Trial,,A,E,I,N
4,Architecture,create,B,F,J,M
4,Grill,drink,C,G,K,O
4,Kidney,kidney,D,H,L,P
4,Begin,,A,E,I,N
4,Blow,cool,B,F,J,M
4,Pop,pop,C,G,K,O
4,Wine,,D,H,L,P
4,Bathroom,paper,A,E,I,N
4,Choice,choice,B,F,J,M
4,Shoe,,C,G,K,O
4,Past,hold,D,H,L,P
4,Lettuce,lettuce,A,E,I,N
4,Honey,,B,F,J,M
4,Bee,,C,G,K,O
4,Circle,,D,H,L,P
4,Pusher,pitcher,A,E,I,N
4,Dietary,,B,F,J,M
4,Park,meal,C,G,K,O
4,Lift,,D,H,L,P
4,Soon,,A,E,I,N
4,Discover,,B,F,J,M
4,Death,,C,G,K,O
4,Debate,see,D,H,L,P
4,Artery,su,A,E,I,N
4,Fix,,B,F,J,M
4,Machine,,C,G,K,O
4,Happy,windshield,D,H,L,P
4,Allow,,A,E,I,N
4,Art,,B,F,J,M
4,Strong,car,C,G,K,O
4,Sugar,,D,H,L,P
4,Valley,,A,E,I,N
4,Cash,,B,F,J,M
4,Hide,,C,G,K,O
4,King,,D,H,L,P
8,Turn,flop,A,E,I,N
8,Car,whippers,B,F,J,M
8,Bad,enemy,C,G,K,O
8,Bird,bird,D,H,L,P
8,Star,scene,A,E,I,N
8,Thread,kindle,B,F,J,M
8,Even,fight,C,G,K,O
8,Pop,pop,D,H,L,P
8,Fruit,fruit,A,E,I,N
8,Best,food,B,F,J,M
8,Cat,cat,C,G,K,O
8,Glass,fragile,D,H,L,P
8,Dead,dead,A,E,I,N
8,Plane,airplane,B,F,J,M
8,Fish,fish,C,G,K,O
8,Baseball,justice,D,H,L,P
8,Money,money,A,E,I,N
8,Honest,honest,B,F,J,M
8,Sleep,sleep,C,G,K,O
8,Fight,fight,D,H,L,P
8,Extension,extended,A,E,I,N
8,Clue,score,B,F,J,M
8,Shoelace,lace,C,G,K,O
8,Detective,unknown,D,H,L,P
8,Adjourn,revelation,A,E,I,N
8,Furry,animal,B,F,J,M
8,Litter,dumpster,C,G,K,O
8,Cherry,blue,D,H,L,P
8,Scalp,crown,A,E,I,N
8,Driver,automobile,B,F,J,M
8,Chop,chop,C,G,K,O
8,Mule,mule,D,H,L,P
8,Document,scissors,A,E,I,N
8,Incense,sent,B,F,J,M
8,Dine,mouth,C,G,K,O
8,Shears,ct,D,H,L,P
8,Feud,browl,A,E,I,N
8,Cactus,flower,B,F,J,M
8,Chill,heat,C,G,K,O
8,Affection,affection,D,H,L,P
8,Razor,naked,A,E,I,N
8,Rights,right,B,F,J,M
8,Mason,mason,C,G,K,O
8,Candle,candle,D,H,L,P
8,Wrist,wrist,A,E,I,N
8,Element,oxygen,B,F,J,M
8,Gone,gone,C,G,K,O
8,Water,cup,D,H,L,P
8,Earth,dirt,A,E,I,N
8,Alone,alone,B,F,J,M
8,Safety,saftey,C,G,K,O
8,Truth,truth,D,H,L,P
8,Phone,talk,A,E,I,N
8,Rod,real,B,F,J,M
8,Flea,tock,C,G,K,O
8,Loud,loud,D,H,L,P
8,Own,maize,A,E,I,N
8,Tantrum,heated,B,F,J,M
8,Sun,sun,C,G,K,O
8,Justice,color,D,H,L,P
8,Stretch,rag,A,E,I,N
8,Maze,poll,B,F,J,M
8,Vehicle,lookd,C,G,K,O
8,Meat,recieve,D,H,L,P
8,Crackle,capable,A,E,I,N
8,Shell,mix,B,F,J,M
8,Listen,truth,C,G,K,O
8,Keys,prank,D,H,L,P
8,Name,crime,A,E,I,N
8,Fuzzy,boom,B,F,J,M
8,Moat,glass,C,G,K,O
8,Dry,moist,D,H,L,P
8,Give,meat,A,E,I,N
8,Cake,lining,B,F,J,M
8,Lease,phone,C,G,K,O
8,Loan,top,D,H,L,P
8,Both,small,A,E,I,N
8,Temperature,day,B,F,J,M
8,Mirror,play,C,G,K,O
8,Scar,choice,D,H,L,P
8,Full,much,A,E,I,N
8,Drink,wine,B,F,J,M
8,Dark,dark,C,G,K,O
8,Take,conquer,D,H,L,P
8,Height,height,A,E,I,N
8,Sentence,document,B,F,J,M
8,Bug,bee,C,G,K,O
8,Math,math,D,H,L,P
8,Law,lawyer,A,E,I,N
8,Great,amazing,B,F,J,M
8,Key,hold,C,G,K,O
8,Hot,spicy,D,H,L,P
8,Ball,all,A,E,I,N
8,Work,hurt,B,F,J,M
8,Hunger,women,C,G,K,O
8,Sleep,sleep,D,H,L,P
8,Smell,sll,A,E,I,N
8,Clothes,clothes,B,F,J,M
8,Plane,airplane,C,G,K,O
8,Fire,speed,D,H,L,P
8,Delinquent,good,A,E,I,N
8,Digestion,digestion,B,F,J,M
8,Wage,kbank,C,G,K,O
8,Editor,report,D,H,L,P
8,Hornet,bee,A,E,I,N
8,Bitter,weather,B,F,J,M
8,Root,seed,C,G,K,O
8,Swan,feather,D,H,L,P
8,Paw,cat,A,E,I,N
8,Way,in,B,F,J,M
