Sub ID,Judgment,Word Pair,Key,Response,Scored
57,Associative,Trumpet,Instrument,instrument,1
57,Associative,Walrus,Sea,sea,1
57,Associative,Wash,Bath,face,0
57,Thematic,Wear,Dress,cloths,0
57,Thematic,Wet,Swim,dry,0
58,Associative,Basketball,Baseball,baseball,1
58,Thematic,Blue,Eye,eyes,1
58,Thematic,Bowl,Spoon,spoon,1
58,Associative,Brick,Wood,wood,1
58,Semantic,Cage,Zoo,zoo,1
58,Semantic,Cake,Walk,walk,1
58,Semantic,Camp,Lake,lake,1
58,Thematic,Carpet,Rug,rug,1
58,Semantic,Chair,Stool,stool,1
58,Thematic,Chapel,Temple,temple,1
58,Semantic,Come,Travel,travel,1
58,Thematic,Cottage,Hut,hut,1
58,Semantic,Cup,Mug,mug,1
58,Semantic,Deer,Forest,forest,1
58,Semantic,Doll,Play,play,1
58,Thematic,Envelope,Mail,mail,1
58,Associative,Fence,Gate,gate,1
58,Associative,Find,keep,seek,0
58,Thematic,Fire,Heat,flame,0
58,Associative,Fish,Bowl,water,0
58,Thematic,Flame,Fire,fire,1
58,Associative,Food,Drink,drink,1
58,Semantic,Four,Two,two,1
58,Thematic,Freedom,Country,country,1
58,Semantic,Glove,Ball,hand,0
58,Semantic,Gold,Jewel,jewel,1
58,Associative,Green,Red,red,1
58,Semantic,Hawk,Eagle,eagle,1
58,Associative,High,School,low,0
58,Associative,Horse,Pony,pony,1
58,Associative,Inhale,Air,air,1
58,Associative,Jail,Crime,crime,1
58,Semantic,Liar,Thief,thief,1
58,Semantic,Limousine,White,white,1
58,Semantic,Mud,Dirt,dirt,1
58,Semantic,Oil,Car,car,1
58,Associative,Orange,Tangerine,tangerine,1
58,Associative,Pigeon,Bird,bird,1
58,Thematic,Rain,Sun,sun,1
58,Semantic,Raspberry,Strawberry,strawberry,1
58,Thematic,Red,Yellow,yellow,1
58,Thematic,Rifle,Gun,gun,1
58,Thematic,Rocket,Moon,moon,1
58,Associative,Safe,Vault,vault,1
58,Thematic,Saucer,Milk,milk,1
58,Semantic,Sheep,Lamb,lamb,1
58,Thematic,Shot,Pain,pain,1
58,Associative,Shovel,Fork,fork,1
58,Associative,Skillet,Pan,pan,1
58,Thematic,Skin,Care,care,1
58,Associative,Soap,Shower,water,0
58,Thematic,Steel,Building,building,1
58,Semantic,Stove,Oven,oven,1
58,Semantic,Tack,Pin,pin,1
58,Thematic,Talk,Speak,listen,0
58,Semantic,Tear,Cry,cry,1
58,Associative,Think,Thought,repeat,0
58,Thematic,Toad,Frog,frog,1
58,Associative,Trumpet,Instrument,instrument,1
58,Associative,Walrus,Sea,sea,1
58,Associative,Wash,Bath,dry,0
58,Thematic,Wear,Dress,dress,1
58,Thematic,Wet,Swim,swim,1
59,Associative,Basketball,Baseball,baseball,1
59,Thematic,Blue,Eye,eyes,1
59,Thematic,Bowl,Spoon,spoon,1
59,Associative,Brick,Wood,house,0
59,Semantic,Cage,Zoo,zoo,1
59,Semantic,Cake,Walk,batter,0
59,Semantic,Camp,Lake,lake,1
59,Thematic,Carpet,Rug,rug,1
59,Semantic,Chair,Stool,sit,0
59,Thematic,Chapel,Temple,temple,1
59,Semantic,Come,Travel,travel,1
59,Thematic,Cottage,Hut,hut,1
59,Semantic,Cup,Mug,mug,1
59,Semantic,Deer,Forest,forrest,1
59,Semantic,Doll,Play,play,1
59,Thematic,Envelope,Mail,mail,1
59,Associative,Fence,Gate,gate,1
59,Associative,Find,keep,lost,0
59,Thematic,Fire,Heat,heat,1
59,Associative,Fish,Bowl,bowl,1
59,Thematic,Flame,Fire,fire,1
59,Associative,Food,Drink,Drink,1
59,Semantic,Four,Two,two,1
59,Thematic,Freedom,Country,country,1
59,Semantic,Glove,Ball,ball,1
59,Semantic,Gold,Jewel,jemstone,0
59,Associative,Green,Red,red,1
59,Semantic,Hawk,Eagle,eagle,1
59,Associative,High,School,school,1
59,Associative,Horse,Pony,shoe,0
59,Associative,Inhale,Air,air,1
59,Associative,Jail,Crime,house,0
59,Semantic,Liar,Thief,cheat,0
59,Semantic,Limousine,White,white,1
59,Semantic,Mud,Dirt,dirt,1
59,Semantic,Oil,Car,fry,0
59,Associative,Orange,Tangerine,Tangerine,1
59,Associative,Pigeon,Bird,bird,1
59,Thematic,Rain,Sun,sun,1
59,Semantic,Raspberry,Strawberry,strawberry,1
59,Thematic,Red,Yellow,green,0
59,Thematic,Rifle,Gun,gun,1
59,Thematic,Rocket,Moon,moon,1
59,Associative,Safe,Vault,house,0
59,Thematic,Saucer,Milk,milk,1
59,Semantic,Sheep,Lamb,lamb,1
59,Thematic,Shot,Pain,pain,1
59,Associative,Shovel,Fork,hole,0
59,Associative,Skillet,Pan,pan,1
59,Thematic,Skin,Care,care,1
59,Associative,Soap,Shower,shower,1
59,Thematic,Steel,Building,building,1
59,Semantic,Stove,Oven,oven,1
59,Semantic,Tack,Pin,pin,1
59,Thematic,Talk,Speak,speak,1
59,Semantic,Tear,Cry,cry,1
59,Associative,Think,Thought,thought,1
59,Thematic,Toad,Frog,frog,1
59,Associative,Trumpet,Instrument,instrument,1
59,Associative,Walrus,Sea,sea,1
59,Associative,Wash,Bath,bath,1
59,Thematic,Wear,Dress,tear,0
59,Thematic,Wet,Swim,swim,1
60,Associative,Basketball,Baseball,BASEBALL,1
60,Thematic,Blue,Eye,RED,0
60,Thematic,Bowl,Spoon,SPOON,1
60,Associative,Brick,Wood,HOUSE,0
60,Semantic,Cage,Zoo,ZOO,1
60,Semantic,Cake,Walk,WALK,1
60,Semantic,Camp,Lake,LAKE,1
60,Thematic,Carpet,Rug,RUG,1
60,Semantic,Chair,Stool,TABLE,0
60,Thematic,Chapel,Temple,CHURCH,0
60,Semantic,Come,Travel,HOME,0
60,Thematic,Cottage,Hut,CHEESE,0
60,Semantic,Cup,Mug,MUG,1
60,Semantic,Deer,Forest,HUNT,0
60,Semantic,Doll,Play,PLAY,1
60,Thematic,Envelope,Mail,MAIL,1
60,Associative,Fence,Gate,GATE,1
60,Associative,Find,keep,LOST,0
60,Thematic,Fire,Heat,FLAME,0
60,Associative,Fish,Bowl,BOWL,1
60,Thematic,Flame,Fire,FIRE,1
60,Associative,Food,Drink,DINNER,0
60,Semantic,Four,Two,TWO,1
60,Thematic,Freedom,Country,COUNTRY,1
60,Semantic,Glove,Ball,BOX,0
60,Semantic,Gold,Jewel,DIGGER,0
60,Associative,Green,Red,RED,1
60,Semantic,Hawk,Eagle,BIRD,0
60,Associative,High,School,FIVE,0
60,Associative,Horse,Pony,PONY,1
60,Associative,Inhale,Air,AIR,1
60,Associative,Jail,Crime,PRISON,0
60,Semantic,Liar,Thief,THIEF,1
60,Semantic,Limousine,White,WHITE,1
60,Semantic,Mud,Dirt,DIRT,1
60,Semantic,Oil,Car,CAR,1
60,Associative,Orange,Tangerine,TANGERINE,1
60,Associative,Pigeon,Bird,BIRD,1
60,Thematic,Rain,Sun,SUN,1
60,Semantic,Raspberry,Strawberry,STRAWBERRY,1
60,Thematic,Red,Yellow,BLUE,0
60,Thematic,Rifle,Gun,GUN,1
60,Thematic,Rocket,Moon,MOON,1
60,Associative,Safe,Vault,VAULT,1
60,Thematic,Saucer,Milk,MILK,1
60,Semantic,Sheep,Lamb,DOG,0
60,Thematic,Shot,Pain,GUN,0
60,Associative,Shovel,Fork,PIT,0
60,Associative,Skillet,Pan,PAN,1
60,Thematic,Skin,Care,CARE,1
60,Associative,Soap,Shower,DISH,0
60,Thematic,Steel,Building,BUILDING,1
60,Semantic,Stove,Oven,OVEN,1
60,Semantic,Tack,Pin,PIN,1
60,Thematic,Talk,Speak,SPEAK,1
60,Semantic,Tear,Cry,CRY,1
60,Associative,Think,Thought,REFLECT,0
60,Thematic,Toad,Frog,FROG,1
60,Associative,Trumpet,Instrument,INSTRUMENT,1
60,Associative,Walrus,Sea,SEA,1
60,Associative,Wash,Bath,SHAMPOO,0
60,Thematic,Wear,Dress,DRESS,1
60,Thematic,Wet,Swim,BACK,0
61,Associative,Basketball,Baseball,baseball,1
61,Thematic,Blue,Eye,eye,1
61,Thematic,Bowl,Spoon,spoon,1
61,Associative,Brick,Wood,wood,1
61,Semantic,Cage,Zoo,zoo,1
61,Semantic,Cake,Walk,walk,1
61,Semantic,Camp,Lake,lake,1
61,Thematic,Carpet,Rug,rug,1
61,Semantic,Chair,Stool,stool,1
61,Thematic,Chapel,Temple,temple,1
61,Semantic,Come,Travel,travel,1
61,Thematic,Cottage,Hut,hut,1
61,Semantic,Cup,Mug,drink,0
61,Semantic,Deer,Forest,forest,1
61,Semantic,Doll,Play,play,1
61,Thematic,Envelope,Mail,mail,1
61,Associative,Fence,Gate,gate,1
61,Associative,Find,keep,lost,0
61,Thematic,Fire,Heat,flame,0
61,Associative,Fish,Bowl,bowl,1
61,Thematic,Flame,Fire,fire,1
61,Associative,Food,Drink,drink,1
61,Semantic,Four,Two,two,1
61,Thematic,Freedom,Country,country,1
61,Semantic,Glove,Ball,ball,1
61,Semantic,Gold,Jewel,jewel,1
61,Associative,Green,Red,red,1
61,Semantic,Hawk,Eagle,eagle,1
61,Associative,High,School,school,1
61,Associative,Horse,Pony,pony,1
61,Associative,Inhale,Air,air,1
61,Associative,Jail,Crime,crime,1
61,Semantic,Liar,Thief,thief,1
61,Semantic,Limousine,White,white,1
61,Semantic,Mud,Dirt,dirt,1
61,Semantic,Oil,Car,car,1
61,Associative,Orange,Tangerine,tangerine,1
61,Associative,Pigeon,Bird,bird,1
61,Thematic,Rain,Sun,sun,1
61,Semantic,Raspberry,Strawberry,strawberry,1
61,Thematic,Red,Yellow,yellow,1
61,Thematic,Rifle,Gun,gun,1
61,Thematic,Rocket,Moon,moon,1
61,Associative,Safe,Vault,vault,1
61,Thematic,Saucer,Milk,milk,1
61,Semantic,Sheep,Lamb,lamb,1
61,Thematic,Shot,Pain,pain,1
61,Associative,Shovel,Fork,fork,1
61,Associative,Skillet,Pan,pan,1
61,Thematic,Skin,Care,care,1
61,Associative,Soap,Shower,wash,0
61,Thematic,Steel,Building,building,1
61,Semantic,Stove,Oven,oven,1
61,Semantic,Tack,Pin,pin,1
61,Thematic,Talk,Speak,speak,1
61,Semantic,Tear,Cry,cry,1
61,Associative,Think,Thought,thought,1
61,Thematic,Toad,Frog,frog,1
61,Associative,Trumpet,Instrument,instrument,1
61,Associative,Walrus,Sea,sea,1
61,Associative,Wash,Bath,bath,1
61,Thematic,Wear,Dress,dress,1
61,Thematic,Wet,Swim,swimming,0
62,Associative,Basketball,Baseball,baseball,1
62,Thematic,Blue,Eye,red,0
62,Thematic,Bowl,Spoon,milk,0
62,Associative,Brick,Wood,house,0
62,Semantic,Cage,Zoo,jail,0
62,Semantic,Cake,Walk,walk,1
62,Semantic,Camp,Lake,lake,1
62,Thematic,Carpet,Rug,rug,1
62,Semantic,Chair,Stool,sit,0
62,Thematic,Chapel,Temple,temple,1
62,Semantic,Come,Travel,leave,0
62,Thematic,Cottage,Hut,hut,1
62,Semantic,Cup,Mug,mug,1
62,Semantic,Deer,Forest,forest,1
62,Semantic,Doll,Play,play,1
62,Thematic,Envelope,Mail,mail,1
62,Associative,Fence,Gate,gate,1
62,Associative,Find,keep,lost,0
62,Thematic,Fire,Heat,flame,0
62,Associative,Fish,Bowl,bowl,1
62,Thematic,Flame,Fire,fire,1
62,Associative,Food,Drink,drink,1
62,Semantic,Four,Two,two,1
62,Thematic,Freedom,Country,country,1
62,Semantic,Glove,Ball,ball,1
62,Semantic,Gold,Jewel,metal,0
62,Associative,Green,Red,red,1
62,Semantic,Hawk,Eagle,eagle,1
62,Associative,High,School,speed,0
62,Associative,Horse,Pony,show,0
62,Associative,Inhale,Air,air,1
62,Associative,Jail,Crime,crime,1
62,Semantic,Liar,Thief,thief,1
62,Semantic,Limousine,White,white,1
62,Semantic,Mud,Dirt,dirt,1
62,Semantic,Oil,Car,car,1
62,Associative,Orange,Tangerine,tangerine,1
62,Associative,Pigeon,Bird,bird,1
62,Thematic,Rain,Sun,wet,0
62,Semantic,Raspberry,Strawberry,strawberry,1
62,Thematic,Red,Yellow,green,0
62,Thematic,Rifle,Gun,gun,1
62,Thematic,Rocket,Moon,moon,1
62,Associative,Safe,Vault,haven,0
62,Thematic,Saucer,Milk,milk,1
62,Semantic,Sheep,Lamb,lamb,1
62,Thematic,Shot,Pain,pain,1
62,Associative,Shovel,Fork,fork,1
62,Associative,Skillet,Pan,pan,1
62,Thematic,Skin,Care,care,1
62,Associative,Soap,Shower,shower,1
62,Thematic,Steel,Building,building,1
62,Semantic,Stove,Oven,oven,1
62,Semantic,Tack,Pin,pin,1
62,Thematic,Talk,Speak,speak,1
62,Semantic,Tear,Cry,cry,1
62,Associative,Think,Thought,thought,1
62,Thematic,Toad,Frog,frog,1
62,Associative,Trumpet,Instrument,instrument,1
62,Associative,Walrus,Sea,sea,1
62,Associative,Wash,Bath,soap,0
62,Thematic,Wear,Dress,dress,1
62,Thematic,Wet,Swim,swim,1
63,Associative,Basketball,Baseball,baseball,1
63,Thematic,Blue,Eye,bridge,0
63,Thematic,Bowl,Spoon,fish,0
63,Associative,Brick,Wood,wall,0
63,Semantic,Cage,Zoo,box,0
63,Semantic,Cake,Walk,walk,1
63,Semantic,Camp,Lake,lake,1
63,Thematic,Carpet,Rug,floor,0
63,Semantic,Chair,Stool,stool,1
63,Thematic,Chapel,Temple,hill,0
63,Semantic,Come,Travel,go,0
63,Thematic,Cottage,Hut,house,0
63,Semantic,Cup,Mug,big,0
63,Semantic,Deer,Forest,horse ,0
63,Semantic,Doll,Play,house,0
63,Thematic,Envelope,Mail,mail,1
63,Associative,Fence,Gate,wall,0
63,Associative,Find,keep,found,0
63,Thematic,Fire,Heat,heat,1
63,Associative,Fish,Bowl,food,0
63,Thematic,Flame,Fire,fire,1
63,Associative,Food,Drink,drink,1
63,Semantic,Four,Two,two,1
63,Thematic,Freedom,Country,america,0
63,Semantic,Glove,Ball,bat,0
63,Semantic,Gold,Jewel,chain,0
63,Associative,Green,Red,blue,0
63,Semantic,Hawk,Eagle,bird,0
63,Associative,High,School,low,0
63,Associative,Horse,Pony,pony,1
63,Associative,Inhale,Air,breathe,1
63,Associative,Jail,Crime,time,0
63,Semantic,Liar,Thief,thief ,1
63,Semantic,Limousine,White,white,1
63,Semantic,Mud,Dirt,dirt,1
63,Semantic,Oil,Car,car,1
63,Associative,Orange,Tangerine,tangerine ,1
63,Associative,Pigeon,Bird,bird,1
63,Thematic,Rain,Sun,sun,1
63,Semantic,Raspberry,Strawberry,strawberry,1
63,Thematic,Red,Yellow,blue,0
63,Thematic,Rifle,Gun,gun,1
63,Thematic,Rocket,Moon,space,0
63,Associative,Safe,Vault,vault,1
63,Thematic,Saucer,Milk,flying,0
63,Semantic,Sheep,Lamb,lamb,1
63,Thematic,Shot,Pain,shoot,0
63,Associative,Shovel,Fork,fork,1
63,Associative,Skillet,Pan,stove,0
63,Thematic,Skin,Care,brown,0
63,Associative,Soap,Shower,shower,1
63,Thematic,Steel,Building,guitar ,0
63,Semantic,Stove,Oven,oven,1
63,Semantic,Tack,Pin,tick,0
63,Thematic,Talk,Speak,speak,1
63,Semantic,Tear,Cry,rip,0
63,Associative,Think,Thought,thought,1
63,Thematic,Toad,Frog,frog,1
63,Associative,Trumpet,Instrument,instrument ,1
63,Associative,Walrus,Sea,animal,0
63,Associative,Wash,Bath,soap,0
63,Thematic,Wear,Dress,worn,0
63,Thematic,Wet,Swim,dry,0
64,Associative,Basketball,Baseball,baseball,1
64,Thematic,Blue,Eye,purple,0
64,Thematic,Bowl,Spoon,spoon,1
64,Associative,Brick,Wood,wood,1
64,Semantic,Cage,Zoo,jail,0
64,Semantic,Cake,Walk,walk,1
64,Semantic,Camp,Lake,lake,1
64,Thematic,Carpet,Rug,floor,0
64,Semantic,Chair,Stool,stool,1
64,Thematic,Chapel,Temple,church,0
64,Semantic,Come,Travel,go,0
64,Thematic,Cottage,Hut,hut,1
64,Semantic,Cup,Mug,mug,1
64,Semantic,Deer,Forest,forest,1
64,Semantic,Doll,Play,house,0
64,Thematic,Envelope,Mail,Mail,1
64,Associative,Fence,Gate,gate,1
64,Associative,Find,keep,lost,0
64,Thematic,Fire,Heat,flame,0
64,Associative,Fish,Bowl,bowl,1
64,Thematic,Flame,Fire,fire,1
64,Associative,Food,Drink,hungry,0
64,Semantic,Four,Two,two,1
64,Thematic,Freedom,Country,country,1
64,Semantic,Glove,Ball,wear,0
64,Semantic,Gold,Jewel,jewel,1
64,Associative,Green,Red,red,1
64,Semantic,Hawk,Eagle,eagle,1
64,Associative,High,School,School,1
64,Associative,Horse,Pony,pony,1
64,Associative,Inhale,Air,exhale,1
64,Associative,Jail,Crime,criminal,0
64,Semantic,Liar,Thief,theif,1
64,Semantic,Limousine,White,white,1
64,Semantic,Mud,Dirt,dirt,1
64,Semantic,Oil,Car,change,0
64,Associative,Orange,Tangerine,tangerine,1
64,Associative,Pigeon,Bird,bird,1
64,Thematic,Rain,Sun,water,0
64,Semantic,Raspberry,Strawberry,strawberry,1
64,Thematic,Red,Yellow,yellow,1
64,Thematic,Rifle,Gun,gun,1
64,Thematic,Rocket,Moon,moon,1
64,Associative,Safe,Vault,vault,1
64,Thematic,Saucer,Milk,milk,1
64,Semantic,Sheep,Lamb,lamb,1
64,Thematic,Shot,Pain,pain,1
64,Associative,Shovel,Fork,fork,1
64,Associative,Skillet,Pan,pan,1
64,Thematic,Skin,Care,care,1
64,Associative,Soap,Shower,shower,1
64,Thematic,Steel,Building,crane,0
64,Semantic,Stove,Oven,oven,1
64,Semantic,Tack,Pin,toe,0
64,Thematic,Talk,Speak,show,0
64,Semantic,Tear,Cry,rip,0
64,Associative,Think,Thought,thought,1
64,Thematic,Toad,Frog,frog,1
64,Associative,Trumpet,Instrument,instrument,1
64,Associative,Walrus,Sea,sea,1
64,Associative,Wash,Bath,cloth,0
64,Thematic,Wear,Dress,tear,0
64,Thematic,Wet,Swim,rain,0
65,Associative,Basketball,Baseball,baseball,1
65,Thematic,Blue,Eye,eye,1
65,Thematic,Bowl,Spoon,spoon,1
65,Associative,Brick,Wood,building,0
65,Semantic,Cage,Zoo,zoo,1
65,Semantic,Cake,Walk,moist,0
65,Semantic,Camp,Lake,fire,0
65,Thematic,Carpet,Rug,rug,1
65,Semantic,Chair,Stool,stool,1
65,Thematic,Chapel,Temple,temple,1
65,Semantic,Come,Travel,together,0
65,Thematic,Cottage,Hut,hut,1
65,Semantic,Cup,Mug,bowl,0
65,Semantic,Deer,Forest,forrest,1
65,Semantic,Doll,Play,play,1
65,Thematic,Envelope,Mail,mail,1
65,Associative,Fence,Gate,gate,1
65,Associative,Find,keep,found,0
65,Thematic,Fire,Heat,heat,1
65,Associative,Fish,Bowl,bowl,1
65,Thematic,Flame,Fire,fire,1
65,Associative,Food,Drink,fast,0
65,Semantic,Four,Two,two,1
65,Thematic,Freedom,Country,country,1
65,Semantic,Glove,Ball,ball,1
65,Semantic,Gold,Jewel,jewlry,0
65,Associative,Green,Red,red,1
65,Semantic,Hawk,Eagle,eagle,1
65,Associative,High,School,school,1
65,Associative,Horse,Pony,pony,1
65,Associative,Inhale,Air,air,1
65,Associative,Jail,Crime,crime,1
65,Semantic,Liar,Thief,thief,1
65,Semantic,Limousine,White,white,1
65,Semantic,Mud,Dirt,dirt,1
65,Semantic,Oil,Car,car,1
65,Associative,Orange,Tangerine,green,0
65,Associative,Pigeon,Bird,bird,1
65,Thematic,Rain,Sun,sun,1
65,Semantic,Raspberry,Strawberry,strawberry,1
65,Thematic,Red,Yellow,yellow,1
65,Thematic,Rifle,Gun,gun,1
65,Thematic,Rocket,Moon,moon,1
65,Associative,Safe,Vault,vault,1
65,Thematic,Saucer,Milk,milk,1
65,Semantic,Sheep,Lamb,goat,0
65,Thematic,Shot,Pain,pain,1
65,Associative,Shovel,Fork,spoon,0
65,Associative,Skillet,Pan,pan,1
65,Thematic,Skin,Care,care,1
65,Associative,Soap,Shower,wash,0
65,Thematic,Steel,Building,building,1
65,Semantic,Stove,Oven,oven,1
65,Semantic,Tack,Pin,pin,1
65,Thematic,Talk,Speak,speak,1
65,Semantic,Tear,Cry,cry,1
65,Associative,Think,Thought,thought,1
65,Thematic,Toad,Frog,frog,1
65,Associative,Trumpet,Instrument,instrument,1
65,Associative,Walrus,Sea,sea,1
65,Associative,Wash,Bath,soap,0
65,Thematic,Wear,Dress,clothes,0
65,Thematic,Wet,Swim,swim,1
66,Associative,Basketball,Baseball,baseball,1
66,Thematic,Blue,Eye,red,0
66,Thematic,Bowl,Spoon,spoon,1
66,Associative,Brick,Wood,wood,1
66,Semantic,Cage,Zoo,zoo,1
66,Semantic,Cake,Walk,food,0
66,Semantic,Camp,Lake,lake,1
66,Thematic,Carpet,Rug,rug,1
66,Semantic,Chair,Stool,stool,1
66,Thematic,Chapel,Temple,temple,1
66,Semantic,Come,Travel,travel,1
66,Thematic,Cottage,Hut,hut,1
66,Semantic,Cup,Mug,spoon,0
66,Semantic,Deer,Forest,forest,1
66,Semantic,Doll,Play,toy,0
66,Thematic,Envelope,Mail,mail,1
66,Associative,Fence,Gate,gate,1
66,Associative,Find,keep,keep,1
66,Thematic,Fire,Heat,flame,0
66,Associative,Fish,Bowl,fry,0
66,Thematic,Flame,Fire,fire,1
66,Associative,Food,Drink,eat,0
66,Semantic,Four,Two,two,1
66,Thematic,Freedom,Country,liberty,0
66,Semantic,Glove,Ball,hand,0
66,Semantic,Gold,Jewel,coin,0
66,Associative,Green,Red,red,1
66,Semantic,Hawk,Eagle,bird,0
66,Associative,High,School,five,0
66,Associative,Horse,Pony,pony,1
66,Associative,Inhale,Air,breathe,1
66,Associative,Jail,Crime,prison,0
66,Semantic,Liar,Thief,thief,1
66,Semantic,Limousine,White,white,1
66,Semantic,Mud,Dirt,dirt,1
66,Semantic,Oil,Car,car,1
66,Associative,Orange,Tangerine,yellow,0
66,Associative,Pigeon,Bird,bird,1
66,Thematic,Rain,Sun,water,0
66,Semantic,Raspberry,Strawberry,strawberry,1
66,Thematic,Red,Yellow,green,0
66,Thematic,Rifle,Gun,gun,1
66,Thematic,Rocket,Moon,moon,1
66,Associative,Safe,Vault,secure,0
66,Thematic,Saucer,Milk,dish,0
66,Semantic,Sheep,Lamb,lamb,1
66,Thematic,Shot,Pain,gun,0
66,Associative,Shovel,Fork,fork,1
66,Associative,Skillet,Pan,pan,1
66,Thematic,Skin,Care,hand,0
66,Associative,Soap,Shower,wash,0
66,Thematic,Steel,Building,building,1
66,Semantic,Stove,Oven,oven,1
66,Semantic,Tack,Pin,pin,1
66,Thematic,Talk,Speak,speak,1
66,Semantic,Tear,Cry,cry,1
66,Associative,Think,Thought,imagine,0
66,Thematic,Toad,Frog,frog,1
66,Associative,Trumpet,Instrument,horn,0
66,Associative,Walrus,Sea,sea,1
66,Associative,Wash,Bath,tub,0
66,Thematic,Wear,Dress,clothe,0
66,Thematic,Wet,Swim,wash,0
67,Associative,Basketball,Baseball,baseball,1
67,Thematic,Blue,Eye,red,0
67,Thematic,Bowl,Spoon,spoon,1
67,Associative,Brick,Wood,wall,0
67,Semantic,Cage,Zoo,animal,0
67,Semantic,Cake,Walk,cook,0
67,Semantic,Camp,Lake,woods,0
67,Thematic,Carpet,Rug,rug,1
67,Semantic,Chair,Stool,table,0
67,Thematic,Chapel,Temple,temple,1
67,Semantic,Come,Travel,home,0
67,Thematic,Cottage,Hut,hut,1
67,Semantic,Cup,Mug,mug,1
67,Semantic,Deer,Forest,woods,0
67,Semantic,Doll,Play,play,1
67,Thematic,Envelope,Mail,mail,1
67,Associative,Fence,Gate,gate,1
67,Associative,Find,keep,found,0
67,Thematic,Fire,Heat,flame,0
67,Associative,Fish,Bowl,bowl,1
67,Thematic,Flame,Fire,fire,1
67,Associative,Food,Drink,cook,0
67,Semantic,Four,Two,bake,0
67,Thematic,Freedom,Country,country,1
67,Semantic,Glove,Ball,hand,0
67,Semantic,Gold,Jewel,mine,0
67,Associative,Green,Red,red,1
67,Semantic,Hawk,Eagle,eagle,1
67,Associative,High,School,school,1
67,Associative,Horse,Pony,pony,1
67,Associative,Inhale,Air,air,1
67,Associative,Jail,Crime,break,0
67,Semantic,Liar,Thief,lie,0
67,Semantic,Limousine,White,white,1
67,Semantic,Mud,Dirt,dirt,1
67,Semantic,Oil,Car,water,0
67,Associative,Orange,Tangerine,banana,0
67,Associative,Pigeon,Bird,bird,1
67,Thematic,Rain,Sun,shine,0
67,Semantic,Raspberry,Strawberry,straeberry,1
67,Thematic,Red,Yellow,green,0
67,Thematic,Rifle,Gun,gun,1
67,Thematic,Rocket,Moon,moon,1
67,Associative,Safe,Vault,vault,1
67,Thematic,Saucer,Milk,milk,1
67,Semantic,Sheep,Lamb,goat,0
67,Thematic,Shot,Pain,gun,0
67,Associative,Shovel,Fork,fork,1
67,Associative,Skillet,Pan,pan,1
67,Thematic,Skin,Care,care,1
67,Associative,Soap,Shower,dish,0
67,Thematic,Steel,Building,building,1
67,Semantic,Stove,Oven,oven,1
67,Semantic,Tack,Pin,thumb,0
67,Thematic,Talk,Speak,person,0
67,Semantic,Tear,Cry,cry,1
67,Associative,Think,Thought,thought,1
67,Thematic,Toad,Frog,frog,1
67,Associative,Trumpet,Instrument,instrument,1
67,Associative,Walrus,Sea,sea,1
67,Associative,Wash,Bath,cothes,0
67,Thematic,Wear,Dress,clothes,0
67,Thematic,Wet,Swim,water,0
68,Associative,Basketball,Baseball,baseball,1
68,Thematic,Blue,Eye,green,0
68,Thematic,Bowl,Spoon,plate,0
68,Associative,Brick,Wood,wood,1
68,Semantic,Cage,Zoo,zoo,1
68,Semantic,Cake,Walk,walk,1
68,Semantic,Camp,Lake,lake,1
68,Thematic,Carpet,Rug,rug,1
68,Semantic,Chair,Stool,stool,1
68,Thematic,Chapel,Temple,mosque,0
68,Semantic,Come,Travel,back,0
68,Thematic,Cottage,Hut,hut,1
68,Semantic,Cup,Mug,mug,1
68,Semantic,Deer,Forest,forrest,1
68,Semantic,Doll,Play,play,1
68,Thematic,Envelope,Mail,letter,0
68,Associative,Fence,Gate,gate,1
68,Associative,Find,keep,keep,1
68,Thematic,Fire,Heat,heat,1
68,Associative,Fish,Bowl,bowl,1
68,Thematic,Flame,Fire,heat,0
68,Associative,Food,Drink,drink,1
68,Semantic,Four,Two,two,1
68,Thematic,Freedom,Country,country,1
68,Semantic,Glove,Ball,ball,1
68,Semantic,Gold,Jewel,jewel,1
68,Associative,Green,Red,red,1
68,Semantic,Hawk,Eagle,eagle,1
68,Associative,High,School,low,0
68,Associative,Horse,Pony,pony,1
68,Associative,Inhale,Air,air,1
68,Associative,Jail,Crime,cell,0
68,Semantic,Liar,Thief,thief,1
68,Semantic,Limousine,White,white,1
68,Semantic,Mud,Dirt,dirt,1
68,Semantic,Oil,Car,car,1
68,Associative,Orange,Tangerine,tangerine,1
68,Associative,Pigeon,Bird,bird,1
68,Thematic,Rain,Sun,sun,1
68,Semantic,Raspberry,Strawberry,strawberry,1
68,Thematic,Red,Yellow,green,0
68,Thematic,Rifle,Gun,gun,1
68,Thematic,Rocket,Moon,moon,1
68,Associative,Safe,Vault,sound,0
68,Thematic,Saucer,Milk,cup,0
68,Semantic,Sheep,Lamb,lamb,1
68,Thematic,Shot,Pain,pain,1
68,Associative,Shovel,Fork,fork,1
68,Associative,Skillet,Pan,pan,1
68,Thematic,Skin,Care,care,1
68,Associative,Soap,Shower,wash,0
68,Thematic,Steel,Building,iron,0
68,Semantic,Stove,Oven,oven,1
68,Semantic,Tack,Pin,pin,1
68,Thematic,Talk,Speak,speak,1
68,Semantic,Tear,Cry,cry,1
68,Associative,Think,Thought,thought,1
68,Thematic,Toad,Frog,frog,1
68,Associative,Trumpet,Instrument,instrument,1
