"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A24B5UF6RMHYGX","Collector",1,345,"2016-05-26T13:01:08-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LEAFLET","","LEAFLET","OFF","LI_AdHoc_Restudy","",297,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,346,"2016-05-26T13:01:10-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOLF","","GOLF","OFF","LI_Cat_Restudy","",242,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,347,"2016-05-26T13:01:12-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HUMMINGBIRD","","HUMMINGBIRD","OFF","LI_Cat_Restudy","",286,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,348,"2016-05-26T13:01:17-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DAIRY","","DAIRY","OFF","NPLI_Unrel_Restudy","",367,"seqrec","No","User","RGN Test","ON","No",610,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,349,"2016-05-26T13:01:21-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BLUE JAY","","BLUE JAY","OFF","CI_Cat_Restudy","",323,"seqrec","No","User","RGN Test","ON","No",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,350,"2016-05-26T13:01:22-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TENNIS","","TENNIS","OFF","CI_Cat_Restudy","",305,"seqrec","No","User","RGN Test","ON","No",800,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,351,"2016-05-26T13:01:24-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MIXER","","MIXER","OFF","LI_AdHoc_Restudy","",259,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,352,"2016-05-26T13:01:26-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NECTAR","","NECTAR","OFF","NPLI_Unrel_Restudy","",369,"seqrec","No","User","RGN Test","ON","No",510,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,353,"2016-05-26T13:01:28-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ENCYCLOPEDIA","","ENCYCLOPEDIA","OFF","LI_AdHoc_Restudy","",295,"seqrec","No","User","RGN Test","ON","No",600,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,354,"2016-05-26T13:01:30-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BADMINTON","","BADMINTON","OFF","LI_Cat_Restudy","",244,"seqrec","No","User","RGN Test","ON","No",700,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,355,"2016-05-26T13:01:51-07:00","21",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARCHERY","","ARCHERY","OFF","LI_Cat_Restudy","",246,"seqrec","No","User","RGN Test","ON","Yes",19530,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,356,"2016-05-26T13:02:00-07:00","9",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOP","","SHOP","OFF","LI_Unrel_Restudy","",271,"seqrec","No","User","RGN Test","ON","Yes",7950,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,357,"2016-05-26T13:02:02-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SOFA","","SOFA","OFF","NPCI_Cat_Restudy","",402,"seqrec","No","User","RGN Test","ON","Yes",740,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,358,"2016-05-26T13:02:04-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NURSE","","NURSE","OFF","CI_Unrel_Restudy","",319,"seqrec","No","User","RGN Test","ON","Yes",390,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,359,"2016-05-26T13:02:06-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DIAMONDS","","DIAMONDS","OFF","NPLI_AdHoc_Restudy","",346,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,360,"2016-05-26T13:02:08-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MIST","","MIST","OFF","NPLI_Unrel_Restudy","",371,"seqrec","No","User","RGN Test","ON","Yes",740,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,361,"2016-05-26T13:02:11-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BLANKET","","BLANKET","OFF","NPCI_AdHoc_Restudy","",420,"seqrec","No","User","RGN Test","ON","Yes",2100,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,362,"2016-05-26T13:02:16-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KIT","","KIT","OFF","CI_Unrel_Restudy","",321,"seqrec","No","User","RGN Test","ON","Yes",2860,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,363,"2016-05-26T13:02:19-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLAKE","","FLAKE","OFF","LI_Unrel_Restudy","",275,"seqrec","No","User","RGN Test","ON","Yes",2070,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,364,"2016-05-26T13:02:21-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SINK","","SINK","OFF","CI_AdHoc_Restudy","",310,"seqrec","No","User","RGN Test","ON","No",710,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,365,"2016-05-26T13:02:23-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NOSE","","NOSE","OFF","NPCI_Cat_Restudy","",394,"seqrec","No","User","RGN Test","ON","No",600,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,366,"2016-05-26T13:02:25-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BASEBALL  ","","BASEBALL  ","OFF","CI_Cat_Restudy","",303,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,367,"2016-05-26T13:02:30-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAIR","","HAIR","OFF","NPLI_AdHoc_Restudy","",389,"seqrec","No","User","RGN Test","ON","No",3370,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,368,"2016-05-26T13:02:32-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PERIODICAL","","PERIODICAL","OFF","LI_AdHoc_Restudy","",296,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,369,"2016-05-26T13:02:35-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WHIPPING CREAM","","WHIPPING CREAM","OFF","NPLI_AdHoc_Restudy","",387,"seqrec","No","User","RGN Test","ON","No",2270,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,370,"2016-05-26T13:02:40-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOULDERS","","SHOULDERS","OFF","NPLI_Cat_Restudy","",340,"seqrec","No","User","RGN Test","ON","No",2670,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,371,"2016-05-26T13:02:42-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OTTER","","OTTER","OFF","NPLI_Unrel_Restudy","",365,"seqrec","No","User","RGN Test","ON","No",630,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,372,"2016-05-26T13:02:45-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRACK","","TRACK","OFF","LI_Cat_Restudy","",243,"seqrec","No","User","RGN Test","ON","No",2180,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,373,"2016-05-26T13:02:47-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOOK","","BOOK","OFF","CI_AdHoc_Restudy","",328,"seqrec","No","User","RGN Test","ON","No",620,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,374,"2016-05-26T13:02:49-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BEARD","","BEARD","OFF","NPLI_Unrel_Restudy","",380,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,375,"2016-05-26T13:02:51-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STOOL","","STOOL","OFF","NPCI_Cat_Restudy","",405,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,376,"2016-05-26T13:02:52-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NOVEL","","NOVEL","OFF","CI_AdHoc_Restudy","",331,"seqrec","No","User","RGN Test","ON","No",360,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,377,"2016-05-26T13:02:54-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POTS","","POTS","OFF","LI_AdHoc_Restudy","",260,"seqrec","No","User","RGN Test","ON","No",210,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,378,"2016-05-26T13:02:56-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EYE SHADOW","","EYE SHADOW","OFF","NPLI_AdHoc_Restudy","",343,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,379,"2016-05-26T13:02:59-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NEWSPAPER","","NEWSPAPER","OFF","CI_AdHoc_Restudy","",329,"seqrec","No","User","RGN Test","ON","No",1850,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,380,"2016-05-26T13:03:01-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CANARY","","CANARY","OFF","CI_Cat_Restudy","",324,"seqrec","No","User","RGN Test","ON","No",550,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,381,"2016-05-26T13:03:03-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GLASS","","GLASS","OFF","LI_AdHoc_Restudy","",256,"seqrec","No","User","RGN Test","ON","No",740,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,382,"2016-05-26T13:03:06-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOWN","","DOWN","OFF","NPCI_AdHoc_Restudy","",418,"seqrec","No","User","RGN Test","ON","No",1710,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,383,"2016-05-26T13:03:09-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CASSETTE","","CASSETTE","OFF","NPCI_Unrel_Restudy","",411,"seqrec","No","User","RGN Test","ON","Yes",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,384,"2016-05-26T13:03:12-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STATION","","STATION","OFF","LI_Unrel_Restudy","",274,"seqrec","No","User","RGN Test","ON","Yes",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,385,"2016-05-26T13:03:15-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OWL","","OWL","OFF","LI_Cat_Restudy","",290,"seqrec","No","User","RGN Test","ON","No",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,386,"2016-05-26T13:04:05-07:00","50",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHOE","","SHOE","OFF","NPLI_Unrel_Restudy","",374,"seqrec","No","User","RGN Test","ON","No",48050,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,387,"2016-05-26T13:04:08-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHOCOLATE","","CHOCOLATE","OFF","NPCI_Unrel_Restudy","",409,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,388,"2016-05-26T13:04:10-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"INSTRUCTION","","INSTRUCTION","OFF","NPCI_Unrel_Restudy","",413,"seqrec","No","User","RGN Test","ON","No",490,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,389,"2016-05-26T13:04:13-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LAMP","","LAMP","OFF","NPCI_Cat_Restudy","",403,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,390,"2016-05-26T13:04:16-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRICYCLE","","TRICYCLE","OFF","LI_Unrel_Restudy","",276,"seqrec","No","User","RGN Test","ON","No",670,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,391,"2016-05-26T13:04:20-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DRESS","","DRESS","OFF","NPCI_AdHoc_Restudy","",399,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,392,"2016-05-26T13:04:23-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","LI_AdHoc_Restudy","",255,"seqrec","No","User","RGN Test","ON","No",1590,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,393,"2016-05-26T13:04:26-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PELVIS","","PELVIS","OFF","NPLI_Cat_Restudy","",337,"seqrec","No","User","RGN Test","ON","No",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,394,"2016-05-26T13:04:29-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOWN","","GOWN","OFF","NPLI_AdHoc_Restudy","",348,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,395,"2016-05-26T13:04:34-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"UNION","","UNION","OFF","CI_Unrel_Restudy","",315,"seqrec","No","User","RGN Test","ON","No",1890,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,396,"2016-05-26T13:04:37-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPARROW","","SPARROW","OFF","CI_Cat_Restudy","",322,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,397,"2016-05-26T13:04:41-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OVEN","","OVEN","OFF","CI_AdHoc_Restudy","",307,"seqrec","No","User","RGN Test","ON","No",2380,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,398,"2016-05-26T13:04:45-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BEEHIVE","","BEEHIVE","OFF","LI_Unrel_Restudy","",278,"seqrec","No","User","RGN Test","ON","No",1690,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,399,"2016-05-26T13:04:47-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PAMPHLET","","PAMPHLET","OFF","CI_AdHoc_Restudy","",330,"seqrec","No","User","RGN Test","ON","No",700,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,400,"2016-05-26T13:04:49-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNIFE","","KNIFE","OFF","LI_AdHoc_Restudy","",252,"seqrec","No","User","RGN Test","ON","No",680,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,401,"2016-05-26T13:04:51-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKILLET","","SKILLET","OFF","LI_AdHoc_Restudy","",258,"seqrec","No","User","RGN Test","ON","No",620,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,402,"2016-05-26T13:04:53-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLATTER","","PLATTER","OFF","LI_AdHoc_Restudy","",253,"seqrec","No","User","RGN Test","ON","No",460,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,403,"2016-05-26T13:04:55-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SUEDE","","SUEDE","OFF","NPLI_AdHoc_Restudy","",385,"seqrec","No","User","RGN Test","ON","No",520,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,404,"2016-05-26T13:04:57-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"YARN","","YARN","OFF","NPLI_AdHoc_Restudy","",391,"seqrec","No","User","RGN Test","ON","Yes",940,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,405,"2016-05-26T13:05:00-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOOTH","","TOOTH","OFF","NPLI_Cat_Restudy","",339,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,406,"2016-05-26T13:05:05-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COOKIE","","COOKIE","OFF","LI_Unrel_Restudy","",277,"seqrec","No","User","RGN Test","ON","No",2930,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,407,"2016-05-26T13:05:08-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","LI_Cat_Restudy","",247,"seqrec","No","User","RGN Test","ON","Yes",1530,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,408,"2016-05-26T13:05:11-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"UNCLE","","UNCLE","OFF","CI_Unrel_Restudy","",317,"seqrec","No","User","RGN Test","ON","No",920,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,409,"2016-05-26T13:05:14-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BROOCH","","BROOCH","OFF","NPLI_AdHoc_Restudy","",351,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,410,"2016-05-26T13:05:17-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MAGAZINE","","MAGAZINE","OFF","CI_AdHoc_Restudy","",327,"seqrec","No","User","RGN Test","ON","No",830,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,411,"2016-05-26T13:05:26-07:00","9",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOON","","MOON","OFF","CI_Unrel_Restudy","",320,"seqrec","No","User","RGN Test","ON","No",7360,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,412,"2016-05-26T13:05:30-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BAR","","BAR","OFF","NPLI_Unrel_Restudy","",378,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,413,"2016-05-26T13:05:37-07:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GAUZE","","GAUZE","OFF","NPLI_Unrel_Restudy","",366,"seqrec","No","User","RGN Test","ON","No",5150,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,414,"2016-05-26T13:05:40-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BISCUIT","","BISCUIT","OFF","NPLI_Unrel_Restudy","",379,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,415,"2016-05-26T13:05:48-07:00","8",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOE","","TOE","OFF","NPCI_Cat_Restudy","",396,"seqrec","No","User","RGN Test","ON","No",6880,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,416,"2016-05-26T13:05:51-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WRESTLING","","WRESTLING","OFF","LI_Cat_Restudy","",245,"seqrec","No","User","RGN Test","ON","No",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,417,"2016-05-26T13:06:10-07:00","19",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WOODPECKER","","WOODPECKER","OFF","LI_Cat_Restudy","",287,"seqrec","No","User","RGN Test","ON","No",16830,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,418,"2016-05-26T13:06:13-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SOFTBALL","","SOFTBALL","OFF","LI_Cat_Restudy","",248,"seqrec","No","User","RGN Test","ON","No",1640,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,419,"2016-05-26T13:06:15-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BULLETIN","","BULLETIN","OFF","LI_AdHoc_Restudy","",299,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,420,"2016-05-26T13:06:17-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EAR","","EAR","OFF","NPCI_Cat_Restudy","",395,"seqrec","No","User","RGN Test","ON","No",620,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,421,"2016-05-26T13:06:29-07:00","12",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HEART","","HEART","OFF","NPLI_Cat_Restudy","",336,"seqrec","No","User","RGN Test","ON","No",9590,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,422,"2016-05-26T13:06:31-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FALL","","FALL","OFF","LI_Unrel_Restudy","",281,"seqrec","No","User","RGN Test","ON","No",580,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,423,"2016-05-26T13:06:33-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BRAIN","","BRAIN","OFF","NPLI_Cat_Restudy","",338,"seqrec","No","User","RGN Test","ON","No",730,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,424,"2016-05-26T13:06:35-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLASK","","FLASK","OFF","LI_Unrel_Restudy","",262,"seqrec","No","User","RGN Test","ON","No",400,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,425,"2016-05-26T13:06:37-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JOURNAL","","JOURNAL","OFF","LI_AdHoc_Restudy","",293,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,426,"2016-05-26T13:06:39-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SWALLOW","","SWALLOW","OFF","LI_Cat_Restudy","",288,"seqrec","No","User","RGN Test","ON","No",910,NA,NA,NA,NA,NA,NA,NA,NA
