"ids","items","scores"
"A3LDI9J4FZ6S0Q","ship",0
"A3LDI9J4FZ6S0Q","cabinet",0
"A3LDI9J4FZ6S0Q","chair",0
"A3LDI9J4FZ6S0Q","sled",0
"A3NLXFU5MR0JSR","medicine",1
"A3NLXFU5MR0JSR","hairdryer",1
"A3NLXFU5MR0JSR","curlingiron",1
"A3NLXFU5MR0JSR","tile",1
"A3NLXFU5MR0JSR","mouthwash",1
"A3NLXFU5MR0JSR","scale",1
"A3NLXFU5MR0JSR","candle",1
"A3NLXFU5MR0JSR","shampoo",1
"A3NLXFU5MR0JSR","deodorant",1
"A3NLXFU5MR0JSR","brush",1
"A3NLXFU5MR0JSR","lotion",1
"A3NLXFU5MR0JSR","soap",1
"A3NLXFU5MR0JSR","shaver",1
"A3NLXFU5MR0JSR","comb",1
"A3NLXFU5MR0JSR","loofah",0
"A3NLXFU5MR0JSR","mat",0
"A3NLXFU5MR0JSR","tweezers",0
"A3NLXFU5MR0JSR","faucet",0
"A3NLXFU5MR0JSR","plunger",0
"A3NLXFU5MR0JSR","vanity",0
"A3NLXFU5MR0JSR","chainlink",1
"A3NLXFU5MR0JSR","cigarette",1
"A3NLXFU5MR0JSR","bunkbed",1
"A3NLXFU5MR0JSR","inmate",1
"A3NLXFU5MR0JSR","chain",1
"A3NLXFU5MR0JSR","fights",1
"A3NLXFU5MR0JSR","officer",1
"A3NLXFU5MR0JSR","tower",1
"A3NLXFU5MR0JSR","shackle",1
"A3NLXFU5MR0JSR","bars",1
"A3NLXFU5MR0JSR","alarm",1
"A3NLXFU5MR0JSR","pistol",1
"A3NLXFU5MR0JSR","guard",1
"A3NLXFU5MR0JSR","tattoo",1
"A3NLXFU5MR0JSR","cell",1
"A3NLXFU5MR0JSR","detective",0
"A3NLXFU5MR0JSR","needle",0
"A3NLXFU5MR0JSR","weights",0
"A3NLXFU5MR0JSR","fingerprints",0
"A3NLXFU5MR0JSR","cafeteria",0
"A3NM3GAVMJEI3J","curlingiron",1
"A3NM3GAVMJEI3J","mouthwash",1
"A3NM3GAVMJEI3J","plunger",1
"A3NM3GAVMJEI3J","scale",1
"A3NM3GAVMJEI3J","shampoo",1
"A3NM3GAVMJEI3J","brush",1
"A3NM3GAVMJEI3J","hairdryer",1
"A3NM3GAVMJEI3J","soap",1
"A3NM3GAVMJEI3J","comb",1
"A3NM3GAVMJEI3J","loofah",0
"A3NM3GAVMJEI3J","mat",0
"A3NM3GAVMJEI3J","tweezers",0
"A3NM3GAVMJEI3J","medicine",0
"A3NM3GAVMJEI3J","lotion",0
"A3NM3GAVMJEI3J","shaver",0
"A3NM3GAVMJEI3J","tile",0
"A3NM3GAVMJEI3J","faucet",0
"A3NM3GAVMJEI3J","candle",0
"A3NM3GAVMJEI3J","vanity",0
"A3NM3GAVMJEI3J","deodorant",0
"A3NM3GAVMJEI3J","cigarette",1
"A3NM3GAVMJEI3J","cell",1
"A3NM3GAVMJEI3J","fingerprints",1
"A3NM3GAVMJEI3J","bars",1
"A3NM3GAVMJEI3J","alarm",1
"A3NM3GAVMJEI3J","chainlink",1
"A3NM3GAVMJEI3J","guard",1
"A3NM3GAVMJEI3J","needle",1
"A3NM3GAVMJEI3J","chain",1
"A3NM3GAVMJEI3J","tattoo",0
"A3NM3GAVMJEI3J","detective",0
"A3NM3GAVMJEI3J","weights",0
"A3NM3GAVMJEI3J","bunkbed",0
"A3NM3GAVMJEI3J","inmate",0
"A3NM3GAVMJEI3J","fights",0
"A3NM3GAVMJEI3J","officer",0
"A3NM3GAVMJEI3J","cafeteria",0
"A3NM3GAVMJEI3J","tower",0
"A3NM3GAVMJEI3J","shackle",0
"A3NM3GAVMJEI3J","pistol",0
"A3NPEUMTD4PCJD","curlingiron",1
"A3NPEUMTD4PCJD","hairdryer",1
"A3NPEUMTD4PCJD","deodorant",1
"A3NPEUMTD4PCJD","brush",1
"A3NPEUMTD4PCJD","faucet",1
"A3NPEUMTD4PCJD","tweezers",1
"A3NPEUMTD4PCJD","plunger",1
"A3NPEUMTD4PCJD","comb",1
"A3NPEUMTD4PCJD","mouthwash",1
"A3NPEUMTD4PCJD","mat",1
"A3NPEUMTD4PCJD","tile",0
"A3NPEUMTD4PCJD","candle",0
"A3NPEUMTD4PCJD","soap",0
"A3NPEUMTD4PCJD","shaver",0
"A3NPEUMTD4PCJD","vanity",0
"A3NPEUMTD4PCJD","medicine",0
"A3NPEUMTD4PCJD","scale",0
"A3NPEUMTD4PCJD","shampoo",0
"A3NPEUMTD4PCJD","lotion",0
"A3NPEUMTD4PCJD","loofah",0
"A3NPEUMTD4PCJD","cell",1
"A3NPEUMTD4PCJD","shackle",1
"A3NPEUMTD4PCJD","tower",1
"A3NPEUMTD4PCJD","pistol",1
"A3NPEUMTD4PCJD","bunkbed",1
"A3NPEUMTD4PCJD","cafeteria",1
"A3NPEUMTD4PCJD","fights",1
"A3NPEUMTD4PCJD","chain",1
"A3NPEUMTD4PCJD","chainlink",1
"A3NPEUMTD4PCJD","officer",1
"A3NPEUMTD4PCJD","needle",1
"A3NPEUMTD4PCJD","tattoo",1
"A3NPEUMTD4PCJD","guard",0
"A3NPEUMTD4PCJD","alarm",0
"A3NPEUMTD4PCJD","bars",0
"A3NPEUMTD4PCJD","inmate",0
"A3NPEUMTD4PCJD","weights",0
"A3NPEUMTD4PCJD","cigarette",0
"A3NPEUMTD4PCJD","detective",0
"A3NPEUMTD4PCJD","fingerprints",0
"A3PC7RA6GGV76W","satellite",1
"A3PC7RA6GGV76W","dreidel",1
"A3PC7RA6GGV76W","orb",1
"A3PC7RA6GGV76W","bottle",1
"A3PC7RA6GGV76W","gyroscope",1
"A3PC7RA6GGV76W","sphere",1
"A3PC7RA6GGV76W","propeller",1
"A3PC7RA6GGV76W","yo-yo",1
"A3PC7RA6GGV76W","record",1
"A3PC7RA6GGV76W","spool",1
"A3PC7RA6GGV76W","top",0
"A3PC7RA6GGV76W","roulette",0
"A3PC7RA6GGV76W","bicycle",0
"A3PC7RA6GGV76W","gear",0
"A3PC7RA6GGV76W","hurricane",0
"A3PC7RA6GGV76W","rotisserie",0
"A3PC7RA6GGV76W","pinwheel",0
"A3PC7RA6GGV76W","tornado",0
"A3PC7RA6GGV76W","spiral",0
"A3PC7RA6GGV76W","windmill",0
"A3PC7RA6GGV76W","baseballbat",1
"A3PC7RA6GGV76W","pencil",1
"A3PC7RA6GGV76W","barn",1
"A3PC7RA6GGV76W","chair",1
"A3PC7RA6GGV76W","desk",1
"A3PC7RA6GGV76W","table",1
"A3PC7RA6GGV76W","clogs",0
"A3PC7RA6GGV76W","dock",0
"A3PC7RA6GGV76W","ruler",0
"A3PC7RA6GGV76W","sled",0
"A3PC7RA6GGV76W","door",0
"A3PC7RA6GGV76W","rockinghorse",0
"A3PC7RA6GGV76W","ship",0
"A3PC7RA6GGV76W","boomerang",0
"A3PC7RA6GGV76W","house",0
"A3PC7RA6GGV76W","stairs",0
"A3PC7RA6GGV76W","bench",0
"A3PC7RA6GGV76W","shelf",0
"A3PC7RA6GGV76W","gazebo",0
"A3PC7RA6GGV76W","cabinet",0
"A3PKJ0CX86ZAWN","hairdryer",1
"A3PKJ0CX86ZAWN","deodorant",1
"A3PKJ0CX86ZAWN","mouthwash",1
"A3PKJ0CX86ZAWN","brush",1
"A3PKJ0CX86ZAWN","medicine",1
"A3PKJ0CX86ZAWN","scale",1
"A3PKJ0CX86ZAWN","shampoo",1
"A3PKJ0CX86ZAWN","loofah",1
"A3PKJ0CX86ZAWN","comb",1
"A3PKJ0CX86ZAWN","tile",1
"A3PKJ0CX86ZAWN","candle",1
"A3PKJ0CX86ZAWN","soap",1
"A3PKJ0CX86ZAWN","shaver",1
"A3PKJ0CX86ZAWN","mat",1
"A3PKJ0CX86ZAWN","lotion",1
"A3PKJ0CX86ZAWN","curlingiron",0
"A3PKJ0CX86ZAWN","vanity",0
"A3PKJ0CX86ZAWN","faucet",0
"A3PKJ0CX86ZAWN","tweezers",0
"A3PKJ0CX86ZAWN","plunger",0
"A3PKJ0CX86ZAWN","cell",1
"A3PKJ0CX86ZAWN","tower",1
"A3PKJ0CX86ZAWN","pistol",1
"A3PKJ0CX86ZAWN","detective",1
"A3PKJ0CX86ZAWN","fights",1
"A3PKJ0CX86ZAWN","chain",1
"A3PKJ0CX86ZAWN","chainlink",1
"A3PKJ0CX86ZAWN","officer",1
"A3PKJ0CX86ZAWN","needle",1
"A3PKJ0CX86ZAWN","guard",1
"A3PKJ0CX86ZAWN","alarm",1
"A3PKJ0CX86ZAWN","bars",1
"A3PKJ0CX86ZAWN","tattoo",1
"A3PKJ0CX86ZAWN","weights",1
"A3PKJ0CX86ZAWN","inmate",0
"A3PKJ0CX86ZAWN","shackle",0
"A3PKJ0CX86ZAWN","cigarette",0
"A3PKJ0CX86ZAWN","bunkbed",0
"A3PKJ0CX86ZAWN","cafeteria",0
"A3PKJ0CX86ZAWN","fingerprints",0
"A3Q0QELQPXR8QS","medicine",1
"A3Q0QELQPXR8QS","hairdryer",1
"A3Q0QELQPXR8QS","curlingiron",1
"A3Q0QELQPXR8QS","tile",1
"A3Q0QELQPXR8QS","faucet",1
"A3Q0QELQPXR8QS","plunger",1
"A3Q0QELQPXR8QS","scale",1
"A3Q0QELQPXR8QS","candle",1
"A3Q0QELQPXR8QS","shampoo",1
"A3Q0QELQPXR8QS","vanity",1
"A3Q0QELQPXR8QS","deodorant",1
"A3Q0QELQPXR8QS","lotion",1
"A3Q0QELQPXR8QS","soap",1
"A3Q0QELQPXR8QS","shaver",1
"A3Q0QELQPXR8QS","comb",1
"A3Q0QELQPXR8QS","loofah",0
"A3Q0QELQPXR8QS","mat",0
"A3Q0QELQPXR8QS","tweezers",0
"A3Q0QELQPXR8QS","mouthwash",0
"A3Q0QELQPXR8QS","brush",0
"A3Q0QELQPXR8QS","detective",1
"A3Q0QELQPXR8QS","cigarette",1
"A3Q0QELQPXR8QS","fingerprints",1
"A3Q0QELQPXR8QS","fights",1
"A3Q0QELQPXR8QS","officer",1
"A3Q0QELQPXR8QS","cafeteria",1
"A3Q0QELQPXR8QS","tower",1
"A3Q0QELQPXR8QS","shackle",1
"A3Q0QELQPXR8QS","bars",1
"A3Q0QELQPXR8QS","alarm",1
"A3Q0QELQPXR8QS","pistol",1
"A3Q0QELQPXR8QS","chainlink",1
"A3Q0QELQPXR8QS","tattoo",1
"A3Q0QELQPXR8QS","weights",1
"A3Q0QELQPXR8QS","bunkbed",1
"A3Q0QELQPXR8QS","cell",1
"A3Q0QELQPXR8QS","chain",1
"A3Q0QELQPXR8QS","guard",0
"A3Q0QELQPXR8QS","needle",0
"A3Q0QELQPXR8QS","inmate",0
"A3ROADR7T6811","deodorant",1
"A3ROADR7T6811","mouthwash",1
"A3ROADR7T6811","brush",1
"A3ROADR7T6811","medicine",1
"A3ROADR7T6811","shampoo",1
"A3ROADR7T6811","plunger",1
"A3ROADR7T6811","comb",1
"A3ROADR7T6811","curlingiron",1
"A3ROADR7T6811","soap",1
"A3ROADR7T6811","shaver",1
"A3ROADR7T6811","mat",1
"A3ROADR7T6811","tile",0
"A3ROADR7T6811","candle",0
"A3ROADR7T6811","hairdryer",0
"A3ROADR7T6811","vanity",0
"A3ROADR7T6811","faucet",0
"A3ROADR7T6811","tweezers",0
"A3ROADR7T6811","scale",0
"A3ROADR7T6811","lotion",0
"A3ROADR7T6811","loofah",0
"A3ROADR7T6811","cell",1
"A3ROADR7T6811","inmate",1
"A3ROADR7T6811","shackle",1
"A3ROADR7T6811","tower",1
"A3ROADR7T6811","pistol",1
"A3ROADR7T6811","cigarette",1
"A3ROADR7T6811","bunkbed",1
"A3ROADR7T6811","chain",1
"A3ROADR7T6811","chainlink",1
"A3ROADR7T6811","officer",1
"A3ROADR7T6811","needle",1
"A3ROADR7T6811","bars",1
"A3ROADR7T6811","guard",0
"A3ROADR7T6811","alarm",0
"A3ROADR7T6811","tattoo",0
"A3ROADR7T6811","weights",0
"A3ROADR7T6811","detective",0
"A3ROADR7T6811","cafeteria",0
"A3ROADR7T6811","fights",0
"A3ROADR7T6811","fingerprints",0
"A3RQN5RZD1N2KP","tweezers",1
"A3RQN5RZD1N2KP","medicine",1
"A3RQN5RZD1N2KP","soap",1
"A3RQN5RZD1N2KP","curlingiron",1
"A3RQN5RZD1N2KP","tile",1
"A3RQN5RZD1N2KP","faucet",1
"A3RQN5RZD1N2KP","mouthwash",1
"A3RQN5RZD1N2KP","plunger",1
"A3RQN5RZD1N2KP","scale",1
"A3RQN5RZD1N2KP","candle",1
"A3RQN5RZD1N2KP","shampoo",1
"A3RQN5RZD1N2KP","vanity",1
"A3RQN5RZD1N2KP","deodorant",1
"A3RQN5RZD1N2KP","brush",1
"A3RQN5RZD1N2KP","loofah",1
"A3RQN5RZD1N2KP","mat",1
"A3RQN5RZD1N2KP","lotion",1
"A3RQN5RZD1N2KP","shaver",1
"A3RQN5RZD1N2KP","comb",1
"A3RQN5RZD1N2KP","hairdryer",0
"A3RQN5RZD1N2KP","chainlink",1
"A3RQN5RZD1N2KP","detective",1
"A3RQN5RZD1N2KP","cigarette",1
"A3RQN5RZD1N2KP","bunkbed",1
"A3RQN5RZD1N2KP","inmate",1
"A3RQN5RZD1N2KP","cell",1
"A3RQN5RZD1N2KP","fingerprints",1
"A3RQN5RZD1N2KP","chain",1
"A3RQN5RZD1N2KP","fights",1
"A3RQN5RZD1N2KP","cafeteria",1
"A3RQN5RZD1N2KP","tower",1
"A3RQN5RZD1N2KP","bars",1
"A3RQN5RZD1N2KP","alarm",1
"A3RQN5RZD1N2KP","pistol",1
"A3RQN5RZD1N2KP","tattoo",1
"A3RQN5RZD1N2KP","needle",1
"A3RQN5RZD1N2KP","weights",1
"A3RQN5RZD1N2KP","guard",0
"A3RQN5RZD1N2KP","officer",0
"A3RQN5RZD1N2KP","shackle",0
"A3S2CI33U988P7","brush",1
"A3S2CI33U988P7","curlingiron",1
"A3S2CI33U988P7","faucet",1
"A3S2CI33U988P7","hairdryer",1
"A3S2CI33U988P7","deodorant",1
"A3S2CI33U988P7","scale",1
"A3S2CI33U988P7","tile",1
"A3S2CI33U988P7","comb",1
"A3S2CI33U988P7","shaver",0
"A3S2CI33U988P7","soap",0
"A3S2CI33U988P7","vanity",0
"A3S2CI33U988P7","candle",0
"A3S2CI33U988P7","shampoo",0
"A3S2CI33U988P7","lotion",0
"A3S2CI33U988P7","mouthwash",0
"A3S2CI33U988P7","mat",0
"A3S2CI33U988P7","medicine",0
"A3S2CI33U988P7","tweezers",0
"A3S2CI33U988P7","plunger",0
"A3S2CI33U988P7","loofah",0
"A3S2CI33U988P7","cigarette",1
"A3S2CI33U988P7","bars",1
"A3S2CI33U988P7","guard",1
"A3S2CI33U988P7","chainlink",1
"A3S2CI33U988P7","chain",1
"A3S2CI33U988P7","cell",1
"A3S2CI33U988P7","pistol",0
"A3S2CI33U988P7","inmate",0
"A3S2CI33U988P7","shackle",0
"A3S2CI33U988P7","fights",0
"A3S2CI33U988P7","tattoo",0
"A3S2CI33U988P7","cafeteria",0
"A3S2CI33U988P7","alarm",0
"A3S2CI33U988P7","officer",0
"A3S2CI33U988P7","needle",0
"A3S2CI33U988P7","bunkbed",0
"A3S2CI33U988P7","detective",0
"A3S2CI33U988P7","weights",0
"A3S2CI33U988P7","tower",0
"A3S2CI33U988P7","fingerprints",0
"A3S7RHLILDUFHI","orb",1
"A3S7RHLILDUFHI","bottle",1
"A3S7RHLILDUFHI","gyroscope",1
"A3S7RHLILDUFHI","tornado",1
"A3S7RHLILDUFHI","sphere",1
"A3S7RHLILDUFHI","top",1
"A3S7RHLILDUFHI","spool",1
"A3S7RHLILDUFHI","bicycle",1
"A3S7RHLILDUFHI","satellite",0
"A3S7RHLILDUFHI","dreidel",0
"A3S7RHLILDUFHI","yo-yo",0
"A3S7RHLILDUFHI","record",0
"A3S7RHLILDUFHI","roulette",0
"A3S7RHLILDUFHI","gear",0
"A3S7RHLILDUFHI","hurricane",0
"A3S7RHLILDUFHI","rotisserie",0
"A3S7RHLILDUFHI","pinwheel",0
"A3S7RHLILDUFHI","spiral",0
"A3S7RHLILDUFHI","windmill",0
"A3S7RHLILDUFHI","propeller",0
"A3S7RHLILDUFHI","house",1
"A3S7RHLILDUFHI","baseballbat",1
"A3S7RHLILDUFHI","pencil",1
"A3S7RHLILDUFHI","barn",1
"A3S7RHLILDUFHI","clogs",1
"A3S7RHLILDUFHI","ruler",1
"A3S7RHLILDUFHI","chair",1
"A3S7RHLILDUFHI","ship",1
"A3S7RHLILDUFHI","table",1
"A3S7RHLILDUFHI","dock",0
"A3S7RHLILDUFHI","sled",0
"A3S7RHLILDUFHI","door",0
"A3S7RHLILDUFHI","rockinghorse",0
"A3S7RHLILDUFHI","desk",0
"A3S7RHLILDUFHI","boomerang",0
"A3S7RHLILDUFHI","stairs",0
"A3S7RHLILDUFHI","bench",0
"A3S7RHLILDUFHI","shelf",0
"A3S7RHLILDUFHI","gazebo",0
"A3S7RHLILDUFHI","cabinet",0
"A3SATHBTQSEJKF","dreidel",1
"A3SATHBTQSEJKF","gyroscope",1
"A3SATHBTQSEJKF","bicycle",1
"A3SATHBTQSEJKF","sphere",1
"A3SATHBTQSEJKF","roulette",1
"A3SATHBTQSEJKF","top",1
"A3SATHBTQSEJKF","spiral",1
"A3SATHBTQSEJKF","orb",1
"A3SATHBTQSEJKF","spool",1
"A3SATHBTQSEJKF","bottle",1
"A3SATHBTQSEJKF","windmill",0
"A3SATHBTQSEJKF","satellite",0
"A3SATHBTQSEJKF","tornado",0
"A3SATHBTQSEJKF","pinwheel",0
"A3SATHBTQSEJKF","rotisserie",0
"A3SATHBTQSEJKF","gear",0
"A3SATHBTQSEJKF","record",0
"A3SATHBTQSEJKF","yo-yo",0
"A3SATHBTQSEJKF","propeller",0
"A3SATHBTQSEJKF","hurricane",0
"A3SATHBTQSEJKF","gazebo",1
"A3SATHBTQSEJKF","baseballbat",1
"A3SATHBTQSEJKF","cabinet",1
"A3SATHBTQSEJKF","chair",1
"A3SATHBTQSEJKF","pencil",1
"A3SATHBTQSEJKF","ship",1
"A3SATHBTQSEJKF","door",1
"A3SATHBTQSEJKF","ruler",1
"A3SATHBTQSEJKF","dock",1
"A3SATHBTQSEJKF","desk",1
"A3SATHBTQSEJKF","rockinghorse",0
"A3SATHBTQSEJKF","house",0
"A3SATHBTQSEJKF","barn",0
"A3SATHBTQSEJKF","sled",0
"A3SATHBTQSEJKF","table",0
"A3SATHBTQSEJKF","bench",0
"A3SATHBTQSEJKF","stairs",0
"A3SATHBTQSEJKF","clogs",0
"A3SATHBTQSEJKF","shelf",0
"A3SATHBTQSEJKF","boomerang",0
"A3SKEW89V5S0DI","curlingiron",1
"A3SKEW89V5S0DI","mat",1
"A3SKEW89V5S0DI","loofah",1
"A3SKEW89V5S0DI","comb",1
"A3SKEW89V5S0DI","tile",1
"A3SKEW89V5S0DI","vanity",1
"A3SKEW89V5S0DI","lotion",1
"A3SKEW89V5S0DI","candle",0
"A3SKEW89V5S0DI","soap",0
"A3SKEW89V5S0DI","hairdryer",0
"A3SKEW89V5S0DI","deodorant",0
"A3SKEW89V5S0DI","shaver",0
"A3SKEW89V5S0DI","mouthwash",0
"A3SKEW89V5S0DI","brush",0
"A3SKEW89V5S0DI","medicine",0
"A3SKEW89V5S0DI","faucet",0
"A3SKEW89V5S0DI","tweezers",0
"A3SKEW89V5S0DI","scale",0
"A3SKEW89V5S0DI","shampoo",0
"A3SKEW89V5S0DI","plunger",0
"A3SKEW89V5S0DI","inmate",1
"A3SKEW89V5S0DI","detective",1
"A3SKEW89V5S0DI","chain",1
"A3SKEW89V5S0DI","chainlink",1
"A3SKEW89V5S0DI","fingerprints",1
"A3SKEW89V5S0DI","bars",1
"A3SKEW89V5S0DI","cell",1
"A3SKEW89V5S0DI","needle",0
"A3SKEW89V5S0DI","guard",0
"A3SKEW89V5S0DI","alarm",0
"A3SKEW89V5S0DI","tattoo",0
"A3SKEW89V5S0DI","shackle",0
"A3SKEW89V5S0DI","weights",0
"A3SKEW89V5S0DI","tower",0
"A3SKEW89V5S0DI","pistol",0
"A3SKEW89V5S0DI","cigarette",0
"A3SKEW89V5S0DI","bunkbed",0
"A3SKEW89V5S0DI","cafeteria",0
"A3SKEW89V5S0DI","fights",0
"A3SKEW89V5S0DI","officer",0
"A3U74S280Z4B0","curlingiron",1
"A3U74S280Z4B0","hairdryer",1
"A3U74S280Z4B0","mat",1
"A3U74S280Z4B0","tweezers",1
"A3U74S280Z4B0","plunger",1
"A3U74S280Z4B0","scale",1
"A3U74S280Z4B0","candle",1
"A3U74S280Z4B0","faucet",1
"A3U74S280Z4B0","comb",1
"A3U74S280Z4B0","shaver",0
"A3U74S280Z4B0","brush",0
"A3U74S280Z4B0","soap",0
"A3U74S280Z4B0","vanity",0
"A3U74S280Z4B0","tile",0
"A3U74S280Z4B0","shampoo",0
"A3U74S280Z4B0","lotion",0
"A3U74S280Z4B0","mouthwash",0
"A3U74S280Z4B0","medicine",0
"A3U74S280Z4B0","deodorant",0
"A3U74S280Z4B0","loofah",0
"A3U74S280Z4B0","tattoo",1
"A3U74S280Z4B0","officer",1
"A3U74S280Z4B0","needle",1
"A3U74S280Z4B0","detective",1
"A3U74S280Z4B0","chainlink",1
"A3U74S280Z4B0","tower",1
"A3U74S280Z4B0","chain",1
"A3U74S280Z4B0","pistol",1
"A3U74S280Z4B0","cell",1
"A3U74S280Z4B0","bars",1
"A3U74S280Z4B0","guard",1
"A3U74S280Z4B0","inmate",0
"A3U74S280Z4B0","shackle",0
"A3U74S280Z4B0","fights",0
"A3U74S280Z4B0","cigarette",0
"A3U74S280Z4B0","cafeteria",0
"A3U74S280Z4B0","alarm",0
"A3U74S280Z4B0","bunkbed",0
"A3U74S280Z4B0","weights",0
"A3U74S280Z4B0","fingerprints",0
"A3VKMZEZL3CCPN","brush",1
"A3VKMZEZL3CCPN","curlingiron",1
"A3VKMZEZL3CCPN","shampoo",1
"A3VKMZEZL3CCPN","hairdryer",1
"A3VKMZEZL3CCPN","mat",1
"A3VKMZEZL3CCPN","tweezers",1
"A3VKMZEZL3CCPN","plunger",1
"A3VKMZEZL3CCPN","loofah",1
"A3VKMZEZL3CCPN","scale",1
"A3VKMZEZL3CCPN","shaver",1
"A3VKMZEZL3CCPN","soap",1
"A3VKMZEZL3CCPN","vanity",1
"A3VKMZEZL3CCPN","tile",1
"A3VKMZEZL3CCPN","lotion",1
"A3VKMZEZL3CCPN","candle",0
"A3VKMZEZL3CCPN","faucet",0
"A3VKMZEZL3CCPN","mouthwash",0
"A3VKMZEZL3CCPN","comb",0
"A3VKMZEZL3CCPN","medicine",0
"A3VKMZEZL3CCPN","deodorant",0
"A3VKMZEZL3CCPN","bars",1
"A3VKMZEZL3CCPN","needle",1
"A3VKMZEZL3CCPN","weights",1
"A3VKMZEZL3CCPN","chainlink",1
"A3VKMZEZL3CCPN","tower",1
"A3VKMZEZL3CCPN","chain",1
"A3VKMZEZL3CCPN","pistol",1
"A3VKMZEZL3CCPN","inmate",1
"A3VKMZEZL3CCPN","shackle",1
"A3VKMZEZL3CCPN","fights",1
"A3VKMZEZL3CCPN","tattoo",1
"A3VKMZEZL3CCPN","cigarette",1
"A3VKMZEZL3CCPN","cafeteria",1
"A3VKMZEZL3CCPN","alarm",1
"A3VKMZEZL3CCPN","guard",1
"A3VKMZEZL3CCPN","officer",1
"A3VKMZEZL3CCPN","detective",1
"A3VKMZEZL3CCPN","fingerprints",1
"A3VKMZEZL3CCPN","cell",0
"A3VKMZEZL3CCPN","bunkbed",0
"A3Z8J9G2CIQ0U","hairdryer",1
"A3Z8J9G2CIQ0U","curlingiron",1
"A3Z8J9G2CIQ0U","comb",1
"A3Z8J9G2CIQ0U","tile",1
"A3Z8J9G2CIQ0U","shampoo",1
"A3Z8J9G2CIQ0U","vanity",1
"A3Z8J9G2CIQ0U","deodorant",1
"A3Z8J9G2CIQ0U","brush",1
"A3Z8J9G2CIQ0U","mat",1
"A3Z8J9G2CIQ0U","lotion",1
"A3Z8J9G2CIQ0U","soap",1
"A3Z8J9G2CIQ0U","loofah",0
"A3Z8J9G2CIQ0U","tweezers",0
"A3Z8J9G2CIQ0U","medicine",0
"A3Z8J9G2CIQ0U","shaver",0
"A3Z8J9G2CIQ0U","faucet",0
"A3Z8J9G2CIQ0U","mouthwash",0
"A3Z8J9G2CIQ0U","plunger",0
"A3Z8J9G2CIQ0U","scale",0
"A3Z8J9G2CIQ0U","candle",0
"A3Z8J9G2CIQ0U","chainlink",1
"A3Z8J9G2CIQ0U","detective",1
"A3Z8J9G2CIQ0U","cigarette",1
"A3Z8J9G2CIQ0U","cell",1
"A3Z8J9G2CIQ0U","fingerprints",1
"A3Z8J9G2CIQ0U","fights",1
"A3Z8J9G2CIQ0U","officer",1
"A3Z8J9G2CIQ0U","bars",1
"A3Z8J9G2CIQ0U","alarm",1
"A3Z8J9G2CIQ0U","pistol",1
"A3Z8J9G2CIQ0U","needle",1
"A3Z8J9G2CIQ0U","chain",1
"A3Z8J9G2CIQ0U","guard",0
"A3Z8J9G2CIQ0U","tattoo",0
"A3Z8J9G2CIQ0U","weights",0
"A3Z8J9G2CIQ0U","bunkbed",0
"A3Z8J9G2CIQ0U","inmate",0
"A3Z8J9G2CIQ0U","cafeteria",0
"A3Z8J9G2CIQ0U","tower",0
"A3Z8J9G2CIQ0U","shackle",0
"A4ZW4GNQ98HV6","curlingiron",1
"A4ZW4GNQ98HV6","shampoo",1
"A4ZW4GNQ98HV6","hairdryer",1
"A4ZW4GNQ98HV6","mat",1
"A4ZW4GNQ98HV6","medicine",1
"A4ZW4GNQ98HV6","plunger",1
"A4ZW4GNQ98HV6","loofah",1
"A4ZW4GNQ98HV6","scale",1
"A4ZW4GNQ98HV6","soap",1
"A4ZW4GNQ98HV6","vanity",1
"A4ZW4GNQ98HV6","lotion",1
"A4ZW4GNQ98HV6","comb",1
"A4ZW4GNQ98HV6","shaver",0
"A4ZW4GNQ98HV6","brush",0
"A4ZW4GNQ98HV6","tile",0
"A4ZW4GNQ98HV6","candle",0
"A4ZW4GNQ98HV6","faucet",0
"A4ZW4GNQ98HV6","mouthwash",0
"A4ZW4GNQ98HV6","tweezers",0
"A4ZW4GNQ98HV6","deodorant",0
"A4ZW4GNQ98HV6","tattoo",1
"A4ZW4GNQ98HV6","cigarette",1
"A4ZW4GNQ98HV6","officer",1
"A4ZW4GNQ98HV6","needle",1
"A4ZW4GNQ98HV6","bunkbed",1
"A4ZW4GNQ98HV6","weights",1
"A4ZW4GNQ98HV6","chainlink",1
"A4ZW4GNQ98HV6","tower",1
"A4ZW4GNQ98HV6","fingerprints",1
"A4ZW4GNQ98HV6","chain",1
"A4ZW4GNQ98HV6","fights",1
"A4ZW4GNQ98HV6","cell",1
"A4ZW4GNQ98HV6","bars",1
"A4ZW4GNQ98HV6","pistol",0
"A4ZW4GNQ98HV6","inmate",0
"A4ZW4GNQ98HV6","shackle",0
"A4ZW4GNQ98HV6","cafeteria",0
"A4ZW4GNQ98HV6","alarm",0
"A4ZW4GNQ98HV6","guard",0
"A4ZW4GNQ98HV6","detective",0
"A6BQ0GVCHG2CM","curlingiron",1
"A6BQ0GVCHG2CM","brush",1
"A6BQ0GVCHG2CM","tweezers",1
"A6BQ0GVCHG2CM","scale",1
"A6BQ0GVCHG2CM","shampoo",1
"A6BQ0GVCHG2CM","plunger",1
"A6BQ0GVCHG2CM","loofah",1
"A6BQ0GVCHG2CM","comb",1
"A6BQ0GVCHG2CM","soap",1
"A6BQ0GVCHG2CM","mat",1
"A6BQ0GVCHG2CM","tile",0
"A6BQ0GVCHG2CM","candle",0
"A6BQ0GVCHG2CM","hairdryer",0
