"ids","items","scores","list"
"A2XBRIR84FMHGR","cafeteria",FALSE,"3"
"A2XBRIR84FMHGR","cell",TRUE,"3"
"A2XBRIR84FMHGR","chain",TRUE,"3"
"A2XBRIR84FMHGR","chainlink",TRUE,"3"
"A2XBRIR84FMHGR","cigarette",FALSE,"3"
"A2XBRIR84FMHGR","detective",TRUE,"3"
"A2XBRIR84FMHGR","fights",TRUE,"3"
"A2XBRIR84FMHGR","fingerprints",FALSE,"3"
"A2XBRIR84FMHGR","guard",TRUE,"3"
"A2XBRIR84FMHGR","inmate",FALSE,"3"
"A2XBRIR84FMHGR","needle",TRUE,"3"
"A2XBRIR84FMHGR","officer",TRUE,"3"
"A2XBRIR84FMHGR","pistol",FALSE,"3"
"A2XBRIR84FMHGR","shackle",FALSE,"3"
"A2XBRIR84FMHGR","tattoo",TRUE,"3"
"A2XBRIR84FMHGR","tower",TRUE,"3"
"A2XBRIR84FMHGR","weights",TRUE,"3"
"A2XRKDUZM4SQ42","brush",TRUE,"2"
"A2XRKDUZM4SQ42","candle",FALSE,"2"
"A2XRKDUZM4SQ42","comb",TRUE,"2"
"A2XRKDUZM4SQ42","curlingiron",TRUE,"2"
"A2XRKDUZM4SQ42","deodorant",TRUE,"2"
"A2XRKDUZM4SQ42","faucet",TRUE,"2"
"A2XRKDUZM4SQ42","hairdryer",TRUE,"2"
"A2XRKDUZM4SQ42","loofah",FALSE,"2"
"A2XRKDUZM4SQ42","lotion",FALSE,"2"
"A2XRKDUZM4SQ42","mat",FALSE,"2"
"A2XRKDUZM4SQ42","medicine",FALSE,"2"
"A2XRKDUZM4SQ42","mouthwash",FALSE,"2"
"A2XRKDUZM4SQ42","plunger",TRUE,"2"
"A2XRKDUZM4SQ42","scale",TRUE,"2"
"A2XRKDUZM4SQ42","shampoo",TRUE,"2"
"A2XRKDUZM4SQ42","shaver",FALSE,"2"
"A2XRKDUZM4SQ42","soap",TRUE,"2"
"A2XRKDUZM4SQ42","tile",TRUE,"2"
"A2XRKDUZM4SQ42","tweezers",FALSE,"2"
"A2XRKDUZM4SQ42","vanity",TRUE,"2"
"A2XRKDUZM4SQ42","alarm",FALSE,"3"
"A2XRKDUZM4SQ42","bars",TRUE,"3"
"A2XRKDUZM4SQ42","bunkbed",FALSE,"3"
"A2XRKDUZM4SQ42","cafeteria",TRUE,"3"
"A2XRKDUZM4SQ42","cell",FALSE,"3"
"A2XRKDUZM4SQ42","chain",TRUE,"3"
"A2XRKDUZM4SQ42","chainlink",TRUE,"3"
"A2XRKDUZM4SQ42","cigarette",FALSE,"3"
"A2XRKDUZM4SQ42","detective",TRUE,"3"
"A2XRKDUZM4SQ42","fights",TRUE,"3"
"A2XRKDUZM4SQ42","fingerprints",FALSE,"3"
"A2XRKDUZM4SQ42","guard",TRUE,"3"
"A2XRKDUZM4SQ42","inmate",FALSE,"3"
"A2XRKDUZM4SQ42","needle",FALSE,"3"
"A2XRKDUZM4SQ42","officer",TRUE,"3"
"A2XRKDUZM4SQ42","pistol",FALSE,"3"
"A2XRKDUZM4SQ42","shackle",TRUE,"3"
"A2XRKDUZM4SQ42","tattoo",FALSE,"3"
"A2XRKDUZM4SQ42","tower",TRUE,"3"
"A2XRKDUZM4SQ42","weights",TRUE,"3"
"A2Y749J0XM6TIy","bicycle",TRUE,"2"
"A2Y749J0XM6TIy","bottle",FALSE,"2"
"A2Y749J0XM6TIy","dreidel",FALSE,"2"
"A2Y749J0XM6TIy","gear",TRUE,"2"
"A2Y749J0XM6TIy","gyroscope",TRUE,"2"
"A2Y749J0XM6TIy","hurricane",TRUE,"2"
"A2Y749J0XM6TIy","orb",TRUE,"2"
"A2Y749J0XM6TIy","pinwheel",TRUE,"2"
"A2Y749J0XM6TIy","propeller",FALSE,"2"
"A2Y749J0XM6TIy","record",TRUE,"2"
"A2Y749J0XM6TIy","rotisserie",FALSE,"2"
"A2Y749J0XM6TIy","roulette",FALSE,"2"
"A2Y749J0XM6TIy","satellite",TRUE,"2"
"A2Y749J0XM6TIy","sphere",FALSE,"2"
"A2Y749J0XM6TIy","spiral",TRUE,"2"
"A2Y749J0XM6TIy","spool",TRUE,"2"
"A2Y749J0XM6TIy","top",FALSE,"2"
"A2Y749J0XM6TIy","tornado",TRUE,"2"
"A2Y749J0XM6TIy","windmill",TRUE,"2"
"A2Y749J0XM6TIy","yo-yo",FALSE,"2"
"A2Y749J0XM6TIy","barn",TRUE,"6"
"A2Y749J0XM6TIy","baseballbat",TRUE,"6"
"A2Y749J0XM6TIy","bench",FALSE,"6"
"A2Y749J0XM6TIy","boomerang",FALSE,"6"
"A2Y749J0XM6TIy","cabinet",FALSE,"6"
"A2Y749J0XM6TIy","chair",FALSE,"6"
"A2Y749J0XM6TIy","clogs",FALSE,"6"
"A2Y749J0XM6TIy","desk",TRUE,"6"
"A2Y749J0XM6TIy","dock",TRUE,"6"
"A2Y749J0XM6TIy","door",TRUE,"6"
"A2Y749J0XM6TIy","gazebo",TRUE,"6"
"A2Y749J0XM6TIy","house",TRUE,"6"
"A2Y749J0XM6TIy","pencil",TRUE,"6"
"A2Y749J0XM6TIy","rockinghorse",TRUE,"6"
"A2Y749J0XM6TIy","ruler",FALSE,"6"
"A2Y749J0XM6TIy","shelf",TRUE,"6"
"A2Y749J0XM6TIy","ship",TRUE,"6"
"A2Y749J0XM6TIy","sled",FALSE,"6"
"A2Y749J0XM6TIy","stairs",FALSE,"6"
"A2Y749J0XM6TIy","table",TRUE,"6"
"A2YI7SHAUE3JLU","brush",TRUE,"2"
"A2YI7SHAUE3JLU","candle",FALSE,"2"
"A2YI7SHAUE3JLU","comb",TRUE,"2"
"A2YI7SHAUE3JLU","curlingiron",FALSE,"2"
"A2YI7SHAUE3JLU","deodorant",TRUE,"2"
"A2YI7SHAUE3JLU","faucet",TRUE,"2"
"A2YI7SHAUE3JLU","hairdryer",FALSE,"2"
"A2YI7SHAUE3JLU","loofah",TRUE,"2"
"A2YI7SHAUE3JLU","lotion",FALSE,"2"
"A2YI7SHAUE3JLU","mat",FALSE,"2"
"A2YI7SHAUE3JLU","medicine",FALSE,"2"
"A2YI7SHAUE3JLU","mouthwash",FALSE,"2"
"A2YI7SHAUE3JLU","plunger",FALSE,"2"
"A2YI7SHAUE3JLU","scale",FALSE,"2"
"A2YI7SHAUE3JLU","shampoo",TRUE,"2"
"A2YI7SHAUE3JLU","shaver",FALSE,"2"
"A2YI7SHAUE3JLU","soap",TRUE,"2"
"A2YI7SHAUE3JLU","tile",FALSE,"2"
"A2YI7SHAUE3JLU","tweezers",TRUE,"2"
"A2YI7SHAUE3JLU","vanity",TRUE,"2"
"A2YI7SHAUE3JLU","alarm",TRUE,"3"
"A2YI7SHAUE3JLU","bars",TRUE,"3"
"A2YI7SHAUE3JLU","bunkbed",FALSE,"3"
"A2YI7SHAUE3JLU","cafeteria",FALSE,"3"
"A2YI7SHAUE3JLU","cell",FALSE,"3"
"A2YI7SHAUE3JLU","chain",FALSE,"3"
"A2YI7SHAUE3JLU","chainlink",FALSE,"3"
"A2YI7SHAUE3JLU","cigarette",FALSE,"3"
"A2YI7SHAUE3JLU","detective",TRUE,"3"
"A2YI7SHAUE3JLU","fights",FALSE,"3"
"A2YI7SHAUE3JLU","fingerprints",FALSE,"3"
"A2YI7SHAUE3JLU","guard",FALSE,"3"
"A2YI7SHAUE3JLU","inmate",TRUE,"3"
"A2YI7SHAUE3JLU","needle",FALSE,"3"
"A2YI7SHAUE3JLU","officer",TRUE,"3"
"A2YI7SHAUE3JLU","pistol",TRUE,"3"
"A2YI7SHAUE3JLU","shackle",FALSE,"3"
"A2YI7SHAUE3JLU","tattoo",TRUE,"3"
"A2YI7SHAUE3JLU","tower",FALSE,"3"
"A2YI7SHAUE3JLU","weights",TRUE,"3"
"A2YKW761AK4ZGY","bicycle",FALSE,"2"
"A2YKW761AK4ZGY","bottle",TRUE,"2"
"A2YKW761AK4ZGY","dreidel",FALSE,"2"
"A2YKW761AK4ZGY","gear",FALSE,"2"
"A2YKW761AK4ZGY","gyroscope",FALSE,"2"
"A2YKW761AK4ZGY","hurricane",TRUE,"2"
"A2YKW761AK4ZGY","orb",TRUE,"2"
"A2YKW761AK4ZGY","pinwheel",FALSE,"2"
"A2YKW761AK4ZGY","propeller",TRUE,"2"
"A2YKW761AK4ZGY","record",FALSE,"2"
"A2YKW761AK4ZGY","rotisserie",FALSE,"2"
"A2YKW761AK4ZGY","roulette",TRUE,"2"
"A2YKW761AK4ZGY","satellite",TRUE,"2"
"A2YKW761AK4ZGY","sphere",FALSE,"2"
"A2YKW761AK4ZGY","spiral",TRUE,"2"
"A2YKW761AK4ZGY","spool",FALSE,"2"
"A2YKW761AK4ZGY","top",TRUE,"2"
"A2YKW761AK4ZGY","tornado",TRUE,"2"
"A2YKW761AK4ZGY","windmill",FALSE,"2"
"A2YKW761AK4ZGY","yo-yo",TRUE,"2"
"A2YKW761AK4ZGY","barn",TRUE,"6"
"A2YKW761AK4ZGY","baseballbat",FALSE,"6"
"A2YKW761AK4ZGY","bench",TRUE,"6"
"A2YKW761AK4ZGY","boomerang",FALSE,"6"
"A2YKW761AK4ZGY","cabinet",FALSE,"6"
"A2YKW761AK4ZGY","chair",TRUE,"6"
"A2YKW761AK4ZGY","clogs",TRUE,"6"
"A2YKW761AK4ZGY","desk",TRUE,"6"
"A2YKW761AK4ZGY","dock",TRUE,"6"
"A2YKW761AK4ZGY","door",TRUE,"6"
"A2YKW761AK4ZGY","gazebo",TRUE,"6"
"A2YKW761AK4ZGY","house",FALSE,"6"
"A2YKW761AK4ZGY","pencil",TRUE,"6"
"A2YKW761AK4ZGY","rockinghorse",TRUE,"6"
"A2YKW761AK4ZGY","ruler",TRUE,"6"
"A2YKW761AK4ZGY","shelf",TRUE,"6"
"A2YKW761AK4ZGY","ship",TRUE,"6"
"A2YKW761AK4ZGY","sled",FALSE,"6"
"A2YKW761AK4ZGY","stairs",FALSE,"6"
"A2YKW761AK4ZGY","table",TRUE,"6"
"A30V1UH00MWJU5","bicycle",TRUE,"2"
"A30V1UH00MWJU5","bottle",TRUE,"2"
"A30V1UH00MWJU5","dreidel",FALSE,"2"
"A30V1UH00MWJU5","gear",FALSE,"2"
"A30V1UH00MWJU5","gyroscope",FALSE,"2"
"A30V1UH00MWJU5","hurricane",FALSE,"2"
"A30V1UH00MWJU5","orb",FALSE,"2"
"A30V1UH00MWJU5","pinwheel",FALSE,"2"
"A30V1UH00MWJU5","propeller",TRUE,"2"
"A30V1UH00MWJU5","record",TRUE,"2"
"A30V1UH00MWJU5","rotisserie",FALSE,"2"
"A30V1UH00MWJU5","roulette",FALSE,"2"
"A30V1UH00MWJU5","satellite",TRUE,"2"
"A30V1UH00MWJU5","sphere",FALSE,"2"
"A30V1UH00MWJU5","spiral",TRUE,"2"
"A30V1UH00MWJU5","spool",FALSE,"2"
"A30V1UH00MWJU5","top",TRUE,"2"
"A30V1UH00MWJU5","tornado",FALSE,"2"
"A30V1UH00MWJU5","windmill",FALSE,"2"
"A30V1UH00MWJU5","yo-yo",TRUE,"2"
"A30V1UH00MWJU5","barn",TRUE,"6"
"A30V1UH00MWJU5","baseballbat",FALSE,"6"
"A30V1UH00MWJU5","bench",FALSE,"6"
"A30V1UH00MWJU5","boomerang",FALSE,"6"
"A30V1UH00MWJU5","cabinet",TRUE,"6"
"A30V1UH00MWJU5","chair",TRUE,"6"
"A30V1UH00MWJU5","clogs",FALSE,"6"
"A30V1UH00MWJU5","desk",TRUE,"6"
"A30V1UH00MWJU5","dock",FALSE,"6"
"A30V1UH00MWJU5","door",FALSE,"6"
"A30V1UH00MWJU5","gazebo",FALSE,"6"
"A30V1UH00MWJU5","house",TRUE,"6"
"A30V1UH00MWJU5","pencil",TRUE,"6"
"A30V1UH00MWJU5","rockinghorse",TRUE,"6"
"A30V1UH00MWJU5","ruler",TRUE,"6"
"A30V1UH00MWJU5","shelf",FALSE,"6"
"A30V1UH00MWJU5","ship",TRUE,"6"
"A30V1UH00MWJU5","sled",FALSE,"6"
"A30V1UH00MWJU5","stairs",TRUE,"6"
"A30V1UH00MWJU5","table",FALSE,"6"
"A32JHON6BQQK90","brush",TRUE,"2"
"A32JHON6BQQK90","candle",FALSE,"2"
"A32JHON6BQQK90","comb",TRUE,"2"
"A32JHON6BQQK90","curlingiron",FALSE,"2"
"A32JHON6BQQK90","deodorant",FALSE,"2"
"A32JHON6BQQK90","faucet",FALSE,"2"
"A32JHON6BQQK90","hairdryer",FALSE,"2"
"A32JHON6BQQK90","loofah",FALSE,"2"
"A32JHON6BQQK90","lotion",TRUE,"2"
"A32JHON6BQQK90","mat",TRUE,"2"
"A32JHON6BQQK90","medicine",FALSE,"2"
"A32JHON6BQQK90","mouthwash",FALSE,"2"
"A32JHON6BQQK90","plunger",FALSE,"2"
"A32JHON6BQQK90","scale",TRUE,"2"
"A32JHON6BQQK90","shampoo",TRUE,"2"
"A32JHON6BQQK90","shaver",TRUE,"2"
"A32JHON6BQQK90","soap",TRUE,"2"
"A32JHON6BQQK90","tile",FALSE,"2"
"A32JHON6BQQK90","tweezers",FALSE,"2"
"A32JHON6BQQK90","vanity",TRUE,"2"
"A32JHON6BQQK90","alarm",FALSE,"3"
"A32JHON6BQQK90","bars",TRUE,"3"
"A32JHON6BQQK90","bunkbed",FALSE,"3"
"A32JHON6BQQK90","cafeteria",TRUE,"3"
"A32JHON6BQQK90","cell",TRUE,"3"
"A32JHON6BQQK90","chain",TRUE,"3"
"A32JHON6BQQK90","chainlink",TRUE,"3"
"A32JHON6BQQK90","cigarette",FALSE,"3"
"A32JHON6BQQK90","detective",TRUE,"3"
"A32JHON6BQQK90","fights",TRUE,"3"
"A32JHON6BQQK90","fingerprints",FALSE,"3"
"A32JHON6BQQK90","guard",TRUE,"3"
"A32JHON6BQQK90","inmate",TRUE,"3"
"A32JHON6BQQK90","needle",FALSE,"3"
"A32JHON6BQQK90","officer",TRUE,"3"
"A32JHON6BQQK90","pistol",TRUE,"3"
"A32JHON6BQQK90","shackle",FALSE,"3"
"A32JHON6BQQK90","tattoo",TRUE,"3"
"A32JHON6BQQK90","tower",TRUE,"3"
"A32JHON6BQQK90","weights",TRUE,"3"
"A32YYM8WVR8B7S","bicycle",TRUE,"2"
"A32YYM8WVR8B7S","bottle",FALSE,"2"
"A32YYM8WVR8B7S","dreidel",TRUE,"2"
"A32YYM8WVR8B7S","gear",FALSE,"2"
"A32YYM8WVR8B7S","gyroscope",FALSE,"2"
"A32YYM8WVR8B7S","hurricane",TRUE,"2"
"A32YYM8WVR8B7S","orb",TRUE,"2"
"A32YYM8WVR8B7S","pinwheel",TRUE,"2"
"A32YYM8WVR8B7S","propeller",TRUE,"2"
"A32YYM8WVR8B7S","record",FALSE,"2"
"A32YYM8WVR8B7S","rotisserie",TRUE,"2"
"A32YYM8WVR8B7S","roulette",FALSE,"2"
"A32YYM8WVR8B7S","satellite",TRUE,"2"
"A32YYM8WVR8B7S","sphere",TRUE,"2"
"A32YYM8WVR8B7S","spiral",FALSE,"2"
"A32YYM8WVR8B7S","spool",FALSE,"2"
"A32YYM8WVR8B7S","top",TRUE,"2"
"A32YYM8WVR8B7S","tornado",TRUE,"2"
"A32YYM8WVR8B7S","windmill",TRUE,"2"
"A32YYM8WVR8B7S","yo-yo",TRUE,"2"
"A32YYM8WVR8B7S","barn",TRUE,"6"
"A32YYM8WVR8B7S","baseballbat",TRUE,"6"
"A32YYM8WVR8B7S","bench",TRUE,"6"
"A32YYM8WVR8B7S","boomerang",FALSE,"6"
"A32YYM8WVR8B7S","cabinet",FALSE,"6"
"A32YYM8WVR8B7S","chair",TRUE,"6"
"A32YYM8WVR8B7S","clogs",FALSE,"6"
"A32YYM8WVR8B7S","desk",TRUE,"6"
"A32YYM8WVR8B7S","dock",FALSE,"6"
"A32YYM8WVR8B7S","door",FALSE,"6"
"A32YYM8WVR8B7S","gazebo",TRUE,"6"
"A32YYM8WVR8B7S","house",TRUE,"6"
"A32YYM8WVR8B7S","pencil",TRUE,"6"
"A32YYM8WVR8B7S","rockinghorse",TRUE,"6"
"A32YYM8WVR8B7S","ruler",TRUE,"6"
"A32YYM8WVR8B7S","shelf",TRUE,"6"
"A32YYM8WVR8B7S","ship",FALSE,"6"
"A32YYM8WVR8B7S","sled",FALSE,"6"
"A32YYM8WVR8B7S","stairs",TRUE,"6"
"A32YYM8WVR8B7S","table",TRUE,"6"
"A341XKSRZ58FJK","bicycle",FALSE,"2"
"A341XKSRZ58FJK","bottle",FALSE,"2"
"A341XKSRZ58FJK","dreidel",FALSE,"2"
"A341XKSRZ58FJK","gear",FALSE,"2"
"A341XKSRZ58FJK","gyroscope",TRUE,"2"
"A341XKSRZ58FJK","hurricane",FALSE,"2"
"A341XKSRZ58FJK","orb",TRUE,"2"
"A341XKSRZ58FJK","pinwheel",FALSE,"2"
"A341XKSRZ58FJK","propeller",FALSE,"2"
"A341XKSRZ58FJK","record",FALSE,"2"
"A341XKSRZ58FJK","rotisserie",TRUE,"2"
"A341XKSRZ58FJK","roulette",TRUE,"2"
"A341XKSRZ58FJK","satellite",FALSE,"2"
"A341XKSRZ58FJK","sphere",TRUE,"2"
"A341XKSRZ58FJK","spiral",FALSE,"2"
"A341XKSRZ58FJK","spool",FALSE,"2"
"A341XKSRZ58FJK","top",FALSE,"2"
"A341XKSRZ58FJK","tornado",TRUE,"2"
"A341XKSRZ58FJK","windmill",FALSE,"2"
"A341XKSRZ58FJK","yo-yo",FALSE,"2"
"A341XKSRZ58FJK","barn",FALSE,"6"
"A341XKSRZ58FJK","baseballbat",TRUE,"6"
"A341XKSRZ58FJK","bench",FALSE,"6"
"A341XKSRZ58FJK","boomerang",TRUE,"6"
"A341XKSRZ58FJK","cabinet",FALSE,"6"
"A341XKSRZ58FJK","chair",TRUE,"6"
"A341XKSRZ58FJK","clogs",FALSE,"6"
"A341XKSRZ58FJK","desk",TRUE,"6"
"A341XKSRZ58FJK","dock",FALSE,"6"
"A341XKSRZ58FJK","door",FALSE,"6"
"A341XKSRZ58FJK","gazebo",FALSE,"6"
"A341XKSRZ58FJK","house",TRUE,"6"
"A341XKSRZ58FJK","pencil",FALSE,"6"
"A341XKSRZ58FJK","rockinghorse",TRUE,"6"
"A341XKSRZ58FJK","ruler",FALSE,"6"
"A341XKSRZ58FJK","shelf",TRUE,"6"
"A341XKSRZ58FJK","ship",FALSE,"6"
"A341XKSRZ58FJK","sled",TRUE,"6"
"A341XKSRZ58FJK","stairs",FALSE,"6"
"A341XKSRZ58FJK","table",FALSE,"6"
"A3696JXTRKL2FI","brush",TRUE,"2"
"A3696JXTRKL2FI","candle",TRUE,"2"
"A3696JXTRKL2FI","comb",TRUE,"2"
"A3696JXTRKL2FI","curlingiron",TRUE,"2"
"A3696JXTRKL2FI","deodorant",FALSE,"2"
"A3696JXTRKL2FI","faucet",FALSE,"2"
"A3696JXTRKL2FI","hairdryer",FALSE,"2"
"A3696JXTRKL2FI","loofah",FALSE,"2"
"A3696JXTRKL2FI","lotion",TRUE,"2"
"A3696JXTRKL2FI","mat",TRUE,"2"
"A3696JXTRKL2FI","medicine",FALSE,"2"
"A3696JXTRKL2FI","mouthwash",TRUE,"2"
"A3696JXTRKL2FI","plunger",FALSE,"2"
"A3696JXTRKL2FI","scale",TRUE,"2"
"A3696JXTRKL2FI","shampoo",TRUE,"2"
"A3696JXTRKL2FI","shaver",FALSE,"2"
"A3696JXTRKL2FI","soap",TRUE,"2"
"A3696JXTRKL2FI","tile",TRUE,"2"
"A3696JXTRKL2FI","tweezers",FALSE,"2"
"A3696JXTRKL2FI","vanity",TRUE,"2"
"A3696JXTRKL2FI","alarm",TRUE,"3"
"A3696JXTRKL2FI","bars",TRUE,"3"
"A3696JXTRKL2FI","bunkbed",FALSE,"3"
"A3696JXTRKL2FI","cafeteria",FALSE,"3"
"A3696JXTRKL2FI","cell",TRUE,"3"
"A3696JXTRKL2FI","chain",FALSE,"3"
"A3696JXTRKL2FI","chainlink",FALSE,"3"
"A3696JXTRKL2FI","cigarette",FALSE,"3"
"A3696JXTRKL2FI","detective",FALSE,"3"
"A3696JXTRKL2FI","fights",TRUE,"3"
"A3696JXTRKL2FI","fingerprints",FALSE,"3"
"A3696JXTRKL2FI","guard",FALSE,"3"
"A3696JXTRKL2FI","inmate",TRUE,"3"
"A3696JXTRKL2FI","needle",FALSE,"3"
"A3696JXTRKL2FI","officer",TRUE,"3"
"A3696JXTRKL2FI","pistol",TRUE,"3"
"A3696JXTRKL2FI","shackle",TRUE,"3"
"A3696JXTRKL2FI","tattoo",TRUE,"3"
"A3696JXTRKL2FI","tower",FALSE,"3"
"A3696JXTRKL2FI","weights",TRUE,"3"
"A36O6HV8LCXLJR","brush",TRUE,"2"
"A36O6HV8LCXLJR","candle",FALSE,"2"
"A36O6HV8LCXLJR","comb",TRUE,"2"
"A36O6HV8LCXLJR","curlingiron",TRUE,"2"
"A36O6HV8LCXLJR","deodorant",FALSE,"2"
"A36O6HV8LCXLJR","faucet",FALSE,"2"
"A36O6HV8LCXLJR","hairdryer",FALSE,"2"
"A36O6HV8LCXLJR","loofah",FALSE,"2"
"A36O6HV8LCXLJR","lotion",TRUE,"2"
"A36O6HV8LCXLJR","mat",FALSE,"2"
"A36O6HV8LCXLJR","medicine",TRUE,"2"
"A36O6HV8LCXLJR","mouthwash",FALSE,"2"
"A36O6HV8LCXLJR","plunger",FALSE,"2"
"A36O6HV8LCXLJR","scale",TRUE,"2"
"A36O6HV8LCXLJR","shampoo",TRUE,"2"
"A36O6HV8LCXLJR","shaver",TRUE,"2"
"A36O6HV8LCXLJR","soap",FALSE,"2"
"A36O6HV8LCXLJR","tile",TRUE,"2"
"A36O6HV8LCXLJR","tweezers",FALSE,"2"
"A36O6HV8LCXLJR","vanity",TRUE,"2"
"A36O6HV8LCXLJR","alarm",FALSE,"3"
"A36O6HV8LCXLJR","bars",FALSE,"3"
"A36O6HV8LCXLJR","bunkbed",TRUE,"3"
"A36O6HV8LCXLJR","cafeteria",TRUE,"3"
"A36O6HV8LCXLJR","cell",TRUE,"3"
"A36O6HV8LCXLJR","chain",FALSE,"3"
"A36O6HV8LCXLJR","chainlink",FALSE,"3"
"A36O6HV8LCXLJR","cigarette",FALSE,"3"
"A36O6HV8LCXLJR","detective",TRUE,"3"
"A36O6HV8LCXLJR","fights",FALSE,"3"
"A36O6HV8LCXLJR","fingerprints",TRUE,"3"
"A36O6HV8LCXLJR","guard",TRUE,"3"
"A36O6HV8LCXLJR","inmate",TRUE,"3"
"A36O6HV8LCXLJR","needle",FALSE,"3"
"A36O6HV8LCXLJR","officer",FALSE,"3"
"A36O6HV8LCXLJR","pistol",TRUE,"3"
"A36O6HV8LCXLJR","shackle",FALSE,"3"
"A36O6HV8LCXLJR","tattoo",FALSE,"3"
"A36O6HV8LCXLJR","tower",TRUE,"3"
"A36O6HV8LCXLJR","weights",FALSE,"3"
"A37DO9Z1XZCLBN","bicycle",TRUE,"2"
"A37DO9Z1XZCLBN","bottle",FALSE,"2"
"A37DO9Z1XZCLBN","dreidel",FALSE,"2"
"A37DO9Z1XZCLBN","gear",FALSE,"2"
"A37DO9Z1XZCLBN","gyroscope",TRUE,"2"
"A37DO9Z1XZCLBN","hurricane",TRUE,"2"
"A37DO9Z1XZCLBN","orb",TRUE,"2"
"A37DO9Z1XZCLBN","pinwheel",FALSE,"2"
"A37DO9Z1XZCLBN","propeller",FALSE,"2"
"A37DO9Z1XZCLBN","record",FALSE,"2"
"A37DO9Z1XZCLBN","rotisserie",FALSE,"2"
"A37DO9Z1XZCLBN","roulette",TRUE,"2"
"A37DO9Z1XZCLBN","satellite",FALSE,"2"
"A37DO9Z1XZCLBN","sphere",TRUE,"2"
"A37DO9Z1XZCLBN","spiral",FALSE,"2"
"A37DO9Z1XZCLBN","spool",FALSE,"2"
"A37DO9Z1XZCLBN","top",FALSE,"2"
"A37DO9Z1XZCLBN","tornado",TRUE,"2"
"A37DO9Z1XZCLBN","windmill",TRUE,"2"
"A37DO9Z1XZCLBN","yo-yo",FALSE,"2"
"A37DO9Z1XZCLBN","barn",TRUE,"6"
"A37DO9Z1XZCLBN","baseballbat",FALSE,"6"
"A37DO9Z1XZCLBN","bench",FALSE,"6"
"A37DO9Z1XZCLBN","boomerang",FALSE,"6"
"A37DO9Z1XZCLBN","cabinet",FALSE,"6"
"A37DO9Z1XZCLBN","chair",FALSE,"6"
"A37DO9Z1XZCLBN","clogs",FALSE,"6"
"A37DO9Z1XZCLBN","desk",TRUE,"6"
"A37DO9Z1XZCLBN","dock",TRUE,"6"
"A37DO9Z1XZCLBN","door",FALSE,"6"
"A37DO9Z1XZCLBN","gazebo",FALSE,"6"
"A37DO9Z1XZCLBN","house",FALSE,"6"
"A37DO9Z1XZCLBN","pencil",TRUE,"6"
"A37DO9Z1XZCLBN","rockinghorse",FALSE,"6"
"A37DO9Z1XZCLBN","ruler",TRUE,"6"
"A37DO9Z1XZCLBN","shelf",TRUE,"6"
"A37DO9Z1XZCLBN","ship",FALSE,"6"
"A37DO9Z1XZCLBN","sled",FALSE,"6"
"A37DO9Z1XZCLBN","stairs",FALSE,"6"
"A37DO9Z1XZCLBN","table",TRUE,"6"
"A38TRCGRVHE205","bicycle",TRUE,"2"
"A38TRCGRVHE205","bottle",FALSE,"2"
"A38TRCGRVHE205","dreidel",FALSE,"2"
"A38TRCGRVHE205","gear",TRUE,"2"
"A38TRCGRVHE205","gyroscope",TRUE,"2"
"A38TRCGRVHE205","hurricane",TRUE,"2"
"A38TRCGRVHE205","orb",TRUE,"2"
"A38TRCGRVHE205","pinwheel",FALSE,"2"
"A38TRCGRVHE205","propeller",FALSE,"2"
"A38TRCGRVHE205","record",FALSE,"2"
"A38TRCGRVHE205","rotisserie",FALSE,"2"
"A38TRCGRVHE205","roulette",FALSE,"2"
"A38TRCGRVHE205","satellite",TRUE,"2"
"A38TRCGRVHE205","sphere",TRUE,"2"
"A38TRCGRVHE205","spiral",TRUE,"2"
"A38TRCGRVHE205","spool",FALSE,"2"
"A38TRCGRVHE205","top",TRUE,"2"
"A38TRCGRVHE205","tornado",TRUE,"2"
"A38TRCGRVHE205","windmill",FALSE,"2"
"A38TRCGRVHE205","yo-yo",FALSE,"2"
"A38TRCGRVHE205","barn",FALSE,"6"
"A38TRCGRVHE205","baseballbat",FALSE,"6"
"A38TRCGRVHE205","bench",TRUE,"6"
"A38TRCGRVHE205","boomerang",FALSE,"6"
"A38TRCGRVHE205","cabinet",FALSE,"6"
"A38TRCGRVHE205","chair",TRUE,"6"
"A38TRCGRVHE205","clogs",TRUE,"6"
"A38TRCGRVHE205","desk",TRUE,"6"
"A38TRCGRVHE205","dock",FALSE,"6"
"A38TRCGRVHE205","door",FALSE,"6"
"A38TRCGRVHE205","gazebo",FALSE,"6"
"A38TRCGRVHE205","house",TRUE,"6"
"A38TRCGRVHE205","pencil",TRUE,"6"
"A38TRCGRVHE205","rockinghorse",FALSE,"6"
"A38TRCGRVHE205","ruler",TRUE,"6"
"A38TRCGRVHE205","shelf",TRUE,"6"
"A38TRCGRVHE205","ship",FALSE,"6"
"A38TRCGRVHE205","sled",FALSE,"6"
"A38TRCGRVHE205","stairs",FALSE,"6"
"A38TRCGRVHE205","table",TRUE,"6"
"A3BBGFC0RG39HK","bicycle",FALSE,"2"
"A3BBGFC0RG39HK","bottle",FALSE,"2"
"A3BBGFC0RG39HK","dreidel",TRUE,"2"
"A3BBGFC0RG39HK","gear",TRUE,"2"
"A3BBGFC0RG39HK","gyroscope",TRUE,"2"
"A3BBGFC0RG39HK","hurricane",TRUE,"2"
"A3BBGFC0RG39HK","orb",TRUE,"2"
"A3BBGFC0RG39HK","pinwheel",FALSE,"2"
