"Experiment","Sub.ID","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
"JOL D",20,"Flip","turn","turn",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Windshield","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Villain","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Penguin","bird","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Actress","star","star",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Thimble","thread","thambles",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",20,"Revenge","even","even",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Balloon","pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Strawberry","fruit","fruit",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Favorite","best","best",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Panther","cat","cat",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Breakable","glass","glass",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Coffin","dead","dead",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Aircraft","plane","planes",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",20,"Sardine","fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"League","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Banker","money","money",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Truthful","honest","honest",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Nap","sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Brawl","fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Long","extension","extension",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Game","clue","toy",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Tie","shoelace","bow",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Myster","detective","detective",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"End","adjourn","road",0,"0.571428571428571",0,0,0,0,0,0,0,0,0,1,1
"JOL D",20,"Dog","furry","fuzzy",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL D",20,"Trash","litter","litter",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Red","cherry","apple",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Head","scalp","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Car","driver","windshield",0,"0.3",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Cut","chop","open",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",20,"Donkey","mule","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Paper","document","cut",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Smell","incense","incense",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Eat","dine","food",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Scissors","shears","shrewers",0,"0.625",0,0,0,0,0,0,0,0,1,1,1
"JOL D",20,"Fight","feud","feud",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Plant","cactus","tree",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Cold","chill","chill",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Love","affection","affection",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Shave","razor","razor",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Equal","rights","rights",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Jar","mason","mason",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Wax","candle","car",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Bracelet","wrist","wrist",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Carbon","element","element",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Away","gone","gone",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Drink","water","coffee",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Ground","earth","earth",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Lonely","alone","alone",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Seatbelt","safety","car",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Lie","truth","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Communication","phone","phone",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Reel","rod","deal",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Tick","flea","tack",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Noise","loud","loud",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Have","own","own",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Temper","tantrum","antrum",1,"0.857142857142857",0,0,0,1,1,1,1,1,1,1,1
"JOL D",20,"Tan","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Maroon","justice","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Cloth","stretch","moth",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Election","maze","vote",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Charm","vehicle","bracelet",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",20,"Obtain","meat","maintain",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Able","crackle","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Shake","shell","hands",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Fiction","listen","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Joke","keys","keys",0,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Hate","name","despise",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Bang","fuzzy","dang",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Clear","moat","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Wet","dry","dry",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Steak","give","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Clothes","cake","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Toil","lease","loan",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Sign","loan","oan",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
"JOL D",20,"Ounce","both","bounce",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Morning","temperature","temperature",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Children","mirror","boioks",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Main","scar","street",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Enough","full","full",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Sip","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Cave","dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Seize","take","tak",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
"JOL D",20,"Growth","height","tre",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Word","sentence","pairs",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Wasp","bug","bug",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Division","math","collision",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Attorney","law","law",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Fantastic","great","best",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Latch","key","keysd",1,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL D",20,"Chili","hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Racket","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Chore","work","work",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Famine","hunger","hungry",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",20,"Drowsy","sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Stench","smell","sell",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL D",20,"Attire","clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Pilot","plane","plasne",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",20,"Blaze","fire","gloory",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Bad","delinquent","delinquit",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL D",20,"Stomach","digestion","digestion",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Money","wage","taker",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"News","editor","ebitor",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",20,"Sting","hornet","bee",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Cold","bitter","chill",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Plant","root","root",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Bird","swan","eagle",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Dog","paw","paw",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Out","way","way",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Clean","hygiene","caer",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Water","bridge","bottle",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Rock","geology","geology",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"War","revolution","revolution",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Talk","discussion","discussion",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Cow","herd","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Card","credit","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Flower","orchid","plot",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Fish","tuna","sardine",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Hammer","chisel","tool",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Assignment","due","most",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Amount","number","money",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",20,"Site","location","location",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Waste","dump","trash",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Jury","trial","law",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Design","architecture","archioteture",1,"0.916666666666667",0,0,1,1,1,1,1,1,1,1,1
"JOL D",20,"Bar","grill","gril",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL D",20,"Liver","kidney","kidne",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",20,"End","begin","beginning",1,"0.555555555555556",0,0,0,0,0,0,0,0,0,1,1
"JOL D",20,"Wind","blow","blow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Soda","pop","drink",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Cheese","wine","grits",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Toilet","bathroom","bathroom",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Decision","choice","maker",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Foot","shoe","shoe",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Future","past","past",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Salad","lettuce","lettuce",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Bee","honey","sting",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Child","baby","baby",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",20,"Round","circle","cire",1,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"JOL D",20,"Clutter","pusher","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Sacking","dietary","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Hungry","park","starving",1,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Woman","lift","",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Belt","soon","buckle",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Floor","discover","",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Business","death","attire",1,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",20,"Sight","debate","",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Bronze","artery","medal",1,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Hand","fix","gestuire",1,"0.125",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Position","machine","",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Car","happy","windshield",1,"0.1",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Tuck","allow","fold",1,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Lion","art","dog",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Accident","strong","death",1,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Riddle","sugar","song",1,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Add","valley","include",1,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Would","cash","",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",20,"Sick","hide","death",1,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL D",20,"Vase","king","tree",1,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Flip","turn","turn",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Windshield","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Villain","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Penguin","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Actress","star","star",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Thimble","thread","fall",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Revenge","even","even",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Balloon","pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Strawberry","fruit","fruit",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Favorite","best","adore",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Panther","cat","cat",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Breakable","glass","glas",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL D",28,"Coffin","dead","death",1,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL D",28,"Aircraft","plane","lan",1,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL D",28,"Sardine","fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"League","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Banker","money","teller",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Truthful","honest","lies",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Nap","sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Brawl","fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Long","extension","short",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Game","clue","play",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Tie","shoelace","mob",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Myster","detective","solve",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"End","adjourn","finish",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Dog","furry","cat",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Trash","litter","litter",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Red","cherry","cherry",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Head","scalp","brain",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Car","driver","truck",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Cut","chop","scar",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Donkey","mule","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Paper","document","pen",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Smell","incense","nose",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Eat","dine","drin",0,"0.75",0,0,0,0,0,1,1,1,1,1,1
"JOL D",28,"Scissors","shears","scarlle",0,"0.571428571428571",0,0,0,0,0,0,0,0,0,1,1
"JOL D",28,"Fight","feud","brawl",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Plant","cactus","flower",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Cold","chill","chilly",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",28,"Love","affection","affectio",1,"0.888888888888889",0,0,0,1,1,1,1,1,1,1,1
"JOL D",28,"Shave","razor","braid",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Equal","rights","alike",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Jar","mason","maso",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL D",28,"Wax","candle","candle",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Bracelet","wrist","wrist",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Carbon","element","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Away","gone","here",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Drink","water","liqid",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Ground","earth","sky",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Lonely","alone","alone",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Seatbelt","safety","safety",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Lie","truth","truth",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Communication","phone","phone",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Reel","rod","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Tick","flea","toc",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Noise","loud","sound",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL D",28,"Have","own","need",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Temper","tantrum","tanum",1,"0.714285714285714",0,0,0,0,0,0,1,1,1,1,1
"JOL D",28,"Tan","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Maroon","justice","color",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Cloth","stretch","clothes",0,"0.714285714285714",0,0,0,0,0,0,1,1,1,1,1
"JOL D",28,"Election","maze","chosen",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Charm","vehicle","necklace",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",28,"Obtain","meat","earn",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",28,"Able","crackle","cant",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Shake","shell","move",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Fiction","listen","madeup",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Joke","keys","funny",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Hate","name","love",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Bang","fuzzy","pow",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Clear","moat","blurry",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Wet","dry","dry",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Steak","give","cow",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Clothes","cake","cloth",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Toil","lease","",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Sign","loan","signel",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Ounce","both","bag",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Morning","temperature","temper",0,"0.545454545454545",0,0,0,0,0,0,0,0,0,0,1
"JOL D",28,"Children","mirror","adult",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Main","scar","specific",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Enough","full","nothing",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Sip","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Cave","dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Seize","take","stop",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Growth","height","mindset",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Word","sentence","sentence",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Wasp","bug","inset",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Division","math","math",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Attorney","law","power",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Fantastic","great","nonfition",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Latch","key","hook",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Chili","hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Racket","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Chore","work","chores",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Famine","hunger","male",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Drowsy","sleep","sleepy",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",28,"Stench","smell","cloth",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Attire","clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Pilot","plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Blaze","fire","hot",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Bad","delinquent","villian",0,"0.3",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Stomach","digestion","liver",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Money","wage","banker",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"News","editor","information",0,"0.363636363636364",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Sting","hornet","bite",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Cold","bitter","chilli",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Plant","root","flower",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Bird","swan","penigqun",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Dog","paw","bark",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Out","way","in",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Clean","hygiene","dirty",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Water","bridge","drin",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",28,"Rock","geology","bolder",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"War","revolution","freedom",0,"0.3",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Talk","discussion","dissuctio",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL D",28,"Cow","herd","bell",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Card","credit","game",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Flower","orchid","growth",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",28,"Fish","tuna","tuna",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Hammer","chisel","tool",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Assignment","due","due",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",28,"Amount","number","add",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Site","location","eye",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Waste","dump","trash",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Jury","trial","duty",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Design","architecture","clothes",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Bar","grill","rale",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",28,"Liver","kidney","kidney",1,"1",1,1,1,1,1,1,1,1,1,1,1
