"Sub.ID","Key","Response","manually_coded","percent_match","one_hundred","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
26,"position","print",0,"0.5",0,0,0,0,0,0,0,0,0,1
26,"car","sad",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
26,"tuck","deny",0,"0",0,0,0,0,0,0,0,0,0,0
26,"lion","deco",0,"0.25",0,0,0,0,0,0,0,0,0,0
26,"accident","weak",0,"0.25",0,0,0,0,0,0,0,0,0,0
26,"riddle","sweet",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"add","river",0,"0",0,0,0,0,0,0,0,0,0,0
26,"would","money",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"sick","seek",0,"0.5",0,0,0,0,0,0,0,0,0,1
26,"vase","crown",0,"0",0,0,0,0,0,0,0,0,0,0
27,"delinquent","good",0,"0.1",0,0,0,0,0,0,0,0,0,0
27,"digestion","digestion",1,"1",1,1,1,1,1,1,1,1,1,1
27,"wage","wage",1,"1",1,1,1,1,1,1,1,1,1,1
27,"chisel","chisel",1,"1",1,1,1,1,1,1,1,1,1,1
27,"editor","editor",1,"1",1,1,1,1,1,1,1,1,1,1
27,"hornet","wasp",0,"0",0,0,0,0,0,0,0,0,0,0
27,"bitter","bitter",1,"1",1,1,1,1,1,1,1,1,1,1
27,"root","growth",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
27,"swan","swan",1,"1",1,1,1,1,1,1,1,1,1,1
27,"paw","paw",1,"1",1,1,1,1,1,1,1,1,1,1
27,"way","in",0,"0",0,0,0,0,0,0,0,0,0,0
27,"hygiene","hygeine",1,"1",1,1,1,1,1,1,1,1,1,1
27,"bridge","drink",0,"0.5",0,0,0,0,0,0,0,0,0,1
27,"geology","graphite",0,"0.125",0,0,0,0,0,0,0,0,0,0
27,"revolution","revolution",1,"1",1,1,1,1,1,1,1,1,1,1
27,"discussion","speak",0,"0.1",0,0,0,0,0,0,0,0,0,0
27,"herd","herd",1,"1",1,1,1,1,1,1,1,1,1,1
27,"credit","credit",1,"1",1,1,1,1,1,1,1,1,1,1
27,"orchid","plant",0,"0",0,0,0,0,0,0,0,0,0,0
27,"tuna","tuna",1,"1",1,1,1,1,1,1,1,1,1,1
27,"full","full",1,"1",1,1,1,1,1,1,1,1,1,1
27,"drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1
27,"dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1
27,"take","take",1,"1",1,1,1,1,1,1,1,1,1,1
27,"height","plant",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
27,"sentence","sentence",1,"1",1,1,1,1,1,1,1,1,1,1
27,"bug","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"math","math",1,"1",1,1,1,1,1,1,1,1,1,1
27,"law","law",1,"1",1,1,1,1,1,1,1,1,1,1
27,"great","great",1,"1",1,1,1,1,1,1,1,1,1,1
27,"key","hook",0,"0",0,0,0,0,0,0,0,0,0,0
27,"hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1
27,"ball","noise",0,"0",0,0,0,0,0,0,0,0,0,0
27,"work","work",1,"1",1,1,1,1,1,1,1,1,1,1
27,"hunger","hunger",1,"1",1,1,1,1,1,1,1,1,1,1
27,"sleep","tires",0,"0.4",0,0,0,0,0,0,0,0,0,0
27,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
27,"clothes","lothing",0,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
27,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
27,"fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1
27,"due","due",1,"1",1,1,1,1,1,1,1,1,1,1
27,"number","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"location","location",1,"1",1,1,1,1,1,1,1,1,1,1
27,"dump","dump",1,"1",1,1,1,1,1,1,1,1,1,1
27,"trial","court",0,"0.4",0,0,0,0,0,0,0,0,0,0
27,"architecture","architechture",1,"0.923076923076923",0,1,1,1,1,1,1,1,1,1
27,"grill","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"kidney","kidney",1,"1",1,1,1,1,1,1,1,1,1,1
27,"begin","beginning",0,"0.555555555555556",0,0,0,0,0,0,0,0,1,1
27,"blow","blow",1,"1",1,1,1,1,1,1,1,1,1,1
27,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
27,"wine","wine",1,"1",1,1,1,1,1,1,1,1,1,1
27,"bathroom","bathroom",1,"1",1,1,1,1,1,1,1,1,1,1
27,"lettuce","lettuce",1,"1",1,1,1,1,1,1,1,1,1,1
27,"shoe","shoe",1,"1",1,1,1,1,1,1,1,1,1,1
27,"past","past",1,"1",1,1,1,1,1,1,1,1,1,1
27,"choise","choice",1,"1",1,1,1,1,1,1,1,1,1,1
27,"honey","honey",1,"1",1,1,1,1,1,1,1,1,1,1
27,"baby","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"circle","circle",1,"1",1,1,1,1,1,1,1,1,1,1
27,"pusher","mess",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
27,"ietary","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"park","famine",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
27,"lift","strength",0,"0.125",0,0,0,0,0,0,0,0,0,0
27,"soon","lop",0,"0.25",0,0,0,0,0,0,0,0,0,0
27,"discover","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"death","death",1,"1",1,1,1,1,1,1,1,1,1,1
27,"debate","see",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
27,"artery","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"fix","foot",0,"0.25",0,0,0,0,0,0,0,0,0,0
27,"machine","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"happy","drive",0,"0",0,0,0,0,0,0,0,0,0,0
27,"allow","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"art","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"strong","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"sugar","answer",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
27,"valley","math",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
27,"cash","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"hide","well",0,"0.25",0,0,0,0,0,0,0,0,0,0
27,"king","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"extension","short",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
27,"clue","over",0,"0.25",0,0,0,0,0,0,0,0,0,0
27,"cactus","growth",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
27,"shoelace","shoelace",1,"1",1,1,1,1,1,1,1,1,1,1
27,"detective","unsolved",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
27,"adjourn","beginning",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0
27,"furry","bark",0,"0.2",0,0,0,0,0,0,0,0,0,0
27,"litter","waste",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
27,"cherry","cherry",1,"1",1,1,1,1,1,1,1,1,1,1
27,"scalp","heels",0,"0.4",0,0,0,0,0,0,0,0,0,0
27,"driver","driver",1,"1",1,1,1,1,1,1,1,1,1,1
27,"chop","open",0,"0.5",0,0,0,0,0,0,0,0,0,1
27,"mule","mule",1,"1",1,1,1,1,1,1,1,1,1,1
27,"document","document",1,"1",1,1,1,1,1,1,1,1,1,1
27,"incense","stench",0,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
27,"dine","hunger",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
27,"shears","shears",1,"1",1,1,1,1,1,1,1,1,1,1
27,"feud","fury",0,"0.5",0,0,0,0,0,0,0,0,0,1
27,"chill","chill",1,"1",1,1,1,1,1,1,1,1,1,1
27,"affection","hate",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
27,"turn","turn",1,"1",1,1,1,1,1,1,1,1,1,1
27,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
27,"bad","evil",0,"0",0,0,0,0,0,0,0,0,0,0
27,"bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1
27,"star","star",1,"1",1,1,1,1,1,1,1,1,1,1
27,"thread","thread",1,"1",1,1,1,1,1,1,1,1,1,1
27,"even","even",1,"1",1,1,1,1,1,1,1,1,1,1
27,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
27,"fruit","fruit",1,"1",1,1,1,1,1,1,1,1,1,1
27,"best","best",1,"1",1,1,1,1,1,1,1,1,1,1
27,"cat","cat",1,"1",1,1,1,1,1,1,1,1,1,1
27,"glass","glass",1,"1",1,1,1,1,1,1,1,1,1,1
27,"dead","death",0,"0.6",0,0,0,0,0,0,0,1,1,1
27,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
27,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
27,"baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1
27,"money","money",1,"1",1,1,1,1,1,1,1,1,1,1
27,"honest","honest",1,"1",1,1,1,1,1,1,1,1,1,1
27,"sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1
27,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
27,"razor","razor",1,"1",1,1,1,1,1,1,1,1,1,1
27,"rights","rights",1,"1",1,1,1,1,1,1,1,1,1,1
27,"mason","mason",1,"1",1,1,1,1,1,1,1,1,1,1
27,"candle","candle",1,"1",1,1,1,1,1,1,1,1,1,1
27,"wrist","wrist",1,"1",1,1,1,1,1,1,1,1,1,1
27,"element","element",1,"1",1,1,1,1,1,1,1,1,1,1
27,"gone","gone",1,"1",1,1,1,1,1,1,1,1,1,1
27,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
27,"earth","floor",0,"0.2",0,0,0,0,0,0,0,0,0,0
27,"alone","alone",1,"1",1,1,1,1,1,1,1,1,1,1
27,"dry","dry",1,"1",1,1,1,1,1,1,1,1,1,1
27,"safety","safety",1,"1",1,1,1,1,1,1,1,1,1,1
27,"truth","truth",1,"1",1,1,1,1,1,1,1,1,1,1
27,"phone","talk",0,"0",0,0,0,0,0,0,0,0,0,0
27,"rod","rod",1,"1",1,1,1,1,1,1,1,1,1,1
27,"flea","flea",1,"1",1,1,1,1,1,1,1,1,1,1
27,"loud","loud",1,"1",1,1,1,1,1,1,1,1,1,1
27,"own","get",0,"0",0,0,0,0,0,0,0,0,0,0
27,"tantrum","tantrum",1,"1",1,1,1,1,1,1,1,1,1,1
27,"sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1
27,"justice","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"stretch","stretch",1,"1",1,1,1,1,1,1,1,1,1,1
27,"give","give",1,"1",1,1,1,1,1,1,1,1,1,1
27,"maze","win",0,"0",0,0,0,0,0,0,0,0,0,0
27,"vehicle","luck",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
27,"meat","take",0,"0.75",0,0,0,0,1,1,1,1,1,1
27,"crackle","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"shell","shell",1,"1",1,1,1,1,1,1,1,1,1,1
27,"listen","listen",1,"1",1,1,1,1,1,1,1,1,1,1
27,"keys","laugh",0,"0",0,0,0,0,0,0,0,0,0,0
27,"cake","stretch",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
27,"name","love",0,"0.25",0,0,0,0,0,0,0,0,0,0
27,"fuzzy","loud",0,"0.2",0,0,0,0,0,0,0,0,0,0
27,"moat","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"lease","turn",0,"0",0,0,0,0,0,0,0,0,0,0
27,"loan","",0,"0",0,0,0,0,0,0,0,0,0,0
27,"both","pound",0,"0.2",0,0,0,0,0,0,0,0,0,0
27,"temperature","routine",0,"0.363636363636364",0,0,0,0,0,0,0,0,0,0
27,"mirror","play",0,"0",0,0,0,0,0,0,0,0,0,0
27,"main","main",1,"1",1,1,1,1,1,1,1,1,1,1
28,"extension","short",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
28,"clue","clue",1,"1",1,1,1,1,1,1,1,1,1,1
28,"cactus","tree",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
28,"shoelace","knot",0,"0.125",0,0,0,0,0,0,0,0,0,0
28,"detective","clue",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0
28,"adjourn","finish",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
28,"furry","furry",1,"1",1,1,1,1,1,1,1,1,1,1
28,"litter","litter",1,"1",1,1,1,1,1,1,1,1,1,1
28,"cherry","cherry",1,"1",1,1,1,1,1,1,1,1,1,1
28,"scalp","foot",0,"0",0,0,0,0,0,0,0,0,0,0
28,"driver","winshield",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0
28,"chop","chp",1,"0.75",0,0,0,0,1,1,1,1,1,1
28,"mule","mule",1,"1",1,1,1,1,1,1,1,1,1,1
28,"document","document",1,"1",1,1,1,1,1,1,1,1,1,1
28,"incense","incense",1,"1",1,1,1,1,1,1,1,1,1,1
28,"dine","food",0,"0.25",0,0,0,0,0,0,0,0,0,0
28,"shears","cut",0,"0",0,0,0,0,0,0,0,0,0,0
28,"feud","feud",1,"1",1,1,1,1,1,1,1,1,1,1
28,"chill","chilly",0,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
28,"affection","hate",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
28,"turn","turn",1,"1",1,1,1,1,1,1,1,1,1,1
28,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
28,"bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1
28,"bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1
28,"star","star",1,"1",1,1,1,1,1,1,1,1,1,1
28,"thread","thread",1,"1",1,1,1,1,1,1,1,1,1,1
28,"even","villian",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
28,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
28,"fruit","fruit",1,"1",1,1,1,1,1,1,1,1,1,1
28,"best","best",1,"1",1,1,1,1,1,1,1,1,1,1
28,"cat","cat",1,"1",1,1,1,1,1,1,1,1,1,1
28,"glass","glass",1,"1",1,1,1,1,1,1,1,1,1,1
28,"dead","death",0,"0.6",0,0,0,0,0,0,0,1,1,1
28,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
28,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
28,"baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1
28,"money","monkey",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
28,"honest","honest",1,"1",1,1,1,1,1,1,1,1,1,1
28,"sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1
28,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
28,"razor","razor",1,"1",1,1,1,1,1,1,1,1,1,1
28,"rights","rights",1,"1",1,1,1,1,1,1,1,1,1,1
28,"mason","mason",1,"1",1,1,1,1,1,1,1,1,1,1
28,"candle","candle",1,"1",1,1,1,1,1,1,1,1,1,1
28,"wrist","wrist",1,"1",1,1,1,1,1,1,1,1,1,1
28,"element","element",1,"1",1,1,1,1,1,1,1,1,1,1
28,"gone","gone",1,"1",1,1,1,1,1,1,1,1,1,1
28,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
28,"earth","earth",1,"1",1,1,1,1,1,1,1,1,1,1
28,"alone","aone",1,"0.8",0,0,0,1,1,1,1,1,1,1
28,"dry","dry",1,"1",1,1,1,1,1,1,1,1,1,1
28,"safety","safety",1,"1",1,1,1,1,1,1,1,1,1,1
28,"truth","truth",1,"1",1,1,1,1,1,1,1,1,1,1
28,"phone","social",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
28,"rod","rod",1,"1",1,1,1,1,1,1,1,1,1,1
28,"flea","flea",1,"1",1,1,1,1,1,1,1,1,1,1
28,"loud","loud",1,"1",1,1,1,1,1,1,1,1,1,1
28,"own","obtain",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
28,"tantrum","tantrm",1,"0.714285714285714",0,0,0,0,0,1,1,1,1,1
28,"sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1
28,"justice","ball",0,"0",0,0,0,0,0,0,0,0,0,0
28,"stretch","clothes",0,"0.714285714285714",0,0,0,0,0,1,1,1,1,1
28,"give","cow",0,"0",0,0,0,0,0,0,0,0,0,0
28,"maze","day",0,"0.25",0,0,0,0,0,0,0,0,0,0
28,"vehicle","bracelet",0,"0.5",0,0,0,0,0,0,0,0,0,1
28,"meat","get",0,"0.5",0,0,0,0,0,0,0,0,0,1
28,"crackle","stackale",0,"0.625",0,0,0,0,0,0,0,1,1,1
28,"shell","milk",0,"0.2",0,0,0,0,0,0,0,0,0,0
28,"listen","book",0,"0",0,0,0,0,0,0,0,0,0,0
28,"keys","laugj",0,"0",0,0,0,0,0,0,0,0,0,0
28,"cake","wear",0,"0.5",0,0,0,0,0,0,0,0,0,1
28,"name","love",0,"0.25",0,0,0,0,0,0,0,0,0,0
28,"fuzzy","head",0,"0",0,0,0,0,0,0,0,0,0,0
28,"moat","cloudy",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
28,"lease","trouble",0,"0",0,0,0,0,0,0,0,0,0,0
28,"loan","store",0,"0.2",0,0,0,0,0,0,0,0,0,0
28,"both","weight",0,"0",0,0,0,0,0,0,0,0,0,0
28,"temperature","temperature",1,"1",1,1,1,1,1,1,1,1,1,1
28,"mirror","mirror",1,"1",1,1,1,1,1,1,1,1,1,1
28,"main","mantain",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
28,"delinquent","villian",0,"0.3",0,0,0,0,0,0,0,0,0,0
28,"digestion","digestion",1,"1",1,1,1,1,1,1,1,1,1,1
28,"wage","cash",0,"0.25",0,0,0,0,0,0,0,0,0,0
28,"chisel","nail",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
28,"editor","article",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
28,"hornet","hornet",1,"1",1,1,1,1,1,1,1,1,1,1
28,"bitter","chilly",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
28,"root","tree",0,"0.5",0,0,0,0,0,0,0,0,0,1
28,"swan","penguin",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
28,"paw","cat",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
28,"way","empty",0,"0",0,0,0,0,0,0,0,0,0,0
28,"hygiene","dirty",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
28,"bridge","drink",0,"0.5",0,0,0,0,0,0,0,0,0,1
28,"geology","climb",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
28,"revolution","revolution",1,"1",1,1,1,1,1,1,1,1,1,1
28,"discussion","listen",0,"0.3",0,0,0,0,0,0,0,0,0,0
28,"herd","pasture",0,"0",0,0,0,0,0,0,0,0,0,0
28,"credit","flip",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
28,"orchid","orchids",1,"0.857142857142857",0,0,1,1,1,1,1,1,1,1
28,"tuna","sardine",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
28,"full","full",1,"1",1,1,1,1,1,1,1,1,1,1
28,"drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1
28,"dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1
28,"take","take",1,"1",1,1,1,1,1,1,1,1,1,1
28,"height","height",1,"1",1,1,1,1,1,1,1,1,1,1
28,"sentence","phrase",0,"0.25",0,0,0,0,0,0,0,0,0,0
28,"bug","sting",0,"0",0,0,0,0,0,0,0,0,0,0
28,"math","math",1,"1",1,1,1,1,1,1,1,1,1,1
28,"law","law",1,"1",1,1,1,1,1,1,1,1,1,1
28,"great","great",1,"1",1,1,1,1,1,1,1,1,1,1
28,"key","bll",0,"0",0,0,0,0,0,0,0,0,0,0
28,"hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1
28,"ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1
28,"work","work",1,"1",1,1,1,1,1,1,1,1,1,1
28,"hunger","hungry",0,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
28,"sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1
28,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
28,"clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1
28,"plane","plane",1,"1",1,1,1,1,1,1,1,1,1,1
28,"fire","cloudy",0,"0",0,0,0,0,0,0,0,0,0,0
28,"due","due",1,"1",1,1,1,1,1,1,1,1,1,1
28,"number","number",1,"1",1,1,1,1,1,1,1,1,1,1
28,"location","internet",0,"0.625",0,0,0,0,0,0,0,1,1,1
28,"dump","litter",0,"0",0,0,0,0,0,0,0,0,0,0
28,"trial","court",0,"0.4",0,0,0,0,0,0,0,0,0,0
28,"architecture","architect",1,"0.583333333333333",0,0,0,0,0,0,0,0,1,1
28,"grill","grill",1,"1",1,1,1,1,1,1,1,1,1,1
28,"kidney","kidney",1,"1",1,1,1,1,1,1,1,1,1,1
28,"begin","begin",1,"1",1,1,1,1,1,1,1,1,1,1
28,"blow","blow",1,"1",1,1,1,1,1,1,1,1,1,1
28,"pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1
28,"wine","wine",1,"1",1,1,1,1,1,1,1,1,1,1
28,"bathroom","bathroom",1,"1",1,1,1,1,1,1,1,1,1,1
28,"lettuce","lettuce",1,"1",1,1,1,1,1,1,1,1,1,1
28,"shoe","shoe",1,"1",1,1,1,1,1,1,1,1,1,1
28,"past","past",1,"1",1,1,1,1,1,1,1,1,1,1
28,"choise","choice",1,"1",1,1,1,1,1,1,1,1,1,1
28,"honey","honey",1,"1",1,1,1,1,1,1,1,1,1,1
28,"baby","mirror",0,"0",0,0,0,0,0,0,0,0,0,0
28,"circle","circle",1,"1",1,1,1,1,1,1,1,1,1,1
28,"pusher","room",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
28,"ietary","packing",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
28,"park","famine",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
28,"lift","lift",1,"1",1,1,1,1,1,1,1,1,1,1
28,"soon","soon",1,"1",1,1,1,1,1,1,1,1,1,1
28,"discover","ground",0,"0.375",0,0,0,0,0,0,0,0,0,0
28,"death","death",1,"1",1,1,1,1,1,1,1,1,1,1
28,"debate","hear",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
28,"artery","medal",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
28,"fix","raise",0,"0.2",0,0,0,0,0,0,0,0,0,0
28,"machine","sit",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
28,"happy","happy",1,"1",1,1,1,1,1,1,1,1,1,1
28,"allow","ball",0,"0.4",0,0,0,0,0,0,0,0,0,0
28,"art","tiger",0,"0.2",0,0,0,0,0,0,0,0,0,0
28,"strong","strong",1,"1",1,1,1,1,1,1,1,1,1,1
28,"sugar","clue",0,"0.2",0,0,0,0,0,0,0,0,0,0
28,"valley","divide",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
28,"cash","could",0,"0.2",0,0,0,0,0,0,0,0,0,0
28,"hide","tired",0,"0.4",0,0,0,0,0,0,0,0,0,0
28,"king","gass",0,"0.25",0,0,0,0,0,0,0,0,0,0
29,"bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1
29,"stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1
29,"money","money",1,"1",1,1,1,1,1,1,1,1,1,1
29,"hammer","hammer",1,"1",1,1,1,1,1,1,1,1,1,1
29,"news","news",1,"1",1,1,1,1,1,1,1,1,1,1
29,"sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1
29,"cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1
29,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
29,"bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1
29,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
29,"out","out",1,"1",1,1,1,1,1,1,1,1,1,1
29,"clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1
29,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
29,"rock","rock",1,"1",1,1,1,1,1,1,1,1,1,1
29,"war","war",1,"1",1,1,1,1,1,1,1,1,1,1
29,"talk","talk",1,"1",1,1,1,1,1,1,1,1,1,1
29,"cow","cow",1,"1",1,1,1,1,1,1,1,1,1,1
29,"card","card",1,"1",1,1,1,1,1,1,1,1,1,1
29,"flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1
29,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
29,"enough","enough",1,"1",1,1,1,1,1,1,1,1,1,1
29,"sip","",0,"0",0,0,0,0,0,0,0,0,0,0
29,"cave","cave",1,"1",1,1,1,1,1,1,1,1,1,1
29,"seize","grab",0,"0",0,0,0,0,0,0,0,0,0,0
29,"growth","growth",1,"1",1,1,1,1,1,1,1,1,1,1
29,"word","word",1,"1",1,1,1,1,1,1,1,1,1,1
29,"wasp","wasp",1,"1",1,1,1,1,1,1,1,1,1,1
29,"division","",0,"0",0,0,0,0,0,0,0,0,0,0
29,"attorney","attourney",1,"0.777777777777778",0,0,0,0,1,1,1,1,1,1
29,"fantastic","fatastic",1,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
29,"latch","latch",1,"1",1,1,1,1,1,1,1,1,1,1
29,"chili","chili",1,"1",1,1,1,1,1,1,1,1,1,1
29,"racket","racket",1,"1",1,1,1,1,1,1,1,1,1,1
29,"chore","chore",1,"1",1,1,1,1,1,1,1,1,1,1
29,"famine","famine",1,"1",1,1,1,1,1,1,1,1,1,1
29,"drowsy","drowsy",1,"1",1,1,1,1,1,1,1,1,1,1
29,"stench","stench",1,"1",1,1,1,1,1,1,1,1,1,1
29,"attire","attirer",1,"0.857142857142857",0,0,1,1,1,1,1,1,1,1
29,"pilot","pilot",1,"1",1,1,1,1,1,1,1,1,1,1
29,"blaze","blaze",1,"1",1,1,1,1,1,1,1,1,1,1
29,"assignment","assignment",1,"1",1,1,1,1,1,1,1,1,1,1
29,"amount","amount",1,"1",1,1,1,1,1,1,1,1,1,1
29,"site","site",1,"1",1,1,1,1,1,1,1,1,1,1
29,"waste","waste",1,"1",1,1,1,1,1,1,1,1,1,1
29,"jury","jury",1,"1",1,1,1,1,1,1,1,1,1,1
29,"design","design",1,"1",1,1,1,1,1,1,1,1,1,1
29,"bar","bar",1,"1",1,1,1,1,1,1,1,1,1,1
29,"liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1
29,"end","end",1,"1",1,1,1,1,1,1,1,1,1,1
29,"wind","wind",1,"1",1,1,1,1,1,1,1,1,1,1
29,"soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1
29,"cheese","cheese",1,"1",1,1,1,1,1,1,1,1,1,1
29,"toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1
29,"salad","salad",1,"1",1,1,1,1,1,1,1,1,1,1
29,"foot","foot",1,"1",1,1,1,1,1,1,1,1,1,1
29,"future","future",1,"1",1,1,1,1,1,1,1,1,1,1
29,"decision","decision",1,"1",1,1,1,1,1,1,1,1,1,1
29,"bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1
29,"child","child",1,"1",1,1,1,1,1,1,1,1,1,1
29,"round","round",1,"1",1,1,1,1,1,1,1,1,1,1
29,"clutter","",0,"0",0,0,0,0,0,0,0,0,0,0
29,"slacking","",0,"0",0,0,0,0,0,0,0,0,0,0
29,"hungry","",0,"0",0,0,0,0,0,0,0,0,0,0
29,"woman","woman",1,"1",1,1,1,1,1,1,1,1,1,1
29,"belt","",0,"0",0,0,0,0,0,0,0,0,0,0
