"ids","items","scores"
"A3LDI9J4FZ6S0Q","lace",1
"A3LDI9J4FZ6S0Q","burlap",1
"A3LDI9J4FZ6S0Q","lycra",1
"A3LDI9J4FZ6S0Q","sheepskin",1
"A3LDI9J4FZ6S0Q","linen",1
"A3LDI9J4FZ6S0Q","alpaca",1
"A3LDI9J4FZ6S0Q","twill",0
"A3LDI9J4FZ6S0Q","angora",0
"A3LDI9J4FZ6S0Q","terry",0
"A3LDI9J4FZ6S0Q","calico",0
"A3LDI9J4FZ6S0Q","denium",0
"A3LDI9J4FZ6S0Q","corduroy",0
"A3LDI9J4FZ6S0Q","worsted",0
"A3LDI9J4FZ6S0Q","jersey",0
"A3LDI9J4FZ6S0Q","cheesecloth",0
"A3LDI9J4FZ6S0Q","polyester",0
"A3NLXFU5MR0JSR","barracks",1
"A3NLXFU5MR0JSR","cottage",1
"A3NLXFU5MR0JSR","lodge",1
"A3NLXFU5MR0JSR","trailer",1
"A3NLXFU5MR0JSR","bungalow",1
"A3NLXFU5MR0JSR","castle",1
"A3NLXFU5MR0JSR","townhome",1
"A3NLXFU5MR0JSR","palace",1
"A3NLXFU5MR0JSR","igloo",1
"A3NLXFU5MR0JSR","room",1
"A3NLXFU5MR0JSR","hotel",1
"A3NLXFU5MR0JSR","mansion",1
"A3NLXFU5MR0JSR","motel",1
"A3NLXFU5MR0JSR","dorm",1
"A3NLXFU5MR0JSR","houseboat",0
"A3NLXFU5MR0JSR","penthouse",0
"A3NLXFU5MR0JSR","duplex",0
"A3NLXFU5MR0JSR","tepee",0
"A3NLXFU5MR0JSR","shack",0
"A3NLXFU5MR0JSR","building",0
"A3NLXFU5MR0JSR","sprinkler",1
"A3NLXFU5MR0JSR","planter",1
"A3NLXFU5MR0JSR","plow",1
"A3NLXFU5MR0JSR","pitchfork",1
"A3NLXFU5MR0JSR","machete",1
"A3NLXFU5MR0JSR","trimmer",1
"A3NLXFU5MR0JSR","trowel",1
"A3NLXFU5MR0JSR","sieve",1
"A3NLXFU5MR0JSR","compost",1
"A3NLXFU5MR0JSR","wheelbarrow",1
"A3NLXFU5MR0JSR","seeds",1
"A3NLXFU5MR0JSR","pick",1
"A3NLXFU5MR0JSR","spade",1
"A3NLXFU5MR0JSR","scythe",0
"A3NLXFU5MR0JSR","clippers",0
"A3NLXFU5MR0JSR","bucket",0
"A3NLXFU5MR0JSR","basket",0
"A3NLXFU5MR0JSR","shears",0
"A3NLXFU5MR0JSR","edger",0
"A3NLXFU5MR0JSR","cultivator",0
"A3NM3GAVMJEI3J","houseboat",1
"A3NM3GAVMJEI3J","tepee",1
"A3NM3GAVMJEI3J","palace",1
"A3NM3GAVMJEI3J","shack",1
"A3NM3GAVMJEI3J","room",1
"A3NM3GAVMJEI3J","hotel",1
"A3NM3GAVMJEI3J","motel",1
"A3NM3GAVMJEI3J","dorm",1
"A3NM3GAVMJEI3J","penthouse",0
"A3NM3GAVMJEI3J","barracks",0
"A3NM3GAVMJEI3J","cottage",0
"A3NM3GAVMJEI3J","lodge",0
"A3NM3GAVMJEI3J","trailer",0
"A3NM3GAVMJEI3J","duplex",0
"A3NM3GAVMJEI3J","bungalow",0
"A3NM3GAVMJEI3J","castle",0
"A3NM3GAVMJEI3J","townhome",0
"A3NM3GAVMJEI3J","igloo",0
"A3NM3GAVMJEI3J","building",0
"A3NM3GAVMJEI3J","mansion",0
"A3NM3GAVMJEI3J","pick",1
"A3NM3GAVMJEI3J","planter",1
"A3NM3GAVMJEI3J","plow",1
"A3NM3GAVMJEI3J","trowel",1
"A3NM3GAVMJEI3J","wheelbarrow",1
"A3NM3GAVMJEI3J","scythe",0
"A3NM3GAVMJEI3J","seeds",0
"A3NM3GAVMJEI3J","clippers",0
"A3NM3GAVMJEI3J","sprinkler",0
"A3NM3GAVMJEI3J","spade",0
"A3NM3GAVMJEI3J","bucket",0
"A3NM3GAVMJEI3J","pitchfork",0
"A3NM3GAVMJEI3J","machete",0
"A3NM3GAVMJEI3J","trimmer",0
"A3NM3GAVMJEI3J","basket",0
"A3NM3GAVMJEI3J","shears",0
"A3NM3GAVMJEI3J","sieve",0
"A3NM3GAVMJEI3J","edger",0
"A3NM3GAVMJEI3J","compost",0
"A3NM3GAVMJEI3J","cultivator",0
"A3NPEUMTD4PCJD","igloo",1
"A3NPEUMTD4PCJD","shack",1
"A3NPEUMTD4PCJD","bungalow",1
"A3NPEUMTD4PCJD","palace",1
"A3NPEUMTD4PCJD","townhome",1
"A3NPEUMTD4PCJD","barracks",1
"A3NPEUMTD4PCJD","building",1
"A3NPEUMTD4PCJD","mansion",1
"A3NPEUMTD4PCJD","hotel",1
"A3NPEUMTD4PCJD","duplex",1
"A3NPEUMTD4PCJD","lodge",1
"A3NPEUMTD4PCJD","trailer",1
"A3NPEUMTD4PCJD","motel",1
"A3NPEUMTD4PCJD","room",0
"A3NPEUMTD4PCJD","dorm",0
"A3NPEUMTD4PCJD","houseboat",0
"A3NPEUMTD4PCJD","castle",0
"A3NPEUMTD4PCJD","cottage",0
"A3NPEUMTD4PCJD","tepee",0
"A3NPEUMTD4PCJD","penthouse",0
"A3NPEUMTD4PCJD","basket",1
"A3NPEUMTD4PCJD","trimmer",1
"A3NPEUMTD4PCJD","cultivator",1
"A3NPEUMTD4PCJD","compost",1
"A3NPEUMTD4PCJD","wheelbarrow",1
"A3NPEUMTD4PCJD","shears",1
"A3NPEUMTD4PCJD","scythe",1
"A3NPEUMTD4PCJD","planter",1
"A3NPEUMTD4PCJD","pitchfork",1
"A3NPEUMTD4PCJD","bucket",1
"A3NPEUMTD4PCJD","seeds",1
"A3NPEUMTD4PCJD","trowel",0
"A3NPEUMTD4PCJD","clippers",0
"A3NPEUMTD4PCJD","sieve",0
"A3NPEUMTD4PCJD","plow",0
"A3NPEUMTD4PCJD","sprinkler",0
"A3NPEUMTD4PCJD","edger",0
"A3NPEUMTD4PCJD","spade",0
"A3NPEUMTD4PCJD","machete",0
"A3NPEUMTD4PCJD","pick",0
"A3PC7RA6GGV76W","ginger",1
"A3PC7RA6GGV76W","basil",1
"A3PC7RA6GGV76W","rosemary",1
"A3PC7RA6GGV76W","thyme",1
"A3PC7RA6GGV76W","sage",1
"A3PC7RA6GGV76W","oregano",1
"A3PC7RA6GGV76W","curry",1
"A3PC7RA6GGV76W","turmeric",1
"A3PC7RA6GGV76W","cumin",1
"A3PC7RA6GGV76W","almond",1
"A3PC7RA6GGV76W","cloves",1
"A3PC7RA6GGV76W","bayleaves",1
"A3PC7RA6GGV76W","celeryseed",1
"A3PC7RA6GGV76W","onionsalt",1
"A3PC7RA6GGV76W","chives",1
"A3PC7RA6GGV76W","horseradish",0
"A3PC7RA6GGV76W","nutmeg",0
"A3PC7RA6GGV76W","sugar",0
"A3PC7RA6GGV76W","chilipowder",0
"A3PC7RA6GGV76W","vanilla",0
"A3PC7RA6GGV76W","denium",1
"A3PC7RA6GGV76W","worsted",1
"A3PC7RA6GGV76W","tweed",1
"A3PC7RA6GGV76W","lace",1
"A3PC7RA6GGV76W","calico",1
"A3PC7RA6GGV76W","jersey",1
"A3PC7RA6GGV76W","polyester",1
"A3PC7RA6GGV76W","burlap",1
"A3PC7RA6GGV76W","twill",1
"A3PC7RA6GGV76W","linen",1
"A3PC7RA6GGV76W","lycra",0
"A3PC7RA6GGV76W","felt",0
"A3PC7RA6GGV76W","corduroy",0
"A3PC7RA6GGV76W","terry",0
"A3PC7RA6GGV76W","alpaca",0
"A3PC7RA6GGV76W","sheepskin",0
"A3PC7RA6GGV76W","chiffon",0
"A3PC7RA6GGV76W","cheesecloth",0
"A3PC7RA6GGV76W","flannel",0
"A3PC7RA6GGV76W","angora",0
"A3PKJ0CX86ZAWN","igloo",1
"A3PKJ0CX86ZAWN","shack",1
"A3PKJ0CX86ZAWN","bungalow",1
"A3PKJ0CX86ZAWN","palace",1
"A3PKJ0CX86ZAWN","townhome",1
"A3PKJ0CX86ZAWN","building",1
"A3PKJ0CX86ZAWN","mansion",1
"A3PKJ0CX86ZAWN","dorm",1
"A3PKJ0CX86ZAWN","houseboat",1
"A3PKJ0CX86ZAWN","hotel",1
"A3PKJ0CX86ZAWN","duplex",1
"A3PKJ0CX86ZAWN","cottage",1
"A3PKJ0CX86ZAWN","penthouse",1
"A3PKJ0CX86ZAWN","lodge",1
"A3PKJ0CX86ZAWN","trailer",1
"A3PKJ0CX86ZAWN","room",1
"A3PKJ0CX86ZAWN","motel",1
"A3PKJ0CX86ZAWN","barracks",0
"A3PKJ0CX86ZAWN","castle",0
"A3PKJ0CX86ZAWN","tepee",0
"A3PKJ0CX86ZAWN","basket",1
"A3PKJ0CX86ZAWN","clippers",1
"A3PKJ0CX86ZAWN","trimmer",1
"A3PKJ0CX86ZAWN","sprinkler",1
"A3PKJ0CX86ZAWN","edger",1
"A3PKJ0CX86ZAWN","cultivator",1
"A3PKJ0CX86ZAWN","wheelbarrow",1
"A3PKJ0CX86ZAWN","seeds",1
"A3PKJ0CX86ZAWN","pick",1
"A3PKJ0CX86ZAWN","shears",1
"A3PKJ0CX86ZAWN","planter",1
"A3PKJ0CX86ZAWN","bucket",1
"A3PKJ0CX86ZAWN","sieve",1
"A3PKJ0CX86ZAWN","spade",1
"A3PKJ0CX86ZAWN","trowel",0
"A3PKJ0CX86ZAWN","plow",0
"A3PKJ0CX86ZAWN","compost",0
"A3PKJ0CX86ZAWN","machete",0
"A3PKJ0CX86ZAWN","scythe",0
"A3PKJ0CX86ZAWN","pitchfork",0
"A3Q0QELQPXR8QS","barracks",1
"A3Q0QELQPXR8QS","trailer",1
"A3Q0QELQPXR8QS","duplex",1
"A3Q0QELQPXR8QS","bungalow",1
"A3Q0QELQPXR8QS","tepee",1
"A3Q0QELQPXR8QS","palace",1
"A3Q0QELQPXR8QS","shack",1
"A3Q0QELQPXR8QS","building",1
"A3Q0QELQPXR8QS","room",1
"A3Q0QELQPXR8QS","hotel",1
"A3Q0QELQPXR8QS","mansion",1
"A3Q0QELQPXR8QS","motel",1
"A3Q0QELQPXR8QS","dorm",1
"A3Q0QELQPXR8QS","houseboat",0
"A3Q0QELQPXR8QS","penthouse",0
"A3Q0QELQPXR8QS","cottage",0
"A3Q0QELQPXR8QS","lodge",0
"A3Q0QELQPXR8QS","castle",0
"A3Q0QELQPXR8QS","townhome",0
"A3Q0QELQPXR8QS","igloo",0
"A3Q0QELQPXR8QS","sprinkler",1
"A3Q0QELQPXR8QS","plow",1
"A3Q0QELQPXR8QS","pitchfork",1
"A3Q0QELQPXR8QS","basket",1
"A3Q0QELQPXR8QS","sieve",1
"A3Q0QELQPXR8QS","edger",1
"A3Q0QELQPXR8QS","wheelbarrow",1
"A3Q0QELQPXR8QS","seeds",1
"A3Q0QELQPXR8QS","bucket",1
"A3Q0QELQPXR8QS","scythe",0
"A3Q0QELQPXR8QS","clippers",0
"A3Q0QELQPXR8QS","pick",0
"A3Q0QELQPXR8QS","spade",0
"A3Q0QELQPXR8QS","planter",0
"A3Q0QELQPXR8QS","machete",0
"A3Q0QELQPXR8QS","trimmer",0
"A3Q0QELQPXR8QS","trowel",0
"A3Q0QELQPXR8QS","shears",0
"A3Q0QELQPXR8QS","compost",0
"A3Q0QELQPXR8QS","cultivator",0
"A3ROADR7T6811","shack",1
"A3ROADR7T6811","bungalow",1
"A3ROADR7T6811","palace",1
"A3ROADR7T6811","townhome",1
"A3ROADR7T6811","building",1
"A3ROADR7T6811","mansion",1
"A3ROADR7T6811","houseboat",1
"A3ROADR7T6811","hotel",1
"A3ROADR7T6811","duplex",1
"A3ROADR7T6811","castle",1
"A3ROADR7T6811","tepee",1
"A3ROADR7T6811","lodge",1
"A3ROADR7T6811","trailer",1
"A3ROADR7T6811","motel",1
"A3ROADR7T6811","penthouse",1
"A3ROADR7T6811","room",0
"A3ROADR7T6811","igloo",0
"A3ROADR7T6811","barracks",0
"A3ROADR7T6811","dorm",0
"A3ROADR7T6811","cottage",0
"A3ROADR7T6811","basket",1
"A3ROADR7T6811","clippers",1
"A3ROADR7T6811","sprinkler",1
"A3ROADR7T6811","wheelbarrow",1
"A3ROADR7T6811","machete",1
"A3ROADR7T6811","shears",1
"A3ROADR7T6811","scythe",1
"A3ROADR7T6811","pitchfork",1
"A3ROADR7T6811","bucket",1
"A3ROADR7T6811","seeds",1
"A3ROADR7T6811","trowel",0
"A3ROADR7T6811","sieve",0
"A3ROADR7T6811","trimmer",0
"A3ROADR7T6811","plow",0
"A3ROADR7T6811","edger",0
"A3ROADR7T6811","cultivator",0
"A3ROADR7T6811","compost",0
"A3ROADR7T6811","spade",0
"A3ROADR7T6811","pick",0
"A3ROADR7T6811","planter",0
"A3RQN5RZD1N2KP","houseboat",1
"A3RQN5RZD1N2KP","penthouse",1
"A3RQN5RZD1N2KP","cottage",1
"A3RQN5RZD1N2KP","lodge",1
"A3RQN5RZD1N2KP","trailer",1
"A3RQN5RZD1N2KP","tepee",1
"A3RQN5RZD1N2KP","castle",1
"A3RQN5RZD1N2KP","townhome",1
"A3RQN5RZD1N2KP","palace",1
"A3RQN5RZD1N2KP","shack",1
"A3RQN5RZD1N2KP","building",1
"A3RQN5RZD1N2KP","room",1
"A3RQN5RZD1N2KP","hotel",1
"A3RQN5RZD1N2KP","mansion",1
"A3RQN5RZD1N2KP","motel",1
"A3RQN5RZD1N2KP","dorm",1
"A3RQN5RZD1N2KP","barracks",0
"A3RQN5RZD1N2KP","duplex",0
"A3RQN5RZD1N2KP","bungalow",0
"A3RQN5RZD1N2KP","igloo",0
"A3RQN5RZD1N2KP","sprinkler",1
"A3RQN5RZD1N2KP","plow",1
"A3RQN5RZD1N2KP","pitchfork",1
"A3RQN5RZD1N2KP","trimmer",1
"A3RQN5RZD1N2KP","basket",1
"A3RQN5RZD1N2KP","trowel",1
"A3RQN5RZD1N2KP","shears",1
"A3RQN5RZD1N2KP","sieve",1
"A3RQN5RZD1N2KP","edger",1
"A3RQN5RZD1N2KP","wheelbarrow",1
"A3RQN5RZD1N2KP","cultivator",1
"A3RQN5RZD1N2KP","seeds",1
"A3RQN5RZD1N2KP","pick",1
"A3RQN5RZD1N2KP","bucket",1
"A3RQN5RZD1N2KP","scythe",0
"A3RQN5RZD1N2KP","clippers",0
"A3RQN5RZD1N2KP","spade",0
"A3RQN5RZD1N2KP","planter",0
"A3RQN5RZD1N2KP","machete",0
"A3RQN5RZD1N2KP","compost",0
"A3S2CI33U988P7","igloo",1
"A3S2CI33U988P7","palace",1
"A3S2CI33U988P7","trailer",1
"A3S2CI33U988P7","mansion",1
"A3S2CI33U988P7","room",1
"A3S2CI33U988P7","cottage",1
"A3S2CI33U988P7","tepee",1
"A3S2CI33U988P7","barracks",1
"A3S2CI33U988P7","dorm",1
"A3S2CI33U988P7","bungalow",0
"A3S2CI33U988P7","motel",0
"A3S2CI33U988P7","castle",0
"A3S2CI33U988P7","lodge",0
"A3S2CI33U988P7","building",0
"A3S2CI33U988P7","townhome",0
"A3S2CI33U988P7","shack",0
"A3S2CI33U988P7","houseboat",0
"A3S2CI33U988P7","duplex",0
"A3S2CI33U988P7","penthouse",0
"A3S2CI33U988P7","hotel",0
"A3S2CI33U988P7","clippers",1
"A3S2CI33U988P7","compost",1
"A3S2CI33U988P7","sprinkler",1
"A3S2CI33U988P7","edger",1
"A3S2CI33U988P7","spade",1
"A3S2CI33U988P7","shears",1
"A3S2CI33U988P7","plow",1
"A3S2CI33U988P7","basket",1
"A3S2CI33U988P7","sieve",1
"A3S2CI33U988P7","bucket",1
"A3S2CI33U988P7","seeds",1
"A3S2CI33U988P7","scythe",0
"A3S2CI33U988P7","trowel",0
"A3S2CI33U988P7","machete",0
"A3S2CI33U988P7","pick",0
"A3S2CI33U988P7","trimmer",0
"A3S2CI33U988P7","planter",0
"A3S2CI33U988P7","cultivator",0
"A3S2CI33U988P7","wheelbarrow",0
"A3S2CI33U988P7","pitchfork",0
"A3S7RHLILDUFHI","horseradish",1
"A3S7RHLILDUFHI","basil",1
"A3S7RHLILDUFHI","sage",1
"A3S7RHLILDUFHI","oregano",1
"A3S7RHLILDUFHI","curry",1
"A3S7RHLILDUFHI","cumin",1
"A3S7RHLILDUFHI","cloves",1
"A3S7RHLILDUFHI","bayleaves",1
"A3S7RHLILDUFHI","celeryseed",1
"A3S7RHLILDUFHI","onionsalt",1
"A3S7RHLILDUFHI","ginger",0
"A3S7RHLILDUFHI","nutmeg",0
"A3S7RHLILDUFHI","sugar",0
"A3S7RHLILDUFHI","rosemary",0
"A3S7RHLILDUFHI","thyme",0
"A3S7RHLILDUFHI","chives",0
"A3S7RHLILDUFHI","chilipowder",0
"A3S7RHLILDUFHI","turmeric",0
"A3S7RHLILDUFHI","vanilla",0
"A3S7RHLILDUFHI","almond",0
"A3S7RHLILDUFHI","corduroy",1
"A3S7RHLILDUFHI","tweed",1
"A3S7RHLILDUFHI","lace",1
"A3S7RHLILDUFHI","chiffon",1
"A3S7RHLILDUFHI","flannel",1
"A3S7RHLILDUFHI","jersey",1
"A3S7RHLILDUFHI","angora",1
"A3S7RHLILDUFHI","twill",1
"A3S7RHLILDUFHI","alpaca",1
"A3S7RHLILDUFHI","lycra",0
"A3S7RHLILDUFHI","denium",0
"A3S7RHLILDUFHI","felt",0
"A3S7RHLILDUFHI","worsted",0
"A3S7RHLILDUFHI","terry",0
"A3S7RHLILDUFHI","linen",0
"A3S7RHLILDUFHI","sheepskin",0
"A3S7RHLILDUFHI","cheesecloth",0
"A3S7RHLILDUFHI","calico",0
"A3S7RHLILDUFHI","polyester",0
"A3S7RHLILDUFHI","burlap",0
"A3SATHBTQSEJKF","vanilla",1
"A3SATHBTQSEJKF","thyme",1
"A3SATHBTQSEJKF","chives",1
"A3SATHBTQSEJKF","basil",1
"A3SATHBTQSEJKF","curry",1
"A3SATHBTQSEJKF","horseradish",1
"A3SATHBTQSEJKF","turmeric",1
"A3SATHBTQSEJKF","sage",1
"A3SATHBTQSEJKF","almond",1
"A3SATHBTQSEJKF","oregano",1
"A3SATHBTQSEJKF","cloves",1
"A3SATHBTQSEJKF","rosemary",1
"A3SATHBTQSEJKF","celeryseed",1
"A3SATHBTQSEJKF","chilipowder",1
"A3SATHBTQSEJKF","nutmeg",0
"A3SATHBTQSEJKF","cumin",0
"A3SATHBTQSEJKF","onionsalt",0
"A3SATHBTQSEJKF","bayleaves",0
"A3SATHBTQSEJKF","ginger",0
"A3SATHBTQSEJKF","sugar",0
"A3SATHBTQSEJKF","cheesecloth",1
"A3SATHBTQSEJKF","worsted",1
"A3SATHBTQSEJKF","lace",1
"A3SATHBTQSEJKF","felt",1
"A3SATHBTQSEJKF","polyester",1
"A3SATHBTQSEJKF","linen",1
"A3SATHBTQSEJKF","alpaca",1
"A3SATHBTQSEJKF","chiffon",0
"A3SATHBTQSEJKF","denium",0
"A3SATHBTQSEJKF","burlap",0
"A3SATHBTQSEJKF","angora",0
"A3SATHBTQSEJKF","twill",0
"A3SATHBTQSEJKF","corduroy",0
"A3SATHBTQSEJKF","terry",0
"A3SATHBTQSEJKF","jersey",0
"A3SATHBTQSEJKF","calico",0
"A3SATHBTQSEJKF","tweed",0
"A3SATHBTQSEJKF","sheepskin",0
"A3SATHBTQSEJKF","flannel",0
"A3SATHBTQSEJKF","lycra",0
"A3SKEW89V5S0DI","building",1
"A3SKEW89V5S0DI","mansion",1
"A3SKEW89V5S0DI","dorm",1
"A3SKEW89V5S0DI","houseboat",1
"A3SKEW89V5S0DI","castle",1
"A3SKEW89V5S0DI","cottage",1
"A3SKEW89V5S0DI","trailer",1
"A3SKEW89V5S0DI","room",1
"A3SKEW89V5S0DI","igloo",0
"A3SKEW89V5S0DI","shack",0
"A3SKEW89V5S0DI","bungalow",0
"A3SKEW89V5S0DI","palace",0
"A3SKEW89V5S0DI","townhome",0
"A3SKEW89V5S0DI","barracks",0
"A3SKEW89V5S0DI","motel",0
"A3SKEW89V5S0DI","hotel",0
"A3SKEW89V5S0DI","duplex",0
"A3SKEW89V5S0DI","tepee",0
"A3SKEW89V5S0DI","penthouse",0
"A3SKEW89V5S0DI","lodge",0
"A3SKEW89V5S0DI","trowel",1
"A3SKEW89V5S0DI","basket",1
"A3SKEW89V5S0DI","sprinkler",1
"A3SKEW89V5S0DI","edger",1
"A3SKEW89V5S0DI","compost",1
"A3SKEW89V5S0DI","wheelbarrow",1
"A3SKEW89V5S0DI","seeds",1
"A3SKEW89V5S0DI","scythe",1
"A3SKEW89V5S0DI","pitchfork",1
"A3SKEW89V5S0DI","spade",1
"A3SKEW89V5S0DI","bucket",0
"A3SKEW89V5S0DI","clippers",0
"A3SKEW89V5S0DI","sieve",0
"A3SKEW89V5S0DI","trimmer",0
"A3SKEW89V5S0DI","plow",0
"A3SKEW89V5S0DI","cultivator",0
"A3SKEW89V5S0DI","machete",0
"A3SKEW89V5S0DI","pick",0
"A3SKEW89V5S0DI","shears",0
"A3SKEW89V5S0DI","planter",0
"A3U74S280Z4B0","bungalow",1
"A3U74S280Z4B0","mansion",1
"A3U74S280Z4B0","building",1
"A3U74S280Z4B0","shack",1
"A3U74S280Z4B0","houseboat",1
"A3U74S280Z4B0","penthouse",1
"A3U74S280Z4B0","hotel",1
"A3U74S280Z4B0","room",1
"A3U74S280Z4B0","motel",1
"A3U74S280Z4B0","igloo",0
"A3U74S280Z4B0","palace",0
"A3U74S280Z4B0","castle",0
"A3U74S280Z4B0","lodge",0
"A3U74S280Z4B0","trailer",0
"A3U74S280Z4B0","dorm",0
"A3U74S280Z4B0","townhome",0
"A3U74S280Z4B0","duplex",0
"A3U74S280Z4B0","cottage",0
"A3U74S280Z4B0","tepee",0
"A3U74S280Z4B0","barracks",0
"A3U74S280Z4B0","scythe",1
"A3U74S280Z4B0","compost",1
"A3U74S280Z4B0","machete",1
"A3U74S280Z4B0","sprinkler",1
"A3U74S280Z4B0","planter",1
"A3U74S280Z4B0","spade",1
"A3U74S280Z4B0","basket",1
"A3U74S280Z4B0","bucket",1
"A3U74S280Z4B0","seeds",1
"A3U74S280Z4B0","clippers",0
"A3U74S280Z4B0","trowel",0
"A3U74S280Z4B0","pick",0
"A3U74S280Z4B0","trimmer",0
"A3U74S280Z4B0","sieve",0
"A3U74S280Z4B0","cultivator",0
"A3U74S280Z4B0","edger",0
"A3U74S280Z4B0","wheelbarrow",0
"A3U74S280Z4B0","shears",0
"A3U74S280Z4B0","plow",0
"A3U74S280Z4B0","pitchfork",0
"A3VKMZEZL3CCPN","bungalow",1
"A3VKMZEZL3CCPN","palace",1
"A3VKMZEZL3CCPN","castle",1
"A3VKMZEZL3CCPN","lodge",1
"A3VKMZEZL3CCPN","trailer",1
"A3VKMZEZL3CCPN","mansion",1
"A3VKMZEZL3CCPN","townhome",1
"A3VKMZEZL3CCPN","shack",1
"A3VKMZEZL3CCPN","duplex",1
"A3VKMZEZL3CCPN","penthouse",1
"A3VKMZEZL3CCPN","hotel",1
"A3VKMZEZL3CCPN","room",1
"A3VKMZEZL3CCPN","cottage",1
"A3VKMZEZL3CCPN","barracks",1
"A3VKMZEZL3CCPN","motel",1
"A3VKMZEZL3CCPN","dorm",1
"A3VKMZEZL3CCPN","igloo",0
"A3VKMZEZL3CCPN","building",0
"A3VKMZEZL3CCPN","houseboat",0
"A3VKMZEZL3CCPN","tepee",0
"A3VKMZEZL3CCPN","scythe",1
"A3VKMZEZL3CCPN","trowel",1
"A3VKMZEZL3CCPN","machete",1
"A3VKMZEZL3CCPN","cultivator",1
"A3VKMZEZL3CCPN","spade",1
"A3VKMZEZL3CCPN","wheelbarrow",1
"A3VKMZEZL3CCPN","shears",1
"A3VKMZEZL3CCPN","plow",1
"A3VKMZEZL3CCPN","basket",1
"A3VKMZEZL3CCPN","pick",1
"A3VKMZEZL3CCPN","bucket",1
"A3VKMZEZL3CCPN","seeds",1
"A3VKMZEZL3CCPN","clippers",0
"A3VKMZEZL3CCPN","compost",0
"A3VKMZEZL3CCPN","sprinkler",0
"A3VKMZEZL3CCPN","trimmer",0
"A3VKMZEZL3CCPN","sieve",0
"A3VKMZEZL3CCPN","planter",0
"A3VKMZEZL3CCPN","edger",0
"A3VKMZEZL3CCPN","pitchfork",0
"A3Z8J9G2CIQ0U","penthouse",1
"A3Z8J9G2CIQ0U","barracks",1
"A3Z8J9G2CIQ0U","trailer",1
"A3Z8J9G2CIQ0U","bungalow",1
"A3Z8J9G2CIQ0U","castle",1
"A3Z8J9G2CIQ0U","palace",1
"A3Z8J9G2CIQ0U","shack",1
"A3Z8J9G2CIQ0U","igloo",1
"A3Z8J9G2CIQ0U","building",1
"A3Z8J9G2CIQ0U","room",1
"A3Z8J9G2CIQ0U","mansion",1
"A3Z8J9G2CIQ0U","dorm",1
"A3Z8J9G2CIQ0U","houseboat",0
"A3Z8J9G2CIQ0U","motel",0
"A3Z8J9G2CIQ0U","cottage",0
"A3Z8J9G2CIQ0U","lodge",0
"A3Z8J9G2CIQ0U","duplex",0
"A3Z8J9G2CIQ0U","tepee",0
"A3Z8J9G2CIQ0U","townhome",0
"A3Z8J9G2CIQ0U","hotel",0
"A3Z8J9G2CIQ0U","plow",1
"A3Z8J9G2CIQ0U","machete",1
"A3Z8J9G2CIQ0U","trimmer",1
"A3Z8J9G2CIQ0U","sieve",1
"A3Z8J9G2CIQ0U","cultivator",1
"A3Z8J9G2CIQ0U","seeds",1
"A3Z8J9G2CIQ0U","pick",1
"A3Z8J9G2CIQ0U","scythe",0
"A3Z8J9G2CIQ0U","clippers",0
"A3Z8J9G2CIQ0U","sprinkler",0
"A3Z8J9G2CIQ0U","spade",0
"A3Z8J9G2CIQ0U","bucket",0
"A3Z8J9G2CIQ0U","planter",0
"A3Z8J9G2CIQ0U","pitchfork",0
"A3Z8J9G2CIQ0U","basket",0
"A3Z8J9G2CIQ0U","trowel",0
"A3Z8J9G2CIQ0U","shears",0
"A3Z8J9G2CIQ0U","edger",0
"A3Z8J9G2CIQ0U","compost",0
"A3Z8J9G2CIQ0U","wheelbarrow",0
"A4ZW4GNQ98HV6","igloo",1
"A4ZW4GNQ98HV6","castle",1
"A4ZW4GNQ98HV6","building",1
"A4ZW4GNQ98HV6","houseboat",1
"A4ZW4GNQ98HV6","duplex",1
"A4ZW4GNQ98HV6","hotel",1
"A4ZW4GNQ98HV6","cottage",1
"A4ZW4GNQ98HV6","tepee",1
"A4ZW4GNQ98HV6","bungalow",0
"A4ZW4GNQ98HV6","motel",0
"A4ZW4GNQ98HV6","palace",0
"A4ZW4GNQ98HV6","lodge",0
"A4ZW4GNQ98HV6","trailer",0
"A4ZW4GNQ98HV6","mansion",0
"A4ZW4GNQ98HV6","dorm",0
"A4ZW4GNQ98HV6","townhome",0
"A4ZW4GNQ98HV6","shack",0
"A4ZW4GNQ98HV6","penthouse",0
"A4ZW4GNQ98HV6","room",0
"A4ZW4GNQ98HV6","barracks",0
"A4ZW4GNQ98HV6","scythe",1
"A4ZW4GNQ98HV6","clippers",1
"A4ZW4GNQ98HV6","machete",1
"A4ZW4GNQ98HV6","planter",1
"A4ZW4GNQ98HV6","cultivator",1
"A4ZW4GNQ98HV6","edger",1
"A4ZW4GNQ98HV6","spade",1
"A4ZW4GNQ98HV6","shears",1
"A4ZW4GNQ98HV6","basket",1
"A4ZW4GNQ98HV6","bucket",1
"A4ZW4GNQ98HV6","seeds",1
"A4ZW4GNQ98HV6","trowel",0
"A4ZW4GNQ98HV6","compost",0
"A4ZW4GNQ98HV6","sprinkler",0
"A4ZW4GNQ98HV6","pick",0
"A4ZW4GNQ98HV6","trimmer",0
"A4ZW4GNQ98HV6","sieve",0
"A4ZW4GNQ98HV6","wheelbarrow",0
"A4ZW4GNQ98HV6","plow",0
"A4ZW4GNQ98HV6","pitchfork",0
"A6BQ0GVCHG2CM","palace",1
