"ids","items","scores","list"
"A2XBRIR84FMHGR","palace",FALSE,"2"
"A2XBRIR84FMHGR","penthouse",TRUE,"2"
"A2XBRIR84FMHGR","room",TRUE,"2"
"A2XBRIR84FMHGR","shack",FALSE,"2"
"A2XBRIR84FMHGR","tepee",FALSE,"2"
"A2XBRIR84FMHGR","townhome",FALSE,"2"
"A2XBRIR84FMHGR","trailer",TRUE,"2"
"A2XBRIR84FMHGR","basket",FALSE,"3"
"A2XBRIR84FMHGR","bucket",FALSE,"3"
"A2XBRIR84FMHGR","clippers",TRUE,"3"
"A2XBRIR84FMHGR","compost",FALSE,"3"
"A2XBRIR84FMHGR","cultivator",FALSE,"3"
"A2XBRIR84FMHGR","edger",TRUE,"3"
"A2XBRIR84FMHGR","machete",FALSE,"3"
"A2XBRIR84FMHGR","pick",FALSE,"3"
"A2XBRIR84FMHGR","pitchfork",FALSE,"3"
"A2XBRIR84FMHGR","planter",FALSE,"3"
"A2XBRIR84FMHGR","plow",FALSE,"3"
"A2XBRIR84FMHGR","scythe",FALSE,"3"
"A2XBRIR84FMHGR","seeds",FALSE,"3"
"A2XBRIR84FMHGR","shears",TRUE,"3"
"A2XBRIR84FMHGR","sieve",TRUE,"3"
"A2XBRIR84FMHGR","spade",FALSE,"3"
"A2XBRIR84FMHGR","sprinkler",FALSE,"3"
"A2XBRIR84FMHGR","trimmer",FALSE,"3"
"A2XBRIR84FMHGR","trowel",TRUE,"3"
"A2XBRIR84FMHGR","wheelbarrow",FALSE,"3"
"A2XRKDUZM4SQ42","barracks",FALSE,"2"
"A2XRKDUZM4SQ42","building",FALSE,"2"
"A2XRKDUZM4SQ42","bungalow",TRUE,"2"
"A2XRKDUZM4SQ42","castle",TRUE,"2"
"A2XRKDUZM4SQ42","cottage",TRUE,"2"
"A2XRKDUZM4SQ42","dorm",TRUE,"2"
"A2XRKDUZM4SQ42","duplex",TRUE,"2"
"A2XRKDUZM4SQ42","hotel",TRUE,"2"
"A2XRKDUZM4SQ42","houseboat",TRUE,"2"
"A2XRKDUZM4SQ42","igloo",FALSE,"2"
"A2XRKDUZM4SQ42","lodge",FALSE,"2"
"A2XRKDUZM4SQ42","mansion",TRUE,"2"
"A2XRKDUZM4SQ42","motel",TRUE,"2"
"A2XRKDUZM4SQ42","palace",TRUE,"2"
"A2XRKDUZM4SQ42","penthouse",FALSE,"2"
"A2XRKDUZM4SQ42","room",TRUE,"2"
"A2XRKDUZM4SQ42","shack",FALSE,"2"
"A2XRKDUZM4SQ42","tepee",FALSE,"2"
"A2XRKDUZM4SQ42","townhome",FALSE,"2"
"A2XRKDUZM4SQ42","trailer",FALSE,"2"
"A2XRKDUZM4SQ42","basket",TRUE,"3"
"A2XRKDUZM4SQ42","bucket",FALSE,"3"
"A2XRKDUZM4SQ42","clippers",FALSE,"3"
"A2XRKDUZM4SQ42","compost",TRUE,"3"
"A2XRKDUZM4SQ42","cultivator",FALSE,"3"
"A2XRKDUZM4SQ42","edger",TRUE,"3"
"A2XRKDUZM4SQ42","machete",FALSE,"3"
"A2XRKDUZM4SQ42","pick",FALSE,"3"
"A2XRKDUZM4SQ42","pitchfork",FALSE,"3"
"A2XRKDUZM4SQ42","planter",FALSE,"3"
"A2XRKDUZM4SQ42","plow",TRUE,"3"
"A2XRKDUZM4SQ42","scythe",TRUE,"3"
"A2XRKDUZM4SQ42","seeds",TRUE,"3"
"A2XRKDUZM4SQ42","shears",TRUE,"3"
"A2XRKDUZM4SQ42","sieve",TRUE,"3"
"A2XRKDUZM4SQ42","spade",TRUE,"3"
"A2XRKDUZM4SQ42","sprinkler",FALSE,"3"
"A2XRKDUZM4SQ42","trimmer",FALSE,"3"
"A2XRKDUZM4SQ42","trowel",FALSE,"3"
"A2XRKDUZM4SQ42","wheelbarrow",TRUE,"3"
"A2Y749J0XM6TIy","almond",TRUE,"2"
"A2Y749J0XM6TIy","basil",FALSE,"2"
"A2Y749J0XM6TIy","bayleaves",FALSE,"2"
"A2Y749J0XM6TIy","celeryseed",FALSE,"2"
"A2Y749J0XM6TIy","chilipowder",FALSE,"2"
"A2Y749J0XM6TIy","chives",FALSE,"2"
"A2Y749J0XM6TIy","cloves",FALSE,"2"
"A2Y749J0XM6TIy","cumin",TRUE,"2"
"A2Y749J0XM6TIy","curry",TRUE,"2"
"A2Y749J0XM6TIy","ginger",TRUE,"2"
"A2Y749J0XM6TIy","horseradish",TRUE,"2"
"A2Y749J0XM6TIy","nutmeg",FALSE,"2"
"A2Y749J0XM6TIy","onionsalt",FALSE,"2"
"A2Y749J0XM6TIy","oregano",TRUE,"2"
"A2Y749J0XM6TIy","rosemary",TRUE,"2"
"A2Y749J0XM6TIy","sage",FALSE,"2"
"A2Y749J0XM6TIy","sugar",TRUE,"2"
"A2Y749J0XM6TIy","thyme",TRUE,"2"
"A2Y749J0XM6TIy","turmeric",TRUE,"2"
"A2Y749J0XM6TIy","vanilla",TRUE,"2"
"A2Y749J0XM6TIy","alpaca",TRUE,"6"
"A2Y749J0XM6TIy","angora",FALSE,"6"
"A2Y749J0XM6TIy","burlap",TRUE,"6"
"A2Y749J0XM6TIy","calico",FALSE,"6"
"A2Y749J0XM6TIy","cheesecloth",TRUE,"6"
"A2Y749J0XM6TIy","chiffon",FALSE,"6"
"A2Y749J0XM6TIy","corduroy",TRUE,"6"
"A2Y749J0XM6TIy","denium",FALSE,"6"
"A2Y749J0XM6TIy","felt",FALSE,"6"
"A2Y749J0XM6TIy","flannel",TRUE,"6"
"A2Y749J0XM6TIy","jersey",FALSE,"6"
"A2Y749J0XM6TIy","lace",FALSE,"6"
"A2Y749J0XM6TIy","linen",TRUE,"6"
"A2Y749J0XM6TIy","lycra",FALSE,"6"
"A2Y749J0XM6TIy","polyester",TRUE,"6"
"A2Y749J0XM6TIy","sheepskin",TRUE,"6"
"A2Y749J0XM6TIy","terry",FALSE,"6"
"A2Y749J0XM6TIy","tweed",TRUE,"6"
"A2Y749J0XM6TIy","twill",FALSE,"6"
"A2Y749J0XM6TIy","worsted",FALSE,"6"
"A2YI7SHAUE3JLU","barracks",FALSE,"2"
"A2YI7SHAUE3JLU","building",FALSE,"2"
"A2YI7SHAUE3JLU","bungalow",FALSE,"2"
"A2YI7SHAUE3JLU","castle",TRUE,"2"
"A2YI7SHAUE3JLU","cottage",TRUE,"2"
"A2YI7SHAUE3JLU","dorm",TRUE,"2"
"A2YI7SHAUE3JLU","duplex",TRUE,"2"
"A2YI7SHAUE3JLU","hotel",TRUE,"2"
"A2YI7SHAUE3JLU","houseboat",FALSE,"2"
"A2YI7SHAUE3JLU","igloo",TRUE,"2"
"A2YI7SHAUE3JLU","lodge",FALSE,"2"
"A2YI7SHAUE3JLU","mansion",TRUE,"2"
"A2YI7SHAUE3JLU","motel",TRUE,"2"
"A2YI7SHAUE3JLU","palace",TRUE,"2"
"A2YI7SHAUE3JLU","penthouse",FALSE,"2"
"A2YI7SHAUE3JLU","room",TRUE,"2"
"A2YI7SHAUE3JLU","shack",FALSE,"2"
"A2YI7SHAUE3JLU","tepee",TRUE,"2"
"A2YI7SHAUE3JLU","townhome",FALSE,"2"
"A2YI7SHAUE3JLU","trailer",TRUE,"2"
"A2YI7SHAUE3JLU","basket",FALSE,"3"
"A2YI7SHAUE3JLU","bucket",FALSE,"3"
"A2YI7SHAUE3JLU","clippers",FALSE,"3"
"A2YI7SHAUE3JLU","compost",FALSE,"3"
"A2YI7SHAUE3JLU","cultivator",TRUE,"3"
"A2YI7SHAUE3JLU","edger",FALSE,"3"
"A2YI7SHAUE3JLU","machete",FALSE,"3"
"A2YI7SHAUE3JLU","pick",FALSE,"3"
"A2YI7SHAUE3JLU","pitchfork",FALSE,"3"
"A2YI7SHAUE3JLU","planter",FALSE,"3"
"A2YI7SHAUE3JLU","plow",TRUE,"3"
"A2YI7SHAUE3JLU","scythe",TRUE,"3"
"A2YI7SHAUE3JLU","seeds",TRUE,"3"
"A2YI7SHAUE3JLU","shears",FALSE,"3"
"A2YI7SHAUE3JLU","sieve",FALSE,"3"
"A2YI7SHAUE3JLU","spade",FALSE,"3"
"A2YI7SHAUE3JLU","sprinkler",TRUE,"3"
"A2YI7SHAUE3JLU","trimmer",FALSE,"3"
"A2YI7SHAUE3JLU","trowel",FALSE,"3"
"A2YI7SHAUE3JLU","wheelbarrow",TRUE,"3"
"A2YKW761AK4ZGY","almond",FALSE,"2"
"A2YKW761AK4ZGY","basil",TRUE,"2"
"A2YKW761AK4ZGY","bayleaves",FALSE,"2"
"A2YKW761AK4ZGY","celeryseed",FALSE,"2"
"A2YKW761AK4ZGY","chilipowder",FALSE,"2"
"A2YKW761AK4ZGY","chives",FALSE,"2"
"A2YKW761AK4ZGY","cloves",TRUE,"2"
"A2YKW761AK4ZGY","cumin",FALSE,"2"
"A2YKW761AK4ZGY","curry",FALSE,"2"
"A2YKW761AK4ZGY","ginger",TRUE,"2"
"A2YKW761AK4ZGY","horseradish",FALSE,"2"
"A2YKW761AK4ZGY","nutmeg",TRUE,"2"
"A2YKW761AK4ZGY","onionsalt",FALSE,"2"
"A2YKW761AK4ZGY","oregano",FALSE,"2"
"A2YKW761AK4ZGY","rosemary",TRUE,"2"
"A2YKW761AK4ZGY","sage",FALSE,"2"
"A2YKW761AK4ZGY","sugar",FALSE,"2"
"A2YKW761AK4ZGY","thyme",FALSE,"2"
"A2YKW761AK4ZGY","turmeric",FALSE,"2"
"A2YKW761AK4ZGY","vanilla",FALSE,"2"
"A2YKW761AK4ZGY","alpaca",TRUE,"6"
"A2YKW761AK4ZGY","angora",TRUE,"6"
"A2YKW761AK4ZGY","burlap",FALSE,"6"
"A2YKW761AK4ZGY","calico",TRUE,"6"
"A2YKW761AK4ZGY","cheesecloth",TRUE,"6"
"A2YKW761AK4ZGY","chiffon",FALSE,"6"
"A2YKW761AK4ZGY","corduroy",TRUE,"6"
"A2YKW761AK4ZGY","denium",FALSE,"6"
"A2YKW761AK4ZGY","felt",TRUE,"6"
"A2YKW761AK4ZGY","flannel",FALSE,"6"
"A2YKW761AK4ZGY","jersey",FALSE,"6"
"A2YKW761AK4ZGY","lace",FALSE,"6"
"A2YKW761AK4ZGY","linen",TRUE,"6"
"A2YKW761AK4ZGY","lycra",TRUE,"6"
"A2YKW761AK4ZGY","polyester",TRUE,"6"
"A2YKW761AK4ZGY","sheepskin",FALSE,"6"
"A2YKW761AK4ZGY","terry",FALSE,"6"
"A2YKW761AK4ZGY","tweed",TRUE,"6"
"A2YKW761AK4ZGY","twill",FALSE,"6"
"A2YKW761AK4ZGY","worsted",FALSE,"6"
"A30V1UH00MWJU5","almond",TRUE,"2"
"A30V1UH00MWJU5","basil",FALSE,"2"
"A30V1UH00MWJU5","bayleaves",FALSE,"2"
"A30V1UH00MWJU5","celeryseed",FALSE,"2"
"A30V1UH00MWJU5","chilipowder",FALSE,"2"
"A30V1UH00MWJU5","chives",FALSE,"2"
"A30V1UH00MWJU5","cloves",TRUE,"2"
"A30V1UH00MWJU5","cumin",FALSE,"2"
"A30V1UH00MWJU5","curry",FALSE,"2"
"A30V1UH00MWJU5","ginger",TRUE,"2"
"A30V1UH00MWJU5","horseradish",FALSE,"2"
"A30V1UH00MWJU5","nutmeg",FALSE,"2"
"A30V1UH00MWJU5","onionsalt",FALSE,"2"
"A30V1UH00MWJU5","oregano",FALSE,"2"
"A30V1UH00MWJU5","rosemary",FALSE,"2"
"A30V1UH00MWJU5","sage",FALSE,"2"
"A30V1UH00MWJU5","sugar",TRUE,"2"
"A30V1UH00MWJU5","thyme",FALSE,"2"
"A30V1UH00MWJU5","turmeric",FALSE,"2"
"A30V1UH00MWJU5","vanilla",FALSE,"2"
"A30V1UH00MWJU5","alpaca",FALSE,"6"
"A30V1UH00MWJU5","angora",TRUE,"6"
"A30V1UH00MWJU5","burlap",TRUE,"6"
"A30V1UH00MWJU5","calico",FALSE,"6"
"A30V1UH00MWJU5","cheesecloth",TRUE,"6"
"A30V1UH00MWJU5","chiffon",FALSE,"6"
"A30V1UH00MWJU5","corduroy",FALSE,"6"
"A30V1UH00MWJU5","denium",FALSE,"6"
"A30V1UH00MWJU5","felt",TRUE,"6"
"A30V1UH00MWJU5","flannel",TRUE,"6"
"A30V1UH00MWJU5","jersey",TRUE,"6"
"A30V1UH00MWJU5","lace",FALSE,"6"
"A30V1UH00MWJU5","linen",FALSE,"6"
"A30V1UH00MWJU5","lycra",TRUE,"6"
"A30V1UH00MWJU5","polyester",FALSE,"6"
"A30V1UH00MWJU5","sheepskin",TRUE,"6"
"A30V1UH00MWJU5","terry",TRUE,"6"
"A30V1UH00MWJU5","tweed",FALSE,"6"
"A30V1UH00MWJU5","twill",FALSE,"6"
"A30V1UH00MWJU5","worsted",FALSE,"6"
"A32JHON6BQQK90","barracks",TRUE,"2"
"A32JHON6BQQK90","building",TRUE,"2"
"A32JHON6BQQK90","bungalow",TRUE,"2"
"A32JHON6BQQK90","castle",TRUE,"2"
"A32JHON6BQQK90","cottage",TRUE,"2"
"A32JHON6BQQK90","dorm",TRUE,"2"
"A32JHON6BQQK90","duplex",TRUE,"2"
"A32JHON6BQQK90","hotel",FALSE,"2"
"A32JHON6BQQK90","houseboat",FALSE,"2"
"A32JHON6BQQK90","igloo",TRUE,"2"
"A32JHON6BQQK90","lodge",FALSE,"2"
"A32JHON6BQQK90","mansion",TRUE,"2"
"A32JHON6BQQK90","motel",FALSE,"2"
"A32JHON6BQQK90","palace",TRUE,"2"
"A32JHON6BQQK90","penthouse",TRUE,"2"
"A32JHON6BQQK90","room",TRUE,"2"
"A32JHON6BQQK90","shack",TRUE,"2"
"A32JHON6BQQK90","tepee",FALSE,"2"
"A32JHON6BQQK90","townhome",TRUE,"2"
"A32JHON6BQQK90","trailer",TRUE,"2"
"A32JHON6BQQK90","basket",TRUE,"3"
"A32JHON6BQQK90","bucket",TRUE,"3"
"A32JHON6BQQK90","clippers",TRUE,"3"
"A32JHON6BQQK90","compost",TRUE,"3"
"A32JHON6BQQK90","cultivator",FALSE,"3"
"A32JHON6BQQK90","edger",TRUE,"3"
"A32JHON6BQQK90","machete",FALSE,"3"
"A32JHON6BQQK90","pick",TRUE,"3"
"A32JHON6BQQK90","pitchfork",TRUE,"3"
"A32JHON6BQQK90","planter",FALSE,"3"
"A32JHON6BQQK90","plow",FALSE,"3"
"A32JHON6BQQK90","scythe",FALSE,"3"
"A32JHON6BQQK90","seeds",TRUE,"3"
"A32JHON6BQQK90","shears",TRUE,"3"
"A32JHON6BQQK90","sieve",TRUE,"3"
"A32JHON6BQQK90","spade",FALSE,"3"
"A32JHON6BQQK90","sprinkler",FALSE,"3"
"A32JHON6BQQK90","trimmer",TRUE,"3"
"A32JHON6BQQK90","trowel",FALSE,"3"
"A32JHON6BQQK90","wheelbarrow",TRUE,"3"
"A32YYM8WVR8B7S","almond",TRUE,"2"
"A32YYM8WVR8B7S","basil",TRUE,"2"
"A32YYM8WVR8B7S","bayleaves",FALSE,"2"
"A32YYM8WVR8B7S","celeryseed",FALSE,"2"
"A32YYM8WVR8B7S","chilipowder",FALSE,"2"
"A32YYM8WVR8B7S","chives",FALSE,"2"
"A32YYM8WVR8B7S","cloves",TRUE,"2"
"A32YYM8WVR8B7S","cumin",TRUE,"2"
"A32YYM8WVR8B7S","curry",FALSE,"2"
"A32YYM8WVR8B7S","ginger",FALSE,"2"
"A32YYM8WVR8B7S","horseradish",TRUE,"2"
"A32YYM8WVR8B7S","nutmeg",TRUE,"2"
"A32YYM8WVR8B7S","onionsalt",FALSE,"2"
"A32YYM8WVR8B7S","oregano",TRUE,"2"
"A32YYM8WVR8B7S","rosemary",FALSE,"2"
"A32YYM8WVR8B7S","sage",FALSE,"2"
"A32YYM8WVR8B7S","sugar",TRUE,"2"
"A32YYM8WVR8B7S","thyme",TRUE,"2"
"A32YYM8WVR8B7S","turmeric",TRUE,"2"
"A32YYM8WVR8B7S","vanilla",TRUE,"2"
"A32YYM8WVR8B7S","alpaca",TRUE,"6"
"A32YYM8WVR8B7S","angora",TRUE,"6"
"A32YYM8WVR8B7S","burlap",FALSE,"6"
"A32YYM8WVR8B7S","calico",FALSE,"6"
"A32YYM8WVR8B7S","cheesecloth",FALSE,"6"
"A32YYM8WVR8B7S","chiffon",FALSE,"6"
"A32YYM8WVR8B7S","corduroy",TRUE,"6"
"A32YYM8WVR8B7S","denium",FALSE,"6"
"A32YYM8WVR8B7S","felt",FALSE,"6"
"A32YYM8WVR8B7S","flannel",FALSE,"6"
"A32YYM8WVR8B7S","jersey",FALSE,"6"
"A32YYM8WVR8B7S","lace",TRUE,"6"
"A32YYM8WVR8B7S","linen",TRUE,"6"
"A32YYM8WVR8B7S","lycra",TRUE,"6"
"A32YYM8WVR8B7S","polyester",TRUE,"6"
"A32YYM8WVR8B7S","sheepskin",TRUE,"6"
"A32YYM8WVR8B7S","terry",FALSE,"6"
"A32YYM8WVR8B7S","tweed",TRUE,"6"
"A32YYM8WVR8B7S","twill",TRUE,"6"
"A32YYM8WVR8B7S","worsted",TRUE,"6"
"A341XKSRZ58FJK","almond",FALSE,"2"
"A341XKSRZ58FJK","basil",FALSE,"2"
"A341XKSRZ58FJK","bayleaves",FALSE,"2"
"A341XKSRZ58FJK","celeryseed",FALSE,"2"
"A341XKSRZ58FJK","chilipowder",FALSE,"2"
"A341XKSRZ58FJK","chives",TRUE,"2"
"A341XKSRZ58FJK","cloves",TRUE,"2"
"A341XKSRZ58FJK","cumin",FALSE,"2"
"A341XKSRZ58FJK","curry",FALSE,"2"
"A341XKSRZ58FJK","ginger",FALSE,"2"
"A341XKSRZ58FJK","horseradish",FALSE,"2"
"A341XKSRZ58FJK","nutmeg",FALSE,"2"
"A341XKSRZ58FJK","onionsalt",FALSE,"2"
"A341XKSRZ58FJK","oregano",FALSE,"2"
"A341XKSRZ58FJK","rosemary",TRUE,"2"
"A341XKSRZ58FJK","sage",TRUE,"2"
"A341XKSRZ58FJK","sugar",FALSE,"2"
"A341XKSRZ58FJK","thyme",TRUE,"2"
"A341XKSRZ58FJK","turmeric",TRUE,"2"
"A341XKSRZ58FJK","vanilla",TRUE,"2"
"A341XKSRZ58FJK","alpaca",FALSE,"6"
"A341XKSRZ58FJK","angora",FALSE,"6"
"A341XKSRZ58FJK","burlap",TRUE,"6"
"A341XKSRZ58FJK","calico",FALSE,"6"
"A341XKSRZ58FJK","cheesecloth",FALSE,"6"
"A341XKSRZ58FJK","chiffon",FALSE,"6"
"A341XKSRZ58FJK","corduroy",FALSE,"6"
"A341XKSRZ58FJK","denium",TRUE,"6"
"A341XKSRZ58FJK","felt",TRUE,"6"
"A341XKSRZ58FJK","flannel",FALSE,"6"
"A341XKSRZ58FJK","jersey",FALSE,"6"
"A341XKSRZ58FJK","lace",FALSE,"6"
"A341XKSRZ58FJK","linen",FALSE,"6"
"A341XKSRZ58FJK","lycra",TRUE,"6"
"A341XKSRZ58FJK","polyester",TRUE,"6"
"A341XKSRZ58FJK","sheepskin",FALSE,"6"
"A341XKSRZ58FJK","terry",FALSE,"6"
"A341XKSRZ58FJK","tweed",FALSE,"6"
"A341XKSRZ58FJK","twill",FALSE,"6"
"A341XKSRZ58FJK","worsted",FALSE,"6"
"A3696JXTRKL2FI","barracks",TRUE,"2"
"A3696JXTRKL2FI","building",FALSE,"2"
"A3696JXTRKL2FI","bungalow",TRUE,"2"
"A3696JXTRKL2FI","castle",TRUE,"2"
"A3696JXTRKL2FI","cottage",FALSE,"2"
"A3696JXTRKL2FI","dorm",TRUE,"2"
"A3696JXTRKL2FI","duplex",FALSE,"2"
"A3696JXTRKL2FI","hotel",TRUE,"2"
"A3696JXTRKL2FI","houseboat",FALSE,"2"
"A3696JXTRKL2FI","igloo",FALSE,"2"
"A3696JXTRKL2FI","lodge",FALSE,"2"
"A3696JXTRKL2FI","mansion",TRUE,"2"
"A3696JXTRKL2FI","motel",FALSE,"2"
"A3696JXTRKL2FI","palace",TRUE,"2"
"A3696JXTRKL2FI","penthouse",TRUE,"2"
"A3696JXTRKL2FI","room",FALSE,"2"
"A3696JXTRKL2FI","shack",TRUE,"2"
"A3696JXTRKL2FI","tepee",TRUE,"2"
"A3696JXTRKL2FI","townhome",FALSE,"2"
"A3696JXTRKL2FI","trailer",FALSE,"2"
"A3696JXTRKL2FI","basket",FALSE,"3"
"A3696JXTRKL2FI","bucket",TRUE,"3"
"A3696JXTRKL2FI","clippers",TRUE,"3"
"A3696JXTRKL2FI","compost",TRUE,"3"
"A3696JXTRKL2FI","cultivator",FALSE,"3"
"A3696JXTRKL2FI","edger",FALSE,"3"
"A3696JXTRKL2FI","machete",FALSE,"3"
"A3696JXTRKL2FI","pick",TRUE,"3"
"A3696JXTRKL2FI","pitchfork",FALSE,"3"
"A3696JXTRKL2FI","planter",FALSE,"3"
"A3696JXTRKL2FI","plow",TRUE,"3"
"A3696JXTRKL2FI","scythe",TRUE,"3"
"A3696JXTRKL2FI","seeds",FALSE,"3"
"A3696JXTRKL2FI","shears",TRUE,"3"
"A3696JXTRKL2FI","sieve",FALSE,"3"
"A3696JXTRKL2FI","spade",TRUE,"3"
"A3696JXTRKL2FI","sprinkler",TRUE,"3"
"A3696JXTRKL2FI","trimmer",TRUE,"3"
"A3696JXTRKL2FI","trowel",TRUE,"3"
"A3696JXTRKL2FI","wheelbarrow",TRUE,"3"
"A36O6HV8LCXLJR","barracks",TRUE,"2"
"A36O6HV8LCXLJR","building",FALSE,"2"
"A36O6HV8LCXLJR","bungalow",TRUE,"2"
"A36O6HV8LCXLJR","castle",FALSE,"2"
"A36O6HV8LCXLJR","cottage",FALSE,"2"
"A36O6HV8LCXLJR","dorm",FALSE,"2"
"A36O6HV8LCXLJR","duplex",TRUE,"2"
"A36O6HV8LCXLJR","hotel",TRUE,"2"
"A36O6HV8LCXLJR","houseboat",TRUE,"2"
"A36O6HV8LCXLJR","igloo",TRUE,"2"
"A36O6HV8LCXLJR","lodge",FALSE,"2"
"A36O6HV8LCXLJR","mansion",TRUE,"2"
"A36O6HV8LCXLJR","motel",TRUE,"2"
"A36O6HV8LCXLJR","palace",FALSE,"2"
"A36O6HV8LCXLJR","penthouse",FALSE,"2"
"A36O6HV8LCXLJR","room",TRUE,"2"
"A36O6HV8LCXLJR","shack",FALSE,"2"
"A36O6HV8LCXLJR","tepee",TRUE,"2"
"A36O6HV8LCXLJR","townhome",FALSE,"2"
"A36O6HV8LCXLJR","trailer",TRUE,"2"
"A36O6HV8LCXLJR","basket",FALSE,"3"
"A36O6HV8LCXLJR","bucket",FALSE,"3"
"A36O6HV8LCXLJR","clippers",FALSE,"3"
"A36O6HV8LCXLJR","compost",TRUE,"3"
"A36O6HV8LCXLJR","cultivator",TRUE,"3"
"A36O6HV8LCXLJR","edger",FALSE,"3"
"A36O6HV8LCXLJR","machete",FALSE,"3"
"A36O6HV8LCXLJR","pick",TRUE,"3"
"A36O6HV8LCXLJR","pitchfork",FALSE,"3"
"A36O6HV8LCXLJR","planter",FALSE,"3"
"A36O6HV8LCXLJR","plow",FALSE,"3"
"A36O6HV8LCXLJR","scythe",TRUE,"3"
"A36O6HV8LCXLJR","seeds",TRUE,"3"
"A36O6HV8LCXLJR","shears",TRUE,"3"
"A36O6HV8LCXLJR","sieve",FALSE,"3"
"A36O6HV8LCXLJR","spade",FALSE,"3"
"A36O6HV8LCXLJR","sprinkler",TRUE,"3"
"A36O6HV8LCXLJR","trimmer",FALSE,"3"
"A36O6HV8LCXLJR","trowel",FALSE,"3"
"A36O6HV8LCXLJR","wheelbarrow",TRUE,"3"
"A37DO9Z1XZCLBN","almond",FALSE,"2"
"A37DO9Z1XZCLBN","basil",TRUE,"2"
"A37DO9Z1XZCLBN","bayleaves",FALSE,"2"
"A37DO9Z1XZCLBN","celeryseed",FALSE,"2"
"A37DO9Z1XZCLBN","chilipowder",FALSE,"2"
"A37DO9Z1XZCLBN","chives",FALSE,"2"
"A37DO9Z1XZCLBN","cloves",FALSE,"2"
"A37DO9Z1XZCLBN","cumin",FALSE,"2"
"A37DO9Z1XZCLBN","curry",TRUE,"2"
"A37DO9Z1XZCLBN","ginger",TRUE,"2"
"A37DO9Z1XZCLBN","horseradish",FALSE,"2"
"A37DO9Z1XZCLBN","nutmeg",FALSE,"2"
"A37DO9Z1XZCLBN","onionsalt",FALSE,"2"
"A37DO9Z1XZCLBN","oregano",FALSE,"2"
"A37DO9Z1XZCLBN","rosemary",FALSE,"2"
"A37DO9Z1XZCLBN","sage",FALSE,"2"
"A37DO9Z1XZCLBN","sugar",TRUE,"2"
"A37DO9Z1XZCLBN","thyme",FALSE,"2"
"A37DO9Z1XZCLBN","turmeric",TRUE,"2"
"A37DO9Z1XZCLBN","vanilla",TRUE,"2"
"A37DO9Z1XZCLBN","alpaca",TRUE,"6"
"A37DO9Z1XZCLBN","angora",FALSE,"6"
"A37DO9Z1XZCLBN","burlap",FALSE,"6"
"A37DO9Z1XZCLBN","calico",FALSE,"6"
"A37DO9Z1XZCLBN","cheesecloth",FALSE,"6"
"A37DO9Z1XZCLBN","chiffon",TRUE,"6"
"A37DO9Z1XZCLBN","corduroy",FALSE,"6"
"A37DO9Z1XZCLBN","denium",FALSE,"6"
"A37DO9Z1XZCLBN","felt",FALSE,"6"
"A37DO9Z1XZCLBN","flannel",FALSE,"6"
"A37DO9Z1XZCLBN","jersey",TRUE,"6"
"A37DO9Z1XZCLBN","lace",TRUE,"6"
"A37DO9Z1XZCLBN","linen",TRUE,"6"
"A37DO9Z1XZCLBN","lycra",TRUE,"6"
"A37DO9Z1XZCLBN","polyester",TRUE,"6"
"A37DO9Z1XZCLBN","sheepskin",TRUE,"6"
"A37DO9Z1XZCLBN","terry",FALSE,"6"
"A37DO9Z1XZCLBN","tweed",TRUE,"6"
"A37DO9Z1XZCLBN","twill",FALSE,"6"
"A37DO9Z1XZCLBN","worsted",FALSE,"6"
"A38TRCGRVHE205","almond",TRUE,"2"
"A38TRCGRVHE205","basil",TRUE,"2"
"A38TRCGRVHE205","bayleaves",FALSE,"2"
"A38TRCGRVHE205","celeryseed",FALSE,"2"
"A38TRCGRVHE205","chilipowder",FALSE,"2"
"A38TRCGRVHE205","chives",TRUE,"2"
"A38TRCGRVHE205","cloves",FALSE,"2"
"A38TRCGRVHE205","cumin",TRUE,"2"
"A38TRCGRVHE205","curry",FALSE,"2"
"A38TRCGRVHE205","ginger",FALSE,"2"
"A38TRCGRVHE205","horseradish",FALSE,"2"
"A38TRCGRVHE205","nutmeg",FALSE,"2"
"A38TRCGRVHE205","onionsalt",FALSE,"2"
"A38TRCGRVHE205","oregano",TRUE,"2"
"A38TRCGRVHE205","rosemary",TRUE,"2"
"A38TRCGRVHE205","sage",TRUE,"2"
"A38TRCGRVHE205","sugar",FALSE,"2"
"A38TRCGRVHE205","thyme",TRUE,"2"
"A38TRCGRVHE205","turmeric",FALSE,"2"
"A38TRCGRVHE205","vanilla",FALSE,"2"
"A38TRCGRVHE205","alpaca",TRUE,"6"
"A38TRCGRVHE205","angora",TRUE,"6"
"A38TRCGRVHE205","burlap",TRUE,"6"
"A38TRCGRVHE205","calico",FALSE,"6"
"A38TRCGRVHE205","cheesecloth",FALSE,"6"
"A38TRCGRVHE205","chiffon",TRUE,"6"
"A38TRCGRVHE205","corduroy",TRUE,"6"
"A38TRCGRVHE205","denium",FALSE,"6"
"A38TRCGRVHE205","felt",TRUE,"6"
"A38TRCGRVHE205","flannel",FALSE,"6"
"A38TRCGRVHE205","jersey",FALSE,"6"
"A38TRCGRVHE205","lace",FALSE,"6"
"A38TRCGRVHE205","linen",FALSE,"6"
"A38TRCGRVHE205","lycra",TRUE,"6"
"A38TRCGRVHE205","polyester",TRUE,"6"
"A38TRCGRVHE205","sheepskin",FALSE,"6"
