"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A3SKEW89V5S0DI","Collector",1,250,"2016-03-07T17:20:01-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BRUSH","","BRUSH","OFF","LI_AdHoc_Recall",225,"seqrec","No","User","RGN Test","ON","No",260,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,251,"2016-03-07T17:20:03-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CELERY SEED","","CELERY SEED","OFF","NPLI_Cat_Recall",130,"seqrec","No","User","RGN Test","ON","No",350,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,252,"2016-03-07T17:20:04-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DAY","","DAY","OFF","LI_Unrel_Recall",265,"seqrec","No","User","RGN Test","ON","No",320,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,253,"2016-03-07T17:20:09-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FAN","","FAN","OFF","NPCI_AdHoc_Recall",187,"seqrec","No","User","RGN Test","ON","No",390,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,254,"2016-03-07T17:20:11-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PALACE","","PALACE","OFF","LI_Cat_Recall",250,"seqrec","No","User","RGN Test","ON","No",680,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,255,"2016-03-07T17:20:13-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"JAR","","JAR","OFF","LI_Unrel_Recall",216,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,256,"2016-03-07T17:20:16-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ADMIRAL","","ADMIRAL","OFF","NPCI_Unrel_Recall",192,"seqrec","No","User","RGN Test","ON","No",2460,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,257,"2016-03-07T17:20:18-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LEATHER","","LEATHER","OFF","NPCI_Cat_Recall",205,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,258,"2016-03-07T17:20:20-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"YO-YO","","YO-YO","OFF","NPLI_AdHoc_Recall",141,"seqrec","No","User","RGN Test","ON","No",490,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,259,"2016-03-07T17:20:23-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CHEESECAKE","","CHEESECAKE","OFF","CI_Unrel_Recall",273,"seqrec","No","User","RGN Test","ON","No",470,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,260,"2016-03-07T17:20:25-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TEPEE","","TEPEE","OFF","LI_Cat_Recall",246,"seqrec","No","User","RGN Test","ON","No",520,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,261,"2016-03-07T17:20:27-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TURMERIC","","TURMERIC","OFF","NPLI_Cat_Recall",131,"seqrec","No","User","RGN Test","ON","No",610,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,262,"2016-03-07T17:20:28-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RAYON","","RAYON","OFF","NPCI_Cat_Recall",203,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,263,"2016-03-07T17:20:30-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MUSTARD","","MUSTARD","OFF","NPCI_Cat_Recall",185,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,264,"2016-03-07T17:20:33-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DREIDEL","","DREIDEL","OFF","NPLI_AdHoc_Recall",133,"seqrec","No","User","RGN Test","ON","No",580,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,265,"2016-03-07T17:20:37-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"VANITY","","VANITY","OFF","LI_AdHoc_Recall",229,"seqrec","No","User","RGN Test","ON","No",510,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,266,"2016-03-07T17:20:39-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ORPHAN","","ORPHAN","OFF","NPLI_Unrel_Recall",148,"seqrec","No","User","RGN Test","ON","No",420,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,267,"2016-03-07T17:20:41-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DESK","","DESK","OFF","NPLI_AdHoc_Recall",175,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,268,"2016-03-07T17:20:43-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"VAPOR","","VAPOR","OFF","NPLI_Unrel_Recall",158,"seqrec","No","User","RGN Test","ON","No",540,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,269,"2016-03-07T17:20:45-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SALT","","SALT","OFF","NPCI_Cat_Recall",186,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,270,"2016-03-07T17:20:46-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ARCH","","ARCH","OFF","CI_Unrel_Recall",299,"seqrec","No","User","RGN Test","ON","No",540,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,271,"2016-03-07T17:20:48-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"STICK","","STICK","OFF","NPCI_AdHoc_Recall",208,"seqrec","No","User","RGN Test","ON","No",340,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,272,"2016-03-07T17:20:49-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CANTEEN","","CANTEEN","OFF","NPLI_Unrel_Recall",151,"seqrec","No","User","RGN Test","ON","No",410,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,273,"2016-03-07T17:20:51-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FLURRY","","FLURRY","OFF","LI_Unrel_Recall",214,"seqrec","No","User","RGN Test","ON","No",370,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,274,"2016-03-07T17:20:52-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BARRACKS","","BARRACKS","OFF","LI_Cat_Recall",251,"seqrec","No","User","RGN Test","ON","No",310,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,275,"2016-03-07T17:20:55-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BROTH","","BROTH","OFF","LI_Unrel_Recall",268,"seqrec","No","User","RGN Test","ON","Yes",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,276,"2016-03-07T17:20:57-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FLANNEL","","FLANNEL","OFF","NPLI_Cat_Recall",165,"seqrec","No","User","RGN Test","ON","No",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,277,"2016-03-07T17:20:59-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"VALVE","","VALVE","OFF","NPLI_Unrel_Recall",154,"seqrec","No","User","RGN Test","ON","No",510,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,278,"2016-03-07T17:21:00-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DENIUM","","DENIUM","OFF","NPLI_Cat_Recall",164,"seqrec","No","User","RGN Test","ON","No",280,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,279,"2016-03-07T17:21:02-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GENE","","GENE","OFF","NPCI_Unrel_Recall",201,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,280,"2016-03-07T17:21:04-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CLASS","","CLASS","OFF","LI_Unrel_Recall",270,"seqrec","No","User","RGN Test","ON","No",280,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,281,"2016-03-07T17:21:05-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DOOR","","DOOR","OFF","NPLI_AdHoc_Recall",173,"seqrec","No","User","RGN Test","ON","No",520,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,282,"2016-03-07T17:21:07-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HAYSTACK","","HAYSTACK","OFF","NPCI_Unrel_Recall",194,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,283,"2016-03-07T17:21:09-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LINEN","","LINEN","OFF","NPLI_Cat_Recall",162,"seqrec","No","User","RGN Test","ON","No",600,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,284,"2016-03-07T17:21:12-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SIEVE","","SIEVE","OFF","LI_Cat_Recall",261,"seqrec","No","User","RGN Test","ON","Yes",1800,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,285,"2016-03-07T17:21:15-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LASER","","LASER","OFF","LI_Unrel_Recall",271,"seqrec","No","User","RGN Test","ON","No",1670,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,286,"2016-03-07T17:21:17-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CEREAL","","CEREAL","OFF","LI_Unrel_Recall",218,"seqrec","No","User","RGN Test","ON","No",480,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,287,"2016-03-07T17:21:18-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WINDMILL","","WINDMILL","OFF","NPLI_AdHoc_Recall",140,"seqrec","No","User","RGN Test","ON","No",310,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,288,"2016-03-07T17:21:21-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHACK","","SHACK","OFF","LI_Cat_Recall",243,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,289,"2016-03-07T17:21:22-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPHERE","","SPHERE","OFF","NPLI_AdHoc_Recall",134,"seqrec","No","User","RGN Test","ON","No",350,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,290,"2016-03-07T17:21:26-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"COTTAGE","","COTTAGE","OFF","LI_Cat_Recall",244,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,291,"2016-03-07T17:21:28-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"STAIRS","","STAIRS","OFF","NPLI_AdHoc_Recall",179,"seqrec","No","User","RGN Test","ON","No",570,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,292,"2016-03-07T17:21:30-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ZIGZAG","","ZIGZAG","OFF","CI_Unrel_Recall",272,"seqrec","No","User","RGN Test","ON","No",190,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,293,"2016-03-07T17:21:32-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"IGLOO","","IGLOO","OFF","LI_Cat_Recall",245,"seqrec","No","User","RGN Test","ON","No",230,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,294,"2016-03-07T17:21:35-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LACE","","LACE","OFF","NPLI_Cat_Recall",169,"seqrec","No","User","RGN Test","ON","No",610,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,295,"2016-03-07T17:21:37-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DEODORANT","","DEODORANT","OFF","LI_AdHoc_Recall",226,"seqrec","No","User","RGN Test","ON","No",510,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,296,"2016-03-07T17:21:40-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DETOUR","","DETOUR","OFF","LI_Unrel_Recall",212,"seqrec","No","User","RGN Test","ON","No",550,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,297,"2016-03-07T17:21:42-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CELL","","CELL","OFF","LI_AdHoc_Recall",232,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,298,"2016-03-07T17:21:44-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TOOTHBRUSH","","TOOTHBRUSH","OFF","CI_AdHoc_Recall",279,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,299,"2016-03-07T17:21:46-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WINNER","","WINNER","OFF","LI_Unrel_Recall",221,"seqrec","No","User","RGN Test","ON","No",520,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,300,"2016-03-07T17:21:48-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TERRY","","TERRY","OFF","NPLI_Cat_Recall",166,"seqrec","No","User","RGN Test","ON","No",580,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,301,"2016-03-07T17:21:50-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FIGHTS","","FIGHTS","OFF","LI_AdHoc_Recall",238,"seqrec","No","User","RGN Test","ON","No",330,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,302,"2016-03-07T17:21:51-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BUNKBED","","BUNKBED","OFF","LI_AdHoc_Recall",234,"seqrec","No","User","RGN Test","ON","No",220,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,303,"2016-03-07T17:21:52-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GYROSCOPE","","GYROSCOPE","OFF","NPLI_AdHoc_Recall",136,"seqrec","No","User","RGN Test","ON","No",430,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,304,"2016-03-07T17:21:54-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CINNAMON","","CINNAMON","OFF","NPCI_Cat_Recall",183,"seqrec","No","User","RGN Test","ON","No",270,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,305,"2016-03-07T17:21:55-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TRAILER","","TRAILER","OFF","LI_Cat_Recall",242,"seqrec","No","User","RGN Test","ON","No",240,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,306,"2016-03-07T17:21:57-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TRIMMER","","TRIMMER","OFF","LI_Cat_Recall",259,"seqrec","No","User","RGN Test","ON","No",340,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,307,"2016-03-07T17:21:59-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HOUSEBOAT","","HOUSEBOAT","OFF","LI_Cat_Recall",247,"seqrec","No","User","RGN Test","ON","Yes",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,308,"2016-03-07T17:22:02-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WHALE","","WHALE","OFF","NPLI_Unrel_Recall",147,"seqrec","No","User","RGN Test","ON","No",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,309,"2016-03-07T17:22:04-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HANDCUFFS","","HANDCUFFS","OFF","CI_AdHoc_Recall",282,"seqrec","No","User","RGN Test","ON","No",630,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,310,"2016-03-07T17:22:05-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SATELLITE","","SATELLITE","OFF","NPLI_AdHoc_Recall",132,"seqrec","No","User","RGN Test","ON","No",390,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,311,"2016-03-07T17:22:07-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CLIPPERS","","CLIPPERS","OFF","LI_Cat_Recall",258,"seqrec","No","User","RGN Test","ON","No",360,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,312,"2016-03-07T17:22:09-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SKATE","","SKATE","OFF","NPCI_AdHoc_Recall",189,"seqrec","No","User","RGN Test","ON","No",980,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,313,"2016-03-07T17:22:11-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TOWER","","TOWER","OFF","LI_AdHoc_Recall",236,"seqrec","No","User","RGN Test","ON","No",650,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,314,"2016-03-07T17:22:13-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CANDLE","","CANDLE","OFF","LI_AdHoc_Recall",231,"seqrec","No","User","RGN Test","ON","Yes",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,315,"2016-03-07T17:22:15-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LADDER","","LADDER","OFF","LI_Unrel_Recall",269,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,316,"2016-03-07T17:22:17-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ROSEMARY","","ROSEMARY","OFF","NPLI_Cat_Recall",127,"seqrec","No","User","RGN Test","ON","No",920,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,317,"2016-03-07T17:22:19-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MEDICINE","","MEDICINE","OFF","LI_AdHoc_Recall",224,"seqrec","No","User","RGN Test","ON","No",540,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,318,"2016-03-07T17:22:20-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CLOGS","","CLOGS","OFF","NPLI_AdHoc_Recall",176,"seqrec","No","User","RGN Test","ON","No",350,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,319,"2016-03-07T17:22:22-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ACROBAT","","ACROBAT","OFF","NPCI_Unrel_Recall",200,"seqrec","No","User","RGN Test","ON","No",610,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,320,"2016-03-07T17:22:24-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TORNADO","","TORNADO","OFF","NPLI_AdHoc_Recall",138,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,321,"2016-03-07T17:22:26-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to continue.","OFF","",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,322,"2016-03-07T17:22:36-08:00","10",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.","OFF","",8910,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,323,"2016-03-07T17:22:40-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TOOTH","","TOOTH","OFF","Cat_Restudy_L1",317,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,324,"2016-03-07T17:22:45-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TONGUE","","TONGUE","OFF","Cat_Restudy_L1",321,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,325,"2016-03-07T17:22:49-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"NECK","","NECK","OFF","Cat_Restudy_L1",310,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,326,"2016-03-07T17:22:54-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HEAD","","HEAD","OFF","Cat_Restudy_L1",303,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,327,"2016-03-07T17:22:58-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HAND","","HAND","OFF","Cat_Restudy_L1",306,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,328,"2016-03-07T17:23:02-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"MOUTH","","MOUTH","OFF","Cat_Restudy_L1",307,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,329,"2016-03-07T17:23:07-08:00","5",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LUNGS","","LUNGS","OFF","Cat_Restudy_L1",316,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,330,"2016-03-07T17:23:11-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"STOMACH","","STOMACH","OFF","Cat_Restudy_L1",308,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,331,"2016-03-07T17:23:15-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BRAIN","","BRAIN","OFF","Cat_Restudy_L1",315,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,332,"2016-03-07T17:23:19-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FACE","","FACE","OFF","Cat_Restudy_L1",320,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
