Username,Key,Version,List,list_type,Human_Coded,Lev0,Lev1,Lev2,Lev3,Lev4
A24B5UF6RMHYGX,BICYCLE,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,BOTTLE,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,DREIDEL,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,GEAR,E,2,Ad_hoc,1,1,1,1,1,1
A24B5UF6RMHYGX,GYROSCOPE,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,HURRICANE,E,2,Ad_hoc,1,1,1,1,1,1
A24B5UF6RMHYGX,ORB,E,2,Ad_hoc,1,1,1,1,1,1
A24B5UF6RMHYGX,PINWHEEL,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,PROPELLER,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,RECORD,E,2,Ad_hoc,1,1,1,1,1,1
A24B5UF6RMHYGX,ROTISSERIE,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,ROULETTE,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,SATELLITE,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,SPHERE,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,SPIRAL,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,SPOOL,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,TOP,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,TORNADO,E,2,Ad_hoc,1,1,1,1,1,1
A24B5UF6RMHYGX,WINDMILL,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,YO-YO,E,2,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,BARN,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,BASEBALL BAT,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,BENCH,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,BOOMERANG,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,CABINET,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,CHAIR,E,6,Ad_hoc,1,1,1,1,1,1
A24B5UF6RMHYGX,CLOGS,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,DESK,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,DOCK,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,DOOR,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,GAZEBO,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,HOUSE,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,PENCIL,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,ROCKING HORSE,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,RULER,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,SHELF,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,SHIP,E,6,Ad_hoc,1,1,1,1,1,1
A24B5UF6RMHYGX,SLED,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,STAIRS,E,6,Ad_hoc,0,0,0,0,0,0
A24B5UF6RMHYGX,TABLE,E,6,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,BICYCLE,E,2,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,BOTTLE,E,2,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,DREIDEL,E,2,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,GEAR,E,2,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,GYROSCOPE,E,2,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,HURRICANE,E,2,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,ORB,E,2,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,PINWHEEL,E,2,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,PROPELLER,E,2,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,RECORD,E,2,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,ROTISSERIE,E,2,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,ROULETTE,E,2,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,SATELLITE,E,2,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,SPHERE,E,2,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,SPIRAL,E,2,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,SPOOL,E,2,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,TOP,E,2,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,TORNADO,E,2,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,WINDMILL,E,2,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,YO-YO,E,2,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,BARN,E,6,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,BASEBALL BAT,E,6,Ad_hoc,0,0,0,1,1,1
A256SILBF4K00K,BENCH,E,6,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,BOOMERANG,E,6,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,CABINET,E,6,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,CHAIR,E,6,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,CLOGS,E,6,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,DESK,E,6,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,DOCK,E,6,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,DOOR,E,6,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,GAZEBO,E,6,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,HOUSE,E,6,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,PENCIL,E,6,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,ROCKING HORSE,E,6,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,RULER,E,6,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,SHELF,E,6,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,SHIP,E,6,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,SLED,E,6,Ad_hoc,0,0,0,0,0,0
A256SILBF4K00K,STAIRS,E,6,Ad_hoc,1,1,1,1,1,1
A256SILBF4K00K,TABLE,E,6,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,BICYCLE,C,2,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,BOTTLE,C,2,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,DREIDEL,C,2,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,GEAR,C,2,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,GYROSCOPE,C,2,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,HURRICANE,C,2,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,ORB,C,2,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,PINWHEEL,C,2,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,PROPELLER,C,2,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,RECORD,C,2,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,ROTISSERIE,C,2,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,ROULETTE,C,2,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,SATELLITE,C,2,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,SPHERE,C,2,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,SPIRAL,C,2,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,SPOOL,C,2,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,TOP,C,2,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,TORNADO,C,2,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,WINDMILL,C,2,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,YO-YO,C,2,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,BARN,C,6,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,BASEBALL BAT,C,6,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,BENCH,C,6,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,BOOMERANG,C,6,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,CABINET,C,6,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,CHAIR,C,6,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,CLOGS,C,6,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,DESK,C,6,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,DOCK,C,6,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,DOOR,C,6,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,GAZEBO,C,6,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,HOUSE,C,6,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,PENCIL,C,6,Ad_hoc,1,0,0,0,0,0
A25Q8J2XTZNEKY,ROCKING HORSE,C,6,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,RULER,C,6,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,SHELF,C,6,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,SHIP,C,6,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,SLED,C,6,Ad_hoc,1,1,1,1,1,1
A25Q8J2XTZNEKY,STAIRS,C,6,Ad_hoc,0,0,0,0,0,0
A25Q8J2XTZNEKY,TABLE,C,6,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,BRUSH,D,2,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,CANDLE,D,2,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,COMB,D,2,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,CURLING IRON,D,2,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,DEODORANT,D,2,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,FAUCET,D,2,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,HAIR DRYER,D,2,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,LOOFAH,D,2,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,LOTION,D,2,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,MAT,D,2,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,MEDICINE,D,2,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,MOUTHWASH,D,2,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,PLUNGER,D,2,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,SCALE,D,2,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,SHAMPOO,D,2,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,SHAVER,D,2,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,SOAP,D,2,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,TILE,D,2,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,TWEEZERS,D,2,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,VANITY,D,2,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,ALARM,D,3,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,BARS,D,3,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,BUNKBED,D,3,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,CAFETERIA,D,3,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,CELL,D,3,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,CHAIN,D,3,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,CHAINLINK,D,3,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,CIGARETTE,D,3,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,DETECTIVE,D,3,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,FIGHTS,D,3,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,FINGERPRINTS,D,3,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,GUARD,D,3,Ad_hoc,1,0,0,0,0,0
A25ZFH3PBOTIIW,INMATE,D,3,Ad_hoc,1,0,0,0,0,0
A25ZFH3PBOTIIW,NEEDLE,D,3,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,OFFICER,D,3,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,PISTOL,D,3,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,SHACKLE,D,3,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,TATTOO,D,3,Ad_hoc,1,1,1,1,1,1
A25ZFH3PBOTIIW,TOWER,D,3,Ad_hoc,0,0,0,0,0,0
A25ZFH3PBOTIIW,WEIGHTS,D,3,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,BICYCLE,E,2,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,BOTTLE,E,2,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,DREIDEL,E,2,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,GEAR,E,2,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,GYROSCOPE,E,2,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,HURRICANE,E,2,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,ORB,E,2,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,PINWHEEL,E,2,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,PROPELLER,E,2,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,RECORD,E,2,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,ROTISSERIE,E,2,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,ROULETTE,E,2,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,SATELLITE,E,2,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,SPHERE,E,2,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,SPIRAL,E,2,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,SPOOL,E,2,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,TOP,E,2,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,TORNADO,E,2,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,WINDMILL,E,2,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,YO-YO,E,2,Ad_hoc,1,0,0,0,0,0
A26FQ2XNQB,BARN,E,6,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,BASEBALL BAT,E,6,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,BENCH,E,6,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,BOOMERANG,E,6,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,CABINET,E,6,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,CHAIR,E,6,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,CLOGS,E,6,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,DESK,E,6,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,DOCK,E,6,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,DOOR,E,6,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,GAZEBO,E,6,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,HOUSE,E,6,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,PENCIL,E,6,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,ROCKING HORSE,E,6,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,RULER,E,6,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,SHELF,E,6,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,SHIP,E,6,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,SLED,E,6,Ad_hoc,1,1,1,1,1,1
A26FQ2XNQB,STAIRS,E,6,Ad_hoc,0,0,0,0,0,0
A26FQ2XNQB,TABLE,E,6,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,BICYCLE,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,BOTTLE,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,DREIDEL,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,GEAR,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,GYROSCOPE,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,HURRICANE,C,2,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,ORB,C,2,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,PINWHEEL,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,PROPELLER,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,RECORD,C,2,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,ROTISSERIE,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,ROULETTE,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,SATELLITE,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,SPHERE,C,2,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,SPIRAL,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,SPOOL,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,TOP,C,2,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,TORNADO,C,2,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,WINDMILL,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,YO-YO,C,2,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,BARN,C,6,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,BASEBALL BAT,C,6,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,BENCH,C,6,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,BOOMERANG,C,6,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,CABINET,C,6,Ad_hoc,1,0,0,0,0,0
A26L91YL0GDGD8,CHAIR,C,6,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,CLOGS,C,6,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,DESK,C,6,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,DOCK,C,6,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,DOOR,C,6,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,GAZEBO,C,6,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,HOUSE,C,6,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,PENCIL,C,6,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,ROCKING HORSE,C,6,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,RULER,C,6,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,SHELF,C,6,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,SHIP,C,6,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,SLED,C,6,Ad_hoc,0,0,0,0,0,0
A26L91YL0GDGD8,STAIRS,C,6,Ad_hoc,1,1,1,1,1,1
A26L91YL0GDGD8,TABLE,C,6,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,BICYCLE,A,2,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,BOTTLE,A,2,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,DREIDEL,A,2,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,GEAR,A,2,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,GYROSCOPE,A,2,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,HURRICANE,A,2,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,ORB,A,2,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,PINWHEEL,A,2,Ad_hoc,0,0,0,0,1,1
A28RX70QZ9,PROPELLER,A,2,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,RECORD,A,2,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,ROTISSERIE,A,2,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,ROULETTE,A,2,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,SATELLITE,A,2,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,SPHERE,A,2,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,SPIRAL,A,2,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,SPOOL,A,2,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,TOP,A,2,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,TORNADO,A,2,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,WINDMILL,A,2,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,YO-YO,A,2,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,BARN,A,6,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,BASEBALL BAT,A,6,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,BENCH,A,6,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,BOOMERANG,A,6,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,CABINET,A,6,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,CHAIR,A,6,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,CLOGS,A,6,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,DESK,A,6,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,DOCK,A,6,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,DOOR,A,6,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,GAZEBO,A,6,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,HOUSE,A,6,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,PENCIL,A,6,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,ROCKING HORSE,A,6,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,RULER,A,6,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,SHELF,A,6,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,SHIP,A,6,Ad_hoc,0,0,0,0,0,0
A28RX70QZ9,SLED,A,6,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,STAIRS,A,6,Ad_hoc,1,1,1,1,1,1
A28RX70QZ9,TABLE,A,6,Ad_hoc,1,1,1,1,1,1
A2B7SPYBPF7H8I,BICYCLE,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,BOTTLE,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,DREIDEL,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,GEAR,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,GYROSCOPE,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,HURRICANE,A,2,Ad_hoc,1,1,1,1,1,1
A2B7SPYBPF7H8I,ORB,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,PINWHEEL,A,2,Ad_hoc,1,1,1,1,1,1
A2B7SPYBPF7H8I,PROPELLER,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,RECORD,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,ROTISSERIE,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,ROULETTE,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,SATELLITE,A,2,Ad_hoc,1,1,1,1,1,1
A2B7SPYBPF7H8I,SPHERE,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,SPIRAL,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,SPOOL,A,2,Ad_hoc,1,1,1,1,1,1
A2B7SPYBPF7H8I,TOP,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,TORNADO,A,2,Ad_hoc,1,1,1,1,1,1
A2B7SPYBPF7H8I,WINDMILL,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,YO-YO,A,2,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,BARN,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,BASEBALL BAT,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,BENCH,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,BOOMERANG,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,CABINET,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,CHAIR,A,6,Ad_hoc,1,1,1,1,1,1
A2B7SPYBPF7H8I,CLOGS,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,DESK,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,DOCK,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,DOOR,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,GAZEBO,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,HOUSE,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,PENCIL,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,ROCKING HORSE,A,6,Ad_hoc,1,1,1,1,1,1
A2B7SPYBPF7H8I,RULER,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,SHELF,A,6,Ad_hoc,1,1,1,1,1,1
A2B7SPYBPF7H8I,SHIP,A,6,Ad_hoc,1,1,1,1,1,1
A2B7SPYBPF7H8I,SLED,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,STAIRS,A,6,Ad_hoc,0,0,0,0,0,0
A2B7SPYBPF7H8I,TABLE,A,6,Ad_hoc,1,1,1,1,1,1
A2BI6LJSH72Z8F,BRUSH,D,2,Ad_hoc,1,1,1,1,1,1
A2BI6LJSH72Z8F,CANDLE,D,2,Ad_hoc,0,0,0,0,0,0
