Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A25Q8J2XTZNEKY,KEG,C,3,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,KEROSENE,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,LANTERN,C,3,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,MANUAL,C,3,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,MATH,C,4,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,METEOR,C,3,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,NUGGET,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,ORPHAN,C,3,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,OUTLAW,C,4,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,PINT,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,QUICHE,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,SOLAR,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,VALVE,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,VAPOR,C,4,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,WAX,C,3,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,WHALE,C,3,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,ANVIL,D,6,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,AVENUE,D,1,Unrel,1,1,1,1,1,1
A25ZFH3PBOTIIW,BLAZE,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,BLISTER,D,6,Unrel,1,1,1,1,1,1
A25ZFH3PBOTIIW,BOULDER,D,6,Unrel,1,1,1,1,1,1
A25ZFH3PBOTIIW,BROTH,D,6,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,CANYON,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,CELLOPHANE,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,CEREAL,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,CLASS,D,6,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,DAY,D,6,Unrel,0,0,0,0,1,0
A25ZFH3PBOTIIW,DETOUR,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,DOWEL,D,6,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,DWARF,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,FLURRY,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,FOSSIL,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,FOUL,D,6,Unrel,1,1,1,1,1,1
A25ZFH3PBOTIIW,GIN,D,1,Unrel,0,0,0,1,1,0
A25ZFH3PBOTIIW,GONG,D,1,Unrel,1,1,1,1,1,1
A25ZFH3PBOTIIW,IRON,D,6,Unrel,0,0,0,0,0,1
A25ZFH3PBOTIIW,JACKPOT,D,6,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,JAR,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,JAZZ,D,6,Unrel,1,1,1,1,1,1
A25ZFH3PBOTIIW,JOKE,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,KISS,D,1,Unrel,1,1,1,1,1,1
A25ZFH3PBOTIIW,KNOCK,D,6,Unrel,1,1,1,1,1,1
A25ZFH3PBOTIIW,LADDER,D,6,Unrel,0,0,0,0,0,1
A25ZFH3PBOTIIW,LANCE,D,1,Unrel,1,1,1,1,1,1
A25ZFH3PBOTIIW,LANDMARK,D,6,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,LASER,D,6,Unrel,0,0,0,0,1,1
A25ZFH3PBOTIIW,MARSH,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,MASCOT,D,6,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,MAUVE,D,6,Unrel,1,1,1,1,1,1
A25ZFH3PBOTIIW,WINCH,D,1,Unrel,1,1,1,1,1,1
A25ZFH3PBOTIIW,WINDSHIELD,D,6,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,WINNER,D,1,Unrel,0,0,0,0,1,1
A25ZFH3PBOTIIW,WIZARD,D,6,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,WORKSHOP,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,WRAP,D,1,Unrel,0,0,0,0,0,0
A25ZFH3PBOTIIW,ZONE,D,6,Unrel,0,0,0,0,0,0
A26FQ2XNQB,ACORN,E,4,Unrel,0,0,0,0,0,0
A26FQ2XNQB,ACRE,E,3,Unrel,1,1,1,1,1,1
A26FQ2XNQB,ANGEL,E,4,Unrel,1,1,1,1,1,1
A26FQ2XNQB,BISHOP,E,3,Unrel,1,1,1,1,1,1
A26FQ2XNQB,BLOSSOM,E,4,Unrel,0,0,0,0,0,0
A26FQ2XNQB,CANDY,E,3,Unrel,1,1,1,1,1,1
A26FQ2XNQB,CANE,E,4,Unrel,0,0,0,0,0,0
A26FQ2XNQB,CANOE,E,4,Unrel,0,0,0,1,1,1
A26FQ2XNQB,CANON,E,4,Unrel,1,0,1,0,0,0
A26FQ2XNQB,CANTEEN,E,3,Unrel,0,0,0,0,0,0
A26FQ2XNQB,CREST,E,4,Unrel,1,1,1,1,1,1
A26FQ2XNQB,DEBT,E,3,Unrel,1,1,1,1,1,1
A26FQ2XNQB,DENTIST,E,4,Unrel,0,0,0,0,0,0
A26FQ2XNQB,DESERT,E,3,Unrel,0,0,1,1,1,0
A26FQ2XNQB,EMPRESS,E,3,Unrel,0,0,0,0,0,0
A26FQ2XNQB,EPISODE,E,3,Unrel,0,0,0,0,0,0
A26FQ2XNQB,FARM,E,4,Unrel,1,1,1,1,1,1
A26FQ2XNQB,FUNK,E,4,Unrel,1,1,1,1,1,1
A26FQ2XNQB,HARVEST,E,3,Unrel,0,0,0,0,0,0
A26FQ2XNQB,HELMET,E,3,Unrel,1,1,1,1,1,1
A26FQ2XNQB,HERMIT,E,3,Unrel,0,0,0,0,0,0
A26FQ2XNQB,INDEX,E,3,Unrel,1,1,1,1,1,1
A26FQ2XNQB,INFANT,E,4,Unrel,0,0,0,0,0,0
A26FQ2XNQB,JAM,E,3,Unrel,0,0,0,1,1,1
A26FQ2XNQB,KEG,E,3,Unrel,1,1,1,1,1,1
A26FQ2XNQB,KEROSENE,E,4,Unrel,0,0,0,0,0,0
A26FQ2XNQB,LANTERN,E,3,Unrel,0,0,0,0,0,0
A26FQ2XNQB,MANUAL,E,3,Unrel,0,0,0,0,0,1
A26FQ2XNQB,MATH,E,4,Unrel,1,1,1,1,1,1
A26FQ2XNQB,METEOR,E,3,Unrel,0,0,0,0,0,1
A26FQ2XNQB,NUGGET,E,4,Unrel,1,1,1,1,1,1
A26FQ2XNQB,ORPHAN,E,3,Unrel,0,0,0,0,0,0
A26FQ2XNQB,OUTLAW,E,4,Unrel,1,1,1,1,1,1
A26FQ2XNQB,PINT,E,4,Unrel,1,1,1,1,1,1
A26FQ2XNQB,QUICHE,E,4,Unrel,0,0,0,0,0,1
A26FQ2XNQB,SOLAR,E,4,Unrel,1,1,1,1,1,1
A26FQ2XNQB,VALVE,E,4,Unrel,0,0,0,0,0,0
A26FQ2XNQB,VAPOR,E,4,Unrel,1,1,1,1,1,1
A26FQ2XNQB,WAX,E,3,Unrel,1,1,1,1,1,1
A26FQ2XNQB,WHALE,E,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,ACORN,C,4,Unrel,0,0,0,0,1,0
A26L91YL0GDGD8,ACRE,C,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,ANGEL,C,4,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,BISHOP,C,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,BLOSSOM,C,4,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,CANDY,C,3,Unrel,1,1,1,1,1,1
A26L91YL0GDGD8,CANE,C,4,Unrel,0,0,1,1,1,1
A26L91YL0GDGD8,CANOE,C,4,Unrel,1,1,1,1,1,1
A26L91YL0GDGD8,CANON,C,4,Unrel,1,1,1,1,1,1
A26L91YL0GDGD8,CANTEEN,C,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,CREST,C,4,Unrel,0,0,0,0,1,1
A26L91YL0GDGD8,DEBT,C,3,Unrel,1,1,1,1,1,1
A26L91YL0GDGD8,DENTIST,C,4,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,DESERT,C,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,EMPRESS,C,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,EPISODE,C,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,FARM,C,4,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,FUNK,C,4,Unrel,1,1,1,1,1,1
A26L91YL0GDGD8,HARVEST,C,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,HELMET,C,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,HERMIT,C,3,Unrel,1,1,1,1,1,1
A26L91YL0GDGD8,INDEX,C,3,Unrel,1,1,1,1,1,1
A26L91YL0GDGD8,INFANT,C,4,Unrel,1,1,1,1,1,1
A26L91YL0GDGD8,JAM,C,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,KEG,C,3,Unrel,0,0,0,0,1,0
A26L91YL0GDGD8,KEROSENE,C,4,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,LANTERN,C,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,MANUAL,C,3,Unrel,1,1,1,1,1,1
A26L91YL0GDGD8,MATH,C,4,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,METEOR,C,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,NUGGET,C,4,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,ORPHAN,C,3,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,OUTLAW,C,4,Unrel,0,0,0,0,0,1
A26L91YL0GDGD8,PINT,C,4,Unrel,0,0,0,1,0,0
A26L91YL0GDGD8,QUICHE,C,4,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,SOLAR,C,4,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,VALVE,C,4,Unrel,0,0,0,0,0,0
A26L91YL0GDGD8,VAPOR,C,4,Unrel,1,1,1,1,1,1
A26L91YL0GDGD8,WAX,C,3,Unrel,0,0,0,0,1,1
A26L91YL0GDGD8,WHALE,C,3,Unrel,1,1,1,1,1,1
A28RX70QZ9,ACORN,A,4,Unrel,0,0,0,0,0,0
A28RX70QZ9,ACRE,A,3,Unrel,0,0,0,0,0,1
A28RX70QZ9,ANGEL,A,4,Unrel,0,0,0,0,0,1
A28RX70QZ9,BISHOP,A,3,Unrel,0,0,0,0,0,0
A28RX70QZ9,BLOSSOM,A,4,Unrel,0,0,0,0,0,0
A28RX70QZ9,CANDY,A,3,Unrel,1,1,1,1,1,1
A28RX70QZ9,CANE,A,4,Unrel,0,0,1,1,1,1
A28RX70QZ9,CANOE,A,4,Unrel,1,1,1,1,1,1
A28RX70QZ9,CANON,A,4,Unrel,0,0,0,0,1,0
A28RX70QZ9,CANTEEN,A,3,Unrel,0,0,0,0,0,1
A28RX70QZ9,CREST,A,4,Unrel,0,0,0,0,0,0
A28RX70QZ9,DEBT,A,3,Unrel,0,0,0,0,0,1
A28RX70QZ9,DENTIST,A,4,Unrel,1,1,1,1,1,1
A28RX70QZ9,DESERT,A,3,Unrel,0,0,0,0,0,0
A28RX70QZ9,EMPRESS,A,3,Unrel,1,1,1,1,1,1
A28RX70QZ9,EPISODE,A,3,Unrel,0,0,0,0,0,0
A28RX70QZ9,FARM,A,4,Unrel,1,1,1,1,1,1
A28RX70QZ9,FUNK,A,4,Unrel,0,0,0,0,0,0
A28RX70QZ9,HARVEST,A,3,Unrel,0,0,0,0,0,0
A28RX70QZ9,HELMET,A,3,Unrel,1,1,1,1,1,1
A28RX70QZ9,HERMIT,A,3,Unrel,1,1,1,1,1,1
A28RX70QZ9,INDEX,A,3,Unrel,0,0,0,0,0,0
A28RX70QZ9,INFANT,A,4,Unrel,0,0,0,0,0,0
A28RX70QZ9,JAM,A,3,Unrel,1,1,1,1,1,1
A28RX70QZ9,KEG,A,3,Unrel,1,1,1,1,1,1
A28RX70QZ9,KEROSENE,A,4,Unrel,0,0,0,0,0,0
A28RX70QZ9,LANTERN,A,3,Unrel,0,0,0,0,0,0
A28RX70QZ9,MANUAL,A,3,Unrel,0,0,0,0,0,0
A28RX70QZ9,MATH,A,4,Unrel,0,0,0,0,0,0
A28RX70QZ9,METEOR,A,3,Unrel,0,0,0,0,0,0
A28RX70QZ9,NUGGET,A,4,Unrel,1,1,1,1,1,1
A28RX70QZ9,ORPHAN,A,3,Unrel,0,0,0,0,0,0
A28RX70QZ9,OUTLAW,A,4,Unrel,0,0,0,0,0,1
A28RX70QZ9,PINT,A,4,Unrel,0,0,0,0,0,0
A28RX70QZ9,QUICHE,A,4,Unrel,0,0,0,0,0,0
A28RX70QZ9,SOLAR,A,4,Unrel,1,1,1,1,1,1
A28RX70QZ9,VALVE,A,4,Unrel,1,1,1,1,1,1
A28RX70QZ9,VAPOR,A,4,Unrel,1,1,1,1,1,1
A28RX70QZ9,WAX,A,3,Unrel,1,1,1,1,1,1
A28RX70QZ9,WHALE,A,3,Unrel,0,0,0,0,0,1
A2B7SPYBPF7H8I,ACORN,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,ACRE,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,ANGEL,A,4,Unrel,1,1,1,1,1,1
A2B7SPYBPF7H8I,BISHOP,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,BLOSSOM,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,CANDY,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,CANE,A,4,Unrel,0,0,0,0,1,1
A2B7SPYBPF7H8I,CANOE,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,CANON,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,CANTEEN,A,3,Unrel,1,1,1,1,1,1
A2B7SPYBPF7H8I,CREST,A,4,Unrel,0,0,0,0,1,1
A2B7SPYBPF7H8I,DEBT,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,DENTIST,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,DESERT,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,EMPRESS,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,EPISODE,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,FARM,A,4,Unrel,1,1,1,1,1,1
A2B7SPYBPF7H8I,FUNK,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,HARVEST,A,3,Unrel,1,1,1,1,1,1
A2B7SPYBPF7H8I,HELMET,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,HERMIT,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,INDEX,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,INFANT,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,JAM,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,KEG,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,KEROSENE,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,LANTERN,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,MANUAL,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,MATH,A,4,Unrel,0,0,1,1,0,0
A2B7SPYBPF7H8I,METEOR,A,3,Unrel,1,1,1,1,1,1
A2B7SPYBPF7H8I,NUGGET,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,ORPHAN,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,OUTLAW,A,4,Unrel,0,0,0,0,0,1
A2B7SPYBPF7H8I,PINT,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,QUICHE,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,SOLAR,A,4,Unrel,1,1,1,1,1,1
A2B7SPYBPF7H8I,VALVE,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,VAPOR,A,4,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,WAX,A,3,Unrel,0,0,0,0,0,0
A2B7SPYBPF7H8I,WHALE,A,3,Unrel,0,0,0,0,0,0
A2BI6LJSH72Z8F,ANVIL,D,6,Unrel,1,1,1,1,1,1
A2BI6LJSH72Z8F,AVENUE,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,BLAZE,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,BLISTER,D,6,Unrel,1,1,1,1,1,1
A2BI6LJSH72Z8F,BOULDER,D,6,Unrel,0,0,0,0,0,0
A2BI6LJSH72Z8F,BROTH,D,6,Unrel,0,0,0,0,0,0
A2BI6LJSH72Z8F,CANYON,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,CELLOPHANE,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,CEREAL,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,CLASS,D,6,Unrel,1,1,1,1,1,1
A2BI6LJSH72Z8F,DAY,D,6,Unrel,1,1,1,1,1,1
A2BI6LJSH72Z8F,DETOUR,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,DOWEL,D,6,Unrel,0,0,0,0,0,0
A2BI6LJSH72Z8F,DWARF,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,FLURRY,D,1,Unrel,1,1,1,1,1,1
A2BI6LJSH72Z8F,FOSSIL,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,FOUL,D,6,Unrel,0,0,0,0,0,0
A2BI6LJSH72Z8F,GIN,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,GONG,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,IRON,D,6,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,JACKPOT,D,6,Unrel,0,0,0,0,0,0
A2BI6LJSH72Z8F,JAR,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,JAZZ,D,6,Unrel,1,1,1,1,1,1
A2BI6LJSH72Z8F,JOKE,D,1,Unrel,1,1,1,1,1,1
A2BI6LJSH72Z8F,KISS,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,KNOCK,D,6,Unrel,0,0,0,1,0,0
A2BI6LJSH72Z8F,LADDER,D,6,Unrel,0,0,0,0,0,0
A2BI6LJSH72Z8F,LANCE,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,LANDMARK,D,6,Unrel,0,0,0,0,0,0
A2BI6LJSH72Z8F,LASER,D,6,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,MARSH,D,1,Unrel,1,1,1,1,1,1
A2BI6LJSH72Z8F,MASCOT,D,6,Unrel,0,0,0,0,0,0
A2BI6LJSH72Z8F,MAUVE,D,6,Unrel,1,1,1,1,1,1
A2BI6LJSH72Z8F,WINCH,D,1,Unrel,1,1,1,1,1,1
A2BI6LJSH72Z8F,WINDSHIELD,D,6,Unrel,1,1,1,1,1,1
A2BI6LJSH72Z8F,WINNER,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,WIZARD,D,6,Unrel,0,0,0,0,0,0
A2BI6LJSH72Z8F,WORKSHOP,D,1,Unrel,1,1,1,1,1,1
A2BI6LJSH72Z8F,WRAP,D,1,Unrel,0,0,0,0,1,1
A2BI6LJSH72Z8F,ZONE,D,6,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,ANVIL,B,6,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,AVENUE,B,1,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,BLAZE,B,1,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,BLISTER,B,6,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,BOULDER,B,6,Unrel,0,0,0,0,0,1
A2C39KTRMOM1XZ,BROTH,B,6,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,CANYON,B,1,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,CELLOPHANE,B,1,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,CEREAL,B,1,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,CLASS,B,6,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,DAY,B,6,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,DETOUR,B,1,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,DOWEL,B,6,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,DWARF,B,1,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,FLURRY,B,1,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,FOSSIL,B,1,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,FOUL,B,6,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,GIN,B,1,Unrel,0,0,0,1,1,0
A2C39KTRMOM1XZ,GONG,B,1,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,IRON,B,6,Unrel,0,0,0,0,1,1
A2C39KTRMOM1XZ,JACKPOT,B,6,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,JAR,B,1,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,JAZZ,B,6,Unrel,0,0,0,0,1,0
A2C39KTRMOM1XZ,JOKE,B,1,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,KISS,B,1,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,KNOCK,B,6,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,LADDER,B,6,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,LANCE,B,1,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,LANDMARK,B,6,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,LASER,B,6,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,MARSH,B,1,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,MASCOT,B,6,Unrel,0,0,0,0,0,1
A2C39KTRMOM1XZ,MAUVE,B,6,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,WINCH,B,1,Unrel,0,0,0,0,1,1
A2C39KTRMOM1XZ,WINDSHIELD,B,6,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,WINNER,B,1,Unrel,1,1,1,1,1,1
A2C39KTRMOM1XZ,WIZARD,B,6,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,WORKSHOP,B,1,Unrel,0,0,0,0,0,0
A2C39KTRMOM1XZ,WRAP,B,1,Unrel,0,0,0,0,1,1
A2C39KTRMOM1XZ,ZONE,B,6,Unrel,0,0,0,0,0,1
A2EOOF9D13,ANVIL,D,6,Unrel,1,1,1,1,1,1
A2EOOF9D13,AVENUE,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,BLAZE,D,1,Unrel,0,0,0,0,0,0
A2EOOF9D13,BLISTER,D,6,Unrel,0,0,0,0,0,0
A2EOOF9D13,BOULDER,D,6,Unrel,0,0,0,0,0,0
A2EOOF9D13,BROTH,D,6,Unrel,0,0,0,0,0,0
A2EOOF9D13,CANYON,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,CELLOPHANE,D,1,Unrel,0,0,0,0,0,0
A2EOOF9D13,CEREAL,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,CLASS,D,6,Unrel,1,1,1,1,1,1
A2EOOF9D13,DAY,D,6,Unrel,0,0,0,0,1,0
A2EOOF9D13,DETOUR,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,DOWEL,D,6,Unrel,0,0,0,0,0,0
A2EOOF9D13,DWARF,D,1,Unrel,0,0,0,0,0,0
A2EOOF9D13,FLURRY,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,FOSSIL,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,FOUL,D,6,Unrel,0,0,0,0,0,0
A2EOOF9D13,GIN,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,GONG,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,IRON,D,6,Unrel,1,1,1,1,1,1
A2EOOF9D13,JACKPOT,D,6,Unrel,1,1,1,1,1,1
A2EOOF9D13,JAR,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,JAZZ,D,6,Unrel,1,1,1,1,1,1
A2EOOF9D13,JOKE,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,KISS,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,KNOCK,D,6,Unrel,1,1,1,1,1,1
A2EOOF9D13,LADDER,D,6,Unrel,0,0,0,0,0,0
A2EOOF9D13,LANCE,D,1,Unrel,0,0,0,0,0,1
A2EOOF9D13,LANDMARK,D,6,Unrel,0,0,0,0,0,0
A2EOOF9D13,LASER,D,6,Unrel,0,0,0,0,1,1
A2EOOF9D13,MARSH,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,MASCOT,D,6,Unrel,0,0,0,0,0,1
A2EOOF9D13,MAUVE,D,6,Unrel,0,0,0,0,0,0
A2EOOF9D13,WINCH,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,WINDSHIELD,D,6,Unrel,0,0,0,0,0,0
A2EOOF9D13,WINNER,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,WIZARD,D,6,Unrel,0,0,0,0,0,0
A2EOOF9D13,WORKSHOP,D,1,Unrel,1,1,1,1,1,1
A2EOOF9D13,WRAP,D,1,Unrel,0,0,0,0,1,1
A2EOOF9D13,ZONE,D,6,Unrel,1,1,1,1,1,1
A2FSO42T7M,ANVIL,F,6,Unrel,1,1,1,1,1,1
A2FSO42T7M,AVENUE,F,1,Unrel,1,1,1,1,1,1
A2FSO42T7M,BLAZE,F,1,Unrel,1,1,1,1,1,1
A2FSO42T7M,BLISTER,F,6,Unrel,1,1,1,1,1,1
A2FSO42T7M,BOULDER,F,6,Unrel,1,1,1,1,1,1
A2FSO42T7M,BROTH,F,6,Unrel,1,1,1,1,1,1
A2FSO42T7M,CANYON,F,1,Unrel,0,0,1,1,1,0
A2FSO42T7M,CELLOPHANE,F,1,Unrel,1,1,1,1,1,1
A2FSO42T7M,CEREAL,F,1,Unrel,0,0,0,0,0,0
A2FSO42T7M,CLASS,F,6,Unrel,1,1,1,1,1,1
A2FSO42T7M,DAY,F,6,Unrel,1,1,1,1,1,1
A2FSO42T7M,DETOUR,F,1,Unrel,1,1,1,1,1,1
A2FSO42T7M,DOWEL,F,6,Unrel,1,1,1,1,1,1
A2FSO42T7M,DWARF,F,1,Unrel,0,0,0,0,0,0
A2FSO42T7M,FLURRY,F,1,Unrel,1,1,1,1,1,1
A2FSO42T7M,FOSSIL,F,1,Unrel,1,1,1,1,1,1
A2FSO42T7M,FOUL,F,6,Unrel,1,1,1,1,1,1
