Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A24B5UF6RMHYGX,ONION SALT,E,1,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,OREGANO,E,1,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,POLYESTER,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,ROSEMARY,E,1,Cat,1,1,1,1,1,1
A24B5UF6RMHYGX,SAGE,E,1,Cat,0,0,0,0,1,1
A24B5UF6RMHYGX,SHEEPSKIN,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,SUGAR,E,1,Cat,1,1,1,1,1,1
A24B5UF6RMHYGX,TERRY,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,THYME,E,1,Cat,1,1,1,1,1,1
A24B5UF6RMHYGX,TURMERIC,E,1,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,TWEED,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,TWILL,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,VANILLA,E,1,Cat,0,0,0,0,0,1
A24B5UF6RMHYGX,WORSTED,E,5,Cat,0,0,0,0,0,0
A256SILBF4K00K,ALMOND,E,1,Cat,0,0,0,0,0,0
A256SILBF4K00K,ALPACA,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,ANGORA,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,BASIL,E,1,Cat,1,1,1,1,1,1
A256SILBF4K00K,BAY LEAVES,E,1,Cat,1,0,0,0,1,1
A256SILBF4K00K,BURLAP,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,CALICO,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,CELERY SEED,E,1,Cat,1,0,0,0,1,1
A256SILBF4K00K,CHEESE CLOTH,E,5,Cat,1,0,0,0,0,1
A256SILBF4K00K,CHIFFON,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,CHILI POWDER,E,1,Cat,1,0,0,0,1,1
A256SILBF4K00K,CHIVES,E,1,Cat,1,1,1,1,1,1
A256SILBF4K00K,CLOVES,E,1,Cat,1,1,1,1,1,1
A256SILBF4K00K,CORDUROY,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,CUMIN,E,1,Cat,0,0,0,0,0,1
A256SILBF4K00K,CURRY,E,1,Cat,1,1,1,1,1,1
A256SILBF4K00K,DENIUM,E,5,Cat,0,0,0,0,0,0
A256SILBF4K00K,FELT,E,5,Cat,0,0,0,0,0,0
A256SILBF4K00K,FLANNEL,E,5,Cat,0,0,0,0,0,0
A256SILBF4K00K,GINGER,E,1,Cat,1,1,1,1,1,1
A256SILBF4K00K,HORSERADISH,E,1,Cat,0,0,0,0,0,0
A256SILBF4K00K,JERSEY,E,5,Cat,0,0,0,0,0,1
A256SILBF4K00K,LACE,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,LINEN,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,LYCRA,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,NUTMEG,E,1,Cat,1,1,1,1,1,1
A256SILBF4K00K,ONION SALT,E,1,Cat,1,0,0,1,1,1
A256SILBF4K00K,OREGANO,E,1,Cat,0,0,0,0,0,0
A256SILBF4K00K,POLYESTER,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,ROSEMARY,E,1,Cat,1,1,1,1,1,1
A256SILBF4K00K,SAGE,E,1,Cat,1,1,1,1,1,1
A256SILBF4K00K,SHEEPSKIN,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,SUGAR,E,1,Cat,1,1,1,1,1,1
A256SILBF4K00K,TERRY,E,5,Cat,0,0,0,0,0,0
A256SILBF4K00K,THYME,E,1,Cat,1,1,1,1,1,1
A256SILBF4K00K,TURMERIC,E,1,Cat,1,1,1,1,1,1
A256SILBF4K00K,TWEED,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,TWILL,E,5,Cat,1,1,1,1,1,1
A256SILBF4K00K,VANILLA,E,1,Cat,1,1,1,1,1,1
A256SILBF4K00K,WORSTED,E,5,Cat,1,0,0,0,0,1
A25Q8J2XTZNEKY,ALMOND,C,1,Cat,0,0,0,0,0,1
A25Q8J2XTZNEKY,ALPACA,C,5,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,ANGORA,C,5,Cat,0,0,0,0,0,1
A25Q8J2XTZNEKY,BASIL,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,BAY LEAVES,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,BURLAP,C,5,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,CALICO,C,5,Cat,0,0,0,0,0,1
A25Q8J2XTZNEKY,CELERY SEED,C,1,Cat,1,0,0,0,1,1
A25Q8J2XTZNEKY,CHEESE CLOTH,C,5,Cat,1,0,0,0,1,1
A25Q8J2XTZNEKY,CHIFFON,C,5,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,CHILI POWDER,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,CHIVES,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,CLOVES,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,CORDUROY,C,5,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,CUMIN,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,CURRY,C,1,Cat,0,0,0,0,1,1
A25Q8J2XTZNEKY,DENIUM,C,5,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,FELT,C,5,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,FLANNEL,C,5,Cat,0,0,0,0,0,1
A25Q8J2XTZNEKY,GINGER,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,HORSERADISH,C,1,Cat,1,0,0,0,1,1
A25Q8J2XTZNEKY,JERSEY,C,5,Cat,1,1,1,1,1,1
A25Q8J2XTZNEKY,LACE,C,5,Cat,0,0,0,0,1,1
A25Q8J2XTZNEKY,LINEN,C,5,Cat,1,1,1,1,1,1
A25Q8J2XTZNEKY,LYCRA,C,5,Cat,1,1,1,1,1,1
A25Q8J2XTZNEKY,NUTMEG,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,ONION SALT,C,1,Cat,0,0,0,0,0,1
A25Q8J2XTZNEKY,OREGANO,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,POLYESTER,C,5,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,ROSEMARY,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,SAGE,C,1,Cat,0,0,0,0,0,1
A25Q8J2XTZNEKY,SHEEPSKIN,C,5,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,SUGAR,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,TERRY,C,5,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,THYME,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,TURMERIC,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,TWEED,C,5,Cat,1,1,1,1,1,1
A25Q8J2XTZNEKY,TWILL,C,5,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,VANILLA,C,1,Cat,0,0,0,0,0,0
A25Q8J2XTZNEKY,WORSTED,C,5,Cat,0,0,0,0,0,0
A25ZFH3PBOTIIW,BARRACKS,D,4,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,BASKET,D,5,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,BUCKET,D,5,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,BUILDING,D,4,Cat,0,0,0,0,0,0
A25ZFH3PBOTIIW,BUNGALOW,D,4,Cat,0,0,0,0,0,0
A25ZFH3PBOTIIW,CASTLE,D,4,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,CLIPPERS,D,5,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,COMPOST,D,5,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,COTTAGE,D,4,Cat,0,0,0,0,0,1
A25ZFH3PBOTIIW,CULTIVATOR,D,5,Cat,0,0,0,0,0,0
A25ZFH3PBOTIIW,DORM,D,4,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,DUPLEX,D,4,Cat,0,0,0,0,0,0
A25ZFH3PBOTIIW,EDGER,D,5,Cat,0,0,0,0,0,0
A25ZFH3PBOTIIW,HOTEL,D,4,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,HOUSEBOAT,D,4,Cat,0,0,0,0,1,1
A25ZFH3PBOTIIW,IGLOO,D,4,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,LODGE,D,4,Cat,0,0,0,0,1,1
A25ZFH3PBOTIIW,MACHETE,D,5,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,MANSION,D,4,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,MOTEL,D,4,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,PALACE,D,4,Cat,0,0,0,0,0,1
A25ZFH3PBOTIIW,PENTHOUSE,D,4,Cat,0,0,0,0,1,1
A25ZFH3PBOTIIW,PICK,D,5,Cat,0,0,0,0,0,1
A25ZFH3PBOTIIW,PITCHFORK,D,5,Cat,0,0,0,0,0,0
A25ZFH3PBOTIIW,PLANTER,D,5,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,PLOW,D,5,Cat,0,0,0,0,0,0
A25ZFH3PBOTIIW,ROOM,D,4,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,SCYTHE,D,5,Cat,0,0,0,0,0,1
A25ZFH3PBOTIIW,SEEDS,D,5,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,SHACK,D,4,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,SHEARS,D,5,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,SIEVE,D,5,Cat,0,0,0,0,0,0
A25ZFH3PBOTIIW,SPADE,D,5,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,SPRINKLER,D,5,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,TEPEE,D,4,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,TOWNHOME,D,4,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,TRAILER,D,4,Cat,0,0,0,0,0,0
A25ZFH3PBOTIIW,TRIMMER,D,5,Cat,1,1,1,1,1,1
A25ZFH3PBOTIIW,TROWEL,D,5,Cat,0,0,0,0,0,0
A25ZFH3PBOTIIW,WHEELBARROW,D,5,Cat,0,0,0,0,0,0
A26FQ2XNQB,ALMOND,E,1,Cat,0,0,0,0,0,0
A26FQ2XNQB,ALPACA,E,5,Cat,0,0,0,0,0,0
A26FQ2XNQB,ANGORA,E,5,Cat,0,0,0,0,0,0
A26FQ2XNQB,BASIL,E,1,Cat,1,1,1,1,1,1
A26FQ2XNQB,BAY LEAVES,E,1,Cat,0,0,0,0,0,0
A26FQ2XNQB,BURLAP,E,5,Cat,0,0,0,0,0,0
A26FQ2XNQB,CALICO,E,5,Cat,0,0,0,0,0,0
A26FQ2XNQB,CELERY SEED,E,1,Cat,0,0,0,0,1,1
A26FQ2XNQB,CHEESE CLOTH,E,5,Cat,0,0,0,0,0,1
A26FQ2XNQB,CHIFFON,E,5,Cat,0,0,0,0,0,1
A26FQ2XNQB,CHILI POWDER,E,1,Cat,0,0,0,0,0,0
A26FQ2XNQB,CHIVES,E,1,Cat,0,0,0,0,0,0
A26FQ2XNQB,CLOVES,E,1,Cat,0,0,0,0,0,0
A26FQ2XNQB,CORDUROY,E,5,Cat,0,0,0,0,0,0
A26FQ2XNQB,CUMIN,E,1,Cat,1,1,1,1,1,1
A26FQ2XNQB,CURRY,E,1,Cat,0,1,1,1,1,1
A26FQ2XNQB,DENIUM,E,5,Cat,1,0,1,1,1,1
A26FQ2XNQB,FELT,E,5,Cat,0,0,0,0,0,0
A26FQ2XNQB,FLANNEL,E,5,Cat,1,1,1,1,1,1
A26FQ2XNQB,GINGER,E,1,Cat,1,1,1,1,1,1
A26FQ2XNQB,HORSERADISH,E,1,Cat,1,1,1,1,1,1
A26FQ2XNQB,JERSEY,E,5,Cat,0,0,0,0,0,0
A26FQ2XNQB,LACE,E,5,Cat,1,1,1,1,1,1
A26FQ2XNQB,LINEN,E,5,Cat,0,0,0,0,0,0
A26FQ2XNQB,LYCRA,E,5,Cat,0,0,0,0,1,1
A26FQ2XNQB,NUTMEG,E,1,Cat,1,1,1,1,1,1
A26FQ2XNQB,ONION SALT,E,1,Cat,0,0,0,0,0,0
A26FQ2XNQB,OREGANO,E,1,Cat,1,1,1,1,1,1
A26FQ2XNQB,POLYESTER,E,5,Cat,1,1,1,1,1,1
A26FQ2XNQB,ROSEMARY,E,1,Cat,1,1,1,1,1,1
A26FQ2XNQB,SAGE,E,1,Cat,1,1,1,1,1,1
A26FQ2XNQB,SHEEPSKIN,E,5,Cat,1,1,1,1,1,1
A26FQ2XNQB,SUGAR,E,1,Cat,1,1,1,1,1,1
A26FQ2XNQB,TERRY,E,5,Cat,0,0,0,0,0,0
A26FQ2XNQB,THYME,E,1,Cat,0,0,0,0,0,0
A26FQ2XNQB,TURMERIC,E,1,Cat,0,0,0,0,0,0
A26FQ2XNQB,TWEED,E,5,Cat,1,1,1,1,1,1
A26FQ2XNQB,TWILL,E,5,Cat,1,1,1,1,1,1
A26FQ2XNQB,VANILLA,E,1,Cat,0,0,0,0,0,1
A26FQ2XNQB,WORSTED,E,5,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,ALMOND,C,1,Cat,0,0,0,0,0,1
A26L91YL0GDGD8,ALPACA,C,5,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,ANGORA,C,5,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,BASIL,C,1,Cat,1,1,1,1,1,1
A26L91YL0GDGD8,BAY LEAVES,C,1,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,BURLAP,C,5,Cat,1,1,1,1,1,1
A26L91YL0GDGD8,CALICO,C,5,Cat,0,0,0,0,0,1
A26L91YL0GDGD8,CELERY SEED,C,1,Cat,0,0,0,0,1,1
A26L91YL0GDGD8,CHEESE CLOTH,C,5,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,CHIFFON,C,5,Cat,1,0,1,1,1,1
A26L91YL0GDGD8,CHILI POWDER,C,1,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,CHIVES,C,1,Cat,0,0,0,0,0,1
A26L91YL0GDGD8,CLOVES,C,1,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,CORDUROY,C,5,Cat,1,0,1,1,1,1
A26L91YL0GDGD8,CUMIN,C,1,Cat,1,1,1,1,1,1
A26L91YL0GDGD8,CURRY,C,1,Cat,0,0,0,0,1,1
A26L91YL0GDGD8,DENIUM,C,5,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,FELT,C,5,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,FLANNEL,C,5,Cat,0,0,0,0,0,1
A26L91YL0GDGD8,GINGER,C,1,Cat,1,1,1,1,1,1
A26L91YL0GDGD8,HORSERADISH,C,1,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,JERSEY,C,5,Cat,0,0,0,0,1,1
A26L91YL0GDGD8,LACE,C,5,Cat,0,0,0,0,1,1
A26L91YL0GDGD8,LINEN,C,5,Cat,1,1,1,1,1,1
A26L91YL0GDGD8,LYCRA,C,5,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,NUTMEG,C,1,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,ONION SALT,C,1,Cat,1,0,0,1,1,1
A26L91YL0GDGD8,OREGANO,C,1,Cat,1,1,1,1,1,1
A26L91YL0GDGD8,POLYESTER,C,5,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,ROSEMARY,C,1,Cat,1,1,1,1,1,1
A26L91YL0GDGD8,SAGE,C,1,Cat,0,0,0,1,1,1
A26L91YL0GDGD8,SHEEPSKIN,C,5,Cat,1,1,1,1,1,1
A26L91YL0GDGD8,SUGAR,C,1,Cat,1,1,1,1,1,1
A26L91YL0GDGD8,TERRY,C,5,Cat,1,1,1,1,1,1
A26L91YL0GDGD8,THYME,C,1,Cat,1,1,1,1,1,1
A26L91YL0GDGD8,TURMERIC,C,1,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,TWEED,C,5,Cat,0,0,0,0,0,0
A26L91YL0GDGD8,TWILL,C,5,Cat,0,0,0,0,1,0
A26L91YL0GDGD8,VANILLA,C,1,Cat,0,0,0,0,0,1
A26L91YL0GDGD8,WORSTED,C,5,Cat,0,0,0,0,0,0
A28RX70QZ9,ALMOND,A,1,Cat,0,0,0,0,0,1
A28RX70QZ9,ALPACA,A,5,Cat,1,1,1,1,1,1
A28RX70QZ9,ANGORA,A,5,Cat,1,1,1,1,1,1
A28RX70QZ9,BASIL,A,1,Cat,0,0,0,0,0,0
A28RX70QZ9,BAY LEAVES,A,1,Cat,0,0,0,0,1,1
A28RX70QZ9,BURLAP,A,5,Cat,0,0,0,0,0,0
A28RX70QZ9,CALICO,A,5,Cat,0,0,0,0,0,0
A28RX70QZ9,CELERY SEED,A,1,Cat,1,0,0,0,1,1
A28RX70QZ9,CHEESE CLOTH,A,5,Cat,1,0,0,0,0,1
A28RX70QZ9,CHIFFON,A,5,Cat,0,0,0,0,0,0
A28RX70QZ9,CHILI POWDER,A,1,Cat,1,0,0,0,1,1
A28RX70QZ9,CHIVES,A,1,Cat,0,0,0,0,1,0
A28RX70QZ9,CLOVES,A,1,Cat,0,0,0,0,1,1
A28RX70QZ9,CORDUROY,A,5,Cat,0,0,0,0,0,0
A28RX70QZ9,CUMIN,A,1,Cat,1,1,1,1,1,1
A28RX70QZ9,CURRY,A,1,Cat,1,1,1,1,1,1
A28RX70QZ9,DENIUM,A,5,Cat,1,0,1,1,1,0
A28RX70QZ9,FELT,A,5,Cat,0,0,0,0,0,1
A28RX70QZ9,FLANNEL,A,5,Cat,1,1,1,1,1,1
A28RX70QZ9,GINGER,A,1,Cat,0,0,0,0,0,1
A28RX70QZ9,HORSERADISH,A,1,Cat,0,0,0,0,0,0
A28RX70QZ9,JERSEY,A,5,Cat,0,0,0,0,0,1
A28RX70QZ9,LACE,A,5,Cat,1,1,1,1,1,1
A28RX70QZ9,LINEN,A,5,Cat,0,0,0,0,1,1
A28RX70QZ9,LYCRA,A,5,Cat,1,1,1,1,1,1
A28RX70QZ9,NUTMEG,A,1,Cat,0,0,0,0,0,0
A28RX70QZ9,ONION SALT,A,1,Cat,1,0,0,1,1,1
A28RX70QZ9,OREGANO,A,1,Cat,1,1,1,1,1,1
A28RX70QZ9,POLYESTER,A,5,Cat,0,0,0,0,0,0
A28RX70QZ9,ROSEMARY,A,1,Cat,1,1,1,1,1,1
A28RX70QZ9,SAGE,A,1,Cat,1,1,1,1,1,1
A28RX70QZ9,SHEEPSKIN,A,5,Cat,1,1,1,1,1,1
A28RX70QZ9,SUGAR,A,1,Cat,1,1,1,1,1,1
A28RX70QZ9,TERRY,A,5,Cat,0,0,0,0,0,0
A28RX70QZ9,THYME,A,1,Cat,1,1,1,1,1,1
A28RX70QZ9,TURMERIC,A,1,Cat,1,1,1,1,1,1
A28RX70QZ9,TWEED,A,5,Cat,1,1,1,1,1,1
A28RX70QZ9,TWILL,A,5,Cat,1,1,1,1,1,1
A28RX70QZ9,VANILLA,A,1,Cat,0,0,0,0,0,0
A28RX70QZ9,WORSTED,A,5,Cat,1,1,1,1,1,1
A2B7SPYBPF7H8I,ALMOND,A,1,Cat,0,0,0,0,0,1
A2B7SPYBPF7H8I,ALPACA,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,ANGORA,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,BASIL,A,1,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,BAY LEAVES,A,1,Cat,1,0,0,0,1,1
A2B7SPYBPF7H8I,BURLAP,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,CALICO,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,CELERY SEED,A,1,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,CHEESE CLOTH,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,CHIFFON,A,5,Cat,1,1,1,1,1,1
A2B7SPYBPF7H8I,CHILI POWDER,A,1,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,CHIVES,A,1,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,CLOVES,A,1,Cat,1,1,1,1,1,1
A2B7SPYBPF7H8I,CORDUROY,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,CUMIN,A,1,Cat,1,1,1,1,1,1
A2B7SPYBPF7H8I,CURRY,A,1,Cat,0,0,0,0,1,0
A2B7SPYBPF7H8I,DENIUM,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,FELT,A,5,Cat,1,1,1,1,1,1
A2B7SPYBPF7H8I,FLANNEL,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,GINGER,A,1,Cat,1,1,1,1,1,1
A2B7SPYBPF7H8I,HORSERADISH,A,1,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,JERSEY,A,5,Cat,1,1,1,1,1,1
A2B7SPYBPF7H8I,LACE,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,LINEN,A,5,Cat,0,0,0,0,0,1
A2B7SPYBPF7H8I,LYCRA,A,5,Cat,0,0,0,0,0,1
A2B7SPYBPF7H8I,NUTMEG,A,1,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,ONION SALT,A,1,Cat,1,0,0,1,1,1
A2B7SPYBPF7H8I,OREGANO,A,1,Cat,1,1,1,1,1,1
A2B7SPYBPF7H8I,POLYESTER,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,ROSEMARY,A,1,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,SAGE,A,1,Cat,0,0,0,1,1,1
A2B7SPYBPF7H8I,SHEEPSKIN,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,SUGAR,A,1,Cat,0,0,0,0,0,1
A2B7SPYBPF7H8I,TERRY,A,5,Cat,1,1,1,1,1,1
A2B7SPYBPF7H8I,THYME,A,1,Cat,1,1,1,1,1,1
A2B7SPYBPF7H8I,TURMERIC,A,1,Cat,1,1,1,1,1,1
A2B7SPYBPF7H8I,TWEED,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,TWILL,A,5,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,VANILLA,A,1,Cat,0,0,0,0,0,0
A2B7SPYBPF7H8I,WORSTED,A,5,Cat,0,0,0,0,0,0
A2BI6LJSH72Z8F,BARRACKS,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,BASKET,D,5,Cat,0,0,0,1,1,1
A2BI6LJSH72Z8F,BUCKET,D,5,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,BUILDING,D,4,Cat,0,0,0,0,0,0
A2BI6LJSH72Z8F,BUNGALOW,D,4,Cat,0,0,0,0,0,0
A2BI6LJSH72Z8F,CASTLE,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,CLIPPERS,D,5,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,COMPOST,D,5,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,COTTAGE,D,4,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,CULTIVATOR,D,5,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,DORM,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,DUPLEX,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,EDGER,D,5,Cat,0,0,0,0,1,1
A2BI6LJSH72Z8F,HOTEL,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,HOUSEBOAT,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,IGLOO,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,LODGE,D,4,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,MACHETE,D,5,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,MANSION,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,MOTEL,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,PALACE,D,4,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,PENTHOUSE,D,4,Cat,0,0,0,0,0,0
A2BI6LJSH72Z8F,PICK,D,5,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,PITCHFORK,D,5,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,PLANTER,D,5,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,PLOW,D,5,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,ROOM,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,SCYTHE,D,5,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,SEEDS,D,5,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,SHACK,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,SHEARS,D,5,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,SIEVE,D,5,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,SPADE,D,5,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,SPRINKLER,D,5,Cat,0,0,0,0,0,1
A2BI6LJSH72Z8F,TEPEE,D,4,Cat,1,0,1,1,1,1
A2BI6LJSH72Z8F,TOWNHOME,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,TRAILER,D,4,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,TRIMMER,D,5,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,TROWEL,D,5,Cat,1,1,1,1,1,1
A2BI6LJSH72Z8F,WHEELBARROW,D,5,Cat,0,0,0,0,0,1
A2C39KTRMOM1XZ,BARRACKS,B,4,Cat,1,0,1,1,1,1
A2C39KTRMOM1XZ,BASKET,B,5,Cat,0,0,0,0,0,1
A2C39KTRMOM1XZ,BUCKET,B,5,Cat,0,0,0,0,0,0
A2C39KTRMOM1XZ,BUILDING,B,4,Cat,0,0,0,0,0,0
A2C39KTRMOM1XZ,BUNGALOW,B,4,Cat,0,0,0,0,0,0
A2C39KTRMOM1XZ,CASTLE,B,4,Cat,0,0,0,0,0,1
A2C39KTRMOM1XZ,CLIPPERS,B,5,Cat,0,0,0,0,0,0
A2C39KTRMOM1XZ,COMPOST,B,5,Cat,0,0,0,0,0,0
A2C39KTRMOM1XZ,COTTAGE,B,4,Cat,1,1,1,1,1,1
A2C39KTRMOM1XZ,CULTIVATOR,B,5,Cat,1,1,1,1,1,1
A2C39KTRMOM1XZ,DORM,B,4,Cat,1,1,1,1,1,1
A2C39KTRMOM1XZ,DUPLEX,B,4,Cat,0,0,0,0,0,0
A2C39KTRMOM1XZ,EDGER,B,5,Cat,0,0,0,0,0,1
A2C39KTRMOM1XZ,HOTEL,B,4,Cat,0,0,0,0,0,1
A2C39KTRMOM1XZ,HOUSEBOAT,B,4,Cat,1,1,1,1,1,1
A2C39KTRMOM1XZ,IGLOO,B,4,Cat,0,0,0,0,0,0
A2C39KTRMOM1XZ,LODGE,B,4,Cat,1,1,1,1,1,1
A2C39KTRMOM1XZ,MACHETE,B,5,Cat,1,1,1,1,1,1
