"ExperimentName","Subject","cue_target","ListNum","Procedure.Trial.","JOL","Recall","Recall.Correct","block","Recall_Prompt","direction"
"JOL B",6,"Geology - Rock",14,"StudyProc3",19,"trees",0,2,"Geology - ?","F"
"JOL B",6,"Revolution - War",15,"StudyProc3",100,"war",1,2,"Revolution - ?","F"
"JOL B",6,"Discussion - Talk",16,"StudyProc3",70,"talk",1,2,"Discussion - ?","F"
"JOL B",6,"Herd - Cow",17,"StudyProc3",60,"cows",1,2,"Herd - ?","F"
"JOL B",6,"Credit - Card",18,"StudyProc3",100,"card",1,2,"Credit - ?","F"
"JOL B",6,"Orchid - Flower",19,"StudyProc3",50,"flower",1,2,"Orchid - ?","F"
"JOL B",6,"Tuna -  Fish",20,"StudyProc3",80,"fish",1,2,"Tuna - ?","F"
"JOL B",6,"Full - Enough",21,"StudyProc3",70,"amount",0,2,"Full - ?","B"
"JOL B",6,"Drink - Sip",22,"StudyProc3",85,"water",0,2,"Drink - ?","B"
"JOL B",6,"Dark - Cave",23,"StudyProc3",90,"cave",1,2,"Dark - ?","B"
"JOL B",6,"Take - Seize",24,"StudyProc3",35,"away",0,2,"Take - ?","B"
"JOL B",6,"Height - Growth",25,"StudyProc3",50,"tall",0,2,"Height - ?","B"
"JOL B",6,"Sentence - Word",26,"StudyProc3",85,"word",1,2,"Sentence - ?","B"
"JOL B",6,"Bug - Wasp",27,"StudyProc3",30,"hornet",0,2,"Bug - ?","B"
"JOL B",6,"Math - Division",28,"StudyProc3",90,"probems",0,2,"Math - ?","B"
"JOL B",6,"Law - Attorney",29,"StudyProc3",90,"attorney",1,2,"Law - ?","B"
"JOL B",6,"Great - Fantastic",30,"StudyProc3",85,"awesome",0,2,"Great - ?","B"
"JOL B",6,"Key - Latch",31,"StudyProc3",30,"cars",0,2,"Key - ?","B"
"JOL B",6,"Hot - Chili",32,"StudyProc3",65,"cold",0,2,"Hot - ?","B"
"JOL B",6,"Ball - Racket",33,"StudyProc3",50,"baseball",0,2,"Ball - ?","B"
"JOL B",6,"Work - Chore",34,"StudyProc3",25,"job",0,2,"Work - ?","B"
"JOL B",6,"Hunger - Famine",35,"StudyProc3",65,"famine",1,2,"Hunger - ?","B"
"JOL B",6,"Sleep - Drowsy",36,"StudyProc3",50,"tired",0,2,"Sleep - ?","B"
"JOL B",6,"Smell - Stench",37,"StudyProc3",45,"hygeine",0,2,"Smell - ?","B"
"JOL B",6,"Clothes - Attire",38,"StudyProc3",50,"shirt",0,2,"Clothes - ?","B"
"JOL B",6,"Plane - Pilot",39,"StudyProc3",100,"pilot",1,2,"Plane - ?","B"
"JOL B",6,"Fire - Blaze",40,"StudyProc3",80,"hot",0,2,"Fire - ?","B"
"JOL B",6,"Due - Assignment",41,"StudyProc3",78,"assignent",1,2,"Due - ?","S"
"JOL B",6,"Number - Amount",42,"StudyProc3",90,"amount",1,2,"Number - ?","S"
"JOL B",6,"Location - Site",43,"StudyProc3",90,"time",0,2,"Location - ?","S"
"JOL B",6,"Dump - Waste",44,"StudyProc3",70,"trash",0,2,"Dump - ?","S"
"JOL B",6,"Trial - Jury",45,"StudyProc3",90,"jury",1,2,"Trial - ?","S"
"JOL B",6,"Architecture - Design",46,"StudyProc3",65,"design",1,2,"Architecture - ?","S"
"JOL B",6,"Grill -Bar",47,"StudyProc3",70,"bar",1,2,"Grill - ?","S"
"JOL B",6,"Kidney - Liver",48,"StudyProc3",85,"liver",1,2,"Kidney - ?","S"
"JOL B",6,"Begin - End",49,"StudyProc3",90,"ene",1,2,"Begin - ?","S"
"JOL B",6,"Blow - Wind",50,"StudyProc3",35,"wind",1,2,"Blow - ?","S"
"JOL B",6,"Pop - Soda",51,"StudyProc3",100,"soda",1,2,"Pop - ?","S"
"JOL B",6,"Wine - Cheese",52,"StudyProc3",10,"drink",0,2,"Wine - ?","S"
"JOL B",6,"Bathroom - Toilet",53,"StudyProc3",75,"toilet",1,2,"Bathroom - ?","S"
"JOL B",6,"Choice - Decision",54,"StudyProc3",85,"opinion",0,2,"Choice - ?","S"
"JOL B",6,"Shoe - Foot",55,"StudyProc3",90,"shoelace",0,2,"Shoe - ?","S"
"JOL B",6,"Past - Future",56,"StudyProc3",90,"green",NA,2,"Lettuce - ?","S"
"JOL B",6,"Lettuce - Salad",57,"StudyProc3",90,"symbol",NA,2,"Meaning - ?","S"
"JOL B",6,"Honey - Bee",58,"StudyProc3",80,"bee",1,2,"Honey - ?","S"
"JOL B",6,"Baby - Child",59,"StudyProc3",75,"child",1,2,"Baby - ?","S"
"JOL B",6,"Circle - Round",60,"StudyProc3",100,"round",1,2,"Circle - ?","S"
"JOL B",6,"Pusher - Clutter",61,"StudyProc3",30,"",0,2,"Pusher - ?","U"
"JOL B",6,"Dietary - Sacking",62,"StudyProc3",10,"stomach",0,2,"Dietary - ?","U"
"JOL B",6,"Park - Hungry",63,"StudyProc3",40,"car",0,2,"Park - ?","U"
"JOL B",6,"Lift - Woman",64,"StudyProc3",20,"stunt",0,2,"Lift - ?","U"
"JOL B",6,"Soon - Belt",65,"StudyProc3",30,"close",0,2,"Soon - ?","U"
"JOL B",6,"Discover - Floor",66,"StudyProc3",30,"find",0,2,"Discover - ?","U"
"JOL B",6,"Death - Business",67,"StudyProc3",10,"",0,2,"Death - ?","U"
"JOL B",6,"Debate - Sight",68,"StudyProc3",10,"politics",0,2,"Debate - ?","U"
"JOL B",6,"Artery - Bronze",69,"StudyProc3",10,"joint",0,2,"Artery - ?","U"
"JOL B",6,"Fix - Hand",70,"StudyProc3",40,"",0,2,"Fix - ?","U"
"JOL B",6,"Machine - Position",71,"StudyProc3",40,"position",1,2,"Machine - ?","U"
"JOL B",6,"Happy - Car",72,"StudyProc3",45,"sad",0,2,"Happy - ?","U"
"JOL B",6,"Allow - Tuck",73,"StudyProc3",10,"grant",0,2,"Allow - ?","U"
"JOL B",6,"Art - Lion",74,"StudyProc3",15,"design",0,2,"Art - ?","U"
"JOL B",6,"Strong - Accident",75,"StudyProc3",30,"",0,2,"Strong - ?","U"
"JOL B",6,"Sugar - Riddle",76,"StudyProc3",20,"",0,2,"Sugar - ?","U"
"JOL B",6,"Valley - Add",77,"StudyProc3",10,"ll",0,2,"Valley - ?","U"
"JOL B",6,"Cash - Would",78,"StudyProc3",15,"money",0,2,"Cash - ?","U"
"JOL B",6,"Hide - Sick",79,"StudyProc3",20,"seek",0,2,"Hide - ?","U"
"JOL B",6,"King - Vase",80,"StudyProc3",10,"",0,2,"King - ?","U"
"JOL B",10,"Extension - Long",1,"StudyProc5",100,"cord",0,1,"Extension - ?","F"
"JOL B",10,"Clue - Game",2,"StudyProc5",68,"detective",0,1,"Clue - ?","F"
"JOL B",10,"Cactus - Plant",3,"StudyProc5",100,"plant",1,1,"Cactus - ?","F"
"JOL B",10,"Shoelace - Tie",4,"StudyProc5",100,"shoe",0,1,"Shoelace - ?","F"
"JOL B",10,"Detective - Mystery",5,"StudyProc5",100,"case",0,1,"Detective - ?","F"
"JOL B",10,"Adjourn - End",6,"StudyProc5",20,"finish",0,1,"Adjourn - ?","F"
"JOL B",10,"Furry - Dog",7,"StudyProc5",87,"animal",0,1,"Furry - ?","F"
"JOL B",10,"Litter - Trash",8,"StudyProc5",100,"cat",0,1,"Litter - ?","F"
"JOL B",10,"Cherry - Red",9,"StudyProc5",100,"red",1,1,"Cherry - ?","F"
"JOL B",10,"Scalp - Head",10,"StudyProc5",100,"hair",0,1,"Scalp - ?","F"
"JOL B",10,"Driver - Car",11,"StudyProc5",100,"seatbelt",0,1,"Driver - ?","F"
"JOL B",10,"Chop - Cut",12,"StudyProc5",100,"cut",1,1,"Chop - ?","F"
"JOL B",10,"Mule - Donkey",13,"StudyProc5",98,"donke",1,1,"Mule - ?","F"
"JOL B",10,"Document - Paper",14,"StudyProc5",100,"",0,1,"Document - ?","F"
"JOL B",10,"Incense - Smell",15,"StudyProc5",100,"smell",1,1,"Incense - ?","F"
"JOL B",10,"Dine - Eat",16,"StudyProc5",100,"food",0,1,"Dine - ?","F"
"JOL B",10,"Shears - Scissors",17,"StudyProc5",100,"cut",0,1,"Shears - ?","F"
"JOL B",10,"Feud - Fight",18,"StudyProc5",75,"fight",1,1,"Feud - ?","F"
"JOL B",10,"Chill - Cold",19,"StudyProc5",100,"cold",1,1,"Chill - ?","F"
"JOL B",10,"Affection - Love",20,"StudyProc5",100,"lovr",1,1,"Affection - ?","F"
"JOL B",10,"Turn - Flip",21,"StudyProc5",100,"flip",1,1,"Turn - ?","B"
"JOL B",10,"Car - Windshield",22,"StudyProc5",95,"driver",0,1,"Car - ?","B"
"JOL B",10,"Bad - Villain",23,"StudyProc5",100,"good",0,1,"Bad - ?","B"
"JOL B",10,"Bird - Penguin",24,"StudyProc5",89,"",0,1,"Bird - ?","B"
"JOL B",10,"Star - Actress",25,"StudyProc5",100,"",0,1,"Star - ?","B"
"JOL B",10,"Thread - Thimble",26,"StudyProc5",30,"",0,1,"Thread - ?","B"
"JOL B",10,"Even - Revenge",27,"StudyProc5",40,"odd",0,1,"Even - ?","B"
"JOL B",10,"Pop - Balloon",28,"StudyProc5",80,"cracke",0,1,"Pop - ?","B"
"JOL B",10,"Fruit - Strawberry",29,"StudyProc5",100,"food",0,1,"Fruit - ?","B"
"JOL B",10,"Best - Favorite",30,"StudyProc5",70,"Friend",0,1,"Best - ?","B"
"JOL B",10,"Cat - Panther",31,"StudyProc5",90,"dog",0,1,"Cat - ?","B"
"JOL B",10,"Glass - Breakable",32,"StudyProc5",100,"mirror",0,1,"Glass - ?","B"
"JOL B",10,"Dead - Coffin",33,"StudyProc5",90,"body",0,1,"Dead - ?","B"
"JOL B",10,"Plane - Aircraft",34,"StudyProc5",80,"fly",0,1,"Plane - ?","B"
"JOL B",10,"Fish - Sardine",35,"StudyProc5",91,"",0,1,"Fish - ?","B"
"JOL B",10,"Baseball - League",36,"StudyProc5",100,"league",1,1,"Baseball - ?","B"
"JOL B",10,"Money - Banker",37,"StudyProc5",100,"",0,1,"Money - ?","B"
"JOL B",10,"Honest - Truthful",38,"StudyProc5",100,"truth",0,1,"Honest - ?","B"
"JOL B",10,"Sleep - Nap",39,"StudyProc5",100,"",0,1,"Sleep - ?","B"
"JOL B",10,"Fight - Brawl",40,"StudyProc5",100,"fued",0,1,"Fight - ?","B"
"JOL B",10,"Razor - Shave",41,"StudyProc5",100,"cut",0,1,"Razor - ?","S"
"JOL B",10,"Rights - Equal",42,"StudyProc5",50,"equal",1,1,"Rights - ?","S"
"JOL B",10,"Mason - Jar",43,"StudyProc5",100,"jar",1,1,"Mason - ?","S"
"JOL B",10,"Candle - Wax",44,"StudyProc5",100,"mason",0,1,"Candle - ?","S"
"JOL B",10,"Wrist - Bracelet",45,"StudyProc5",100,"",0,1,"Wrist - ?","S"
"JOL B",10,"Element - Carbon",46,"StudyProc5",76,"carbon",1,1,"Element - ?","S"
"JOL B",10,"Gone - Away",47,"StudyProc5",100,"lost",0,1,"Gone - ?","S"
"JOL B",10,"Water - Drink",48,"StudyProc5",100,"drink",1,1,"Water","S"
"JOL B",10,"Earth - Ground",49,"StudyProc5",78,"",0,1,"Earth - ?","S"
"JOL B",10,"Alone - Lonely",50,"StudyProc5",100,"lonely",1,1,"Alone - ?","S"
"JOL B",10,"Dry - Wet",51,"StudyProc5",100,"wet",1,1,"Dry - ?","S"
"JOL B",10,"Safety - Seatbelt",52,"StudyProc5",100,"",0,1,"Safety - ?","S"
"JOL B",10,"Truth - Lie",53,"StudyProc5",100,"lie",1,1,"Truth - ?","S"
"JOL B",10,"Phone - Communication",54,"StudyProc5",100,"",0,1,"Phone - ?","S"
"JOL B",10,"Rod - Reel",55,"StudyProc5",79,"",0,1,"Rod - ?","S"
"JOL B",10,"Flea - Tick",56,"StudyProc5",88,"tick",1,1,"Flea - ?","S"
"JOL B",10,"Loud - Noise",57,"StudyProc5",100,"quiet",0,1,"Loud - ?","S"
"JOL B",10,"Own - Have",58,"StudyProc5",70,"",0,1,"Own - ?","S"
"JOL B",10,"Tantrum - Temper",59,"StudyProc5",50,"",0,1,"Tantrum - ?","S"
"JOL B",10,"Sun - Tan",60,"StudyProc5",100,"tan",1,1,"Sun - ?","S"
"JOL B",10,"Justice - Maroon",61,"StudyProc5",40,"equal",0,1,"Justice - ?","U"
"JOL B",10,"Stretch - Cloth",62,"StudyProc5",100,"",0,1,"Stretch - ?","U"
"JOL B",10,"Give - Steak",63,"StudyProc5",20,"",0,1,"Give - ?","U"
"JOL B",10,"Maze - Election",64,"StudyProc5",0,"trail",0,1,"Maze - ?","U"
"JOL B",10,"Meat - Obtain",65,"StudyProc5",0,"cut",0,1,"Meat - ?","U"
"JOL B",10,"Crackle - Able",66,"StudyProc5",34,"pop",0,1,"Crackle - ?","U"
"JOL B",10,"Shell - Snake",67,"StudyProc5",0,"fish",0,1,"Shell - ?","U"
"JOL B",10,"Listen - Fiction",68,"StudyProc5",23,"",0,1,"Listen - ?","U"
"JOL B",10,"Keys - Joke",69,"StudyProc5",0,"car",0,1,"Keys - ?","U"
"JOL B",10,"Cake - Clothes",70,"StudyProc5",0,"",0,1,"Cake - ?","U"
"JOL B",10,"Name - Hate",71,"StudyProc5",0,"",0,1,"Name - ?","U"
"JOL B",10,"Fuzzy - Bang",72,"StudyProc5",0,"",0,1,"Fuzzy - ?","U"
"JOL B",10,"Moat - Clear",73,"StudyProc5",30,"melt",0,1,"Moat - ?","U"
"JOL B",10,"Lease - Toil",74,"StudyProc5",0,"",0,1,"Lease - ?","U"
"JOL B",10,"Loan - Sign",75,"StudyProc5",100,"",0,1,"Loan - ?","U"
"JOL B",10,"Both - Ounce",76,"StudyProc5",0,"i",0,1,"Both - ?","U"
"JOL B",10,"Temperature - Morning",77,"StudyProc5",70,"morning",1,1,"Temperature - ?","U"
"JOL B",10,"Mirror - Children",78,"StudyProc5",0,"",0,1,"Mirror - ?","U"
"JOL B",10,"Main - Scar",79,"StudyProc5",0,"",0,1,"Main - ?","U"
"JOL B",10,"Charm - Vehicle",80,"StudyProc5",10,"",0,1,"Charm - ?","U"
"JOL B",10,"Delinquent - Bad",1,"StudyProc3",22,"bad",1,2,"Delinquent - ?","F"
"JOL B",10,"Digestion - Stomach",2,"StudyProc3",100,"",0,2,"Digestion - ?","F"
"JOL B",10,"Wage - Money",3,"StudyProc3",0,"pay",0,2,"Wage - ?","F"
"JOL B",10,"Chisel - Hammer",4,"StudyProc3",90,"",0,2,"Chisel - ?","F"
"JOL B",10,"Editor - News",5,"StudyProc3",100,"",0,2,"Editor - ?","F"
"JOL B",10,"Hornet - Sting",6,"StudyProc3",100,"nest",0,2,"Hornet - ?","F"
"JOL B",10,"Bitter - Cold",7,"StudyProc3",5,"mad",0,2,"Bitter - ?","F"
"JOL B",10,"Root - Plant",8,"StudyProc3",79,"plant",1,2,"Root - ?","F"
"JOL B",10,"Swan - Bird",9,"StudyProc3",100,"bird",1,2,"Swan - ?","F"
"JOL B",10,"Paw - Dog",10,"StudyProc3",100,"dog",1,2,"Paw - ?","F"
"JOL B",10,"Way - Out",11,"StudyProc3",80,"",0,2,"Way - ?","F"
"JOL B",10,"Hygiene - Clean",12,"StudyProc3",100,"clean",1,2,"Hygiene - ?","F"
"JOL B",10,"Bridge - Water",13,"StudyProc3",80,"water",1,2,"Bridge - ?","F"
"JOL B",10,"Geology - Rock",14,"StudyProc3",95,"earth",0,2,"Geology - ?","F"
"JOL B",10,"Revolution - War",15,"StudyProc3",90,"war",1,2,"Revolution - ?","F"
"JOL B",10,"Discussion - Talk",16,"StudyProc3",100,"write",0,2,"Discussion - ?","F"
"JOL B",10,"Herd - Cow",17,"StudyProc3",8,"cow",1,2,"Herd - ?","F"
"JOL B",10,"Credit - Card",18,"StudyProc3",100,"card",1,2,"Credit - ?","F"
"JOL B",10,"Orchid - Flower",19,"StudyProc3",50,"plant",0,2,"Orchid - ?","F"
"JOL B",10,"Tuna -  Fish",20,"StudyProc3",100,"fish",1,2,"Tuna - ?","F"
"JOL B",10,"Full - Enough",21,"StudyProc3",60,"",0,2,"Full - ?","B"
"JOL B",10,"Drink - Sip",22,"StudyProc3",100,"water",0,2,"Drink - ?","B"
"JOL B",10,"Dark - Cave",23,"StudyProc3",100,"night",0,2,"Dark - ?","B"
"JOL B",10,"Take - Seize",24,"StudyProc3",80,"give",0,2,"Take - ?","B"
"JOL B",10,"Height - Growth",25,"StudyProc3",76,"growth",1,2,"Height - ?","B"
"JOL B",10,"Sentence - Word",26,"StudyProc3",100,"",0,2,"Sentence - ?","B"
"JOL B",10,"Bug - Wasp",27,"StudyProc3",100,"ant",0,2,"Bug - ?","B"
"JOL B",10,"Math - Division",28,"StudyProc3",100,"problem",0,2,"Math - ?","B"
"JOL B",10,"Law - Attorney",29,"StudyProc3",100,"attorney",1,2,"Law - ?","B"
"JOL B",10,"Great - Fantastic",30,"StudyProc3",100,"nice",0,2,"Great - ?","B"
"JOL B",10,"Key - Latch",31,"StudyProc3",100,"lock",0,2,"Key - ?","B"
"JOL B",10,"Hot - Chili",32,"StudyProc3",90,"colod",0,2,"Hot - ?","B"
"JOL B",10,"Ball - Racket",33,"StudyProc3",100,"baseball",0,2,"Ball - ?","B"
"JOL B",10,"Work - Chore",34,"StudyProc3",99,"",0,2,"Work - ?","B"
"JOL B",10,"Hunger - Famine",35,"StudyProc3",10,"",0,2,"Hunger - ?","B"
"JOL B",10,"Sleep - Drowsy",36,"StudyProc3",100,"",0,2,"Sleep - ?","B"
"JOL B",10,"Smell - Stench",37,"StudyProc3",30,"",0,2,"Smell - ?","B"
"JOL B",10,"Clothes - Attire",38,"StudyProc3",100,"",0,2,"Clothes - ?","B"
"JOL B",10,"Plane - Pilot",39,"StudyProc3",100,"high",0,2,"Plane - ?","B"
"JOL B",10,"Fire - Blaze",40,"StudyProc3",88,"",0,2,"Fire - ?","B"
"JOL B",10,"Due - Assignment",41,"StudyProc3",100,"date",0,2,"Due - ?","S"
"JOL B",10,"Number - Amount",42,"StudyProc3",100,"",0,2,"Number - ?","S"
"JOL B",10,"Location - Site",43,"StudyProc3",90,"",0,2,"Location - ?","S"
"JOL B",10,"Dump - Waste",44,"StudyProc3",70,"waste",1,2,"Dump - ?","S"
"JOL B",10,"Trial - Jury",45,"StudyProc3",10,"",0,2,"Trial - ?","S"
"JOL B",10,"Architecture - Design",46,"StudyProc3",100,"design",1,2,"Architecture - ?","S"
"JOL B",10,"Grill -Bar",47,"StudyProc3",100,"bar",1,2,"Grill - ?","S"
"JOL B",10,"Kidney - Liver",48,"StudyProc3",100,"liver",1,2,"Kidney - ?","S"
"JOL B",10,"Begin - End",49,"StudyProc3",100,"end",1,2,"Begin - ?","S"
"JOL B",10,"Blow - Wind",50,"StudyProc3",80,"wind",1,2,"Blow - ?","S"
"JOL B",10,"Pop - Soda",51,"StudyProc3",100,"",0,2,"Pop - ?","S"
"JOL B",10,"Wine - Cheese",52,"StudyProc3",60,"cheese",1,2,"Wine - ?","S"
"JOL B",10,"Bathroom - Toilet",53,"StudyProc3",90,"",0,2,"Bathroom - ?","S"
"JOL B",10,"Choice - Decision",54,"StudyProc3",100,"",0,2,"Choice - ?","S"
"JOL B",10,"Shoe - Foot",55,"StudyProc3",100,"place",0,2,"Shoe - ?","S"
"JOL B",10,"Past - Future",56,"StudyProc3",100,"",NA,2,"Meaning - ?","S"
"JOL B",10,"Lettuce - Salad",57,"StudyProc3",100,"",0,2,"Lettuce - ?","S"
"JOL B",10,"Honey - Bee",58,"StudyProc3",80,"",0,2,"Honey - ?","S"
"JOL B",10,"Baby - Child",59,"StudyProc3",100,"",0,2,"Baby - ?","S"
"JOL B",10,"Circle - Round",60,"StudyProc3",100,"round",1,2,"Circle - ?","S"
"JOL B",10,"Pusher - Clutter",61,"StudyProc3",0,"lifter",0,2,"Pusher - ?","U"
"JOL B",10,"Dietary - Sacking",62,"StudyProc3",11,"",0,2,"Dietary - ?","U"
"JOL B",10,"Park - Hungry",63,"StudyProc3",0,"dog",0,2,"Park - ?","U"
"JOL B",10,"Lift - Woman",64,"StudyProc3",1,"",0,2,"Lift - ?","U"
"JOL B",10,"Soon - Belt",65,"StudyProc3",0,"",0,2,"Soon - ?","U"
"JOL B",10,"Discover - Floor",66,"StudyProc3",0,"",0,2,"Discover - ?","U"
"JOL B",10,"Death - Business",67,"StudyProc3",0,"body",0,2,"Death - ?","U"
"JOL B",10,"Debate - Sight",68,"StudyProc3",0,"",0,2,"Debate - ?","U"
"JOL B",10,"Artery - Bronze",69,"StudyProc3",1,"",0,2,"Artery - ?","U"
"JOL B",10,"Fix - Hand",70,"StudyProc3",60,"mend",0,2,"Fix - ?","U"
"JOL B",10,"Machine - Position",71,"StudyProc3",20,"",0,2,"Machine - ?","U"
"JOL B",10,"Happy - Car",72,"StudyProc3",10,"sad",0,2,"Happy - ?","U"
"JOL B",10,"Allow - Tuck",73,"StudyProc3",0,"",0,2,"Allow - ?","U"
"JOL B",10,"Art - Lion",74,"StudyProc3",0,"design",0,2,"Art - ?","U"
"JOL B",10,"Strong - Accident",75,"StudyProc3",60,"weak",0,2,"Strong - ?","U"
"JOL B",10,"Sugar - Riddle",76,"StudyProc3",0,"candy",0,2,"Sugar - ?","U"
"JOL B",10,"Valley - Add",77,"StudyProc3",10,"",0,2,"Valley - ?","U"
"JOL B",10,"Cash - Would",78,"StudyProc3",0,"money",0,2,"Cash - ?","U"
"JOL B",10,"Hide - Sick",79,"StudyProc3",20,"seek",0,2,"Hide - ?","U"
"JOL B",10,"King - Vase",80,"StudyProc3",0,"",0,2,"King - ?","U"
"JOL B",14,"Extension - Long",1,"StudyProc5",55,"long",1,1,"Extension - ?","F"
"JOL B",14,"Clue - Game",2,"StudyProc5",45,"games",1,1,"Clue - ?","F"
"JOL B",14,"Cactus - Plant",3,"StudyProc5",40,"plant",1,1,"Cactus - ?","F"
"JOL B",14,"Shoelace - Tie",4,"StudyProc5",65,"tie",1,1,"Shoelace - ?","F"
"JOL B",14,"Detective - Mystery",5,"StudyProc5",100,"mystery",1,1,"Detective - ?","F"
"JOL B",14,"Adjourn - End",6,"StudyProc5",75,"close",0,1,"Adjourn - ?","F"
"JOL B",14,"Furry - Dog",7,"StudyProc5",80,"dog",1,1,"Furry - ?","F"
"JOL B",14,"Litter - Trash",8,"StudyProc5",90,"puppy",0,1,"Litter - ?","F"
"JOL B",14,"Cherry - Red",9,"StudyProc5",100,"red",1,1,"Cherry - ?","F"
"JOL B",14,"Scalp - Head",10,"StudyProc5",80,"head",1,1,"Scalp - ?","F"
"JOL B",14,"Driver - Car",11,"StudyProc5",95,"car",1,1,"Driver - ?","F"
"JOL B",14,"Chop - Cut",12,"StudyProc5",80,"cut",1,1,"Chop - ?","F"
"JOL B",14,"Mule - Donkey",13,"StudyProc5",75,"donkey",1,1,"Mule - ?","F"
"JOL B",14,"Document - Paper",14,"StudyProc5",50,"papers",1,1,"Document - ?","F"
"JOL B",14,"Incense - Smell",15,"StudyProc5",45,"smell",1,1,"Incense - ?","F"
"JOL B",14,"Dine - Eat",16,"StudyProc5",65,"late",0,1,"Dine - ?","F"
"JOL B",14,"Shears - Scissors",17,"StudyProc5",75,"scissors",1,1,"Shears - ?","F"
"JOL B",14,"Feud - Fight",18,"StudyProc5",45,"",0,1,"Feud - ?","F"
"JOL B",14,"Chill - Cold",19,"StudyProc5",56,"cold",1,1,"Chill - ?","F"
"JOL B",14,"Affection - Love",20,"StudyProc5",100,"love",1,1,"Affection - ?","F"
"JOL B",14,"Turn - Flip",21,"StudyProc5",45,"flip",1,1,"Turn - ?","B"
"JOL B",14,"Car - Windshield",22,"StudyProc5",80,"drive",0,1,"Car - ?","B"
"JOL B",14,"Bad - Villain",23,"StudyProc5",50,"good",0,1,"Bad - ?","B"
"JOL B",14,"Bird - Penguin",24,"StudyProc5",45,"pengiun",1,1,"Bird - ?","B"
"JOL B",14,"Star - Actress",25,"StudyProc5",80,"fish",0,1,"Star - ?","B"
"JOL B",14,"Thread - Thimble",26,"StudyProc5",50,"thimble",1,1,"Thread - ?","B"
"JOL B",14,"Even - Revenge",27,"StudyProc5",50,"revenge",1,1,"Even - ?","B"
"JOL B",14,"Pop - Balloon",28,"StudyProc5",80,"soda",0,1,"Pop - ?","B"
"JOL B",14,"Fruit - Strawberry",29,"StudyProc5",80,"strawberry",1,1,"Fruit - ?","B"
"JOL B",14,"Best - Favorite",30,"StudyProc5",50,"favorite",1,1,"Best - ?","B"
"JOL B",14,"Cat - Panther",31,"StudyProc5",80,"dog",0,1,"Cat - ?","B"
"JOL B",14,"Glass - Breakable",32,"StudyProc5",50,"break",1,1,"Glass - ?","B"
"JOL B",14,"Dead - Coffin",33,"StudyProc5",76,"coffin",1,1,"Dead - ?","B"
"JOL B",14,"Plane - Aircraft",34,"StudyProc5",45,"aircraft",1,1,"Plane - ?","B"
"JOL B",14,"Fish - Sardine",35,"StudyProc5",20,"goldfish",0,1,"Fish - ?","B"
"JOL B",14,"Baseball - League",36,"StudyProc5",50,"league",1,1,"Baseball - ?","B"
"JOL B",14,"Money - Banker",37,"StudyProc5",56,"bank",1,1,"Money - ?","B"
"JOL B",14,"Honest - Truthful",38,"StudyProc5",70,"tru",0,1,"Honest - ?","B"
"JOL B",14,"Sleep - Nap",39,"StudyProc5",60,"over",0,1,"Sleep - ?","B"
"JOL B",14,"Fight - Brawl",40,"StudyProc5",50,"fruad",0,1,"Fight - ?","B"
"JOL B",14,"Razor - Shave",41,"StudyProc5",65,"shave",1,1,"Razor - ?","S"
"JOL B",14,"Rights - Equal",42,"StudyProc5",50,"equa",1,1,"Rights - ?","S"
"JOL B",14,"Mason - Jar",43,"StudyProc5",25,"jar",1,1,"Mason - ?","S"
"JOL B",14,"Candle - Wax",44,"StudyProc5",35,"wax",1,1,"Candle - ?","S"
"JOL B",14,"Wrist - Bracelet",45,"StudyProc5",66,"bracelet",1,1,"Wrist - ?","S"
"JOL B",14,"Element - Carbon",46,"StudyProc5",30,"calium",0,1,"Element - ?","S"
"JOL B",14,"Gone - Away",47,"StudyProc5",85,"leave",0,1,"Gone - ?","S"
"JOL B",14,"Water - Drink",48,"StudyProc5",100,"drink",1,1,"Water","S"
"JOL B",14,"Earth - Ground",49,"StudyProc5",35,"",0,1,"Earth - ?","S"
"JOL B",14,"Alone - Lonely",50,"StudyProc5",80,"lonely",1,1,"Alone - ?","S"
"JOL B",14,"Dry - Wet",51,"StudyProc5",85,"wet",1,1,"Dry - ?","S"
"JOL B",14,"Safety - Seatbelt",52,"StudyProc5",65,"seatbelt",1,1,"Safety - ?","S"
"JOL B",14,"Truth - Lie",53,"StudyProc5",100,"lie",1,1,"Truth - ?","S"
"JOL B",14,"Phone - Communication",54,"StudyProc5",5,"communicate",1,1,"Phone - ?","S"
"JOL B",14,"Rod - Reel",55,"StudyProc5",60,"",0,1,"Rod - ?","S"
"JOL B",14,"Flea - Tick",56,"StudyProc5",50,"tic",1,1,"Flea - ?","S"
"JOL B",14,"Loud - Noise",57,"StudyProc5",85,"noise",1,1,"Loud - ?","S"
"JOL B",14,"Own - Have",58,"StudyProc5",100,"lease",0,1,"Own - ?","S"
"JOL B",14,"Tantrum - Temper",59,"StudyProc5",50,"teper",1,1,"Tantrum - ?","S"
"JOL B",14,"Sun - Tan",60,"StudyProc5",60,"shine",0,1,"Sun - ?","S"
"JOL B",14,"Justice - Maroon",61,"StudyProc5",45,"",0,1,"Justice - ?","U"
"JOL B",14,"Stretch - Cloth",62,"StudyProc5",35,"",0,1,"Stretch - ?","U"
"JOL B",14,"Give - Steak",63,"StudyProc5",25,"take",0,1,"Give - ?","U"
"JOL B",14,"Maze - Election",64,"StudyProc5",25,"patch",0,1,"Maze - ?","U"
