ExperimentName,Subject,Block,ListNum,cue_target,Jol_Response,cue_prompt,recall_response,Scored_Response,Direction
T_JOL B,46,2,66,Discover - Floor,25,Discover - ?,,0,U
T_JOL B,46,2,67,Death - Business,10,Death - ?,business,1,U
T_JOL B,46,2,68,Debate - Sight,10,Debate - ?,,0,U
T_JOL B,46,2,69,Artery - Bronze,20,Artery - ?,,0,U
T_JOL B,46,2,70,Fix - Hand,23,Fix - ?,hand,1,U
T_JOL B,46,2,71,Machine - Position,23,Machine - ?,position,1,S
T_JOL B,46,2,72,Happy - Car,5,Happy - ?,car,1,U
T_JOL B,46,2,73,Allow - Tuck,5,Allow - ?,,0,U
T_JOL B,46,2,74,Art - Lion,43,Art - ?,lion,1,U
T_JOL B,46,2,75,Strong - Accident,35,Strong - ?,,0,U
T_JOL B,46,2,76,Sugar - Riddle,20,Sugar - ?,riddle,1,U
T_JOL B,46,2,77,Valley - Add,10,Valley - ?,,0,U
T_JOL B,46,2,78,Cash - Would,10,Cash - ?,would,1,U
T_JOL B,46,2,79,Hide - Sick,10,Hide - ?,sick,1,U
T_JOL B,46,2,80,King - Vase,10,King - ?,,0,U
T_JOL C,47,1,1,Enough - Full,90,Enough - ?,,0,F
T_JOL C,47,1,2,Sip - Drink,90,Sip - ?,drink,1,F
T_JOL C,47,1,3,Cave - Dark,89,Cave - ?,dark,1,F
T_JOL C,47,1,4,Seize - Take,99,Seize - ?,take,1,F
T_JOL C,47,1,5,Growth - Height,100,Growth - ?,,0,F
T_JOL C,47,1,6,Word - Sentence,6,Word - ?,,0,F
T_JOL C,47,1,7,Wasp - Bug,7,Wasp - ?,bug,1,F
T_JOL C,47,1,8,Division - Math,90,Division - ?,math,1,F
T_JOL C,47,1,9,Attorney - Law,90,Attorney - ?,law,1,F
T_JOL C,47,1,10,Fantastic - Great,50,Fantastic - ?,,0,F
T_JOL C,47,1,11,Latch - Key,,Latch - ?,,0,F
T_JOL C,47,1,12,Chili - Hot,,Chili - ?,hot,1,F
T_JOL C,47,1,13,Racket - Ball,,Racket - ?,,0,F
T_JOL C,47,1,14,Chore - Work,,Chore - ?,work,1,F
T_JOL C,47,1,15,Famine - Hunger,99,Famine - ?,hunger,1,F
T_JOL C,47,1,16,Drowsy - Sleep,,Drowsy - ?,,0,F
T_JOL C,47,1,17,Stench - Smell,100,Stench - ?,foul,0,F
T_JOL C,47,1,18,Attire - Clothes,100,Attire - ?,clothes,1,F
T_JOL C,47,1,19,Pilot - Plane,90,Pilot - ?,airplane,1,F
T_JOL C,47,1,20,Blaze - Fire,75,Blaze - ?,fire,1,F
T_JOL C,47,1,21,Bad - Delinquent,80,Bad - ?,,0,B
T_JOL C,47,1,22,Stomach - Digestion,80,Stomach - ?,,0,B
T_JOL C,47,1,23,Money - Wage,,Money - ?,spend,0,B
T_JOL C,47,1,24,News - Editor,100,News - ?,editor,1,B
T_JOL C,47,1,25,Sting - Hornet,90,Sting - ?,hornet,1,B
T_JOL C,47,1,26,Cold - Bitter,95,Cold - ?,,0,B
T_JOL C,47,1,27,Plant - Root,,Plant - ?,,0,B
T_JOL C,47,1,28,Bird - Swan,30,Bird - ?,,0,B
T_JOL C,47,1,29,Dog - Paw,76,Dog - ?,bark,0,B
T_JOL C,47,1,30,Out - Way,0,Out - ?,,0,B
T_JOL C,47,1,31,Clean - Hygiene,100,Clean - ?,,0,B
T_JOL C,47,1,32,Water - Bridge,60,Water- ?,,0,B
T_JOL C,47,1,33,Rock - Geology,100,Rock - ?,geoogy,1,B
T_JOL C,47,1,34,War - Revolution,76,War - ?,,0,B
T_JOL C,47,1,35,Talk - Discussion,1,Talk - ?,,0,B
T_JOL C,47,1,36,Cow - Herd,100,Cow - ?,,0,B
T_JOL C,47,1,37,Card - Credit,9,Card - ?,,0,B
T_JOL C,47,1,38,Flower - Orchid,30,Flower - ?,,0,B
T_JOL C,47,1,39,Fish - Tuna,80,Fish - ?,,0,B
T_JOL C,47,1,40,Hammer - Chisel,40,Hammer - ?,chisel,1,B
T_JOL C,47,1,41,Assignment - Due,90,Assignment - ?,due,1,S
T_JOL C,47,1,42,Amount - Number,50,Amount - ?,add,0,S
T_JOL C,47,1,43,Site - Location,100,Site - ?,place,0,S
T_JOL C,47,1,44,Waste - Dump,79,Waste - ?,dump,1,S
T_JOL C,47,1,45,Jury - Trial,100,Jury - ?,attorney,0,S
T_JOL C,47,1,46,Design - Architecture,,Design - ?,create,0,S
T_JOL C,47,1,47,Bar - Grill,75,Bar - ?,grill,1,S
T_JOL C,47,1,48,Liver - Kidney,109,Liver - ?,,0,S
T_JOL C,47,1,49,End - Begin,50,End - ?,,0,S
T_JOL C,47,1,50,Wind - Blow,0,Wind - ?,blow,1,S
T_JOL C,47,1,51,Soda - Pop,100,Soda - ?,pop,1,S
T_JOL C,47,1,52,Cheese - Wine,8,Cheese - ?,grate,0,S
T_JOL C,47,1,53,Toilet - Bathroom,80,Toilet - ?,,0,S
T_JOL C,47,1,54,Decision - Choice,100,Decision - ?,choice,1,S
T_JOL C,47,1,55,Foot - Shoe,9,Foot - ?,,0,S
T_JOL C,47,1,56,Future - Past,40,Future - ?,,0,S
T_JOL C,47,1,57,Salad - Lettuce,100,Salad - ?,,0,S
T_JOL C,47,1,58,Bee - Honey,100,Bee - ?,honet,1,S
T_JOL C,47,1,59,Child - Baby,50,Child - ?,baby,1,S
T_JOL C,47,1,60,Round - Circle,100,Round - ?,circle,1,S
T_JOL C,47,1,61,Clutter - Pusher,0,Clutter - ?,push,0,U
T_JOL C,47,1,62,Sacking - Dietary,20,Sacking - ?,,0,U
T_JOL C,47,1,63,Hungry - Park,20,Hungry - ?,food,0,U
T_JOL C,47,1,64,Woman - Lift,0,Woman - ?,,0,U
T_JOL C,47,1,65,Belt - Soon,0,Belt - ?,,0,U
T_JOL C,47,1,66,Floor - Discover,0,Floor - ?,discover,1,U
T_JOL C,47,1,67,Business - Death,3,Business - ?,,0,U
T_JOL C,47,1,68,Sight - Debate,76,Sight - ?,,0,U
T_JOL C,47,1,69,Bronze - Artery,,Bronze - ?,,0,U
T_JOL C,47,1,70,Hand - Fix,0,Hand - ?,,0,U
T_JOL C,47,1,71,Position - Machine,30,Position - ?,,0,S
T_JOL C,47,1,72,Car - Happy,100,Car - ?,,0,U
T_JOL C,47,1,73,Tuck - Allow,0,Tuck - ?,,0,U
T_JOL C,47,1,74,Lion - Art,2,Lion - ?,,0,U
T_JOL C,47,1,75,Accident - Strong,25,Accident - ?,car,0,U
T_JOL C,47,1,76,Riddle - Sugar,40,Riddle - ?,,0,U
T_JOL C,47,1,77,Add - Valley,0,Add - ?,subtract,0,U
T_JOL C,47,1,78,Would - Cash,0,Would - ?,,0,U
T_JOL C,47,1,79,Sick - Hide,25,Sick - ?,,0,U
T_JOL C,47,1,80,Vase - King,20,Vase - ?,,0,U
T_JOL C,47,2,1,Flip - Turn,0,Flip - ?,,0,F
T_JOL C,47,2,2,Windshield - Car,60,Windshield - ?,car,1,F
T_JOL C,47,2,3,Villain - Bad,,Villian - ?,,0,F
T_JOL C,47,2,4,Penguin - Bird,,Penguin - ?,,0,F
T_JOL C,47,2,5,Actress - Star,42,Actress - ?,star,1,F
T_JOL C,47,2,6,Thimble - Thread,50,Thimble - ?,,0,F
T_JOL C,47,2,7,Revenge - Even,30,Revenge - ?,,0,F
T_JOL C,47,2,8,Balloon - Pop,90,Balloon - ?,pop,1,F
T_JOL C,47,2,9,Strawberry - Fruit,80,Strawberry - ?,fruit,1,F
T_JOL C,47,2,10,Favorite - Best,50,Favorite - ?,,0,F
T_JOL C,47,2,11,Panther - Cat,40,Panther - ?,cat,1,F
T_JOL C,47,2,12,Breakable - Glass,70,Breakable - ?,,0,F
T_JOL C,47,2,13,Coffin - Dead,60,Coffin - ?,dead,1,F
T_JOL C,47,2,14,Aircraft - Plane,0,Aircraft - ?,fly,0,F
T_JOL C,47,2,15,Sardine - Fish,20,Sardine - ?,fish,1,F
T_JOL C,47,2,16,League - Baseball,80,League - ?,basell,1,F
T_JOL C,47,2,17,Banker - Money,0,Banker - ?,,0,F
T_JOL C,47,2,18,Truthful - Honest,80,Truthful - ?,honest,1,F
T_JOL C,47,2,19,Nap - Sleep,70,Nap - ?,,0,F
T_JOL C,47,2,20,Brawl - Fight,1,Brawl - ?,,0,F
T_JOL C,47,2,21,Long - Extension,70,Long - ?,,0,B
T_JOL C,47,2,22,Game - Clue,0,Game - ?,,0,B
T_JOL C,47,2,23,Tie - Shoelace,40,Tie - ?,,0,B
T_JOL C,47,2,24,Mystery - Detective,90,Mystery - ?,detective,1,B
T_JOL C,47,2,25,End - Adjourn,100,End - ?,start,0,B
T_JOL C,47,2,26,Dog - Furry,90,Dog - ?,furry,1,B
T_JOL C,47,2,27,Trash - Litter,100,Trash - ?,dump,0,B
T_JOL C,47,2,28,Red - Cherry,4,Red - ?,cherry,1,B
T_JOL C,47,2,29,Head - Scalp,70,Head - ?,,0,B
T_JOL C,47,2,30,Car - Driver,70,Car - ?,windshiel,0,B
T_JOL C,47,2,31,Cut - Chop,80,Cut - ?,snip,0,B
T_JOL C,47,2,32,Donkey - Mule,50,Donkey - ?,,0,B
T_JOL C,47,2,33,Paper - Document,30,Paper - ?,,0,B
T_JOL C,47,2,34,Smell - Incense,60,Smell - ?,,0,B
T_JOL C,47,2,35,Eat - Dine,70,Eat - ?,food,0,B
T_JOL C,47,2,36,Scissors - Shears,40,Scissors - ?,shears,1,B
T_JOL C,47,2,37,Fight - Feud,60,Fight - ?,,0,B
T_JOL C,47,2,38,Plant - Cactus,20,Plant - ?,cactus,1,B
T_JOL C,47,2,39,Cold - Chill,60,Cold - ?,bitter,0,B
T_JOL C,47,2,40,Love - Affection,80,Love - ?,,0,B
T_JOL C,47,2,41,Shave - Razor,70,Shave - ?,,0,S
T_JOL C,47,2,42,Equal - Rights,60,Equal - ?,,0,S
T_JOL C,47,2,43,Jar - Mason,60,Jar - ?,,0,S
T_JOL C,47,2,44,Wax - Candle,70,Wax - ?,candle,1,S
T_JOL C,47,2,45,Bracelet - Wrist,20,Bracelet - ?,wrist,1,S
T_JOL C,47,2,46,Carbon - Element,20,Carbon - ?,element,1,S
T_JOL C,47,2,47,Away - Gone,80,Away - ?,gone,1,S
T_JOL C,47,2,48,Drink - Water,20,Drink - ?,,0,S
T_JOL C,47,2,49,Ground - Earth,70,Ground - ?,,0,S
T_JOL C,47,2,50,Lonely - Alone,90,Lonely - ?,lone,1,S
T_JOL C,47,2,51,Seatbelt - Safety,50,Seatbelt - ?,safety,1,S
T_JOL C,47,2,52,Lie - Truth,,Lie - ?,deciet,0,S
T_JOL C,47,2,53,Communication - Phone,,Communication - ?,,0,S
T_JOL C,47,2,54,Reel - Rod,0,Reel - ?,,0,S
T_JOL C,47,2,55,Tick - Flea,90,Tick - ?,flea,1,S
T_JOL C,47,2,56,Noise - Loud,70,Noise - ?,loud,1,S
T_JOL C,47,2,57,Have - Own,3,Have - ?,,0,S
T_JOL C,47,2,58,Temper - Tantrum,80,Temper - ?,tantrum,1,S
T_JOL C,47,2,59,Tan - Sun,40,Tan - ?,,0,S
T_JOL C,47,2,60,Maroon - Justice,0,Maroon - ?,justice,1,U
T_JOL C,47,2,61,Cloth - Stretch,50,Cloth - ?,shrink,0,U
T_JOL C,47,2,62,Election - Maze,0,Election - ?,maze,1,U
T_JOL C,47,2,63,Charm - Vehicle,,Charm - ?,,0,U
T_JOL C,47,2,64,Obtain - Meat,0,Obtain - ?,take,0,U
T_JOL C,47,2,65,Able - Crackle,0,Able - ?,,0,U
T_JOL C,47,2,66,Shake - Shell,0,Shake - ?,,0,U
T_JOL C,47,2,67,Fiction - Listen,0,Fiction - ?,reading,0,U
T_JOL C,47,2,68,Joke - Keys,20,Joke - ?,keys,1,U
T_JOL C,47,2,69,Hate - Name,0,Hate - ?,,0,U
T_JOL C,47,2,70,Bang - Fuzzy,0,Bang - ?,,0,U
T_JOL C,47,2,71,Clear - Moat,0,Clear - ?,moat,1,U
T_JOL C,47,2,72,Wet - Dry,70,Wet - ?,water,0,S
T_JOL C,47,2,73,Steak - Give,0,Steak - ?,grow,0,U
T_JOL C,47,2,74,Clothes - Cake,0,Clothes - ?,shrink,0,U
T_JOL C,47,2,75,Toil - Lease,0,Toil - ?,,0,U
T_JOL C,47,2,76,Sign - Loan,0,Sign - ?,,0,U
T_JOL C,47,2,77,Ounce - Both,0,Ounce - ?,weigh,0,U
T_JOL C,47,2,78,Morning - Temperature,20,Morning - ?,temperature,1,U
T_JOL C,47,2,79,Children - Mirror,0,Children - ?,grow,0,U
T_JOL C,47,2,80,Main - Scar,0,Main - ?,,0,U
T_JOL D,48,1,1,Flip - Turn,20,Flip - ?,FLOP,0,F
T_JOL D,48,1,2,Windshield - Car,40,Windsield - ?,CAR,1,F
T_JOL D,48,1,3,Villain - Bad,20,Villian - ?,,0,F
T_JOL D,48,1,4,Penguin - Bird,90,Penguin - ?,BIRD,1,F
T_JOL D,48,1,5,Actress - Star,50,Actress - ?,STAR,1,F
T_JOL D,48,1,6,Thimble - Thread,30,Thimble - ?,,0,F
T_JOL D,48,1,7,Revenge - Even,40,Revenge - ?,,0,F
T_JOL D,48,1,8,Balloon - Pop,50,Balloon - ?,,0,F
T_JOL D,48,1,9,Strawberry - Fruit,60,Strawberry - ?,FRUIT,1,F
T_JOL D,48,1,10,Favorite - Best,50,Favorite - ?,,0,F
T_JOL D,48,1,11,Panther - Cat,100,Panther - ?,CAT,1,F
T_JOL D,48,1,12,Breakable - Glass,20,Breakable - ?,,0,F
T_JOL D,48,1,13,Coffin - Dead,22,Coffin - ?,,0,F
T_JOL D,48,1,14,Aircraft - Plane,90,Aircraft - ?,PLANE,1,F
T_JOL D,48,1,15,Sardine - Fish,50,Sardine - ?,FISH,1,F
T_JOL D,48,1,16,League - Baseball,30,League - ?,,0,F
T_JOL D,48,1,17,Banker - Money,100,Banker - ?,BANK,0,F
T_JOL D,48,1,18,Truthful - Honest,30,Truthful - ?,,0,F
T_JOL D,48,1,19,Nap - Sleep,60,Nap - ?,SLEEP,1,F
T_JOL D,48,1,20,Brawl - Fight,10,Brawl - ?,,0,F
T_JOL D,48,1,21,Long - Extension,75,Long - ?,SHORT,0,B
T_JOL D,48,1,22,Game - Clue,,Game - ?,,0,B
T_JOL D,48,1,23,Tie - Shoelace,100,Tie - ?,LACE,0,B
T_JOL D,48,1,24,Mystery - Detective,90,Mystery - ?,DETECTIVE,1,B
T_JOL D,48,1,25,End - Adjourn,0,End - ?,START,0,B
T_JOL D,48,1,26,Dog - Furry,40,Dog - ?,FOOD,0,B
T_JOL D,48,1,27,Trash - Litter,30,Trash - ?,LITTER,1,B
T_JOL D,48,1,28,Red - Cherry,80,Red - ?,CHERRY,1,B
T_JOL D,48,1,29,Head - Scalp,100,Head - ?,,0,B
T_JOL D,48,1,30,Car - Driver,80,Car - ?,WHEELS,0,B
T_JOL D,48,1,31,Cut - Chop,2,Cut - ?,,0,B
T_JOL D,48,1,32,Donkey - Mule,30,Donkey - ?,MONKEY,0,B
T_JOL D,48,1,33,Paper - Document,75,Paper - ?,,0,B
T_JOL D,48,1,34,Smell - Incense,45,Smell - ?,FLOWER,0,B
T_JOL D,48,1,35,Eat - Dine,80,Eat - ?,FOOD,0,B
T_JOL D,48,1,36,Scissors - Shears,20,Scissors - ?,,0,B
T_JOL D,48,1,37,Fight - Feud,40,Fight - ?,,0,B
T_JOL D,48,1,38,Plant - Cactus,70,Plant - ?,TREE,0,B
T_JOL D,48,1,39,Cold - Chill,75,Cold - ?,,0,B
T_JOL D,48,1,40,Love - Affection,80,Love - ?,,0,B
T_JOL D,48,1,41,Shave - Razor,50,Shave - ?,,0,S
T_JOL D,48,1,42,Equal - Rights,50,Equal - ?,,0,S
T_JOL D,48,1,43,Jar - Mason,75,Jar - ?,JELLY,0,S
T_JOL D,48,1,44,Wax - Candle,100,Wax - ?,CANDLE,1,S
T_JOL D,48,1,45,Bracelet - Wrist,75,Bracelet - ?,HAND,0,S
T_JOL D,48,1,46,Carbon - Element,100,Carbon - ?,ELMENT,1,S
T_JOL D,48,1,47,Away - Gone,75,Away - ?,,0,S
T_JOL D,48,1,48,Drink - Water,60,Drink - ?,WATER,1,S
T_JOL D,48,1,49,Ground - Earth,0,Ground - ?,,0,S
T_JOL D,48,1,50,Lonely - Alone,60,Lonely - ?,,0,S
T_JOL D,48,1,51,Seatbelt - Safety,50,Seatbelt - ?,SAFETY,1,S
T_JOL D,48,1,52,Lie - Truth,50,Lie - ?,TRUTH,1,S
T_JOL D,48,1,53,Communication - Phone,60,Communication - ?,,0,S
T_JOL D,48,1,54,Reel - Rod,10,Reel - ?,,0,S
T_JOL D,48,1,55,Tick - Flea,10,Tick - ?,,0,S
T_JOL D,48,1,56,Noise - Loud,100,Noise - ?,LAUD,1,S
T_JOL D,48,1,57,Have - Own,60,Have - ?,,0,S
T_JOL D,48,1,58,Temper - Tantrum,10,Temper - ?,,0,S
T_JOL D,48,1,59,Tan - Sun,30,Tan - ?,SUN,1,S
T_JOL D,48,1,60,Maroon - Justice,40,Maroon - ?,LAW,0,U
T_JOL D,48,1,61,Cloth - Stretch,40,Cloth - ?,,0,U
T_JOL D,48,1,62,Election - Maze,20,Election - ?,,0,U
T_JOL D,48,1,63,Charm - Vehicle,30,Charm - ?,LOVE,0,U
T_JOL D,48,1,64,Obtain - Meat,50,Obtain - ?,,0,U
T_JOL D,48,1,65,Able - Crackle,10,Able - ?,,0,U
T_JOL D,48,1,66,Shake - Shell,20,Shake - ?,,0,U
T_JOL D,48,1,67,Fiction - Listen,20,Fiction - ?,,0,U
T_JOL D,48,1,68,Joke - Keys,50,Joke - ?,,0,U
T_JOL D,48,1,69,Hate - Name,15,Hate - ?,,0,U
T_JOL D,48,1,70,Bang - Fuzzy,10,Bang - ?,BING,0,U
T_JOL D,48,1,71,Clear - Moat,0,Clear - ?,WATER,0,U
T_JOL D,48,1,72,Wet - Dry,50,Wet - ?,DRY,1,S
T_JOL D,48,1,73,Steak - Give,10,Steak - ?,MEAT,0,U
T_JOL D,48,1,74,Clothes - Cake,20,Clothes - ?,,0,U
T_JOL D,48,1,75,Toil - Lease,0,Toil - ?,BOOH,0,U
T_JOL D,48,1,76,Sign - Loan,10,Sign - ?,,0,U
T_JOL D,48,1,77,Ounce - Both,20,Ounce - ?,PUND,0,U
T_JOL D,48,1,78,Morning - Temperature,40,Morning - ?,TEMPERATURE,1,U
T_JOL D,48,1,79,Children - Mirror,3,Children - ?,KID,0,U
T_JOL D,48,1,80,Main - Scar,20,Main - ?,STREET,0,U
T_JOL D,48,2,1,Enough - Full,60,Enough - ?,LL,0,F
T_JOL D,48,2,2,Sip - Drink,20,Sip - ?,,0,F
T_JOL D,48,2,3,Cave - Dark,20,Cave - ?,,0,F
T_JOL D,48,2,4,Seize - Take,20,Seize - ?,,0,F
T_JOL D,48,2,5,Growth - Height,30,Growth - ?,,0,F
T_JOL D,48,2,6,Word - Sentence,,Word - ?,,0,F
T_JOL D,48,2,7,Wasp - Bug,0,Wasp - ?,,0,F
T_JOL D,48,2,8,Division - Math,50,Division - ?,MATH,1,F
T_JOL D,48,2,9,Attorney - Law,50,Attorney - ?,LAW,1,F
T_JOL D,48,2,10,Fantastic - Great,50,Fantastic - ?,GREAT,1,F
T_JOL D,48,2,11,Latch - Key,10,Latch - ?,,0,F
T_JOL D,48,2,12,Chili - Hot,60,Chili - ?,HOT,1,F
T_JOL D,48,2,13,Racket - Ball,50,Racket - ?,BALL,1,F
T_JOL D,48,2,14,Chore - Work,,Chore - ?,,0,F
T_JOL D,48,2,15,Famine - Hunger,0,Famine - ?,,0,F
T_JOL D,48,2,16,Drowsy - Sleep,50,Drowsy - ?,SLEEP,1,F
T_JOL D,48,2,17,Stench - Smell,,Stench - ?,,0,F
T_JOL D,48,2,18,Attire - Clothes,20,Attire - ?,CLOTHING,1,F
T_JOL D,48,2,19,Pilot - Plane,60,Pilot - ?,PLANE,1,F
T_JOL D,48,2,20,Blaze - Fire,20,Blaze - ?,,0,F
T_JOL D,48,2,21,Bad - Delinquent,30,Bad - ?,,0,B
T_JOL D,48,2,22,Stomach - Digestion,40,Stomach - ?,DIGESTION,1,B
T_JOL D,48,2,23,Money - Wage,70,Money - ?,,0,B
T_JOL D,48,2,24,News - Editor,20,News - ?,,0,B
T_JOL D,48,2,25,Sting - Hornet,3,Sting - ?,,0,B
T_JOL D,48,2,26,Cold - Bitter,30,Cold - ?,,0,B
T_JOL D,48,2,27,Plant - Root,50,Plant - ?,GREEN,0,B
T_JOL D,48,2,28,Bird - Swan,60,Bird - ?,SWAN,1,B
T_JOL D,48,2,29,Dog - Paw,50,Dog - ?,PAW,1,B
T_JOL D,48,2,30,Out - Way,60,Out - ?,,0,B
T_JOL D,48,2,31,Clean - Hygiene,20,Clean - ?,,0,B
T_JOL D,48,2,32,Water - Bridge,0,Water- ?,CLEAT,0,B
T_JOL D,48,2,33,Rock - Geology,50,Rock - ?,GEOLOGY,1,B
T_JOL D,48,2,34,War - Revolution,50,War - ?,,0,B
T_JOL D,48,2,35,Talk - Discussion,10,Talk - ?,,0,B
T_JOL D,48,2,36,Cow - Herd,20,Cow - ?,MILK,0,B
T_JOL D,48,2,37,Card - Credit,60,Card - ?,CREDIT,1,B
T_JOL D,48,2,38,Flower - Orchid,70,Flower - ?,SMELL,0,B
T_JOL D,48,2,39,Fish - Tuna,20,Fish - ?,TUNA,1,B
T_JOL D,48,2,40,Hammer - Chisel,20,Hammer - ?,,0,S
T_JOL D,48,2,41,Assignment - Due,40,Assignment - ?,DUE,1,S
T_JOL D,48,2,42,Amount - Number,30,Amount - ?,MONEY,0,S
T_JOL D,48,2,43,Site - Location,30,Site - ?,,0,S
T_JOL D,48,2,44,Waste - Dump,30,Waste - ?,,0,S
T_JOL D,48,2,45,Jury - Trial,50,Jury - ?,LAW,0,S
T_JOL D,48,2,46,Design - Architecture,50,Design - ?,ARCHITECT,0,S
T_JOL D,48,2,47,Bar - Grill,60,Bar - ?,CANDY,0,S
T_JOL D,48,2,48,Liver - Kidney,50,Liver - ?,KIDNEY,1,S
T_JOL D,48,2,49,End - Begin,60,End - ?,BEGIN,1,S
T_JOL D,48,2,50,Wind - Blow,50,Wind - ?,,0,S
T_JOL D,48,2,51,Soda - Pop,70,Soda - ?,POP,1,S
T_JOL D,48,2,52,Cheese - Wine,60,Cheese - ?,WINE,1,S
T_JOL D,48,2,53,Toilet - Bathroom,60,Toilet - ?,BATHROOM,1,S
T_JOL D,48,2,54,Decision - Choice,60,Decision - ?,,0,S
T_JOL D,48,2,55,Foot - Shoe,5,Foot - ?,SHOE,1,S
T_JOL D,48,2,56,Future - Past,50,Future - ?,PAST,1,S
T_JOL D,48,2,57,Salad - Lettuce,70,Salad - ?,LETTUCE,1,S
T_JOL D,48,2,58,Bee - Honey,70,Bee - ?,HONEY,1,S
T_JOL D,48,2,59,Child - Baby,50,Child - ?,,0,S
T_JOL D,48,2,60,Round - Circle,70,Round - ?,CIRCLE,1,U
T_JOL D,48,2,61,Clutter - Pusher,10,Clutter - ?,MAIL,0,U
T_JOL D,48,2,62,Sacking - Dietary,0,Sacking - ?,,0,U
T_JOL D,48,2,63,Hungry - Park,0,Hungry - ?,,0,U
T_JOL D,48,2,64,Woman - Lift,20,Woman - ?,,0,U
T_JOL D,48,2,65,Belt - Soon,10,Belt - ?,,0,U
T_JOL D,48,2,66,Floor - Discover,0,Floor - ?,,0,U
T_JOL D,48,2,67,Business - Death,20,Business - ?,MONEY,0,U
T_JOL D,48,2,68,Sight - Debate,10,Sight - ?,,0,U
T_JOL D,48,2,69,Bronze - Artery,40,Bronze - ?,,0,U
T_JOL D,48,2,70,Hand - Fix,30,Hand - ?,,0,U
T_JOL D,48,2,71,Position - Machine,0,Position - ?,,0,U
T_JOL D,48,2,72,Car - Happy,50,Car - ?,HAPPY,1,U
T_JOL D,48,2,73,Tuck - Allow,1,Tuck - ?,,0,U
T_JOL D,48,2,74,Lion - Art,10,Lion - ?,CAT,0,U
T_JOL D,48,2,75,Accident - Strong,20,Accident - ?,,0,U
T_JOL D,48,2,76,Riddle - Sugar,0,Riddle - ?,,0,U
T_JOL D,48,2,77,Add - Valley,30,Add - ?,,0,U
T_JOL D,48,2,78,Would - Cash,20,Would - ?,,0,U
T_JOL D,48,2,79,Sick - Hide,30,Sick - ?,,0,U
T_JOL D,48,2,80,Vase - King,50,Vase - ?,,0,U
JOL A,49,1,1,Delinquent - Bad,20,Delinquent - ?,,0,F
JOL A,49,1,2,Digestion - Stomach,100,Digestion - ?,,0,F
JOL A,49,1,3,Wage - Money,78,Wage - ?,mone,1,F
JOL A,49,1,4,Chisel - Hammer,80,Chisel - ?,,0,F
JOL A,49,1,5,Editor - News,100,Editor - ?,,0,F
JOL A,49,1,6,Hornet - Sting,100,Hornet - ?,sting,1,F
JOL A,49,1,7,Bitter - Cold,100,Bitter - ?,sad,0,F
JOL A,49,1,8,Root - Plant,100,Root - ?,plant,1,F
JOL A,49,1,9,Swan - Bird,100,Swan - ?,bird,1,F
JOL A,49,1,10,Paw - Dog,100,Paw - ?,dog,1,F
JOL A,49,1,11,Way - Out,30,Way - ?,,0,F
JOL A,49,1,12,Hygiene - Clean,78,Hygiene - ?,,0,F
JOL A,49,1,13,Bridge - Water,100,Bridge - ?,,0,F
JOL A,49,1,14,Geology - Rock,100,Geology - ?,rock,1,F
JOL A,49,1,15,Revolution - War,100,Revolution - ?,war,1,F
JOL A,49,1,16,Discussion - Talk,100,Discussion - ?,,0,F
JOL A,49,1,17,Herd - Cow,100,Herd - ?,cow,1,F
JOL A,49,1,18,Credit - Card,,Credit - ?,,0,F
JOL A,49,1,19,Orchid - Flower,100,Orchid - ?,flower,1,F
JOL A,49,1,20,Tuna -  Fish,100,Tuna - ?,fish,1,F
JOL A,49,1,21,Full - Enough,89,Full - ?,,0,B
JOL A,49,1,22,Drink - Sip,100,Drink - ?,sip,1,B
JOL A,49,1,23,Dark - Cave,90,Dark - ?,cave,1,B
JOL A,49,1,24,Take - Seize,100,Take - ?,,0,B
JOL A,49,1,25,Height - Growth,100,Height - ?,grow,1,B
JOL A,49,1,26,Sentence - Word,100,Sentence - ?,word,0,B
JOL A,49,1,27,Bug - Wasp,100,Bug - ?,wasp,1,B
JOL A,49,1,28,Math - Division,0,Math - ?,,0,B
JOL A,49,1,29,Law - Attorney,100,Law - ?,jury,0,B
JOL A,49,1,30,Great - Fantastic,100,Great - ?,,0,B
JOL A,49,1,31,Key - Latch,60,Key - ?,,0,B
JOL A,49,1,32,Hot - Chili,89,Hot - ?,chili,1,B
JOL A,49,1,33,Ball - Racket,100,Ball - ?,,0,B
JOL A,49,1,34,Work - Chore,90,Work - ?,,0,B
JOL A,49,1,35,Hunger - Famine,100,Hunger - ?,,0,B
JOL A,49,1,36,Sleep - Drowsy,100,Sleep - ?,,0,B
JOL A,49,1,37,Smell - Stench,100,Smell - ?,stentch,1,B
JOL A,49,1,38,Clothes - Attire,100,Clothes - ?,attire,1,B
JOL A,49,1,39,Plane - Pilot,100,Plane - ?,pilot,1,B
JOL A,49,1,40,Fire - Blaze,25,Fire - ?,,0,B
JOL A,49,1,41,Due - Assignment,100,Due - ?,assignment,1,S
JOL A,49,1,42,Number - Amount,100,Number - ?,,0,S
JOL A,49,1,43,Location - Site,100,Location - ?,site,1,S
JOL A,49,1,44,Dump - Waste,100,Dump - ?,trash,0,S
JOL A,49,1,45,Trial - Jury,100,Trial - ?,jury,1,S
JOL A,49,1,46,Architecture - Design,45,Architecture - ?,,0,S
JOL A,49,1,47,Grill -Bar,75,Grill - ?,,0,S
JOL A,49,1,48,Kidney - Liver,90,Kidney - ?,liver,1,S
