ExperimentName,Subject,Block,Prompt,ListNum,Procedure[Trial],JOL,Cue-Target,Response,Correct?,Direction
D_JOL B,86,1,Fruit - Strawberry,29,StudyProc5,100,Fruit - ?,strawberry,1,B
D_JOL B,86,1,Best - Favorite,30,StudyProc5,48,Best - ?,favorite,1,B
D_JOL B,86,1,Cat - Panther,31,StudyProc5,100,Cat - ?,dog,0,B
D_JOL B,86,1,Glass - Breakable,32,StudyProc5,55,Glass - ?,bricks,0,B
D_JOL B,86,1,Dead - Coffin,33,StudyProc5,99,Dead - ?,live,0,B
D_JOL B,86,1,Plane - Aircraft,34,StudyProc5,100,Plane - ?,jet,0,B
D_JOL B,86,1,Fish - Sardine,35,StudyProc5,100,Fish - ?,shell,0,B
D_JOL B,86,1,Baseball - League,36,StudyProc5,100,Baseball - ?,league,1,B
D_JOL B,86,1,Money - Banker,37,StudyProc5,99,Money - ?,banker,1,B
D_JOL B,86,1,Honest - Truthful,38,StudyProc5,100,Honest - ?,lie,0,B
D_JOL B,86,1,Sleep - Nap,39,StudyProc5,100,Sleep - ?,tired,0,B
D_JOL B,86,1,Fight - Brawl,40,StudyProc5,100,Fight - ?,love,0,B
D_JOL B,86,1,Razor - Shave,41,StudyProc5,100,Razor - ?,shave,1,S
D_JOL B,86,1,Rights - Equal,42,StudyProc5,99,Rights - ?,eual,1,S
D_JOL B,86,1,Mason - Jar,43,StudyProc5,22,Mason - ?,marry,0,S
D_JOL B,86,1,Candle - Wax,44,StudyProc5,100,Candle - ?,light,0,S
D_JOL B,86,1,Wrist - Bracelet,45,StudyProc5,100,Wrist - ?,watch,0,S
D_JOL B,86,1,Element - Carbon,46,StudyProc5,66,Element - ?,earth,0,S
D_JOL B,86,1,Gone - Away,47,StudyProc5,100,Gone - ?,away,1,S
D_JOL B,86,1,Water - Drink,48,StudyProc5,100,Water,drink,1,S
D_JOL B,86,1,Earth - Ground,49,StudyProc5,100,Earth - ?,ground,1,S
D_JOL B,86,1,Alone - Lonely,50,StudyProc5,100,Alone - ?,away,0,S
D_JOL B,86,1,Dry - Wet,51,StudyProc5,100,Dry - ?,wet,1,S
D_JOL B,86,1,Safety - Seatbelt,52,StudyProc5,99,Safety - ?,belt,0,S
D_JOL B,86,1,Truth - Lie,53,StudyProc5,98,Truth - ?,lie,1,S
D_JOL B,86,1,Phone - Communication,54,StudyProc5,100,Phone - ?,call,0,S
D_JOL B,86,1,Rod - Reel,55,StudyProc5,100,Rod - ?,fishing,0,S
D_JOL B,86,1,Flea - Tick,56,StudyProc5,100,Flea - ?,ticks,1,S
D_JOL B,86,1,Loud - Noise,57,StudyProc5,76,Loud - ?,noise,1,S
D_JOL B,86,1,Own - Have,58,StudyProc5,100,Own - ?,have,1,S
D_JOL B,86,1,Tantrum - Temper,59,StudyProc5,100,Tantrum - ?,temper,1,S
D_JOL B,86,1,Sun - Tan,60,StudyProc5,100,Sun - ?,out,0,S
D_JOL B,86,1,Justice - Maroon,61,StudyProc5,23,Justice - ?,judge,0,U
D_JOL B,86,1,Stretch - Cloth,62,StudyProc5,34,Stretch - ?,mark,0,U
D_JOL B,86,1,Give - Steak,63,StudyProc5,33,Give - ?,have,0,U
D_JOL B,86,1,Maze - Election,64,StudyProc5,32,Maze - ?,puzzle,0,U
D_JOL B,86,1,Meat - Obtain,65,StudyProc5,77,Meat - ?,cow,0,U
D_JOL B,86,1,Crackle - Able,66,StudyProc5,100,Crackle - ?,cut,0,U
D_JOL B,86,1,Shell - Snake,67,StudyProc5,32,Shell - ?,snake,1,U
D_JOL B,86,1,Listen - Fiction,68,StudyProc5,78,Listen - ?,hear,0,U
D_JOL B,86,1,Keys - Joke,69,StudyProc5,66,Keys - ?,gone,0,U
D_JOL B,86,1,Cake - Clothes,70,StudyProc5,33,Cake - ?,eat,0,U
D_JOL B,86,1,Name - Hate,71,StudyProc5,88,Name - ?,person,0,U
D_JOL B,86,1,Fuzzy - Bang,72,StudyProc5,43,Fuzzy - ?,lazy,0,U
D_JOL B,86,1,Moat - Clear,73,StudyProc5,33,Moat - ?,coat,0,U
D_JOL B,86,1,Lease - Toil,74,StudyProc5,22,Lease - ?,own,0,U
D_JOL B,86,1,Loan - Sign,75,StudyProc5,56,Loan - ?,banker,0,U
D_JOL B,86,1,Both - Ounce,76,StudyProc5,20,Both - ?,single,0,U
D_JOL B,86,1,Temperature - Morning,77,StudyProc5,34,Temperature - ?,hot,0,U
D_JOL B,86,1,Mirror - Children,78,StudyProc5,33,Mirror - ?,children,1,U
D_JOL B,86,1,Main - Scar,79,StudyProc5,35,Main - ?,section,0,U
D_JOL B,86,1,Charm - Vehicle,80,StudyProc5,,Vehicle - ?,driver,0,U
D_JOL B,86,2,Delinquent - Bad,1,StudyProc3,99,Delinquent - ?,bad,1,F
D_JOL B,86,2,Digestion - Stomach,2,StudyProc3,88,Digestion - ?,stomach,1,F
D_JOL B,86,2,Wage - Money,3,StudyProc3,77,Wage - ?,money,1,F
D_JOL B,86,2,Chisel - Hammer,4,StudyProc3,55,Chisel - ?,chest,0,F
D_JOL B,86,2,Editor - News,5,StudyProc3,,Editor - ?,writer,0,F
D_JOL B,86,2,Hornet - Sting,6,StudyProc3,66,Hornet - ?,nest,0,F
D_JOL B,86,2,Bitter - Cold,7,StudyProc3,77,Bitter - ?,sweet,0,F
D_JOL B,86,2,Root - Plant,8,StudyProc3,66,Root - ?,tree,0,F
D_JOL B,86,2,Swan - Bird,9,StudyProc3,66,Swan - ?,fish,0,F
D_JOL B,86,2,Paw - Dog,10,StudyProc3,88,Paw - ?,dog,1,F
D_JOL B,86,2,Way - Out,11,StudyProc3,55,Way - ?,out,1,F
D_JOL B,86,2,Hygiene - Clean,12,StudyProc3,77,Hygiene - ?,clean,1,F
D_JOL B,86,2,Bridge - Water,13,StudyProc3,55,Bridge - ?,river,0,F
D_JOL B,86,2,Geology - Rock,14,StudyProc3,77,Geology - ?,study,0,F
D_JOL B,86,2,Revolution - War,15,StudyProc3,77,Revolution - ?,war,1,F
D_JOL B,86,2,Discussion - Talk,16,StudyProc3,77,Discussion - ?,agree,0,F
D_JOL B,86,2,Herd - Cow,17,StudyProc3,7,Herd - ?,cow,1,F
D_JOL B,86,2,Credit - Card,18,StudyProc3,66,Credit - ?,card,1,F
D_JOL B,86,2,Orchid - Flower,19,StudyProc3,88,Orchid - ?,flower,1,F
D_JOL B,86,2,Tuna -  Fish,20,StudyProc3,22,Tuna - ?,fish,1,F
D_JOL B,86,2,Full - Enough,21,StudyProc3,66,Full - ?,water,0,B
D_JOL B,86,2,Drink - Sip,22,StudyProc3,77,Drink - ?,sip,1,B
D_JOL B,86,2,Dark - Cave,23,StudyProc3,77,Dark - ?,cave,1,B
D_JOL B,86,2,Take - Seize,24,StudyProc3,77,Take - ?,pic,0,B
D_JOL B,86,2,Height - Growth,25,StudyProc3,55,Height - ?,growth,1,B
D_JOL B,86,2,Sentence - Word,26,StudyProc3,66,Sentence - ?,word,1,B
D_JOL B,86,2,Bug - Wasp,27,StudyProc3,77,Bug - ?,wasp,1,B
D_JOL B,86,2,Math - Division,28,StudyProc3,88,Math - ?,work,0,B
D_JOL B,86,2,Law - Attorney,29,StudyProc3,66,Law - ?,order,0,B
D_JOL B,86,2,Great - Fantastic,30,StudyProc3,66,Great - ?,good,0,B
D_JOL B,86,2,Key - Latch,31,StudyProc3,88,Key - ?,car,0,B
D_JOL B,86,2,Hot - Chili,32,StudyProc3,222,Hot - ?,bath,0,B
D_JOL B,86,2,Ball - Racket,33,StudyProc3,77,Ball - ?,gone,0,B
D_JOL B,86,2,Work - Chore,34,StudyProc3,66,Work - ?,desk,0,B
D_JOL B,86,2,Hunger - Famine,35,StudyProc3,77,Hunger - ?,famine,1,B
D_JOL B,86,2,Sleep - Drowsy,36,StudyProc3,66,Sleep - ?,over,0,B
D_JOL B,86,2,Smell - Stench,37,StudyProc3,56,Smell - ?,candle,0,B
D_JOL B,86,2,Clothes - Attire,38,StudyProc3,44,Clothes - ?,closet,0,B
D_JOL B,86,2,Plane - Pilot,39,StudyProc3,77,Plane - ?,jet,0,B
D_JOL B,86,2,Fire - Blaze,40,StudyProc3,88,Fire - ?,house,0,B
D_JOL B,86,2,Due - Assignment,41,StudyProc3,22,Due - ?,date,0,S
D_JOL B,86,2,Number - Amount,42,StudyProc3,77,Number - ?,take,0,S
D_JOL B,86,2,Location - Site,43,StudyProc3,55,Location - ?,where,0,S
D_JOL B,86,2,Dump - Waste,44,StudyProc3,33,Dump - ?,trash,0,S
D_JOL B,86,2,Trial - Jury,45,StudyProc3,77,Trial - ?,jury,1,S
D_JOL B,86,2,Architecture - Design,46,StudyProc3,55,Architecture - ?,study,0,S
D_JOL B,86,2,Grill -Bar,47,StudyProc3,55,Grill - ?,heat,0,S
D_JOL B,86,2,Kidney - Liver,48,StudyProc3,77,Kidney - ?,liver,1,S
D_JOL B,86,2,Begin - End,49,StudyProc3,88,Begin - ?,end,1,S
D_JOL B,86,2,Blow - Wind,50,StudyProc3,55,Blow - ?,dry,0,S
D_JOL B,86,2,Pop - Soda,51,StudyProc3,55,Pop - ?,out,0,S
D_JOL B,86,2,Wine - Cheese,52,StudyProc3,77,Wine - ?,chesse,1,S
D_JOL B,86,2,Bathroom - Toilet,53,StudyProc3,3,Bathroom - ?,closet,0,S
D_JOL B,86,2,Choice - Decision,54,StudyProc3,33,Choice - ?,order,0,S
D_JOL B,86,2,Shoe - Foot,55,StudyProc3,66,Shoe - ?,lace,0,S
D_JOL B,86,2,Lettuce - Salad,56,StudyProc3,88,Lettuce - ?,salad,1,S
D_JOL B,86,2,Past - Future,57,StudyProc3,77,Past - ?,future,1,S
D_JOL B,86,2,Honey - Bee,58,StudyProc3,77,Honey - ?,bee,1,S
D_JOL B,86,2,Baby - Child,59,StudyProc3,44,Baby - ?,set,0,S
D_JOL B,86,2,Circle - Round,60,StudyProc3,55,Circle - ?,around,0,S
D_JOL B,86,2,Pusher - Clutter,61,StudyProc3,88,Pusher - ?,love,0,U
D_JOL B,86,2,Dietary - Sacking,62,StudyProc3,77,Dietary - ?,eat,0,U
D_JOL B,86,2,Park - Hungry,63,StudyProc3,55,Park - ?,ball,0,U
D_JOL B,86,2,Lift - Woman,64,StudyProc3,,Lift - ?,weight,0,U
D_JOL B,86,2,Soon - Belt,65,StudyProc3,88,Soon - ?,later,0,U
D_JOL B,86,2,Discover - Floor,66,StudyProc3,66,Discover - ?,know,0,U
D_JOL B,86,2,Death - Business,67,StudyProc3,88,Death - ?,note,0,U
D_JOL B,86,2,Debate - Sight,68,StudyProc3,55,Debate - ?,dicussion,0,U
D_JOL B,86,2,Artery - Bronze,69,StudyProc3,77,Artery - ?,bow,0,U
D_JOL B,86,2,Fix - Hand,70,StudyProc3,77,Fix - ?,problem,0,U
D_JOL B,86,2,Machine - Position,71,StudyProc3,33,Machine - ?,postion,1,U
D_JOL B,86,2,Happy - Car,72,StudyProc3,77,Happy - ?,sad,0,U
D_JOL B,86,2,Allow - Tuck,73,StudyProc3,77,Allow - ?,enter,0,U
D_JOL B,86,2,Art - Lion,74,StudyProc3,6,Art - ?,painting,0,U
D_JOL B,86,2,Strong - Accident,75,StudyProc3,77,Strong - ?,weak,0,U
D_JOL B,86,2,Sugar - Riddle,76,StudyProc3,77,Sugar - ?,cake,0,U
D_JOL B,86,2,Valley - Add,77,StudyProc3,88,Valley - ?,river,0,U
D_JOL B,86,2,Cash - Would,78,StudyProc3,77,Cash - ?,money,0,U
D_JOL B,86,2,Hide - Sick,79,StudyProc3,577,Hide - ?,snake,0,U
D_JOL B,86,2,King - Vase,80,StudyProc3,55,King - ?,lion,0,U
D_JOL C,87,2,Flip - Turn,1,StudyProc5,9,Flip - ?,tose,0,F
D_JOL C,87,2,Windshield - Car,2,StudyProc5,90,Windsield - ?,car,1,F
D_JOL C,87,2,Villain - Bad,3,StudyProc5,90,Villian - ?,hero,0,F
D_JOL C,87,2,Penguin - Bird,4,StudyProc5,90,Penguin - ?,bird,1,F
D_JOL C,87,2,Actress - Star,5,StudyProc5,98,Actress - ?,pretty,0,F
D_JOL C,87,2,Thimble - Thread,6,StudyProc5,7,Thimble - ?,sow,0,F
D_JOL C,87,2,Revenge - Even,7,StudyProc5,90,Revenge - ?,even,1,F
D_JOL C,87,2,Balloon - Pop,8,StudyProc5,90,Balloon - ?,pop,1,F
D_JOL C,87,2,Strawberry - Fruit,9,StudyProc5,0,Strawberry - ?,cherry,0,F
D_JOL C,87,2,Favorite - Best,10,StudyProc5,90,Favorite - ?,idk,0,F
D_JOL C,87,2,Panther - Cat,11,StudyProc5,0,Panther - ?,cat,1,F
D_JOL C,87,2,Breakable - Glass,12,StudyProc5,90,Breakable - ?,jar,0,F
D_JOL C,87,2,Coffin - Dead,13,StudyProc5,90,Coffin - ?,dead,1,F
D_JOL C,87,2,Aircraft - Plane,14,StudyProc5,90,Aircraft - ?,fly,0,F
D_JOL C,87,2,Sardine - Fish,15,StudyProc5,90,Sardine - ?,can,0,F
D_JOL C,87,2,League - Baseball,16,StudyProc5,90,League - ?,team,0,F
D_JOL C,87,2,Banker - Money,17,StudyProc5,9,Banker - ?,idk,0,F
D_JOL C,87,2,Truthful - Honest,18,StudyProc5,90,Truthful - ?,honest,1,F
D_JOL C,87,2,Nap - Sleep,19,StudyProc5,90,Nap - ?,sleep,1,F
D_JOL C,87,2,Brawl - Fight,20,StudyProc5,90,Brawl - ?,fight,1,F
D_JOL C,87,2,Long - Extension,21,StudyProc5,90,Long - ?,idk,0,B
D_JOL C,87,2,Game - Clue,22,StudyProc5,90,Game - ?,clue,1,B
D_JOL C,87,2,Tie - Shoelace,23,StudyProc5,90,Tie - ?,suit,0,B
D_JOL C,87,2,Myster - Detective,24,StudyProc5,90,Mystery - ?,game,0,B
D_JOL C,87,2,End - Adjourn,25,StudyProc5,8,End - ?,begining,0,B
D_JOL C,87,2,Dog - Furry,26,StudyProc5,90,Dog - ?,cat,0,B
D_JOL C,87,2,Trash - Litter,27,StudyProc5,90,Trash - ?,garbage,0,B
D_JOL C,87,2,Red - Cherry,28,StudyProc5,90,Red - ?,blue,0,B
D_JOL C,87,2,Head - Scalp,29,StudyProc5,90,Head - ?,ache,0,B
D_JOL C,87,2,Car - Driver,30,StudyProc5,90,Car - ?,accident,0,B
D_JOL C,87,2,Cut - Chop,31,StudyProc5,90,Cut - ?,destroy,0,B
D_JOL C,87,2,Donkey - Mule,32,StudyProc5,90,Donkey - ?,horse,0,B
D_JOL C,87,2,Paper - Document,33,StudyProc5,90,Paper - ?,document,1,B
D_JOL C,87,2,Smell - Incense,34,StudyProc5,9,Smell - ?,sniff,0,B
D_JOL C,87,2,Eat - Dine,35,StudyProc5,90,Eat - ?,hungry,0,B
D_JOL C,87,2,Scissors - Shears,36,StudyProc5,90,Scissors - ?,paper,0,B
D_JOL C,87,2,Fight - Feud,37,StudyProc5,90,Fight - ?,dul,0,B
D_JOL C,87,2,Plant - Cactus,38,StudyProc5,90,Plant - ?,grow,0,B
D_JOL C,87,2,Cold - Chill,39,StudyProc5,90,Cold - ?,hot,0,B
D_JOL C,87,2,Love - Affection,40,StudyProc5,8,Love - ?,admire,0,B
D_JOL C,87,2,Shave - Razor,41,StudyProc5,90,Shave - ?,razer,1,S
D_JOL C,87,2,Equal - Rights,42,StudyProc5,89,Equal - ?,sae,0,S
D_JOL C,87,2,Jar - Mason,43,StudyProc5,90,Jar - ?,mason,1,S
D_JOL C,87,2,Wax - Candle,44,StudyProc5,90,Wax - ?,candle,1,S
D_JOL C,87,2,Bracelet - Wrist,45,StudyProc5,90,Bracelet - ?,band,0,S
D_JOL C,87,2,Carbon - Element,46,StudyProc5,90,Carbon - ?,monoxide,0,S
D_JOL C,87,2,Away - Gone,47,StudyProc5,90,Away - ?,gone,1,S
D_JOL C,87,2,Drink - Water,48,StudyProc5,90,Drink - ?,p,0,S
D_JOL C,87,2,Ground - Earth,49,StudyProc5,9,Ground - ?,sarfice,0,S
D_JOL C,87,2,Lonely - Alone,50,StudyProc5,90,Lonely - ?,sad,0,S
D_JOL C,87,2,Seatbelt - Safety,51,StudyProc5,90,Seatbelt - ?,safe,0,S
D_JOL C,87,2,Lie - Truth,52,StudyProc5,90,Lie - ?,decite,0,S
D_JOL C,87,2,Communication - Phone,53,StudyProc5,90,Communication - ?,talk,0,S
D_JOL C,87,2,Reel - Rod,54,StudyProc5,90,Reel - ?,fish,0,S
D_JOL C,87,2,Tick - Flea,55,StudyProc5,90,Tick - ?,tock,0,S
D_JOL C,87,2,Noise - Loud,56,StudyProc5,90,Noise - ?,hear,0,S
D_JOL C,87,2,Have - Own,57,StudyProc5,90,Have - ?,need,0,S
D_JOL C,87,2,Temper - Tantrum,58,StudyProc5,90,Temper - ?,tantrum,1,S
D_JOL C,87,2,Tan - Sun,59,StudyProc5,90,Tan - ?,glow,0,S
D_JOL C,87,2,Maroon - Justice,60,StudyProc5,8,Maroon - ?,color,0,S
D_JOL C,87,2,Cloth - Stretch,61,StudyProc5,9,Cloth - ?,scissors,0,U
D_JOL C,87,2,Election - Maze,62,StudyProc5,3,Election - ?,vote,0,U
D_JOL C,87,2,Charm - Vehicle,63,StudyProc5,1,Charm - ?,braclet,0,U
D_JOL C,87,2,Obtain - Meat,64,StudyProc5,8,Obtain - ?,get,0,U
D_JOL C,87,2,Able - Crackle,65,StudyProc5,7,Able - ?,caine,0,U
D_JOL C,87,2,Shake - Shell,66,StudyProc5,5,Shake - ?,stir,0,U
D_JOL C,87,2,Fiction - Listen,67,StudyProc5,8,Fiction - ?,library,0,U
D_JOL C,87,2,Joke - Keys,68,StudyProc5,7,Joke - ?,funny,0,U
D_JOL C,87,2,Hate - Name,69,StudyProc5,7,Hate - ?,love,0,U
D_JOL C,87,2,Bang - Fuzzy,70,StudyProc5,6,Bang - ?,music,0,U
D_JOL C,87,2,Clear - Moat,71,StudyProc5,8,Clear - ?,sight,0,U
D_JOL C,87,2,Wet - Dry,72,StudyProc5,90,Wet - ?,dry,1,U
D_JOL C,87,2,Steak - Give,73,StudyProc5,9,Steak - ?,chew,0,U
D_JOL C,87,2,Late - Early,74,StudyProc5,,Clothes - ?,dressed,0,U
D_JOL C,87,2,Toil - Lease,75,StudyProc5,7,Toil - ?,thimble,0,U
D_JOL C,87,2,Sign - Loan,76,StudyProc5,9,Sign - ?,idk,0,U
D_JOL C,87,2,Ounce - Both,77,StudyProc5,9,Ounce - ?,pound,0,U
D_JOL C,87,2,Morning - Temperature,78,StudyProc5,7,Morning - ?,evening,0,U
D_JOL C,87,2,Children - Mirror,79,StudyProc5,7,Children - ?,play,0,U
D_JOL C,87,2,Main - Scar,80,StudyProc5,9,Main - ?,end,0,U
D_JOL C,87,1,Enough - Full,1,StudyProc3,70,Enough - ?,ik,0,F
D_JOL C,87,1,Sip - Drink,2,StudyProc3,90,Sip - ?,drink,1,F
D_JOL C,87,1,Cave - Dark,3,StudyProc3,90,Cave - ?,mountain,0,F
D_JOL C,87,1,Seize - Take,4,StudyProc3,56,Seize - ?,stand,0,F
D_JOL C,87,1,Growth - Height,5,StudyProc3,90,Growth - ?,big,0,F
D_JOL C,87,1,Word - Sentence,6,StudyProc3,80,Word - ?,speak,0,F
D_JOL C,87,1,Wasp - Bug,7,StudyProc3,90,Wasp - ?,sting,0,F
D_JOL C,87,1,Division - Math,8,StudyProc3,80,Division - ?,subtraction,0,F
D_JOL C,87,1,Attorney - Law,9,StudyProc3,80,Attorney - ?,law,1,F
D_JOL C,87,1,Fantastic - Great,10,StudyProc3,90,Fantastic - ?,great,1,F
D_JOL C,87,1,Latch - Key,11,StudyProc3,90,Latch - ?,lock,0,F
D_JOL C,87,1,Chili - Hot,12,StudyProc3,10,Chili - ?,spicy,0,F
D_JOL C,87,1,Racket - Ball,13,StudyProc3,70,Racket - ?,ball,1,F
D_JOL C,87,1,Chore - Work,14,StudyProc3,40,Chore - ?,work,1,F
D_JOL C,87,1,Famine - Hunger,15,StudyProc3,100,Famine - ?,hunger,1,F
D_JOL C,87,1,Drowsy - Sleep,16,StudyProc3,70,Drowsy - ?,sleep,1,F
D_JOL C,87,1,Stench - Smell,17,StudyProc3,90,Stench - ?,smell,1,F
D_JOL C,87,1,Attire - Clothes,18,StudyProc3,90,Attire - ?,dressup,0,F
D_JOL C,87,1,Pilot - Plane,19,StudyProc3,90,Pilot - ?,crew,0,F
D_JOL C,87,1,Blaze - Fire,20,StudyProc3,80,Blaze - ?,fire,1,F
D_JOL C,87,1,Bad - Delinquent,21,StudyProc3,67,Bad - ?,good,0,B
D_JOL C,87,1,Stomach - Digestion,22,StudyProc3,100,Stomach - ?,ache,0,B
D_JOL C,87,1,Money - Wage,23,StudyProc3,0,Money - ?,gone,0,B
D_JOL C,87,1,News - Editor,24,StudyProc3,90,News - ?,paper,0,B
D_JOL C,87,1,Sting - Hornet,25,StudyProc3,90,Sting - ?,bee,0,B
D_JOL C,87,1,Cold - Bitter,26,StudyProc3,50,Cold - ?,hot,0,B
D_JOL C,87,1,Plant - Root,27,StudyProc3,90,Plant - ?,farm,0,B
D_JOL C,87,1,Bird - Swan,28,StudyProc3,78,Bird - ?,seed,0,B
D_JOL C,87,1,Dog - Paw,29,StudyProc3,90,Dog - ?,fetch,0,B
D_JOL C,87,1,Out - Way,30,StudyProc3,14,Out - ?,in,0,B
D_JOL C,87,1,Clean - Hygiene,31,StudyProc3,90,Clean - ?,cloths,0,B
D_JOL C,87,1,Water - Bridge,32,StudyProc3,80,Water- ?,cold,0,B
D_JOL C,87,1,Rock - Geology,33,StudyProc3,80,Rock - ?,paper,0,B
D_JOL C,87,1,War - Revolution,34,StudyProc3,70,War - ?,invasion,0,B
D_JOL C,87,1,Talk - Discussion,35,StudyProc3,70,Talk - ?,speak,0,B
D_JOL C,87,1,Cow - Herd,36,StudyProc3,90,Cow - ?,chicken,0,B
D_JOL C,87,1,Card - Credit,37,StudyProc3,80,Card - ?,swipe,0,B
D_JOL C,87,1,Flower - Orchid,38,StudyProc3,60,Flower - ?,vase,0,B
D_JOL C,87,1,Fish - Tuna,39,StudyProc3,70,Fish - ?,catch,0,B
D_JOL C,87,1,Hammer - Chisel,40,StudyProc3,90,Hammer - ?,nail,0,B
D_JOL C,87,1,Assignment - Due,41,StudyProc3,90,Assignment - ?,paper,0,S
D_JOL C,87,1,Amount - Number,42,StudyProc3,90,Amount - ?,debit,0,S
D_JOL C,87,1,Site - Location,43,StudyProc3,90,Site - ?,location,1,S
D_JOL C,87,1,Waste - Dump,44,StudyProc3,90,Waste - ?,garbage,0,S
D_JOL C,87,1,Jury - Trial,45,StudyProc3,90,Jury - ?,law,0,S
D_JOL C,87,1,Design - Architecture,46,StudyProc3,0,Design - ?,create,0,S
D_JOL C,87,1,Bar - Grill,47,StudyProc3,80,Bar - ?,drink,0,S
D_JOL C,87,1,Liver - Kidney,48,StudyProc3,80,Liver - ?,lung,0,S
D_JOL C,87,1,End - Begin,49,StudyProc3,67,End - ?,begin,1,S
D_JOL C,87,1,Wind - Blow,50,StudyProc3,80,Wind - ?,sound,0,S
D_JOL C,87,1,Soda - Pop,51,StudyProc3,90,Soda - ?,pop,1,S
D_JOL C,87,1,Cheese - Wine,52,StudyProc3,100,Cheese - ?,mouse,0,S
D_JOL C,87,1,Toilet - Bathroom,53,StudyProc3,100,Toilet - ?,paper,0,S
D_JOL C,87,1,Decision - Choice,54,StudyProc3,90,Decision - ?,agreement,0,S
D_JOL C,87,1,Foot - Shoe,55,StudyProc3,90,Foot - ?,walk,0,S
D_JOL C,87,1,Future - Past,56,StudyProc3,80,Future - ?,past,1,S
D_JOL C,87,1,Salad - Lettuce,57,StudyProc3,60,Salad - ?,dressing,0,S
D_JOL C,87,1,Bee - Honey,58,StudyProc3,86,Bee - ?,sting,0,S
D_JOL C,87,1,Child - Baby,59,StudyProc3,90,Child - ?,noise,0,S
D_JOL C,87,1,Round - Circle,60,StudyProc3,70,Round - ?,circular,0,S
D_JOL C,87,1,Clutter - Pusher,61,StudyProc3,10,Clutter - ?,mess,0,U
D_JOL C,87,1,Sacking - Dietary,62,StudyProc3,10,Sacking - ?,idk,0,U
D_JOL C,87,1,Hungry - Park,63,StudyProc3,12,Hungry - ?,eat,0,U
D_JOL C,87,1,Woman - Lift,64,StudyProc3,15,Woman - ?,man,0,U
D_JOL C,87,1,Belt - Soon,65,StudyProc3,,Belt - ?,buckle,0,U
D_JOL C,87,1,Floor - Discover,66,StudyProc3,15,Floor - ?,tile,0,U
D_JOL C,87,1,Business - Death,67,StudyProc3,10,Business - ?,law,0,U
D_JOL C,87,1,Sight - Debate,68,StudyProc3,15,Sight - ?,see,0,U
D_JOL C,87,1,Bronze - Artery,69,StudyProc3,10,Bronze - ?,win,0,U
D_JOL C,87,1,Hand - Fix,70,StudyProc3,12,Hand - ?,wash,0,U
D_JOL C,87,1,Position - Machine,71,StudyProc3,20,Position - ?,relax,0,U
D_JOL C,87,1,Car - Happy,72,StudyProc3,30,Car - ?,truck,0,U
D_JOL C,87,1,Tuck - Allow,73,StudyProc3,10,Tuck - ?,roll,0,U
D_JOL C,87,1,Lion - Art,74,StudyProc3,10,Lion - ?,king,0,U
D_JOL C,87,1,Accident - Strong,75,StudyProc3,12,Accident - ?,injury,0,U
D_JOL C,87,1,Riddle - Sugar,76,StudyProc3,14,Riddle - ?,clue,0,U
D_JOL C,87,1,Add - Valley,77,StudyProc3,10,Add - ?,subtract,0,U
D_JOL C,87,1,Would - Cash,78,StudyProc3,10,Would - ?,idk,0,U
D_JOL C,87,1,Sick - Hide,79,StudyProc3,12,Sick - ?,cold,0,U
D_JOL C,87,1,Vase - King,80,StudyProc3,10,Vase - ?,flower,0,U
D_JOL D,88,1,Flip - Turn,1,StudyProc5,100,Flip - ?,turn,1,F
D_JOL D,88,1,Windshield - Car,2,StudyProc5,100,Windsield - ?,car,1,F
D_JOL D,88,1,Villain - Bad,3,StudyProc5,100,Villian - ?,badguy,0,F
D_JOL D,88,1,Penguin - Bird,4,StudyProc5,82,Penguin - ?,,0,F
D_JOL D,88,1,Actress - Star,5,StudyProc5,86,Actress - ?,,0,F
D_JOL D,88,1,Thimble - Thread,6,StudyProc5,70,Thimble - ?,,0,F
D_JOL D,88,1,Revenge - Even,7,StudyProc5,96,Revenge - ?,,0,F
D_JOL D,88,1,Balloon - Pop,8,StudyProc5,100,Balloon - ?,,0,F
D_JOL D,88,1,Strawberry - Fruit,9,StudyProc5,97,Strawberry - ?,fruit,1,F
D_JOL D,88,1,Favorite - Best,10,StudyProc5,89,Favorite - ?,bes,1,F
D_JOL D,88,1,Panther - Cat,11,StudyProc5,90,Panther - ?,cat,1,F
D_JOL D,88,1,Breakable - Glass,12,StudyProc5,100,Breakable - ?,glass,1,F
D_JOL D,88,1,Coffin - Dead,13,StudyProc5,93,Coffin - ?,dead,1,F
D_JOL D,88,1,Aircraft - Plane,14,StudyProc5,89,Aircraft - ?,,0,F
D_JOL D,88,1,Sardine - Fish,15,StudyProc5,77,Sardine - ?,fish,1,F
D_JOL D,88,1,League - Baseball,16,StudyProc5,86,League - ?,,0,F
D_JOL D,88,1,Banker - Money,17,StudyProc5,100,Banker - ?,money,1,F
D_JOL D,88,1,Truthful - Honest,18,StudyProc5,100,Truthful - ?,honest,1,F
D_JOL D,88,1,Nap - Sleep,19,StudyProc5,100,Nap - ?,sleep,1,F
D_JOL D,88,1,Brawl - Fight,20,StudyProc5,100,Brawl - ?,,0,F
D_JOL D,88,1,Long - Extension,21,StudyProc5,82,Long - ?,,0,B
D_JOL D,88,1,Game - Clue,22,StudyProc5,88,Game - ?,,0,B
D_JOL D,88,1,Tie - Shoelace,23,StudyProc5,100,Tie - ?,,0,B
