ExperimentName,Subject,Session,Block,Direction,ListNum,JOL,JOL RT,Block,cue_target,cue_target,Recall_Response,Scored,Recall RT,ListNum,,,Recall
D_JOL B 2,118,1,BlockProc1,U,63,99,3103,BlockProc1,Park - Hungry,Park - ?,outside,0,3231,63,,,
D_JOL B 2,118,1,BlockProc1,U,64,45,3471,BlockProc1,Lift - Woman,Lift - ?,push,0,3333,64,,,
D_JOL B 2,118,1,BlockProc1,U,65,12,761,BlockProc1,Soon - Belt,Soon - ?,later,0,1962,65,,,
D_JOL B 2,118,1,BlockProc1,U,66,87,10067,BlockProc1,Discover - Floor,Discover - ?,ground,0,6927,66,,,
D_JOL B 2,118,1,BlockProc1,U,67,34,2858,BlockProc1,Death - Business,Death - ?,dead,0,3411,67,,,
D_JOL B 2,118,1,BlockProc1,U,68,54,11233,BlockProc1,Debate - Sight,Debate - ?,politics,0,8206,68,,,
D_JOL B 2,118,1,BlockProc1,U,69,34,3306,BlockProc1,Artery - Bronze,Artery - ?,lion,0,3096,69,,,
D_JOL B 2,118,1,BlockProc1,U,70,99,2813,BlockProc1,Fix - Hand,Fix - ?,reapir,0,4224,70,,,
D_JOL B 2,118,1,BlockProc1,U,71,12,3859,BlockProc1,Machine - Position,Machine - ?,steel,0,8956,71,,,
D_JOL B 2,118,1,BlockProc1,U,72,99,1696,BlockProc1,Happy - Car,Happy - ?,sad,0,2206,72,,,
D_JOL B 2,118,1,BlockProc1,U,73,,4646,BlockProc1,Allow - Tuck,Allow - ?,deny,0,5096,73,,,
D_JOL B 2,118,1,BlockProc1,U,74,76,5005,BlockProc1,Art - Lion,Art - ?,lion,1,2097,74,,,
D_JOL B 2,118,1,BlockProc1,U,75,76,2835,BlockProc1,Strong - Accident,Strong - ?,weak,0,5390,75,,,
D_JOL B 2,118,1,BlockProc1,U,76,100,1792,BlockProc1,Sugar - Riddle,Sugar - ?,sweet,0,5439,76,,,
D_JOL B 2,118,1,BlockProc1,U,77,22,3614,BlockProc1,Valley - Add,Valley - ?,mountains,0,6679,77,,,
D_JOL B 2,118,1,BlockProc1,U,78,77,5421,BlockProc1,Cash - Would,Cash - ?,money,0,2700,78,,,
D_JOL B 2,118,1,BlockProc1,U,79,99,5484,BlockProc1,Hide - Sick,Hide - ?,seek,0,2747,79,,,
D_JOL B 2,118,1,BlockProc1,U,80,89,4560,BlockProc1,King - Vase,King - ?,queen,0,3709,80,,,
D_JOL C 2,119,1,BlockProc1,F,1,100,3693,BlockProc1,Enough - Full,Enough - ?,end,0,9392,1,,,
D_JOL C 2,119,1,BlockProc1,F,2,100,2055,BlockProc1,Sip - Drink,Sip - ?,drink,1,4896,2,,,
D_JOL C 2,119,1,BlockProc1,F,3,100,2504,BlockProc1,Cave - Dark,Cave - ?,dark,1,11597,3,,,
D_JOL C 2,119,1,BlockProc1,F,4,100,2350,BlockProc1,Seize - Take,Seize - ?,sick,0,10060,4,,,
D_JOL C 2,119,1,BlockProc1,F,5,0,3547,BlockProc1,Growth - Height,Growth - ?,height,1,3892,5,,,
D_JOL C 2,119,1,BlockProc1,F,6,50,3758,BlockProc1,Word - Sentence,Word - ?,choice,0,10048,6,,,
D_JOL C 2,119,1,BlockProc1,F,7,100,3309,BlockProc1,Wasp - Bug,Wasp - ?,bee,0,5435,7,,,
D_JOL C 2,119,1,BlockProc1,F,8,0,2960,BlockProc1,Division - Math,Division - ?,math,1,2719,8,,,
D_JOL C 2,119,1,BlockProc1,F,9,100,1649,BlockProc1,Attorney - Law,Attorney - ?,law,1,2887,9,,,
D_JOL C 2,119,1,BlockProc1,F,10,15,5915,BlockProc1,Fantastic - Great,Fantastic - ?,good,0,2545,10,,,
D_JOL C 2,119,1,BlockProc1,F,11,100,1963,BlockProc1,Latch - Key,Latch - ?,on,0,3121,11,,,
D_JOL C 2,119,1,BlockProc1,F,12,100,2662,BlockProc1,Chili - Hot,Chili - ?,hot,1,1668,12,,,
D_JOL C 2,119,1,BlockProc1,F,13,100,2180,BlockProc1,Racket - Ball,Racket - ?,ball,1,2039,13,,,
D_JOL C 2,119,1,BlockProc1,F,14,100,2188,BlockProc1,Chore - Work,Chore - ?,work,1,3932,14,,,
D_JOL C 2,119,1,BlockProc1,F,15,100,2011,BlockProc1,Famine - Hunger,Famine - ?,hungry,0,3669,15,,,
D_JOL C 2,119,1,BlockProc1,F,16,95,4967,BlockProc1,Drowsy - Sleep,Drowsy - ?,sleep,1,2618,16,,,
D_JOL C 2,119,1,BlockProc1,F,17,100,5999,BlockProc1,Stench - Smell,Stench - ?,smell,1,2359,17,,,
D_JOL C 2,119,1,BlockProc1,F,18,100,2030,BlockProc1,Attire - Clothes,Attire - ?,clothes,1,2628,18,,,
D_JOL C 2,119,1,BlockProc1,F,19,100,2491,BlockProc1,Pilot - Plane,Pilot - ?,plane,1,3205,19,,,
D_JOL C 2,119,1,BlockProc1,F,20,100,2961,BlockProc1,Blaze - Fire,Blaze - ?,fire,1,1961,20,,,
D_JOL C 2,119,1,BlockProc1,B,21,100,3171,BlockProc1,Bad - Delinquent,Bad - ?,worse,0,2625,21,,,
D_JOL C 2,119,1,BlockProc1,B,22,100,4237,BlockProc1,Stomach - Digestion,Stomach - ?,pain,0,7254,22,,,
D_JOL C 2,119,1,BlockProc1,B,23,100,3330,BlockProc1,Money - Wage,Money - ?,amount,0,3447,23,,,
D_JOL C 2,119,1,BlockProc1,S,43,30,3650,BlockProc1,Site - Location,Site - ?,word,0,5631,43,,,
D_JOL C 2,119,1,BlockProc1,S,44,100,2636,BlockProc1,Waste - Dump,Waste - ?,mess,0,4661,44,,,
D_JOL C 2,119,1,BlockProc1,S,45,100,3193,BlockProc1,Jury - Trial,Jury - ?,judge,0,4491,45,,,
D_JOL C 2,119,1,BlockProc1,S,46,100,2008,BlockProc1,Design - Architecture,Design - ?,architecture,1,7022,46,,,
D_JOL C 2,119,1,BlockProc1,S,47,100,2401,BlockProc1,Bar - Grill,Bar - ?,grill,1,2021,47,,,
D_JOL C 2,119,1,BlockProc1,S,48,100,2022,BlockProc1,Liver - Kidney,Liver - ?,kidney,1,4487,48,,,
D_JOL C 2,119,1,BlockProc1,S,49,90,6726,BlockProc1,End - Begin,End - ?,beginning,1,9775,49,,,
D_JOL C 2,119,1,BlockProc1,S,50,100,2626,BlockProc1,Wind - Blow,Wind - ?,blow,1,3179,50,,,
D_JOL C 2,119,1,BlockProc1,S,51,100,2881,BlockProc1,Soda - Pop,Soda - ?,pop,1,1936,51,,,
D_JOL C 2,119,1,BlockProc1,S,52,100,3944,BlockProc1,Cheese - Wine,Cheese - ?,wine,1,1776,52,,,
D_JOL C 2,119,1,BlockProc1,S,53,10,3141,BlockProc1,Toilet - Bathroom,Toilet - ?,seat,0,21552,53,,,
D_JOL C 2,119,1,BlockProc1,S,54,100,1675,BlockProc1,Decision - Choice,Decision - ?,choice,1,4450,54,,,
D_JOL C 2,119,1,BlockProc1,S,55,100,3196,BlockProc1,Foot - Shoe,Foot - ?,shoe,1,2024,55,,,
D_JOL C 2,119,1,BlockProc1,S,56,10,6160,BlockProc1,Future - Past,Future - ?,past,1,2587,56,,,
D_JOL C 2,119,1,BlockProc1,S,57,100,2626,BlockProc1,Salad - Lettuce,Salad - ?,lettuce,1,4918,57,,,
D_JOL C 2,119,1,BlockProc1,S,58,100,2272,BlockProc1,Bee - Honey,Bee - ?,honey,1,4359,58,,,
D_JOL C 2,119,1,BlockProc1,S,59,100,3352,BlockProc1,Child - Baby,Child - ?,baby,1,2435,59,,,
D_JOL C 2,119,1,BlockProc1,S,60,100,2840,BlockProc1,Round - Circle,Round - ?,circle,1,2882,60,,,
D_JOL C 2,119,1,BlockProc1,U,61,100,2595,BlockProc1,Clutter - Pusher,Clutter - ?,mess,0,2922,61,,,
D_JOL C 2,119,1,BlockProc1,U,62,100,2403,BlockProc1,Sacking - Dietary,Sacking - ?,still,0,4859,62,,,
D_JOL C 2,119,1,BlockProc1,U,63,100,1885,BlockProc1,Hungry - Park,Hungry - ?,food,0,4034,63,,,
D_JOL C 2,119,1,BlockProc1,U,64,100,3973,BlockProc1,Woman - Lift,Woman - ?,lift,1,5250,64,,,
D_JOL C 2,119,1,BlockProc1,U,65,100,2792,BlockProc1,Belt - Soon,Belt - ?,starting,0,6299,65,,,
D_JOL C 2,119,1,BlockProc1,U,66,60,6083,BlockProc1,Floor - Discover,Floor - ?,space,0,3888,66,,,
D_JOL C 2,119,1,BlockProc1,U,67,100,2502,BlockProc1,Business - Death,Business - ?,death,1,4391,67,,,
D_JOL C 2,119,1,BlockProc1,U,68,100,2054,BlockProc1,Sight - Debate,Sight - ?,seen,0,7026,68,,,
D_JOL C 2,119,1,BlockProc1,U,69,20,7878,BlockProc1,Bronze - Artery,Bronze - ?,hope,0,3285,69,,,
D_JOL C 2,119,1,BlockProc1,U,70,100,2118,BlockProc1,Hand - Fix,Hand - ?,fix,1,4160,70,,,
D_JOL C 2,119,1,BlockProc1,U,71,0,2267,BlockProc1,Position - Machine,Position - ?,place,0,17542,71,,,
D_JOL C 2,119,1,BlockProc1,U,72,100,2301,BlockProc1,Car - Happy,Car - ?,happy,1,1951,72,,,
D_JOL C 2,119,1,BlockProc1,U,73,0,2887,BlockProc1,Tuck - Allow,Tuck - ?,lift,0,3382,73,,,
D_JOL C 2,119,1,BlockProc1,U,74,100,1781,BlockProc1,Lion - Art,Lion - ?,art,1,3505,74,,,
D_JOL C 2,119,1,BlockProc1,U,75,95,6089,BlockProc1,Accident - Strong,Accident - ?,strong,1,3640,75,,,
D_JOL C 2,119,1,BlockProc1,U,76,0,1746,BlockProc1,Riddle - Sugar,Riddle - ?,question,0,4616,76,,,
D_JOL C 2,119,1,BlockProc1,U,77,40,7671,BlockProc1,Add - Valley,Add - ?,mat,0,5368,77,,,
D_JOL C 2,119,1,BlockProc1,U,78,100,3344,BlockProc1,Would - Cash,Would - ?,will,0,2744,78,,,
D_JOL C 2,119,1,BlockProc1,U,79,100,2682,BlockProc1,Sick - Hide,Sick - ?,seize,0,5592,79,,,
D_JOL C 2,119,1,BlockProc1,U,80,100,9698,BlockProc1,Vase - King,Vase - ?,king,1,2198,80,,,
D_JOL D 2,120,1,BlockProc1,F,1,10,3532,BlockProc1,Enough - Full,Enough - ?,full,1,4957,1,,,
D_JOL D 2,120,1,BlockProc1,F,2,50,3287,BlockProc1,Sip - Drink,Sip - ?,drink,1,3955,2,,,
D_JOL D 2,120,1,BlockProc1,F,3,90,3157,BlockProc1,Cave - Dark,Cave - ?,dark,1,3052,3,,,
D_JOL D 2,120,1,BlockProc1,F,4,50,5913,BlockProc1,Seize - Take,Seize - ?,take,1,5894,4,,,
D_JOL D 2,120,1,BlockProc1,F,5,,2494,BlockProc1,Growth - Height,Growth - ?,height,1,3137,5,,,
D_JOL D 2,120,1,BlockProc1,F,6,0,6521,BlockProc1,Word - Sentence,Word - ?,write,0,6142,6,,,
D_JOL D 2,120,1,BlockProc1,F,7,20,4528,BlockProc1,Wasp - Bug,Wasp - ?,bug,1,6360,7,,,
D_JOL D 2,120,1,BlockProc1,F,8,70,3841,BlockProc1,Division - Math,Division - ?,math,1,3170,8,,,
D_JOL D 2,120,1,BlockProc1,F,9,80,4748,BlockProc1,Attorney - Law,Attorney - ?,law,1,2426,9,,,
D_JOL D 2,120,1,BlockProc1,F,10,60,2584,BlockProc1,Fantastic - Great,Fantastic - ?,great,1,3799,10,,,
D_JOL D 2,120,1,BlockProc1,F,11,0,2236,BlockProc1,Latch - Key,Latch - ?,lock,0,7738,11,,,
D_JOL D 2,120,1,BlockProc1,F,12,70,4075,BlockProc1,Chili - Hot,Chili - ?,hot,1,1978,12,,,
D_JOL D 2,120,1,BlockProc1,F,13,4,4532,BlockProc1,Racket - Ball,Racket - ?,ball,1,2309,13,,,
D_JOL D 2,120,1,BlockProc1,F,14,5,4714,BlockProc1,Chore - Work,Chore - ?,work,1,5432,14,,,
D_JOL D 2,120,1,BlockProc1,F,15,50,4593,BlockProc1,Famine - Hunger,Famine - ?,hunger,1,4513,15,,,
D_JOL D 2,120,1,BlockProc1,F,16,90,4133,BlockProc1,Drowsy - Sleep,Drowsy - ?,sleep,1,2246,16,,,
D_JOL D 2,120,1,BlockProc1,F,17,100,2810,BlockProc1,Stench - Smell,Stench - ?,smell,1,6208,17,,,
D_JOL D 2,120,1,BlockProc1,F,18,30,4258,BlockProc1,Attire - Clothes,Attire - ?,wear,0,2985,18,,,
D_JOL D 2,120,1,BlockProc1,F,19,100,3646,BlockProc1,Pilot - Plane,Pilot - ?,plane,1,2231,19,,,
D_JOL D 2,120,1,BlockProc1,F,20,25,4122,BlockProc1,Blaze - Fire,Blaze - ?,fire,1,1835,20,,,
D_JOL D 2,120,1,BlockProc1,B,21,35,3167,BlockProc1,Bad - Delinquent,Bad - ?,defiant,0,38832,21,,,
D_JOL D 2,120,1,BlockProc1,B,22,100,3996,BlockProc1,Stomach - Digestion,Stomach - ?,digestion,1,5610,22,,,
D_JOL D 2,120,1,BlockProc1,B,23,40,4255,BlockProc1,Money - Wage,Money - ?,bank,0,3036,23,,,
D_JOL D 2,120,1,BlockProc1,S,43,40,4353,BlockProc1,Site - Location,Site - ?,location,1,11810,43,,,
D_JOL D 2,120,1,BlockProc1,S,44,40,4674,BlockProc1,Waste - Dump,Waste - ?,time,0,3051,44,,,
D_JOL D 2,120,1,BlockProc1,S,45,30,3074,BlockProc1,Jury - Trial,Jury - ?,trial,1,3772,45,,,
D_JOL D 2,120,1,BlockProc1,S,46,50,2534,BlockProc1,Design - Architecture,Design - ?,architecture,1,11471,46,,,
D_JOL D 2,120,1,BlockProc1,S,47,50,4198,BlockProc1,Bar - Grill,Bar - ?,grill,1,3370,47,,,
D_JOL D 2,120,1,BlockProc1,S,48,50,3175,BlockProc1,Liver - Kidney,Liver - ?,kidney,1,3434,48,,,
D_JOL D 2,120,1,BlockProc1,S,49,80,7553,BlockProc1,End - Begin,End - ?,begin,1,2539,49,,,
D_JOL D 2,120,1,BlockProc1,S,50,60,4064,BlockProc1,Wind - Blow,Wind - ?,blow,1,4295,50,,,
D_JOL D 2,120,1,BlockProc1,S,51,98,9611,BlockProc1,Soda - Pop,Soda - ?,pop,1,2104,51,,,
D_JOL D 2,120,1,BlockProc1,S,52,45,3627,BlockProc1,Cheese - Wine,Cheese - ?,wine,1,2331,52,,,
D_JOL D 2,120,1,BlockProc1,S,53,100,5940,BlockProc1,Toilet - Bathroom,Toilet - ?,seat,0,2360,53,,,
D_JOL D 2,120,1,BlockProc1,S,54,60,3801,BlockProc1,Decision - Choice,Decision - ?,choice,1,4925,54,,,
D_JOL D 2,120,1,BlockProc1,S,55,100,3675,BlockProc1,Foot - Shoe,Foot - ?,arm,0,3851,55,,,
D_JOL D 2,120,1,BlockProc1,S,56,70,5359,BlockProc1,Future - Past,Future - ?,past,1,5202,56,,,
D_JOL D 2,120,1,BlockProc1,S,57,,2045,BlockProc1,Salad - Lettuce,Salad - ?,dressing,0,5566,57,,,
D_JOL D 2,120,1,BlockProc1,S,58,80,4366,BlockProc1,Bee - Honey,Bee - ?,honey,1,2498,58,,,
D_JOL D 2,120,1,BlockProc1,S,59,80,2815,BlockProc1,Child - Baby,Child - ?,baby,1,2992,59,,,
D_JOL D 2,120,1,BlockProc1,S,60,60,5731,BlockProc1,Round - Circle,Round - ?,circle,1,3631,60,,,
D_JOL D 2,120,1,BlockProc1,U,61,2,4368,BlockProc1,Clutter - Pusher,Clutter - ?,pusher,1,4926,61,,,
D_JOL D 2,120,1,BlockProc1,U,62,0,1988,BlockProc1,Sacking - Dietary,Sacking - ?,pack,0,3536,62,,,
D_JOL D 2,120,1,BlockProc1,U,63,0,3162,BlockProc1,Hungry - Park,Hungry - ?,famine,0,8491,63,,,
D_JOL D 2,120,1,BlockProc1,U,64,2,4716,BlockProc1,Woman - Lift,Woman - ?,lift,1,3193,64,,,
D_JOL D 2,120,1,BlockProc1,U,65,2,2661,BlockProc1,Belt - Soon,Belt - ?,waist,0,3512,65,,,
D_JOL D 2,120,1,BlockProc1,U,66,0,4241,BlockProc1,Floor - Discover,Floor - ?,ground,0,4426,66,,,
D_JOL D 2,120,1,BlockProc1,U,67,0,2504,BlockProc1,Business - Death,Business - ?,partner,0,11744,67,,,
D_JOL D 2,120,1,BlockProc1,U,68,5,3410,BlockProc1,Sight - Debate,Sight - ?,see,0,3296,68,,,
D_JOL D 2,120,1,BlockProc1,U,69,2,2923,BlockProc1,Bronze - Artery,Bronze - ?,artery,1,4470,69,,,
D_JOL D 2,120,1,BlockProc1,U,70,5,3047,BlockProc1,Hand - Fix,Hand - ?,fix,1,3897,70,,,
D_JOL D 2,120,1,BlockProc1,U,71,0,5323,BlockProc1,Position - Machine,Position - ?,leader,0,8775,71,,,
D_JOL D 2,120,1,BlockProc1,U,72,5,2872,BlockProc1,Car - Happy,Car - ?,safe,0,7638,72,,,
D_JOL D 2,120,1,BlockProc1,U,73,0,5639,BlockProc1,Tuck - Allow,Tuck - ?,sew,0,9797,73,,,
D_JOL D 2,120,1,BlockProc1,U,74,5,3522,BlockProc1,Lion - Art,Lion - ?,king,0,7174,74,,,
D_JOL D 2,120,1,BlockProc1,U,75,0,3649,BlockProc1,Accident - Strong,Accident - ?,slow,0,3496,75,,,
D_JOL D 2,120,1,BlockProc1,U,76,0,4138,BlockProc1,Riddle - Sugar,Riddle - ?,rattle,0,4785,76,,,
D_JOL D 2,120,1,BlockProc1,U,77,0,4119,BlockProc1,Add - Valley,Add - ?,subtract,0,4580,77,,,
D_JOL D 2,120,1,BlockProc1,U,78,0,1633,BlockProc1,Would - Cash,Would - ?,could,0,4003,78,,,
D_JOL D 2,120,1,BlockProc1,U,79,2,3397,BlockProc1,Sick - Hide,Sick - ?,person,0,13400,79,,,
D_JOL D 2,120,1,BlockProc1,U,80,2,3861,BlockProc1,Vase - King,Vase - ?,king,1,1952,80,,,
D_JOL A 2,121,1,BlockProc1,F,1,90,2721,BlockProc1,Delinquent - Bad,Delinquent - ?,bad,1,1828,1,,,
D_JOL A 2,121,1,BlockProc1,F,2,95,4855,BlockProc1,Digestion - Stomach,Digestion - ?,stomach,1,3041,2,,,
D_JOL A 2,121,1,BlockProc1,F,3,9,4036,BlockProc1,Wage - Money,Wage - ?,money,1,4483,3,,,
D_JOL A 2,121,1,BlockProc1,F,4,25,7266,BlockProc1,Chisel - Hammer,Chisel - ?,hammer,1,2821,4,,,
D_JOL A 2,121,1,BlockProc1,F,5,40,5013,BlockProc1,Editor - News,Editor - ?,news,1,2123,5,,,
D_JOL A 2,121,1,BlockProc1,F,6,90,4477,BlockProc1,Hornet - Sting,Hornet - ?,sting,1,4340,6,,,
D_JOL A 2,121,1,BlockProc1,F,7,5,6596,BlockProc1,Bitter - Cold,Bitter - ?,ice,0,5743,7,,,
D_JOL A 2,121,1,BlockProc1,F,8,75,2896,BlockProc1,Root - Plant,Root - ?,plant,1,3664,8,,,
D_JOL A 2,121,1,BlockProc1,F,9,75,4366,BlockProc1,Swan - Bird,Swan - ?,bird,1,2235,9,,,
D_JOL A 2,121,1,BlockProc1,F,10,90,2805,BlockProc1,Paw - Dog,Paw - ?,dog,1,1771,10,,,
D_JOL A 2,121,1,BlockProc1,F,11,85,4362,BlockProc1,Way - Out,Way - ?,out,1,3100,11,,,
D_JOL A 2,121,1,BlockProc1,F,12,95,5334,BlockProc1,Hygiene - Clean,Hygiene - ?,clean,1,2308,12,,,
D_JOL A 2,121,1,BlockProc1,F,13,90,3223,BlockProc1,Bridge - Water,Bridge - ?,water,1,1811,13,,,
D_JOL A 2,121,1,BlockProc1,F,14,100,2683,BlockProc1,Geology - Rock,Geology - ?,rock,1,2119,14,,,
D_JOL A 2,121,1,BlockProc1,F,15,70,3655,BlockProc1,Revolution - War,Revolution - ?,war,1,1764,15,,,
D_JOL A 2,121,1,BlockProc1,F,16,5,8975,BlockProc1,Discussion - Talk,Discussion - ?,talk,1,4867,16,,,
D_JOL A 2,121,1,BlockProc1,F,17,20,6636,BlockProc1,Herd - Cow,Herd - ?,cow,1,2088,17,,,
D_JOL A 2,121,1,BlockProc1,F,18,100,3582,BlockProc1,Credit - Card,Credit - ?,card,1,1719,18,,,
D_JOL A 2,121,1,BlockProc1,F,19,25,6024,BlockProc1,Orchid - Flower,Orchid - ?,flower,1,2200,19,,,
D_JOL A 2,121,1,BlockProc1,F,20,100,2683,BlockProc1,Tuna -  Fish,Tuna - ?,fish,1,1972,20,,,
D_JOL A 2,121,1,BlockProc1,B,21,90,1726,BlockProc1,Full - Enough,Full - ?,starve,0,6459,21,,,
D_JOL A 2,121,1,BlockProc1,B,22,70,2697,BlockProc1,Drink - Sip,Drink - ?,sip,1,2143,22,,,
D_JOL A 2,121,1,BlockProc1,B,23,90,2390,BlockProc1,Dark - Cave,Dark - ?,cave,1,2533,23,,,
D_JOL A 2,121,1,BlockProc1,B,24,0,6000,BlockProc1,Take - Seize,Take - ?,grab,0,5136,24,,,
D_JOL A 2,121,1,BlockProc1,B,25,90,4520,BlockProc1,Height - Growth,Height - ?,growth,1,7738,25,,,
D_JOL A 2,121,1,BlockProc1,B,26,85,3717,BlockProc1,Sentence - Word,Sentence - ?,words,1,3226,26,,,
D_JOL A 2,121,1,BlockProc1,B,27,65,4283,BlockProc1,Bug - Wasp,Bug - ?,wasp,1,4961,27,,,
D_JOL A 2,121,1,BlockProc1,B,28,100,2703,BlockProc1,Math - Division,Math - ?,solve,0,4648,28,,,
D_JOL A 2,121,1,BlockProc1,B,29,75,5971,BlockProc1,Law - Attorney,Law - ?,attorney,1,3316,29,,,
D_JOL A 2,121,1,BlockProc1,B,30,0,10294,BlockProc1,Great - Fantastic,Great - ?,good,0,5889,30,,,
D_JOL A 2,121,1,BlockProc1,B,31,10,3936,BlockProc1,Key - Latch,Key - ?,latch,1,2451,31,,,
D_JOL A 2,121,1,BlockProc1,B,32,100,3105,BlockProc1,Hot - Chili,Hot - ?,chili,1,5370,32,,,
D_JOL A 2,121,1,BlockProc1,B,33,100,3379,BlockProc1,Ball - Racket,Ball - ?,catcher,0,3871,33,,,
D_JOL A 2,121,1,BlockProc1,B,34,10,4893,BlockProc1,Work - Chore,Work - ?,chore,1,2455,34,,,
D_JOL A 2,121,1,BlockProc1,B,35,60,6858,BlockProc1,Hunger - Famine,Hunger - ?,famine,1,10613,35,,,
D_JOL A 2,121,1,BlockProc1,B,36,100,4406,BlockProc1,Sleep - Drowsy,Sleep - ?,drowsy,1,5617,36,,,
D_JOL A 2,121,1,BlockProc1,B,37,75,4553,BlockProc1,Smell - Stench,Smell - ?,stench,1,2258,37,,,
D_JOL A 2,121,1,BlockProc1,B,38,25,5845,BlockProc1,Clothes - Attire,Clothes - ?,attire,1,2729,38,,,
D_JOL A 2,121,1,BlockProc1,B,39,95,5381,BlockProc1,Plane - Pilot,Plane - ?,pilot,1,2418,39,,,
D_JOL A 2,121,1,BlockProc1,B,40,100,4774,BlockProc1,Fire - Blaze,Fire - ?,blaze,1,3126,40,,,
D_JOL A 2,121,1,BlockProc1,S,41,100,3349,BlockProc1,Due - Assignment,Due - ?,assignment,1,3774,41,,,
D_JOL A 2,121,1,BlockProc1,S,42,5,5466,BlockProc1,Number - Amount,Number - ?,letter,0,4339,42,,,
D_JOL A 2,121,1,BlockProc1,S,43,75,5324,BlockProc1,Location - Site,Location - ?,site,1,1855,43,,,
D_JOL A 2,121,1,BlockProc1,S,44,85,4952,BlockProc1,Dump - Waste,Dump - ?,waste,1,4505,44,,,
D_JOL A 2,121,1,BlockProc1,S,45,75,4600,BlockProc1,Trial - Jury,Trial - ?,jury,1,2321,45,,,
D_JOL A 2,121,1,BlockProc1,S,46,5,7349,BlockProc1,Architecture - Design,Architecture - ?,design,1,7380,46,,,
D_JOL A 2,121,1,BlockProc1,S,47,5,3424,BlockProc1,Grill -Bar,Grill - ?,bar,1,3377,47,,,
D_JOL A 2,121,1,BlockProc1,S,48,100,7256,BlockProc1,Kidney - Liver,Kidney - ?,liver,1,1956,48,,,
D_JOL A 2,121,1,BlockProc1,S,49,0,7249,BlockProc1,Begin - End,Begin - ?,end,1,2130,49,,,
D_JOL A 2,121,1,BlockProc1,S,50,25,4347,BlockProc1,Blow - Wind,Blow - ?,wind,1,2322,50,,,
D_JOL A 2,121,1,BlockProc1,S,51,100,6528,BlockProc1,Pop - Soda,Pop - ?,soda,1,3083,51,,,
D_JOL A 2,121,1,BlockProc1,S,52,85,7127,BlockProc1,Wine - Cheese,Wine - ?,cheee,1,5590,52,,,
D_JOL A 2,121,1,BlockProc1,S,53,100,6408,BlockProc1,Bathroom - Toilet,Bathroom - ?,toilet,1,2512,53,,,
D_JOL A 2,121,1,BlockProc1,S,54,80,3535,BlockProc1,Choice - Decision,Choice - ?,decision,1,6194,54,,,
D_JOL A 2,121,1,BlockProc1,S,55,100,3393,BlockProc1,Shoe - Foot,Shoe - ?,foot,1,2380,55,,,
D_JOL A 2,121,1,BlockProc1,S,56,95,3488,BlockProc1,Lettuce - Salad,Lettuce - ?,salad,1,3259,56,,,
D_JOL A 2,121,1,BlockProc1,S,57,95,5574,BlockProc1,Past - Future,Past - ?,present,0,3982,57,,,
D_JOL A 2,121,1,BlockProc1,S,58,100,9709,BlockProc1,Honey - Bee,Honey - ?,bee,1,1738,58,,,
D_JOL A 2,121,1,BlockProc1,S,59,95,7492,BlockProc1,Baby - Child,Baby - ?,child,1,4620,59,,,
D_JOL A 2,121,1,BlockProc1,S,60,100,4318,BlockProc1,Circle - Round,Circle - ?,round,1,2310,60,,,
D_JOL A 2,121,1,BlockProc1,U,61,90,2399,BlockProc1,Pusher - Clutter,Pusher - ?,clutter,1,2678,61,,,
D_JOL A 2,121,1,BlockProc1,U,62,20,3492,BlockProc1,Dietary - Sacking,Dietary - ?,food,0,3639,62,,,
D_JOL A 2,121,1,BlockProc1,U,63,0,3503,BlockProc1,Park - Hungry,Park - ?,bench,0,3605,63,,,
D_JOL A 2,121,1,BlockProc1,U,64,70,2066,BlockProc1,Lift - Woman,Lift - ?,woman,1,2624,64,,,
D_JOL A 2,121,1,BlockProc1,U,65,0,4141,BlockProc1,Soon - Belt,Soon - ?,end,0,5391,65,,,
D_JOL A 2,121,1,BlockProc1,U,66,0,1945,BlockProc1,Discover - Floor,Discover - ?,lane,0,5772,66,,,
D_JOL A 2,121,1,BlockProc1,U,67,90,3051,BlockProc1,Death - Business,Death - ?,business,1,3488,67,,,
D_JOL A 2,121,1,BlockProc1,U,68,10,3937,BlockProc1,Debate - Sight,Debate - ?,argue,0,10657,68,,,
D_JOL A 2,121,1,BlockProc1,U,69,0,1589,BlockProc1,Artery - Bronze,Artery - ?,line,0,3910,69,,,
D_JOL A 2,121,1,BlockProc1,U,70,0,2017,BlockProc1,Fix - Hand,Fix - ?,lock,0,6841,70,,,
D_JOL A 2,121,1,BlockProc1,U,71,75,2432,BlockProc1,Machine - Position,Machine - ?,position,1,7819,71,,,
D_JOL A 2,121,1,BlockProc1,U,72,0,5146,BlockProc1,Happy - Car,Happy - ?,fantastic,0,10587,72,,,
D_JOL A 2,121,1,BlockProc1,U,73,0,4356,BlockProc1,Allow - Tuck,Allow - ?,end,0,4477,73,,,
D_JOL A 2,121,1,BlockProc1,U,74,80,2837,BlockProc1,Art - Lion,Art - ?,,0,131,74,,,
D_JOL A 2,121,1,BlockProc1,U,75,20,4300,BlockProc1,Strong - Accident,Strong - ?,weak,0,8318,75,,,
D_JOL A 2,121,1,BlockProc1,U,76,0,4172,BlockProc1,Sugar - Riddle,Sugar - ?,bitter,0,6182,76,,,
D_JOL A 2,121,1,BlockProc1,U,77,25,4648,BlockProc1,Valley - Add,Valley - ?,oil,0,5488,77,,,
