"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A30V1UH00MWJU5","Collector",1,332,"2016-03-04T18:29:31-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BAY LEAVES","","BAY LEAVES","OFF","Cat_Recall_L1",309,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,333,"2016-03-04T18:29:36-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CUMIN","","CUMIN","OFF","Cat_Recall_L1",316,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,334,"2016-03-04T18:29:40-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ALMOND","","ALMOND","OFF","Cat_Recall_L1",310,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,335,"2016-03-04T18:29:45-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"VANILLA","","VANILLA","OFF","Cat_Recall_L1",303,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,336,"2016-03-04T18:29:50-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SAGE","","SAGE","OFF","Cat_Recall_L1",312,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,337,"2016-03-04T18:29:55-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CLOVES","","CLOVES","OFF","Cat_Recall_L1",304,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,338,"2016-03-04T18:30:05-08:00","10",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SUGAR","","SUGAR","OFF","Cat_Recall_L1",302,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,339,"2016-03-04T18:30:10-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"NUTMEG","","NUTMEG","OFF","Cat_Recall_L1",306,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,340,"2016-03-04T18:30:14-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"OREGANO","","OREGANO","OFF","Cat_Recall_L1",305,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,341,"2016-03-04T18:30:19-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"THYME","","THYME","OFF","Cat_Recall_L1",308,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,342,"2016-03-04T18:30:24-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CURRY","","CURRY","OFF","Cat_Recall_L1",311,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,343,"2016-03-04T18:30:31-08:00","7",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",5260,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,344,"2016-03-04T18:31:37-08:00","66",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","ginger  <br />  <br /> almond  <br />  <br /> sugar <br />  <br /> clove <br />  <br />  lemon <br />  <br /> ",60000,3480,44890,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,345,"2016-03-04T18:31:46-08:00","9",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",2450,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,346,"2016-03-04T18:31:51-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BOTTLE","","BOTTLE","OFF","AdHoc_Recall_L2",324,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,347,"2016-03-04T18:31:56-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HURRICANE","","HURRICANE","OFF","AdHoc_Recall_L2",336,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,348,"2016-03-04T18:32:00-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SPHERE","","SPHERE","OFF","AdHoc_Recall_L2",327,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,349,"2016-03-04T18:32:05-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WINDMILL","","WINDMILL","OFF","AdHoc_Recall_L2",339,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,350,"2016-03-04T18:32:10-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GEAR","","GEAR","OFF","AdHoc_Recall_L2",329,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,351,"2016-03-04T18:32:15-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BICYCLE","","BICYCLE","OFF","AdHoc_Recall_L2",333,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,352,"2016-03-04T18:32:20-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TOP","","TOP","OFF","AdHoc_Recall_L2",326,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,353,"2016-03-04T18:32:25-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GYROSCOPE","","GYROSCOPE","OFF","AdHoc_Recall_L2",331,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,354,"2016-03-04T18:32:29-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RECORD","","RECORD","OFF","AdHoc_Recall_L2",332,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,355,"2016-03-04T18:32:34-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DREIDEL","","DREIDEL","OFF","AdHoc_Recall_L2",325,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,356,"2016-03-04T18:32:39-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PROPELLER","","PROPELLER","OFF","AdHoc_Recall_L2",322,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,357,"2016-03-04T18:32:44-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SATELLITE","","SATELLITE","OFF","AdHoc_Recall_L2",323,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,358,"2016-03-04T18:32:48-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PINWHEEL","","PINWHEEL","OFF","AdHoc_Recall_L2",338,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,359,"2016-03-04T18:32:53-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TORNADO","","TORNADO","OFF","AdHoc_Recall_L2",335,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,360,"2016-03-04T18:32:58-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ROULETTE","","ROULETTE","OFF","AdHoc_Recall_L2",330,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,361,"2016-03-04T18:33:03-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ROTISSERIE","","ROTISSERIE","OFF","AdHoc_Recall_L2",340,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,362,"2016-03-04T18:33:07-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"YO-YO","","YO-YO","OFF","AdHoc_Recall_L2",341,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,363,"2016-03-04T18:33:12-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SPIRAL","","SPIRAL","OFF","AdHoc_Recall_L2",337,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,364,"2016-03-04T18:33:17-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ORB","","ORB","OFF","AdHoc_Recall_L2",328,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,365,"2016-03-04T18:33:22-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SPOOL","","SPOOL","OFF","AdHoc_Recall_L2",334,"Study","No","3","AdHoc_Recall_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,366,"2016-03-04T18:33:31-08:00","9",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",7560,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,367,"2016-03-04T18:34:40-08:00","69",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","bottle  <br />  <br /> yo-yo <br />  <br />  spiral <br />  <br /> bicycle  <br />  <br /> record <br />  <br /> top <br />  <br />  propeller  <br />  <br /> satellite <br />  <br /> tornodo",60000,1180,52890,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,368,"2016-03-04T18:35:34-08:00","54",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",34600,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,369,"2016-03-04T18:35:52-08:00","18",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MANUAL","","MANUAL","OFF","Unrel_Recall_L3",357,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,370,"2016-03-04T18:36:09-08:00","17",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"METEOR","","METEOR","OFF","Unrel_Recall_L3",356,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,371,"2016-03-04T18:36:14-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DESERT","","DESERT","OFF","Unrel_Recall_L3",347,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,372,"2016-03-04T18:36:22-08:00","8",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ORPHAN","","ORPHAN","OFF","Unrel_Recall_L3",355,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,373,"2016-03-04T18:36:27-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"KEG","","KEG","OFF","Unrel_Recall_L3",358,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,374,"2016-03-04T18:36:32-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WHALE","","WHALE","OFF","Unrel_Recall_L3",353,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,375,"2016-03-04T18:36:37-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HERMIT","","HERMIT","OFF","Unrel_Recall_L3",351,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,376,"2016-03-04T18:36:41-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BISHOP","","BISHOP","OFF","Unrel_Recall_L3",350,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,377,"2016-03-04T18:36:47-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"EPISODE","","EPISODE","OFF","Unrel_Recall_L3",349,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,378,"2016-03-04T18:36:51-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CANDY","","CANDY","OFF","Unrel_Recall_L3",348,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,379,"2016-03-04T18:36:56-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LANTERN","","LANTERN","OFF","Unrel_Recall_L3",345,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,380,"2016-03-04T18:37:01-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CANTEEN","","CANTEEN","OFF","Unrel_Recall_L3",361,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,381,"2016-03-04T18:37:08-08:00","7",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HELMET","","HELMET","OFF","Unrel_Recall_L3",346,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,382,"2016-03-04T18:37:12-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"INDEX","","INDEX","OFF","Unrel_Recall_L3",360,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,383,"2016-03-04T18:37:17-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"EMPRESS","","EMPRESS","OFF","Unrel_Recall_L3",344,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,384,"2016-03-04T18:37:22-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WAX","","WAX","OFF","Unrel_Recall_L3",342,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,385,"2016-03-04T18:37:27-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ACRE","","ACRE","OFF","Unrel_Recall_L3",352,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,386,"2016-03-04T18:37:32-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"JAM","","JAM","OFF","Unrel_Recall_L3",354,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,387,"2016-03-04T18:37:37-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DEBT","","DEBT","OFF","Unrel_Recall_L3",343,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,388,"2016-03-04T18:37:42-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HARVEST","","HARVEST","OFF","Unrel_Recall_L3",359,"Study","No","3","Unrel_Recall_L3","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,389,"2016-03-04T18:37:48-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.","OFF","",4680,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,390,"2016-03-04T18:38:57-08:00","69",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","60","Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.","OFF","manual <br />  <br />  desert <br />  <br /> whale <br />  <br /> helmet <br />  <br /> index <br />  <br /> wax <br />  <br /> acre <br />  <br />  jam <br />  <br /> debt harvest",60000,1230,56540,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,391,"2016-03-04T18:39:09-08:00","12",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",2450,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,392,"2016-03-04T18:40:06-08:00","57",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ACORN","","ACORN","OFF","Unrel_Recall_L4",379,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,393,"2016-03-04T18:40:34-08:00","28",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SOLAR","","SOLAR","OFF","Unrel_Recall_L4",366,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,394,"2016-03-04T18:40:54-08:00","20",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"VALVE","","VALVE","OFF","Unrel_Recall_L4",367,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,395,"2016-03-04T18:40:59-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CANE","","CANE","OFF","Unrel_Recall_L4",378,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,396,"2016-03-04T18:41:04-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"OUTLAW","","OUTLAW","OFF","Unrel_Recall_L4",380,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,397,"2016-03-04T18:41:09-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CANOE","","CANOE","OFF","Unrel_Recall_L4",362,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,398,"2016-03-04T18:41:14-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CREST","","CREST","OFF","Unrel_Recall_L4",377,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,399,"2016-03-04T18:41:19-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FARM","","FARM","OFF","Unrel_Recall_L4",374,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,400,"2016-03-04T18:41:23-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BLOSSOM","","BLOSSOM","OFF","Unrel_Recall_L4",365,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,401,"2016-03-04T18:41:28-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"QUICHE","","QUICHE","OFF","Unrel_Recall_L4",363,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,402,"2016-03-04T18:41:33-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MATH","","MATH","OFF","Unrel_Recall_L4",376,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,403,"2016-03-04T18:41:38-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FUNK","","FUNK","OFF","Unrel_Recall_L4",372,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,404,"2016-03-04T18:41:43-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"KEROSENE","","KEROSENE","OFF","Unrel_Recall_L4",371,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,405,"2016-03-04T18:41:48-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CANON","","CANON","OFF","Unrel_Recall_L4",368,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,406,"2016-03-04T18:41:52-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ANGEL","","ANGEL","OFF","Unrel_Recall_L4",364,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,407,"2016-03-04T18:41:57-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"INFANT","","INFANT","OFF","Unrel_Recall_L4",369,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,408,"2016-03-04T18:42:02-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"VAPOR","","VAPOR","OFF","Unrel_Recall_L4",375,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,409,"2016-03-04T18:42:07-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PINT","","PINT","OFF","Unrel_Recall_L4",373,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,410,"2016-03-04T18:42:12-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DENTIST","","DENTIST","OFF","Unrel_Recall_L4",381,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,411,"2016-03-04T18:42:17-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"NUGGET","","NUGGET","OFF","Unrel_Recall_L4",370,"Study","No","3","Unrel_Recall_L4","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
