"X.Username.X.ExperimentName.X.Session.X.Trial.X.Date.X.TimeDif.X.Condition.Number.X.Stimuli.File.X.Order.File.X.Condition.Description.X.Condition.Notes.Stimuli.Target.Stimuli.Cue.Stimuli.Answer.Stimuli.Shuffle.Stimuli.Stimuli.Notes.Procedure.Item.Procedure.Trial.Type.Procedure.Post.Trial.Procedure.Timing.Procedure.Procedure.Notes.Procedure.Shuffle.Response.Response1.Response.RT.Response.RTkey.Response.RTlast.Response.strictAcc.Response.lenientAcc.Response.Accuracy.Response.JOL.Response.postRT.Response.postRTkey"
"A14ATQ0J5B0VOX,Collector,1,349,2016-03-04T22:45:35-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SATELLITE,,SATELLITE,OFF,AdHoc_Recall_L2,323,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,350,2016-03-04T22:45:41-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WINDMILL,,WINDMILL,OFF,AdHoc_Recall_L2,339,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,351,2016-03-04T22:45:47-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SPOOL,,SPOOL,OFF,AdHoc_Recall_L2,334,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,352,2016-03-04T22:45:53-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,RECORD,,RECORD,OFF,AdHoc_Recall_L2,332,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,353,2016-03-04T22:45:58-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BOTTLE,,BOTTLE,OFF,AdHoc_Recall_L2,324,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,354,2016-03-04T22:46:04-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SPHERE,,SPHERE,OFF,AdHoc_Recall_L2,327,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,355,2016-03-04T22:46:10-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PROPELLER,,PROPELLER,OFF,AdHoc_Recall_L2,322,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,356,2016-03-04T22:46:16-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SPIRAL,,SPIRAL,OFF,AdHoc_Recall_L2,337,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,357,2016-03-04T22:46:22-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GEAR,,GEAR,OFF,AdHoc_Recall_L2,329,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,358,2016-03-04T22:46:28-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BICYCLE,,BICYCLE,OFF,AdHoc_Recall_L2,333,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,359,2016-03-04T22:46:33-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ORB,,ORB,OFF,AdHoc_Recall_L2,328,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,360,2016-03-04T22:46:39-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PINWHEEL,,PINWHEEL,OFF,AdHoc_Recall_L2,338,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,361,2016-03-04T22:46:45-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ROTISSERIE,,ROTISSERIE,OFF,AdHoc_Recall_L2,340,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,362,2016-03-04T22:46:51-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DREIDEL,,DREIDEL,OFF,AdHoc_Recall_L2,325,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,363,2016-03-04T22:46:56-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TOP,,TOP,OFF,AdHoc_Recall_L2,326,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,364,2016-03-04T22:47:02-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ROULETTE,,ROULETTE,OFF,AdHoc_Recall_L2,330,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,365,2016-03-04T22:47:08-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,YO-YO,,YO-YO,OFF,AdHoc_Recall_L2,341,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,366,2016-03-04T22:47:14-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.,OFF,,3440,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,367,2016-03-04T22:48:17-08:00,63,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,freerecall,N/A,60,Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.,OFF,ROULETTE <br />  <br /> YO-YO <br />  <br /> HURRICANE <br />  <br /> BOTTLE <br />  <br /> TORNADO <br />  <br /> SATELLITE <br />  <br /> ORB <br />  <br /> TOP <br />  <br /> GYROSCOPE <br />  <br /> RECORD <br />  <br /> ,60000,1120,34780,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,368,2016-03-04T22:48:21-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below for the next list.,OFF,,1150,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,369,2016-03-04T22:48:27-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HERMIT,,HERMIT,OFF,Unrel_Recall_L3,351,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,370,2016-03-04T22:48:33-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ACRE,,ACRE,OFF,Unrel_Recall_L3,352,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,371,2016-03-04T22:48:39-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,EPISODE,,EPISODE,OFF,Unrel_Recall_L3,349,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,372,2016-03-04T22:48:44-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DEBT,,DEBT,OFF,Unrel_Recall_L3,343,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,373,2016-03-04T22:48:50-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MANUAL,,MANUAL,OFF,Unrel_Recall_L3,357,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,374,2016-03-04T22:48:56-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WAX,,WAX,OFF,Unrel_Recall_L3,342,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,375,2016-03-04T22:49:02-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DESERT,,DESERT,OFF,Unrel_Recall_L3,347,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,376,2016-03-04T22:49:10-08:00,8,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,JAM,,JAM,OFF,Unrel_Recall_L3,354,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,377,2016-03-04T22:49:16-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ORPHAN,,ORPHAN,OFF,Unrel_Recall_L3,355,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,378,2016-03-04T22:49:21-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,EMPRESS,,EMPRESS,OFF,Unrel_Recall_L3,344,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,379,2016-03-04T22:49:27-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,METEOR,,METEOR,OFF,Unrel_Recall_L3,356,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,380,2016-03-04T22:49:34-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,KEG,,KEG,OFF,Unrel_Recall_L3,358,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,381,2016-03-04T22:49:41-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,INDEX,,INDEX,OFF,Unrel_Recall_L3,360,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,382,2016-03-04T22:49:47-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WHALE,,WHALE,OFF,Unrel_Recall_L3,353,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,383,2016-03-04T22:49:54-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CANDY,,CANDY,OFF,Unrel_Recall_L3,348,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,384,2016-03-04T22:50:01-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HARVEST,,HARVEST,OFF,Unrel_Recall_L3,359,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,385,2016-03-04T22:50:07-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BISHOP,,BISHOP,OFF,Unrel_Recall_L3,350,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,386,2016-03-04T22:50:13-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CANTEEN,,CANTEEN,OFF,Unrel_Recall_L3,361,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,387,2016-03-04T22:50:19-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HELMET,,HELMET,OFF,Unrel_Recall_L3,346,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,388,2016-03-04T22:50:25-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LANTERN,,LANTERN,OFF,Unrel_Recall_L3,345,Study,No,3,Unrel_Recall_L3,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,389,2016-03-04T22:50:30-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.,OFF,,2240,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,390,2016-03-04T22:51:36-08:00,66,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,freerecall,N/A,60,Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.,OFF,HERMIT <br />  <br /> HARVEST <br />  <br /> BISHOP <br />  <br /> JAM <br />  <br /> KEG <br />  <br /> LANTERN <br />  <br /> CANDY <br />  <br /> DESSERT <br />  <br /> MANUAL <br />  <br /> HELMET <br />  <br />  <br />  <br /> ,60000,1280,50220,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,391,2016-03-04T22:51:40-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below for the next list.,OFF,,1920,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,392,2016-03-04T22:51:46-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,INFANT,,INFANT,OFF,Unrel_Recall_L4,369,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,393,2016-03-04T22:51:52-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ANGEL,,ANGEL,OFF,Unrel_Recall_L4,364,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,394,2016-03-04T22:51:57-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SOLAR,,SOLAR,OFF,Unrel_Recall_L4,366,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,395,2016-03-04T22:52:03-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CANON,,CANON,OFF,Unrel_Recall_L4,368,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,396,2016-03-04T22:52:09-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FARM,,FARM,OFF,Unrel_Recall_L4,374,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,397,2016-03-04T22:52:16-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,NUGGET,,NUGGET,OFF,Unrel_Recall_L4,370,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,398,2016-03-04T22:52:22-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PINT,,PINT,OFF,Unrel_Recall_L4,373,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,399,2016-03-04T22:52:28-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FUNK,,FUNK,OFF,Unrel_Recall_L4,372,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,400,2016-03-04T22:52:33-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MATH,,MATH,OFF,Unrel_Recall_L4,376,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,401,2016-03-04T22:52:39-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CREST,,CREST,OFF,Unrel_Recall_L4,377,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,402,2016-03-04T22:52:45-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,VALVE,,VALVE,OFF,Unrel_Recall_L4,367,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,403,2016-03-04T22:52:51-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,QUICHE,,QUICHE,OFF,Unrel_Recall_L4,363,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,404,2016-03-04T22:52:58-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,VAPOR,,VAPOR,OFF,Unrel_Recall_L4,375,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,405,2016-03-04T22:53:04-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CANOE,,CANOE,OFF,Unrel_Recall_L4,362,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,406,2016-03-04T22:53:10-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CANE,,CANE,OFF,Unrel_Recall_L4,378,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,407,2016-03-04T22:53:16-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,KEROSENE,,KEROSENE,OFF,Unrel_Recall_L4,371,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,408,2016-03-04T22:53:21-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DENTIST,,DENTIST,OFF,Unrel_Recall_L4,381,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,409,2016-03-04T22:53:27-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ACORN,,ACORN,OFF,Unrel_Recall_L4,379,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,410,2016-03-04T22:53:33-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,OUTLAW,,OUTLAW,OFF,Unrel_Recall_L4,380,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,411,2016-03-04T22:53:39-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BLOSSOM,,BLOSSOM,OFF,Unrel_Recall_L4,365,Study,No,3,Unrel_Recall_L4,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,412,2016-03-04T22:53:44-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.,OFF,,3150,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,413,2016-03-04T22:54:48-08:00,64,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,freerecall,N/A,60,Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.,OFF,OUTLAW <br />  <br /> CANOE <br />  <br /> BLOSSOM <br />  <br /> APRICOT <br />  <br /> KEROSENE <br />  <br /> LAW <br />  <br /> CANON <br />  <br /> ,60000,1030,32430,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,414,2016-03-04T22:54:55-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below for the next list.,OFF,,4310,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,415,2016-03-04T22:55:01-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BURLAP,,BURLAP,OFF,Cat_Recall_L5,386,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,416,2016-03-04T22:55:07-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CORDUROY,,CORDUROY,OFF,Cat_Recall_L5,388,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,417,2016-03-04T22:55:13-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TWILL,,TWILL,OFF,Cat_Recall_L5,382,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,418,2016-03-04T22:55:19-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WORSTED,,WORSTED,OFF,Cat_Recall_L5,385,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,419,2016-03-04T22:55:25-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FLANNEL,,FLANNEL,OFF,Cat_Recall_L5,389,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,420,2016-03-04T22:55:30-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DENIUM,,DENIUM,OFF,Cat_Recall_L5,387,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,421,2016-03-04T22:55:36-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TWEED,,TWEED,OFF,Cat_Recall_L5,392,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,422,2016-03-04T22:55:41-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SHEEPSKIN,,SHEEPSKIN,OFF,Cat_Recall_L5,394,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,423,2016-03-04T22:55:47-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CHEESE CLOTH,,CHEESE CLOTH,OFF,Cat_Recall_L5,390,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,424,2016-03-04T22:55:53-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CALICO,,CALICO,OFF,Cat_Recall_L5,384,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,425,2016-03-04T22:55:59-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FELT,,FELT,OFF,Cat_Recall_L5,396,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,426,2016-03-04T22:56:05-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ALPACA,,ALPACA,OFF,Cat_Recall_L5,399,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,427,2016-03-04T22:56:10-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,JERSEY,,JERSEY,OFF,Cat_Recall_L5,395,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,428,2016-03-04T22:56:16-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CHIFFON,,CHIFFON,OFF,Cat_Recall_L5,400,Study,No,3,Cat_Recall_L5,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
