"id","Response","output","Scored","list","KEY","ver"
"ABUXM7VAW5SKJ","blossom","blossom",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","quiche","quiche",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","infant","farm",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","math","canoe",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","farm","canoe",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","acorn","canoe",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","vapor","canoe",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","nugget","nugget",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","blossom","blossom",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","dentist","dentist",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","angel","canoe",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","math","canoe",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","farm","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","infant","farm",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","valve","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","blossom","blossom",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","pint","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","dentist","dentist",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","canon","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","angel","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","math","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","acorn","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","crest","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","vapor","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","farm","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","solar","farm",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","nugget","nugget",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","quiche","quiche",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","funk","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","angel","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","acorn","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","funk","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","infant","farm",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","quiche","quiche",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","crest","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","math","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","vapor","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","quiche","quiche",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","acorn","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","angel","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","farm","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","pint","canoe",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","acorn","canoe",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","canon","canoe",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","funk","canoe",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","angel","canoe",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","pint","canoe",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","infant","farm",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","angel","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","crest","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","solar","farm",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","dentist","dentist",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","canon","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","math","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","vapor","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","blossom","blossom",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","nugget","nugget",1,"Unrel","Unrel_Recall_L4","E"
"A24B5UF6RMHYGX","gas","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A24B5UF6RMHYGX","baby","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A24B5UF6RMHYGX","vapor","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A24B5UF6RMHYGX","angel","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A24B5UF6RMHYGX","cow","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","acorn","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","vapor","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","farm","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","dentist","dentist",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","infant","farm",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","funk","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","nugget","nugget",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","farm","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","acre","quiche",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","fire","quiche",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","infant","farm",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","math","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","canon","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","harvest","crest",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","sugar","farm",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","infant","farm",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","funk","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","quiche","quiche",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","acorn","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","angel","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","math","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","vapor","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","nugget","nugget",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","blizzard",NA,0,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","tattoo","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","shamrock",NA,0,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","serene","kerosene",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","dentist","dentist",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","sadist","crest",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","funk","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","farm","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","blossom","blossom",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","acorn","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","dentist","dentist",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","math","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","canon","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","pinwheel",NA,0,"Unrel","Unrel_Recall_L4","E"
"A1ZBCPFZH8XT7X","blaze","lance",1,"Unrel","Unrel_Recall_L1","F"
"A1ZBCPFZH8XT7X","gin","winner",1,"Unrel","Unrel_Recall_L1","F"
"A1ZBCPFZH8XT7X","canyon","lance",1,"Unrel","Unrel_Recall_L1","F"
"A1ZBCPFZH8XT7X","wrench","winner",1,"Unrel","Unrel_Recall_L1","F"
"A1ZBCPFZH8XT7X","wrap","winch",1,"Unrel","Unrel_Recall_L1","F"
"A21KAF2UPPRWH7","wrap","winch",1,"Unrel","Unrel_Recall_L1","F"
"A21KAF2UPPRWH7","avenue","lance",1,"Unrel","Unrel_Recall_L1","F"
"A21KAF2UPPRWH7","jar","lance",1,"Unrel","Unrel_Recall_L1","F"
"A21KAF2UPPRWH7","paperclip",NA,0,"Unrel","Unrel_Recall_L1","F"
"A21KAF2UPPRWH7","iris","winch",1,"Unrel","Unrel_Recall_L1","F"
"A21KAF2UPPRWH7","onion","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","winch","winner",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","gin","winner",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","fossil","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","avenue","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","blaze","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","canton","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","kiss","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","lance","winner",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","wrap","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","joke","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","flurry","flurry",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","jar","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","gong","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","marsh","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","joke","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","kiss","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","workshop","workshop",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","dwarf","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","crap","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","how","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","do","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","i","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","not","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","remember",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","more","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","of","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","these","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","totally",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","unrelated",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","words","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","after","winner",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","over","winner",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","an","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","hour","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","of","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","looking","gong",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","at","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","various",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","wor","winner",1,"Unrel","Unrel_Recall_L1","F"
"A3BUWQ5C39GRQC","gin","winner",1,"Unrel","Unrel_Recall_L1","F"
"A3BUWQ5C39GRQC","gong","winch",1,"Unrel","Unrel_Recall_L1","F"
"A3BUWQ5C39GRQC","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A3BUWQ5C39GRQC","fossil","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A3U74S280Z4B0","workshop","workshop",1,"Unrel","Unrel_Recall_L1","F"
"A3U74S280Z4B0","joke","lance",1,"Unrel","Unrel_Recall_L1","F"
"A3U74S280Z4B0","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A3U74S280Z4B0","gin","winner",1,"Unrel","Unrel_Recall_L1","F"
"A3U74S280Z4B0","blaze","lance",1,"Unrel","Unrel_Recall_L1","F"
"A3U74S280Z4B0","cereal","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","avenue","lance",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","jar","lance",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","lance","winner",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","marsh","winch",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","joke","lance",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","gin","winner",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","furry","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","blaze","lance",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","crayon","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","dwarf","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","gong","winch",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","blaze","lance",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","joke","lance",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","wine","winner",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","song","winch",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","marsh","winch",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","wrap","winch",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","cereal","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","canyon","lance",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","fossil","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","gin","winner",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","avenue","lance",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","kiss","winch",1,"Unrel","Unrel_Recall_L1","F"
"AHI8X7NP92DAV","kiss","winch",1,"Unrel","Unrel_Recall_L1","F"
"AHI8X7NP92DAV","nest","wrap",1,"Unrel","Unrel_Recall_L1","F"
"AHI8X7NP92DAV","muscule",NA,0,"Unrel","Unrel_Recall_L1","F"
"AHI8X7NP92DAV","durt","wrap",1,"Unrel","Unrel_Recall_L1","F"
"AHI8X7NP92DAV","drag","wrap",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","wrap","winch",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","joke","lance",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","kiss","winch",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","cereal","wrap",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","canyon","lance",1,"Unrel","Unrel_Recall_L1","F"
"A14OTLWWDLIHG0","kiss","winch",1,"Unrel","Unrel_Recall_L1","F"
"A14OTLWWDLIHG0","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"A14OTLWWDLIHG0","fossil","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A14OTLWWDLIHG0","avenue","lance",1,"Unrel","Unrel_Recall_L1","F"
"A14OTLWWDLIHG0","marsh","winch",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","flurry","flurry",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","gong","winch",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","gin","winner",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","jar","lance",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","blazer","winner",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","cereal","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","flurry","flurry",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","lips","winch",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","lance","winner",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","dwarf","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","kiss","winch",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","wrap","winch",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","canyon","lance",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","gin","winner",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","wrap","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","joke","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","fossil","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","kiss","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","gong","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","avenue","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","joke","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","jar","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","blaze","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","canyon","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","dwarf","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","gin","winner",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","workshop","workshop",1,"Unrel","Unrel_Recall_L1","F"
"A2YI7SHAUE3JLU","joke","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2YI7SHAUE3JLU","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A2YI7SHAUE3JLU","winch","winner",1,"Unrel","Unrel_Recall_L1","F"
"A2YI7SHAUE3JLU","wrap","winch",1,"Unrel","Unrel_Recall_L1","F"
"A3EHI7J2E5DSJK","box","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A3EHI7J2E5DSJK","cape","lance",1,"Unrel","Unrel_Recall_L1","F"
"A3EZ3U4I5L5WT9","workshop","workshop",1,"Unrel","Unrel_Recall_L1","F"
"A3EZ3U4I5L5WT9","kiss","winch",1,"Unrel","Unrel_Recall_L1","F"
"A3EZ3U4I5L5WT9","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"A3S2CI33U988P7","joke","lance",1,"Unrel","Unrel_Recall_L1","F"
"A3S2CI33U988P7","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"A3S2CI33U988P7","flask","lance",1,"Unrel","Unrel_Recall_L1","F"
"A3S2CI33U988P7","canyon","lance",1,"Unrel","Unrel_Recall_L1","F"
"A3S2CI33U988P7","winch","winner",1,"Unrel","Unrel_Recall_L1","F"
"A3S2CI33U988P7","globe","lance",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","fossil","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","wrap","winch",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","canyon","lance",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","winch","winner",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","kiss","winch",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","dwarf","wrap",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","cereal","wrap",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","flurry","flurry",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","wire","winner",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","wrap","winch",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","garage","lance",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","wink","winner",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","joke","lance",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","canyon","lance",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","warp","winch",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","single","winner",1,"Unrel","Unrel_Recall_L1","F"
"A14ATQ0J5B0VOX","hermit","debt",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","harvest","harvest",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","bishop","bishop",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","jam","acre",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","keg","acre",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","lantern","canteen",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","candy","canteen",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","dessert","debt",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","manual","candy",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","helmet","whale",1,"Unrel","Unrel_Recall_L3","A"
