"id","Response","output","Scored","list","KEY","ver"
"ABUXM7VAW5SKJ","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","quiche","quiche",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","infant","infant",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","math","math",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","farm","farm",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","acorn","acorn",1,"Unrel","Unrel_Recall_L4","E"
"ABUXM7VAW5SKJ","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","vapor","vapor",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","nugget","nugget",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","blossom","blossom",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","dentist","dentist",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","angel","angel",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","math","math",1,"Unrel","Unrel_Recall_L4","E"
"APUPF3D94XYUQ","farm","farm",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","infant","infant",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","valve","valve",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","blossom","blossom",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","pint","pint",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","dentist","dentist",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","canon","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","angel","angel",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","math","math",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","acorn","acorn",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","crest","crest",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","vapor","vapor",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","farm","farm",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","solar","solar",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","nugget","nugget",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","quiche","quiche",1,"Unrel","Unrel_Recall_L4","E"
"AS0Q47RFF7G5S","funk","funk",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","angel","angel",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","acorn","acorn",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","funk","funk",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","infant","infant",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","E"
"A1EKUECDQ1GTC1","quiche","quiche",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","crest","crest",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","math","math",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","vapor","vapor",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","quiche","quiche",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","acorn","acorn",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","angel","angel",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","farm","farm",1,"Unrel","Unrel_Recall_L4","E"
"A1HDRB3VB48WJ8","pint","pint",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","acorn","acorn",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","canon","canoe",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","funk","funk",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","angel","angel",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","pint","pint",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","E"
"a21kldyy9rz2p","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","infant","infant",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","angel","angel",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","crest","crest",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","solar","solar",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","dentist","dentist",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","canon","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","math","math",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","vapor","vapor",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","blossom","blossom",1,"Unrel","Unrel_Recall_L4","E"
"A23S3TBFRILU5H","nugget","nugget",1,"Unrel","Unrel_Recall_L4","E"
"A24B5UF6RMHYGX","gas",NA,0,"Unrel","Unrel_Recall_L4","E"
"A24B5UF6RMHYGX","baby",NA,0,"Unrel","Unrel_Recall_L4","E"
"A24B5UF6RMHYGX","vapor","vapor",1,"Unrel","Unrel_Recall_L4","E"
"A24B5UF6RMHYGX","angel","angel",1,"Unrel","Unrel_Recall_L4","E"
"A24B5UF6RMHYGX","cow",NA,0,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","kerosene","kerosene",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","acorn","acorn",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","vapor","vapor",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","farm","farm",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","dentist","dentist",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","infant","infant",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","outlaw","outlaw",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","funk","funk",1,"Unrel","Unrel_Recall_L4","E"
"A256SILBF4K00K","nugget","nugget",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","farm","farm",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","acre",NA,0,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","fire",NA,0,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","infant","infant",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","math","math",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","canon","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","harvest",NA,0,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","sugar",NA,0,"Unrel","Unrel_Recall_L4","E"
"A38TRCGRVHE205","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","infant","infant",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","funk","funk",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","quiche","quiche",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","acorn","acorn",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","angel","angel",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","math","math",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","vapor","vapor",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","nugget","nugget",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","blizzard",NA,0,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","tattoo",NA,0,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","shamrock",NA,0,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","serene",NA,0,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","dentist","dentist",1,"Unrel","Unrel_Recall_L4","E"
"A3LDI9J4FZ6S0Q","sadist",NA,0,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","funk","funk",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","farm","farm",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","blossom","blossom",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","acorn","acorn",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","dentist","dentist",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","cane","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","math","math",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","canoe","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","canon","canoe",1,"Unrel","Unrel_Recall_L4","E"
"AVI7K876BV3QL","pinwheel",NA,0,"Unrel","Unrel_Recall_L4","E"
"A1ZBCPFZH8XT7X","blaze","blaze",1,"Unrel","Unrel_Recall_L1","F"
"A1ZBCPFZH8XT7X","gin","gin",1,"Unrel","Unrel_Recall_L1","F"
"A1ZBCPFZH8XT7X","canyon","canyon",1,"Unrel","Unrel_Recall_L1","F"
"A1ZBCPFZH8XT7X","wrench",NA,0,"Unrel","Unrel_Recall_L1","F"
"A1ZBCPFZH8XT7X","wrap","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A21KAF2UPPRWH7","wrap","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A21KAF2UPPRWH7","avenue","avenue",1,"Unrel","Unrel_Recall_L1","F"
"A21KAF2UPPRWH7","jar","jar",1,"Unrel","Unrel_Recall_L1","F"
"A21KAF2UPPRWH7","paperclip",NA,0,"Unrel","Unrel_Recall_L1","F"
"A21KAF2UPPRWH7","iris",NA,0,"Unrel","Unrel_Recall_L1","F"
"A21KAF2UPPRWH7","onion",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","winch","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","gin","gin",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","fossil","fossil",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","avenue","avenue",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","blaze","blaze",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","canton","canyon",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","kiss","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","lance","lance",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","wrap","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","joke","joke",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","flurry","flurry",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","jar","jar",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","gong","gong",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","marsh","marsh",1,"Unrel","Unrel_Recall_L1","F"
"A2FSO42T7M8MFY","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","joke","joke",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","kiss","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","workshop","workshop",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","dwarf","dwarf",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","crap","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","how",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","do",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","i",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","not",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","remember",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","more",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","of",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","these",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","totally",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","unrelated",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","words",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","after",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","over",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","an",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","hour",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","of",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","looking",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","at",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","various",NA,0,"Unrel","Unrel_Recall_L1","F"
"A2XRKDUZM4SQ42","wor",NA,0,"Unrel","Unrel_Recall_L1","F"
"A3BUWQ5C39GRQC","gin","gin",1,"Unrel","Unrel_Recall_L1","F"
"A3BUWQ5C39GRQC","gong","gong",1,"Unrel","Unrel_Recall_L1","F"
"A3BUWQ5C39GRQC","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A3BUWQ5C39GRQC","fossil","fossil",1,"Unrel","Unrel_Recall_L1","F"
"A3U74S280Z4B0","workshop","workshop",1,"Unrel","Unrel_Recall_L1","F"
"A3U74S280Z4B0","joke","joke",1,"Unrel","Unrel_Recall_L1","F"
"A3U74S280Z4B0","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A3U74S280Z4B0","gin","gin",1,"Unrel","Unrel_Recall_L1","F"
"A3U74S280Z4B0","blaze","blaze",1,"Unrel","Unrel_Recall_L1","F"
"A3U74S280Z4B0","cereal","cereal",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","avenue","avenue",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","jar","jar",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","lance","lance",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","marsh","marsh",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","joke","joke",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","gin","gin",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","furry","flurry",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","blaze","blaze",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","crayon",NA,0,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","dwarf","dwarf",1,"Unrel","Unrel_Recall_L1","F"
"A4ZW4GNQ98HV6","gong","gong",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","blaze","blaze",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","joke","joke",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","wine",NA,0,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","song","gong",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","marsh","marsh",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","wrap","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","cereal","cereal",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","canyon","canyon",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","fossil","fossil",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","gin","gin",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","avenue","avenue",1,"Unrel","Unrel_Recall_L1","F"
"A77K8W55MJEKX","kiss","kiss",1,"Unrel","Unrel_Recall_L1","F"
"AHI8X7NP92DAV","kiss","kiss",1,"Unrel","Unrel_Recall_L1","F"
"AHI8X7NP92DAV","nest",NA,0,"Unrel","Unrel_Recall_L1","F"
"AHI8X7NP92DAV","muscule",NA,0,"Unrel","Unrel_Recall_L1","F"
"AHI8X7NP92DAV","durt",NA,0,"Unrel","Unrel_Recall_L1","F"
"AHI8X7NP92DAV","drag",NA,0,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","wrap","wrap",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","joke","joke",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","kiss","kiss",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","cereal","cereal",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"AJALV8WOILDPA","canyon","canyon",1,"Unrel","Unrel_Recall_L1","F"
"A14OTLWWDLIHG0","kiss","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A14OTLWWDLIHG0","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"A14OTLWWDLIHG0","fossil","fossil",1,"Unrel","Unrel_Recall_L1","F"
"A14OTLWWDLIHG0","avenue","avenue",1,"Unrel","Unrel_Recall_L1","F"
"A14OTLWWDLIHG0","marsh","marsh",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","flurry","flurry",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","gong","gong",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","gin","gin",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","jar","jar",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","blazer","blaze",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","cereal","cereal",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","flurry","flurry",1,"Unrel","Unrel_Recall_L1","F"
"A1E610OYLMKW82","lips",NA,0,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","lance","lance",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","dwarf","dwarf",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","kiss","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","wrap","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","canyon","canyon",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","gin","gin",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"A1N8BW04V76ZSY","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","wrap","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","joke","joke",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","fossil","fossil",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","kiss","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","gong","gong",1,"Unrel","Unrel_Recall_L1","F"
"A2HYN1BAX7XB4Y","avenue","avenue",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","joke","joke",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","jar","jar",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","detour","detour",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","blaze","blaze",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","canyon","canyon",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","dwarf","dwarf",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","gin","gin",1,"Unrel","Unrel_Recall_L1","F"
"A2LQ6RRTXQILFC","workshop","workshop",1,"Unrel","Unrel_Recall_L1","F"
"A2YI7SHAUE3JLU","joke","joke",1,"Unrel","Unrel_Recall_L1","F"
"A2YI7SHAUE3JLU","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A2YI7SHAUE3JLU","winch","winch",1,"Unrel","Unrel_Recall_L1","F"
"A2YI7SHAUE3JLU","wrap","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A3EHI7J2E5DSJK","box",NA,0,"Unrel","Unrel_Recall_L1","F"
"A3EHI7J2E5DSJK","cape",NA,0,"Unrel","Unrel_Recall_L1","F"
"A3EZ3U4I5L5WT9","workshop","workshop",1,"Unrel","Unrel_Recall_L1","F"
"A3EZ3U4I5L5WT9","kiss","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A3EZ3U4I5L5WT9","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"A3S2CI33U988P7","joke","joke",1,"Unrel","Unrel_Recall_L1","F"
"A3S2CI33U988P7","winner","winner",1,"Unrel","Unrel_Recall_L1","F"
"A3S2CI33U988P7","flask",NA,0,"Unrel","Unrel_Recall_L1","F"
"A3S2CI33U988P7","canyon","canyon",1,"Unrel","Unrel_Recall_L1","F"
"A3S2CI33U988P7","winch","winch",1,"Unrel","Unrel_Recall_L1","F"
"A3S2CI33U988P7","globe",NA,0,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","fossil","fossil",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","wrap","wrap",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","canyon","canyon",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","winch","winch",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","kiss","kiss",1,"Unrel","Unrel_Recall_L1","F"
"A3VKMZEZL3CCPN","dwarf","dwarf",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","cereal","cereal",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","flurry","flurry",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","cellophane","cellophane",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","wire",NA,0,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","wrap","wrap",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","garage",NA,0,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","wink",NA,0,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","joke","joke",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","canyon","canyon",1,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","warp",NA,0,"Unrel","Unrel_Recall_L1","F"
"ANI98EM130CXL","single",NA,0,"Unrel","Unrel_Recall_L1","F"
"A14ATQ0J5B0VOX","hermit","hermit",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","harvest","harvest",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","bishop","bishop",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","jam","jam",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","keg","keg",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","lantern","lantern",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","candy","candy",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","dessert","desert",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","manual","manual",1,"Unrel","Unrel_Recall_L3","A"
"A14ATQ0J5B0VOX","helmet","helmet",1,"Unrel","Unrel_Recall_L3","A"
"A1IU5OP7BBZHZ7","kag","keg",1,"Unrel","Unrel_Recall_L3","A"
"A1IU5OP7BBZHZ7","debt","debt",1,"Unrel","Unrel_Recall_L3","A"
