"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2HYN1BAX7XB4Y","Collector",1,253,"2016-05-25T15:14:06-07:00","22",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",21010,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,254,"2016-05-25T15:14:10-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",1740,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,255,"2016-05-25T15:14:12-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NECKLACE","","NECKLACE","OFF","CI_AdHoc_Restudy",401,"seqrec","No","User","RGN Test","ON","No",1500,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,256,"2016-05-25T15:14:15-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EAGLE","","EAGLE","OFF","NPLI_Cat_Restudy",282,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,257,"2016-05-25T15:14:17-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DOVE","","DOVE","OFF","NPLI_Cat_Restudy",289,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,258,"2016-05-25T15:14:22-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FLASK","","FLASK","OFF","NPLI_Unrel_Restudy",262,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,259,"2016-05-25T15:14:24-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DRESS","","DRESS","OFF","CI_AdHoc_Restudy",399,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,260,"2016-05-25T15:14:26-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CANARY","","CANARY","OFF","NPCI_Cat_Restudy",324,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,261,"2016-05-25T15:14:29-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LANE","","LANE","OFF","LI_Unrel_Restudy",377,"seqrec","No","User","RGN Test","ON","Yes",1540,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,262,"2016-05-25T15:14:31-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPONGE","","SPONGE","OFF","LI_AdHoc_Restudy",384,"seqrec","No","User","RGN Test","ON","Yes",720,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,263,"2016-05-25T15:14:33-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EYE SHADOW","","EYE SHADOW","OFF","LI_AdHoc_Restudy",343,"seqrec","No","User","RGN Test","ON","Yes",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,264,"2016-05-25T15:14:35-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PEARLS","","PEARLS","OFF","LI_AdHoc_Restudy",350,"seqrec","No","User","RGN Test","ON","Yes",840,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,265,"2016-05-25T15:14:38-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"UNION","","UNION","OFF","NPCI_Unrel_Restudy",315,"seqrec","No","User","RGN Test","ON","No",1630,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,266,"2016-05-25T15:14:40-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","NPLI_Cat_Restudy",250,"seqrec","No","User","RGN Test","ON","No",820,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,267,"2016-05-25T15:14:43-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MOUTH","","MOUTH","OFF","LI_Cat_Restudy",334,"seqrec","No","User","RGN Test","ON","Yes",1620,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,268,"2016-05-25T15:14:45-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BISCUIT","","BISCUIT","OFF","LI_Unrel_Restudy",379,"seqrec","No","User","RGN Test","ON","Yes",750,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,269,"2016-05-25T15:14:47-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FLOUR","","FLOUR","OFF","LI_Unrel_Restudy",376,"seqrec","No","User","RGN Test","ON","Yes",820,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,270,"2016-05-25T15:14:50-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHEEK","","CHEEK","OFF","LI_Unrel_Restudy",368,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,271,"2016-05-25T15:14:53-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BLANKET","","BLANKET","OFF","CI_AdHoc_Restudy",420,"seqrec","No","User","RGN Test","ON","No",1690,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,272,"2016-05-25T15:14:56-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FEATHERS","","FEATHERS","OFF","CI_AdHoc_Restudy",421,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,273,"2016-05-25T15:15:00-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BEEHIVE","","BEEHIVE","OFF","NPLI_Unrel_Restudy",278,"seqrec","No","User","RGN Test","ON","No",1600,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,274,"2016-05-25T15:15:02-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHOCOLATE","","CHOCOLATE","OFF","CI_Unrel_Restudy",409,"seqrec","No","User","RGN Test","ON","No",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,275,"2016-05-25T15:15:04-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GOLDFISH","","GOLDFISH","OFF","CI_Unrel_Restudy",415,"seqrec","No","User","RGN Test","ON","No",920,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,276,"2016-05-25T15:15:08-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MICROWAVE","","MICROWAVE","OFF","NPCI_AdHoc_Restudy",311,"seqrec","No","User","RGN Test","ON","No",1570,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,277,"2016-05-25T15:15:11-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BADMINTON","","BADMINTON","OFF","NPLI_Cat_Restudy",244,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,278,"2016-05-25T15:15:14-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAWK","","HAWK","OFF","NPCI_Cat_Restudy",325,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,279,"2016-05-25T15:15:16-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"REFRIGERATOR","","REFRIGERATOR","OFF","NPCI_AdHoc_Restudy",308,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,280,"2016-05-25T15:15:19-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"KIT","","KIT","OFF","NPCI_Unrel_Restudy",321,"seqrec","No","User","RGN Test","ON","Yes",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,281,"2016-05-25T15:15:20-07:00","1",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAT","","HAT","OFF","LI_AdHoc_Restudy",342,"seqrec","No","User","RGN Test","ON","Yes",680,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,282,"2016-05-25T15:15:23-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BED","","BED","OFF","CI_Cat_Restudy",406,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,283,"2016-05-25T15:15:25-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SKILLET","","SKILLET","OFF","NPLI_AdHoc_Restudy",258,"seqrec","No","User","RGN Test","ON","No",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,284,"2016-05-25T15:15:27-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LAMP","","LAMP","OFF","CI_Cat_Restudy",403,"seqrec","No","User","RGN Test","ON","No",890,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,285,"2016-05-25T15:15:29-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOOTH","","TOOTH","OFF","LI_Cat_Restudy",339,"seqrec","No","User","RGN Test","ON","Yes",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,286,"2016-05-25T15:15:31-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PIT","","PIT","OFF","NPLI_Unrel_Restudy",265,"seqrec","No","User","RGN Test","ON","No",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,287,"2016-05-25T15:15:33-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DAIRY","","DAIRY","OFF","LI_Unrel_Restudy",367,"seqrec","No","User","RGN Test","ON","Yes",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,288,"2016-05-25T15:15:37-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOOK","","BOOK","OFF","NPCI_AdHoc_Restudy",328,"seqrec","No","User","RGN Test","ON","No",2170,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,289,"2016-05-25T15:15:39-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SUEDE","","SUEDE","OFF","LI_AdHoc_Restudy",385,"seqrec","No","User","RGN Test","ON","Yes",880,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,290,"2016-05-25T15:15:41-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EAR","","EAR","OFF","CI_Cat_Restudy",395,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,291,"2016-05-25T15:15:43-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JEANS","","JEANS","OFF","LI_AdHoc_Restudy",344,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,292,"2016-05-25T15:15:46-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VELVET","","VELVET","OFF","LI_AdHoc_Restudy",388,"seqrec","No","User","RGN Test","ON","Yes",800,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,293,"2016-05-25T15:15:49-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STOVE","","STOVE","OFF","NPLI_AdHoc_Restudy",261,"seqrec","No","User","RGN Test","ON","No",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,294,"2016-05-25T15:15:51-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ROBIN","","ROBIN","OFF","NPCI_Cat_Restudy",326,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,295,"2016-05-25T15:15:53-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GOWN","","GOWN","OFF","LI_AdHoc_Restudy",348,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,296,"2016-05-25T15:15:55-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOWL","","BOWL","OFF","NPLI_AdHoc_Restudy",254,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,297,"2016-05-25T15:15:57-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BIOGRAPHY","","BIOGRAPHY","OFF","NPLI_AdHoc_Restudy",301,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,298,"2016-05-25T15:15:59-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BRAIN","","BRAIN","OFF","LI_Cat_Restudy",338,"seqrec","No","User","RGN Test","ON","Yes",950,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,299,"2016-05-25T15:16:01-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LEAFLET","","LEAFLET","OFF","NPLI_AdHoc_Restudy",297,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,300,"2016-05-25T15:16:05-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHOE","","SHOE","OFF","LI_Unrel_Restudy",374,"seqrec","No","User","RGN Test","ON","No",2750,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,301,"2016-05-25T15:16:07-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FALCON","","FALCON","OFF","NPLI_Cat_Restudy",291,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,302,"2016-05-25T15:16:09-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NEWSPAPER","","NEWSPAPER","OFF","NPCI_AdHoc_Restudy",329,"seqrec","No","User","RGN Test","ON","No",680,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,303,"2016-05-25T15:16:11-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FOAM","","FOAM","OFF","LI_Unrel_Restudy",363,"seqrec","No","User","RGN Test","ON","Yes",880,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,304,"2016-05-25T15:16:13-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLOAK","","CLOAK","OFF","LI_Unrel_Restudy",370,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,305,"2016-05-25T15:16:16-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SINK","","SINK","OFF","NPCI_AdHoc_Restudy",310,"seqrec","No","User","RGN Test","ON","No",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,306,"2016-05-25T15:16:18-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SILK","","SILK","OFF","LI_AdHoc_Restudy",382,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,307,"2016-05-25T15:16:23-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ARMS","","ARMS","OFF","CI_Cat_Restudy",392,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,308,"2016-05-25T15:16:25-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHINA CLOSET","","CHINA CLOSET","OFF","LI_Cat_Restudy",360,"seqrec","No","User","RGN Test","ON","Yes",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,309,"2016-05-25T15:16:27-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"END TABLE","","END TABLE","OFF","LI_Cat_Restudy",357,"seqrec","No","User","RGN Test","ON","Yes",790,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,310,"2016-05-25T15:16:30-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CATHEDRAL","","CATHEDRAL","OFF","CI_Unrel_Restudy",410,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,311,"2016-05-25T15:16:35-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LAND","","LAND","OFF","LI_Unrel_Restudy",364,"seqrec","No","User","RGN Test","ON","Yes",1700,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,312,"2016-05-25T15:16:37-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FLAME","","FLAME","OFF","CI_Unrel_Restudy",416,"seqrec","No","User","RGN Test","ON","No",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,313,"2016-05-25T15:16:39-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PIANO","","PIANO","OFF","LI_Cat_Restudy",356,"seqrec","No","User","RGN Test","ON","Yes",940,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,314,"2016-05-25T15:16:41-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PAPER","","PAPER","OFF","NPLI_AdHoc_Restudy",292,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,315,"2016-05-25T15:16:43-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"POLO","","POLO","OFF","NPLI_Cat_Restudy",249,"seqrec","No","User","RGN Test","ON","No",750,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,316,"2016-05-25T15:16:45-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"OWL","","OWL","OFF","NPLI_Cat_Restudy",290,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,317,"2016-05-25T15:16:47-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"YARN","","YARN","OFF","LI_AdHoc_Restudy",391,"seqrec","No","User","RGN Test","ON","Yes",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,318,"2016-05-25T15:16:49-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAIR","","HAIR","OFF","LI_AdHoc_Restudy",389,"seqrec","No","User","RGN Test","ON","Yes",720,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,319,"2016-05-25T15:16:51-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FOOTBALL","","FOOTBALL","OFF","NPCI_Cat_Restudy",302,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,320,"2016-05-25T15:16:53-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CONTEST","","CONTEST","OFF","CI_Unrel_Restudy",408,"seqrec","No","User","RGN Test","ON","No",980,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,321,"2016-05-25T15:16:55-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CHAISE","","CHAISE","OFF","LI_Cat_Restudy",359,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,322,"2016-05-25T15:17:00-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SWALLOW","","SWALLOW","OFF","NPLI_Cat_Restudy",288,"seqrec","No","User","RGN Test","ON","No",3580,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,323,"2016-05-25T15:17:02-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TRICYCLE","","TRICYCLE","OFF","NPLI_Unrel_Restudy",276,"seqrec","No","User","RGN Test","ON","No",820,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,324,"2016-05-25T15:17:04-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STOOL","","STOOL","OFF","CI_Cat_Restudy",405,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,325,"2016-05-25T15:17:07-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GOLF","","GOLF","OFF","NPLI_Cat_Restudy",242,"seqrec","No","User","RGN Test","ON","No",1780,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,326,"2016-05-25T15:17:11-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COTTON","","COTTON","OFF","CI_AdHoc_Restudy",419,"seqrec","No","User","RGN Test","ON","No",1750,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,327,"2016-05-25T15:17:13-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WREN","","WREN","OFF","NPLI_Cat_Restudy",284,"seqrec","No","User","RGN Test","ON","No",700,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,328,"2016-05-25T15:17:14-07:00","1",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MAGAZINE","","MAGAZINE","OFF","NPCI_AdHoc_Restudy",327,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,329,"2016-05-25T15:17:17-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COT","","COT","OFF","LI_Cat_Restudy",358,"seqrec","No","User","RGN Test","ON","Yes",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,330,"2016-05-25T15:17:19-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FORK","","FORK","OFF","NPLI_AdHoc_Restudy",257,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,331,"2016-05-25T15:17:21-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"KERNEL","","KERNEL","OFF","CI_Unrel_Restudy",412,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,332,"2016-05-25T15:17:25-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SLIP","","SLIP","OFF","LI_AdHoc_Restudy",347,"seqrec","No","User","RGN Test","ON","Yes",2500,NA,NA,NA,NA,NA,NA,NA,NA
"A2HYN1BAX7XB4Y","Collector",1,333,"2016-05-25T15:17:27-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FINGER","","FINGER","OFF","LI_Cat_Restudy",333,"seqrec","No","User","RGN Test","ON","Yes",950,NA,NA,NA,NA,NA,NA,NA,NA
