*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1E610OYLMKW82	Collector	1	323	2016-05-26T12:06:57-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIANO		PIANO	OFF	LI_Cat_Restudy	356	seqrec	No	User	RGN Test	ON	Yes	750								
A1E610OYLMKW82	Collector	1	324	2016-05-26T12:07:00-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEAFLET		LEAFLET	OFF	NPLI_AdHoc_Restudy	297	seqrec	No	User	RGN Test	ON	No	340								
A1E610OYLMKW82	Collector	1	325	2016-05-26T12:07:02-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOAM		FOAM	OFF	LI_Unrel_Restudy	363	seqrec	No	User	RGN Test	ON	Yes	1000								
A1E610OYLMKW82	Collector	1	326	2016-05-26T12:07:04-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SOFA		SOFA	OFF	CI_Cat_Restudy	402	seqrec	No	User	RGN Test	ON	Yes	720								
A1E610OYLMKW82	Collector	1	327	2016-05-26T12:07:09-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAPER		PAPER	OFF	NPLI_AdHoc_Restudy	292	seqrec	No	User	RGN Test	ON	No	550								
A1E610OYLMKW82	Collector	1	328	2016-05-26T12:07:12-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAMPHLET		PAMPHLET	OFF	NPCI_AdHoc_Restudy	330	seqrec	No	User	RGN Test	ON	Yes	2190								
A1E610OYLMKW82	Collector	1	329	2016-05-26T12:07:15-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOVE		DOVE	OFF	NPLI_Cat_Restudy	289	seqrec	No	User	RGN Test	ON	No	1430								
A1E610OYLMKW82	Collector	1	330	2016-05-26T12:07:19-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOUDS		CLOUDS	OFF	LI_AdHoc_Restudy	383	seqrec	No	User	RGN Test	ON	Yes	1380								
A1E610OYLMKW82	Collector	1	331	2016-05-26T12:07:21-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIT		PIT	OFF	NPLI_Unrel_Restudy	265	seqrec	No	User	RGN Test	ON	No	1010								
A1E610OYLMKW82	Collector	1	332	2016-05-26T12:07:23-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOAK		CLOAK	OFF	LI_Unrel_Restudy	370	seqrec	No	User	RGN Test	ON	Yes	960								
A1E610OYLMKW82	Collector	1	333	2016-05-26T12:07:26-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WIRE		WIRE	OFF	NPLI_Unrel_Restudy	263	seqrec	No	User	RGN Test	ON	No	680								
A1E610OYLMKW82	Collector	1	334	2016-05-26T12:07:29-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BULLETIN		BULLETIN	OFF	NPLI_AdHoc_Restudy	299	seqrec	No	User	RGN Test	ON	Yes	1240								
A1E610OYLMKW82	Collector	1	335	2016-05-26T12:07:31-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOON		MOON	OFF	NPCI_Unrel_Restudy	320	seqrec	No	User	RGN Test	ON	No	1220								
A1E610OYLMKW82	Collector	1	336	2016-05-26T12:07:34-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COTTON		COTTON	OFF	CI_AdHoc_Restudy	419	seqrec	No	User	RGN Test	ON	Yes	680								
A1E610OYLMKW82	Collector	1	337	2016-05-26T12:07:36-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BADMINTON		BADMINTON	OFF	NPLI_Cat_Restudy	244	seqrec	No	User	RGN Test	ON	Yes	1120								
A1E610OYLMKW82	Collector	1	338	2016-05-26T12:07:40-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FENCING		FENCING	OFF	NPLI_Cat_Restudy	247	seqrec	No	User	RGN Test	ON	No	1220								
A1E610OYLMKW82	Collector	1	339	2016-05-26T12:07:43-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARMS		ARMS	OFF	CI_Cat_Restudy	392	seqrec	No	User	RGN Test	ON	Yes	740								
A1E610OYLMKW82	Collector	1	340	2016-05-26T12:07:46-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWIMMING		SWIMMING	OFF	NPCI_Cat_Restudy	306	seqrec	No	User	RGN Test	ON	Yes	960								
A1E610OYLMKW82	Collector	1	341	2016-05-26T12:07:50-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUNNY		BUNNY	OFF	CI_AdHoc_Restudy	417	seqrec	No	User	RGN Test	ON	No	1620								
A1E610OYLMKW82	Collector	1	342	2016-05-26T12:07:54-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	NPLI_AdHoc_Restudy	255	seqrec	No	User	RGN Test	ON	Yes	1380								
A1E610OYLMKW82	Collector	1	343	2016-05-26T12:07:56-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAR		BAR	OFF	LI_Unrel_Restudy	378	seqrec	No	User	RGN Test	ON	Yes	940								
A1E610OYLMKW82	Collector	1	344	2016-05-26T12:07:58-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOASTER		TOASTER	OFF	NPCI_AdHoc_Restudy	309	seqrec	No	User	RGN Test	ON	Yes	870								
A1E610OYLMKW82	Collector	1	345	2016-05-26T12:08:01-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOWL		BOWL	OFF	NPLI_AdHoc_Restudy	254	seqrec	No	User	RGN Test	ON	Yes	560								
A1E610OYLMKW82	Collector	1	346	2016-05-26T12:08:03-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PARROT		PARROT	OFF	NPLI_Cat_Restudy	285	seqrec	No	User	RGN Test	ON	No	1280								
A1E610OYLMKW82	Collector	1	347	2016-05-26T12:08:06-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEEHIVE		BEEHIVE	OFF	NPLI_Unrel_Restudy	278	seqrec	No	User	RGN Test	ON	No	1310								
A1E610OYLMKW82	Collector	1	348	2016-05-26T12:08:10-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOK		BOOK	OFF	NPCI_AdHoc_Restudy	328	seqrec	No	User	RGN Test	ON	Yes	850								
A1E610OYLMKW82	Collector	1	349	2016-05-26T12:08:12-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GALLERY		GALLERY	OFF	NPLI_Unrel_Restudy	279	seqrec	No	User	RGN Test	ON	No	910								
A1E610OYLMKW82	Collector	1	350	2016-05-26T12:08:15-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPONGE		SPONGE	OFF	LI_AdHoc_Restudy	384	seqrec	No	User	RGN Test	ON	Yes	1240								
A1E610OYLMKW82	Collector	1	351	2016-05-26T12:08:17-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VELVET		VELVET	OFF	LI_AdHoc_Restudy	388	seqrec	No	User	RGN Test	ON	Yes	520								
A1E610OYLMKW82	Collector	1	352	2016-05-26T12:08:20-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLANKET		BLANKET	OFF	CI_AdHoc_Restudy	420	seqrec	No	User	RGN Test	ON	Yes	840								
A1E610OYLMKW82	Collector	1	353	2016-05-26T12:08:22-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DRESS		DRESS	OFF	CI_AdHoc_Restudy	399	seqrec	No	User	RGN Test	ON	Yes	1020								
A1E610OYLMKW82	Collector	1	354	2016-05-26T12:08:25-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EARRINGS		EARRINGS	OFF	CI_AdHoc_Restudy	398	seqrec	No	User	RGN Test	ON	Yes	900								
A1E610OYLMKW82	Collector	1	355	2016-05-26T12:08:27-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAND		LAND	OFF	LI_Unrel_Restudy	364	seqrec	No	User	RGN Test	ON	Yes	420								
A1E610OYLMKW82	Collector	1	356	2016-05-26T12:08:30-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KIT		KIT	OFF	NPCI_Unrel_Restudy	321	seqrec	No	User	RGN Test	ON	Yes	1080								
A1E610OYLMKW82	Collector	1	357	2016-05-26T12:08:32-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CATHEDRAL		CATHEDRAL	OFF	CI_Unrel_Restudy	410	seqrec	No	User	RGN Test	ON	No	1050								
A1E610OYLMKW82	Collector	1	358	2016-05-26T12:08:34-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PELVIS		PELVIS	OFF	LI_Cat_Restudy	337	seqrec	No	User	RGN Test	ON	Yes	850								
A1E610OYLMKW82	Collector	1	359	2016-05-26T12:08:38-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ESTATE		ESTATE	OFF	NPLI_Unrel_Restudy	272	seqrec	No	User	RGN Test	ON	Yes	940								
A1E610OYLMKW82	Collector	1	360	2016-05-26T12:08:40-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SLIP		SLIP	OFF	LI_AdHoc_Restudy	347	seqrec	No	User	RGN Test	ON	Yes	1030								
A1E610OYLMKW82	Collector	1	361	2016-05-26T12:08:43-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOUGH		DOUGH	OFF	LI_AdHoc_Restudy	390	seqrec	No	User	RGN Test	ON	Yes	830								
A1E610OYLMKW82	Collector	1	362	2016-05-26T12:08:47-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TENNIS		TENNIS	OFF	NPCI_Cat_Restudy	305	seqrec	No	User	RGN Test	ON	No	1250								
A1E610OYLMKW82	Collector	1	363	2016-05-26T12:08:49-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		UNION		UNION	OFF	NPCI_Unrel_Restudy	315	seqrec	No	User	RGN Test	ON	Yes	1130								
A1E610OYLMKW82	Collector	1	364	2016-05-26T12:08:54-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	NPLI_Cat_Restudy	248	seqrec	No	User	RGN Test	ON	Yes	820								
A1E610OYLMKW82	Collector	1	365	2016-05-26T12:08:57-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEARD		BEARD	OFF	LI_Unrel_Restudy	380	seqrec	No	User	RGN Test	ON	Yes	950								
A1E610OYLMKW82	Collector	1	366	2016-05-26T12:08:59-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAT		HAT	OFF	LI_AdHoc_Restudy	342	seqrec	No	User	RGN Test	ON	Yes	870								
A1E610OYLMKW82	Collector	1	367	2016-05-26T12:09:02-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOVE		STOVE	OFF	NPLI_AdHoc_Restudy	261	seqrec	No	User	RGN Test	ON	Yes	1020								
A1E610OYLMKW82	Collector	1	368	2016-05-26T12:09:04-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECKLACE		NECKLACE	OFF	CI_AdHoc_Restudy	401	seqrec	No	User	RGN Test	ON	Yes	880								
A1E610OYLMKW82	Collector	1	369	2016-05-26T12:09:07-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WAVE		WAVE	OFF	NPCI_Unrel_Restudy	312	seqrec	No	User	RGN Test	ON	No	1310								
A1E610OYLMKW82	Collector	1	370	2016-05-26T12:09:09-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	LI_AdHoc_Restudy	346	seqrec	No	User	RGN Test	ON	Yes	610								
A1E610OYLMKW82	Collector	1	371	2016-05-26T12:09:13-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KAYAK		KAYAK	OFF	NPLI_Unrel_Restudy	270	seqrec	No	User	RGN Test	ON	Yes	1340								
A1E610OYLMKW82	Collector	1	372	2016-05-26T12:09:15-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAWK		HAWK	OFF	NPCI_Cat_Restudy	325	seqrec	No	User	RGN Test	ON	Yes	940								
A1E610OYLMKW82	Collector	1	373	2016-05-26T12:09:17-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRACK		TRACK	OFF	NPLI_Cat_Restudy	243	seqrec	No	User	RGN Test	ON	Yes	930								
A1E610OYLMKW82	Collector	1	374	2016-05-26T12:09:20-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WRESTLING		WRESTLING	OFF	NPLI_Cat_Restudy	245	seqrec	No	User	RGN Test	ON	No	330								
A1E610OYLMKW82	Collector	1	375	2016-05-26T12:09:24-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WREN		WREN	OFF	NPLI_Cat_Restudy	284	seqrec	No	User	RGN Test	ON	Yes	1400								
A1E610OYLMKW82	Collector	1	376	2016-05-26T12:09:26-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DINER		DINER	OFF	NPLI_Unrel_Restudy	268	seqrec	No	User	RGN Test	ON	Yes	730								
A1E610OYLMKW82	Collector	1	377	2016-05-26T12:09:29-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RACING		RACING	OFF	NPLI_Cat_Restudy	251	seqrec	No	User	RGN Test	ON	Yes	220								
A1E610OYLMKW82	Collector	1	378	2016-05-26T12:09:31-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YARN		YARN	OFF	LI_AdHoc_Restudy	391	seqrec	No	User	RGN Test	ON	Yes	830								
A1E610OYLMKW82	Collector	1	379	2016-05-26T12:09:33-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OPERA		OPERA	OFF	NPCI_Unrel_Restudy	318	seqrec	No	User	RGN Test	ON	No	1010								
A1E610OYLMKW82	Collector	1	380	2016-05-26T12:09:35-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		END TABLE		END TABLE	OFF	LI_Cat_Restudy	357	seqrec	No	User	RGN Test	ON	Yes	910								
A1E610OYLMKW82	Collector	1	381	2016-05-26T12:09:37-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	NPLI_Cat_Restudy	287	seqrec	No	User	RGN Test	ON	Yes	10								
A1E610OYLMKW82	Collector	1	382	2016-05-26T12:09:39-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BISCUIT		BISCUIT	OFF	LI_Unrel_Restudy	379	seqrec	No	User	RGN Test	ON	Yes	720								
A1E610OYLMKW82	Collector	1	383	2016-05-26T12:09:42-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FALCON		FALCON	OFF	NPLI_Cat_Restudy	291	seqrec	No	User	RGN Test	ON	No	1300								
A1E610OYLMKW82	Collector	1	384	2016-05-26T12:09:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SEED		SEED	OFF	NPLI_Unrel_Restudy	280	seqrec	No	User	RGN Test	ON	Yes	780								
A1E610OYLMKW82	Collector	1	385	2016-05-26T12:09:46-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SILK		SILK	OFF	LI_AdHoc_Restudy	382	seqrec	No	User	RGN Test	ON	Yes	70								
A1E610OYLMKW82	Collector	1	386	2016-05-26T12:09:48-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EAR		EAR	OFF	CI_Cat_Restudy	395	seqrec	No	User	RGN Test	ON	Yes	660								
A1E610OYLMKW82	Collector	1	387	2016-05-26T12:09:50-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOLDFISH		GOLDFISH	OFF	CI_Unrel_Restudy	415	seqrec	No	User	RGN Test	ON	No	1100								
A1E610OYLMKW82	Collector	1	388	2016-05-26T12:09:52-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAVENPORT		DAVENPORT	OFF	LI_Cat_Restudy	361	seqrec	No	User	RGN Test	ON	Yes	900								
A1E610OYLMKW82	Collector	1	389	2016-05-26T12:09:55-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	NPLI_AdHoc_Restudy	298	seqrec	No	User	RGN Test	ON	Yes	660								
A1E610OYLMKW82	Collector	1	390	2016-05-26T12:09:57-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEART		HEART	OFF	LI_Cat_Restudy	336	seqrec	No	User	RGN Test	ON	Yes	760								
A1E610OYLMKW82	Collector	1	391	2016-05-26T12:09:59-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HUMMINGBIRD		HUMMINGBIRD	OFF	NPLI_Cat_Restudy	286	seqrec	No	User	RGN Test	ON	Yes	970								
A1E610OYLMKW82	Collector	1	392	2016-05-26T12:10:02-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	NPLI_AdHoc_Restudy	301	seqrec	No	User	RGN Test	ON	No	1180								
A1E610OYLMKW82	Collector	1	393	2016-05-26T12:10:05-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GAUZE		GAUZE	OFF	LI_Unrel_Restudy	366	seqrec	No	User	RGN Test	ON	Yes	1240								
A1E610OYLMKW82	Collector	1	394	2016-05-26T12:10:07-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAKE UP		MAKE UP	OFF	LI_AdHoc_Restudy	349	seqrec	No	User	RGN Test	ON	Yes	840								
A1E610OYLMKW82	Collector	1	395	2016-05-26T12:10:09-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAIRY		DAIRY	OFF	LI_Unrel_Restudy	367	seqrec	No	User	RGN Test	ON	Yes	860								
A1E610OYLMKW82	Collector	1	396	2016-05-26T12:10:12-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	NPLI_AdHoc_Restudy	300	seqrec	No	User	RGN Test	ON	No	960								
A1E610OYLMKW82	Collector	1	397	2016-05-26T12:10:14-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PARAKEET		PARAKEET	OFF	NPLI_Cat_Restudy	283	seqrec	No	User	RGN Test	ON	Yes	810								
A1E610OYLMKW82	Collector	1	398	2016-05-26T12:10:17-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FALL		FALL	OFF	NPLI_Unrel_Restudy	281	seqrec	No	User	RGN Test	ON	No	1060								
A1E610OYLMKW82	Collector	1	399	2016-05-26T12:10:19-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARCHERY		ARCHERY	OFF	NPLI_Cat_Restudy	246	seqrec	No	User	RGN Test	ON	Yes	780								
A1E610OYLMKW82	Collector	1	400	2016-05-26T12:10:22-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOE		SHOE	OFF	LI_Unrel_Restudy	374	seqrec	No	User	RGN Test	ON	Yes	530								
A1E610OYLMKW82	Collector	1	401	2016-05-26T12:10:24-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIGIT		DIGIT	OFF	CI_Unrel_Restudy	407	seqrec	No	User	RGN Test	ON	No	1260								
A1E610OYLMKW82	Collector	1	402	2016-05-26T12:10:27-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STATION		STATION	OFF	NPLI_Unrel_Restudy	274	seqrec	No	User	RGN Test	ON	Yes	1000								
A1E610OYLMKW82	Collector	1	403	2016-05-26T12:10:29-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LETTER		LETTER	OFF	NPLI_AdHoc_Restudy	294	seqrec	No	User	RGN Test	ON	Yes	580								
A1E610OYLMKW82	Collector	1	404	2016-05-26T12:10:32-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	LI_Cat_Restudy	360	seqrec	No	User	RGN Test	ON	Yes	810								
A1E610OYLMKW82	Collector	1	405	2016-05-26T12:10:34-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	LI_AdHoc_Restudy	386	seqrec	No	User	RGN Test	ON	Yes	740								
A1E610OYLMKW82	Collector	1	406	2016-05-26T12:10:37-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOTBALL		FOOTBALL	OFF	NPCI_Cat_Restudy	302	seqrec	No	User	RGN Test	ON	No	1230								
A1E610OYLMKW82	Collector	1	407	2016-05-26T12:10:39-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOE		TOE	OFF	CI_Cat_Restudy	396	seqrec	No	User	RGN Test	ON	Yes	250								
A1E610OYLMKW82	Collector	1	408	2016-05-26T12:10:41-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TUNE		TUNE	OFF	NPLI_Unrel_Restudy	266	seqrec	No	User	RGN Test	ON	Yes	840								
A1E610OYLMKW82	Collector	1	409	2016-05-26T12:10:43-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BED		BED	OFF	CI_Cat_Restudy	406	seqrec	No	User	RGN Test	ON	Yes	700								
A1E610OYLMKW82	Collector	1	410	2016-05-26T12:10:46-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARROW		ARROW	OFF	NPLI_Unrel_Restudy	264	seqrec	No	User	RGN Test	ON	No	1280								
A1E610OYLMKW82	Collector	1	411	2016-05-26T12:10:50-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROBIN		ROBIN	OFF	NPCI_Cat_Restudy	326	seqrec	No	User	RGN Test	ON	Yes	1410								
A1E610OYLMKW82	Collector	1	412	2016-05-26T12:10:52-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RUGBY		RUGBY	OFF	NPLI_Cat_Restudy	250	seqrec	No	User	RGN Test	ON	Yes	780								
A1E610OYLMKW82	Collector	1	413	2016-05-26T12:10:54-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPARROW		SPARROW	OFF	NPCI_Cat_Restudy	322	seqrec	No	User	RGN Test	ON	Yes	950								
A1E610OYLMKW82	Collector	1	414	2016-05-26T12:10:57-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DUGOUT		DUGOUT	OFF	NPLI_Unrel_Restudy	273	seqrec	No	User	RGN Test	ON	No	1090								
A1E610OYLMKW82	Collector	1	415	2016-05-26T12:11:00-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MIST		MIST	OFF	LI_Unrel_Restudy	371	seqrec	No	User	RGN Test	ON	Yes	1160								
A1E610OYLMKW82	Collector	1	416	2016-05-26T12:11:02-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNIFE		KNIFE	OFF	NPLI_AdHoc_Restudy	252	seqrec	No	User	RGN Test	ON	No	1320								
A1E610OYLMKW82	Collector	1	417	2016-05-26T12:11:07-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTER		OTTER	OFF	LI_Unrel_Restudy	365	seqrec	No	User	RGN Test	ON	Yes	1160								
A1E610OYLMKW82	Collector	1	418	2016-05-26T12:11:09-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOTH		BOOTH	OFF	LI_Unrel_Restudy	372	seqrec	No	User	RGN Test	ON	Yes	780								
A1E610OYLMKW82	Collector	1	419	2016-05-26T12:11:11-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHOCOLATE		CHOCOLATE	OFF	CI_Unrel_Restudy	409	seqrec	No	User	RGN Test	ON	Yes	670								
A1E610OYLMKW82	Collector	1	420	2016-05-26T12:11:13-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOOL		STOOL	OFF	CI_Cat_Restudy	405	seqrec	No	User	RGN Test	ON	Yes	170								
A1E610OYLMKW82	Collector	1	421	2016-05-26T12:11:16-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRIGHT		BRIGHT	OFF	LI_Unrel_Restudy	375	seqrec	No	User	RGN Test	ON	No	940								
A1E610OYLMKW82	Collector	1	422	2016-05-26T12:11:18-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYEBROW		EYEBROW	OFF	LI_Cat_Restudy	335	seqrec	No	User	RGN Test	ON	Yes	950								
A1E610OYLMKW82	Collector	1	423	2016-05-26T12:11:20-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FINGER		FINGER	OFF	LI_Cat_Restudy	333	seqrec	No	User	RGN Test	ON	Yes	490								
A1E610OYLMKW82	Collector	1	424	2016-05-26T12:11:24-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KERNEL		KERNEL	OFF	CI_Unrel_Restudy	412	seqrec	No	User	RGN Test	ON	No	1520								
A1E610OYLMKW82	Collector	1	425	2016-05-26T12:11:26-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANARY		CANARY	OFF	NPCI_Cat_Restudy	324	seqrec	No	User	RGN Test	ON	Yes	1220								
A1E610OYLMKW82	Collector	1	426	2016-05-26T12:11:28-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOWN		GOWN	OFF	LI_AdHoc_Restudy	348	seqrec	No	User	RGN Test	ON	Yes	730								
