"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A14OTLWWDLIHG0","Collector",1,267,"2016-05-26T12:05:42-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NOSE","","NOSE","OFF","CI_Cat_Restudy",394,"seqrec","No","User","RGN Test","ON","Yes",860,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,268,"2016-05-26T12:05:51-07:00","9",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MOON","","MOON","OFF","NPCI_Unrel_Restudy",320,"seqrec","No","User","RGN Test","ON","No",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,269,"2016-05-26T12:05:55-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HEART","","HEART","OFF","LI_Cat_Restudy",336,"seqrec","No","User","RGN Test","ON","Yes",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,270,"2016-05-26T12:05:57-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOOTH","","TOOTH","OFF","LI_Cat_Restudy",339,"seqrec","No","User","RGN Test","ON","Yes",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,271,"2016-05-26T12:06:01-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PIANO","","PIANO","OFF","LI_Cat_Restudy",356,"seqrec","No","User","RGN Test","ON","Yes",830,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,272,"2016-05-26T12:06:08-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"INSTRUCTION","","INSTRUCTION","OFF","CI_Unrel_Restudy",413,"seqrec","No","User","RGN Test","ON","No",1480,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,273,"2016-05-26T12:06:11-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SOFA","","SOFA","OFF","CI_Cat_Restudy",402,"seqrec","No","User","RGN Test","ON","Yes",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,274,"2016-05-26T12:06:18-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WALNUT","","WALNUT","OFF","LI_Unrel_Restudy",381,"seqrec","No","User","RGN Test","ON","Yes",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,275,"2016-05-26T12:06:21-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FLAKE","","FLAKE","OFF","NPLI_Unrel_Restudy",275,"seqrec","No","User","RGN Test","ON","No",1800,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,276,"2016-05-26T12:06:27-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"END TABLE","","END TABLE","OFF","LI_Cat_Restudy",357,"seqrec","No","User","RGN Test","ON","Yes",1440,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,277,"2016-05-26T12:06:30-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MASCARA","","MASCARA","OFF","CI_AdHoc_Restudy",397,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,278,"2016-05-26T12:06:36-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SWALLOW","","SWALLOW","OFF","NPLI_Cat_Restudy",288,"seqrec","No","User","RGN Test","ON","Yes",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,279,"2016-05-26T12:06:40-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAWK","","HAWK","OFF","NPCI_Cat_Restudy",325,"seqrec","No","User","RGN Test","ON","Yes",1380,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,280,"2016-05-26T12:06:45-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EYE SHADOW","","EYE SHADOW","OFF","LI_AdHoc_Restudy",343,"seqrec","No","User","RGN Test","ON","Yes",3500,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,281,"2016-05-26T12:06:49-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"COFFEE TABLE","","COFFEE TABLE","OFF","LI_Cat_Restudy",354,"seqrec","No","User","RGN Test","ON","No",2420,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,282,"2016-05-26T12:07:03-07:00","14",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WIRE","","WIRE","OFF","NPLI_Unrel_Restudy",263,"seqrec","No","User","RGN Test","ON","No",1600,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,283,"2016-05-26T12:07:07-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DOUGH","","DOUGH","OFF","LI_AdHoc_Restudy",390,"seqrec","No","User","RGN Test","ON","Yes",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,284,"2016-05-26T12:07:10-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NOVEL","","NOVEL","OFF","NPCI_AdHoc_Restudy",331,"seqrec","No","User","RGN Test","ON","Yes",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,285,"2016-05-26T12:07:13-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MAKE UP","","MAKE UP","OFF","LI_AdHoc_Restudy",349,"seqrec","No","User","RGN Test","ON","No",1680,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,286,"2016-05-26T12:07:17-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EYEBROW","","EYEBROW","OFF","LI_Cat_Restudy",335,"seqrec","No","User","RGN Test","ON","Yes",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,287,"2016-05-26T12:07:23-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PARROT","","PARROT","OFF","NPLI_Cat_Restudy",285,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,288,"2016-05-26T12:07:30-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FLASK","","FLASK","OFF","NPLI_Unrel_Restudy",262,"seqrec","No","User","RGN Test","ON","Yes",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,289,"2016-05-26T12:07:36-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FALCON","","FALCON","OFF","NPLI_Cat_Restudy",291,"seqrec","No","User","RGN Test","ON","Yes",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,290,"2016-05-26T12:07:41-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BEARD","","BEARD","OFF","LI_Unrel_Restudy",380,"seqrec","No","User","RGN Test","ON","No",1630,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,291,"2016-05-26T12:07:44-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PERFUME","","PERFUME","OFF","CI_AdHoc_Restudy",400,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,292,"2016-05-26T12:07:47-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOWL","","BOWL","OFF","NPLI_AdHoc_Restudy",254,"seqrec","No","User","RGN Test","ON","Yes",900,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,293,"2016-05-26T12:07:50-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ROBOT","","ROBOT","OFF","NPCI_Unrel_Restudy",313,"seqrec","No","User","RGN Test","ON","No",1760,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,294,"2016-05-26T12:07:54-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DIAMONDS","","DIAMONDS","OFF","LI_AdHoc_Restudy",346,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,295,"2016-05-26T12:07:57-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","NPLI_AdHoc_Restudy",255,"seqrec","No","User","RGN Test","ON","No",1830,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,296,"2016-05-26T12:08:00-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EAGLE","","EAGLE","OFF","NPLI_Cat_Restudy",282,"seqrec","No","User","RGN Test","ON","Yes",900,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,297,"2016-05-26T12:08:03-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TONGUE","","TONGUE","OFF","LI_Cat_Restudy",341,"seqrec","No","User","RGN Test","ON","Yes",1310,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,298,"2016-05-26T12:08:09-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"KNOB","","KNOB","OFF","LI_Unrel_Restudy",362,"seqrec","No","User","RGN Test","ON","No",1520,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,299,"2016-05-26T12:08:12-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TELEVISION","","TELEVISION","OFF","LI_Cat_Restudy",353,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,300,"2016-05-26T12:08:15-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TRACK","","TRACK","OFF","NPLI_Cat_Restudy",243,"seqrec","No","User","RGN Test","ON","Yes",970,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,301,"2016-05-26T12:08:18-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BASKETBALL","","BASKETBALL","OFF","NPCI_Cat_Restudy",304,"seqrec","No","User","RGN Test","ON","No",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,302,"2016-05-26T12:08:20-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DRESS","","DRESS","OFF","CI_AdHoc_Restudy",399,"seqrec","No","User","RGN Test","ON","Yes",770,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,303,"2016-05-26T12:08:24-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TENNIS","","TENNIS","OFF","NPCI_Cat_Restudy",305,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,304,"2016-05-26T12:08:27-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MIXER","","MIXER","OFF","NPLI_AdHoc_Restudy",259,"seqrec","No","User","RGN Test","ON","Yes",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,305,"2016-05-26T12:08:30-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MARSHMALLOW","","MARSHMALLOW","OFF","LI_AdHoc_Restudy",386,"seqrec","No","User","RGN Test","ON","Yes",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,306,"2016-05-26T12:08:33-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TUNE","","TUNE","OFF","NPLI_Unrel_Restudy",266,"seqrec","No","User","RGN Test","ON","No",1690,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,307,"2016-05-26T12:08:36-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","NPLI_Cat_Restudy",247,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,308,"2016-05-26T12:08:40-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PAMPHLET","","PAMPHLET","OFF","NPCI_AdHoc_Restudy",330,"seqrec","No","User","RGN Test","ON","No",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,309,"2016-05-26T12:08:49-07:00","9",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOE","","TOE","OFF","CI_Cat_Restudy",396,"seqrec","No","User","RGN Test","ON","Yes",1380,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,310,"2016-05-26T12:08:53-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"YARN","","YARN","OFF","LI_AdHoc_Restudy",391,"seqrec","No","User","RGN Test","ON","Yes",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,311,"2016-05-26T12:08:59-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FOOTBALL","","FOOTBALL","OFF","NPCI_Cat_Restudy",302,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,312,"2016-05-26T12:09:03-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"RACING","","RACING","OFF","NPLI_Cat_Restudy",251,"seqrec","No","User","RGN Test","ON","No",1820,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,313,"2016-05-26T12:09:06-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FLOUR","","FLOUR","OFF","LI_Unrel_Restudy",376,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,314,"2016-05-26T12:09:09-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PARAKEET","","PARAKEET","OFF","NPLI_Cat_Restudy",283,"seqrec","No","User","RGN Test","ON","No",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,315,"2016-05-26T12:09:12-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLATTER","","PLATTER","OFF","NPLI_AdHoc_Restudy",253,"seqrec","No","User","RGN Test","ON","No",1360,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,316,"2016-05-26T12:09:19-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BLUE JAY","","BLUE JAY","OFF","NPCI_Cat_Restudy",323,"seqrec","No","User","RGN Test","ON","Yes",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,317,"2016-05-26T12:09:22-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ENCYCLOPEDIA","","ENCYCLOPEDIA","OFF","NPLI_AdHoc_Restudy",295,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,318,"2016-05-26T12:09:24-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HILL","","HILL","OFF","CI_Unrel_Restudy",414,"seqrec","No","User","RGN Test","ON","Yes",950,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,319,"2016-05-26T12:09:27-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SOFTBALL","","SOFTBALL","OFF","NPLI_Cat_Restudy",248,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,320,"2016-05-26T12:09:31-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BED","","BED","OFF","CI_Cat_Restudy",406,"seqrec","No","User","RGN Test","ON","Yes",1750,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,321,"2016-05-26T12:09:34-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GAUZE","","GAUZE","OFF","LI_Unrel_Restudy",366,"seqrec","No","User","RGN Test","ON","Yes",640,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,322,"2016-05-26T12:09:37-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ARMS","","ARMS","OFF","CI_Cat_Restudy",392,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,323,"2016-05-26T12:09:40-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ROBIN","","ROBIN","OFF","NPCI_Cat_Restudy",326,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,324,"2016-05-26T12:09:42-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ESTATE","","ESTATE","OFF","NPLI_Unrel_Restudy",272,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,325,"2016-05-26T12:09:46-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"OWL","","OWL","OFF","NPLI_Cat_Restudy",290,"seqrec","No","User","RGN Test","ON","No",1770,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,326,"2016-05-26T12:09:49-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHOULDERS","","SHOULDERS","OFF","LI_Cat_Restudy",340,"seqrec","No","User","RGN Test","ON","Yes",1730,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,327,"2016-05-26T12:09:53-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LAND","","LAND","OFF","LI_Unrel_Restudy",364,"seqrec","No","User","RGN Test","ON","Yes",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,328,"2016-05-26T12:09:57-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PEARLS","","PEARLS","OFF","LI_AdHoc_Restudy",350,"seqrec","No","User","RGN Test","ON","No",1650,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,329,"2016-05-26T12:10:00-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DAVENPORT","","DAVENPORT","OFF","LI_Cat_Restudy",361,"seqrec","No","User","RGN Test","ON","Yes",1710,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,330,"2016-05-26T12:10:03-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPARROW","","SPARROW","OFF","NPCI_Cat_Restudy",322,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,331,"2016-05-26T12:10:05-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SILK","","SILK","OFF","LI_AdHoc_Restudy",382,"seqrec","No","User","RGN Test","ON","Yes",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,332,"2016-05-26T12:10:09-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"OTTOMAN","","OTTOMAN","OFF","LI_Cat_Restudy",355,"seqrec","No","User","RGN Test","ON","Yes",870,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,333,"2016-05-26T12:10:17-07:00","8",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BRIGHT","","BRIGHT","OFF","LI_Unrel_Restudy",375,"seqrec","No","User","RGN Test","ON","No",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,334,"2016-05-26T12:10:29-07:00","12",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WREN","","WREN","OFF","NPLI_Cat_Restudy",284,"seqrec","No","User","RGN Test","ON","No",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,335,"2016-05-26T12:10:33-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STOVE","","STOVE","OFF","NPLI_AdHoc_Restudy",261,"seqrec","No","User","RGN Test","ON","No",1910,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,336,"2016-05-26T12:10:36-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PASTE","","PASTE","OFF","NPLI_Unrel_Restudy",267,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,337,"2016-05-26T12:10:39-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SEED","","SEED","OFF","NPLI_Unrel_Restudy",280,"seqrec","No","User","RGN Test","ON","Yes",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,338,"2016-05-26T12:10:42-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DOVE","","DOVE","OFF","NPLI_Cat_Restudy",289,"seqrec","No","User","RGN Test","ON","Yes",840,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,339,"2016-05-26T12:10:45-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EYE","","EYE","OFF","CI_Cat_Restudy",393,"seqrec","No","User","RGN Test","ON","Yes",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,340,"2016-05-26T12:10:52-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"UNION","","UNION","OFF","NPCI_Unrel_Restudy",315,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,341,"2016-05-26T12:10:55-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CONTEST","","CONTEST","OFF","CI_Unrel_Restudy",408,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,342,"2016-05-26T12:10:59-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"NECTAR","","NECTAR","OFF","LI_Unrel_Restudy",369,"seqrec","No","User","RGN Test","ON","Yes",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,343,"2016-05-26T12:11:02-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOOK","","BOOK","OFF","NPCI_AdHoc_Restudy",328,"seqrec","No","User","RGN Test","ON","Yes",900,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,344,"2016-05-26T12:11:06-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DUGOUT","","DUGOUT","OFF","NPLI_Unrel_Restudy",273,"seqrec","No","User","RGN Test","ON","Yes",1740,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,345,"2016-05-26T12:11:09-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"OPERA","","OPERA","OFF","NPCI_Unrel_Restudy",318,"seqrec","No","User","RGN Test","ON","No",970,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,346,"2016-05-26T12:11:12-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BISCUIT","","BISCUIT","OFF","LI_Unrel_Restudy",379,"seqrec","No","User","RGN Test","ON","No",1730,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,347,"2016-05-26T12:11:15-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"KAYAK","","KAYAK","OFF","NPLI_Unrel_Restudy",270,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,348,"2016-05-26T12:11:18-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GOWN","","GOWN","OFF","LI_AdHoc_Restudy",348,"seqrec","No","User","RGN Test","ON","Yes",1380,NA,NA,NA,NA,NA,NA,NA,NA
