"ids","items","scores","list"
"A2XRKDUZM4SQ42","day",FALSE,"3"
"A2XRKDUZM4SQ42","dowel",FALSE,"3"
"A2XRKDUZM4SQ42","foul",FALSE,"3"
"A2XRKDUZM4SQ42","iron",TRUE,"3"
"A2XRKDUZM4SQ42","jackpot",TRUE,"3"
"A2XRKDUZM4SQ42","jazz",FALSE,"3"
"A2XRKDUZM4SQ42","knock",TRUE,"3"
"A2XRKDUZM4SQ42","ladder",FALSE,"3"
"A2XRKDUZM4SQ42","landmark",FALSE,"3"
"A2XRKDUZM4SQ42","laser",FALSE,"3"
"A2XRKDUZM4SQ42","mascot",FALSE,"3"
"A2XRKDUZM4SQ42","mauve",FALSE,"3"
"A2XRKDUZM4SQ42","windshield",TRUE,"3"
"A2XRKDUZM4SQ42","wizard",TRUE,"3"
"A2XRKDUZM4SQ42","zone",FALSE,"3"
"A2Y749J0XM6TIy","acre",FALSE,"2"
"A2Y749J0XM6TIy","bishop",FALSE,"2"
"A2Y749J0XM6TIy","candy",TRUE,"2"
"A2Y749J0XM6TIy","canteen",FALSE,"2"
"A2Y749J0XM6TIy","debt",FALSE,"2"
"A2Y749J0XM6TIy","desert",TRUE,"2"
"A2Y749J0XM6TIy","empress",FALSE,"2"
"A2Y749J0XM6TIy","episode",TRUE,"2"
"A2Y749J0XM6TIy","harvest",FALSE,"2"
"A2Y749J0XM6TIy","helmet",FALSE,"2"
"A2Y749J0XM6TIy","hermit",FALSE,"2"
"A2Y749J0XM6TIy","index",FALSE,"2"
"A2Y749J0XM6TIy","jam",FALSE,"2"
"A2Y749J0XM6TIy","keg",TRUE,"2"
"A2Y749J0XM6TIy","lantern",TRUE,"2"
"A2Y749J0XM6TIy","manual",FALSE,"2"
"A2Y749J0XM6TIy","meteor",FALSE,"2"
"A2Y749J0XM6TIy","orphan",FALSE,"2"
"A2Y749J0XM6TIy","wax",TRUE,"2"
"A2Y749J0XM6TIy","whale",TRUE,"2"
"A2Y749J0XM6TIy","acorn",FALSE,"6"
"A2Y749J0XM6TIy","angel",FALSE,"6"
"A2Y749J0XM6TIy","blossom",FALSE,"6"
"A2Y749J0XM6TIy","cane",TRUE,"6"
"A2Y749J0XM6TIy","canoe",TRUE,"6"
"A2Y749J0XM6TIy","canon",FALSE,"6"
"A2Y749J0XM6TIy","crest",FALSE,"6"
"A2Y749J0XM6TIy","dentist",TRUE,"6"
"A2Y749J0XM6TIy","farm",FALSE,"6"
"A2Y749J0XM6TIy","funk",FALSE,"6"
"A2Y749J0XM6TIy","infant",FALSE,"6"
"A2Y749J0XM6TIy","kerosene",TRUE,"6"
"A2Y749J0XM6TIy","math",FALSE,"6"
"A2Y749J0XM6TIy","nugget",FALSE,"6"
"A2Y749J0XM6TIy","outlaw",FALSE,"6"
"A2Y749J0XM6TIy","pint",TRUE,"6"
"A2Y749J0XM6TIy","quiche",FALSE,"6"
"A2Y749J0XM6TIy","solar",TRUE,"6"
"A2Y749J0XM6TIy","valve",FALSE,"6"
"A2Y749J0XM6TIy","vapor",FALSE,"6"
"A2YI7SHAUE3JLU","avenue",FALSE,"2"
"A2YI7SHAUE3JLU","blaze",FALSE,"2"
"A2YI7SHAUE3JLU","canyon",FALSE,"2"
"A2YI7SHAUE3JLU","cellophane",TRUE,"2"
"A2YI7SHAUE3JLU","cereal",FALSE,"2"
"A2YI7SHAUE3JLU","detour",FALSE,"2"
"A2YI7SHAUE3JLU","dwarf",FALSE,"2"
"A2YI7SHAUE3JLU","flurry",FALSE,"2"
"A2YI7SHAUE3JLU","fossil",FALSE,"2"
"A2YI7SHAUE3JLU","gong",FALSE,"2"
"A2YI7SHAUE3JLU","jar",FALSE,"2"
"A2YI7SHAUE3JLU","joke",TRUE,"2"
"A2YI7SHAUE3JLU","kiss",FALSE,"2"
"A2YI7SHAUE3JLU","lance",FALSE,"2"
"A2YI7SHAUE3JLU","marsh",FALSE,"2"
"A2YI7SHAUE3JLU","winch",TRUE,"2"
"A2YI7SHAUE3JLU","winner",FALSE,"2"
"A2YI7SHAUE3JLU","workshop",FALSE,"2"
"A2YI7SHAUE3JLU","wrap",TRUE,"2"
"A2YI7SHAUE3JLU",NA,FALSE,"2"
"A2YI7SHAUE3JLU","anvil",FALSE,"3"
"A2YI7SHAUE3JLU","blister",TRUE,"3"
"A2YI7SHAUE3JLU","boulder",FALSE,"3"
"A2YI7SHAUE3JLU","broth",FALSE,"3"
"A2YI7SHAUE3JLU","class",TRUE,"3"
"A2YI7SHAUE3JLU","day",TRUE,"3"
"A2YI7SHAUE3JLU","dowel",FALSE,"3"
"A2YI7SHAUE3JLU","foul",FALSE,"3"
"A2YI7SHAUE3JLU","iron",FALSE,"3"
"A2YI7SHAUE3JLU","jackpot",FALSE,"3"
"A2YI7SHAUE3JLU","jazz",FALSE,"3"
"A2YI7SHAUE3JLU","knock",FALSE,"3"
"A2YI7SHAUE3JLU","ladder",TRUE,"3"
"A2YI7SHAUE3JLU","landmark",FALSE,"3"
"A2YI7SHAUE3JLU","laser",FALSE,"3"
"A2YI7SHAUE3JLU","mascot",FALSE,"3"
"A2YI7SHAUE3JLU","mauve",TRUE,"3"
"A2YI7SHAUE3JLU","windshield",TRUE,"3"
"A2YI7SHAUE3JLU","wizard",FALSE,"3"
"A2YI7SHAUE3JLU","zone",TRUE,"3"
"A2YKW761AK4ZGY","acre",TRUE,"2"
"A2YKW761AK4ZGY","bishop",TRUE,"2"
"A2YKW761AK4ZGY","candy",FALSE,"2"
"A2YKW761AK4ZGY","canteen",FALSE,"2"
"A2YKW761AK4ZGY","debt",FALSE,"2"
"A2YKW761AK4ZGY","desert",FALSE,"2"
"A2YKW761AK4ZGY","empress",TRUE,"2"
"A2YKW761AK4ZGY","episode",FALSE,"2"
"A2YKW761AK4ZGY","harvest",FALSE,"2"
"A2YKW761AK4ZGY","helmet",TRUE,"2"
"A2YKW761AK4ZGY","hermit",FALSE,"2"
"A2YKW761AK4ZGY","index",FALSE,"2"
"A2YKW761AK4ZGY","jam",FALSE,"2"
"A2YKW761AK4ZGY","keg",TRUE,"2"
"A2YKW761AK4ZGY","lantern",TRUE,"2"
"A2YKW761AK4ZGY","manual",FALSE,"2"
"A2YKW761AK4ZGY","meteor",TRUE,"2"
"A2YKW761AK4ZGY","orphan",FALSE,"2"
"A2YKW761AK4ZGY","wax",FALSE,"2"
"A2YKW761AK4ZGY","whale",FALSE,"2"
"A2YKW761AK4ZGY","acorn",FALSE,"6"
"A2YKW761AK4ZGY","angel",TRUE,"6"
"A2YKW761AK4ZGY","blossom",TRUE,"6"
"A2YKW761AK4ZGY","cane",TRUE,"6"
"A2YKW761AK4ZGY","canoe",TRUE,"6"
"A2YKW761AK4ZGY","canon",TRUE,"6"
"A2YKW761AK4ZGY","crest",FALSE,"6"
"A2YKW761AK4ZGY","dentist",TRUE,"6"
"A2YKW761AK4ZGY","farm",TRUE,"6"
"A2YKW761AK4ZGY","funk",FALSE,"6"
"A2YKW761AK4ZGY","infant",TRUE,"6"
"A2YKW761AK4ZGY","kerosene",FALSE,"6"
"A2YKW761AK4ZGY","math",TRUE,"6"
"A2YKW761AK4ZGY","nugget",FALSE,"6"
"A2YKW761AK4ZGY","outlaw",FALSE,"6"
"A2YKW761AK4ZGY","pint",FALSE,"6"
"A2YKW761AK4ZGY","quiche",FALSE,"6"
"A2YKW761AK4ZGY","solar",FALSE,"6"
"A2YKW761AK4ZGY","valve",FALSE,"6"
"A2YKW761AK4ZGY","vapor",TRUE,"6"
"A30V1UH00MWJU5","acre",TRUE,"2"
"A30V1UH00MWJU5","bishop",FALSE,"2"
"A30V1UH00MWJU5","candy",FALSE,"2"
"A30V1UH00MWJU5","canteen",FALSE,"2"
"A30V1UH00MWJU5","debt",TRUE,"2"
"A30V1UH00MWJU5","desert",TRUE,"2"
"A30V1UH00MWJU5","empress",FALSE,"2"
"A30V1UH00MWJU5","episode",FALSE,"2"
"A30V1UH00MWJU5","harvest",TRUE,"2"
"A30V1UH00MWJU5","helmet",TRUE,"2"
"A30V1UH00MWJU5","hermit",FALSE,"2"
"A30V1UH00MWJU5","index",TRUE,"2"
"A30V1UH00MWJU5","jam",TRUE,"2"
"A30V1UH00MWJU5","keg",FALSE,"2"
"A30V1UH00MWJU5","lantern",FALSE,"2"
"A30V1UH00MWJU5","manual",TRUE,"2"
"A30V1UH00MWJU5","meteor",FALSE,"2"
"A30V1UH00MWJU5","orphan",FALSE,"2"
"A30V1UH00MWJU5","wax",TRUE,"2"
"A30V1UH00MWJU5","whale",TRUE,"2"
"A30V1UH00MWJU5","acorn",TRUE,"6"
"A30V1UH00MWJU5","angel",TRUE,"6"
"A30V1UH00MWJU5","blossom",TRUE,"6"
"A30V1UH00MWJU5","cane",FALSE,"6"
"A30V1UH00MWJU5","canoe",FALSE,"6"
"A30V1UH00MWJU5","canon",TRUE,"6"
"A30V1UH00MWJU5","crest",FALSE,"6"
"A30V1UH00MWJU5","dentist",FALSE,"6"
"A30V1UH00MWJU5","farm",TRUE,"6"
"A30V1UH00MWJU5","funk",TRUE,"6"
"A30V1UH00MWJU5","infant",TRUE,"6"
"A30V1UH00MWJU5","kerosene",FALSE,"6"
"A30V1UH00MWJU5","math",FALSE,"6"
"A30V1UH00MWJU5","nugget",TRUE,"6"
"A30V1UH00MWJU5","outlaw",FALSE,"6"
"A30V1UH00MWJU5","pint",FALSE,"6"
"A30V1UH00MWJU5","quiche",FALSE,"6"
"A30V1UH00MWJU5","solar",TRUE,"6"
"A30V1UH00MWJU5","valve",FALSE,"6"
"A30V1UH00MWJU5","vapor",FALSE,"6"
"A32JHON6BQQK90","avenue",TRUE,"2"
"A32JHON6BQQK90","blaze",FALSE,"2"
"A32JHON6BQQK90","canyon",TRUE,"2"
"A32JHON6BQQK90","cellophane",TRUE,"2"
"A32JHON6BQQK90","cereal",FALSE,"2"
"A32JHON6BQQK90","detour",TRUE,"2"
"A32JHON6BQQK90","dwarf",FALSE,"2"
"A32JHON6BQQK90","flurry",TRUE,"2"
"A32JHON6BQQK90","fossil",FALSE,"2"
"A32JHON6BQQK90","gin",TRUE,"2"
"A32JHON6BQQK90","gong",FALSE,"2"
"A32JHON6BQQK90","kiss",TRUE,"2"
"A32JHON6BQQK90","lance",FALSE,"2"
"A32JHON6BQQK90","marsh",FALSE,"2"
"A32JHON6BQQK90","winch",FALSE,"2"
"A32JHON6BQQK90","winner",TRUE,"2"
"A32JHON6BQQK90","workshop",FALSE,"2"
"A32JHON6BQQK90","wrap",FALSE,"2"
"A32JHON6BQQK90",NA,FALSE,"2"
"A32JHON6BQQK90",NA,FALSE,"2"
"A32JHON6BQQK90","anvil",TRUE,"3"
"A32JHON6BQQK90","blister",FALSE,"3"
"A32JHON6BQQK90","boulder",TRUE,"3"
"A32JHON6BQQK90","broth",FALSE,"3"
"A32JHON6BQQK90","class",TRUE,"3"
"A32JHON6BQQK90","day",FALSE,"3"
"A32JHON6BQQK90","dowel",TRUE,"3"
"A32JHON6BQQK90","foul",FALSE,"3"
"A32JHON6BQQK90","iron",TRUE,"3"
"A32JHON6BQQK90","jackpot",FALSE,"3"
"A32JHON6BQQK90","jazz",TRUE,"3"
"A32JHON6BQQK90","knock",TRUE,"3"
"A32JHON6BQQK90","ladder",FALSE,"3"
"A32JHON6BQQK90","landmark",FALSE,"3"
"A32JHON6BQQK90","laser",FALSE,"3"
"A32JHON6BQQK90","mascot",FALSE,"3"
"A32JHON6BQQK90","mauve",FALSE,"3"
"A32JHON6BQQK90","windshield",TRUE,"3"
"A32JHON6BQQK90","wizard",TRUE,"3"
"A32JHON6BQQK90","zone",FALSE,"3"
"A32YYM8WVR8B7S","acre",TRUE,"2"
"A32YYM8WVR8B7S","bishop",FALSE,"2"
"A32YYM8WVR8B7S","candy",FALSE,"2"
"A32YYM8WVR8B7S","canteen",TRUE,"2"
"A32YYM8WVR8B7S","debt",TRUE,"2"
"A32YYM8WVR8B7S","desert",TRUE,"2"
"A32YYM8WVR8B7S","empress",TRUE,"2"
"A32YYM8WVR8B7S","episode",FALSE,"2"
"A32YYM8WVR8B7S","harvest",TRUE,"2"
"A32YYM8WVR8B7S","helmet",TRUE,"2"
"A32YYM8WVR8B7S","hermit",TRUE,"2"
"A32YYM8WVR8B7S","index",FALSE,"2"
"A32YYM8WVR8B7S","jam",FALSE,"2"
"A32YYM8WVR8B7S","keg",FALSE,"2"
"A32YYM8WVR8B7S","lantern",FALSE,"2"
"A32YYM8WVR8B7S","manual",TRUE,"2"
"A32YYM8WVR8B7S","meteor",FALSE,"2"
"A32YYM8WVR8B7S","orphan",TRUE,"2"
"A32YYM8WVR8B7S","wax",TRUE,"2"
"A32YYM8WVR8B7S","whale",FALSE,"2"
"A32YYM8WVR8B7S","acorn",TRUE,"6"
"A32YYM8WVR8B7S","angel",TRUE,"6"
"A32YYM8WVR8B7S","blossom",FALSE,"6"
"A32YYM8WVR8B7S","cane",FALSE,"6"
"A32YYM8WVR8B7S","canoe",TRUE,"6"
"A32YYM8WVR8B7S","canon",TRUE,"6"
"A32YYM8WVR8B7S","crest",FALSE,"6"
"A32YYM8WVR8B7S","dentist",TRUE,"6"
"A32YYM8WVR8B7S","farm",TRUE,"6"
"A32YYM8WVR8B7S","funk",FALSE,"6"
"A32YYM8WVR8B7S","infant",FALSE,"6"
"A32YYM8WVR8B7S","kerosene",FALSE,"6"
"A32YYM8WVR8B7S","math",TRUE,"6"
"A32YYM8WVR8B7S","nugget",TRUE,"6"
"A32YYM8WVR8B7S","outlaw",FALSE,"6"
"A32YYM8WVR8B7S","pint",TRUE,"6"
"A32YYM8WVR8B7S","quiche",TRUE,"6"
"A32YYM8WVR8B7S","solar",TRUE,"6"
"A32YYM8WVR8B7S","valve",FALSE,"6"
"A32YYM8WVR8B7S","vapor",FALSE,"6"
"A341XKSRZ58FJK","acre",FALSE,"2"
"A341XKSRZ58FJK","bishop",FALSE,"2"
"A341XKSRZ58FJK","candy",FALSE,"2"
"A341XKSRZ58FJK","canteen",FALSE,"2"
"A341XKSRZ58FJK","debt",TRUE,"2"
"A341XKSRZ58FJK","desert",FALSE,"2"
"A341XKSRZ58FJK","empress",TRUE,"2"
"A341XKSRZ58FJK","episode",TRUE,"2"
"A341XKSRZ58FJK","harvest",FALSE,"2"
"A341XKSRZ58FJK","helmet",FALSE,"2"
"A341XKSRZ58FJK","hermit",FALSE,"2"
"A341XKSRZ58FJK","index",FALSE,"2"
"A341XKSRZ58FJK","jam",TRUE,"2"
"A341XKSRZ58FJK","keg",FALSE,"2"
"A341XKSRZ58FJK","lantern",FALSE,"2"
"A341XKSRZ58FJK","manual",FALSE,"2"
"A341XKSRZ58FJK","meteor",FALSE,"2"
"A341XKSRZ58FJK","orphan",FALSE,"2"
"A341XKSRZ58FJK","wax",TRUE,"2"
"A341XKSRZ58FJK","whale",FALSE,"2"
"A341XKSRZ58FJK","acorn",FALSE,"6"
"A341XKSRZ58FJK","angel",FALSE,"6"
"A341XKSRZ58FJK","blossom",FALSE,"6"
"A341XKSRZ58FJK","cane",FALSE,"6"
"A341XKSRZ58FJK","canoe",FALSE,"6"
"A341XKSRZ58FJK","canon",FALSE,"6"
"A341XKSRZ58FJK","crest",FALSE,"6"
"A341XKSRZ58FJK","dentist",FALSE,"6"
"A341XKSRZ58FJK","farm",TRUE,"6"
"A341XKSRZ58FJK","funk",TRUE,"6"
"A341XKSRZ58FJK","infant",FALSE,"6"
"A341XKSRZ58FJK","kerosene",FALSE,"6"
"A341XKSRZ58FJK","math",FALSE,"6"
"A341XKSRZ58FJK","nugget",TRUE,"6"
"A341XKSRZ58FJK","outlaw",FALSE,"6"
"A341XKSRZ58FJK","pint",FALSE,"6"
"A341XKSRZ58FJK","quiche",FALSE,"6"
"A341XKSRZ58FJK","solar",TRUE,"6"
"A341XKSRZ58FJK","valve",TRUE,"6"
"A341XKSRZ58FJK","vapor",TRUE,"6"
"A3696JXTRKL2FI","avenue",FALSE,"2"
"A3696JXTRKL2FI","blaze",FALSE,"2"
"A3696JXTRKL2FI","canyon",FALSE,"2"
"A3696JXTRKL2FI","cellophane",FALSE,"2"
"A3696JXTRKL2FI","cereal",FALSE,"2"
"A3696JXTRKL2FI","detour",FALSE,"2"
"A3696JXTRKL2FI","dwarf",FALSE,"2"
"A3696JXTRKL2FI","flurry",FALSE,"2"
"A3696JXTRKL2FI","fossil",FALSE,"2"
"A3696JXTRKL2FI","gin",FALSE,"2"
"A3696JXTRKL2FI","gong",FALSE,"2"
"A3696JXTRKL2FI","jar",FALSE,"2"
"A3696JXTRKL2FI","joke",FALSE,"2"
"A3696JXTRKL2FI","kiss",FALSE,"2"
"A3696JXTRKL2FI","lance",FALSE,"2"
"A3696JXTRKL2FI","marsh",FALSE,"2"
"A3696JXTRKL2FI","winch",FALSE,"2"
"A3696JXTRKL2FI","winner",FALSE,"2"
"A3696JXTRKL2FI","workshop",FALSE,"2"
"A3696JXTRKL2FI","wrap",FALSE,"2"
"A3696JXTRKL2FI","anvil",FALSE,"3"
"A3696JXTRKL2FI","blister",TRUE,"3"
"A3696JXTRKL2FI","boulder",TRUE,"3"
"A3696JXTRKL2FI","broth",FALSE,"3"
"A3696JXTRKL2FI","class",TRUE,"3"
"A3696JXTRKL2FI","day",TRUE,"3"
"A3696JXTRKL2FI","dowel",TRUE,"3"
"A3696JXTRKL2FI","foul",FALSE,"3"
"A3696JXTRKL2FI","iron",TRUE,"3"
"A3696JXTRKL2FI","jackpot",FALSE,"3"
"A3696JXTRKL2FI","jazz",TRUE,"3"
"A3696JXTRKL2FI","knock",TRUE,"3"
"A3696JXTRKL2FI","ladder",FALSE,"3"
"A3696JXTRKL2FI","landmark",FALSE,"3"
"A3696JXTRKL2FI","laser",TRUE,"3"
"A3696JXTRKL2FI","mascot",TRUE,"3"
"A3696JXTRKL2FI","mauve",FALSE,"3"
"A3696JXTRKL2FI","windshield",TRUE,"3"
"A3696JXTRKL2FI","wizard",TRUE,"3"
"A3696JXTRKL2FI","zone",FALSE,"3"
"A36O6HV8LCXLJR","avenue",FALSE,"2"
"A36O6HV8LCXLJR","blaze",FALSE,"2"
"A36O6HV8LCXLJR","canyon",TRUE,"2"
"A36O6HV8LCXLJR","cellophane",TRUE,"2"
"A36O6HV8LCXLJR","cereal",TRUE,"2"
"A36O6HV8LCXLJR","detour",FALSE,"2"
"A36O6HV8LCXLJR","dwarf",TRUE,"2"
"A36O6HV8LCXLJR","flurry",TRUE,"2"
"A36O6HV8LCXLJR","fossil",TRUE,"2"
"A36O6HV8LCXLJR","gin",TRUE,"2"
"A36O6HV8LCXLJR","gong",FALSE,"2"
"A36O6HV8LCXLJR","jar",TRUE,"2"
"A36O6HV8LCXLJR","joke",FALSE,"2"
"A36O6HV8LCXLJR","kiss",FALSE,"2"
"A36O6HV8LCXLJR","lance",TRUE,"2"
"A36O6HV8LCXLJR","marsh",TRUE,"2"
"A36O6HV8LCXLJR","winch",TRUE,"2"
"A36O6HV8LCXLJR","winner",TRUE,"2"
"A36O6HV8LCXLJR","workshop",FALSE,"2"
"A36O6HV8LCXLJR","wrap",FALSE,"2"
"A36O6HV8LCXLJR","anvil",FALSE,"3"
"A36O6HV8LCXLJR","blister",TRUE,"3"
"A36O6HV8LCXLJR","boulder",TRUE,"3"
"A36O6HV8LCXLJR","broth",TRUE,"3"
"A36O6HV8LCXLJR","class",TRUE,"3"
"A36O6HV8LCXLJR","day",FALSE,"3"
"A36O6HV8LCXLJR","dowel",FALSE,"3"
"A36O6HV8LCXLJR","foul",FALSE,"3"
"A36O6HV8LCXLJR","iron",FALSE,"3"
"A36O6HV8LCXLJR","jackpot",FALSE,"3"
"A36O6HV8LCXLJR","jazz",FALSE,"3"
"A36O6HV8LCXLJR","knock",FALSE,"3"
"A36O6HV8LCXLJR","ladder",TRUE,"3"
"A36O6HV8LCXLJR","landmark",FALSE,"3"
"A36O6HV8LCXLJR","laser",FALSE,"3"
"A36O6HV8LCXLJR","mascot",FALSE,"3"
"A36O6HV8LCXLJR","mauve",FALSE,"3"
"A36O6HV8LCXLJR","windshield",FALSE,"3"
"A36O6HV8LCXLJR","wizard",TRUE,"3"
"A36O6HV8LCXLJR","zone",TRUE,"3"
"A37DO9Z1XZCLBN","acre",FALSE,"2"
"A37DO9Z1XZCLBN","bishop",FALSE,"2"
"A37DO9Z1XZCLBN","candy",FALSE,"2"
"A37DO9Z1XZCLBN","canteen",FALSE,"2"
"A37DO9Z1XZCLBN","debt",FALSE,"2"
"A37DO9Z1XZCLBN","desert",FALSE,"2"
"A37DO9Z1XZCLBN","empress",FALSE,"2"
"A37DO9Z1XZCLBN","episode",TRUE,"2"
"A37DO9Z1XZCLBN","harvest",FALSE,"2"
"A37DO9Z1XZCLBN","helmet",FALSE,"2"
"A37DO9Z1XZCLBN","hermit",TRUE,"2"
"A37DO9Z1XZCLBN","index",FALSE,"2"
"A37DO9Z1XZCLBN","jam",FALSE,"2"
"A37DO9Z1XZCLBN","keg",TRUE,"2"
"A37DO9Z1XZCLBN","lantern",TRUE,"2"
"A37DO9Z1XZCLBN","manual",FALSE,"2"
"A37DO9Z1XZCLBN","meteor",FALSE,"2"
"A37DO9Z1XZCLBN","orphan",FALSE,"2"
"A37DO9Z1XZCLBN","wax",FALSE,"2"
"A37DO9Z1XZCLBN","whale",TRUE,"2"
"A37DO9Z1XZCLBN","acorn",FALSE,"6"
"A37DO9Z1XZCLBN","angel",FALSE,"6"
"A37DO9Z1XZCLBN","blossom",FALSE,"6"
"A37DO9Z1XZCLBN","cane",FALSE,"6"
"A37DO9Z1XZCLBN","canoe",FALSE,"6"
"A37DO9Z1XZCLBN","canon",FALSE,"6"
"A37DO9Z1XZCLBN","crest",FALSE,"6"
"A37DO9Z1XZCLBN","dentist",TRUE,"6"
"A37DO9Z1XZCLBN","farm",TRUE,"6"
"A37DO9Z1XZCLBN","funk",FALSE,"6"
"A37DO9Z1XZCLBN","infant",FALSE,"6"
"A37DO9Z1XZCLBN","kerosene",TRUE,"6"
"A37DO9Z1XZCLBN","math",FALSE,"6"
"A37DO9Z1XZCLBN","nugget",FALSE,"6"
"A37DO9Z1XZCLBN","outlaw",FALSE,"6"
"A37DO9Z1XZCLBN","pint",TRUE,"6"
"A37DO9Z1XZCLBN","quiche",FALSE,"6"
"A37DO9Z1XZCLBN","solar",FALSE,"6"
"A37DO9Z1XZCLBN","valve",TRUE,"6"
"A37DO9Z1XZCLBN","vapor",TRUE,"6"
"A38TRCGRVHE205","acre",TRUE,"2"
"A38TRCGRVHE205","bishop",FALSE,"2"
"A38TRCGRVHE205","candy",FALSE,"2"
"A38TRCGRVHE205","canteen",FALSE,"2"
"A38TRCGRVHE205","debt",TRUE,"2"
"A38TRCGRVHE205","desert",TRUE,"2"
"A38TRCGRVHE205","empress",TRUE,"2"
"A38TRCGRVHE205","episode",FALSE,"2"
"A38TRCGRVHE205","harvest",TRUE,"2"
"A38TRCGRVHE205","helmet",TRUE,"2"
"A38TRCGRVHE205","hermit",FALSE,"2"
"A38TRCGRVHE205","index",FALSE,"2"
"A38TRCGRVHE205","jam",FALSE,"2"
"A38TRCGRVHE205","keg",FALSE,"2"
"A38TRCGRVHE205","lantern",FALSE,"2"
"A38TRCGRVHE205","manual",FALSE,"2"
"A38TRCGRVHE205","meteor",FALSE,"2"
"A38TRCGRVHE205","orphan",FALSE,"2"
"A38TRCGRVHE205","wax",FALSE,"2"
"A38TRCGRVHE205","whale",TRUE,"2"
"A38TRCGRVHE205","acorn",FALSE,"6"
"A38TRCGRVHE205","angel",FALSE,"6"
"A38TRCGRVHE205","blossom",FALSE,"6"
"A38TRCGRVHE205","cane",TRUE,"6"
"A38TRCGRVHE205","canoe",FALSE,"6"
"A38TRCGRVHE205","canon",TRUE,"6"
"A38TRCGRVHE205","crest",FALSE,"6"
"A38TRCGRVHE205","dentist",FALSE,"6"
"A38TRCGRVHE205","farm",TRUE,"6"
"A38TRCGRVHE205","funk",FALSE,"6"
"A38TRCGRVHE205","infant",TRUE,"6"
"A38TRCGRVHE205","kerosene",FALSE,"6"
"A38TRCGRVHE205","math",TRUE,"6"
"A38TRCGRVHE205","nugget",FALSE,"6"
"A38TRCGRVHE205","outlaw",FALSE,"6"
"A38TRCGRVHE205","pint",FALSE,"6"
"A38TRCGRVHE205","quiche",FALSE,"6"
"A38TRCGRVHE205","solar",FALSE,"6"
"A38TRCGRVHE205","valve",FALSE,"6"
"A38TRCGRVHE205","vapor",FALSE,"6"
"A3BBGFC0RG39HK","acre",FALSE,"2"
"A3BBGFC0RG39HK","bishop",TRUE,"2"
"A3BBGFC0RG39HK","candy",FALSE,"2"
"A3BBGFC0RG39HK","canteen",FALSE,"2"
"A3BBGFC0RG39HK","debt",FALSE,"2"
"A3BBGFC0RG39HK","desert",FALSE,"2"
"A3BBGFC0RG39HK","empress",TRUE,"2"
"A3BBGFC0RG39HK","episode",TRUE,"2"
"A3BBGFC0RG39HK","harvest",TRUE,"2"
"A3BBGFC0RG39HK","helmet",FALSE,"2"
"A3BBGFC0RG39HK","hermit",FALSE,"2"
"A3BBGFC0RG39HK","index",FALSE,"2"
"A3BBGFC0RG39HK","jam",TRUE,"2"
"A3BBGFC0RG39HK","keg",TRUE,"2"
"A3BBGFC0RG39HK","lantern",TRUE,"2"
"A3BBGFC0RG39HK","manual",TRUE,"2"
"A3BBGFC0RG39HK","meteor",FALSE,"2"
"A3BBGFC0RG39HK","orphan",FALSE,"2"
"A3BBGFC0RG39HK","wax",FALSE,"2"
"A3BBGFC0RG39HK","whale",TRUE,"2"
"A3BBGFC0RG39HK","acorn",FALSE,"6"
"A3BBGFC0RG39HK","angel",FALSE,"6"
"A3BBGFC0RG39HK","blossom",FALSE,"6"
"A3BBGFC0RG39HK","cane",FALSE,"6"
"A3BBGFC0RG39HK","canoe",TRUE,"6"
"A3BBGFC0RG39HK","canon",FALSE,"6"
"A3BBGFC0RG39HK","crest",TRUE,"6"
"A3BBGFC0RG39HK","dentist",TRUE,"6"
"A3BBGFC0RG39HK","farm",TRUE,"6"
"A3BBGFC0RG39HK","funk",TRUE,"6"
"A3BBGFC0RG39HK","infant",TRUE,"6"
"A3BBGFC0RG39HK","kerosene",FALSE,"6"
"A3BBGFC0RG39HK","math",FALSE,"6"
"A3BBGFC0RG39HK","nugget",FALSE,"6"
"A3BBGFC0RG39HK","outlaw",FALSE,"6"
"A3BBGFC0RG39HK","pint",FALSE,"6"
"A3BBGFC0RG39HK","quiche",TRUE,"6"
"A3BBGFC0RG39HK","solar",TRUE,"6"
"A3BBGFC0RG39HK","valve",FALSE,"6"
"A3BBGFC0RG39HK","vapor",FALSE,"6"
"A3BUWQ5C39GRQC","avenue",FALSE,"2"
"A3BUWQ5C39GRQC","blaze",FALSE,"2"
"A3BUWQ5C39GRQC","canyon",FALSE,"2"
"A3BUWQ5C39GRQC","cellophane",TRUE,"2"
"A3BUWQ5C39GRQC","cereal",FALSE,"2"
"A3BUWQ5C39GRQC","detour",FALSE,"2"
"A3BUWQ5C39GRQC","dwarf",FALSE,"2"
"A3BUWQ5C39GRQC","flurry",FALSE,"2"
"A3BUWQ5C39GRQC","fossil",TRUE,"2"
"A3BUWQ5C39GRQC","gong",TRUE,"2"
"A3BUWQ5C39GRQC","jar",FALSE,"2"
"A3BUWQ5C39GRQC","joke",FALSE,"2"
"A3BUWQ5C39GRQC","kiss",FALSE,"2"
"A3BUWQ5C39GRQC","lance",FALSE,"2"
"A3BUWQ5C39GRQC","marsh",FALSE,"2"
"A3BUWQ5C39GRQC","winch",FALSE,"2"
"A3BUWQ5C39GRQC","winner",FALSE,"2"
"A3BUWQ5C39GRQC","workshop",FALSE,"2"
"A3BUWQ5C39GRQC","wrap",FALSE,"2"
