"ids","items","scores"
"A3NPEUMTD4PCJD","day",1
"A3NPEUMTD4PCJD","blister",0
"A3NPEUMTD4PCJD","dowel",0
"A3NPEUMTD4PCJD","zone",0
"A3NPEUMTD4PCJD","windshield",0
"A3NPEUMTD4PCJD","wizard",0
"A3NPEUMTD4PCJD","class",0
"A3NPEUMTD4PCJD","broth",0
"A3NPEUMTD4PCJD","knock",0
"A3NPEUMTD4PCJD","iron",0
"A3NPEUMTD4PCJD","ladder",0
"A3NPEUMTD4PCJD","laser",0
"A3PC7RA6GGV76W","desert",1
"A3PC7RA6GGV76W","debt",1
"A3PC7RA6GGV76W","orphan",1
"A3PC7RA6GGV76W","acre",1
"A3PC7RA6GGV76W","index",1
"A3PC7RA6GGV76W","candy",1
"A3PC7RA6GGV76W","wax",1
"A3PC7RA6GGV76W","lantern",1
"A3PC7RA6GGV76W","episode",1
"A3PC7RA6GGV76W","hermit",1
"A3PC7RA6GGV76W","jam",1
"A3PC7RA6GGV76W","whale",0
"A3PC7RA6GGV76W","helmet",0
"A3PC7RA6GGV76W","empress",0
"A3PC7RA6GGV76W","harvest",0
"A3PC7RA6GGV76W","canteen",0
"A3PC7RA6GGV76W","manual",0
"A3PC7RA6GGV76W","meteor",0
"A3PC7RA6GGV76W","keg",0
"A3PC7RA6GGV76W","bishop",0
"A3PC7RA6GGV76W","dentist",1
"A3PC7RA6GGV76W","quiche",1
"A3PC7RA6GGV76W","vapor",1
"A3PC7RA6GGV76W","farm",1
"A3PC7RA6GGV76W","cane",1
"A3PC7RA6GGV76W","blossom",1
"A3PC7RA6GGV76W","crest",1
"A3PC7RA6GGV76W","kerosene",1
"A3PC7RA6GGV76W","infant",1
"A3PC7RA6GGV76W","outlaw",1
"A3PC7RA6GGV76W","canon",1
"A3PC7RA6GGV76W","canoe",1
"A3PC7RA6GGV76W","math",0
"A3PC7RA6GGV76W","valve",0
"A3PC7RA6GGV76W","funk",0
"A3PC7RA6GGV76W","nugget",0
"A3PC7RA6GGV76W","pint",0
"A3PC7RA6GGV76W","acorn",0
"A3PC7RA6GGV76W","angel",0
"A3PC7RA6GGV76W","solar",0
"A3PKJ0CX86ZAWN","joke",1
"A3PKJ0CX86ZAWN","blaze",1
"A3PKJ0CX86ZAWN","avenue",1
"A3PKJ0CX86ZAWN","cellophane",1
"A3PKJ0CX86ZAWN","marsh",1
"A3PKJ0CX86ZAWN","jar",1
"A3PKJ0CX86ZAWN","workshop",1
"A3PKJ0CX86ZAWN","dwarf",1
"A3PKJ0CX86ZAWN","fossil",1
"A3PKJ0CX86ZAWN","kiss",1
"A3PKJ0CX86ZAWN","flurry",1
"A3PKJ0CX86ZAWN","wrap",1
"A3PKJ0CX86ZAWN","winner",1
"A3PKJ0CX86ZAWN","gong",0
"A3PKJ0CX86ZAWN","gin",0
"A3PKJ0CX86ZAWN","canyon",0
"A3PKJ0CX86ZAWN","cereal",0
"A3PKJ0CX86ZAWN","detour",0
"A3PKJ0CX86ZAWN","lance",0
"A3PKJ0CX86ZAWN","winch",0
"A3PKJ0CX86ZAWN","jackpot",1
"A3PKJ0CX86ZAWN","landmark",1
"A3PKJ0CX86ZAWN","blister",1
"A3PKJ0CX86ZAWN","mascot",1
"A3PKJ0CX86ZAWN","jazz",1
"A3PKJ0CX86ZAWN","zone",1
"A3PKJ0CX86ZAWN","wizard",1
"A3PKJ0CX86ZAWN","class",1
"A3PKJ0CX86ZAWN","mauve",1
"A3PKJ0CX86ZAWN","knock",1
"A3PKJ0CX86ZAWN","foul",1
"A3PKJ0CX86ZAWN","day",1
"A3PKJ0CX86ZAWN","iron",1
"A3PKJ0CX86ZAWN","laser",1
"A3PKJ0CX86ZAWN","ladder",1
"A3PKJ0CX86ZAWN","dowel",0
"A3PKJ0CX86ZAWN","windshield",0
"A3PKJ0CX86ZAWN","boulder",0
"A3PKJ0CX86ZAWN","broth",0
"A3PKJ0CX86ZAWN","anvil",0
"A3Q0QELQPXR8QS","avenue",1
"A3Q0QELQPXR8QS","cellophane",1
"A3Q0QELQPXR8QS","gong",1
"A3Q0QELQPXR8QS","jar",1
"A3Q0QELQPXR8QS","workshop",1
"A3Q0QELQPXR8QS","detour",1
"A3Q0QELQPXR8QS","kiss",1
"A3Q0QELQPXR8QS","flurry",1
"A3Q0QELQPXR8QS","wrap",1
"A3Q0QELQPXR8QS","lance",1
"A3Q0QELQPXR8QS","winch",1
"A3Q0QELQPXR8QS","joke",0
"A3Q0QELQPXR8QS","blaze",0
"A3Q0QELQPXR8QS","marsh",0
"A3Q0QELQPXR8QS","gin",0
"A3Q0QELQPXR8QS","canyon",0
"A3Q0QELQPXR8QS","cereal",0
"A3Q0QELQPXR8QS","dwarf",0
"A3Q0QELQPXR8QS","fossil",0
"A3Q0QELQPXR8QS","winner",0
"A3Q0QELQPXR8QS","wizard",1
"A3Q0QELQPXR8QS","class",1
"A3Q0QELQPXR8QS","mascot",1
"A3Q0QELQPXR8QS","laser",1
"A3Q0QELQPXR8QS","blister",1
"A3Q0QELQPXR8QS","zone",1
"A3Q0QELQPXR8QS","day",0
"A3Q0QELQPXR8QS","jackpot",0
"A3Q0QELQPXR8QS","ladder",0
"A3Q0QELQPXR8QS","knock",0
"A3Q0QELQPXR8QS","anvil",0
"A3Q0QELQPXR8QS","broth",0
"A3Q0QELQPXR8QS","dowel",0
"A3Q0QELQPXR8QS","landmark",0
"A3Q0QELQPXR8QS","windshield",0
"A3Q0QELQPXR8QS","jazz",0
"A3Q0QELQPXR8QS","foul",0
"A3Q0QELQPXR8QS","mauve",0
"A3Q0QELQPXR8QS","boulder",0
"A3Q0QELQPXR8QS","iron",0
"A3ROADR7T6811","joke",1
"A3ROADR7T6811","blaze",1
"A3ROADR7T6811","avenue",1
"A3ROADR7T6811","jar",1
"A3ROADR7T6811","gin",1
"A3ROADR7T6811","canyon",1
"A3ROADR7T6811","dwarf",1
"A3ROADR7T6811","fossil",1
"A3ROADR7T6811","kiss",1
"A3ROADR7T6811","winner",1
"A3ROADR7T6811","gong",1
"A3ROADR7T6811","cellophane",0
"A3ROADR7T6811","marsh",0
"A3ROADR7T6811","workshop",0
"A3ROADR7T6811","cereal",0
"A3ROADR7T6811","detour",0
"A3ROADR7T6811","flurry",0
"A3ROADR7T6811","wrap",0
"A3ROADR7T6811","lance",0
"A3ROADR7T6811","winch",0
"A3ROADR7T6811","mascot",1
"A3ROADR7T6811","dowel",1
"A3ROADR7T6811","windshield",1
"A3ROADR7T6811","wizard",1
"A3ROADR7T6811","boulder",1
"A3ROADR7T6811","class",1
"A3ROADR7T6811","broth",1
"A3ROADR7T6811","foul",1
"A3ROADR7T6811","anvil",1
"A3ROADR7T6811","day",1
"A3ROADR7T6811","iron",1
"A3ROADR7T6811","jackpot",0
"A3ROADR7T6811","landmark",0
"A3ROADR7T6811","blister",0
"A3ROADR7T6811","jazz",0
"A3ROADR7T6811","zone",0
"A3ROADR7T6811","mauve",0
"A3ROADR7T6811","knock",0
"A3ROADR7T6811","ladder",0
"A3ROADR7T6811","laser",0
"A3RQN5RZD1N2KP","avenue",1
"A3RQN5RZD1N2KP","gin",1
"A3RQN5RZD1N2KP","cereal",1
"A3RQN5RZD1N2KP","detour",1
"A3RQN5RZD1N2KP","kiss",1
"A3RQN5RZD1N2KP","wrap",1
"A3RQN5RZD1N2KP","winch",1
"A3RQN5RZD1N2KP","joke",0
"A3RQN5RZD1N2KP","blaze",0
"A3RQN5RZD1N2KP","cellophane",0
"A3RQN5RZD1N2KP","gong",0
"A3RQN5RZD1N2KP","marsh",0
"A3RQN5RZD1N2KP","jar",0
"A3RQN5RZD1N2KP","workshop",0
"A3RQN5RZD1N2KP","canyon",0
"A3RQN5RZD1N2KP","dwarf",0
"A3RQN5RZD1N2KP","fossil",0
"A3RQN5RZD1N2KP","flurry",0
"A3RQN5RZD1N2KP","lance",0
"A3RQN5RZD1N2KP","winner",0
"A3RQN5RZD1N2KP","wizard",1
"A3RQN5RZD1N2KP","knock",1
"A3RQN5RZD1N2KP","anvil",1
"A3RQN5RZD1N2KP","dowel",1
"A3RQN5RZD1N2KP","laser",1
"A3RQN5RZD1N2KP","landmark",1
"A3RQN5RZD1N2KP","foul",1
"A3RQN5RZD1N2KP","boulder",1
"A3RQN5RZD1N2KP","day",0
"A3RQN5RZD1N2KP","jackpot",0
"A3RQN5RZD1N2KP","class",0
"A3RQN5RZD1N2KP","ladder",0
"A3RQN5RZD1N2KP","broth",0
"A3RQN5RZD1N2KP","mascot",0
"A3RQN5RZD1N2KP","windshield",0
"A3RQN5RZD1N2KP","jazz",0
"A3RQN5RZD1N2KP","mauve",0
"A3RQN5RZD1N2KP","blister",0
"A3RQN5RZD1N2KP","zone",0
"A3RQN5RZD1N2KP","iron",0
"A3S2CI33U988P7","joke",1
"A3S2CI33U988P7","canyon",1
"A3S2CI33U988P7","winch",1
"A3S2CI33U988P7","winner",1
"A3S2CI33U988P7","blaze",0
"A3S2CI33U988P7","avenue",0
"A3S2CI33U988P7","cellophane",0
"A3S2CI33U988P7","gong",0
"A3S2CI33U988P7","marsh",0
"A3S2CI33U988P7","jar",0
"A3S2CI33U988P7","workshop",0
"A3S2CI33U988P7","gin",0
"A3S2CI33U988P7","cereal",0
"A3S2CI33U988P7","dwarf",0
"A3S2CI33U988P7","fossil",0
"A3S2CI33U988P7","detour",0
"A3S2CI33U988P7","kiss",0
"A3S2CI33U988P7","flurry",0
"A3S2CI33U988P7","wrap",0
"A3S2CI33U988P7","lance",0
"A3S2CI33U988P7","boulder",1
"A3S2CI33U988P7","jazz",1
"A3S2CI33U988P7","anvil",1
"A3S2CI33U988P7","day",1
"A3S2CI33U988P7","broth",1
"A3S2CI33U988P7","wizard",1
"A3S2CI33U988P7","mauve",0
"A3S2CI33U988P7","ladder",0
"A3S2CI33U988P7","mascot",0
"A3S2CI33U988P7","jackpot",0
"A3S2CI33U988P7","landmark",0
"A3S2CI33U988P7","dowel",0
"A3S2CI33U988P7","foul",0
"A3S2CI33U988P7","class",0
"A3S2CI33U988P7","iron",0
"A3S2CI33U988P7","blister",0
"A3S2CI33U988P7","laser",0
"A3S2CI33U988P7","windshield",0
"A3S2CI33U988P7","knock",0
"A3S2CI33U988P7","zone",0
"A3S7RHLILDUFHI","empress",1
"A3S7RHLILDUFHI","orphan",1
"A3S7RHLILDUFHI","candy",1
"A3S7RHLILDUFHI","wax",1
"A3S7RHLILDUFHI","lantern",1
"A3S7RHLILDUFHI","whale",0
"A3S7RHLILDUFHI","desert",0
"A3S7RHLILDUFHI","helmet",0
"A3S7RHLILDUFHI","harvest",0
"A3S7RHLILDUFHI","debt",0
"A3S7RHLILDUFHI","jam",0
"A3S7RHLILDUFHI","acre",0
"A3S7RHLILDUFHI","canteen",0
"A3S7RHLILDUFHI","manual",0
"A3S7RHLILDUFHI","meteor",0
"A3S7RHLILDUFHI","index",0
"A3S7RHLILDUFHI","keg",0
"A3S7RHLILDUFHI","bishop",0
"A3S7RHLILDUFHI","episode",0
"A3S7RHLILDUFHI","hermit",0
"A3S7RHLILDUFHI","math",1
"A3S7RHLILDUFHI","quiche",1
"A3S7RHLILDUFHI","solar",1
"A3S7RHLILDUFHI","cane",1
"A3S7RHLILDUFHI","kerosene",1
"A3S7RHLILDUFHI","canoe",1
"A3S7RHLILDUFHI","dentist",0
"A3S7RHLILDUFHI","canon",0
"A3S7RHLILDUFHI","valve",0
"A3S7RHLILDUFHI","vapor",0
"A3S7RHLILDUFHI","funk",0
"A3S7RHLILDUFHI","nugget",0
"A3S7RHLILDUFHI","farm",0
"A3S7RHLILDUFHI","pint",0
"A3S7RHLILDUFHI","acorn",0
"A3S7RHLILDUFHI","angel",0
"A3S7RHLILDUFHI","blossom",0
"A3S7RHLILDUFHI","crest",0
"A3S7RHLILDUFHI","infant",0
"A3S7RHLILDUFHI","outlaw",0
"A3SATHBTQSEJKF","candy",1
"A3SATHBTQSEJKF","hermit",1
"A3SATHBTQSEJKF","whale",1
"A3SATHBTQSEJKF","jam",1
"A3SATHBTQSEJKF","meteor",1
"A3SATHBTQSEJKF","canteen",1
"A3SATHBTQSEJKF","helmet",1
"A3SATHBTQSEJKF","wax",1
"A3SATHBTQSEJKF","manual",0
"A3SATHBTQSEJKF","desert",0
"A3SATHBTQSEJKF","index",0
"A3SATHBTQSEJKF","orphan",0
"A3SATHBTQSEJKF","lantern",0
"A3SATHBTQSEJKF","harvest",0
"A3SATHBTQSEJKF","keg",0
"A3SATHBTQSEJKF","debt",0
"A3SATHBTQSEJKF","episode",0
"A3SATHBTQSEJKF","bishop",0
"A3SATHBTQSEJKF","empress",0
"A3SATHBTQSEJKF","acre",0
"A3SATHBTQSEJKF","math",1
"A3SATHBTQSEJKF","canon",1
"A3SATHBTQSEJKF","valve",1
"A3SATHBTQSEJKF","kerosene",1
"A3SATHBTQSEJKF","crest",1
"A3SATHBTQSEJKF","cane",1
"A3SATHBTQSEJKF","canoe",1
"A3SATHBTQSEJKF","solar",0
"A3SATHBTQSEJKF","blossom",0
"A3SATHBTQSEJKF","dentist",0
"A3SATHBTQSEJKF","acorn",0
"A3SATHBTQSEJKF","nugget",0
"A3SATHBTQSEJKF","angel",0
"A3SATHBTQSEJKF","pint",0
"A3SATHBTQSEJKF","farm",0
"A3SATHBTQSEJKF","funk",0
"A3SATHBTQSEJKF","infant",0
"A3SATHBTQSEJKF","vapor",0
"A3SATHBTQSEJKF","quiche",0
"A3SATHBTQSEJKF","outlaw",0
"A3SKEW89V5S0DI","gin",1
"A3SKEW89V5S0DI","fossil",1
"A3SKEW89V5S0DI","wrap",1
"A3SKEW89V5S0DI","winch",1
"A3SKEW89V5S0DI","gong",1
"A3SKEW89V5S0DI","joke",0
"A3SKEW89V5S0DI","blaze",0
"A3SKEW89V5S0DI","avenue",0
"A3SKEW89V5S0DI","cellophane",0
"A3SKEW89V5S0DI","marsh",0
"A3SKEW89V5S0DI","jar",0
"A3SKEW89V5S0DI","workshop",0
"A3SKEW89V5S0DI","canyon",0
"A3SKEW89V5S0DI","cereal",0
"A3SKEW89V5S0DI","dwarf",0
"A3SKEW89V5S0DI","detour",0
"A3SKEW89V5S0DI","kiss",0
"A3SKEW89V5S0DI","flurry",0
"A3SKEW89V5S0DI","lance",0
"A3SKEW89V5S0DI","winner",0
"A3SKEW89V5S0DI","zone",1
"A3SKEW89V5S0DI","wizard",1
"A3SKEW89V5S0DI","class",1
"A3SKEW89V5S0DI","broth",1
"A3SKEW89V5S0DI","foul",1
"A3SKEW89V5S0DI","anvil",1
"A3SKEW89V5S0DI","iron",1
"A3SKEW89V5S0DI","jackpot",0
"A3SKEW89V5S0DI","landmark",0
"A3SKEW89V5S0DI","blister",0
"A3SKEW89V5S0DI","mascot",0
"A3SKEW89V5S0DI","dowel",0
"A3SKEW89V5S0DI","jazz",0
"A3SKEW89V5S0DI","windshield",0
"A3SKEW89V5S0DI","boulder",0
"A3SKEW89V5S0DI","mauve",0
"A3SKEW89V5S0DI","knock",0
"A3SKEW89V5S0DI","day",0
"A3SKEW89V5S0DI","ladder",0
"A3SKEW89V5S0DI","laser",0
"A3U74S280Z4B0","joke",1
"A3U74S280Z4B0","blaze",1
"A3U74S280Z4B0","cellophane",1
"A3U74S280Z4B0","workshop",1
"A3U74S280Z4B0","gin",1
"A3U74S280Z4B0","cereal",1
"A3U74S280Z4B0","avenue",0
"A3U74S280Z4B0","gong",0
"A3U74S280Z4B0","marsh",0
"A3U74S280Z4B0","jar",0
"A3U74S280Z4B0","canyon",0
"A3U74S280Z4B0","dwarf",0
"A3U74S280Z4B0","fossil",0
"A3U74S280Z4B0","detour",0
"A3U74S280Z4B0","kiss",0
"A3U74S280Z4B0","flurry",0
"A3U74S280Z4B0","wrap",0
"A3U74S280Z4B0","lance",0
"A3U74S280Z4B0","winch",0
"A3U74S280Z4B0","winner",0
"A3U74S280Z4B0","mauve",1
"A3U74S280Z4B0","jazz",1
"A3U74S280Z4B0","anvil",1
"A3U74S280Z4B0","day",1
"A3U74S280Z4B0","blister",1
"A3U74S280Z4B0","windshield",1
"A3U74S280Z4B0","wizard",1
"A3U74S280Z4B0","zone",1
"A3U74S280Z4B0","ladder",0
"A3U74S280Z4B0","mascot",0
"A3U74S280Z4B0","jackpot",0
"A3U74S280Z4B0","landmark",0
"A3U74S280Z4B0","boulder",0
"A3U74S280Z4B0","dowel",0
"A3U74S280Z4B0","foul",0
"A3U74S280Z4B0","class",0
"A3U74S280Z4B0","iron",0
"A3U74S280Z4B0","broth",0
"A3U74S280Z4B0","laser",0
"A3U74S280Z4B0","knock",0
"A3VKMZEZL3CCPN","cellophane",1
"A3VKMZEZL3CCPN","canyon",1
"A3VKMZEZL3CCPN","dwarf",1
"A3VKMZEZL3CCPN","fossil",1
"A3VKMZEZL3CCPN","kiss",1
"A3VKMZEZL3CCPN","wrap",1
"A3VKMZEZL3CCPN","winch",1
"A3VKMZEZL3CCPN","joke",0
"A3VKMZEZL3CCPN","blaze",0
"A3VKMZEZL3CCPN","avenue",0
"A3VKMZEZL3CCPN","gong",0
"A3VKMZEZL3CCPN","marsh",0
"A3VKMZEZL3CCPN","jar",0
"A3VKMZEZL3CCPN","workshop",0
"A3VKMZEZL3CCPN","gin",0
"A3VKMZEZL3CCPN","cereal",0
"A3VKMZEZL3CCPN","detour",0
"A3VKMZEZL3CCPN","flurry",0
"A3VKMZEZL3CCPN","lance",0
"A3VKMZEZL3CCPN","winner",0
"A3VKMZEZL3CCPN","mascot",1
"A3VKMZEZL3CCPN","class",1
"A3VKMZEZL3CCPN","iron",1
"A3VKMZEZL3CCPN","anvil",1
"A3VKMZEZL3CCPN","day",1
"A3VKMZEZL3CCPN","laser",1
"A3VKMZEZL3CCPN","windshield",1
"A3VKMZEZL3CCPN","mauve",0
"A3VKMZEZL3CCPN","ladder",0
"A3VKMZEZL3CCPN","jackpot",0
"A3VKMZEZL3CCPN","landmark",0
"A3VKMZEZL3CCPN","boulder",0
"A3VKMZEZL3CCPN","dowel",0
"A3VKMZEZL3CCPN","foul",0
"A3VKMZEZL3CCPN","jazz",0
"A3VKMZEZL3CCPN","blister",0
"A3VKMZEZL3CCPN","broth",0
"A3VKMZEZL3CCPN","wizard",0
"A3VKMZEZL3CCPN","knock",0
"A3VKMZEZL3CCPN","zone",0
"A3Z8J9G2CIQ0U","joke",1
"A3Z8J9G2CIQ0U","cellophane",1
"A3Z8J9G2CIQ0U","marsh",1
"A3Z8J9G2CIQ0U","gin",1
"A3Z8J9G2CIQ0U","blaze",0
"A3Z8J9G2CIQ0U","avenue",0
"A3Z8J9G2CIQ0U","gong",0
"A3Z8J9G2CIQ0U","jar",0
"A3Z8J9G2CIQ0U","workshop",0
"A3Z8J9G2CIQ0U","canyon",0
"A3Z8J9G2CIQ0U","cereal",0
"A3Z8J9G2CIQ0U","dwarf",0
"A3Z8J9G2CIQ0U","fossil",0
"A3Z8J9G2CIQ0U","detour",0
"A3Z8J9G2CIQ0U","kiss",0
"A3Z8J9G2CIQ0U","flurry",0
"A3Z8J9G2CIQ0U","wrap",0
"A3Z8J9G2CIQ0U","lance",0
"A3Z8J9G2CIQ0U","winch",0
"A3Z8J9G2CIQ0U","winner",0
"A3Z8J9G2CIQ0U","day",1
"A3Z8J9G2CIQ0U","wizard",1
"A3Z8J9G2CIQ0U","class",1
"A3Z8J9G2CIQ0U","mascot",1
"A3Z8J9G2CIQ0U","windshield",1
"A3Z8J9G2CIQ0U","jazz",1
"A3Z8J9G2CIQ0U","boulder",1
"A3Z8J9G2CIQ0U","zone",1
"A3Z8J9G2CIQ0U","jackpot",0
"A3Z8J9G2CIQ0U","ladder",0
"A3Z8J9G2CIQ0U","knock",0
"A3Z8J9G2CIQ0U","anvil",0
"A3Z8J9G2CIQ0U","broth",0
"A3Z8J9G2CIQ0U","dowel",0
"A3Z8J9G2CIQ0U","laser",0
"A3Z8J9G2CIQ0U","landmark",0
"A3Z8J9G2CIQ0U","foul",0
"A3Z8J9G2CIQ0U","mauve",0
"A3Z8J9G2CIQ0U","blister",0
"A3Z8J9G2CIQ0U","iron",0
"A4ZW4GNQ98HV6","joke",1
"A4ZW4GNQ98HV6","blaze",1
"A4ZW4GNQ98HV6","avenue",1
"A4ZW4GNQ98HV6","cellophane",1
"A4ZW4GNQ98HV6","marsh",1
"A4ZW4GNQ98HV6","jar",1
"A4ZW4GNQ98HV6","gin",1
"A4ZW4GNQ98HV6","canyon",1
"A4ZW4GNQ98HV6","dwarf",1
"A4ZW4GNQ98HV6","detour",1
"A4ZW4GNQ98HV6","flurry",1
"A4ZW4GNQ98HV6","lance",1
"A4ZW4GNQ98HV6","gong",1
"A4ZW4GNQ98HV6","workshop",0
"A4ZW4GNQ98HV6","cereal",0
"A4ZW4GNQ98HV6","fossil",0
"A4ZW4GNQ98HV6","kiss",0
"A4ZW4GNQ98HV6","wrap",0
"A4ZW4GNQ98HV6","winch",0
"A4ZW4GNQ98HV6","winner",0
"A4ZW4GNQ98HV6","boulder",1
"A4ZW4GNQ98HV6","jazz",1
"A4ZW4GNQ98HV6","class",1
"A4ZW4GNQ98HV6","iron",1
"A4ZW4GNQ98HV6","day",1
"A4ZW4GNQ98HV6","blister",1
"A4ZW4GNQ98HV6","broth",1
"A4ZW4GNQ98HV6","laser",1
"A4ZW4GNQ98HV6","zone",1
"A4ZW4GNQ98HV6","ladder",1
"A4ZW4GNQ98HV6","mauve",0
"A4ZW4GNQ98HV6","mascot",0
"A4ZW4GNQ98HV6","jackpot",0
"A4ZW4GNQ98HV6","landmark",0
"A4ZW4GNQ98HV6","dowel",0
"A4ZW4GNQ98HV6","foul",0
"A4ZW4GNQ98HV6","anvil",0
"A4ZW4GNQ98HV6","windshield",0
"A4ZW4GNQ98HV6","wizard",0
"A4ZW4GNQ98HV6","knock",0
"A6BQ0GVCHG2CM","joke",1
"A6BQ0GVCHG2CM","cellophane",1
"A6BQ0GVCHG2CM","jar",1
"A6BQ0GVCHG2CM","fossil",1
"A6BQ0GVCHG2CM","detour",1
"A6BQ0GVCHG2CM","blaze",0
"A6BQ0GVCHG2CM","avenue",0
"A6BQ0GVCHG2CM","gong",0
"A6BQ0GVCHG2CM","marsh",0
"A6BQ0GVCHG2CM","workshop",0
"A6BQ0GVCHG2CM","gin",0
"A6BQ0GVCHG2CM","canyon",0
"A6BQ0GVCHG2CM","cereal",0
"A6BQ0GVCHG2CM","dwarf",0
"A6BQ0GVCHG2CM","kiss",0
"A6BQ0GVCHG2CM","flurry",0
"A6BQ0GVCHG2CM","wrap",0
"A6BQ0GVCHG2CM","lance",0
"A6BQ0GVCHG2CM","winch",0
"A6BQ0GVCHG2CM","winner",0
"A6BQ0GVCHG2CM","jackpot",1
"A6BQ0GVCHG2CM","jazz",1
"A6BQ0GVCHG2CM","boulder",1
"A6BQ0GVCHG2CM","day",1
"A6BQ0GVCHG2CM","landmark",0
"A6BQ0GVCHG2CM","blister",0
"A6BQ0GVCHG2CM","mascot",0
"A6BQ0GVCHG2CM","dowel",0
"A6BQ0GVCHG2CM","zone",0
"A6BQ0GVCHG2CM","windshield",0
"A6BQ0GVCHG2CM","wizard",0
"A6BQ0GVCHG2CM","class",0
"A6BQ0GVCHG2CM","mauve",0
"A6BQ0GVCHG2CM","broth",0
"A6BQ0GVCHG2CM","knock",0
"A6BQ0GVCHG2CM","foul",0
"A6BQ0GVCHG2CM","anvil",0
"A6BQ0GVCHG2CM","iron",0
"A6BQ0GVCHG2CM","ladder",0
"A6BQ0GVCHG2CM","laser",0
"A77K8W55MJEKX","joke",1
"A77K8W55MJEKX","blaze",1
"A77K8W55MJEKX","avenue",1
"A77K8W55MJEKX","gong",1
"A77K8W55MJEKX","marsh",1
"A77K8W55MJEKX","gin",1
"A77K8W55MJEKX","canyon",1
"A77K8W55MJEKX","cereal",1
"A77K8W55MJEKX","fossil",1
"A77K8W55MJEKX","detour",1
"A77K8W55MJEKX","kiss",1
"A77K8W55MJEKX","wrap",1
"A77K8W55MJEKX","winner",1
"A77K8W55MJEKX","cellophane",0
"A77K8W55MJEKX","jar",0
"A77K8W55MJEKX","workshop",0
"A77K8W55MJEKX","dwarf",0
"A77K8W55MJEKX","flurry",0
"A77K8W55MJEKX","lance",0
"A77K8W55MJEKX","winch",0
"A77K8W55MJEKX","mascot",1
"A77K8W55MJEKX","landmark",1
"A77K8W55MJEKX","foul",1
"A77K8W55MJEKX","class",1
"A77K8W55MJEKX","iron",1
"A77K8W55MJEKX","broth",1
"A77K8W55MJEKX","wizard",1
"A77K8W55MJEKX","knock",1
"A77K8W55MJEKX","zone",1
"A77K8W55MJEKX","mauve",0
"A77K8W55MJEKX","ladder",0
"A77K8W55MJEKX","jackpot",0
"A77K8W55MJEKX","boulder",0
"A77K8W55MJEKX","dowel",0
"A77K8W55MJEKX","jazz",0
"A77K8W55MJEKX","anvil",0
"A77K8W55MJEKX","day",0
"A77K8W55MJEKX","blister",0
"A77K8W55MJEKX","laser",0
"A77K8W55MJEKX","windshield",0
"A7OVF55GAEQ30","cellophane",1
"A7OVF55GAEQ30","gin",1
"A7OVF55GAEQ30","fossil",1
"A7OVF55GAEQ30","kiss",1
"A7OVF55GAEQ30","wrap",1
"A7OVF55GAEQ30","winner",1
"A7OVF55GAEQ30","gong",1
"A7OVF55GAEQ30","joke",0
"A7OVF55GAEQ30","blaze",0
"A7OVF55GAEQ30","avenue",0
"A7OVF55GAEQ30","marsh",0
"A7OVF55GAEQ30","jar",0
"A7OVF55GAEQ30","workshop",0
"A7OVF55GAEQ30","canyon",0
"A7OVF55GAEQ30","cereal",0
"A7OVF55GAEQ30","dwarf",0
"A7OVF55GAEQ30","detour",0
"A7OVF55GAEQ30","flurry",0
"A7OVF55GAEQ30","lance",0
"A7OVF55GAEQ30","winch",0
"A7OVF55GAEQ30","jackpot",1
"A7OVF55GAEQ30","dowel",1
"A7OVF55GAEQ30","jazz",1
"A7OVF55GAEQ30","zone",1
"A7OVF55GAEQ30","foul",1
"A7OVF55GAEQ30","anvil",1
"A7OVF55GAEQ30","day",1
"A7OVF55GAEQ30","iron",1
"A7OVF55GAEQ30","laser",1
"A7OVF55GAEQ30","ladder",1
"A7OVF55GAEQ30","landmark",0
"A7OVF55GAEQ30","blister",0
"A7OVF55GAEQ30","mascot",0
"A7OVF55GAEQ30","windshield",0
"A7OVF55GAEQ30","wizard",0
"A7OVF55GAEQ30","boulder",0
"A7OVF55GAEQ30","class",0
"A7OVF55GAEQ30","mauve",0
"A7OVF55GAEQ30","broth",0
"A7OVF55GAEQ30","knock",0
"A7X2K7IW80TBU","index",1
"A7X2K7IW80TBU","orphan",1
"A7X2K7IW80TBU","harvest",1
"A7X2K7IW80TBU","keg",1
"A7X2K7IW80TBU","debt",1
"A7X2K7IW80TBU","episode",1
"A7X2K7IW80TBU","jam",1
"A7X2K7IW80TBU","meteor",1
"A7X2K7IW80TBU","canteen",1
"A7X2K7IW80TBU","wax",1
"A7X2K7IW80TBU","lantern",1
"A7X2K7IW80TBU","manual",0
"A7X2K7IW80TBU","desert",0
"A7X2K7IW80TBU","helmet",0
"A7X2K7IW80TBU","candy",0
"A7X2K7IW80TBU","hermit",0
"A7X2K7IW80TBU","whale",0
"A7X2K7IW80TBU","bishop",0
"A7X2K7IW80TBU","empress",0
"A7X2K7IW80TBU","acre",0
"A7X2K7IW80TBU","angel",1
"A7X2K7IW80TBU","infant",1
"A7X2K7IW80TBU","vapor",1
"A7X2K7IW80TBU","solar",0
"A7X2K7IW80TBU","canoe",0
"A7X2K7IW80TBU","blossom",0
"A7X2K7IW80TBU","dentist",0
"A7X2K7IW80TBU","math",0
"A7X2K7IW80TBU","acorn",0
"A7X2K7IW80TBU","nugget",0
"A7X2K7IW80TBU","canon",0
