*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AY0BJCGY2DHIX	Collector	1	357	2016-06-06T05:30:34-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CANDLE		CANDLE	OFF	AdHoc_Recall_L2	341	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	358	2016-06-06T05:30:39-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FAUCET		FAUCET	OFF	AdHoc_Recall_L2	326	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	359	2016-06-06T05:30:43-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LOOFAH		LOOFAH	OFF	AdHoc_Recall_L2	340	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	360	2016-06-06T05:30:48-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		VANITY		VANITY	OFF	AdHoc_Recall_L2	337	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	361	2016-06-06T05:30:54-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SOAP		SOAP	OFF	AdHoc_Recall_L2	322	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	362	2016-06-06T05:30:59-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DEODORANT		DEODORANT	OFF	AdHoc_Recall_L2	331	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	363	2016-06-06T05:31:05-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MEDICINE		MEDICINE	OFF	AdHoc_Recall_L2	327	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	364	2016-06-06T05:31:09-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LOTION		LOTION	OFF	AdHoc_Recall_L2	330	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	365	2016-06-06T05:31:14-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HAIR DRYER		HAIR DRYER	OFF	AdHoc_Recall_L2	339	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	366	2016-06-06T05:31:18-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1420								
AY0BJCGY2DHIX	Collector	1	367	2016-06-06T05:32:24-07:00	66	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	medicine lotion hair dryer curling iron tile shampoo brush comb vanity  <br />  <br /> mouthwash faucet plunger deodorant soap mat 	60000	1220	58640						
AY0BJCGY2DHIX	Collector	1	368	2016-06-06T05:32:28-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		850								
AY0BJCGY2DHIX	Collector	1	369	2016-06-06T05:32:33-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FIGHTS		FIGHTS	OFF	AdHoc_Recall_L3	355	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	370	2016-06-06T05:32:37-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TOWER		TOWER	OFF	AdHoc_Recall_L3	351	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	371	2016-06-06T05:32:42-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DETECTIVE		DETECTIVE	OFF	AdHoc_Recall_L3	361	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	372	2016-06-06T05:32:47-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BUNKBED		BUNKBED	OFF	AdHoc_Recall_L3	347	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	373	2016-06-06T05:32:52-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ALARM		ALARM	OFF	AdHoc_Recall_L3	352	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	374	2016-06-06T05:32:57-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHACKLE		SHACKLE	OFF	AdHoc_Recall_L3	354	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	375	2016-06-06T05:33:01-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		INMATE		INMATE	OFF	AdHoc_Recall_L3	356	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	376	2016-06-06T05:33:06-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CELL		CELL	OFF	AdHoc_Recall_L3	343	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	377	2016-06-06T05:33:11-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PISTOL		PISTOL	OFF	AdHoc_Recall_L3	342	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	378	2016-06-06T05:33:16-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CHAINLINK		CHAINLINK	OFF	AdHoc_Recall_L3	350	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	379	2016-06-06T05:33:21-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FINGERPRINTS		FINGERPRINTS	OFF	AdHoc_Recall_L3	345	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	380	2016-06-06T05:33:26-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GUARD		GUARD	OFF	AdHoc_Recall_L3	349	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	381	2016-06-06T05:33:30-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CIGARETTE		CIGARETTE	OFF	AdHoc_Recall_L3	360	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	382	2016-06-06T05:33:35-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BARS		BARS	OFF	AdHoc_Recall_L3	344	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	383	2016-06-06T05:33:40-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		NEEDLE		NEEDLE	OFF	AdHoc_Recall_L3	359	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	384	2016-06-06T05:33:45-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TATTOO		TATTOO	OFF	AdHoc_Recall_L3	358	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	385	2016-06-06T05:33:49-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WEIGHTS		WEIGHTS	OFF	AdHoc_Recall_L3	346	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	386	2016-06-06T05:33:54-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CHAIN		CHAIN	OFF	AdHoc_Recall_L3	353	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	387	2016-06-06T05:33:59-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CAFETERIA		CAFETERIA	OFF	AdHoc_Recall_L3	348	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	388	2016-06-06T05:34:04-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		OFFICER		OFFICER	OFF	AdHoc_Recall_L3	357	Study	No	3	AdHoc_Recall_L3	ON		3000								
AY0BJCGY2DHIX	Collector	1	389	2016-06-06T05:34:07-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1200								
AY0BJCGY2DHIX	Collector	1	390	2016-06-06T05:35:10-07:00	63	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	guard officer detective cell bars chain chainlink inmate needle tattoo  <br />  <br /> cafeteria fights tower weights	60000	1350	41380						
AY0BJCGY2DHIX	Collector	1	391	2016-06-06T05:35:13-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1360								
AY0BJCGY2DHIX	Collector	1	392	2016-06-06T05:35:18-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DORM		DORM	OFF	Cat_Recall_L4	368	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	393	2016-06-06T05:35:24-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DUPLEX		DUPLEX	OFF	Cat_Recall_L4	377	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	394	2016-06-06T05:35:29-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TOWNHOME		TOWNHOME	OFF	Cat_Recall_L4	378	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	395	2016-06-06T05:35:35-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TEPEE		TEPEE	OFF	Cat_Recall_L4	371	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	396	2016-06-06T05:35:40-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TRAILER		TRAILER	OFF	Cat_Recall_L4	363	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	397	2016-06-06T05:35:46-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		COTTAGE		COTTAGE	OFF	Cat_Recall_L4	367	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	398	2016-06-06T05:35:52-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HOUSEBOAT		HOUSEBOAT	OFF	Cat_Recall_L4	373	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	399	2016-06-06T05:35:57-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		IGLOO		IGLOO	OFF	Cat_Recall_L4	369	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	400	2016-06-06T05:36:03-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CASTLE		CASTLE	OFF	Cat_Recall_L4	372	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	401	2016-06-06T05:36:08-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHACK 		SHACK 	OFF	Cat_Recall_L4	365	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	402	2016-06-06T05:36:14-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BARRACKS		BARRACKS	OFF	Cat_Recall_L4	381	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	403	2016-06-06T05:36:19-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MANSION		MANSION	OFF	Cat_Recall_L4	366	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	404	2016-06-06T05:36:23-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PALACE		PALACE	OFF	Cat_Recall_L4	379	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	405	2016-06-06T05:36:28-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ROOM		ROOM	OFF	Cat_Recall_L4	375	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	406	2016-06-06T05:36:33-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HOTEL		HOTEL	OFF	Cat_Recall_L4	362	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	407	2016-06-06T05:36:39-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PENTHOUSE		PENTHOUSE	OFF	Cat_Recall_L4	380	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	408	2016-06-06T05:36:44-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LODGE		LODGE	OFF	Cat_Recall_L4	370	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	409	2016-06-06T05:36:49-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MOTEL		MOTEL	OFF	Cat_Recall_L4	364	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	410	2016-06-06T05:36:54-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BUILDING		BUILDING	OFF	Cat_Recall_L4	376	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	411	2016-06-06T05:36:59-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BUNGALOW		BUNGALOW	OFF	Cat_Recall_L4	374	Study	No	3	Cat_Recall_L4	ON		3000								
AY0BJCGY2DHIX	Collector	1	412	2016-06-06T05:37:02-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1380								
AY0BJCGY2DHIX	Collector	1	413	2016-06-06T05:38:05-07:00	63	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	hotel motel building room dorm mansion castle palace igloo tepee  <br />  <br /> townhome cottage bungalow houseboat trailer 	60000	650	52590						
AY0BJCGY2DHIX	Collector	1	414	2016-06-06T05:38:08-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1150								
AY0BJCGY2DHIX	Collector	1	415	2016-06-06T05:38:13-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WHEELBARROW		WHEELBARROW	OFF	Cat_Recall_L5	399	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	416	2016-06-06T05:38:19-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		COMPOST		COMPOST	OFF	Cat_Recall_L5	394	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	417	2016-06-06T05:38:23-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHEARS		SHEARS	OFF	Cat_Recall_L5	388	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	418	2016-06-06T05:38:28-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BASKET		BASKET	OFF	Cat_Recall_L5	384	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	419	2016-06-06T05:38:34-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TRIMMER		TRIMMER	OFF	Cat_Recall_L5	397	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	420	2016-06-06T05:38:39-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PITCHFORK		PITCHFORK	OFF	Cat_Recall_L5	390	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	421	2016-06-06T05:38:45-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SCYTHE		SCYTHE	OFF	Cat_Recall_L5	398	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	422	2016-06-06T05:38:50-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PLOW		PLOW	OFF	Cat_Recall_L5	385	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	423	2016-06-06T05:38:55-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PICK		PICK	OFF	Cat_Recall_L5	383	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	424	2016-06-06T05:39:00-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SIEVE		SIEVE	OFF	Cat_Recall_L5	401	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	425	2016-06-06T05:39:05-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PLANTER		PLANTER	OFF	Cat_Recall_L5	393	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	426	2016-06-06T05:39:11-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SPRINKLER		SPRINKLER	OFF	Cat_Recall_L5	391	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	427	2016-06-06T05:39:16-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CLIPPERS		CLIPPERS	OFF	Cat_Recall_L5	395	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	428	2016-06-06T05:39:21-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BUCKET		BUCKET	OFF	Cat_Recall_L5	389	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	429	2016-06-06T05:39:26-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SPADE		SPADE	OFF	Cat_Recall_L5	382	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	430	2016-06-06T05:39:31-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SEEDS		SEEDS	OFF	Cat_Recall_L5	386	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	431	2016-06-06T05:39:37-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		EDGER		EDGER	OFF	Cat_Recall_L5	400	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	432	2016-06-06T05:39:42-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MACHETE		MACHETE	OFF	Cat_Recall_L5	396	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	433	2016-06-06T05:39:47-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TROWEL		TROWEL	OFF	Cat_Recall_L5	387	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	434	2016-06-06T05:39:53-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CULTIVATOR		CULTIVATOR	OFF	Cat_Recall_L5	392	Study	No	3	Cat_Recall_L5	ON		3000								
AY0BJCGY2DHIX	Collector	1	435	2016-06-06T05:39:56-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1500								
AY0BJCGY2DHIX	Collector	1	436	2016-06-06T05:41:00-07:00	64	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	plow cultivator edger shears trimmer wheelbarrow sieve seeds pitchfork  <br />  <br /> pick compost 	60000	660	49780						
AY0BJCGY2DHIX	Collector	1	437	2016-06-06T05:41:04-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1100								
AY0BJCGY2DHIX	Collector	1	438	2016-06-06T05:41:09-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		JAZZ		JAZZ	OFF	Unrel_Recall_L6	416	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	439	2016-06-06T05:41:14-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FOUL		FOUL	OFF	Unrel_Recall_L6	408	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	440	2016-06-06T05:41:19-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BOULDER		BOULDER	OFF	Unrel_Recall_L6	410	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	441	2016-06-06T05:41:25-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ANVIL		ANVIL	OFF	Unrel_Recall_L6	402	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	442	2016-06-06T05:41:30-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LASER		LASER	OFF	Unrel_Recall_L6	421	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	443	2016-06-06T05:41:35-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		JACKPOT		JACKPOT	OFF	Unrel_Recall_L6	420	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	444	2016-06-06T05:41:40-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MAUVE		MAUVE	OFF	Unrel_Recall_L6	412	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	445	2016-06-06T05:41:45-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WINDSHIELD		WINDSHIELD	OFF	Unrel_Recall_L6	404	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	446	2016-06-06T05:41:50-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DAY		DAY	OFF	Unrel_Recall_L6	409	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	447	2016-06-06T05:41:55-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WIZARD		WIZARD	OFF	Unrel_Recall_L6	407	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	448	2016-06-06T05:42:00-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		KNOCK		KNOCK	OFF	Unrel_Recall_L6	411	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	449	2016-06-06T05:42:06-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BLISTER		BLISTER	OFF	Unrel_Recall_L6	406	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	450	2016-06-06T05:42:11-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DOWEL		DOWEL	OFF	Unrel_Recall_L6	413	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	451	2016-06-06T05:42:17-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		IRON		IRON	OFF	Unrel_Recall_L6	414	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	452	2016-06-06T05:42:22-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CLASS		CLASS	OFF	Unrel_Recall_L6	419	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	453	2016-06-06T05:42:28-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LADDER		LADDER	OFF	Unrel_Recall_L6	417	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	454	2016-06-06T05:42:33-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ZONE		ZONE	OFF	Unrel_Recall_L6	405	Study	No	3	Unrel_Recall_L6	ON		3000								
AY0BJCGY2DHIX	Collector	1	455	2016-06-06T05:42:39-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LANDMARK		LANDMARK	OFF	Unrel_Recall_L6	403	Study	No	3	Unrel_Recall_L6	ON		3000								
