"id","Response","output","Scored","list","KEY","ver"
"A3SKEW89V5S0DI","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","edger","edger",1,"Cat","Cat_Recall_L5","D"
"A3SKEW89V5S0DI","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","basket","machete",1,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","plow","pick",1,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","planter","planter",1,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","seeder","shears",1,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","sieve","scythe",1,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","trowel","plow",1,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","sprengler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","trimmer","trimmer",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","seeds","shears",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","planter","planter",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","plow","pick",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","b","pick",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","basket","machete",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","bucket","pick",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","spade","scythe",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","sythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","trimmers","trimmer",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","","pick",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","siege","scythe",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","wheelbarow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","sycthe","scythe",1,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","spade","scythe",1,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","shovel","shears",1,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","machette","machete",1,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","edger","edger",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","bucket","pick",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","basket","machete",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","machete","machete",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","seeds","shears",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","planter","planter",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","spade","scythe",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","trimmer","trimmer",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","machete","machete",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","bucket","pick",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","trowel","plow",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","trimmer","trimmer",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","mower","edger",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","","pick",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","spade","scythe",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","plow","pick",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","edger","edger",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","basket","machete",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","machete","machete",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","bucket","pick",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","seeds","shears",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","towel","edger",1,"Cat","Cat_Recall_L5","D"
"A2WYCY1FMQOD5F","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A2WYCY1FMQOD5F","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A2WYCY1FMQOD5F","edger","edger",1,"Cat","Cat_Recall_L5","D"
"A2WYCY1FMQOD5F","schythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A2WYCY1FMQOD5F","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","D"
"A2WYCY1FMQOD5F","land","planter",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","trimmer","trimmer",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","bucket","pick",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","spade","scythe",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","shovel","shears",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","trowel","plow",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","plow","pick",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","seeds","shears",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","trimmer","trimmer",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","planter","planter",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","bucket","pick",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","basket","machete",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","seeds","shears",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","sheers","shears",1,"Cat","Cat_Recall_L5","D"
"A11HVP5RIG92VD","sage","sugar",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","cumin","sugar",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","chili","curry",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","powder","ginger",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","almond","cumin",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","nutmeg","cumin",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","celery","curry",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","seed","sugar",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","cumin","sugar",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","almond","cumin",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","ginger","sugar",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","thyme","sage",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","tumeric","cumin",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","celery","curry",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","saly","sugar",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","thyme","sage",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","almond","cumin",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","cumin","sugar",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","garlic","basil",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","sage","sugar",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","thyme","sage",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","nutmeg","cumin",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","almond","cumin",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","curry","sugar",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","cumin","sugar",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","chili","curry",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","powder","ginger",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","sage","sugar",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","celery","curry",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","curry","sugar",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","cumin","sugar",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","nutmeg","cumin",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","ginger","sugar",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","curry","sugar",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","ginger","sugar",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","cumin","sugar",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","chili","curry",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","powder","ginger",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","almond","cumin",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","coriander",NA,0,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","sage","sugar",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","tumeric","cumin",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","paprika",NA,0,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","cherry","curry",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","seed","sugar",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","curry","sugar",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","cumin","sugar",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","sage","sugar",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","nutmeg","cumin",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","thyme","sage",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","ginger","sugar",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","almond","cumin",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","chili","curry",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","powder","ginger",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","thyme","sage",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","celery","curry",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","cumin","sugar",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","curry","sugar",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","chili","curry",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","powder","ginger",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","curry","sugar",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","sage","sugar",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","ginger","sugar",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","almond","cumin",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","celery","curry",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","seed","sugar",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","chili","curry",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","powder","ginger",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","thyme","sage",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","nutmeg","cumin",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","chives","cloves",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","curry","sugar",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","tyhme","sage",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","chili","curry",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","powder","ginger",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","tumeric","cumin",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","sage","sugar",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","chives","cloves",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","celery","curry",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","seed","sugar",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","almond","cumin",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","ginger","sugar",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","curry","sugar",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","sage","sugar",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","tumeric","cumin",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","ginger","sugar",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","leaf","sugar",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","tumeric","cumin",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","thyme","sage",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","celery","curry",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","seed","sugar",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","cumin","sugar",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","curry","sugar",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","onion","onionsalt",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","salt","sugar",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","chives","cloves",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","chili","curry",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","powder","ginger",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","basil","vanilla",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","nutmeg","cumin",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","thyme","sage",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","bay","sugar",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","leaves","bayleaves",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","chili","curry",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","curry","sugar",1,"Cat","Cat_Recall_L1","E"
