"id","Response","output","Scored","list","KEY","ver"
"A6BQ0GVCHG2CM","planter","planter",1,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","seeder",NA,0,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","sieve","sieve",1,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","trowel","trowel",1,"Cat","Cat_Recall_L5","D"
"A6BQ0GVCHG2CM","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","sprengler",NA,0,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","trimmer","trimmer",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","seeds","seeds",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","planter","planter",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","plow","plow",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A7OVF55GAEQ30","b",NA,0,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","bucket","bucket",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","spade","spade",1,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","sythe",NA,0,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","trimmers",NA,0,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","",NA,0,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","siege",NA,0,"Cat","Cat_Recall_L5","D"
"A1FDPHX8S6G1WM","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","wheelbarow",NA,0,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","sycthe",NA,0,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","spade","spade",1,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","shovel",NA,0,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","machette",NA,0,"Cat","Cat_Recall_L5","D"
"A1L7FGEK7RRXDY","edger","edger",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","bucket","bucket",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","machete","machete",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","seeds","seeds",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","planter","planter",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","spade","spade",1,"Cat","Cat_Recall_L5","D"
"A25ZFH3PBOTIIW","trimmer","trimmer",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","machete","machete",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","bucket","bucket",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","trowel","trowel",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","trimmer","trimmer",1,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","mower",NA,0,"Cat","Cat_Recall_L5","D"
"A2BI6LJSH72Z8F","",NA,0,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","spade","spade",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","plow","plow",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","edger","edger",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","machete","machete",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","bucket","bucket",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","seeds","seeds",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A2V27A9GZA1NR2","towel",NA,0,"Cat","Cat_Recall_L5","D"
"A2WYCY1FMQOD5F","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A2WYCY1FMQOD5F","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A2WYCY1FMQOD5F","edger","edger",1,"Cat","Cat_Recall_L5","D"
"A2WYCY1FMQOD5F","schythe",NA,0,"Cat","Cat_Recall_L5","D"
"A2WYCY1FMQOD5F","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","D"
"A2WYCY1FMQOD5F","land",NA,0,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","trimmer","trimmer",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","bucket","bucket",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","spade","spade",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","shovel",NA,0,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","trowel","trowel",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","clippers","clippers",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A3696JXTRKL2FI","plow","plow",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","shears","shears",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","seeds","seeds",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","sprinkler","sprinkler",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","pick","pick",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A36O6HV8LCXLJR","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","trimmer","trimmer",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","planter","planter",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","wheelbarrow","wheelbarrow",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","scythe","scythe",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","pitchfork","pitchfork",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","bucket","bucket",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","basket","basket",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","seeds","seeds",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","compost","compost",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","cultivator","cultivator",1,"Cat","Cat_Recall_L5","D"
"A3NPEUMTD4PCJD","sheers",NA,0,"Cat","Cat_Recall_L5","D"
"A11HVP5RIG92VD","sage","sage",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","onion",NA,0,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","salt",NA,0,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","cumin","cumin",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","chili",NA,0,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","powder",NA,0,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","almond","almond",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","bay",NA,0,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"A11HVP5RIG92VD","basil","basil",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","celery",NA,0,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","seed",NA,0,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","cumin","cumin",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","almond","almond",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","onion",NA,0,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","salt",NA,0,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","basil","basil",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","bay",NA,0,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","ginger","ginger",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"A1PE6QYIXPXXMT","thyme","thyme",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","tumeric",NA,0,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","celery",NA,0,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","saly",NA,0,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","basil","basil",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","thyme","thyme",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","almond","almond",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","cumin","cumin",1,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","bay",NA,0,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"A1RUFGYQJQMOKT","garlic",NA,0,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","sage","sage",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","thyme","thyme",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","almond","almond",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","curry","curry",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","cumin","cumin",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","chili",NA,0,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","powder",NA,0,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","onion",NA,0,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","salt",NA,0,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"A1YZ1KLA7ASXK7","basil","basil",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","sage","sage",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","basil","basil",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","celery",NA,0,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","curry","curry",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","cumin","cumin",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","E"
"A26FQ2XNQB9RQG","ginger","ginger",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","basil","basil",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","curry","curry",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","ginger","ginger",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","bay",NA,0,"Cat","Cat_Recall_L1","E"
"A37DO9Z1XZCLBN","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","cumin","cumin",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","chili",NA,0,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","powder",NA,0,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","basil","basil",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","almond","almond",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","coriander",NA,0,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","sage","sage",1,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","tumeric",NA,0,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","paprika",NA,0,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","bay",NA,0,"Cat","Cat_Recall_L1","E"
"A9U3SMM4J0XF8","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","cherry",NA,0,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","seed",NA,0,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","onion",NA,0,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","salt",NA,0,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","curry","curry",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","cumin","cumin",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","sage","sage",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","bay",NA,0,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","thyme","thyme",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","ginger","ginger",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","almond","almond",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","chili",NA,0,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","powder",NA,0,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","basil","basil",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"ABUXM7VAW5SKJ","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","thyme","thyme",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","celery",NA,0,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","salt",NA,0,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","onion",NA,0,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","salt",NA,0,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","cumin","cumin",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","curry","curry",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","chili",NA,0,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","powder",NA,0,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","bay",NA,0,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"APUPF3D94XYUQ","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","curry","curry",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","sage","sage",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","ginger","ginger",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","bay",NA,0,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","almond","almond",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","celery",NA,0,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","seed",NA,0,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","chili",NA,0,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","powder",NA,0,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","thyme","thyme",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","onion",NA,0,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","salt",NA,0,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","E"
"AS0Q47RFF7G5S","chives","chives",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","curry","curry",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","tyhme",NA,0,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","chili",NA,0,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","powder",NA,0,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","tumeric",NA,0,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","bay",NA,0,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","vanilla","vanilla",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","sage","sage",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","chives","chives",1,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","celery",NA,0,"Cat","Cat_Recall_L1","E"
"A1EKUECDQ1GTC1","seed",NA,0,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","onion",NA,0,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","salt",NA,0,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","almond","almond",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","ginger","ginger",1,"Cat","Cat_Recall_L1","E"
"A1HDRB3VB48WJ8","curry","curry",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","onion",NA,0,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","salt",NA,0,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","sage","sage",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","basil","basil",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","tumeric",NA,0,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","ginger","ginger",1,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","bay",NA,0,"Cat","Cat_Recall_L1","E"
"a21kldyy9rz2p","leaf",NA,0,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","tumeric",NA,0,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","horseradish","horseradish",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","bay",NA,0,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","basil","basil",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","oregano","oregano",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","thyme","thyme",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","celery",NA,0,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","seed",NA,0,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","cumin","cumin",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","curry","curry",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","onion",NA,0,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","salt",NA,0,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","chives","chives",1,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","chili",NA,0,"Cat","Cat_Recall_L1","E"
"A23S3TBFRILU5H","powder",NA,0,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","sugar","sugar",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","basil","basil",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","thyme","thyme",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","bay",NA,0,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","leaves",NA,0,"Cat","Cat_Recall_L1","E"
"A24B5UF6RMHYGX","chili",NA,0,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","turmeric","turmeric",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","curry","curry",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","chili",NA,0,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","powder",NA,0,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","cloves","cloves",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","ginger","ginger",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","sage","sage",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","thyme","thyme",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","chives","chives",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","rosemary","rosemary",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","basil","basil",1,"Cat","Cat_Recall_L1","E"
"A256SILBF4K00K","bay",NA,0,"Cat","Cat_Recall_L1","E"
