"Key","Username","Score","Version","List","list_type"
"FOUL","A1SWLR0UPC","0","B","6","Unrel"
"IRON","A1SWLR0UPC","0","B","6","Unrel"
"JACKPOT","A1SWLR0UPC","0","B","6","Unrel"
"JAZZ","A1SWLR0UPC","0","B","6","Unrel"
"KNOCK","A1SWLR0UPC","0","B","6","Unrel"
"LADDER","A1SWLR0UPC","1","B","6","Unrel"
"LANDMARK","A1SWLR0UPC","0","B","6","Unrel"
"LASER","A1SWLR0UPC","1","B","6","Unrel"
"MASCOT","A1SWLR0UPC","0","B","6","Unrel"
"MAUVE","A1SWLR0UPC","0","B","6","Unrel"
"WINDSHIELD","A1SWLR0UPC","1","B","6","Unrel"
"WIZARD","A1SWLR0UPC","1","B","6","Unrel"
"ZONE","A1SWLR0UPC","0","B","6","Unrel"
"ANVIL","A2JA8QB8PG","0","B","6","Unrel"
"BLISTER","A2JA8QB8PG","0","B","6","Unrel"
"BOULDER","A2JA8QB8PG","0","B","6","Unrel"
"BROTH","A2JA8QB8PG","0","B","6","Unrel"
"CLASS","A2JA8QB8PG","0","B","6","Unrel"
"DAY","A2JA8QB8PG","0","B","6","Unrel"
"DOWEL","A2JA8QB8PG","0","B","6","Unrel"
"FOUL","A2JA8QB8PG","0","B","6","Unrel"
"IRON","A2JA8QB8PG","0","B","6","Unrel"
"JACKPOT","A2JA8QB8PG","1","B","6","Unrel"
"JAZZ","A2JA8QB8PG","1","B","6","Unrel"
"KNOCK","A2JA8QB8PG","1","B","6","Unrel"
"LADDER","A2JA8QB8PG","0","B","6","Unrel"
"LANDMARK","A2JA8QB8PG","1","B","6","Unrel"
"LASER","A2JA8QB8PG","0","B","6","Unrel"
"MASCOT","A2JA8QB8PG","1","B","6","Unrel"
"MAUVE","A2JA8QB8PG","0","B","6","Unrel"
"WINDSHIELD","A2JA8QB8PG","0","B","6","Unrel"
"WIZARD","A2JA8QB8PG","1","B","6","Unrel"
"ZONE","A2JA8QB8PG","0","B","6","Unrel"
"ANVIL","A2XBRIR84FM","0","B","6","Unrel"
"BLISTER","A2XBRIR84FM","0","B","6","Unrel"
"BOULDER","A2XBRIR84FM","0","B","6","Unrel"
"BROTH","A2XBRIR84FM","1","B","6","Unrel"
"CLASS","A2XBRIR84FM","0","B","6","Unrel"
"DAY","A2XBRIR84FM","0","B","6","Unrel"
"DOWEL","A2XBRIR84FM","1","B","6","Unrel"
"FOUL","A2XBRIR84FM","0","B","6","Unrel"
"IRON","A2XBRIR84FM","0","B","6","Unrel"
"JACKPOT","A2XBRIR84FM","0","B","6","Unrel"
"JAZZ","A2XBRIR84FM","1","B","6","Unrel"
"KNOCK","A2XBRIR84FM","0","B","6","Unrel"
"LADDER","A2XBRIR84FM","1","B","6","Unrel"
"LANDMARK","A2XBRIR84FM","0","B","6","Unrel"
"LASER","A2XBRIR84FM","0","B","6","Unrel"
"MASCOT","A2XBRIR84FM","0","B","6","Unrel"
"MAUVE","A2XBRIR84FM","0","B","6","Unrel"
"WINDSHIELD","A2XBRIR84FM","0","B","6","Unrel"
"WIZARD","A2XBRIR84FM","1","B","6","Unrel"
"ZONE","A2XBRIR84FM","0","B","6","Unrel"
"ANVIL","A14QSZG9TSDO3Z","0","B","6","Unrel"
"BLISTER","A14QSZG9TSDO3Z","0","B","6","Unrel"
"BOULDER","A14QSZG9TSDO3Z","1","B","6","Unrel"
"BROTH","A14QSZG9TSDO3Z","0","B","6","Unrel"
"CLASS","A14QSZG9TSDO3Z","0","B","6","Unrel"
"DAY","A14QSZG9TSDO3Z","0","B","6","Unrel"
"DOWEL","A14QSZG9TSDO3Z","0","B","6","Unrel"
"FOUL","A14QSZG9TSDO3Z","0","B","6","Unrel"
"IRON","A14QSZG9TSDO3Z","0","B","6","Unrel"
"JACKPOT","A14QSZG9TSDO3Z","1","B","6","Unrel"
"JAZZ","A14QSZG9TSDO3Z","1","B","6","Unrel"
"KNOCK","A14QSZG9TSDO3Z","1","B","6","Unrel"
"LADDER","A14QSZG9TSDO3Z","0","B","6","Unrel"
"LANDMARK","A14QSZG9TSDO3Z","1","B","6","Unrel"
"LASER","A14QSZG9TSDO3Z","0","B","6","Unrel"
"MASCOT","A14QSZG9TSDO3Z","0","B","6","Unrel"
"MAUVE","A14QSZG9TSDO3Z","1","B","6","Unrel"
"WINDSHIELD","A14QSZG9TSDO3Z","0","B","6","Unrel"
"WIZARD","A14QSZG9TSDO3Z","1","B","6","Unrel"
"ZONE","A14QSZG9TSDO3Z","1","B","6","Unrel"
"ANVIL","A2C39KTRMOM1XZ","1","B","6","Unrel"
"BLISTER","A2C39KTRMOM1XZ","1","B","6","Unrel"
"BOULDER","A2C39KTRMOM1XZ","0","B","6","Unrel"
"BROTH","A2C39KTRMOM1XZ","1","B","6","Unrel"
"CLASS","A2C39KTRMOM1XZ","0","B","6","Unrel"
"DAY","A2C39KTRMOM1XZ","1","B","6","Unrel"
"DOWEL","A2C39KTRMOM1XZ","0","B","6","Unrel"
"FOUL","A2C39KTRMOM1XZ","0","B","6","Unrel"
"IRON","A2C39KTRMOM1XZ","0","B","6","Unrel"
"JACKPOT","A2C39KTRMOM1XZ","1","B","6","Unrel"
"JAZZ","A2C39KTRMOM1XZ","0","B","6","Unrel"
"KNOCK","A2C39KTRMOM1XZ","0","B","6","Unrel"
"LADDER","A2C39KTRMOM1XZ","1","B","6","Unrel"
"LANDMARK","A2C39KTRMOM1XZ","0","B","6","Unrel"
"LASER","A2C39KTRMOM1XZ","1","B","6","Unrel"
"MASCOT","A2C39KTRMOM1XZ","0","B","6","Unrel"
"MAUVE","A2C39KTRMOM1XZ","1","B","6","Unrel"
"WINDSHIELD","A2C39KTRMOM1XZ","0","B","6","Unrel"
"WIZARD","A2C39KTRMOM1XZ","0","B","6","Unrel"
"ZONE","A2C39KTRMOM1XZ","0","B","6","Unrel"
"ANVIL","A2HHQFXZDKMGAN","0","B","6","Unrel"
"BLISTER","A2HHQFXZDKMGAN","0","B","6","Unrel"
"BOULDER","A2HHQFXZDKMGAN","1","B","6","Unrel"
"BROTH","A2HHQFXZDKMGAN","1","B","6","Unrel"
"CLASS","A2HHQFXZDKMGAN","0","B","6","Unrel"
"DAY","A2HHQFXZDKMGAN","0","B","6","Unrel"
"DOWEL","A2HHQFXZDKMGAN","0","B","6","Unrel"
"FOUL","A2HHQFXZDKMGAN","0","B","6","Unrel"
"IRON","A2HHQFXZDKMGAN","0","B","6","Unrel"
"JACKPOT","A2HHQFXZDKMGAN","0","B","6","Unrel"
"JAZZ","A2HHQFXZDKMGAN","1","B","6","Unrel"
"KNOCK","A2HHQFXZDKMGAN","0","B","6","Unrel"
"LADDER","A2HHQFXZDKMGAN","0","B","6","Unrel"
"LANDMARK","A2HHQFXZDKMGAN","1","B","6","Unrel"
"LASER","A2HHQFXZDKMGAN","1","B","6","Unrel"
"MASCOT","A2HHQFXZDKMGAN","0","B","6","Unrel"
"MAUVE","A2HHQFXZDKMGAN","1","B","6","Unrel"
"WINDSHIELD","A2HHQFXZDKMGAN","0","B","6","Unrel"
"WIZARD","A2HHQFXZDKMGAN","1","B","6","Unrel"
"ZONE","A2HHQFXZDKMGAN","0","B","6","Unrel"
"ANVIL","A32JHON6BQQK90","1","B","6","Unrel"
"BLISTER","A32JHON6BQQK90","0","B","6","Unrel"
"BOULDER","A32JHON6BQQK90","1","B","6","Unrel"
"BROTH","A32JHON6BQQK90","0","B","6","Unrel"
"CLASS","A32JHON6BQQK90","1","B","6","Unrel"
"DAY","A32JHON6BQQK90","0","B","6","Unrel"
"DOWEL","A32JHON6BQQK90","1","B","6","Unrel"
"FOUL","A32JHON6BQQK90","0","B","6","Unrel"
"IRON","A32JHON6BQQK90","1","B","6","Unrel"
"JACKPOT","A32JHON6BQQK90","0","B","6","Unrel"
"JAZZ","A32JHON6BQQK90","1","B","6","Unrel"
"KNOCK","A32JHON6BQQK90","1","B","6","Unrel"
"LADDER","A32JHON6BQQK90","0","B","6","Unrel"
"LANDMARK","A32JHON6BQQK90","0","B","6","Unrel"
"LASER","A32JHON6BQQK90","0","B","6","Unrel"
"MASCOT","A32JHON6BQQK90","0","B","6","Unrel"
"MAUVE","A32JHON6BQQK90","0","B","6","Unrel"
"WINDSHIELD","A32JHON6BQQK90","1","B","6","Unrel"
"WIZARD","A32JHON6BQQK90","1","B","6","Unrel"
"ZONE","A32JHON6BQQK90","0","B","6","Unrel"
"ANVIL","A3KVFSHZ2EL0WX","1","B","6","Unrel"
"BLISTER","A3KVFSHZ2EL0WX","0","B","6","Unrel"
"BOULDER","A3KVFSHZ2EL0WX","1","B","6","Unrel"
"BROTH","A3KVFSHZ2EL0WX","0","B","6","Unrel"
"CLASS","A3KVFSHZ2EL0WX","0","B","6","Unrel"
"DAY","A3KVFSHZ2EL0WX","1","B","6","Unrel"
"DOWEL","A3KVFSHZ2EL0WX","0","B","6","Unrel"
"FOUL","A3KVFSHZ2EL0WX","0","B","6","Unrel"
"IRON","A3KVFSHZ2EL0WX","1","B","6","Unrel"
"JACKPOT","A3KVFSHZ2EL0WX","1","B","6","Unrel"
"JAZZ","A3KVFSHZ2EL0WX","1","B","6","Unrel"
"KNOCK","A3KVFSHZ2EL0WX","0","B","6","Unrel"
"LADDER","A3KVFSHZ2EL0WX","1","B","6","Unrel"
"LANDMARK","A3KVFSHZ2EL0WX","0","B","6","Unrel"
"LASER","A3KVFSHZ2EL0WX","1","B","6","Unrel"
"MASCOT","A3KVFSHZ2EL0WX","0","B","6","Unrel"
"MAUVE","A3KVFSHZ2EL0WX","1","B","6","Unrel"
"WINDSHIELD","A3KVFSHZ2EL0WX","1","B","6","Unrel"
"WIZARD","A3KVFSHZ2EL0WX","1","B","6","Unrel"
"ZONE","A3KVFSHZ2EL0WX","0","B","6","Unrel"
"ANVIL","A3NLXFU5MR0JSR","1","B","6","Unrel"
"BLISTER","A3NLXFU5MR0JSR","1","B","6","Unrel"
"BOULDER","A3NLXFU5MR0JSR","0","B","6","Unrel"
"BROTH","A3NLXFU5MR0JSR","0","B","6","Unrel"
"CLASS","A3NLXFU5MR0JSR","1","B","6","Unrel"
"DAY","A3NLXFU5MR0JSR","1","B","6","Unrel"
"DOWEL","A3NLXFU5MR0JSR","0","B","6","Unrel"
"FOUL","A3NLXFU5MR0JSR","1","B","6","Unrel"
"IRON","A3NLXFU5MR0JSR","1","B","6","Unrel"
"JACKPOT","A3NLXFU5MR0JSR","1","B","6","Unrel"
"JAZZ","A3NLXFU5MR0JSR","1","B","6","Unrel"
"KNOCK","A3NLXFU5MR0JSR","0","B","6","Unrel"
"LADDER","A3NLXFU5MR0JSR","1","B","6","Unrel"
"LANDMARK","A3NLXFU5MR0JSR","0","B","6","Unrel"
"LASER","A3NLXFU5MR0JSR","0","B","6","Unrel"
"MASCOT","A3NLXFU5MR0JSR","1","B","6","Unrel"
"MAUVE","A3NLXFU5MR0JSR","0","B","6","Unrel"
"WINDSHIELD","A3NLXFU5MR0JSR","0","B","6","Unrel"
"WIZARD","A3NLXFU5MR0JSR","1","B","6","Unrel"
"ZONE","A3NLXFU5MR0JSR","1","B","6","Unrel"
"ANVIL","A3Q0QELQPXR8QS","0","B","6","Unrel"
"BLISTER","A3Q0QELQPXR8QS","1","B","6","Unrel"
"BOULDER","A3Q0QELQPXR8QS","0","B","6","Unrel"
"BROTH","A3Q0QELQPXR8QS","0","B","6","Unrel"
"CLASS","A3Q0QELQPXR8QS","1","B","6","Unrel"
"DAY","A3Q0QELQPXR8QS","0","B","6","Unrel"
"DOWEL","A3Q0QELQPXR8QS","0","B","6","Unrel"
"FOUL","A3Q0QELQPXR8QS","0","B","6","Unrel"
"IRON","A3Q0QELQPXR8QS","0","B","6","Unrel"
"JACKPOT","A3Q0QELQPXR8QS","0","B","6","Unrel"
"JAZZ","A3Q0QELQPXR8QS","0","B","6","Unrel"
"KNOCK","A3Q0QELQPXR8QS","0","B","6","Unrel"
"LADDER","A3Q0QELQPXR8QS","0","B","6","Unrel"
"LANDMARK","A3Q0QELQPXR8QS","0","B","6","Unrel"
"LASER","A3Q0QELQPXR8QS","1","B","6","Unrel"
"MASCOT","A3Q0QELQPXR8QS","1","B","6","Unrel"
"MAUVE","A3Q0QELQPXR8QS","0","B","6","Unrel"
"WINDSHIELD","A3Q0QELQPXR8QS","0","B","6","Unrel"
"WIZARD","A3Q0QELQPXR8QS","1","B","6","Unrel"
"ZONE","A3Q0QELQPXR8QS","1","B","6","Unrel"
"ANVIL","AD4ALUT6LXXBU","0","B","6","Unrel"
"BLISTER","AD4ALUT6LXXBU","1","B","6","Unrel"
"BOULDER","AD4ALUT6LXXBU","0","B","6","Unrel"
"BROTH","AD4ALUT6LXXBU","0","B","6","Unrel"
"CLASS","AD4ALUT6LXXBU","0","B","6","Unrel"
"DAY","AD4ALUT6LXXBU","0","B","6","Unrel"
"DOWEL","AD4ALUT6LXXBU","1","B","6","Unrel"
"FOUL","AD4ALUT6LXXBU","0","B","6","Unrel"
"IRON","AD4ALUT6LXXBU","0","B","6","Unrel"
"JACKPOT","AD4ALUT6LXXBU","0","B","6","Unrel"
"JAZZ","AD4ALUT6LXXBU","0","B","6","Unrel"
"KNOCK","AD4ALUT6LXXBU","0","B","6","Unrel"
"LADDER","AD4ALUT6LXXBU","0","B","6","Unrel"
"LANDMARK","AD4ALUT6LXXBU","1","B","6","Unrel"
"LASER","AD4ALUT6LXXBU","0","B","6","Unrel"
"MASCOT","AD4ALUT6LXXBU","0","B","6","Unrel"
"MAUVE","AD4ALUT6LXXBU","0","B","6","Unrel"
"WINDSHIELD","AD4ALUT6LXXBU","0","B","6","Unrel"
"WIZARD","AD4ALUT6LXXBU","1","B","6","Unrel"
"ZONE","AD4ALUT6LXXBU","1","B","6","Unrel"
"ANVIL","AY0BJCGY2DHIX","0","B","6","Unrel"
"BLISTER","AY0BJCGY2DHIX","0","B","6","Unrel"
"BOULDER","AY0BJCGY2DHIX","1","B","6","Unrel"
"BROTH","AY0BJCGY2DHIX","1","B","6","Unrel"
"CLASS","AY0BJCGY2DHIX","0","B","6","Unrel"
"DAY","AY0BJCGY2DHIX","0","B","6","Unrel"
"DOWEL","AY0BJCGY2DHIX","0","B","6","Unrel"
"FOUL","AY0BJCGY2DHIX","0","B","6","Unrel"
"IRON","AY0BJCGY2DHIX","0","B","6","Unrel"
"JACKPOT","AY0BJCGY2DHIX","0","B","6","Unrel"
"JAZZ","AY0BJCGY2DHIX","1","B","6","Unrel"
"KNOCK","AY0BJCGY2DHIX","0","B","6","Unrel"
"LADDER","AY0BJCGY2DHIX","1","B","6","Unrel"
"LANDMARK","AY0BJCGY2DHIX","1","B","6","Unrel"
"LASER","AY0BJCGY2DHIX","1","B","6","Unrel"
"MASCOT","AY0BJCGY2DHIX","1","B","6","Unrel"
"MAUVE","AY0BJCGY2DHIX","0","B","6","Unrel"
"WINDSHIELD","AY0BJCGY2DHIX","0","B","6","Unrel"
"WIZARD","AY0BJCGY2DHIX","0","B","6","Unrel"
"ZONE","AY0BJCGY2DHIX","1","B","6","Unrel"
"ANVIL","AZ57C58RDAMJF","0","B","6","Unrel"
"BLISTER","AZ57C58RDAMJF","1","B","6","Unrel"
"BOULDER","AZ57C58RDAMJF","0","B","6","Unrel"
"BROTH","AZ57C58RDAMJF","0","B","6","Unrel"
"CLASS","AZ57C58RDAMJF","0","B","6","Unrel"
"DAY","AZ57C58RDAMJF","0","B","6","Unrel"
"DOWEL","AZ57C58RDAMJF","0","B","6","Unrel"
"FOUL","AZ57C58RDAMJF","0","B","6","Unrel"
"IRON","AZ57C58RDAMJF","0","B","6","Unrel"
"JACKPOT","AZ57C58RDAMJF","0","B","6","Unrel"
"JAZZ","AZ57C58RDAMJF","0","B","6","Unrel"
"KNOCK","AZ57C58RDAMJF","0","B","6","Unrel"
"LADDER","AZ57C58RDAMJF","0","B","6","Unrel"
"LANDMARK","AZ57C58RDAMJF","1","B","6","Unrel"
"LASER","AZ57C58RDAMJF","0","B","6","Unrel"
"MASCOT","AZ57C58RDAMJF","0","B","6","Unrel"
"MAUVE","AZ57C58RDAMJF","0","B","6","Unrel"
"WINDSHIELD","AZ57C58RDAMJF","1","B","6","Unrel"
"WIZARD","AZ57C58RDAMJF","0","B","6","Unrel"
"ZONE","AZ57C58RDAMJF","1","B","6","Unrel"
"ALMOND","A10SRAPSRT9","0","C","1","Cat"
"BASIL","A10SRAPSRT9","0","C","1","Cat"
"BAY LEAVES","A10SRAPSRT9","0","C","1","Cat"
"CELERY SEED","A10SRAPSRT9","0","C","1","Cat"
"CHILI POWDER","A10SRAPSRT9","0","C","1","Cat"
"CHIVES","A10SRAPSRT9","0","C","1","Cat"
"CLOVES","A10SRAPSRT9","0","C","1","Cat"
"CUMIN","A10SRAPSRT9","0","C","1","Cat"
"CURRY","A10SRAPSRT9","1","C","1","Cat"
"GINGER","A10SRAPSRT9","1","C","1","Cat"
"HORSERADISH","A10SRAPSRT9","0","C","1","Cat"
"NUTMEG","A10SRAPSRT9","1","C","1","Cat"
"ONION SALT","A10SRAPSRT9","0","C","1","Cat"
"OREGANO","A10SRAPSRT9","1","C","1","Cat"
"ROSEMARY","A10SRAPSRT9","0","C","1","Cat"
"SAGE","A10SRAPSRT9","1","C","1","Cat"
"SUGAR","A10SRAPSRT9","1","C","1","Cat"
"THYME","A10SRAPSRT9","1","C","1","Cat"
"TURMERIC","A10SRAPSRT9","0","C","1","Cat"
"VANILLA","A10SRAPSRT9","0","C","1","Cat"
"ALMOND","A1P8M5BK0","1","C","1","Cat"
"BASIL","A1P8M5BK0","0","C","1","Cat"
"BAY LEAVES","A1P8M5BK0","1","C","1","Cat"
"CELERY SEED","A1P8M5BK0","0","C","1","Cat"
"CHILI POWDER","A1P8M5BK0","0","C","1","Cat"
"CHIVES","A1P8M5BK0","0","C","1","Cat"
"CLOVES","A1P8M5BK0","0","C","1","Cat"
"CUMIN","A1P8M5BK0","1","C","1","Cat"
"CURRY","A1P8M5BK0","0","C","1","Cat"
"GINGER","A1P8M5BK0","0","C","1","Cat"
"HORSERADISH","A1P8M5BK0","0","C","1","Cat"
"NUTMEG","A1P8M5BK0","1","C","1","Cat"
"ONION SALT","A1P8M5BK0","0","C","1","Cat"
"OREGANO","A1P8M5BK0","0","C","1","Cat"
"ROSEMARY","A1P8M5BK0","0","C","1","Cat"
"SAGE","A1P8M5BK0","0","C","1","Cat"
"SUGAR","A1P8M5BK0","1","C","1","Cat"
"THYME","A1P8M5BK0","0","C","1","Cat"
"TURMERIC","A1P8M5BK0","0","C","1","Cat"
"VANILLA","A1P8M5BK0","1","C","1","Cat"
"ALMOND","A21LYHAOO5","0","C","1","Cat"
"BASIL","A21LYHAOO5","0","C","1","Cat"
"BAY LEAVES","A21LYHAOO5","0","C","1","Cat"
"CELERY SEED","A21LYHAOO5","0","C","1","Cat"
"CHILI POWDER","A21LYHAOO5","0","C","1","Cat"
"CHIVES","A21LYHAOO5","0","C","1","Cat"
"CLOVES","A21LYHAOO5","0","C","1","Cat"
"CUMIN","A21LYHAOO5","1","C","1","Cat"
"CURRY","A21LYHAOO5","0","C","1","Cat"
"GINGER","A21LYHAOO5","0","C","1","Cat"
"HORSERADISH","A21LYHAOO5","0","C","1","Cat"
"NUTMEG","A21LYHAOO5","0","C","1","Cat"
"ONION SALT","A21LYHAOO5","0","C","1","Cat"
"OREGANO","A21LYHAOO5","0","C","1","Cat"
"ROSEMARY","A21LYHAOO5","1","C","1","Cat"
"SAGE","A21LYHAOO5","0","C","1","Cat"
"SUGAR","A21LYHAOO5","0","C","1","Cat"
"THYME","A21LYHAOO5","0","C","1","Cat"
"TURMERIC","A21LYHAOO5","0","C","1","Cat"
"VANILLA","A21LYHAOO5","1","C","1","Cat"
"ALMOND","A2S00V7RUU","0","C","1","Cat"
"BASIL","A2S00V7RUU","0","C","1","Cat"
"BAY LEAVES","A2S00V7RUU","0","C","1","Cat"
"CELERY SEED","A2S00V7RUU","0","C","1","Cat"
"CHILI POWDER","A2S00V7RUU","0","C","1","Cat"
"CHIVES","A2S00V7RUU","0","C","1","Cat"
"CLOVES","A2S00V7RUU","0","C","1","Cat"
"CUMIN","A2S00V7RUU","1","C","1","Cat"
"CURRY","A2S00V7RUU","0","C","1","Cat"
"GINGER","A2S00V7RUU","0","C","1","Cat"
"HORSERADISH","A2S00V7RUU","0","C","1","Cat"
"NUTMEG","A2S00V7RUU","0","C","1","Cat"
"ONION SALT","A2S00V7RUU","0","C","1","Cat"
"OREGANO","A2S00V7RUU","0","C","1","Cat"
"ROSEMARY","A2S00V7RUU","1","C","1","Cat"
"SAGE","A2S00V7RUU","1","C","1","Cat"
"SUGAR","A2S00V7RUU","0","C","1","Cat"
"THYME","A2S00V7RUU","1","C","1","Cat"
"TURMERIC","A2S00V7RUU","1","C","1","Cat"
"VANILLA","A2S00V7RUU","0","C","1","Cat"
"ALMOND","A32YYM8WVI","1","C","1","Cat"
"BASIL","A32YYM8WVI","1","C","1","Cat"
"BAY LEAVES","A32YYM8WVI","0","C","1","Cat"
"CELERY SEED","A32YYM8WVI","0","C","1","Cat"
"CHILI POWDER","A32YYM8WVI","1","C","1","Cat"
"CHIVES","A32YYM8WVI","0","C","1","Cat"
"CLOVES","A32YYM8WVI","1","C","1","Cat"
"CUMIN","A32YYM8WVI","1","C","1","Cat"
"CURRY","A32YYM8WVI","0","C","1","Cat"
"GINGER","A32YYM8WVI","0","C","1","Cat"
"HORSERADISH","A32YYM8WVI","1","C","1","Cat"
"NUTMEG","A32YYM8WVI","1","C","1","Cat"
"ONION SALT","A32YYM8WVI","0","C","1","Cat"
"OREGANO","A32YYM8WVI","1","C","1","Cat"
"ROSEMARY","A32YYM8WVI","0","C","1","Cat"
"SAGE","A32YYM8WVI","0","C","1","Cat"
"SUGAR","A32YYM8WVI","1","C","1","Cat"
"THYME","A32YYM8WVI","1","C","1","Cat"
"TURMERIC","A32YYM8WVI","1","C","1","Cat"
"VANILLA","A32YYM8WVI","1","C","1","Cat"
"ALMOND","A3BBGFC0RG","1","C","1","Cat"
"BASIL","A3BBGFC0RG","0","C","1","Cat"
"BAY LEAVES","A3BBGFC0RG","0","C","1","Cat"
"CELERY SEED","A3BBGFC0RG","1","C","1","Cat"
"CHILI POWDER","A3BBGFC0RG","0","C","1","Cat"
"CHIVES","A3BBGFC0RG","1","C","1","Cat"
"CLOVES","A3BBGFC0RG","0","C","1","Cat"
"CUMIN","A3BBGFC0RG","1","C","1","Cat"
"CURRY","A3BBGFC0RG","1","C","1","Cat"
"GINGER","A3BBGFC0RG","0","C","1","Cat"
"HORSERADISH","A3BBGFC0RG","0","C","1","Cat"
"NUTMEG","A3BBGFC0RG","1","C","1","Cat"
"ONION SALT","A3BBGFC0RG","1","C","1","Cat"
"OREGANO","A3BBGFC0RG","0","C","1","Cat"
"ROSEMARY","A3BBGFC0RG","1","C","1","Cat"
"SAGE","A3BBGFC0RG","0","C","1","Cat"
"SUGAR","A3BBGFC0RG","0","C","1","Cat"
"THYME","A3BBGFC0RG","0","C","1","Cat"
"TURMERIC","A3BBGFC0RG","1","C","1","Cat"
"VANILLA","A3BBGFC0RG","0","C","1","Cat"
"ALMOND","A3J01A18AJB","1","C","1","Cat"
"BASIL","A3J01A18AJB","0","C","1","Cat"
"BAY LEAVES","A3J01A18AJB","1","C","1","Cat"
"CELERY SEED","A3J01A18AJB","0","C","1","Cat"
"CHILI POWDER","A3J01A18AJB","0","C","1","Cat"
"CHIVES","A3J01A18AJB","0","C","1","Cat"
"CLOVES","A3J01A18AJB","1","C","1","Cat"
"CUMIN","A3J01A18AJB","1","C","1","Cat"
"CURRY","A3J01A18AJB","1","C","1","Cat"
"GINGER","A3J01A18AJB","0","C","1","Cat"
"HORSERADISH","A3J01A18AJB","0","C","1","Cat"
"NUTMEG","A3J01A18AJB","0","C","1","Cat"
"ONION SALT","A3J01A18AJB","1","C","1","Cat"
"OREGANO","A3J01A18AJB","1","C","1","Cat"
"ROSEMARY","A3J01A18AJB","0","C","1","Cat"
"SAGE","A3J01A18AJB","0","C","1","Cat"
"SUGAR","A3J01A18AJB","1","C","1","Cat"
"THYME","A3J01A18AJB","0","C","1","Cat"
"TURMERIC","A3J01A18AJB","0","C","1","Cat"
"VANILLA","A3J01A18AJB","1","C","1","Cat"
"ALMOND","A3PC7RA6GG","1","C","1","Cat"
"BASIL","A3PC7RA6GG","1","C","1","Cat"
"BAY LEAVES","A3PC7RA6GG","1","C","1","Cat"
"CELERY SEED","A3PC7RA6GG","1","C","1","Cat"
"CHILI POWDER","A3PC7RA6GG","0","C","1","Cat"
"CHIVES","A3PC7RA6GG","1","C","1","Cat"
"CLOVES","A3PC7RA6GG","1","C","1","Cat"
"CUMIN","A3PC7RA6GG","1","C","1","Cat"
"CURRY","A3PC7RA6GG","1","C","1","Cat"
"GINGER","A3PC7RA6GG","1","C","1","Cat"
"HORSERADISH","A3PC7RA6GG","0","C","1","Cat"
"NUTMEG","A3PC7RA6GG","0","C","1","Cat"
"ONION SALT","A3PC7RA6GG","1","C","1","Cat"
"OREGANO","A3PC7RA6GG","1","C","1","Cat"
"ROSEMARY","A3PC7RA6GG","1","C","1","Cat"
"SAGE","A3PC7RA6GG","0","C","1","Cat"
"SUGAR","A3PC7RA6GG","0","C","1","Cat"
"THYME","A3PC7RA6GG","1","C","1","Cat"
"TURMERIC","A3PC7RA6GG","1","C","1","Cat"
"VANILLA","A3PC7RA6GG","0","C","1","Cat"
"ALMOND","A3S7RHLILDU","0","C","1","Cat"
"BASIL","A3S7RHLILDU","1","C","1","Cat"
"BAY LEAVES","A3S7RHLILDU","1","C","1","Cat"
"CELERY SEED","A3S7RHLILDU","1","C","1","Cat"
"CHILI POWDER","A3S7RHLILDU","0","C","1","Cat"
"CHIVES","A3S7RHLILDU","0","C","1","Cat"
"CLOVES","A3S7RHLILDU","0","C","1","Cat"
"CUMIN","A3S7RHLILDU","1","C","1","Cat"
"CURRY","A3S7RHLILDU","1","C","1","Cat"
"GINGER","A3S7RHLILDU","1","C","1","Cat"
"HORSERADISH","A3S7RHLILDU","1","C","1","Cat"
"NUTMEG","A3S7RHLILDU","0","C","1","Cat"
"ONION SALT","A3S7RHLILDU","1","C","1","Cat"
"OREGANO","A3S7RHLILDU","1","C","1","Cat"
"ROSEMARY","A3S7RHLILDU","0","C","1","Cat"
"SAGE","A3S7RHLILDU","1","C","1","Cat"
"SUGAR","A3S7RHLILDU","0","C","1","Cat"
"THYME","A3S7RHLILDU","0","C","1","Cat"
"TURMERIC","A3S7RHLILDU","0","C","1","Cat"
"VANILLA","A3S7RHLILDU","0","C","1","Cat"
"ALMOND","AX6JQ37WUH","0","C","1","Cat"
"BASIL","AX6JQ37WUH","1","C","1","Cat"
"BAY LEAVES","AX6JQ37WUH","0","C","1","Cat"
"CELERY SEED","AX6JQ37WUH","0","C","1","Cat"
"CHILI POWDER","AX6JQ37WUH","0","C","1","Cat"
"CHIVES","AX6JQ37WUH","0","C","1","Cat"
"CLOVES","AX6JQ37WUH","1","C","1","Cat"
"CUMIN","AX6JQ37WUH","0","C","1","Cat"
"CURRY","AX6JQ37WUH","0","C","1","Cat"
"GINGER","AX6JQ37WUH","1","C","1","Cat"
"HORSERADISH","AX6JQ37WUH","0","C","1","Cat"
"NUTMEG","AX6JQ37WUH","1","C","1","Cat"
"ONION SALT","AX6JQ37WUH","0","C","1","Cat"
"OREGANO","AX6JQ37WUH","0","C","1","Cat"
"ROSEMARY","AX6JQ37WUH","1","C","1","Cat"
"SAGE","AX6JQ37WUH","1","C","1","Cat"
"SUGAR","AX6JQ37WUH","1","C","1","Cat"
"THYME","AX6JQ37WUH","1","C","1","Cat"
"TURMERIC","AX6JQ37WUH","0","C","1","Cat"
