Username,List_Type,Response,Version,Batch
A25ZFH3PBOTIIW,Unrel_Recall_L1,lance <br />  <br /> avenue <br />  <br /> winch <br />  <br /> gong <br />  <br /> kiss <br />  <br /> ,D,2
A25ZFH3PBOTIIW,AdHoc_Recall_L2,shampoo <br />  <br /> hair dryer <br />  <br /> loofah <br />  <br /> mat <br />  <br /> plunger <br />  <br /> curling iron <br />  <br /> brush <br />  <br /> comb <br />  <br /> medicine <br />  <br /> ,D,2
A25ZFH3PBOTIIW,AdHoc_Recall_L3,weights <br />  <br /> bars <br />  <br /> tattoo <br />  <br /> needle <br />  <br /> inmates <br />  <br /> guards <br />  <br /> cell <br />  <br /> chainlink <br />  <br /> chain <br />  <br /> ,D,2
A25ZFH3PBOTIIW,Cat_Recall_L4,tepee <br />  <br /> barracks <br />  <br /> castle <br />  <br /> mansion <br />  <br /> motel <br />  <br /> hotel <br />  <br /> room <br />  <br /> shack <br />  <br /> house <br />  <br /> townhome <br />  <br /> dorm <br />  <br /> igloo <br />  <br /> ,D,2
A25ZFH3PBOTIIW,Cat_Recall_L5,shears <br />  <br /> bucket <br />  <br /> basket <br />  <br /> clippers <br />  <br /> machete <br />  <br /> compost <br />  <br /> seeds <br />  <br /> sprinkler <br />  <br /> planter <br />  <br /> spade <br />  <br /> trimmer <br />  <br /> ,D,2
A25ZFH3PBOTIIW,Unrel_Recall_L6,boulder <br />  <br /> mauve <br />  <br /> knock <br />  <br /> blister <br />  <br /> foul <br />  <br /> jazz <br />  <br /> ,D,2
A2BI6LJSH72Z8F,Unrel_Recall_L1,"winch, flurry, joke, workshop, marsh, hobby,  ",D,2
A2BI6LJSH72Z8F,AdHoc_Recall_L2,"scale, mat, toothbrush, loofah, plunger, vanity, medicine, hair dryer, curling  <br />  <br /> iron, brush, mouthwash, shampoo, ",D,2
A2BI6LJSH72Z8F,AdHoc_Recall_L3,"pistol, weights, guards, inmate, tower, chains, needle, chainlink, alarm,  <br />  <br /> cafeteria, fingerprints, detective, cell, ",D,2
A2BI6LJSH72Z8F,Cat_Recall_L4,"houseboat, townhome, trailer, hotel, motel, barracks, dorm, duplex, castle,  <br />  <br /> shack, mansion, room, teepee, igloo, ",D,2
A2BI6LJSH72Z8F,Cat_Recall_L5,"machete, cultivator, shears, bucket, trowel, pick, trimmer, mower,  ",D,2
A2BI6LJSH72Z8F,Unrel_Recall_L6,"day, blister, mauve, anvil, jazz, class, known, windshield, ",D,2
A2V27A9GZA1NR2,Unrel_Recall_L1,canyon dwarf wrap  winner lance fossil  march gong workshop gin avenue  detour jar,D,2
A2V27A9GZA1NR2,AdHoc_Recall_L2,mat soap deodorant faucet plunger medicine lotion vanity scale shampoo brush comb  tile,D,2
A2V27A9GZA1NR2,AdHoc_Recall_L3,guard pistol needle fights cell tower cafeteria tattoo bunker officer bar  detective  fingers,D,2
A2V27A9GZA1NR2,Cat_Recall_L4,hotel dorm lodge motel palace trailer penthouse tepee building room igloo shack barrack  castle,D,2
A2V27A9GZA1NR2,Cat_Recall_L5,spade plow sprinkler edger basket pick machete bucket seeds clippers towel,D,2
A2V27A9GZA1NR2,Unrel_Recall_L6,jazz mascot ladder class boulder day laser knock iron foul wizard zone,D,2
A2WYCY1FMQOD5F,Unrel_Recall_L1,joke <br />  <br /> cellophane <br />  <br /> gin <br />  <br /> blaze <br />  <br /> workshop <br />  <br /> recall <br />  <br /> marsh <br />  <br /> winch <br />  <br /> ,D,2
A2WYCY1FMQOD5F,AdHoc_Recall_L2,mat <br />  <br /> tweezers <br />  <br /> mouth wash <br />  <br /> mouth <br />  <br /> hair <br />  <br /> matchbook,D,2
A2WYCY1FMQOD5F,AdHoc_Recall_L3,tatoo <br />  <br /> cafeteria <br />  <br /> inmate <br />  <br /> bar <br />  <br /> bars <br />  <br /> cigarette <br />  <br /> fire <br />  <br /> ,D,2
A2WYCY1FMQOD5F,Cat_Recall_L4,tepee <br />  <br /> mansion <br />  <br /> bungalo <br />  <br /> shack <br />  <br /> duplex <br />  <br /> barracks <br />  <br /> ,D,2
A2WYCY1FMQOD5F,Cat_Recall_L5,wheelbarrow <br />  <br /> pick <br />  <br /> edger <br />  <br /> schythe <br />  <br /> pitchfork <br />  <br /> land <br />  <br /> ,D,2
A2WYCY1FMQOD5F,Unrel_Recall_L6,mascot <br />  <br /> mauve <br />  <br /> train <br />  <br /> ,D,2
A3696JXTRKL2FI,Unrel_Recall_L1,Gin <br />  <br /> Mellow <br />  <br /> Row <br />  <br /> ,D,2
A3696JXTRKL2FI,AdHoc_Recall_L2,candle <br />  <br /> soap <br />  <br /> curling iron <br />  <br /> hair brush <br />  <br /> mouthwash <br />  <br /> vanity <br />  <br /> comb <br />  <br /> scale <br />  <br /> tile <br />  <br /> lotion <br />  <br /> razor <br />  <br /> mat <br />  <br /> shampoo,D,2
A3696JXTRKL2FI,AdHoc_Recall_L3,shackle <br />  <br /> pistol <br />  <br /> inmate <br />  <br /> alarm <br />  <br /> jail <br />  <br /> prison <br />  <br /> weights <br />  <br /> cell <br />  <br /> bars <br />  <br /> officer <br />  <br /> tattoo <br />  <br /> fights <br />  <br /> fence,D,2
A3696JXTRKL2FI,Cat_Recall_L4,barracks <br />  <br /> tepee <br />  <br /> palace <br />  <br /> castle <br />  <br /> hotel <br />  <br /> dorm <br />  <br /> house <br />  <br /> penthouse <br />  <br /> mansion <br />  <br /> bungalow <br />  <br /> townhouse <br />  <br /> shack,D,2
A3696JXTRKL2FI,Cat_Recall_L5,trimmer <br />  <br /> scythe <br />  <br /> sprinkler <br />  <br /> compost <br />  <br /> bucket <br />  <br /> wheelbarrow <br />  <br /> shears <br />  <br /> spade <br />  <br /> shovel <br />  <br /> trowel <br />  <br /> clippers <br />  <br /> pick <br />  <br /> plow,D,2
A3696JXTRKL2FI,Unrel_Recall_L6,day <br />  <br /> class <br />  <br /> boulder <br />  <br /> jazz <br />  <br /> dowel <br />  <br /> iron <br />  <br /> blister <br />  <br /> knock <br />  <br /> laser <br />  <br /> windshield <br />  <br /> wizard <br />  <br /> mascot,D,2
A36O6HV8LCXLJR,Unrel_Recall_L1,canyon <br />  <br /> jar <br />  <br /> flurry <br />  <br /> winch <br />  <br /> marsh <br />  <br /> dwarf <br />  <br /> lance <br />  <br /> gin <br />  <br /> cereal <br />  <br /> fossil <br />  <br /> winner <br />  <br /> cellophane,D,2
A36O6HV8LCXLJR,AdHoc_Recall_L2,brush <br />  <br /> curling iron <br />  <br /> shampoo <br />  <br /> lotion <br />  <br /> vanity <br />  <br /> scale <br />  <br /> tile <br />  <br /> medicine <br />  <br /> comb <br />  <br /> shaver,D,2
A36O6HV8LCXLJR,AdHoc_Recall_L3,inmate <br />  <br /> guard <br />  <br /> detective <br />  <br /> pistol <br />  <br /> tower <br />  <br /> cell <br />  <br /> bunkbed <br />  <br /> cafeteria <br />  <br /> fingerprint <br />  <br /> ,D,2
A36O6HV8LCXLJR,Cat_Recall_L4,bungalow <br />  <br /> tepee <br />  <br /> igloo <br />  <br /> hotel <br />  <br /> duplex <br />  <br /> trailer <br />  <br /> motel <br />  <br /> houseboat <br />  <br /> barracks <br />  <br /> room <br />  <br /> mansion <br />  <br /> ,D,2
A36O6HV8LCXLJR,Cat_Recall_L5,shears <br />  <br /> seeds <br />  <br /> cultivator <br />  <br /> sprinkler <br />  <br /> compost <br />  <br /> pick <br />  <br /> scythe <br />  <br /> wheelbarrow <br />  <br /> ,D,2
A36O6HV8LCXLJR,Unrel_Recall_L6,class <br />  <br /> wizard <br />  <br /> ladder <br />  <br /> boulder <br />  <br /> broth <br />  <br /> zone <br />  <br /> blister <br />  <br /> ,D,2
A3NPEUMTD4PCJD,Unrel_Recall_L1,joke detour jar cereal winch cellophane avenue fossil gin blaze ,D,2
A3NPEUMTD4PCJD,AdHoc_Recall_L2,"curling iron, deoderant, tweezers, mat, faucet, plunger, brush, mouth wash,  <br />  <br /> hair dryer, ",D,2
A3NPEUMTD4PCJD,AdHoc_Recall_L3,"bunk bed, tower, shackle, officer, cell, cafeteria, chain link, fights, tatto,  <br />  <br /> needle, ",D,2
A3NPEUMTD4PCJD,Cat_Recall_L4,"trailer, motel, hotel, lodge, barracks, shack, igloo, townhouse, mansion,  <br />  <br /> bungalo, duplex, building, palace, ",D,2
A3NPEUMTD4PCJD,Cat_Recall_L5,"trimmer, planter, wheelbarrow, scythe, pitchfork, bucket, basket, seeds,  <br />  <br /> compost, cultivator, sheers, ",D,2
A3NPEUMTD4PCJD,Unrel_Recall_L6,"landmark, jackpot, jazz, boulder, foul, day, anvil, mascot, mauve, ",D,2
A1EKUECDQ1GTC1,Cat_Recall_L1,curry <br />  <br /> tyhme <br />  <br /> oregano <br />  <br /> chili powder <br />  <br /> tumeric <br />  <br /> bay leaves <br />  <br /> vanilla <br />  <br /> sugar <br />  <br /> sage <br />  <br /> chives <br />  <br /> celery seed <br />  <br /> ,E,2
A1EKUECDQ1GTC1,AdHoc_Recall_L2,bottle <br />  <br /> top <br />  <br /> gyroscope <br />  <br /> sphere <br />  <br /> rotisserie <br />  <br /> yo-yo <br />  <br /> pinwheel <br />  <br /> spinner <br />  <br /> dreidel <br />  <br />  <br />  <br /> ,E,2
A1EKUECDQ1GTC1,Unrel_Recall_L3,meteor <br />  <br /> candy <br />  <br /> orphan <br />  <br /> debt <br />  <br /> helmet <br />  <br /> hermit <br />  <br /> jam <br />  <br /> episode <br />  <br /> empress <br />  <br /> ,E,2
A1EKUECDQ1GTC1,Unrel_Recall_L4,angel <br />  <br /> acorn <br />  <br /> cane <br />  <br /> canoe <br />  <br /> funk <br />  <br /> outlaw <br />  <br /> infant <br />  <br /> kerosene <br />  <br /> quiche <br />  <br /> ,E,2
A1EKUECDQ1GTC1,Cat_Recall_L5,tweed <br />  <br /> twill <br />  <br /> burgandy <br />  <br /> burlap <br />  <br /> terry <br />  <br /> cheese cloth <br />  <br /> velvet <br />  <br /> felt <br />  <br /> courdroy <br />  <br /> chiffon <br />  <br /> denium <br />  <br /> polyester <br />  <br /> ,E,2
A1EKUECDQ1GTC1,AdHoc_Recall_L6,pencil <br />  <br /> ruler <br />  <br /> desk <br />  <br /> bench <br />  <br /> table  <br />  <br /> chair <br />  <br /> house <br />  <br /> boomerang <br />  <br /> stairs <br />  <br /> door <br />  <br /> baseball bat <br />  <br /> cabinet <br />  <br /> dock <br />  <br /> ,E,2
A1HDRB3VB48WJ8,Cat_Recall_L1,Horseradish <br />  <br /> Rosemary <br />  <br /> Onion salt <br />  <br /> Turmeric <br />  <br /> Almond <br />  <br /> cloves <br />  <br /> ginger <br />  <br /> curry,E,2
A1HDRB3VB48WJ8,AdHoc_Recall_L2,yo-yo <br />  <br /> sphere <br />  <br /> ORB <br />  <br /> satellite <br />  <br /> bottle <br />  <br /> Bicycle <br />  <br /> gear <br />  <br /> propeller <br />  <br /> top <br />  <br /> ,E,2
A1HDRB3VB48WJ8,Unrel_Recall_L3,Index <br />  <br /> Debt <br />  <br /> Jam <br />  <br /> Orphan <br />  <br /> Whale <br />  <br /> wax <br />  <br /> keg <br />  <br /> canteen <br />  <br /> me,E,2
A1HDRB3VB48WJ8,Unrel_Recall_L4,Crest <br />  <br /> Canoe <br />  <br /> math <br />  <br /> Vapor <br />  <br /> Quiche <br />  <br /> Acorn <br />  <br /> Angel <br />  <br /> Farm <br />  <br /> Pint <br />  <br /> ,E,2
A1HDRB3VB48WJ8,Cat_Recall_L5,Corduroy <br />  <br /> Jersey <br />  <br /> Linen <br />  <br /> Terry <br />  <br /> Felt <br />  <br /> Angora <br />  <br /> Sheepskin <br />  <br /> polyester <br />  <br /> ,E,2
A1HDRB3VB48WJ8,AdHoc_Recall_L6,Door <br />  <br /> Stairs <br />  <br /> Gazebo <br />  <br /> Bench <br />  <br /> Sled <br />  <br /> Baseball  <br />  <br /> Dock <br />  <br /> Barn <br />  <br /> Ship <br />  <br /> Shelf <br />  <br /> ,E,2
a21kldyy9rz2p,Cat_Recall_L1,onion salt <br />  <br /> sage <br />  <br /> basil <br />  <br /> oregano <br />  <br /> tumeric <br />  <br /> ginger <br />  <br /> bay leaf <br />  <br /> ,E,2
a21kldyy9rz2p,AdHoc_Recall_L2,orb <br />  <br /> bicycle <br />  <br /> sphere <br />  <br /> record <br />  <br /> top <br />  <br /> gear <br />  <br /> ,E,2
a21kldyy9rz2p,Unrel_Recall_L3,orphan <br />  <br /> keg <br />  <br /> jam <br />  <br /> wax <br />  <br /> candy <br />  <br /> index <br />  <br /> a,E,2
a21kldyy9rz2p,Unrel_Recall_L4,acorn <br />  <br /> canon <br />  <br /> funk <br />  <br /> angel <br />  <br /> pint <br />  <br /> outlaw <br />  <br /> cane <br />  <br /> ,E,2
a21kldyy9rz2p,Cat_Recall_L5,lace <br />  <br /> twill <br />  <br /> tweed <br />  <br /> jersey <br />  <br /> terry <br />  <br /> linen <br />  <br /> burla,E,2
a21kldyy9rz2p,AdHoc_Recall_L6,barn <br />  <br /> boomerang <br />  <br /> chair <br />  <br /> house <br />  <br /> door <br />  <br /> shelf <br />  <br /> cabinet <br />  <br /> table <br />  <br /> ,E,2
A23S3TBFRILU5H,Cat_Recall_L1,"TUMERIC, HORSERADISH, BAY LEAVES, BASIL, OREGANO, THYME, CELERY SEED, CUMIN, CURRY, ONION SALT, CHIVES, CHILI POWDER, ",E,2
A23S3TBFRILU5H,AdHoc_Recall_L2,"TORNADO, HURRICANE, GEAR, ORB, SPHERE, SPOOL, SPIRAL, ROULETTE, ROTISSIRIE, BICYCLE, GYROSCOPE, RECORD, YO-YO, TOP, SPINWHEEL,",E,2
A23S3TBFRILU5H,Unrel_Recall_L3,"WAX, CANDY, EMPRESS, ORPHAN, DEBT, CANTEEN, INDEX, LANTERN, ACRE, ",E,2
A23S3TBFRILU5H,Unrel_Recall_L4,"INFANT, ANGEL, CREST, SOLAR, DENTIST, CANON, KEROSENE, MATH, VAPOR, BLOSSOM, NUGGET, ",E,2
A23S3TBFRILU5H,Cat_Recall_L5,"TWEED, LACE, CALICO, LINEN, TWILL, POLYESTER, DENIUM, FLANNEL, TERRY, CHEESE CLOTH, ALCAPA, ",E,2
A23S3TBFRILU5H,AdHoc_Recall_L6,"DOCK, TABLE, CHAIR, DESK, STAIRS, BENCH, BARN, HOUSE, GAZEBO, ROCKING HORSE, BOOMERANG, PENCIL, RULER, SHELF, DOOR, CABINET, SLED",E,2
A24B5UF6RMHYGX,Cat_Recall_L1,"sugar, basil, nutmeg, thyme, rosemary, bay leaves, chili",E,2
A24B5UF6RMHYGX,AdHoc_Recall_L2,"gear, tornado, hurricane, orb, record",E,2
A24B5UF6RMHYGX,Unrel_Recall_L3,"latern, debt, index, wax, jam",E,2
A24B5UF6RMHYGX,Unrel_Recall_L4,"gas, baby, vapor, angel, cow",E,2
A24B5UF6RMHYGX,Cat_Recall_L5,"cheesecloth, jersey, pants",E,2
A24B5UF6RMHYGX,AdHoc_Recall_L6,"water, ship, chair",E,2
A256SILBF4K00K,Cat_Recall_L1,"turmeric, curry, chili powder, cloves, ginger, sage, thyme, chives,  <br />  <br /> rosemary, basil, bay leaves, celery seed, onion salt, vanilla, nutmeg  <br />  <br /> sugar",E,2
A256SILBF4K00K,AdHoc_Recall_L2,"tornado, hurricane, propeller, pinwheel, dreidel, windmill, orb,  <br />  <br /> sphere, gear, bottle, ",E,2
A256SILBF4K00K,Unrel_Recall_L3,"jam, desert, debt, canteen, candy, episode, bishop, orphan, acre,  <br />  <br /> whale, harvest, ",E,2
A256SILBF4K00K,Unrel_Recall_L4,"kerosene, acorn, vapor, farm, cane, dentist, infant, outlaw, funk,  <br />  <br /> nugget, ",E,2
A256SILBF4K00K,Cat_Recall_L5,"lycra, polyester, chiffon, lace, twill, tweed, corduroy, burlap, linen,  <br />  <br /> cheese cloth, alpaca, sheepskin, calico, angora, wo ",E,2
A256SILBF4K00K,AdHoc_Recall_L6,"table, chair, desk, bench, stairs, clogs, door, baseball ball, rocking  <br />  <br /> horse, ruler, ship, dock, house, gazebo, ",E,2
A38TRCGRVHE205,Cat_Recall_L1,"CHIVES, BASIL, CUMIN, TUMERIC, ONION SALT, ROSEMARY, CHILI  <br />  <br /> POWDER, SAGE, THYME, OREGANO, BAY LEAF, ALMOND, ",E,2
A38TRCGRVHE205,AdHoc_Recall_L2,"BICYCLE, ROUND, SPHERE, ORB, SATELLITE, GYROSCOPE,  <br />  <br /> GEAR, TORNADO, HURRICANE, TOP, TELESCOPE, SPIRAL, YOYO, ",E,2
A38TRCGRVHE205,Unrel_Recall_L3,"DESERT, CANTENE,HARVEST, HELMET, ACRE, WHALE, DEBT,  <br />  <br /> EMPRESS, ",E,2
A38TRCGRVHE205,Unrel_Recall_L4,"FARM, ACRE, FIRE, INFANT, MATH, CANON, HARVEST, SUGAR,  <br />  <br /> CANE, ",E,2
A38TRCGRVHE205,Cat_Recall_L5,"ALPACA, CHEESE CLOTH, LYCRA, POLYESTER, BURLAP,  <br />  <br /> WORSTED, ANGORA, CORDUROY, FELT, CHIFFON, ",E,2
A38TRCGRVHE205,AdHoc_Recall_L6,"SHELF, CHAIR, TABLE, UPSTAIRS, CLOGS, OFFICE, BOOKCASE,  <br />  <br /> HOUSE, PENCIL, RULER, BENCH, DESK, ",E,2
A3LDI9J4FZ6S0Q,Cat_Recall_L1,Nutmeg <br />  <br /> Almond <br />  <br /> Curry <br />  <br /> Turmeric <br />  <br /> Rosemary <br />  <br /> Thyme <br />  <br /> Onion salt <br />  <br /> Pepper <br />  <br /> Celery <br />  <br /> Oregano,E,2
A3LDI9J4FZ6S0Q,AdHoc_Recall_L2,Pinwheel <br />  <br /> Record <br />  <br /> Gear <br />  <br /> Gyroscope <br />  <br /> top <br />  <br /> sunshine <br />  <br /> Windmill <br />  <br /> yo-yo <br />  <br /> propeller <br />  <br /> sphere <br />  <br /> tornado <br />  <br /> breeze,E,2
A3LDI9J4FZ6S0Q,Unrel_Recall_L3,desert <br />  <br /> keg <br />  <br /> harvest <br />  <br /> lantern <br />  <br /> whale <br />  <br /> box <br />  <br /> pudding <br />  <br /> empress <br />  <br /> drugs <br />  <br /> episode <br />  <br /> orphan  <br />  <br /> cat <br />  <br /> helmet <br />  <br /> acre <br />  <br /> candy <br />  <br /> canteen <br />  <br /> spiral <br />  <br /> wax <br />  <br /> dog <br />  <br /> ,E,2
A3LDI9J4FZ6S0Q,Unrel_Recall_L4,infant <br />  <br /> funk quiche <br />  <br /> acorn <br />  <br /> angel <br />  <br /> math <br />  <br /> vapor <br />  <br /> cane <br />  <br /> nugget <br />  <br /> blizzard <br />  <br /> tattoo <br />  <br /> shamrock <br />  <br /> serene  <br />  <br /> dentist <br />  <br /> sadist <br />  <br /> ,E,2
A3LDI9J4FZ6S0Q,Cat_Recall_L5,chiffon <br />  <br /> cheese cloth <br />  <br /> angel <br />  <br /> mule <br />  <br /> felt <br />  <br /> sheep <br />  <br /> cat <br />  <br /> line <br />  <br /> lace <br />  <br /> burlap <br />  <br /> stove <br />  <br /> sleeve <br />  <br /> alpaca  <br />  <br /> felt <br />  <br /> feet <br />  <br /> ,E,2
A3LDI9J4FZ6S0Q,AdHoc_Recall_L6,baseball bat <br />  <br /> desk <br />  <br /> door <br />  <br /> bench <br />  <br /> shelf <br />  <br /> duck <br />  <br /> table <br />  <br /> pencil <br />  <br /> clogs <br />  <br /> rock <br />  <br /> horse <br />  <br /> mule <br />  <br /> garbanzo <br />  <br /> table <br />  <br /> stairs <br />  <br /> barn <br />  <br /> ,E,2
AVI7K876BV3QL,Cat_Recall_L1,curry <br />  <br /> tumeric <br />  <br /> cloves <br />  <br /> sugar <br />  <br /> nutmeg <br />  <br /> oregano <br />  <br /> vanilla <br />  <br /> almond <br />  <br /> basil <br />  <br /> bay leaves <br />  <br /> onion salt <br />  <br /> chili powder <br />  <br /> sage <br />  <br /> thyme <br />  <br /> rosemary <br />  <br /> ,E,2
AVI7K876BV3QL,AdHoc_Recall_L2,top <br />  <br /> windmill <br />  <br /> sphere  <br />  <br /> bicycle <br />  <br /> propellor <br />  <br /> gear <br />  <br /> spiral <br />  <br /> tornado <br />  <br /> hurrucane <br />  <br /> spool <br />  <br /> yoyo <br />  <br /> ,E,2
AVI7K876BV3QL,Unrel_Recall_L3,jam <br />  <br /> orphan <br />  <br /> wax <br />  <br /> keg <br />  <br /> meteor <br />  <br /> cotton <br />  <br /> harvest <br />  <br /> ,E,2
AVI7K876BV3QL,Unrel_Recall_L4,funk <br />  <br /> farm <br />  <br /> blossom <br />  <br /> acorn <br />  <br /> dentist <br />  <br /> cane <br />  <br /> math <br />  <br /> canoe <br />  <br /> canon <br />  <br /> pinwheel <br />  <br /> ,E,2
AVI7K876BV3QL,Cat_Recall_L5,tweed <br />  <br /> linen <br />  <br /> sheepskin <br />  <br /> corduroy <br />  <br /> lace <br />  <br /> jersey <br />  <br /> terry <br />  <br /> felt <br />  <br /> angora <br />  <br /> burlap <br />  <br /> flannel <br />  <br /> chiffon <br />  <br /> polyester <br />  <br /> denim <br />  <br /> alpaca <br />  <br /> ,E,2
AVI7K876BV3QL,AdHoc_Recall_L6,baseball bat <br />  <br /> shelf <br />  <br /> table <br />  <br /> chair <br />  <br /> bench <br />  <br /> door <br />  <br /> rocking horse <br />  <br /> gazebo <br />  <br /> deck <br />  <br /> ,E,2
A14OTLWWDLIHG0,Unrel_Recall_L1,kiss <br />  <br /> winner <br />  <br /> fossil <br />  <br /> avenue <br />  <br /> marsh,F,2
A14OTLWWDLIHG0,AdHoc_Recall_L2,Shampoo <br />  <br /> tile <br />  <br /> comb <br />  <br /> deodorant <br />  <br /> soap <br />  <br /> ,F,2
A14OTLWWDLIHG0,AdHoc_Recall_L3,tattoo <br />  <br /> detective <br />  <br /> bars <br />  <br /> needle <br />  <br /> cell <br />  <br /> cigaratte <br />  <br /> cafeteria <br />  <br /> tower,F,2
A14OTLWWDLIHG0,Cat_Recall_L4,Dorm <br />  <br /> Building <br />  <br /> Houseboat <br />  <br /> room <br />  <br /> lodge <br />  <br /> hotel <br />  <br /> motel <br />  <br /> cottage <br />  <br /> igloo <br />  <br /> shack,F,2
A14OTLWWDLIHG0,Cat_Recall_L5,spade <br />  <br /> sieve <br />  <br /> seeds <br />  <br /> trimmer <br />  <br /> sprinkler <br />  <br /> bucket <br />  <br /> plow <br />  <br /> compost,F,2
A14OTLWWDLIHG0,Unrel_Recall_L6,laser <br />  <br /> mascot <br />  <br /> iron <br />  <br /> boulder <br />  <br /> zone <br />  <br /> jackpot,F,2
A1E610OYLMKW82,Unrel_Recall_L1,cellophane <br />  <br /> flurry <br />  <br /> gong <br />  <br /> gin <br />  <br /> jar <br />  <br /> blazer <br />  <br /> cereal <br />  <br /> flurry <br />  <br /> lips <br />  <br /> ,F,2
A1E610OYLMKW82,AdHoc_Recall_L2,hair dryer <br />  <br /> mouthwash <br />  <br /> lotion <br />  <br /> plunger <br />  <br /> shampoo <br />  <br /> curling iron <br />  <br /> shaver <br />  <br /> soap <br />  <br /> comb <br />  <br /> brush <br />  <br /> wash,F,2
A1E610OYLMKW82,AdHoc_Recall_L3,inmate <br />  <br /> cell <br />  <br /> guard <br />  <br /> officer <br />  <br /> bars <br />  <br /> chain <br />  <br /> chainlink <br />  <br /> tatoo <br />  <br /> needle <br />  <br /> tower <br />  <br /> cell <br />  <br /> cafeteria <br />  <br /> bunkbeds <br />  <br /> ,F,2
A1E610OYLMKW82,Cat_Recall_L4,duplex <br />  <br /> shack <br />  <br /> trailer <br />  <br /> hotel <br />  <br /> motel <br />  <br /> castle <br />  <br /> townhome <br />  <br /> dorm <br />  <br /> igloo <br />  <br /> teepee <br />  <br /> bungalow <br />  <br /> cottage <br />  <br /> ,F,2
A1E610OYLMKW82,Cat_Recall_L5,scythe <br />  <br /> trowel <br />  <br /> edger <br />  <br /> shears <br />  <br /> clipper <br />  <br /> compost <br />  <br /> seeds <br />  <br /> wheelbarrow <br />  <br /> ,F,2
A1E610OYLMKW82,Unrel_Recall_L6,landmark <br />  <br /> anvil <br />  <br /> blister <br />  <br /> boulder <br />  <br /> ladder <br />  <br /> ,F,2
A1N8BW04V76ZSY,Unrel_Recall_L1,"CELLOPHANE, LANCE, DWARF, KISS, WRAP, CANYON, GIN, WINNER, DETOUR, ",F,2
A1N8BW04V76ZSY,AdHoc_Recall_L2,"SCALE, VANITY, BRUSH, COMB, MEDICINE, MAT, MOUTHWASH, TWEEZER, CANDLE, LOOFAH, SOAP, ",F,2
A1N8BW04V76ZSY,AdHoc_Recall_L3,"DETECTIVE, GUARD, CAFETERIA, CIGARETTE, BUNKBED, TATTOO, CELL, ALARM, TOWER, BARS, ",F,2
A1N8BW04V76ZSY,Cat_Recall_L4,"DORM, BUILDING, BUNGALOW, TEEPEE, TOWNHOME, MANSION, CASTLE, TRAILER, IGLOO, BARRACKS, ROOM, ",F,2
A1N8BW04V76ZSY,Cat_Recall_L5,"SEED, WHEELBARROW, PLANTER, BUCKET, BASKET, PITCHFORK, EDGER, TROWEL, ",F,2
A1N8BW04V76ZSY,Unrel_Recall_L6,"JAZZ, ZONE, LASER, DOWEL, MAUVE, ",F,2
A2HYN1BAX7XB4Y,Unrel_Recall_L1,Detour wrap joke fossil cellophane kiss gong avenue ,F,2
A2HYN1BAX7XB4Y,AdHoc_Recall_L2,vanity shampoo soap brush shaver hair dryer candle level ,F,2
A2HYN1BAX7XB4Y,AdHoc_Recall_L3,bunkbed alarm cell needle fights  tatoo bar officer detective cigarette chain  <br />  <br /> chainlink inmate ,F,2
A2HYN1BAX7XB4Y,Cat_Recall_L4,shack room dorm motel hotel penthouse mansion cottage trailer duplex  <br />  <br /> palace townhouse castle ,F,2
A2HYN1BAX7XB4Y,Cat_Recall_L5,wheelbarrow seeds cultivator pick clippers,F,2
A2HYN1BAX7XB4Y,Unrel_Recall_L6,boulder day mascot jackpot ladder laser ,F,2
A2LQ6RRTXQILFC,Unrel_Recall_L1,Cellophane Joke Jar Detour Blaze Canyon Dwarf Gin Workshop ,F,2
A2LQ6RRTXQILFC,AdHoc_Recall_L2,Brush Hair Dryer Tweezers Loofah Soap Shampoo Shaver Medicine  <br />  <br /> Candle Sink Lotion,F,2
A2LQ6RRTXQILFC,AdHoc_Recall_L3,Officer Guard Inmate Chain Chain link Tower Pistol Alarm Bars Cigarette  <br />  <br /> Weight Cafeteria Shackle ,F,2
A2LQ6RRTXQILFC,Cat_Recall_L4,Castle Hotel Motel Palace Shack Barracks Bungalow Tepee Dorm Duplex  <br />  <br /> Townhouse Trailer Boathouse  ,F,2
A2LQ6RRTXQILFC,Cat_Recall_L5,Scythe Machete Spade Shears Planter Cultivator Seeds Trimmer Pitchfork  <br />  <br /> Edger Basket ,F,2
A2LQ6RRTXQILFC,Unrel_Recall_L6,Wizard Jackpot Boulder Ladder Blister Laser ,F,2
A2YI7SHAUE3JLU,Unrel_Recall_L1,joke <br />  <br /> cellophane <br />  <br /> winch <br />  <br /> wrap <br />  <br /> ,F,2
A2YI7SHAUE3JLU,AdHoc_Recall_L2,deodorant <br />  <br /> faucet <br />  <br /> loofah <br />  <br /> sink <br />  <br /> vanity <br />  <br /> comb <br />  <br /> brush <br />  <br /> shampoo <br />  <br /> soap <br />  <br /> tweezers <br />  <br />  <br />  <br /> ,F,2
A2YI7SHAUE3JLU,AdHoc_Recall_L3,pistol <br />  <br /> tattoo <br />  <br /> bar <br />  <br /> alarm <br />  <br /> officer <br />  <br /> detective <br />  <br /> inmate <br />  <br /> weights <br />  <br /> ,F,2
